samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 418929043, 8801061, 68006017, 7801536, 1169821602
1, 423500787, 8905129, 68991421, 7856861, 1184351745
1, 428063371, 9007880, 69975059, 7912103, 1198851756
1, 432630311, 9111225, 70968635, 7968406, 1213355518
1, 436446830, 9169874, 71642434, 8035063, 1226109259
1, 441689336, 9233881, 72438128, 8132002, 1238332835
1, 446471045, 9326103, 73374913, 8168407, 1253802186
1, 451247355, 9419288, 74316467, 8203433, 1269252071
1, 456027280, 9512230, 75259565, 8238078, 1284712443
1, 460794278, 9606094, 76207080, 8274561, 1300116416
1, 465587018, 9700740, 77149581, 8308051, 1315622182
1, 470365879, 9795704, 78096107, 8341458, 1331057883
1, 474819410, 9862608, 78861962, 8426928, 1343381101
1, 479080388, 9955274, 79867513, 8616046, 1356726231
1, 484188120, 10023069, 80796711, 8752055, 1373584679
1, 489314577, 10088639, 81732403, 8887212, 1390506562
1, 493881483, 10174104, 82722620, 9071388, 1405072152
1, 499008198, 10240513, 83656955, 9210995, 1421993730
1, 504144696, 10305528, 84596627, 9346381, 1438948775
1, 508718899, 10376284, 85482416, 9498315, 1452057983
1, 512942023, 10462744, 86571063, 9759514, 1464677661
1, 518083900, 10514998, 87592813, 10025276, 1481643324
1, 523210315, 10568474, 88611193, 10290445, 1498556277
1, 527671952, 10651150, 89685109, 10548404, 1511483449
1, 532816451, 10702001, 90714321, 10814556, 1528457733
1, 537958965, 10753362, 91743061, 11080889, 1545423865
1, 543079403, 10804067, 92765624, 11344363, 1562328529
1, 545951327, 10936186, 93876341, 11564723, 1567624166
1, 550333129, 11008078, 94962063, 11834037, 1581417286
1, 555468294, 11053874, 95994187, 12101621, 1598360006
1, 560609907, 11099190, 97027876, 12366902, 1615325647
1, 565745079, 11145305, 98059761, 12634341, 1632268359
1, 570901047, 11191315, 99095995, 12900368, 1649280245
1, 576053003, 11237156, 100131599, 13168473, 1666280005
1, 579915952, 11329720, 101249718, 13431802, 1677873918
1, 584454541, 11395285, 102307689, 13694129, 1692359693
1, 589613508, 11440356, 103344251, 13962705, 1709382601
1, 594774527, 11486111, 104381923, 14228998, 1726410621
1, 599920406, 11532031, 105415441, 14496891, 1743388655
1, 605080014, 11577441, 106450922, 14762891, 1760413672
1, 610231124, 11623260, 107486399, 15031162, 1777408630
1, 613879386, 11720691, 108600408, 15290130, 1788166819
1, 618567549, 11781599, 109649068, 15553410, 1803275900
1, 623726246, 11827521, 110685816, 15822149, 1820296247
1, 628871005, 11872687, 111720121, 16087567, 1837270600
1, 634029529, 11918326, 112757160, 16355887, 1854292019
1, 639177017, 11963885, 113791241, 16621462, 1871275368
1, 644334602, 12009492, 114827362, 16889823, 1888292065
1, 647841636, 12112338, 115950603, 17150011, 1898457971
1, 652639351, 12168148, 116986277, 17414106, 1914056873
1, 657752892, 12213404, 118015426, 17678322, 1930928222
1, 662876898, 12259417, 119046740, 17945347, 1947835722
1, 668000764, 12305329, 120078354, 18210117, 1964741137
1, 673109772, 12350741, 121106829, 18474082, 1981597510
1, 678234826, 12396532, 122137902, 18741140, 1998508495
1, 682797489, 12457988, 123080372, 18903643, 2013225963
1, 687638293, 12534411, 124046038, 18958915, 2028685126
1, 691621568, 12629627, 125002272, 19094318, 2038454613
1, 696404258, 12692934, 126045404, 19359157, 2053937995
1, 701549839, 12745531, 127069281, 19625236, 2070913965
1, 706698604, 12798994, 128092458, 19891420, 2087902346
1, 711154312, 12881741, 129162334, 20147823, 2100809099
1, 716288506, 12933618, 130188643, 20413449, 2117747782
1, 721440933, 12984812, 131219312, 20680114, 2134748239
1, 726257549, 13041203, 132173329, 20903973, 2150523462
1, 731465829, 13123913, 133078812, 20951617, 2163431778
1, 733989036, 13273276, 134278576, 21208472, 2167666840
1, 738897382, 13327877, 135325319, 21475680, 2183671019
1, 744054410, 13373563, 136358691, 21741748, 2200686599
1, 749224344, 13419353, 137394005, 22010016, 2217746381
1, 754393979, 13465080, 138430024, 22278452, 2234803531
1, 759552652, 13510470, 139464999, 22544533, 2251824523
1, 764738737, 13556391, 140501993, 22813584, 2268937605
1, 769908838, 13602284, 141537219, 23082025, 2285996288
1, 775072944, 13647314, 142572840, 23348331, 2303035732
1, 780255310, 13693235, 143611861, 23617232, 2320136528
1, 783750737, 13800610, 144799457, 23889775, 2330154282
1, 788914520, 13846586, 145833363, 24157916, 2347192147
1, 794087669, 13892717, 146868682, 24426305, 2364262566
1, 799243844, 13938508, 147901104, 24692316, 2381275288
1, 804411856, 13984670, 148936235, 24960675, 2398327110
1, 809582640, 14030534, 149972315, 25228788, 2415389693
1, 814753726, 14076299, 151009000, 25495752, 2432451647
1, 819907329, 14121880, 152041475, 25763391, 2449455915
1, 825080686, 14167097, 153076415, 26030800, 2466527001
1, 829912194, 14207804, 154004414, 26272749, 2482491695
1, 834734200, 14278224, 154664359, 26305559, 2498110999
1, 838108401, 14335418, 155192172, 26363567, 2509552893
