period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6345549326454,6345570992772,6345562816798,6345570992772,13490344,761463.703824451,761466.303792606,761465.322671997,761466.303792606,1.618847546,1,0.623,0.623,712580187,10684903,0.014995,130973322,24156338,0.184437,2181769535,2427991350,41.000000
6345570992772,6345592659483,6345584489300,6345592659483,13496528,761466.303792606,761468.903808281,761467.923383315,761468.903808281,1.619590709,1,0.623,0.623,712635699,10683481,0.014992,130970237,24157253,0.184448,2181983004,2429135881,32.000000
6345592659483,6345614325937,6345606148448,6345614325937,13488965,761468.903808281,761471.503793958,761470.522491668,761471.503793958,1.618683387,1,0.623,0.623,712606955,10692331,0.015005,130952892,24156912,0.184470,2181430822,2427841601,18.000000
6345614325937,6345635992587,6345627805571,6345635992587,13479634,761471.503793958,761474.103803155,761473.121357380,761474.103803155,1.617563422,1,0.622,0.622,712536157,10682154,0.014992,130945036,24159456,0.184501,2181405233,2426157609,4.000000
6345635992587,6345657659093,6345649507229,6345657659093,13514642,761474.103803155,761476.703794473,761475.725566835,761476.703794473,1.621763680,1,0.624,0.624,712742539,10684002,0.014990,130948313,24158424,0.184488,2182441593,2432458195,39.000000
6345657659093,6345679325765,6345671143089,6345679325765,13483996,761476.703794473,761479.303805952,761478.321881218,761479.303805952,1.618086745,1,0.622,0.622,712544398,10677524,0.014985,130950637,24156716,0.184472,2181561982,2426809164,10.000000
6345679325765,6345700992265,6345692831752,6345700992265,13505987,761479.303805952,761481.903795950,761480.924531028,761481.903795950,1.620725076,1,0.623,0.623,712756931,10685100,0.014991,131003106,24157976,0.184408,2182392843,2430902382,76.000000
6345700992265,6345722658976,6345714499485,6345722658976,13507220,761481.903795950,761484.503812111,761483.524669708,761484.503812111,1.620873758,1,0.623,0.623,712727461,10664669,0.014963,130939959,24153318,0.184461,2182773053,2431126175,100.000000
6345722658976,6345744325451,6345736136720,6345744325451,13477744,761484.503812111,761487.103800191,761486.121149094,761487.103800191,1.617336983,1,0.622,0.622,712493678,10679032,0.014988,130947812,24178874,0.184645,2181448383,2425827649,8.000000
6345744325451,6345765991912,6345757814655,6345765991912,13489204,761487.103800191,761489.703787553,761488.722512021,761489.703787553,1.618711830,1,0.623,0.623,712552012,10686017,0.014997,130946871,24159907,0.184502,2181759275,2427882565,10.000000
6345765991912,6345787658637,6345779509779,6345787658637,13517867,761489.703787553,761492.303804675,761491.325938237,761492.303804675,1.622150684,1,0.624,0.624,712681894,10679713,0.014985,130931447,24156539,0.184498,2182577946,2433044278,4.000000
6345787658637,6345809325113,6345801154763,6345809325113,13496126,761492.303804675,761494.903793478,761493.923347509,761494.903793478,1.619542834,1,0.623,0.623,712625810,10681998,0.014990,130940353,24161451,0.184523,2181788849,2429126762,13.000000
6345809325113,6345830991835,6345822848963,6345830991835,13523850,761494.903793478,761497.503810362,761496.526662006,761497.503810362,1.622868528,1,0.624,0.624,712853694,10675384,0.014976,130981151,24160224,0.184456,2183157207,2434115346,93.000000
6345830991835,6345852658314,6345844481435,6345852658314,13489600,761497.503810362,761500.103798446,761499.122569833,761500.103798446,1.618759471,1,0.623,0.623,712578819,10678439,0.014986,130933408,24156900,0.184498,2181588002,2427951052,11.000000
6345852658314,6345874324780,6345866176552,6345874324780,13518238,761500.103798446,761502.703785091,761501.725994012,761502.703785091,1.622195566,1,0.624,0.624,712820955,10687367,0.014993,130987673,24159857,0.184444,2182416922,2433102788,33.000000
6345874324780,6345895991531,6345887843912,6345895991531,13519132,761502.703785091,761505.303806297,761504.326088058,761505.303806297,1.622302967,1,0.624,0.624,712844091,10673836,0.014974,130957711,24150296,0.184413,2183191693,2433275810,100.000000
6345895991531,6345917657967,6345909512301,6345917657967,13520770,761505.303806297,761507.903789943,761506.926305826,761507.903789943,1.622499529,1,0.624,0.624,712751811,10677418,0.014981,130925623,24149277,0.184450,2182525989,2433563388,6.000000
6345917657967,6345939324754,6345931187165,6345939324754,13529198,761507.903789943,761510.503814630,761509.527300236,761510.503814630,1.623510293,1,0.624,0.624,712887647,10678857,0.014980,130939107,24162209,0.184530,2183577835,2435083556,100.000000
6345939324754,6345960991191,6345952811653,6345960991191,13486899,761510.503814630,761513.103798158,761512.122249863,761513.103798158,1.618435233,1,0.622,0.622,712573176,10686615,0.014997,130969042,24159022,0.184464,2181659380,2427466776,25.000000
6345960991191,6345982657731,6345974501811,6345982657731,13510620,761513.103798158,761515.703793567,761514.725079443,761515.703793567,1.621281285,1,0.624,0.624,712733333,10685784,0.014993,130950325,24162662,0.184518,2182363046,2431740483,38.000000
6345982657731,6346004324481,6345996169102,6346004324481,13511371,761515.703793567,761518.303814536,761517.325165212,761518.303814536,1.621371645,1,0.624,0.624,712689767,10665521,0.014965,130949883,24161203,0.184507,2182499574,2431871541,35.000000
6346004324481,6346025990973,6346017812129,6346025990973,13487648,761518.303814536,761520.903803946,761519.922339050,761520.903803946,1.618524514,1,0.623,0.623,712627143,10689187,0.015000,130954551,24172259,0.184585,2181572499,2427602150,1.000000
6346025990973,6346047657601,6346039499967,6346047657601,13508994,761520.903803946,761523.503811476,761522.524890711,761523.503811476,1.621086765,1,0.623,0.623,712659131,10672617,0.014976,130924910,24162255,0.184550,2182309005,2431331947,3.000000
6346047657601,6346069324472,6346061166419,6346069324472,13508818,761523.503811476,761526.103846848,761525.124875922,761526.103846848,1.621064446,1,0.623,0.623,712732009,10678978,0.014983,130950205,24167600,0.184556,2182370112,2431418527,43.000000
6346069324472,6346090990751,6346082834878,6346090990751,13510406,761526.103846848,761528.703809739,761527.725101494,761528.703809739,1.621254646,1,0.624,0.624,712813150,10684231,0.014989,130974976,24160661,0.184468,2182301805,2431672221,63.000000
6346090990751,6346112657254,6346104472030,6346112657254,13481279,761528.703809739,761531.303801192,761530.321571172,761531.303801192,1.617761433,1,0.622,0.622,712533894,10677688,0.014986,130934766,24173074,0.184619,2181639760,2426457120,14.000000
6346112657254,6346134323777,6346126163530,6346134323777,13506276,761531.303801192,761533.903795285,761532.924561437,761533.903795285,1.620760245,1,0.623,0.623,712659977,10695574,0.015008,130974568,24152998,0.184410,2182327389,2430953722,14.000000
6346134323777,6346155990281,6346147828652,6346155990281,13504875,761533.903795285,761536.503785659,761535.524387170,761536.503785659,1.620591885,1,0.623,0.623,712718085,10676016,0.014979,130954247,24164369,0.184525,2182301497,2430703083,44.000000
6346155990281,6346177657073,6346169490333,6346177657073,13500052,761536.503785659,761539.103812753,761538.123799862,761539.103812753,1.620014203,1,0.623,0.623,712629490,10679012,0.014985,130961363,24159238,0.184476,2181965350,2429838093,8.000000
6346177657073,6346199323566,6346191157039,6346199323566,13499966,761539.103812753,761541.703801809,761540.723815437,761541.703801809,1.620002684,1,0.623,0.623,712654406,10674326,0.014978,130937935,24158042,0.184500,2181808438,2429814813,12.000000
6346199323566,6346220990088,6346212842348,6346220990088,13518782,761541.703801809,761544.303796264,761543.326063502,761544.303796264,1.622261693,1,0.624,0.624,712864171,10690180,0.014996,130990889,24157529,0.184421,2182977913,2433207347,81.000000
6346220990088,6346242656614,6346234499599,6346242656614,13509511,761544.303796264,761546.903789521,761545.924944474,761546.903789521,1.621148210,1,0.624,0.624,712774110,10678455,0.014982,130956960,24165474,0.184530,2182490536,2431536658,61.000000
6346242656614,6346264323390,6346256154498,6346264323390,13497884,761546.903789521,761549.503814218,761548.523542845,761549.503814218,1.619753324,1,0.623,0.623,712757889,10678298,0.014982,130957686,24155230,0.184451,2182732580,2429450306,100.000000
6346264323390,6346285989918,6346277800762,6346285989918,13477372,761549.503814218,761552.103807116,761551.121105372,761552.103807116,1.617291154,1,0.622,0.622,712526402,10681460,0.014991,130927639,24149519,0.184449,2181448165,2425753880,14.000000
6346285989918,6346307656441,6346299493694,6346307656441,13503776,761552.103807116,761554.703801215,761553.724267844,761554.703801215,1.620460728,1,0.623,0.623,712685552,10686437,0.014995,130941332,24158397,0.184498,2181913320,2430506381,25.000000
6346307656441,6346329322961,6346321167753,6346329322961,13511312,761554.703801215,761557.303794473,761556.325165906,761557.303794473,1.621364691,1,0.624,0.624,712706716,10685097,0.014992,130971916,24162980,0.184490,2182216460,2431860164,9.000000
6346329322961,6346350989508,6346342834426,6346350989508,13511465,761557.303794473,761559.903791333,761558.925177886,761559.903791333,1.621383413,1,0.624,0.624,712731919,10677268,0.014981,130913039,24161295,0.184560,2182326786,2431887728,11.000000
6346350989508,6346372656040,6346364489644,6346372656040,13500136,761559.903791333,761562.503785553,761561.523815020,761562.503785553,1.620023687,1,0.623,0.623,712731567,10668878,0.014969,130962973,24161120,0.184488,2182988939,2429863323,100.000000
6346372656040,6346394322830,6346386165607,6346394322830,13509567,761562.503785553,761565.103812294,761564.124940845,761565.103812294,1.621155292,1,0.624,0.624,712730563,10674518,0.014977,130960267,24162725,0.184504,2182704758,2431418058,76.000000
6346394322830,6346415989375,6346407836821,6346415989375,13513991,761565.103812294,761567.703808076,761566.725497989,761567.703808076,1.621685695,1,0.624,0.624,712765575,10683136,0.014988,130940616,24163220,0.184536,2182338856,2432344427,24.000000
6346415989375,6346437655908,6346429487187,6346437655908,13497812,761567.703808076,761570.303803498,761569.323552403,761570.303803498,1.619744327,1,0.623,0.623,712655595,10671603,0.014974,130938002,24156718,0.184490,2182152386,2429431078,44.000000
6346437655908,6346459322452,6346451150884,6346459322452,13494976,761570.303803498,761572.903798801,761571.923207144,761572.903798801,1.619403646,1,0.623,0.623,712615857,10673636,0.014978,130959503,24160403,0.184488,2181903890,2428917746,5.000000
6346459322452,6346480988937,6346472791204,6346480988937,13468752,761572.903798801,761575.503788584,761574.520056394,761575.503788584,1.616257593,1,0.622,0.622,712430822,10684951,0.014998,130953047,24159996,0.184494,2180900814,2424132770,11.000000
6346480988937,6346502655555,6346494502694,6346502655555,13513757,761575.503788584,761578.103792888,761577.125445840,761578.103792888,1.621657256,1,0.624,0.624,712713683,10681180,0.014987,130911553,24173360,0.184654,2182375596,2432296606,7.000000
6346502655555,6346524322012,6346516156134,6346524322012,13500579,761578.103792888,761580.703778473,761579.723869618,761580.703778473,1.620076730,1,0.623,0.623,712784377,10674557,0.014976,130974913,24156325,0.184435,2182629526,2429931501,100.000000
6346524322012,6346545988900,6346537809818,6346545988900,13487806,761580.703778473,761583.303816378,761582.322322677,761583.303816378,1.618544204,1,0.623,0.623,712643070,10694918,0.015007,130982743,24149482,0.184371,2181797618,2427634787,44.000000
6346545988900,6346567655454,6346559493165,6346567655454,13504265,761583.303816378,761585.903813964,761584.924334831,761585.903813964,1.620518453,1,0.623,0.623,712676716,10684411,0.014992,130929988,24161620,0.184538,2181940643,2430598555,20.000000
6346567655454,6346589322013,6346581186934,6346589322013,13531480,761585.903813964,761588.503811310,761587.527598351,761588.503811310,1.623784387,1,0.625,0.625,712736214,10685539,0.014992,130966760,24164481,0.184509,2182940322,2435489275,7.000000
6346589322013,6346610988571,6346602819437,6346610988571,13497424,761588.503811310,761591.103809978,761590.123509560,761591.103809978,1.619698250,1,0.623,0.623,712679968,10679137,0.014984,130942815,24207110,0.184868,2182283421,2429365936,50.000000
6346610988571,6346632655150,6346624481400,6346632655150,13492829,761591.103809978,761593.703809965,761592.722955625,761593.703809965,1.619145647,1,0.623,0.623,712600228,10678791,0.014986,130960387,24161732,0.184496,2181697819,2428535027,13.000000
6346632655150,6346654321709,6346646174191,6346654321709,13519041,761593.703809965,761596.303807553,761595.326102146,761596.303807553,1.622292181,1,0.624,0.624,712783526,10682724,0.014987,130938705,24164835,0.184551,2182424560,2433252793,3.000000
6346654321709,6346675988303,6346667822069,6346675988303,13500360,761596.303807553,761598.903809822,761597.923857886,761598.903809822,1.620050333,1,0.623,0.623,712737583,10670221,0.014971,130932108,24160234,0.184525,2182517539,2429883487,84.000000
6346675988303,6346697654857,6346689498957,6346697654857,13510654,761598.903809822,761601.503806931,761600.525095200,761601.503806931,1.621285378,1,0.624,0.624,712666066,10672992,0.014976,130923670,24158975,0.184527,2182264724,2431743155,12.000000
6346697654857,6346719321443,6346711175235,6346719321443,13520378,761601.503806931,761604.103807761,761603.126259675,761604.103807761,1.622452744,1,0.624,0.624,712827544,10673779,0.014974,130944046,24160805,0.184512,2182905281,2433485682,81.000000
6346719321443,6346740988015,6346732809559,6346740988015,13488116,761604.103807761,761606.703807392,761605.722389408,761606.703807392,1.618581647,1,0.623,0.623,712655350,10681767,0.014989,130921519,24158175,0.184524,2181754843,2427689009,18.000000
6346740988015,6346762654509,6346754486976,6346762654509,13498961,761606.703807392,761609.303798503,761608.323690445,761609.303798503,1.619883053,1,0.623,0.623,712631988,10678680,0.014985,130937936,24161488,0.184526,2182059803,2429494568,43.000000
6346762654509,6346784321152,6346776148632,6346784321152,13494123,761609.303798503,761611.903806174,761610.923099794,761611.903806174,1.619301291,1,0.623,0.623,712642752,10668942,0.014971,130927881,24155175,0.184492,2181786246,2428759308,17.000000
6346784321152,6346805987735,6346797826427,6346805987735,13505275,761611.903806174,761614.503807127,761613.524445711,761614.503807127,1.620639537,1,0.623,0.623,712677112,10676161,0.014980,130957998,24155875,0.184455,2182035337,2430769306,5.000000
6346805987735,6346827654326,6346819517728,6346827654326,13529993,761614.503807127,761617.103808319,761616.127413316,761617.103808319,1.623606189,1,0.624,0.624,712742593,10685861,0.014993,130994978,24173886,0.184541,2182825761,2435218803,21.000000
6346827654326,6346849320885,6346841176669,6346849320885,13522343,761617.103808319,761619.703806873,761618.726496865,761619.703806873,1.622688546,1,0.624,0.624,712793215,10667321,0.014966,130981150,24159174,0.184448,2182718838,2433844167,40.000000
6346849320885,6346870987461,6346862821987,6346870987461,13501102,761619.703806873,761622.303806746,761621.323946368,761622.303806746,1.620139495,1,0.623,0.623,712672225,10679736,0.014985,130943433,24159705,0.184505,2181929326,2430019892,9.000000
6346870987461,6346892653991,6346884513389,6346892653991,13525928,761622.303806746,761624.903800861,761623.926925135,761624.903800861,1.623118389,1,0.624,0.624,712814862,10668367,0.014967,130950027,24162554,0.184517,2182514525,2434488364,3.000000
6346892653991,6346914320546,6346906166662,6346914320546,13512671,761624.903800861,761627.503799296,761626.525328763,761627.503799296,1.621527902,1,0.624,0.624,712797717,10691216,0.014999,130920620,24159740,0.184537,2182333128,2432107838,34.000000
6346914320546,6346935987054,6346927831982,6346935987054,13511436,761627.503799296,761630.103790531,761629.125177678,761630.103790531,1.621378382,1,0.624,0.624,712663558,10667454,0.014968,130954453,24164105,0.184523,2182276369,2431879188,4.000000
6346935987054,6346957653791,6346949506194,6346957653791,13519140,761630.103790531,761632.703809847,761631.726094477,761632.703809847,1.622303946,1,0.624,0.624,712781957,10683260,0.014988,130988379,24159412,0.184439,2182469163,2433272487,47.000000
6346957653791,6346979320255,6346971153060,6346979320255,13499269,761632.703809847,761635.303796284,761634.323729384,761635.303796284,1.619919537,1,0.623,0.623,712654532,10698975,0.015013,130934132,24153176,0.184468,2182194988,2429689395,68.000000
6346979320255,6347000986967,6346992821687,6347000986967,13501432,761635.303796284,761637.903813441,761636.923975502,761637.903813441,1.620179218,1,0.623,0.623,712735568,10673119,0.014975,130935274,24148396,0.184430,2182137384,2430087314,5.000000
6347000986967,6347022653357,6347014493389,6347022653357,13506422,761637.903813441,761640.503789919,761639.524590502,761640.503789919,1.620777061,1,0.623,0.623,712629777,10693996,0.015006,130953365,24153687,0.184445,2181995713,2430976999,23.000000
6347022653357,6347044319955,6347036172174,6347044319955,13518817,761640.503789919,761643.103793277,761642.126055706,761643.103793277,1.622265787,1,0.624,0.624,712749385,10676745,0.014980,130948691,24159361,0.184495,2182561611,2433208110,30.000000
6347044319955,6347065986627,6347057778632,6347065986627,13458677,761643.103793277,761645.703804676,761644.718841515,761645.703804676,1.615048238,1,0.621,0.621,712388454,10675366,0.014985,130947609,24162107,0.184517,2180849452,2422386004,23.000000
6347065986627,6347087653182,6347079494291,6347087653182,13507664,761645.703804676,761648.303801435,761647.324731618,761648.303801435,1.620926942,1,0.623,0.623,712696360,10684274,0.014991,130938425,24160559,0.184518,2182125397,2431209847,27.000000
6347087653182,6347109319776,6347101165155,6347109319776,13511973,761648.303801435,761650.903803835,761649.925245340,761650.903803835,1.621443905,1,0.624,0.624,712832229,10667865,0.014965,130971102,24249607,0.185152,2182985982,2431983536,100.000000
6347109319776,6347130986345,6347122815175,6347130986345,13495399,761650.903803835,761653.503803115,761652.523258972,761653.503803115,1.619455137,1,0.623,0.623,712635632,10691680,0.015003,130957369,24179421,0.184636,2181750867,2428907732,17.000000
6347130986345,6347152652882,6347144498174,6347152652882,13511829,761653.503803115,761656.103797836,761655.125229981,761656.103797836,1.621426866,1,0.624,0.624,712714939,10672450,0.014974,130930790,24157251,0.184504,2182496852,2431991866,42.000000
6347152652882,6347174319408,6347166170588,6347174319408,13517706,761656.103797836,761658.703792798,761657.725930185,761658.703792798,1.622132349,1,0.624,0.624,712807899,10681079,0.014985,130979666,24160615,0.184461,2182650207,2433011446,52.000000
6347174319408,6347195986164,6347187803884,6347195986164,13484476,761658.703792798,761661.303814399,761660.321937050,761661.303814399,1.618144252,1,0.622,0.622,712596213,10685114,0.014995,130960402,24156909,0.184460,2181578372,2427031522,7.000000
6347195986164,6347217652641,6347209505919,6347217652641,13519755,761661.303814399,761663.903802522,761662.926191790,761663.903802522,1.622377391,1,0.624,0.624,712737411,10681967,0.014987,130932067,24163191,0.184548,2182651867,2433380984,44.000000
6347217652641,6347239319119,6347231167244,6347239319119,13514603,761663.903802522,761666.503789925,761665.525562150,761666.503789925,1.621759628,1,0.624,0.624,712695942,10681153,0.014987,130958426,24162769,0.184507,2182411122,2432453123,16.000000
6347239319119,6347260985829,6347252778445,6347260985829,13459326,761666.503789925,761669.103806848,761668.118917245,761669.103806848,1.615127320,1,0.621,0.621,712448811,10688208,0.015002,130937519,24160673,0.184521,2180885711,2422507181,62.000000
6347260985829,6347282652291,6347274483278,6347282652291,13497449,761669.103806848,761671.703792212,761670.723507508,761671.703792212,1.619700660,1,0.623,0.623,712661139,10668193,0.014970,130951063,24158036,0.184481,2181967373,2429368373,34.000000
6347282652291,6347304319005,6347296166830,6347304319005,13514539,761671.703792212,761674.303810096,761673.325545001,761674.303810096,1.621752789,1,0.624,0.624,712703609,10661433,0.014959,130916555,24161361,0.184555,2182637045,2432439217,22.000000
6347304319005,6347325985381,6347317794061,6347325985381,13475056,761674.303810096,761676.903784661,761675.920823106,761676.903784661,1.617013010,1,0.622,0.622,712532340,10682830,0.014993,130954134,24161747,0.184505,2181448359,2425331351,31.000000
6347325985381,6347347652159,6347339468687,6347347652159,13483306,761676.903784661,761679.503809507,761678.521789115,761679.503809507,1.618004454,1,0.622,0.622,712702078,10681126,0.014987,130961189,24160589,0.184487,2182398104,2426830299,94.000000
6347347652159,6347369318607,6347361178042,6347369318607,13525883,761679.503809507,761682.103794392,761681.126922622,761682.103794392,1.623113115,1,0.624,0.624,712697928,10689136,0.014998,130963766,24159165,0.184472,2182971007,2434483728,4.000000
6347369318607,6347390985293,6347382810015,6347390985293,13491408,761682.103794392,761684.703807119,761683.722770491,761684.703807119,1.618976099,1,0.623,0.623,712684918,10689122,0.014998,130926481,24175004,0.184646,2181973160,2428277175,58.000000
6347390985293,6347412651749,6347404478229,6347412651749,13492936,761684.703807119,761687.303792606,761686.322967179,761687.303792606,1.619160060,1,0.623,0.623,712717589,10679651,0.014984,130914717,24156809,0.184523,2182517136,2428554689,100.000000
6347412651749,6347434318464,6347426167727,6347434318464,13515978,761687.303792606,761689.903810133,761688.925718077,761689.903810133,1.621925471,1,0.624,0.624,712763530,10673750,0.014975,130971236,24155879,0.184437,2182568969,2432702733,35.000000
6347434318464,6347455984902,6347447826674,6347455984902,13508210,761689.903810133,761692.503792621,761691.524802241,761692.503792621,1.620992108,1,0.623,0.623,712687644,10691018,0.015001,130969022,24155375,0.184436,2182189534,2431303853,37.000000
6347455984902,6347477647269,6347469487645,6347477647269,13502743,761692.503792621,761695.103288267,761694.124129407,761695.103288267,1.620336786,1,0.623,0.623,712654321,10682809,0.014990,130908405,24153369,0.184506,2182105530,2430175988,40.000000
6347477647269,6347499318070,6347491168149,6347499318070,13520880,761695.103288267,761697.703795638,761696.725801142,761697.703795638,1.622512875,1,0.624,0.624,712779592,10669860,0.014969,130938311,24155082,0.184477,2182437144,2433584974,29.000000
6347499318070,6347520984769,6347512836927,6347520984769,13518857,761697.703795638,761700.303809568,761699.326065273,761700.303809568,1.622269635,1,0.624,0.624,712745543,10679523,0.014984,130981956,24170068,0.184530,2182363740,2433221279,36.000000
6347520984769,6347542651230,6347534464278,6347542651230,13479509,761700.303809568,761702.903796137,761701.921358262,761702.903796137,1.617548694,1,0.622,0.622,712533861,10665662,0.014969,130951387,24161478,0.184507,2181369296,2426137353,9.000000
6347542651230,6347564317881,6347556169950,6347564317881,13518720,761702.903796137,761705.503804788,761704.526049812,761705.503804788,1.622253675,1,0.624,0.624,712724278,10674970,0.014978,130940901,24161068,0.184519,2182627081,2433195506,25.000000
6347564317881,6347585984414,6347577823105,6347585984414,13505224,761705.503804788,761708.103799518,761707.124439176,761708.103799518,1.620634388,1,0.623,0.623,712703747,10685241,0.014993,130945862,24156411,0.184476,2182376272,2430760770,50.000000
6347585984414,6347607650891,6347599497475,6347607650891,13513061,761708.103799518,761710.703788489,761709.725374471,761710.703788489,1.621574953,1,0.624,0.624,712702199,10691125,0.015001,130947955,24157250,0.184480,2182170914,2432178271,7.000000
6347607650891,6347629317612,6347621142608,6347629317612,13491717,761710.703788489,761713.303806621,761712.322801792,761713.303806621,1.619013303,1,0.623,0.623,712602719,10684912,0.014994,130965295,24159737,0.184474,2181865775,2428335043,24.000000
6347629317612,6347650984150,6347642794879,6347650984150,13477267,761713.303806621,761715.903802193,761714.921084596,761715.903802193,1.617277975,1,0.622,0.622,712468699,10671569,0.014978,130952141,24169737,0.184569,2181055237,2425728583,7.000000
6347650984150,6347672650819,6347664468127,6347672650819,13483977,761715.903802193,761718.503811926,761717.521885732,761718.503811926,1.618083539,1,0.622,0.622,712530922,10685740,0.014997,130940253,24171516,0.184600,2181394508,2426915909,16.000000
6347672650819,6347694317327,6347686186896,6347694317327,13536077,761718.503811926,761721.103804379,761720.128148331,761721.103804379,1.624336405,1,0.625,0.625,712776219,10696337,0.015007,130956640,24160651,0.184494,2182992847,2436320379,15.000000
6347694317327,6347715983808,6347707850266,6347715983808,13532939,761721.103804379,761723.703793352,761722.727763623,761723.703793352,1.623959244,1,0.625,0.625,712809756,10678111,0.014980,130902715,24159541,0.184561,2182882225,2435756809,19.000000
6347715983808,6347737650550,6347729478118,6347737650550,13494310,761723.703793352,761726.303812926,761725.323117217,761726.303812926,1.619323865,1,0.623,0.623,712696998,10670831,0.014972,130970414,24160111,0.184470,2182377386,2428797300,93.000000
6347737650550,6347759317042,6347751139852,6347759317042,13489302,761726.303812926,761728.903802141,761727.922536189,761728.903802141,1.618723263,1,0.623,0.623,712587353,10699496,0.015015,130940660,24159058,0.184504,2181753423,2427899142,25.000000
6347759317042,6347780979340,6347772821235,6347780979340,13504193,761728.903802141,761731.503288913,761730.524312571,761731.503288913,1.620510430,1,0.623,0.623,712585437,10684391,0.014994,130947870,24158934,0.184493,2182272881,2430577441,3.000000
6347780979340,6347802650287,6347794472997,6347802650287,13493657,761731.503288913,761734.103813811,761733.122535259,761734.103813811,1.619246346,1,0.623,0.623,712584175,10684455,0.014994,130985161,24158068,0.184434,2182029084,2428681656,40.000000
6347802650287,6347824316775,6347816184470,6347824316775,13534183,761734.103813811,761736.703802667,761735.727923057,761736.703802667,1.624109246,1,0.625,0.625,712828143,10679289,0.014982,130934280,24160077,0.184521,2182933581,2435979343,26.000000
6347824316775,6347845983223,6347837799706,6347845983223,13482931,761736.703802667,761739.303787923,761738.321762247,761739.303787923,1.617959580,1,0.622,0.622,712505114,10681897,0.014992,130953038,24155370,0.184458,2181500392,2426609518,12.000000
6347845983223,6347867649792,6347859506402,6347867649792,13523179,761739.303787923,761741.903786980,761740.926576684,761741.903786980,1.622788761,1,0.624,0.624,712823140,10686504,0.014992,130946337,24156532,0.184477,2182635240,2433989953,20.000000
6347867649792,6347889316544,6347881171941,6347889316544,13522149,761741.903786980,761744.503807997,761743.526451901,761744.503807997,1.622664921,1,0.624,0.624,712736206,10709198,0.015025,130957182,24157531,0.184469,2183327617,2433813286,100.000000
6347889316544,6347910983055,6347902816169,6347910983055,13499625,761744.503807997,761747.103799974,761746.123770746,761747.103799974,1.619962749,1,0.623,0.623,712616844,10681912,0.014990,130948450,24151815,0.184438,2182047739,2429768790,21.000000
6347910983055,6347932649575,6347924515703,6347932649575,13532648,761747.103799974,761749.703793752,761748.727725261,761749.703793752,1.623925287,1,0.625,0.625,712884703,10682947,0.014986,130926957,24156788,0.184506,2183505536,2435577903,100.000000
