samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 570861514, 9776284, 101705155, 16108069, 1692510105
1, 575959030, 9822624, 102733119, 16371839, 1709327146
1, 581044496, 9868872, 103758474, 16635334, 1726104353
1, 586143472, 9915378, 104786079, 16901775, 1742927003
1, 590519823, 9992270, 105729114, 17010061, 1756634885
1, 595397504, 10059662, 106694696, 17055844, 1772600893
1, 599202372, 10166529, 107715029, 17257443, 1781499342
1, 604311608, 10218099, 108740136, 17522511, 1798358317
1, 609434687, 10267895, 109772127, 17786866, 1815263709
1, 614573450, 10317802, 110802605, 18049759, 1832220233
1, 618958642, 10402656, 111840812, 18299559, 1844898618
1, 624079603, 10452805, 112869012, 18547326, 1861796552
1, 629214561, 10501281, 113901886, 18792631, 1878742298
1, 633925489, 10562154, 114778164, 18948396, 1894077589
1, 638706404, 10654909, 115713207, 19048829, 1904249145
1, 641368680, 10784598, 116886707, 19313524, 1910175023
1, 646488202, 10832138, 117912474, 19579875, 1927064851
1, 651599690, 10880128, 118936395, 19844035, 1943928168
1, 656718556, 10927833, 119963201, 20110290, 1960817454
1, 661828573, 10974633, 120990718, 20379453, 1977675914
1, 666963210, 11020522, 122023262, 20647115, 1994615630
1, 672088452, 11068298, 123049189, 20913674, 2011525926
1, 677204371, 11115863, 124074860, 21179097, 2028403866
1, 682334030, 11163728, 125104196, 21444754, 2045328773
1, 687465235, 11211768, 126132076, 21711690, 2062257231
1, 690931810, 11320173, 127315315, 21985666, 2072178927
1, 696053299, 11367659, 128340892, 22250201, 2089076855
1, 701164722, 11415903, 129365487, 22516053, 2105939964
1, 706283935, 11464059, 130391426, 22782480, 2122828796
1, 711410988, 11511361, 131419051, 23047213, 2139745084
1, 716532975, 11559115, 132445512, 23313683, 2156642638
1, 721641573, 11606883, 133469134, 23579580, 2173496433
1, 726762451, 11654436, 134496131, 23843978, 2190392365
1, 731873416, 11702298, 135520831, 24109868, 2207253969
1, 736621314, 11745743, 136422140, 24338615, 2222913607
1, 741459507, 11811109, 137067781, 24368814, 2238616213
1, 744725538, 11855503, 137553732, 24430518, 2249474190
