period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
226859309635,226864309625,226862411138,226864309625,3101503,27217.841183602,27218.441185573,27218.213368209,27218.441185573,0.372184607,1,0.62,0.62,205229470,2931130,0.014282,14611280,1565704,0.107157,554739472,545890252
226864309625,226869309767,226867409014,226869309767,3099389,27218.441185573,27219.041207943,27218.813116498,27219.041207943,0.371930925,1,0.62,0.62,205225590,2932466,0.014289,14613050,1560003,0.106754,554703917,545574526
226869309767,226874309438,226872410571,226874309438,3100804,27219.041207943,27219.641169353,27219.413306389,27219.641169353,0.372098446,1,0.62,0.62,205226013,2926394,0.014259,14603094,1560474,0.106859,554705193,545497989
226874309438,226879309485,226877412997,226879309485,3103559,27219.641169353,27220.241178522,27220.013600680,27220.241178522,0.372431327,1,0.621,0.621,205228087,2934775,0.014300,14617438,1567857,0.107259,554711138,546165506
226879309485,226884309486,226882411882,226884309486,3102397,27220.241178522,27220.841181450,27220.613470167,27220.841181450,0.372291645,1,0.62,0.62,205227366,2935275,0.014303,14609190,1564324,0.107078,554709274,545874101
226884309486,226889309533,226887408474,226889309533,3098988,27220.841181450,27221.441190617,27221.213064373,27221.441190617,0.371882923,1,0.62,0.62,205231039,2931093,0.014282,14610424,1564800,0.107102,554722664,545530116
226889309533,226894309573,226892410997,226894309573,3101464,27221.441190617,27222.041198824,27221.813370301,27222.041198824,0.372179684,1,0.62,0.62,205225892,2933586,0.014294,14612135,1559984,0.106759,554705024,545710496
226894309573,226899309333,226897409157,226899309333,3099584,27222.041198824,27222.641172469,27222.413152786,27222.641172469,0.371953962,1,0.62,0.62,205225198,2937367,0.014313,14617721,1559260,0.106669,554704280,545514411
226899309333,226904309330,226902414251,226904309330,3104918,27222.641172469,27223.241175394,27223.013767115,27223.241175394,0.372594646,1,0.621,0.621,205229026,2929111,0.014272,14604145,1568946,0.107432,554717048,546146544
226904309330,226909309381,226907408654,226909309381,3099324,27223.241175394,27223.841184559,27223.613098276,27223.841184559,0.371922882,1,0.62,0.62,205225929,2928214,0.014268,14602771,1564053,0.107107,554706568,545550542
226909309381,226914309386,226912408892,226914309386,3099511,27223.841184559,27224.441188442,27224.213130120,27224.441188442,0.371945561,1,0.62,0.62,205224529,2934888,0.014301,14611305,1574750,0.107776,554676936,545676211
226914309386,226919309501,226917413485,226919309501,3104099,27224.441188442,27225.041207206,27224.813684326,27225.041207206,0.372495884,1,0.621,0.621,205229062,2933299,0.014293,14614216,1566278,0.107175,554715974,546329112
226919309501,226924309188,226922408950,226924309188,3099449,27225.041207206,27225.641170887,27225.413143766,27225.641170887,0.371936560,1,0.62,0.62,205228240,2934633,0.014299,14620612,1565936,0.107105,554710381,545553005
226924309188,226929309242,226927412175,226929309242,3102987,27225.641170887,27226.241180649,27226.013533929,27226.241180649,0.372363042,1,0.621,0.621,205228731,2934641,0.014299,14612560,1563477,0.106995,554712416,545943624
226929309242,226934309233,226932407409,226934309233,3098167,27226.241180649,27226.841182729,27226.612965047,27226.841182729,0.371784398,1,0.62,0.62,205225967,2926705,0.014261,14602123,1559586,0.106805,554705232,545347382
226934309233,226939309302,226937410135,226939309302,3100902,27226.841182729,27227.441194289,27227.213295209,27227.441194289,0.372112480,1,0.62,0.62,205225150,2935462,0.014304,14611878,1561929,0.106894,554678224,545733852
226939309302,226944309141,226942411005,226944309141,3101703,27227.441194289,27228.041180288,27227.813403009,27228.041180288,0.372208720,1,0.62,0.62,205228479,2936346,0.014308,14611024,1560582,0.106809,554712716,545548093
226944309141,226949309100,226947409288,226949309100,3100147,27228.041180288,27228.641176367,27228.413200247,27228.641176367,0.372019959,1,0.62,0.62,205226589,2934292,0.014298,14613722,1559257,0.106698,554708870,545442969
226949309100,226954309120,226952410448,226954309120,3101348,27228.641176367,27229.241182644,27229.013342366,27229.241182644,0.372165999,1,0.62,0.62,205227348,2930749,0.014280,14608336,1568035,0.107338,554709574,545549271
226954309120,226959309207,226957410125,226959309207,3101005,27229.241182644,27229.841196841,27229.613307002,27229.841196841,0.372124358,1,0.62,0.62,205225669,2938631,0.014319,14620727,1563489,0.106936,554705843,545577650
226959309207,226964309166,226962409527,226964309166,3100320,27229.841196841,27230.441194117,27230.213238278,27230.441194117,0.372041437,1,0.62,0.62,205224778,2934492,0.014299,14612921,1562579,0.106931,554677955,545731631
226964309166,226969309014,226967410040,226969309014,3100874,27230.441194117,27231.041181073,27230.813302754,27231.041181073,0.372108637,1,0.62,0.62,205233467,2945418,0.014352,14630266,1561275,0.106715,554724964,545802923
226969309014,226974308954,226972407976,226974308954,3098962,27231.041181073,27231.641174387,27231.413058468,27231.641174387,0.371877395,1,0.62,0.62,205228741,2940707,0.014329,14624933,1560905,0.106729,554714863,545495287
226974308954,226979309005,226977412127,226979309005,3103173,27231.641174387,27232.241183901,27232.013559505,27232.241183901,0.372385118,1,0.621,0.621,205227242,2932794,0.014290,14609605,1563237,0.107001,554708883,545843132
226979309005,226984308999,226982410343,226984308999,3101338,27232.241183901,27232.841186095,27232.613348817,27232.841186095,0.372164916,1,0.62,0.62,205225466,2935596,0.014304,14612051,1561732,0.106880,554702833,545637367
226984308999,226989309081,226987409957,226989309081,3100958,27232.841186095,27233.441199327,27233.213305650,27233.441199327,0.372119555,1,0.62,0.62,205226009,2931981,0.014287,14605269,1573306,0.107722,554682317,545797711
226989309081,226994308852,226992407565,226994308852,3098484,27233.441199327,27234.041176079,27233.813021880,27234.041176079,0.371822553,1,0.62,0.62,205227277,2932068,0.014287,14611037,1558428,0.106661,554708308,545446035
226994308852,226999308862,226997408059,226999308862,3099207,27234.041176079,27234.641179590,27234.413084192,27234.641179590,0.371908113,1,0.62,0.62,205226323,2930013,0.014277,14610952,1564004,0.107043,554706268,545563218
226999308862,227004308870,227002411937,227004308870,3103075,27234.641179590,27235.241183700,27235.013552585,27235.241183700,0.372372995,1,0.621,0.621,205228820,2932511,0.014289,14612529,1578737,0.108040,554738817,546412541
227004308870,227009308881,227007408323,227009308881,3099453,27235.241183700,27235.841187810,27235.613122173,27235.841187810,0.371938473,1,0.62,0.62,205225485,2936494,0.014309,14618087,1562656,0.106899,554704774,545710093
227009308881,227014308711,227012406728,227014308711,3097847,27235.841187810,27236.441171158,27236.212933801,27236.441171158,0.371745991,1,0.62,0.62,205226857,2935755,0.014305,14611573,1577367,0.107953,554709016,545889785
227014308711,227019308761,227017407436,227019308761,3098725,27236.441171158,27237.041181507,27236.813021670,27237.041181507,0.371850512,1,0.62,0.62,205228245,2934501,0.014299,14610886,1559277,0.106720,554711645,545539168
227019308761,227024308717,227022409242,227024308717,3100481,27237.041181507,27237.641177574,27237.413241778,27237.641177574,0.372060271,1,0.62,0.62,205227042,2933650,0.014295,14611403,1562059,0.106907,554709892,545476202
227024308717,227029308750,227027411846,227029308750,3103129,27237.641177574,27238.241184921,27238.013557527,27238.241184921,0.372379953,1,0.621,0.621,205226936,2931126,0.014282,14610542,1567008,0.107252,554707371,545964844
227029308750,227034308783,227032409274,227034308783,3100524,27238.241184921,27238.841191667,27238.613251911,27238.841191667,0.372066990,1,0.62,0.62,205225220,2937480,0.014313,14615377,1559831,0.106725,554702895,545568762
227034308783,227039308595,227037411648,227039308595,3102865,27238.841191667,27239.441172372,27239.213540178,27239.441172372,0.372348511,1,0.621,0.621,205227836,2930750,0.014280,14609156,1579132,0.108092,554710316,545972952
227039308595,227044308639,227042411050,227044308639,3102455,27239.441172372,27240.041182476,27239.813471323,27240.041182476,0.372298951,1,0.62,0.62,205232047,2932187,0.014287,14609011,1564294,0.107077,554724341,546050947
227044308639,227049308639,227047410844,227049308639,3102205,27240.041182476,27240.641183940,27240.413449867,27240.641183940,0.372267391,1,0.62,0.62,205226318,2934996,0.014301,14614404,1568016,0.107293,554707153,545978686
227049308639,227054308633,227052411760,227054308633,3103121,27240.641183940,27241.241186243,27241.013562691,27241.241186243,0.372378751,1,0.621,0.621,205226761,2933875,0.014296,14622151,1569360,0.107328,554706561,546154094
227054308633,227059308704,227057410240,227059308704,3101607,27241.241186243,27241.841197905,27241.613383552,27241.841197905,0.372197309,1,0.62,0.62,205224408,2936113,0.014307,14617080,1565394,0.107093,554700406,545740964
227059308704,227064308454,227062407763,227064308454,3099059,27241.841197905,27242.441171047,27242.213089453,27242.441171047,0.371891548,1,0.62,0.62,205228188,2929816,0.014276,14609496,1567304,0.107280,554710678,545527903
227064308454,227069308566,227067409553,227069308566,3101099,27242.441171047,27243.041189068,27242.813307395,27243.041189068,0.372136348,1,0.62,0.62,205227650,2934343,0.014298,14610276,1562523,0.106947,554711425,545800346
227069308566,227074308661,227072409220,227074308661,3100654,27243.041189068,27243.641206968,27243.413270815,27243.641206968,0.372081747,1,0.62,0.62,205228124,2936946,0.014311,14621674,1556803,0.106472,554713557,545521546
227074308661,227079308572,227077413693,227079308572,3105032,27243.641206968,27244.241195707,27244.013810238,27244.241195707,0.372603270,1,0.621,0.621,205229638,2934515,0.014299,14608139,1578472,0.108054,554717126,546214619
227079308572,227084308368,227082410334,227084308368,3101762,27244.241195707,27244.841174246,27244.613410894,27244.841174246,0.372215187,1,0.62,0.62,205225372,2932445,0.014289,14612206,1560927,0.106824,554704525,545759553
227084308368,227089308386,227087409604,227089308386,3101236,27244.841174246,27245.441179904,27245.213326072,27245.441179904,0.372151826,1,0.62,0.62,205226231,2936937,0.014311,14618763,1562015,0.106850,554707449,545417513
227089308386,227094308476,227092408117,227094308476,3099731,27245.441179904,27246.041194921,27245.813150769,27246.041194921,0.371970865,1,0.62,0.62,205225680,2932760,0.014290,14603513,1560442,0.106854,554704249,545303971
227094308476,227099308423,227097405681,227099308423,3097205,27246.041194921,27246.641189658,27246.412861824,27246.641189658,0.371666903,1,0.619,0.619,205225621,2936473,0.014309,14616530,1560790,0.106783,554704692,545766241
227099308423,227104308426,227102412371,227104308426,3103948,27246.641189658,27247.241193033,27247.013667525,27247.241193033,0.372477867,1,0.621,0.621,205227741,2927186,0.014263,14612524,1578160,0.108001,554711126,546074973
227104308426,227109308238,227107405492,227109308238,3097066,27247.241193033,27247.841173368,27247.612845175,27247.841173368,0.371652142,1,0.619,0.619,205226993,2931193,0.014283,14610264,1557701,0.106617,554710421,545414548
227109308238,227114308221,227112408707,227114308221,3100469,27247.841173368,27248.441174583,27248.213234232,27248.441174583,0.372060864,1,0.62,0.62,205229338,2930033,0.014277,14614759,1565760,0.107136,554716589,545617654
227114308221,227119308297,227117409162,227119308297,3100941,27248.441174583,27249.041188997,27248.813291726,27249.041188997,0.372117143,1,0.62,0.62,205229520,2934968,0.014301,14617040,1560993,0.106793,554711863,545686181
227119308297,227124308291,227122409820,227124308291,3101523,27249.041188997,27249.641189730,27249.413373820,27249.641189730,0.372184823,1,0.62,0.62,205226106,2945095,0.014350,14617560,1564707,0.107043,554706809,545757565
227124308291,227129308068,227127411769,227129308068,3103478,27249.641189730,27250.241165502,27250.013610714,27250.241165502,0.372420984,1,0.621,0.621,205225933,2927520,0.014265,14603803,1581081,0.108265,554704726,546037171
227129308068,227134308097,227132409003,227134308097,3100935,27250.241165502,27250.841172233,27250.613282524,27250.841172233,0.372117022,1,0.62,0.62,205226068,2936255,0.014307,14623468,1560643,0.106722,554706817,545607236
227134308097,227139308301,227137409240,227139308301,3101143,27250.841172233,27251.441203204,27251.213313855,27251.441203204,0.372141622,1,0.62,0.62,205229186,2933395,0.014293,14613536,1576858,0.107904,554715569,545920553
227139308301,227144308168,227142409782,227144308168,3101481,27251.441203204,27252.041187015,27251.813382026,27252.041187015,0.372178822,1,0.62,0.62,205230225,2934011,0.014296,14614759,1559299,0.106693,554716667,545452930
227144308168,227149308205,227147408876,227149308205,3100708,27252.041187015,27252.641194464,27252.413276075,27252.641194464,0.372089060,1,0.62,0.62,205226206,2936551,0.014309,14613779,1562856,0.106944,554706391,545613217
227149308205,227154307953,227152408187,227154307953,3099982,27252.641194464,27253.241167593,27253.013196764,27253.241167593,0.372002300,1,0.62,0.62,205225238,2928572,0.014270,14604284,1559864,0.106809,554701857,545539197
227154307953,227159308216,227157406614,227159308216,3098661,27253.241167593,27253.841207081,27253.613011371,27253.841207081,0.371843778,1,0.62,0.62,205224692,2931417,0.014284,14607283,1557485,0.106624,554700793,545287027
227159308216,227164308020,227162401124,227164308020,3092908,27253.841207081,27254.441181528,27254.212355335,27254.441181528,0.371148254,1,0.619,0.619,205224413,2832369,0.013801,14466886,1552691,0.107327,554700249,544170480
227164308020,227169308066,227167423784,227169308066,3115764,27254.441181528,27255.041190655,27254.815077916,27255.041190655,0.373896388,1,0.623,0.623,205229238,2842604,0.013851,14478118,1586457,0.109576,554710060,548425525
227169308066,227174308079,227172404765,227174308079,3096699,27255.041190655,27255.641194980,27255.412798751,27255.641194980,0.371608096,1,0.619,0.619,205226073,2847173,0.013873,14487847,1553005,0.107194,554703973,544489875
227174308079,227179307891,227177404726,227179307891,3096647,27255.641194980,27256.241175786,27256.012797196,27256.241175786,0.371602216,1,0.619,0.619,205224767,2839124,0.013834,14475736,1559909,0.107760,554698862,544608536
227179307891,227184307880,227182399966,227184307880,3092075,27256.241175786,27256.841177470,27256.612228878,27256.841177470,0.371053092,1,0.618,0.618,205225605,2839844,0.013838,14474070,1551578,0.107197,554704515,544084648
227184307880,227189307899,227187400936,227189307899,3093056,27256.841177470,27257.441182754,27257.212348403,27257.441182754,0.371170933,1,0.619,0.619,205223827,2844455,0.013860,14488368,1555662,0.107373,554696987,544230097
227189307899,227194307934,227192400010,227194307934,3092111,27257.441182754,27258.041190317,27257.812240045,27258.041190317,0.371057291,1,0.618,0.618,205224146,2839517,0.013836,14480262,1552192,0.107194,554698391,544092551
227194307934,227199307756,227197402266,227199307756,3094332,27258.041190317,27258.641171839,27258.412514609,27258.641171839,0.371324292,1,0.619,0.619,205226691,2847736,0.013876,14486839,1555365,0.107364,554705473,544512660
227199307756,227204307882,227202403883,227204307882,3096127,27258.641171839,27259.241192481,27259.012711653,27259.241192481,0.371539814,1,0.619,0.619,205227110,2837050,0.013824,14472250,1574260,0.108778,554705691,544768814
227204307882,227209307811,227207404627,227209307811,3096745,27259.241192481,27259.841184802,27259.612803934,27259.841184802,0.371611453,1,0.619,0.619,205223151,2848434,0.013880,14485617,1561919,0.107826,554696048,544710374
227209307811,227214307815,227212401533,227214307815,3093722,27259.841184802,27260.441188522,27260.212435533,27260.441188522,0.371250731,1,0.619,0.619,205223118,2844481,0.013860,14482200,1558465,0.107612,554694934,544508506
227214307815,227219307901,227217399147,227219307901,3091332,27260.441188522,27261.041203522,27260.812152211,27261.041203522,0.370963689,1,0.618,0.618,205223157,2838306,0.013830,14477970,1548792,0.106976,554696004,543972025
227219307901,227224307637,227222405476,227224307637,3097575,27261.041203522,27261.641173641,27261.412915054,27261.641173641,0.371711532,1,0.62,0.62,205225096,2841057,0.013844,14476056,1569794,0.108441,554702280,544825637
227224307637,227229307838,227227421400,227229307838,3113763,27261.641173641,27262.241203039,27262.014828343,27262.241203039,0.373654702,1,0.623,0.623,205225875,2826194,0.013771,14456421,1802250,0.124668,554702222,547957157
227229307838,227234307687,227232413586,227234307687,3105748,27262.241203039,27262.841185397,27262.613894616,27262.841185397,0.372691577,1,0.621,0.621,205223508,2840957,0.013843,14477500,1580581,0.109175,554698290,546088195
227234307687,227239307754,227237401952,227239307754,3094265,27262.841185397,27263.441196554,27263.212502006,27263.441196554,0.371316609,1,0.619,0.619,205224811,2847988,0.013877,14488483,1553350,0.107213,554701426,544364160
227239307754,227244307667,227242399620,227244307667,3091866,27263.441196554,27264.041192590,27263.812224561,27264.041192590,0.371028007,1,0.618,0.618,205224713,2842278,0.013850,14480433,1549409,0.107000,554702264,544126238
227244307667,227249307536,227247399097,227249307536,3091430,27264.041192590,27264.641176625,27264.412165036,27264.641176625,0.370972446,1,0.618,0.618,205227473,2832231,0.013800,14449613,1518592,0.105096,554708500,543637489
227249307536,227254307567,227252395962,227254307567,3088426,27264.641176625,27265.241183580,27265.011792189,27265.241183580,0.370615564,1,0.618,0.618,205225062,2831232,0.013796,14451178,1515332,0.104859,554703412,543317365
227254307567,227259307643,227257394824,227259307643,3087257,27265.241183580,27265.841195814,27265.611658503,27265.841195814,0.370474923,1,0.617,0.617,205222043,2826957,0.013775,14448239,1517530,0.105032,554693228,543375745
227259307643,227264307387,227262397128,227264307387,3089485,27265.841195814,27266.441168087,27266.211938338,27266.441168087,0.370742524,1,0.618,0.618,205222214,2835489,0.013817,14457615,1526660,0.105596,554693945,543682421
227264307387,227269307417,227267394506,227269307417,3087119,27266.441168087,27267.041174800,27266.811627049,27267.041174800,0.370458962,1,0.617,0.617,205225753,2824847,0.013765,14449338,1516672,0.104965,554700346,543421531
227269307417,227274307447,227272398278,227274307447,3090861,27267.041174800,27267.641181632,27267.412082444,27267.641181632,0.370907644,1,0.618,0.618,205228914,2835051,0.013814,14456667,1517553,0.104973,554714062,543606188
227274307447,227279307500,227277399028,227279307500,3091581,27267.641181632,27268.241191103,27268.012175676,27268.241191103,0.370994044,1,0.618,0.618,205225604,2837376,0.013826,14472450,1525487,0.105406,554701381,543965740
227279307500,227284307260,227282399079,227284307260,3091579,27268.241191103,27268.841165534,27268.612185027,27268.841165534,0.370993924,1,0.618,0.618,205225564,2836050,0.013819,14455140,1527578,0.105677,554702853,543836182
227284307260,227289307335,227287395215,227289307335,3087955,27268.841165534,27269.441177644,27269.211724455,27269.441177644,0.370558921,1,0.618,0.618,205222268,2838243,0.013830,14468770,1517790,0.104901,554694265,543487838
227289307335,227294307350,227292398285,227294307350,3090950,27269.441177644,27270.041182553,27269.812095606,27270.041182553,0.370917962,1,0.618,0.618,205223685,2833342,0.013806,14458812,1515264,0.104799,554697104,543721028
227294307350,227299307336,227297394000,227299307336,3086650,27270.041182553,27270.641183982,27270.411584752,27270.641183982,0.370402199,1,0.617,0.617,205224654,2831230,0.013796,14446355,1515124,0.104879,554701218,543260716
227299307336,227304307397,227302391480,227304307397,3084144,27270.641183982,27271.241194170,27271.011285339,27271.241194170,0.370101357,1,0.617,0.617,205223388,2839188,0.013835,14470583,1521893,0.105172,554697426,543613115
227304307397,227309307190,227307395802,227309307190,3088405,27271.241194170,27271.841172557,27271.611807209,27271.841172557,0.370613039,1,0.618,0.618,205222237,2826826,0.013774,14454350,1514950,0.104809,554693070,543677192
227309307190,227314307203,227312395950,227314307203,3088760,27271.841172557,27272.441177463,27272.211828196,27272.441177463,0.370655639,1,0.618,0.618,205223692,2828503,0.013783,14442865,1515646,0.104941,554698869,543508679
227314307203,227319307263,227317395298,227319307263,3088095,27272.441177463,27273.041187890,27272.811753062,27273.041187890,0.370575599,1,0.618,0.618,205223428,2828849,0.013784,14446967,1514445,0.104828,554696646,543375723
227319307263,227324307288,227322395486,227324307288,3088223,27273.041187890,27273.641193515,27273.411778487,27273.641193515,0.370590597,1,0.618,0.618,205223951,2836763,0.013823,14459940,1518335,0.105003,554699077,543362025
227324307288,227329307086,227327399281,227329307086,3091993,27273.641193515,27274.241172739,27274.012236755,27274.241172739,0.371043240,1,0.618,0.618,205224766,2829477,0.013787,14446088,1519703,0.105198,554699960,543611041
227329307086,227334307102,227332396347,227334307102,3089261,27274.241172739,27274.841177523,27274.611888137,27274.841177523,0.370715398,1,0.618,0.618,205221756,2837911,0.013829,14465512,1515027,0.104734,554692972,543468549
227334307102,227339307151,227337394385,227339307151,3087283,27274.841177523,27275.441186386,27275.211655919,27275.441186386,0.370478396,1,0.617,0.617,205221599,2823628,0.013759,14449236,1517354,0.105013,554692033,543166889
227339307151,227344307200,227342398365,227344307200,3091214,27275.441186386,27276.041196449,27275.812136144,27276.041196449,0.370949758,1,0.618,0.618,205227421,2836394,0.013821,14466530,1518430,0.104962,554706971,543635292
227344307200,227349306975,227347395969,227349306975,3088769,27276.041196449,27276.641171590,27276.411852205,27276.641171590,0.370655756,1,0.618,0.618,205222979,2827045,0.013775,14453409,1515997,0.104889,554696073,543436406
227349306975,227354306963,227352395531,227354306963,3088556,27276.641171590,27277.241173372,27277.011802506,27277.241173372,0.370630916,1,0.618,0.618,205226447,2832808,0.013803,14462061,1516183,0.104839,554704691,543538966
227354306963,227359306955,227357398570,227359306955,3091607,27277.241173372,27277.841175512,27277.612170169,27277.841175512,0.370996797,1,0.618,0.618,205225067,2839840,0.013838,14472022,1521323,0.105122,554701664,543840400
227359306955,227364307034,227362394542,227364307034,3087587,27277.841175512,27278.441187852,27278.211690266,27278.441187852,0.370514754,1,0.618,0.618,205223498,2835099,0.013815,14457649,1515497,0.104823,554720215,543547799
227364307034,227369306844,227367395093,227369306844,3088059,27278.441187852,27279.041168391,27278.811759246,27279.041168391,0.370571394,1,0.618,0.618,205222014,2830476,0.013792,14454091,1514360,0.104770,554693311,543338668
227369306844,227374306861,227372395749,227374306861,3088905,27279.041168391,27279.641173529,27279.411841305,27279.641173529,0.370672914,1,0.618,0.618,205222983,2827392,0.013777,14441878,1518456,0.105143,554697312,543527977
227374306861,227379306909,227377395028,227379306909,3088167,27279.641173529,27280.241182147,27280.011757643,27280.241182147,0.370584114,1,0.618,0.618,205224544,2826670,0.013774,14443532,1519997,0.105237,554701041,543603987
227379306909,227384306923,227382395718,227384306923,3088809,27280.241182147,27280.841187044,27280.611843540,27280.841187044,0.370661393,1,0.618,0.618,205223281,2829445,0.013787,14447855,1513065,0.104726,554696946,543430687
227384306923,227389306982,227387394573,227389306982,3087650,27280.841187044,27281.441197341,27281.211709356,27281.441197341,0.370522312,1,0.618,0.618,205220624,2828872,0.013785,14451908,1515619,0.104873,554690104,543300317
