samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 521427541, 10775276, 83185137, 12085880, 1439748367
1, 526527860, 10832440, 84185538, 12339015, 1456578125
1, 530769343, 10914871, 85153724, 12548827, 1467716264
1, 532894275, 11036716, 86190456, 12789994, 1472749325
1, 537991619, 11083312, 87215230, 13053514, 1489565735
1, 543077746, 11130263, 88238331, 13318846, 1506345167
1, 548186080, 11176792, 89265541, 13582699, 1523199466
1, 553276482, 11223786, 90289135, 13848205, 1539992984
1, 558364968, 11270454, 91311261, 14111271, 1556780210
1, 563466351, 11317253, 92336273, 14377219, 1573611448
1, 566145035, 11426259, 93345195, 14606754, 1580885239
1, 571100933, 11475983, 94367068, 14864954, 1597159313
1, 576228724, 11521796, 95400819, 15120666, 1614077820
1, 581332007, 11567793, 96429184, 15376963, 1630913830
1, 586446601, 11613177, 97460501, 15631739, 1647787212
1, 591583929, 11659401, 98495772, 15889649, 1664737713
1, 596864311, 11706659, 99560667, 16153494, 1682157831
1, 599900901, 11810146, 100598787, 16392470, 1690740297
1, 604658201, 11864922, 101618525, 16654131, 1706231821
1, 609750629, 11910743, 102644698, 16917660, 1723031916
1, 614858112, 11956965, 103673802, 17182564, 1739881811
1, 619968516, 12003484, 104703797, 17448466, 1756742942
1, 625074901, 12049985, 105733142, 17712689, 1773589168
1, 630275305, 12097100, 106781540, 17983878, 1790745706
1, 633673968, 12196392, 107859444, 18234836, 1800628425
1, 638340765, 12255563, 108891309, 18495378, 1815719078
1, 643420356, 12301765, 109914509, 18760603, 1832476940
1, 648522431, 12347331, 110942765, 19024228, 1849310563
1, 653608089, 12393495, 111968078, 19289629, 1866088421
1, 658689100, 12439676, 112992393, 19552385, 1882850961
1, 663788493, 12485884, 114020037, 19818446, 1899675752
1, 668318577, 12544949, 114958168, 19994525, 1914327781
1, 673099817, 12622458, 115954968, 20063858, 1929539417
1, 677262306, 12704676, 116842164, 20175201, 1940276967
1, 681601836, 12779590, 117884257, 20419340, 1953919563
1, 686451156, 12829144, 118848911, 20642415, 1969920834
1, 691570771, 12882150, 119867605, 20875712, 1986815948
1, 695681468, 12964718, 120850260, 21105428, 1998586794
1, 700784870, 13022089, 121848100, 21364424, 2015427312
1, 705894527, 13079759, 122849889, 21620629, 2032289553
1, 711012657, 13136172, 123853323, 21874925, 2049176877
1, 715511051, 13209707, 124626470, 21935827, 2063540767
1, 719066753, 13321874, 125643628, 22115646, 2068322001
1, 722523966, 13418120, 126746885, 22373424, 2078474544
1, 727655933, 13466057, 127765776, 22630059, 2095405447
1, 732800478, 13514671, 128792170, 22888864, 2112379469
1, 737905616, 13563113, 129809747, 23145884, 2129221813
1, 743031128, 13610672, 130834918, 23403080, 2146130996
1, 748180626, 13658924, 131865262, 23661766, 2163121369
1, 753294763, 13707331, 132887450, 23919408, 2179993405
1, 758413683, 13755231, 133911540, 24176217, 2196881256
1, 763544245, 13803463, 134938405, 24434065, 2213809104
1, 768061851, 13870285, 135996952, 24693043, 2228231556
1, 771868195, 13958001, 137089875, 24953762, 2239755455
1, 776999572, 14006638, 138114942, 25212615, 2256686022
1, 782122156, 14054794, 139139208, 25470400, 2273585930
1, 787237692, 14102733, 140162816, 25727270, 2290462627
1, 792359717, 14151011, 141186015, 25983115, 2307362316
1, 797471871, 14198851, 142207991, 26238489, 2324227817
1, 802600181, 14247537, 143234081, 26494923, 2341146674
1, 807712018, 14296127, 144255318, 26752766, 2358012723
1, 812824789, 14343748, 145278227, 27008021, 2374880263
1, 817486844, 14395005, 146070033, 27165261, 2390144662
1, 822324708, 14463895, 146726282, 27192047, 2405886481
1, 825072567, 14498323, 147214269, 27287469, 2414493874
