period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
225314883990,225336550605,225329682648,225336550605,14798658,27032.546638329,27035.146644177,27034.322486599,27035.146644177,1.775848270,1,0.683,0.683,766594603,12390133,0.016163,135765850,26940253,0.198432,2290432963,2663522701,48.000000
225336550605,225358217175,225351349412,225358217175,14798807,27035.146644177,27037.746643901,27036.922510084,27037.746643901,1.775865907,1,0.683,0.683,766593981,12396429,0.016171,135789180,26940953,0.198403,2290667943,2663545569,29.000000
225358217175,225379883721,225372992492,225379883721,14775317,27037.746643901,27040.346642421,27039.519691352,27040.346642421,1.773047451,1,0.682,0.682,766464272,12387117,0.016161,135825591,26940883,0.198349,2290064341,2659258205,14.000000
225379883721,225401550268,225394651811,225401550268,14768090,27040.346642421,27042.946639735,27042.118821784,27042.946639735,1.772179363,1,0.682,0.682,766486950,12385297,0.016159,135792915,26938861,0.198382,2289977487,2658019136,7.000000
225401550268,225423216834,225416376259,225423216834,14825991,27042.946639735,27045.546639085,27044.725767488,27045.546639085,1.779127753,1,0.684,0.684,766762274,12400684,0.016173,135799809,26938171,0.198367,2291233402,2668501119,38.000000
225423216834,225444883391,225438003865,225444883391,14787031,27045.546639085,27048.146637951,27047.321091973,27048.146637951,1.774452888,1,0.682,0.682,766605962,12371734,0.016138,135787971,26941372,0.198408,2290327289,2661461434,11.000000
225444883391,225466549929,225459696345,225466549929,14812954,27048.146637951,27050.746635612,27049.924201490,27050.746635612,1.777563539,1,0.684,0.684,766802714,12383526,0.016150,135789619,26937254,0.198375,2291384868,2666005011,100.000000
225466549929,225488216516,225481355950,225488216516,14806021,27050.746635612,27053.346636628,27052.523366584,27053.346636628,1.776730972,1,0.683,0.683,766716033,12376352,0.016142,135772293,26934857,0.198383,2291512154,2664784376,100.000000
225488216516,225509883087,225502998199,225509883087,14781683,27053.346636628,27055.946638000,27055.120447983,27055.946638000,1.773811355,1,0.682,0.682,766567375,12385931,0.016158,135797563,26931574,0.198321,2290238333,2660470631,8.000000
225509883087,225531549656,225524665266,225531549656,14782179,27055.946638000,27058.546638647,27057.720508393,27058.546638647,1.773870393,1,0.682,0.682,766473135,12407190,0.016187,135760712,26931254,0.198373,2290018240,2660615281,14.000000
225531549656,225553216225,225546377308,225553216225,14827652,27058.546638647,27061.146638450,27060.325965822,27061.146638450,1.779327175,1,0.684,0.684,766730866,12390165,0.016160,135835065,26936656,0.198304,2291410838,2668770268,6.000000
225553216225,225574882792,225568014829,225574882792,14798604,27061.146638450,27063.746638489,27062.922480446,27063.746638489,1.775841996,1,0.683,0.683,766656298,12383859,0.016153,135816223,26938792,0.198347,2290582466,2663510564,25.000000
225574882792,225596549301,225589707955,225596549301,14825163,27063.746638489,27066.346632043,27065.525666976,27066.346632043,1.779028487,1,0.684,0.684,766775177,12380173,0.016146,135826376,26939292,0.198336,2291550215,2668229701,71.000000
225596549301,225618215870,225611329125,225618215870,14779824,27066.346632043,27068.946632072,27068.120219582,27068.946632072,1.773587539,1,0.682,0.682,766465854,12374082,0.016144,135770296,26955596,0.198538,2290370935,2660134080,20.000000
225618215870,225639882522,225633048163,225639882522,14832293,27068.946632072,27071.546643138,27070.726516398,27071.546643138,1.779884326,1,0.685,0.685,766911725,12376346,0.016138,135801379,26936113,0.198349,2291632541,2669634194,71.000000
225639882522,225661549276,225654701580,225661549276,14819058,27071.546643138,27074.146665719,27073.324937693,27074.146665719,1.778294555,1,0.684,0.684,766776814,12390513,0.016159,135803490,26964604,0.198556,2291735466,2667202450,91.000000
225661549276,225683215631,225676377313,225683215631,14828037,27074.146665719,27076.746639575,27075.926037876,27076.746639575,1.779372157,1,0.684,0.684,766777660,12378424,0.016143,135805645,26940975,0.198379,2291331540,2668785197,3.000000
225683215631,225704882092,225698057284,225704882092,14841653,27076.746639575,27079.346626748,27078.527646497,27079.346626748,1.781006922,1,0.685,0.685,766960032,12383100,0.016146,135773848,26941912,0.198432,2292605577,2671191654,100.000000
225704882092,225726548780,225719670198,225726548780,14788106,27079.346626748,27081.946641276,27081.121207877,27081.946641276,1.774581129,1,0.683,0.683,766620907,12374878,0.016142,135807748,26943112,0.198392,2290446454,2661626499,26.000000
225726548780,225748215438,225741359479,225748215438,14810699,27081.946641276,27084.546652680,27083.723934294,27084.546652680,1.777293018,1,0.684,0.684,766621776,12381775,0.016151,135835248,26938965,0.198321,2290995739,2665743128,25.000000
225748215438,225769877651,225763032392,225769877651,14816954,27084.546652680,27087.146128877,27086.324694739,27087.146128877,1.778042059,1,0.684,0.684,766771641,12371005,0.016134,135805153,26967076,0.198572,2291310396,2666851121,60.000000
225769877651,225791548401,225784672116,225791548401,14794465,27087.146128877,27089.746631074,27088.921473921,27089.746631074,1.775345044,1,0.683,0.683,766685783,12379408,0.016147,135795975,26937389,0.198367,2290392306,2662773464,8.000000
225791548401,225813214979,225806380811,225813214979,14832410,27089.746631074,27092.346633106,27091.526529896,27092.346633106,1.779898822,1,0.685,0.685,766756859,12390763,0.016160,135810419,26940150,0.198366,2291288725,2669540325,2.000000
225813214979,225834881519,225828035166,225834881519,14820187,27092.346633106,27094.946629613,27094.125064078,27094.946629613,1.778430972,1,0.684,0.684,766768706,12377148,0.016142,135803889,26940725,0.198380,2291307683,2667300292,60.000000
225834881519,225856548300,225849686927,225856548300,14805408,27094.946629613,27097.546654915,27096.723287934,27097.546654915,1.776658321,1,0.683,0.683,766765653,12370579,0.016133,135790351,26938072,0.198380,2290892890,2664798488,62.000000
225856548300,225878214762,225871339944,225878214762,14791644,27097.546654915,27100.146642654,27099.321661546,27100.146642654,1.775006631,1,0.683,0.683,766541932,12386608,0.016159,135815312,26932471,0.198302,2290286569,2662294990,13.000000
225878214762,225899881302,225893028705,225899881302,14813943,27100.146642654,27102.746639509,27101.924324214,27102.746639509,1.777681560,1,0.684,0.684,766704645,12383449,0.016152,135786220,26956872,0.198524,2291052191,2666270333,21.000000
225899881302,225921547702,225914672950,225921547702,14791648,27102.746639509,27105.346618959,27104.521646134,27105.346618959,1.775006625,1,0.683,0.683,766575684,12374734,0.016143,135789826,26931185,0.198330,2290685015,2662201358,38.000000
225921547702,225943214469,225936347187,225943214469,14799485,27105.346618959,27107.946643046,27107.122566266,27107.946643046,1.775947307,1,0.683,0.683,766622872,12372725,0.016139,135787795,26937816,0.198382,2290675640,2663672132,11.000000
225943214469,225964880919,225958000055,225964880919,14785586,27107.946643046,27110.546629208,27109.720922102,27110.546629208,1.774279056,1,0.682,0.682,766547109,12385747,0.016158,135799171,26936244,0.198354,2290442961,2661230609,11.000000
225964880919,225986547601,225979709686,225986547601,14828767,27110.546629208,27113.146642726,27112.326090245,27113.146642726,1.779461037,1,0.684,0.684,766882791,12377132,0.016140,135802654,26932484,0.198321,2292050706,2668971837,98.000000
225986547601,226008214039,226001363526,226008214039,14815925,27113.146642726,27115.746627560,27114.924562474,27115.746627560,1.777919748,1,0.684,0.684,766842522,12390033,0.016157,135800799,26940611,0.198383,2291394195,2666631558,68.000000
226008214039,226029880730,226023016903,226029880730,14802864,27115.746627560,27118.346641671,27117.522980098,27118.346641671,1.776352538,1,0.683,0.683,766743266,12386404,0.016155,135794705,26937784,0.198371,2291418109,2664223290,100.000000
226029880730,226051547407,226044649666,226051547407,14768936,27118.346641671,27120.946656017,27120.118923667,27120.946656017,1.772281996,1,0.682,0.682,766446076,12371437,0.016141,135765039,26942538,0.198450,2290003102,2658176047,16.000000
226051547407,226073213817,226066341504,226073213817,14794097,27120.946656017,27123.546636039,27122.721956145,27123.546636039,1.775300128,1,0.683,0.683,766688902,12373375,0.016139,135790740,26937698,0.198377,2290622253,2662756265,25.000000
226073213817,226094880513,226088023237,226094880513,14809420,27123.546636039,27126.146652538,27125.323775773,27126.146652538,1.777139734,1,0.684,0.684,766740040,12390514,0.016160,135778757,26942189,0.198427,2290917764,2665487040,6.000000
226094880513,226116546941,226109694665,226116546941,14814152,27126.146652538,27128.746635073,27127.924359031,27128.746635073,1.777706493,1,0.684,0.684,766774550,12375674,0.016140,135775381,26936272,0.198388,2290996322,2666308794,4.000000
226116546941,226138213616,226131348048,226138213616,14801107,27128.746635073,27131.346647843,27130.522776876,27131.346647843,1.776141803,1,0.683,0.683,766690157,12385831,0.016155,135791560,26933796,0.198347,2291744043,2663899505,100.000000
226138213616,226159879988,226153025464,226159879988,14811848,27131.346647843,27133.946624130,27133.124078330,27133.946624130,1.777430487,1,0.684,0.684,766723148,12375943,0.016141,135815108,26938193,0.198345,2291279924,2665902780,64.000000
226159879988,226181546655,226174695952,226181546655,14815964,27133.946624130,27136.546636413,27135.724548896,27136.546636413,1.777924766,1,0.684,0.684,766760528,12380121,0.016146,135801250,26971010,0.198606,2291001129,2666698427,29.000000
226181546655,226203213124,226196348680,226203213124,14802025,27136.546636413,27139.146625052,27138.322888729,27139.146625052,1.776252316,1,0.683,0.683,766721242,12374707,0.016140,135795664,26940842,0.198393,2291101907,2664091871,50.000000
226203213124,226224879871,226218009145,226224879871,14796021,27139.146625052,27141.746646207,27140.922155802,27141.746646207,1.775530750,1,0.683,0.683,766607354,12365142,0.016130,135787537,26937720,0.198381,2290545907,2663047292,6.000000
226224879871,226246542145,226239655841,226246542145,14775970,27141.746646207,27144.346131077,27143.519771784,27144.346131077,1.773125577,1,0.682,0.682,766557924,12379736,0.016150,135804670,26939350,0.198368,2289809700,2659373582,9.000000
226246542145,226268212992,226261352434,226268212992,14810289,27144.346131077,27146.946644467,27146.123374229,27146.946644467,1.777243152,1,0.683,0.683,766705349,12386862,0.016156,135828968,26938357,0.198326,2291025783,2665610240,10.000000
226268212992,226289879444,226283012048,226289879444,14799056,27146.946644467,27149.546630211,27148.722540131,27149.546630211,1.775895664,1,0.683,0.683,766774142,12376776,0.016141,135800469,26934389,0.198338,2291339943,2663653404,100.000000
226289879444,226311546141,226304672858,226311546141,14793414,27149.546630211,27152.146646791,27151.321848949,27152.146646791,1.775218738,1,0.683,0.683,766667727,12384709,0.016154,135790536,26933759,0.198348,2290723384,2662609879,49.000000
226311546141,226333208436,226326354060,226333208436,14807919,27152.146646791,27154.746134165,27153.923605055,27154.746134165,1.776958264,1,0.684,0.684,766745465,12392685,0.016163,135822587,26934261,0.198305,2290693970,2665188832,14.000000
226333208436,226354879297,226348046044,226354879297,14837608,27154.746134165,27157.346648140,27156.526655123,27157.346648140,1.780520958,1,0.685,0.685,766781578,12382436,0.016149,135781361,26933072,0.198356,2291687563,2670464480,11.000000
226354879297,226376545740,226369692750,226376545740,14813453,27157.346648140,27159.946633510,27159.124271322,27159.946633510,1.777623182,1,0.684,0.684,766695939,12388383,0.016158,135817477,26952330,0.198445,2291013710,2666195198,36.000000
226376545740,226398212471,226391321331,226398212471,14775591,27159.946633510,27162.546653795,27161.719713468,27162.546653795,1.773079958,1,0.682,0.682,766490701,12388242,0.016162,135802036,26935832,0.198346,2290294114,2659432064,20.000000
226398212471,226419878911,226413050736,226419878911,14838265,27162.546653795,27165.146637357,27164.327253825,27165.146637357,1.780600030,1,0.685,0.685,766831824,12391993,0.016160,135803020,26932466,0.198320,2291295008,2670674254,6.000000
226419878911,226441545598,226434692388,226441545598,14813477,27165.146637357,27167.746651395,27166.924263771,27167.746651395,1.777626414,1,0.684,0.684,766776649,12380387,0.016146,135792529,26942240,0.198407,2291327151,2666186711,86.000000
226441545598,226463212088,226456341372,226463212088,14795774,27167.746651395,27170.346642990,27169.522153797,27170.346642990,1.775502402,1,0.683,0.683,766596113,12382870,0.016153,135812249,26953126,0.198459,2290585400,2662947573,14.000000
226463212088,226484878562,226478048571,226484878562,14836483,27170.346642990,27172.946632181,27172.127029892,27172.946632181,1.780386902,1,0.685,0.685,766814062,12385235,0.016152,135779123,26929374,0.198332,2291519026,2670321896,75.000000
226484878562,226506545275,226499671328,226506545275,14792766,27172.946632181,27175.546648608,27174.721772176,27175.546648608,1.775139995,1,0.683,0.683,766617296,12380518,0.016150,135819037,26941165,0.198361,2290479000,2662515757,30.000000
226506545275,226528211738,226521340611,226528211738,14795336,27175.546648608,27178.146635992,27177.322097603,27178.146635992,1.775448995,1,0.683,0.683,766642833,12382669,0.016152,135765985,26939179,0.198424,2290713200,2662955477,40.000000
226528211738,226549878473,226543008474,226549878473,14796736,27178.146635992,27180.746656613,27179.922253225,27180.746656613,1.775617233,1,0.683,0.683,766636605,12390967,0.016163,135812533,26938089,0.198348,2290447091,2663179421,13.000000
226549878473,226571544941,226564692534,226571544941,14814061,27180.746656613,27183.346644110,27182.524351773,27183.346644110,1.777695160,1,0.684,0.684,766750454,12385931,0.016154,135760688,26943992,0.198467,2290854678,2666155046,7.000000
226571544941,226593211435,226586376331,226593211435,14831390,27183.346644110,27185.946635563,27185.126419597,27185.946635563,1.779775487,1,0.685,0.685,766747841,12389060,0.016158,135788189,26940126,0.198398,2291579889,2669424335,21.000000
226593211435,226614878178,226608036106,226614878178,14824671,27185.946635563,27188.546656413,27187.725604284,27188.546656413,1.778968721,1,0.684,0.684,766785975,12377149,0.016142,135806789,26935834,0.198339,2291418239,2668262836,42.000000
226614878178,226636544639,226629684722,226636544639,14806544,27188.546656413,27191.146643780,27190.323450842,27191.146643780,1.776794429,1,0.683,0.683,766693575,12397174,0.016170,135828404,26938430,0.198327,2290740943,2664954840,12.000000
226636544639,226658211146,226651380431,226658211146,14835792,27191.146643780,27193.746635343,27192.926947022,27193.746635343,1.780303242,1,0.685,0.685,766838402,12382038,0.016147,135800078,26940681,0.198385,2291292172,2670204595,3.000000
226658211146,226679877860,226673028484,226679877860,14817338,27193.746635343,27196.346653302,27195.524725172,27196.346653302,1.778089829,1,0.684,0.684,766765891,12378356,0.016144,135782230,26936595,0.198381,2291028381,2666818217,35.000000
226679877860,226701544389,226694698358,226701544389,14820498,27196.346653302,27198.946649418,27198.125121731,27198.946649418,1.778468429,1,0.684,0.684,766694931,12399757,0.016173,135793236,26955847,0.198507,2291113888,2667456526,7.000000
226701544389,226723210867,226716370693,226723210867,14826304,27198.946649418,27201.546637491,27200.725813969,27201.546637491,1.779164551,1,0.684,0.684,766799054,12381729,0.016147,135813036,26977399,0.198636,2291269786,2668548624,49.000000
226723210867,226744877341,226738013603,226744877341,14802736,27201.546637491,27204.146626041,27203.322975186,27204.146626041,1.776337695,1,0.683,0.683,766692055,12385480,0.016154,135809049,26940751,0.198372,2290971492,2664286414,67.000000
226744877341,226766544164,226759682691,226766544164,14805350,27204.146626041,27206.746657307,27205.923277295,27206.746657307,1.776651254,1,0.683,0.683,766611095,12377261,0.016145,135774641,26936519,0.198391,2290854101,2664726981,6.000000
226766544164,226788210665,226781344212,226788210665,14800048,27206.746657307,27209.346648849,27208.522671596,27209.346648849,1.776014289,1,0.683,0.683,766652790,12379256,0.016147,135767791,26939673,0.198425,2290816523,2663710649,32.000000
226788210665,226809877175,226803037931,226809877175,14827266,27209.346648849,27211.946642189,27211.125929311,27211.946642189,1.779280462,1,0.684,0.684,766745121,12387456,0.016156,135821491,26932710,0.198295,2291448895,2668670593,33.000000
226809877175,226831543697,226824636859,226831543697,14759684,27211.946642189,27214.546636365,27213.717812771,27214.546636365,1.771170582,1,0.681,0.681,766380282,12386967,0.016163,135828975,26936719,0.198313,2289477394,2656563850,11.000000
226831543697,226853210213,226846353227,226853210213,14809530,27214.546636365,27217.146630178,27216.323788972,27217.146630178,1.777152607,1,0.684,0.684,766721766,12383310,0.016151,135784818,26942889,0.198423,2290821820,2665510877,27.000000
226853210213,226874872632,226868022421,226874872632,14812208,27217.146630178,27219.746131865,27218.924103304,27219.746131865,1.777473126,1,0.684,0.684,766863160,12360219,0.016118,135795452,26939751,0.198385,2291941853,2665958908,100.000000
226874872632,226896543512,226889667593,226896543512,14794961,27219.746131865,27222.346650194,27221.521536180,27222.346650194,1.775404315,1,0.683,0.683,766612372,12375671,0.016143,135786051,26937803,0.198384,2290405222,2662792677,29.000000
226896543512,226918210036,226911373119,226918210036,14829607,27222.346650194,27224.946643997,27224.126211325,27224.946643997,1.779561131,1,0.684,0.684,766768302,12381058,0.016147,135789379,26942445,0.198413,2291436060,2669085107,46.000000
226918210036,226939876555,226933028074,226939876555,14818038,27224.946643997,27227.546638637,27226.724817440,27227.546638637,1.778173443,1,0.684,0.684,766821292,12370330,0.016132,135773776,26937111,0.198397,2291705828,2666996438,73.000000
226939876555,226961543097,226954656957,226961543097,14780402,27227.546638637,27230.146635193,27229.320294777,27230.146635193,1.773656140,1,0.682,0.682,766559288,12365541,0.016131,135785771,26936145,0.198372,2290177541,2660267775,8.000000
226961543097,226983209639,226976362417,226983209639,14819320,27230.146635193,27232.746631867,27231.924961753,27232.746631867,1.778326560,1,0.684,0.684,766637129,12394120,0.016167,135816912,26953411,0.198454,2291330334,2667241800,40.000000
226983209639,227004876112,226998022986,227004876112,14813347,27232.746631867,27235.346620137,27234.524242141,27235.346620137,1.777610274,1,0.684,0.684,766721126,12397478,0.016169,135799849,26938626,0.198370,2291079212,2666105579,27.000000
227004876112,227026542954,227019634111,227026542954,14757999,27235.346620137,27237.946652684,27237.117588619,27237.946652684,1.770968482,1,0.681,0.681,766569133,12373244,0.016141,135780036,26936115,0.198381,2289661479,2656213043,70.000000
227026542954,227048209514,227041334804,227048209514,14791850,27237.946652684,27240.546651988,27239.721683782,27240.546651988,1.775031098,1,0.683,0.683,766606609,12381059,0.016150,135798239,26942277,0.198399,2290677218,2662360853,32.000000
227048209514,227069876046,227063034387,227069876046,14824873,27240.546651988,27243.146648049,27242.325645862,27243.146648049,1.778993874,1,0.684,0.684,766716340,12371491,0.016136,135770483,26938928,0.198415,2291452801,2668277891,7.000000
227069876046,227091538314,227084657244,227091538314,14781198,27243.146648049,27245.746130744,27244.920399817,27245.746130744,1.773751768,1,0.682,0.682,766585745,12383194,0.016154,135796361,26938086,0.198371,2290202161,2660375543,23.000000
227091538314,227113209140,227106335064,227113209140,14796750,27245.746130744,27248.346641601,27247.521750439,27248.346641601,1.775619695,1,0.683,0.683,766727135,12395476,0.016167,135803147,26938154,0.198362,2291131561,2663120961,100.000000
227113209140,227134875709,227128037780,227134875709,14828640,27248.346641601,27250.946642453,27250.126088111,27250.946642453,1.779446510,1,0.684,0.684,766715591,12364742,0.016127,135795681,26976103,0.198652,2291721828,2668922400,14.000000
227134875709,227156542267,227149679047,227156542267,14803338,27250.946642453,27253.546640541,27252.723051627,27253.546640541,1.776409174,1,0.683,0.683,766723898,12388948,0.016158,135781787,26939249,0.198401,2290552779,2664419525,51.000000
227156542267,227178208811,227171347748,227178208811,14805481,27253.546640541,27256.146637907,27255.323307354,27256.146637907,1.776666813,1,0.683,0.683,766702404,12391074,0.016162,135795912,26948412,0.198448,2291251918,2664778535,100.000000
227178208811,227199875387,227193042819,227199875387,14834008,27256.146637907,27258.746639109,27257.926728093,27258.746639109,1.780090186,1,0.685,0.685,766810512,12387688,0.016155,135819500,26936232,0.198324,2291367504,2669883172,34.000000
227199875387,227221541928,227214679110,227221541928,14803723,27258.746639109,27261.346635509,27260.523094477,27261.346635509,1.776455368,1,0.683,0.683,766607332,12389194,0.016161,135790459,26936996,0.198372,2291070388,2664366677,53.000000
227221541928,227243208585,227236355099,227243208585,14813171,27261.346635509,27263.946646785,27263.124223559,27263.946646785,1.777588050,1,0.684,0.684,766739093,12398214,0.016170,135813752,26975131,0.198619,2290935321,2666148357,38.000000
227243208585,227264875112,227258030310,227264875112,14821725,27263.946646785,27266.546641018,27265.725261318,27266.546641018,1.778614533,1,0.684,0.684,766793468,12382762,0.016149,135787094,26955048,0.198510,2291275794,2667709928,36.000000
227264875112,227286541632,227279702928,227286541632,14827816,27266.546641018,27269.146634889,27268.325987793,27269.146634889,1.779346775,1,0.684,0.684,766809254,12377149,0.016141,135791242,26938380,0.198381,2291371681,2668805872,49.000000
227286541632,227308208294,227301333194,227308208294,14791562,27269.146634889,27271.746646276,27270.921631402,27271.746646276,1.774996513,1,0.683,0.683,766661445,12373670,0.016140,135790052,26939212,0.198389,2290288152,2662245745,10.000000
227308208294,227329874861,227323020655,227329874861,14812361,27271.746646276,27274.346646021,27273.524137839,27274.346646021,1.777491563,1,0.684,0.684,766679764,12379048,0.016146,135793273,26939646,0.198387,2291245728,2665842209,22.000000
227329874861,227351541450,227344679994,227351541450,14805133,27274.346646021,27276.946648523,27276.123270577,27276.946648523,1.776624556,1,0.683,0.683,766633720,12390227,0.016162,135797353,26940407,0.198387,2291187178,2664686665,60.000000
227351541450,227373208040,227366346238,227373208040,14804788,27276.946648523,27279.546650901,27278.723231437,27279.546650901,1.776582914,1,0.683,0.683,766654795,12385699,0.016156,135781440,26938899,0.198399,2290931552,2664681943,13.000000
227373208040,227394874609,227387990184,227394874609,14782144,27279.546650901,27282.146650997,27281.320516641,27282.146650997,1.773865740,1,0.682,0.682,766494139,12375524,0.016146,135777021,26944380,0.198446,2290350624,2660581884,23.000000
227394874609,227416541228,227409644931,227416541228,14770322,27282.146650997,27284.746657090,27283.919098329,27284.746657090,1.772447332,1,0.682,0.682,766482246,12380286,0.016152,135792879,26946065,0.198435,2289791692,2658418307,5.000000
227416541228,227438207563,227431316443,227438207563,14775215,27284.746657090,27287.346628860,27286.519691822,27287.346628860,1.773034732,1,0.682,0.682,766442946,12387762,0.016163,135813385,26937503,0.198342,2290144427,2659236786,26.000000
227438207563,227459874149,227453046758,227459874149,14839195,27287.346628860,27289.946630987,27289.127340985,27289.946630987,1.780712125,1,0.685,0.685,766830003,12371605,0.016133,135769352,26940951,0.198432,2291944512,2670819401,37.000000
227459874149,227481540755,227474719826,227481540755,14845677,27289.946630987,27292.546634792,27291.728120354,27292.546634792,1.781489367,1,0.685,0.685,766878206,12397059,0.016166,135812598,26940071,0.198362,2291754555,2672047055,29.000000
227481540755,227503207346,227496348638,227503207346,14807883,27292.546634792,27295.146637873,27294.323590296,27295.146637873,1.776955504,1,0.683,0.683,766798136,12386243,0.016153,135796208,26945032,0.198423,2291344095,2665218650,100.000000
227503207346,227524873975,227518000194,227524873975,14792848,27295.146637873,27297.746644192,27296.921788447,27297.746644192,1.775150574,1,0.683,0.683,766585834,12393572,0.016167,135827748,26941600,0.198351,2290604715,2662478442,34.000000
227524873975,227546540591,227539676288,227546540591,14802313,27297.746644192,27300.346651468,27299.522931289,27300.346651468,1.776287097,1,0.683,0.683,766555036,12377081,0.016146,135806522,26954447,0.198477,2290906436,2664118229,3.000000
227546540591,227568207139,227561341304,227568207139,14800713,27300.346651468,27302.946647821,27302.122745243,27302.946647821,1.776093775,1,0.683,0.683,766591149,12405064,0.016182,135824992,26938761,0.198334,2290819806,2663886854,48.000000
227568207139,227589873551,227583055390,227589873551,14848251,27302.946647821,27305.546628452,27304.728446299,27305.546628452,1.781798478,1,0.685,0.685,766853032,12381956,0.016146,135813064,26940189,0.198362,2291875908,2672509664,18.000000
227589873551,227611540161,227604650473,227611540161,14776922,27305.546628452,27308.146633319,27307.319868369,27308.146633319,1.773239917,1,0.682,0.682,766511133,12382589,0.016154,135783206,26927128,0.198310,2290142055,2659636568,15.000000
227611540161,227633206798,227626372165,227633206798,14832004,27308.146633319,27310.746642264,27309.926483105,27310.746642264,1.779849786,1,0.685,0.685,766857959,12362804,0.016121,135802797,26936619,0.198351,2291455436,2669526838,13.000000
227633206798,227654873386,227648037566,227654873386,14830768,27310.746642264,27313.346643887,27312.526343127,27313.346643887,1.779700863,1,0.684,0.684,766736552,12386533,0.016155,135774147,26932725,0.198364,2292104947,2669243701,100.000000
227654873386,227676540016,227669683675,227676540016,14810289,27313.346643887,27315.946651626,27315.123887377,27315.946651626,1.777243490,1,0.684,0.684,766664984,12380153,0.016148,135793566,26935028,0.198353,2290861177,2665614757,12.000000
227676540016,227698206394,227691363278,227698206394,14823262,27315.946651626,27318.546628883,27317.725451161,27318.546628883,1.778799535,1,0.684,0.684,766882357,12374501,0.016136,135766961,26938147,0.198415,2292199534,2667936495,100.000000
227698206394,227719873025,227713045453,227719873025,14839059,27318.546628883,27321.146635177,27320.327324665,27321.146635177,1.780695782,1,0.685,0.685,766932193,12380387,0.016143,135773712,26931318,0.198354,2292177544,2670821225,83.000000
227719873025,227741539784,227734656069,227741539784,14783044,27321.146635177,27323.746659588,27322.920609487,27323.746659588,1.773974310,1,0.682,0.682,766583618,12380209,0.016150,135804695,26939942,0.198373,2290254727,2660707508,8.000000
227741539784,227763206446,227756367216,227763206446,14827432,27323.746659588,27326.346671037,27325.525958920,27326.346671037,1.779299332,1,0.684,0.684,766947365,12388667,0.016153,135771913,26957301,0.198548,2292559623,2668612981,100.000000
227763206446,227784872703,227778009530,227784872703,14803084,27326.346671037,27328.946632323,27328.123048594,27328.946632323,1.776377557,1,0.683,0.683,766659642,12403759,0.016179,135812598,26941500,0.198373,2290697683,2664296645,13.000000
