period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
937839658803,937843825489,937842193501,937843825489,2534698,112535.861997010,112536.362004641,112536.166165848,112536.362004641,0.304168838,1,0.608,0.608,148000088,2094295,0.014151,18255092,1308729,0.071691,391925686,455969126
937843825489,937847992060,937846360085,937847992060,2534596,112536.362004641,112536.861998471,112536.666161238,112536.861998471,0.304156597,1,0.608,0.608,148001582,2095455,0.014158,18270660,1307438,0.071559,391930537,456127462
937847992060,937852158696,937850525240,937852158696,2533180,112536.861998471,112537.361999738,112537.165985145,112537.361999738,0.303986674,1,0.608,0.608,148000388,2085165,0.014089,18255937,1307914,0.071643,391926329,455875381
937852158696,937856325354,937854691843,937856325354,2533147,112537.361999738,112537.862004004,112537.665982331,112537.862004004,0.303982593,1,0.608,0.608,148000953,2101767,0.014201,18314967,1306418,0.071331,391928895,455868100
937856325354,937860491949,937858861077,937860491949,2535723,112537.862004004,112538.362001066,112538.166295838,112538.362001066,0.304291834,1,0.609,0.609,148004681,2091102,0.014129,18281153,1307804,0.071538,391939721,456301704
937860491949,937864658563,937863025852,937864658563,2533903,112538.362001066,112538.861999448,112538.666073657,112538.861999448,0.304072591,1,0.608,0.608,148000851,2092070,0.014136,18255485,1306828,0.071585,391927268,456003401
937864658563,937868825240,937867193748,937868825240,2535185,112538.861999448,112539.362005746,112539.166226839,112539.362005746,0.304227391,1,0.608,0.608,148001166,2088607,0.014112,18250514,1307988,0.071669,391928074,456236447
937868825240,937872991830,937871358873,937872991830,2533633,112539.362005746,112539.862001722,112539.666046774,112539.862001722,0.304041028,1,0.608,0.608,148000506,2091160,0.014129,18252714,1307056,0.071609,391926316,455955690
937872991830,937877158447,937875525895,937877158447,2534065,112539.862001722,112540.362000696,112540.166095069,112540.362000696,0.304093347,1,0.608,0.608,148002392,2095105,0.014156,18292568,1308407,0.071527,391933000,456033956
937877158447,937881325110,937879694638,937881325110,2536191,112540.362000696,112540.862005668,112540.666348804,112540.862005668,0.304348108,1,0.609,0.609,148000040,2099040,0.014183,18294057,1306136,0.071397,391925383,456417202
937881325110,937885491701,937883860224,937885491701,2535114,112540.862005668,112541.362001638,112541.166224894,112541.362001638,0.304219226,1,0.608,0.608,148001299,2095758,0.014160,18287359,1308540,0.071554,391929239,456223964
937885491701,937889658327,937888027408,937889658327,2535707,112541.362001638,112541.862001806,112541.666292263,112541.862001806,0.304290625,1,0.609,0.609,148001169,2097562,0.014173,18271251,1306862,0.071526,391928266,456328733
937889658327,937893824994,937892192648,937893824994,2534321,112541.862001806,112542.362007371,112542.166125628,112542.362007371,0.304123822,1,0.608,0.608,148002874,2094755,0.014153,18294560,1310106,0.071612,391958391,456079027
937893824994,937897991583,937896362242,937897991583,2537248,112542.362007371,112542.862003094,112542.666482435,112542.862003094,0.304475064,1,0.609,0.609,148000600,2100796,0.014195,18304177,1307402,0.071426,391926314,456606414
937897991583,937902158202,937900525553,937902158202,2533970,112542.862003094,112543.362002775,112543.166084793,112543.362002775,0.304081699,1,0.608,0.608,148003100,2096911,0.014168,18304817,1306831,0.071393,391935320,456015772
937902158202,937906324867,937904691338,937906324867,2533136,112543.362002775,112543.862007494,112543.665983791,112543.862007494,0.303981016,1,0.608,0.608,148003417,2089137,0.014115,18280650,1307391,0.071518,391935569,455866422
937906324867,937910491457,937908860700,937910491457,2535833,112543.862007494,112544.362003810,112544.166312512,112544.362003810,0.304305018,1,0.609,0.609,148002293,2088757,0.014113,18247453,1307943,0.071678,391933817,456349640
937910491457,937914658089,937913025260,937914658089,2533803,112544.362003810,112544.862005045,112544.666064865,112544.862005045,0.304061055,1,0.608,0.608,148000923,2093211,0.014143,18287647,1307926,0.071520,391929415,455985551
937914658089,937918824741,937917194998,937918824741,2536909,112544.862005045,112545.362008076,112545.166438702,112545.362008076,0.304433657,1,0.609,0.609,148000366,2092847,0.014141,18264222,1308284,0.071631,391927142,456360862
937918824741,937922991330,937921358839,937922991330,2534098,112545.362008076,112545.862003787,112545.666104649,112545.862003787,0.304096573,1,0.608,0.608,148004387,2100102,0.014189,18286101,1308115,0.071536,391939916,456037225
937922991330,937927157916,937925527460,937927157916,2536130,112545.862003787,112546.361998894,112546.166344680,112546.361998894,0.304340893,1,0.609,0.609,148003650,2089329,0.014117,18268687,1306354,0.071508,391936924,456401743
937927157916,937931324628,937929693818,937931324628,2535902,112546.361998894,112546.862009840,112546.666312906,112546.862009840,0.304314012,1,0.609,0.609,148004203,2097163,0.014170,18302661,1307038,0.071412,391938993,456363743
937931324628,937935491169,937933857538,937935491169,2532910,112546.862009840,112547.362000263,112547.165964087,112547.362000263,0.303954247,1,0.608,0.608,148001460,2090119,0.014122,18267420,1306763,0.071535,391929780,455796992
937935491169,937939657847,937938028063,937939657847,2536894,112547.362000263,112547.862006525,112547.666432474,112547.862006525,0.304432211,1,0.609,0.609,148003014,2096864,0.014168,18288858,1307628,0.071499,391934417,456542165
937939657847,937943824515,937942191809,937943824515,2533962,112547.862006525,112548.362011943,112548.166086650,112548.362011943,0.304080125,1,0.608,0.608,148000463,2094327,0.014151,18283190,1308988,0.071595,391926581,456017177
937943824515,937947991106,937946359991,937947991106,2535476,112548.362011943,112548.862007521,112548.666274230,112548.862007521,0.304262287,1,0.609,0.609,148000433,2088267,0.014110,18265795,1306512,0.071528,391926529,456285837
937947991106,937952157680,937950527235,937952157680,2536129,112548.862007521,112549.362001655,112549.166348166,112549.362001655,0.304340645,1,0.609,0.609,148002484,2095253,0.014157,18279497,1306510,0.071474,391933202,456405429
937952157680,937956324394,937954694330,937956324394,2536650,112549.362001655,112549.862012348,112549.666405060,112549.862012348,0.304403405,1,0.609,0.609,148000835,2098886,0.014182,18293019,1306372,0.071414,391926975,456499487
937956324394,937960490982,937958857688,937960490982,2533294,112549.862012348,112550.362008038,112550.166012788,112550.362008038,0.304000440,1,0.608,0.608,148002419,2099809,0.014188,18305391,1307269,0.071414,391932811,455895180
937960490982,937964657613,937963027794,937964657613,2536812,112550.362008038,112550.862009007,112550.666430641,112550.862009007,0.304422603,1,0.609,0.609,148000424,2102177,0.014204,18286259,1306268,0.071434,391926341,456526376
937964657613,937968824268,937967191919,937968824268,2534306,112550.862009007,112551.362012853,112551.166131125,112551.362012853,0.304122118,1,0.608,0.608,148001616,2102454,0.014206,18320733,1307164,0.071349,391930628,456078976
937968824268,937972990614,937971360204,937972990614,2535936,112551.362012853,112551.861979617,112551.666330091,112551.861979617,0.304317238,1,0.609,0.609,148000751,2083500,0.014078,18250628,1304616,0.071483,391927597,456369329
937972990614,937977157236,937975525600,937977157236,2534986,112551.861979617,112552.361979618,112552.166182373,112552.361979618,0.304202756,1,0.608,0.608,148005262,2095712,0.014160,18282405,1308182,0.071554,391942074,456200509
937977157236,937981323902,937979690873,937981323902,2533637,112552.361979618,112552.861984058,112552.666020971,112552.861984058,0.304041353,1,0.608,0.608,148000905,2092039,0.014135,18252194,1306079,0.071557,391927844,455958589
937981323902,937985490488,937983859598,937985490488,2535696,112552.861984058,112553.361979855,112553.166272733,112553.361979855,0.304288675,1,0.609,0.609,148000526,2092861,0.014141,18269950,1307674,0.071575,391926851,456324746
937985490488,937989657120,937988025660,937989657120,2535172,112553.361979855,112553.861980571,112553.666205288,112553.861980571,0.304225433,1,0.608,0.608,147999936,2098571,0.014180,18280172,1308159,0.071562,391925300,456233827
937989657120,937993823782,937992191301,937993823782,2534181,112553.861980571,112554.361985124,112554.166087321,112554.361985124,0.304106750,1,0.608,0.608,147999797,2085708,0.014093,18263487,1307976,0.071617,391924357,455896587
937993823782,937997990365,937996357457,937997990365,2533675,112554.361985124,112554.861979955,112554.666031392,112554.861979955,0.304046268,1,0.608,0.608,148001163,2090894,0.014128,18273617,1307476,0.071550,391928016,455964557
937997990365,938002157001,938000523665,938002157001,2533300,112554.861979955,112555.361981383,112555.165981701,112555.361981383,0.304001746,1,0.608,0.608,148000538,2082835,0.014073,18261972,1307563,0.071600,391927015,455897030
938002157001,938006323669,938004691251,938006323669,2534250,112555.361981383,112555.861986651,112555.666096530,112555.861986651,0.304115147,1,0.608,0.608,148002416,2097600,0.014173,18265056,1308202,0.071623,391933032,456067598
938006323669,938010490256,938008861070,938010490256,2537401,112555.861986651,112556.361982435,112556.166480280,112556.361982435,0.304493629,1,0.609,0.609,148001913,2092832,0.014141,18272420,1307938,0.071580,391930335,456607019
938010490256,938014656894,938013023718,938014656894,2533462,112556.361982435,112556.861983858,112556.666003018,112556.861983858,0.304020583,1,0.608,0.608,148001110,2082802,0.014073,18250673,1308401,0.071691,391928954,455925882
938014656894,938018823529,938017193850,938018823529,2536956,112556.861983858,112557.361985638,112557.166424083,112557.361985638,0.304440225,1,0.609,0.609,148002762,2095501,0.014159,18282911,1307302,0.071504,391934801,456555009
938018823529,938022990153,938021359101,938022990153,2535572,112557.361985638,112557.861985256,112557.666259180,112557.861985256,0.304273542,1,0.609,0.609,148000632,2099184,0.014184,18299302,1307237,0.071436,391927084,456302721
938022990153,938027156768,938025524221,938027156768,2534068,112557.861985256,112558.361984032,112558.166078436,112558.361984032,0.304093180,1,0.608,0.608,148001043,2090279,0.014123,18249902,1307279,0.071632,391928534,456034457
938027156768,938031323439,938029690817,938031323439,2534049,112558.361984032,112558.861989646,112558.666075410,112558.861989646,0.304091378,1,0.608,0.608,148000439,2089554,0.014119,18261426,1308893,0.071675,391926737,456031851
938031323439,938035490034,938033857219,938035490034,2533780,112558.861989646,112559.361987098,112559.166048983,112559.361987098,0.304059337,1,0.608,0.608,148000938,2082966,0.014074,18236329,1308864,0.071772,391928788,455980890
938035490034,938039656649,938038025825,938039656649,2535791,112559.361987098,112559.861985748,112559.666286316,112559.861985748,0.304299218,1,0.609,0.609,148001040,2087831,0.014107,18268334,1308049,0.071602,391927827,456340810
938039656649,938043823285,938042194170,938043823285,2537521,112559.861985748,112560.361987515,112560.166492926,112560.361987515,0.304507178,1,0.609,0.609,148001378,2095790,0.014161,18274353,1308352,0.071595,391928844,456650808
938043823285,938047989921,938046359290,938047989921,2536005,112560.361987515,112560.861987841,112560.666312890,112560.861987841,0.304325375,1,0.609,0.609,148000063,2102817,0.014208,18305605,1308164,0.071462,391925280,456375647
938047989921,938052156563,938050523788,938052156563,2533867,112560.861987841,112561.361990324,112561.166057372,112561.361990324,0.304069531,1,0.608,0.608,148001424,2086555,0.014098,18268064,1311756,0.071806,391930149,455998601
938052156563,938056323209,938054691619,938056323209,2535056,112561.361990324,112561.861993045,112561.666202296,112561.861993045,0.304211972,1,0.608,0.608,148001590,2097774,0.014174,18294846,1310220,0.071617,391931025,456206957
938056323209,938060489805,938058859288,938060489805,2536079,112561.861993045,112562.361989884,112562.166327417,112562.361989884,0.304334372,1,0.609,0.609,148001672,2086563,0.014098,18244849,1308383,0.071712,391930603,456394203
938060489805,938064656432,938063024000,938064656432,2534195,112562.361989884,112562.861989841,112562.666098052,112562.861989841,0.304108168,1,0.608,0.608,148007895,2095987,0.014161,18280350,1308339,0.071571,391950412,456054122
938064656432,938068823107,938067190868,938068823107,2534436,112562.861989841,112563.361996396,112563.166127289,112563.361996396,0.304137448,1,0.608,0.608,148000821,2086765,0.014100,18252528,1308670,0.071698,391927193,455959629
938068823107,938072989677,938071357087,938072989677,2533980,112563.361996396,112563.861989869,112563.666078401,112563.861989869,0.304082005,1,0.608,0.608,148002755,2101764,0.014201,18314517,1310530,0.071557,391933377,456015089
938072989677,938077156320,938075526194,938077156320,2536517,112563.861989869,112564.361991619,112564.166376316,112564.361991619,0.304386447,1,0.609,0.609,148000362,2075921,0.014026,18206059,1387338,0.076202,391926117,456471570
938077156320,938081322988,938079690975,938081322988,2534655,112564.361991619,112564.861996488,112564.666155343,112564.861996488,0.304163724,1,0.608,0.608,148000635,2102391,0.014205,18309065,1307568,0.071416,391926708,456141435
938081322988,938085489582,938083857050,938085489582,2534062,112564.861996488,112565.361993674,112565.166089530,112565.361993674,0.304093042,1,0.608,0.608,148002366,2085008,0.014088,18227775,1307338,0.071722,391931998,456003646
938085489582,938089656211,938088023042,938089656211,2533460,112565.361993674,112565.861993499,112565.666013514,112565.861993499,0.304019840,1,0.608,0.608,148001097,2094019,0.014149,18284772,1308231,0.071548,391927988,455924401
938089656211,938093822883,938092189915,938093822883,2533704,112565.861993499,112566.361999441,112566.166043098,112566.361999441,0.304049599,1,0.608,0.608,148000074,2096255,0.014164,18302775,1308726,0.071504,391926297,455969684
938093822883,938097989476,938096356678,938097989476,2533795,112566.361999441,112566.861995782,112566.666059718,112566.861995782,0.304060277,1,0.608,0.608,148000201,2094837,0.014154,18272283,1307724,0.071569,391925741,455986453
938097989476,938102156114,938100523644,938102156114,2534168,112566.861995782,112567.361997279,112567.166100578,112567.361997279,0.304104796,1,0.608,0.608,148000633,2093175,0.014143,18298579,1307237,0.071439,391926991,456050180
938102156114,938106322777,938104690090,938106322777,2533976,112567.361997279,112567.862002136,112567.666079274,112567.862002136,0.304081995,1,0.608,0.608,147999932,2101533,0.014200,18314167,1307638,0.071400,391925082,456016994
938106322777,938110489377,938108857379,938110489377,2534602,112567.862002136,112568.361999189,112568.166158650,112568.361999189,0.304156514,1,0.608,0.608,148000097,2092198,0.014136,18260481,1308158,0.071639,391925418,456129694
938110489377,938114655963,938113025523,938114655963,2536146,112568.361999189,112568.861994321,112568.666341704,112568.861994321,0.304342515,1,0.609,0.609,148003717,2094648,0.014153,18283507,1307097,0.071490,391937154,456409663
938114655963,938118822680,938117190834,938118822680,2534871,112568.861994321,112569.362005771,112569.166184314,112569.362005771,0.304189993,1,0.608,0.608,148002432,2091889,0.014134,18255600,1309163,0.071713,391933421,456180747
938118822680,938122989282,938121359510,938122989282,2536830,112569.362005771,112569.862002939,112569.666430244,112569.862002939,0.304424473,1,0.609,0.609,148002646,2085175,0.014089,18265952,1306699,0.071537,391932989,456526847
938122989282,938127155894,938125523977,938127155894,2534695,112569.862002939,112570.362000944,112570.166170848,112570.362000944,0.304167909,1,0.608,0.608,148000340,2094129,0.014149,18278127,1307479,0.071532,391926279,456147464
938127155894,938131322521,938129690395,938131322521,2534501,112570.362000944,112570.862001348,112570.666146532,112570.862001348,0.304145588,1,0.608,0.608,148001741,2098000,0.014176,18302980,1308460,0.071489,391929575,456112607
938131322521,938135489175,938133857258,938135489175,2534737,112570.862001348,112571.362004869,112571.166174775,112571.362004869,0.304173427,1,0.608,0.608,148001757,2092951,0.014141,18287102,1307570,0.071502,391931424,456153295
938135489175,938139655798,938138023309,938139655798,2534134,112571.362004869,112571.862004548,112571.666106414,112571.862004548,0.304101545,1,0.608,0.608,148000703,2089818,0.014120,18272173,1306950,0.071527,391927762,456047714
938139655798,938143822465,938142189925,938143822465,2534127,112571.862004548,112572.362009985,112572.166104892,112572.362009985,0.304100344,1,0.608,0.608,148000905,2091570,0.014132,18271427,1308595,0.071620,391927499,455898633
938143822465,938147989048,938146358072,938147989048,2535607,112572.362009985,112572.862004861,112572.666287690,112572.862004861,0.304277705,1,0.609,0.609,148000536,2093144,0.014143,18288785,1305846,0.071401,391926822,456310653
938147989048,938152155692,938150523075,938152155692,2534027,112572.862004861,112573.362006934,112573.166093082,112573.362006934,0.304088221,1,0.608,0.608,148000567,2094468,0.014152,18297982,1307357,0.071448,391927120,456025929
938152155692,938156322361,938154689954,938156322361,2534262,112573.362006934,112573.862012365,112573.666123474,112573.862012365,0.304116540,1,0.608,0.608,148001148,2078248,0.014042,18225344,1308013,0.071769,391928237,456068044
938156322361,938160488952,938158855944,938160488952,2533583,112573.862012365,112574.362008314,112574.166047423,112574.362008314,0.304035058,1,0.608,0.608,148002332,2089853,0.014120,18257831,1307945,0.071637,391931758,455919261
938160488952,938164655329,938163023046,938164655329,2534094,112574.362008314,112574.861978941,112574.666104451,112574.861978941,0.304096137,1,0.608,0.608,148000518,2091695,0.014133,18280096,1307087,0.071503,391926845,456039410
938164655329,938168822005,938167189150,938168822005,2533821,112574.861978941,112575.361984965,112575.166041717,112575.361984965,0.304062776,1,0.608,0.608,148000636,2090473,0.014125,18260445,1308828,0.071676,391928200,455990516
938168822005,938172988639,938171356040,938172988639,2534035,112575.361984965,112575.861986548,112575.666074260,112575.861986548,0.304089295,1,0.608,0.608,148000362,2100436,0.014192,18298593,1307415,0.071449,391926295,456027706
938172988639,938177155229,938175522512,938177155229,2533873,112575.861986548,112576.361981649,112576.166055802,112576.361981649,0.304069254,1,0.608,0.608,148000397,2095310,0.014157,18305393,1308675,0.071491,391926698,455994331
938177155229,938181321893,938179689688,938181321893,2534459,112576.361981649,112576.861986108,112576.666122062,112576.861986108,0.304140413,1,0.608,0.608,148001236,2085298,0.014090,18250590,1307451,0.071639,391928398,456104768
938181321893,938185488492,938183855709,938185488492,2533816,112576.861986108,112577.361983124,112577.166049239,112577.361983124,0.304063131,1,0.608,0.608,148000639,2100798,0.014195,18300798,1307629,0.071452,391927641,455988835
938185488492,938189655135,938188023588,938189655135,2535096,112577.361983124,112577.861985299,112577.666200095,112577.861985299,0.304216971,1,0.608,0.608,148000702,2089591,0.014119,18279450,1305824,0.071437,391927195,456220435
938189655135,938193821783,938192191529,938193821783,2536394,112577.861985299,112578.361988191,112578.166357790,112578.361988191,0.304372491,1,0.609,0.609,148000995,2096494,0.014165,18288135,1308757,0.071563,391928112,456455100
938193821783,938197988391,938196357185,938197988391,2535402,112578.361988191,112578.861986402,112578.666241280,112578.861986402,0.304253089,1,0.609,0.609,148000508,2091486,0.014132,18271037,1306183,0.071489,391926461,456273850
938197988391,938202155019,938200523649,938202155019,2535258,112578.861986402,112579.361986410,112579.166222450,112579.361986410,0.304236048,1,0.608,0.608,148002079,2107934,0.014243,18292507,1307535,0.071479,391931507,456247801
938202155019,938206321698,938204688600,938206321698,2533581,112579.361986410,112579.861992777,112579.666021334,112579.861992777,0.304034924,1,0.608,0.608,148001585,2089564,0.014119,18265840,1306807,0.071544,391930046,455945880
938206321698,938210488290,938208857962,938210488290,2536264,112579.861992777,112580.361988821,112580.166349663,112580.361988821,0.304356886,1,0.609,0.609,148001375,2099850,0.014188,18288997,1306613,0.071443,391929871,456430267
938210488290,938214654908,938213025245,938214654908,2536955,112580.361988821,112580.861988343,112580.666428747,112580.861988343,0.304439926,1,0.609,0.609,148000291,2103421,0.014212,18302618,1306708,0.071395,391925831,456553903
938214654908,938218821574,938217190101,938218821574,2535193,112580.861988343,112581.361993023,112581.166216106,112581.361993023,0.304227763,1,0.608,0.608,148001048,2086592,0.014098,18256696,1308180,0.071655,391928463,456085313
938218821574,938222988173,938221355298,938222988173,2533724,112581.361993023,112581.861989902,112581.666045343,112581.861989902,0.304052320,1,0.608,0.608,148001221,2088599,0.014112,18264820,1308526,0.071642,391928112,455971699
938222988173,938227154816,938225523965,938227154816,2535792,112581.861989902,112582.361992178,112582.166290623,112582.361992178,0.304300721,1,0.609,0.609,148005626,2097305,0.014170,18282535,1309332,0.071617,391943229,456342719
938227154816,938231321491,938229688668,938231321491,2533852,112582.361992178,112582.861998052,112582.666059615,112582.861998052,0.304067437,1,0.608,0.608,148000021,2085483,0.014091,18262916,1305443,0.071481,391925466,455995026
938231321491,938235488074,938233855755,938235488074,2534264,112582.861998052,112583.361993004,112583.166115049,112583.361993004,0.304116997,1,0.608,0.608,148004813,2101234,0.014197,18310942,1306629,0.071358,391941136,456041464
938235488074,938239654718,938238024283,938239654718,2536209,112583.361993004,112583.861995394,112583.666343402,112583.861995394,0.304350398,1,0.609,0.609,148000829,2098923,0.014182,18307599,1307015,0.071392,391927135,456417993
938239654718,938243821385,938242191541,938243821385,2536823,112583.861995394,112584.362000422,112584.166419232,112584.362000422,0.304423838,1,0.609,0.609,148001850,2088259,0.014110,18272546,1310220,0.071704,391931042,456530065
938243821385,938247987978,938246354271,938247987978,2532886,112584.362000422,112584.861996569,112584.665951573,112584.861996569,0.303951151,1,0.608,0.608,148003200,2090396,0.014124,18269680,1305822,0.071475,391935292,455821895
938247987978,938252154617,938250523105,938252154617,2535127,112584.861996569,112585.361998352,112585.166217001,112585.361998352,0.304220432,1,0.608,0.608,148000871,2097782,0.014174,18266561,1307771,0.071594,391927343,456224300
938252154617,938256321273,938254687518,938256321273,2532901,112585.361998352,112585.862001815,112585.665951301,112585.862001815,0.303952949,1,0.608,0.608,148001068,2089937,0.014121,18270098,1308325,0.071610,391928720,455825587
938256321273,938260487879,938258855857,938260487879,2534584,112585.862001815,112586.361999754,112586.166156604,112586.361999754,0.304154789,1,0.608,0.608,148003808,2103880,0.014215,18311753,1306962,0.071373,391937046,456129005
938260487879,938264654509,938263021373,938264654509,2533494,112586.361999754,112586.861999973,112586.666023861,112586.861999973,0.304024107,1,0.608,0.608,148002012,2082705,0.014072,18236473,1307171,0.071679,391932073,455930920
938264654509,938268821184,938267189096,938268821184,2534587,112586.861999973,112587.362006068,112587.166155840,112587.362006068,0.304155867,1,0.608,0.608,148000582,2087952,0.014108,18265519,1309173,0.071675,391950778,456128210
938268821184,938272987774,938271355716,938272987774,2534532,112587.362006068,112587.862002203,112587.666154974,112587.862002203,0.304148906,1,0.608,0.608,148001858,2092017,0.014135,18272076,1307062,0.071533,391930444,456115723
938272987774,938277154419,938275524147,938277154419,2536373,112587.862002203,112588.362004814,112588.166371669,112588.362004814,0.304369466,1,0.609,0.609,148000593,2094540,0.014152,18268086,1307418,0.071568,391926731,456449590
938277154419,938281321037,938279688121,938281321037,2533702,112588.362004814,112588.862003825,112588.666053757,112588.862003825,0.304048943,1,0.608,0.608,148001345,2089956,0.014121,18267481,1307500,0.071575,391928451,455966064
938281321037,938285487629,938283854497,938285487629,2533460,112588.862003825,112589.361999712,112589.166023725,112589.361999712,0.304019900,1,0.608,0.608,148001212,2102980,0.014209,18307323,1306011,0.071338,391928772,455924970
938285487629,938289654307,938288020772,938289654307,2533143,112589.361999712,112589.862006278,112589.665981931,112589.862006278,0.303982219,1,0.608,0.608,148003614,2102710,0.014207,18323562,1307536,0.071358,391936731,455867893
938289654307,938293820929,938292189953,938293820929,2535646,112589.862006278,112590.362005402,112590.166288380,112590.362005402,0.304282102,1,0.609,0.609,148003113,2089011,0.014115,18248826,1307935,0.071672,391934436,456164653
938293820929,938297987555,938296356991,938297987555,2536062,112590.362005402,112590.862005604,112590.666338022,112590.862005604,0.304332620,1,0.609,0.609,148001155,2097534,0.014172,18302787,1307140,0.071418,391929466,456390933
938297987555,938302154155,938300521646,938302154155,2534091,112590.862005604,112591.362002204,112591.166101221,112591.362002204,0.304095617,1,0.608,0.608,148000413,2096502,0.014166,18294587,1308105,0.071502,391926648,456038514
938302154155,938306320583,938304690054,938306320583,2535899,112591.362002204,112591.861979002,112591.666315382,112591.861979002,0.304313178,1,0.609,0.609,148000864,2085158,0.014089,18265748,1307684,0.071592,391928372,456363718
938306320583,938310487177,938308854020,938310487177,2533437,112591.861979002,112592.361974997,112592.165996016,112592.361974997,0.304017014,1,0.608,0.608,148001630,2090672,0.014126,18267258,1310585,0.071745,391929782,455893623
938310487177,938314653852,938313023115,938314653852,2535938,112592.361974997,112592.861981072,112592.666292493,112592.861981072,0.304317496,1,0.609,0.609,148000328,2100309,0.014191,18288895,1307994,0.071518,391926789,456371560
938314653852,938318820536,938317188446,938318820536,2534594,112592.861981072,112593.361987983,112593.166137284,112593.361987983,0.304156212,1,0.608,0.608,148001976,2098080,0.014176,18277221,1308006,0.071565,391930633,456128828
938318820536,938322987138,938321353847,938322987138,2533311,112593.361987983,112593.861986014,112593.665990473,112593.861986014,0.304002490,1,0.608,0.608,147999639,2093002,0.014142,18261800,1306740,0.071556,391901295,455896947
