samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 177991813, 3253248, 24107247, 3784204, 471005770
1, 182255441, 3371008, 24920016, 3867157, 483583294
1, 186524012, 3491983, 25740399, 3950383, 496140727
1, 190805517, 3613094, 26563216, 4032641, 508723606
1, 195088672, 3734552, 27385914, 4115368, 521304119
1, 199373563, 3854764, 28209782, 4197932, 533894045
1, 203646136, 3974405, 29027986, 4279626, 546452647
1, 207909244, 4094431, 29848207, 4361973, 558959670
1, 211839959, 4203851, 30564366, 4440222, 570483276
1, 215113377, 4252311, 30818087, 4505971, 580350504
1, 219801369, 4266728, 31289821, 4587221, 590958633
1, 228855464, 4319361, 32366737, 4663686, 602549374
1, 233119717, 4431246, 33194262, 4750822, 615189597
1, 237347983, 4537922, 34010893, 4841105, 627956097
1, 241600853, 4639722, 34840718, 4930267, 640518163
1, 245815957, 4745405, 35658606, 5020367, 653244228
1, 250050577, 4850262, 36479618, 5112078, 666016741
1, 254270005, 4965301, 37275939, 5196215, 678559968
1, 258514868, 5082625, 38079253, 5278428, 691092219
1, 262779278, 5200496, 38890697, 5361747, 703669530
1, 266994957, 5323310, 39717458, 5444865, 716121457
1, 271204722, 5447146, 40547154, 5527712, 728546641
1, 275468938, 5564603, 41359104, 5610502, 741135539
1, 279709697, 5683024, 42164758, 5692659, 753665795
1, 283950546, 5800993, 42971118, 5774711, 766201595
1, 288199754, 5919106, 43779975, 5857321, 778749444
1, 292465638, 6038074, 44593540, 5941029, 791343484
1, 296715444, 6156191, 45402386, 6024154, 803898673
1, 300987397, 6273871, 46215517, 6108521, 816499954
1, 305263226, 6392576, 47032598, 6192302, 829127341
1, 309521857, 6511934, 47846176, 6275338, 841705020
1, 313815231, 6630288, 48658762, 6357939, 854398351
1, 316884306, 6655285, 49014326, 6439450, 864909854
1, 321287561, 6669628, 49392370, 6588825, 875641811
1, 327265591, 6756288, 50235392, 6655203, 889190654
1, 331758815, 6857512, 50996934, 6713392, 903469180
1, 336275497, 6958376, 51759217, 6770644, 917833706
1, 340813904, 7060437, 52529176, 6828060, 932265035
1, 345326683, 7160012, 53293647, 6885592, 946610279
1, 349862332, 7260215, 54058535, 6943118, 961031543
1, 354377860, 7360164, 54823524, 7000577, 975387461
1, 358900604, 7460533, 55594319, 7058340, 989765433
1, 363330987, 7482685, 56073443, 7167882, 999971582
1, 368008856, 7577235, 57009111, 7211063, 1014933073
1, 372787921, 7672748, 57952937, 7249351, 1030396863
1, 377557331, 7767046, 58897891, 7286879, 1045822887
1, 382320050, 7861539, 59844971, 7325341, 1061220014
1, 387071262, 7955018, 60788686, 7363092, 1076585267
1, 391875820, 8049515, 61734623, 7396266, 1092141019
1, 396591685, 8143414, 62651545, 7430108, 1107456715
1, 400093067, 8221330, 63450028, 7608612, 1116000197
1, 405212441, 8287163, 64404849, 7752243, 1132892857
1, 410334301, 8353166, 65358889, 7891234, 1149792146
1, 415320295, 8431086, 66378450, 8043289, 1165966345
1, 420162478, 8505475, 67354934, 8210212, 1181713971
1, 425234066, 8573095, 68301572, 8349400, 1198446423
1, 430346238, 8637943, 69262602, 8485777, 1215313682
1, 434041968, 8737764, 70247153, 8694889, 1224193329
1, 439177135, 8789887, 71271062, 8960874, 1241138181
1, 444305488, 8842858, 72293858, 9226416, 1258060541
1, 449449823, 8895555, 73319778, 9492287, 1275035862
1, 453910375, 8979476, 74379682, 9750022, 1287963038
1, 459054235, 9030490, 75409614, 10016488, 1304936554
1, 464196378, 9081238, 76439851, 10282738, 1321906029
1, 468675884, 9160600, 77454222, 10506913, 1333860123
1, 471431409, 9285611, 78623407, 10772330, 1340943266
1, 476575717, 9331051, 79656630, 11040119, 1357916300
1, 481713185, 9376383, 80689327, 11305108, 1374865185
1, 486848348, 9421995, 81721431, 11572509, 1391806441
1, 491978051, 9466732, 82752899, 11837179, 1408731300
1, 497116618, 9512453, 83786101, 12109249, 1425683806
1, 502258216, 9557415, 84819144, 12383770, 1442645625
1, 505512905, 9670188, 85959390, 12643165, 1451746403
1, 510657099, 9715452, 86993345, 12911035, 1468717488
1, 515811026, 9760843, 88028955, 13176903, 1485720660
1, 520968849, 9806614, 89065305, 13445192, 1502738324
1, 526115749, 9852151, 90099599, 13710736, 1519718354
1, 531251613, 9898580, 91131276, 13982917, 1536661934
1, 536405055, 9943916, 92166142, 14256914, 1553663613
1, 539646169, 10056767, 93303512, 14518900, 1562719226
1, 544784320, 10101870, 94336410, 14784095, 1579670347
1, 549939916, 10147640, 95372216, 15052285, 1596680652
1, 555084647, 10193219, 96406506, 15317624, 1613653494
1, 560221858, 10239100, 97438849, 15585526, 1630601525
1, 565386939, 10284647, 98477057, 15856359, 1647643114
1, 570509495, 10330307, 99509786, 16131233, 1664529116
1, 573632498, 10443326, 100622382, 16388821, 1673209167
1, 578732599, 10489300, 101650059, 16652426, 1690036317
1, 583819454, 10535841, 102675351, 16917818, 1706818161
1, 588903420, 10581411, 103700350, 17180793, 1723590483
1, 594003680, 10627316, 104727628, 17444511, 1740418147
1, 599081496, 10674449, 105751161, 17715181, 1757170157
1, 604165914, 10720511, 106775939, 17985095, 1773942408
1, 608524657, 10798020, 107692465, 18062004, 1787558682
1, 613350948, 10867110, 108604940, 18105827, 1803297857
1, 617229223, 10969813, 109661673, 18335008, 1812489323
1, 622370011, 11022008, 110686039, 18600984, 1829454321
1, 627516796, 11072816, 111712368, 18866359, 1846437549
1, 632391441, 11139729, 112757023, 19131134, 1861706855
1, 637138777, 11208334, 113798027, 19390722, 1876395548
1, 642291052, 11258974, 114830566, 19657557, 1893396904
1, 647427170, 11310330, 115858561, 19923720, 1910344905
1, 652105699, 11378583, 116718807, 20051647, 1925503422
1, 656552807, 11482633, 117718712, 20187936, 1933725966
1, 659703873, 11598452, 118897073, 20452631, 1942169859
1, 664872269, 11644078, 119933079, 20720883, 1959222609
1, 670043532, 11689829, 120970384, 20987571, 1976283239
1, 675200438, 11735776, 122004162, 21255378, 1993296472
1, 680371959, 11781376, 123039393, 21523727, 2010359548
1, 685530791, 11827165, 124072666, 21789808, 2027379145
1, 690886300, 11874882, 125147116, 22067572, 2045047799
1, 696066081, 11920386, 126186815, 22336348, 2062138115
1, 701224895, 11966129, 127221231, 22604120, 2079157672
1, 705956012, 12029371, 128310692, 22874379, 2094331457
1, 709864629, 12118805, 129438989, 23142167, 2106147797
1, 715034252, 12165205, 130475488, 23410482, 2123203034
1, 720182659, 12211143, 131508691, 23677714, 2140187511
1, 725353259, 12256445, 132545708, 23944271, 2157247357
1, 730520389, 12302371, 133581994, 24212479, 2174294810
1, 735691795, 12348585, 134617541, 24480976, 2191355887
1, 740876129, 12394505, 135655514, 24748236, 2208461242
1, 746050181, 12440537, 136692081, 25016805, 2225531070
1, 751224356, 12486646, 137730811, 25285505, 2242601281
1, 755862933, 12538621, 138494777, 25425469, 2257759172
1, 760740036, 12605636, 139141637, 25451510, 2273659746
