period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1186786880474,1186855213727,1186853031873,1186855213727,66151399,142409.662357461,142417.862382423,142417.600560990,142417.862382423,7.938203529,1,0.968,0.968,3569768097,50133654,0.014044,719740601,141925293,0.197190,11136988965,11907150073
1186855213727,1186923546943,1186921375165,1186923546943,66161438,142417.862382423,142426.062405831,142425.801791003,142426.062405831,7.939408580,1,0.968,0.968,3569782499,50141122,0.014046,719714459,141930116,0.197203,11137035714,11908594496
1186923546943,1186991879756,1186989700832,1186991879756,66153889,142426.062405831,142434.262375484,142434.000906013,142434.262375484,7.938500182,1,0.968,0.968,3569765957,50130387,0.014043,719730506,141929445,0.197198,11136929546,11907557975
1186991879756,1187060212824,1187058029889,1187060212824,66150133,142434.262375484,142442.462378744,142442.200427350,142442.462378744,7.938051866,1,0.968,0.968,3569770218,50117479,0.014039,719708415,141910215,0.197177,11136934524,11906921025
1187060212824,1187128545922,1187126363647,1187128545922,66150823,142442.462378744,142450.662385610,142450.400513416,142450.662385610,7.938134672,1,0.968,0.968,3569756506,50167283,0.014053,719703779,141907368,0.197175,11136943034,11907048422
1187128545922,1187196878811,1187194694029,1187196878811,66148107,142450.662385610,142458.862367521,142458.600193766,142458.862367521,7.937808156,1,0.968,0.968,3569759068,50127185,0.014042,719703441,141904307,0.197171,11136921788,11906556062
1187196878811,1187265211950,1187263027749,1187265211950,66148938,142458.862367521,142467.062378598,142466.800275163,142467.062378598,7.937907642,1,0.968,0.968,3569774060,50147806,0.014048,719733422,141901497,0.197158,11136973883,11906699807
1187265211950,1187333544854,1187331362729,1187333544854,66150779,142467.062378598,142475.262361601,142475.000507527,142475.262361601,7.938128929,1,0.968,0.968,3569762120,50149203,0.014048,719748569,141904594,0.197159,11136950516,11907038230
1187333544854,1187401878081,1187399694864,1187401878081,66150010,142475.262361601,142483.462383849,142483.200398855,142483.462383849,7.938037254,1,0.968,0.968,3569761145,50149216,0.014048,719738062,141906543,0.197164,11136928606,11906899921
1187401878081,1187470211103,1187468039260,1187470211103,66161179,142483.462383849,142491.662381023,142491.401761634,142491.662381023,7.939377785,1,0.968,0.968,3569767755,50142464,0.014046,719660046,141971272,0.197275,11136942169,11908906828
1187470211103,1187538544151,1187536359044,1187538544151,66147941,142491.662381023,142499.862381922,142499.600169886,142499.862381922,7.937788863,1,0.968,0.968,3569766230,50119776,0.014040,719700541,141903684,0.197170,11136965309,11906527342
1187538544151,1187606877218,1187604694413,1187606877218,66150262,142499.862381922,142508.062385106,142507.800449311,142508.062385106,7.938067389,1,0.968,0.968,3569761503,50132026,0.014044,719744154,141922570,0.197185,11136938615,11906940860
1187606877218,1187675210059,1187673036557,1187675210059,66159339,142508.062385106,142516.262361055,142516.001541505,142516.262361055,7.939156399,1,0.968,0.968,3569772051,50133074,0.014044,719753556,141924762,0.197185,11136951922,11908576931
1187675210059,1187743543143,1187741358482,1187743543143,66148423,142516.262361055,142524.462365810,142524.200207534,142524.462365810,7.937846479,1,0.968,0.968,3569765046,50141747,0.014046,719728624,141910829,0.197173,11136942996,11906608629
1187743543143,1187811876278,1187809690483,1187811876278,66147340,142524.462365810,142532.662376689,142532.400082452,142532.662376689,7.937716642,1,0.968,0.968,3569771138,50132656,0.014044,719759266,141913949,0.197169,11136939262,11906421634
1187811876278,1187880209231,1187878025714,1187880209231,66149436,142532.662376689,142540.862366334,142540.600344978,142540.862366334,7.937968289,1,0.968,0.968,3569757851,50130573,0.014043,719791221,141924074,0.197174,11136925019,11906800017
1187880209231,1187948542538,1187946361231,1187948542538,66152000,142540.862366334,142549.062400383,142548.800641948,142549.062400383,7.938275614,1,0.968,0.968,3569754373,50141398,0.014046,719762431,141945630,0.197212,11136919579,11907248500
1187948542538,1188016875409,1188014699766,1188016875409,66157228,142549.062400383,142557.262378037,142557.001301325,142557.262378037,7.938900942,1,0.968,0.968,3569762578,50130434,0.014043,719735666,142008180,0.197306,11136934604,11908166250
1188016875409,1188085208440,1188083031403,1188085208440,66155994,142557.262378037,142565.462376336,142565.201132823,142565.462376336,7.938754786,1,0.968,0.968,3569776128,50170229,0.014054,719797018,141912639,0.197156,11136989988,11907621420
1188085208440,1188153541520,1188151359552,1188153541520,66151112,142565.462376336,142573.662380879,142573.400545403,142573.662380879,7.938169067,1,0.968,0.968,3569755252,50120542,0.014040,719731351,141932232,0.197202,11136919261,11907096869
1188153541520,1188221874566,1188219691045,1188221874566,66149525,142573.662380879,142581.862381467,142581.600359750,142581.862381467,7.937978871,1,0.968,0.968,3569776104,50114622,0.014039,719667360,141939506,0.197229,11136935728,11906805821
1188221874566,1188290207651,1188288022542,1188290207651,66147976,142581.862381467,142590.062386859,142589.800174101,142590.062386859,7.937792634,1,0.968,0.968,3569763371,50151014,0.014049,719782616,141910348,0.197157,11136962042,11906532325
1188290207651,1188358540540,1188356358356,1188358540540,66150705,142590.062386859,142598.262368376,142598.000506619,142598.262368376,7.938119760,1,0.968,0.968,3569760470,50136240,0.014045,719765121,141933390,0.197194,11136950069,11907024065
1188358540540,1188426873652,1188424693038,1188426873652,66152498,142598.262368376,142606.462375937,142606.200703781,142606.462375937,7.938335405,1,0.968,0.968,3569769970,50174349,0.014055,719757957,141921828,0.197180,11136937030,11907342796
1188426873652,1188495206577,1188493031663,1188495206577,66158011,142606.462375937,142614.662362742,142614.401373389,142614.662362742,7.938997452,1,0.968,0.968,3569770667,50130038,0.014043,719735279,141925983,0.197192,11136937932,11908338732
1188495206577,1188563539777,1188561351708,1188563539777,66145131,142614.662362742,142622.862381472,142622.599814112,142622.862381472,7.937451370,1,0.968,0.968,3569777291,50145692,0.014047,719781041,141945021,0.197206,11136942371,11906017459
1188563539777,1188631872741,1188629688495,1188631872741,66148718,142622.862381472,142631.062371885,142630.800263167,142631.062371885,7.937881695,1,0.968,0.968,3569771013,50147398,0.014048,719647267,141913792,0.197199,11136943164,11906667660
1188631872741,1188700205758,1188698024454,1188700205758,66151713,142631.062371885,142639.262369623,142639.000613346,142639.262369623,7.938241461,1,0.968,0.968,3569763858,50139976,0.014046,719802324,141942498,0.197196,11136926373,11907206958
1188700205758,1188768538778,1188766357946,1188768538778,66152188,142639.262369623,142647.462366645,142647.200667368,142647.462366645,7.938297745,1,0.968,0.968,3569760681,50124420,0.014041,719752284,141920625,0.197180,11136924746,11907289616
1188768538778,1188836871809,1188834689210,1188836871809,66150432,142647.462366645,142655.662364990,142655.400453793,142655.662364990,7.938087148,1,0.968,0.968,3569777177,50129044,0.014043,719696190,141918972,0.197193,11136970230,11906977196
1188836871809,1188905204881,1188903022729,1188905204881,66150920,142655.662364990,142663.862368740,142663.600511422,142663.862368740,7.938146432,1,0.968,0.968,3569748820,50132655,0.014044,719767192,141913960,0.197166,11136915279,11907060882
1188905204881,1188973537939,1188971357857,1188973537939,66152976,142663.862368740,142672.062370333,142671.800761776,142672.062370333,7.938393036,1,0.968,0.968,3569764410,50140472,0.014046,719765697,141924631,0.197182,11136933976,11907428936
1188973537939,1189041871074,1189039693830,1189041871074,66155891,142672.062370333,142680.262382130,142680.001113775,142680.262382130,7.938743442,1,0.968,0.968,3569760046,50138970,0.014045,719705861,141927026,0.197201,11136927930,11907954030
1189041871074,1189110203976,1189108023262,1189110203976,66152188,142680.262382130,142688.462365251,142688.200680374,142688.462365251,7.938298244,1,0.968,0.968,3569774006,50146801,0.014048,719723008,141925810,0.197195,11136941099,11907292356
1189110203976,1189178537129,1189176354855,1189178537129,66150879,142688.462365251,142696.662378735,142696.400506417,142696.662378735,7.938141166,1,0.968,0.968,3569758645,50143812,0.014047,719712109,141920716,0.197191,11136953643,11907057492
1189178537129,1189246870049,1189244691138,1189246870049,66154009,142696.662378735,142704.862364263,142704.600895506,142704.862364263,7.938516771,1,0.968,0.968,3569776376,50140864,0.014046,719763423,141928244,0.197187,11136992649,11907280875
1189246870049,1189315203240,1189313017565,1189315203240,66147516,142704.862364263,142713.062381714,142712.800101754,142713.062381714,7.937737491,1,0.968,0.968,3569764413,50132518,0.014044,719765417,141919770,0.197175,11136923119,11906449107
1189315203240,1189383536197,1189381351531,1189383536197,66148291,142713.062381714,142721.262371449,142721.000212690,142721.262371449,7.937830976,1,0.968,0.968,3569758163,50150692,0.014049,719775203,141904055,0.197151,11136923627,11906590557
1189383536197,1189451869262,1189449687953,1189451869262,66151756,142721.262371449,142729.462374507,142729.200618350,142729.462374507,7.938246901,1,0.968,0.968,3569764486,50144490,0.014047,719723332,141956022,0.197237,11136929099,11907213842
1189451869262,1189520202328,1189518017217,1189520202328,66147955,142729.462374507,142737.662377209,142737.400165049,142737.662377209,7.937790542,1,0.968,0.968,3569754859,50158394,0.014051,719645322,141921177,0.197210,11136922105,11906527004
1189520202328,1189588535213,1189586355090,1189588535213,66152762,142737.662377209,142745.862358914,142745.600744596,142745.862358914,7.938367387,1,0.968,0.968,3569778983,50137578,0.014045,719706516,142015069,0.197324,11136972322,11907395671
1189588535213,1189656868303,1189654682692,1189656868303,66147479,142745.862358914,142754.062364142,142753.800091982,142754.062364142,7.937733068,1,0.968,0.968,3569757535,50152930,0.014049,719774734,141924644,0.197179,11136920971,11906442126
1189656868303,1189725201448,1189723016090,1189725201448,66147787,142754.062364142,142762.262376933,142762.000134653,142762.262376933,7.937770511,1,0.968,0.968,3569767104,50146584,0.014048,719770626,141925806,0.197182,11136928416,11906500693
1189725201448,1189793534462,1189791351608,1189793534462,66150160,142762.262376933,142770.462373288,142770.200431969,142770.462373288,7.938055036,1,0.968,0.968,3569765350,50117396,0.014039,719711917,141919976,0.197190,11136952526,11906925858
1189793534462,1189861867390,1189859685612,1189861867390,66151150,142770.462373288,142778.662359925,142778.400547607,142778.662359925,7.938174319,1,0.968,0.968,3569783371,50129669,0.014043,719769907,141938393,0.197200,11136985322,11907107450
1189861867390,1189930200550,1189928017237,1189930200550,66149847,142778.662359925,142786.862374046,142786.600377407,142786.862374046,7.938017482,1,0.968,0.968,3569764898,50143001,0.014047,719745122,141922644,0.197185,11136937710,11906871640
1189930200550,1189998533466,1189996346874,1189998533466,66146324,142786.862374046,142795.062359610,142794.799969248,142795.062359610,7.937595202,1,0.968,0.968,3569754905,50136717,0.014045,719720857,141936877,0.197211,11136911653,11906236876
1189998533466,1190066866656,1190064686800,1190066866656,66153334,142795.062359610,142803.262377696,142803.000794938,142803.262377696,7.938435328,1,0.968,0.968,3569757465,50143056,0.014047,719703932,141917404,0.197189,11136926819,11907496899
1190066866656,1190135199652,1190133002275,1190135199652,66135619,142803.262377696,142811.462371426,142811.198686979,142811.462371426,7.936309283,1,0.968,0.968,3569760648,50148076,0.014048,719756068,141931636,0.197194,11136921745,11904305832
1190135199652,1190203532670,1190201348859,1190203532670,66149207,142811.462371426,142819.662369718,142819.400312118,142819.662369718,7.937940692,1,0.968,0.968,3569761601,50121373,0.014041,719739854,141920807,0.197183,11136926347,11906754091
1190203532670,1190271865697,1190269682871,1190271865697,66150201,142819.662369718,142827.862367653,142827.600428733,142827.862367653,7.938059015,1,0.968,0.968,3569766703,50123722,0.014041,719751195,141907666,0.197162,11136927880,11906931443
1190271865697,1190340198738,1190338014150,1190340198738,66148453,142827.862367653,142836.062367271,142835.800217390,142836.062367271,7.937849737,1,0.968,0.968,3569764435,50133302,0.014044,719771843,141896428,0.197141,11136929098,11906620801
1190340198738,1190408531807,1190406353536,1190408531807,66154798,142836.062367271,142844.262370372,142844.000979014,142844.262370372,7.938611743,1,0.968,0.968,3569781401,50116759,0.014039,719732783,141905174,0.197164,11137034349,11907416279
1190408531807,1190476864961,1190474686198,1190476864961,66154391,142844.262370372,142852.462384755,142852.200933517,142852.462384755,7.938563145,1,0.968,0.968,3569767644,50133441,0.014044,719734400,141910726,0.197171,11136930995,11907688384
1190476864961,1190545197851,1190543017631,1190545197851,66152670,142852.462384755,142860.662366261,142860.400740662,142860.662366261,7.938355907,1,0.968,0.968,3569770373,50152557,0.014049,719743085,141914773,0.197174,11136944267,11907376715
1190545197851,1190613531052,1190611355609,1190613531052,66157758,142860.662366261,142868.862385090,142868.601332973,142868.862385090,7.938966712,1,0.968,0.968,3569757213,50154396,0.014050,719720081,141896626,0.197155,11136923977,11908295605
1190613531052,1190681864050,1190679679138,1190681864050,66148086,142868.862385090,142877.062379561,142876.800191399,142877.062379561,7.937806309,1,0.968,0.968,3569760623,50140875,0.014046,719765781,141911709,0.197164,11136948880,11906554147
1190681864050,1190750197061,1190748011585,1190750197061,66147535,142877.062379561,142885.262376074,142885.000120232,142885.262376074,7.937740671,1,0.968,0.968,3569761741,50124407,0.014041,719774929,141919808,0.197172,11136922491,11906457367
1190750197061,1190818530095,1190816346407,1190818530095,66149346,142885.262376074,142893.462375830,142893.200333949,142893.462375830,7.937957875,1,0.968,0.968,3569756660,50148078,0.014048,719752079,141896078,0.197146,11136917788,11906779395
1190818530095,1190886863141,1190884677600,1190886863141,66147505,142893.462375830,142901.662375949,142901.400111827,142901.662375949,7.937735997,1,0.968,0.968,3569762247,50150554,0.014049,719757406,141915841,0.197172,11136925956,11906449279
1190886863141,1190955196245,1190953015941,1190955196245,66152800,142901.662375949,142909.862383390,142909.600747830,142909.862383390,7.938371881,1,0.968,0.968,3569752879,50136990,0.014045,719749079,141907295,0.197162,11136915586,11907402737
1190955196245,1191023529128,1191021344441,1191023529128,66148196,142909.862383390,142918.062364673,142917.800202671,142918.062364673,7.937819281,1,0.968,0.968,3569762043,50135451,0.014044,719722652,141932530,0.197204,11136923999,11906573372
1191023529128,1191091862299,1191089677958,1191091862299,66148830,142918.062364673,142926.262380278,142926.000260037,142926.262380278,7.937895364,1,0.968,0.968,3569763462,50146489,0.014048,719644039,141910997,0.197196,11136925042,11906686791
1191091862299,1191160195286,1191158015674,1191160195286,66153375,142926.262380278,142934.462373566,142934.200821287,142934.462373566,7.938441009,1,0.968,0.968,3569758791,50125757,0.014042,719790209,141943331,0.197201,11136922131,11907505569
1191160195286,1191228528263,1191226347209,1191228528263,66151923,142934.462373566,142942.662366616,142942.400640576,142942.662366616,7.938267010,1,0.968,0.968,3569767642,50157941,0.014051,719709552,141912359,0.197180,11136931659,11907244090
1191228528263,1191296861278,1191294678328,1191296861278,66150065,142942.662366616,142950.862363028,142950.600409947,142950.862363028,7.938043331,1,0.968,0.968,3569756818,50114095,0.014039,719702763,141911303,0.197180,11136918448,11906906839
1191296861278,1191365194317,1191363007880,1191365194317,66146602,142950.862363028,142959.062362803,142958.799991040,142959.062362803,7.937628012,1,0.968,0.968,3569762303,50154386,0.014050,719735712,141903750,0.197161,11136927780,11906285749
1191365194317,1191433527384,1191431343720,1191433527384,66149403,142959.062362803,142967.262366419,142967.000326938,142967.262366419,7.937964135,1,0.968,0.968,3569764072,50126489,0.014042,719716665,141901780,0.197163,11136924526,11906788731
1191433527384,1191501860498,1191499679469,1191501860498,66152085,142967.262366419,142975.462374718,142975.200651798,142975.462374718,7.938285379,1,0.968,0.968,3569769387,50177688,0.014056,719741208,141901784,0.197157,11136943016,11907274863
1191501860498,1191570193640,1191568015346,1191570193640,66154848,142975.462374718,142983.662387579,142983.400992380,142983.662387579,7.938617662,1,0.968,0.968,3569777625,50125976,0.014042,719683981,141899683,0.197169,11136994566,11907424078
1191570193640,1191638526492,1191636346096,1191638526492,66152456,142983.662387579,142991.862364681,142991.600717601,142991.862364681,7.938330022,1,0.968,0.968,3569771756,50143083,0.014047,719756766,141902678,0.197154,11136942745,11907333398
1191638526492,1191706859689,1191704674567,1191706859689,66148075,142991.862364681,143000.062383066,142999.800168984,143000.062383066,7.937804303,1,0.968,0.968,3569766616,50147831,0.014048,719710988,141975201,0.197267,11136954083,11906550755
1191706859689,1191775192635,1191773006219,1191775192635,66146530,143000.062383066,143008.262371573,143008.000046850,143008.262371573,7.937663784,1,0.968,0.968,3569769666,50156747,0.014050,719675897,141915777,0.197194,11136962714,11906271703
1191775192635,1191843525672,1191841344052,1191843525672,66151417,143008.262371573,143016.462371482,143016.200578001,143016.462371482,7.938206428,1,0.968,0.968,3569753766,50141879,0.014046,719720073,141894532,0.197152,11136912179,11907146481
1191843525672,1191911858618,1191909673948,1191911858618,66148276,143016.462371482,143024.662359632,143024.400200150,143024.662359632,7.937828668,1,0.968,0.968,3569763711,50145592,0.014047,719768991,141905590,0.197154,11136932342,11906587430
1191911858618,1191980191716,1191978009982,1191980191716,66151364,143024.662359632,143032.862366385,143032.600559464,143032.862366385,7.938199832,1,0.968,0.968,3569763111,50114116,0.014038,719783427,141907787,0.197153,11136923504,11907143289
1191980191716,1192048524733,1192046341176,1192048524733,66149460,143032.862366385,143041.062363899,143040.800337617,143041.062363899,7.937971232,1,0.968,0.968,3569758926,50129794,0.014043,719764666,141916845,0.197171,11136922444,11906799473
1192048524733,1192116857847,1192114676407,1192116857847,66151674,143041.062363899,143049.262372815,143049.000600574,143049.262372815,7.938236675,1,0.968,0.968,3569768689,50145878,0.014047,719808965,141927362,0.197174,11136956750,11907198491
1192116857847,1192185190990,1192183019306,1192185190990,66161459,143049.262372815,143057.462384853,143057.201783697,143057.462384853,7.939410882,1,0.968,0.968,3569757979,50114832,0.014039,719708161,141906848,0.197173,11136952778,11908958961
1192185190990,1192253523904,1192251337982,1192253523904,66146992,143057.462384853,143065.662370253,143065.400059930,143065.662370253,7.937675077,1,0.968,0.968,3569759153,50161546,0.014052,719746409,141913750,0.197172,11136925760,11906291686
1192253523904,1192321856918,1192319670199,1192321856918,66146295,143065.662370253,143073.862367414,143073.599961091,143073.862367414,7.937590838,1,0.968,0.968,3569758085,50143141,0.014047,719760354,141914006,0.197168,11136919056,11906230222
1192321856918,1192390190003,1192388007139,1192390190003,66150221,143073.862367414,143082.062371898,143081.800428656,143082.062371898,7.938061242,1,0.968,0.968,3569769099,50155334,0.014050,719731019,141887842,0.197140,11136934453,11906926436
1192390190003,1192458522974,1192456338571,1192458522974,66148568,143082.062371898,143090.262363422,143090.000235740,143090.262363422,7.937863842,1,0.968,0.968,3569759616,50154227,0.014050,719714587,141908397,0.197173,11136923637,11906640038
1192458522974,1192526856071,1192524668856,1192526856071,66145882,143090.262363422,143098.462370549,143098.199905305,143098.462370549,7.937541883,1,0.968,0.968,3569761550,50152539,0.014049,719760622,141904364,0.197155,11136923620,11906155904
1192526856071,1192595188994,1192593011245,1192595188994,66155174,143098.462370549,143106.662356317,143106.401027118,143106.662356317,7.938656569,1,0.968,0.968,3569767816,50160271,0.014051,719774863,141900489,0.197146,11136937377,11907825479
1192595188994,1192663522103,1192661335224,1192663522103,66146230,143106.662356317,143114.862364407,143114.599939603,143114.862364407,7.937583286,1,0.968,0.968,3569753037,50127291,0.014042,719755831,141898588,0.197148,11136911644,11906219171
1192663522103,1192731855169,1192729677260,1192731855169,66155157,143114.862364407,143123.062367578,143122.801018938,143123.062367578,7.938654531,1,0.968,0.968,3569778260,50139051,0.014045,719813463,141964328,0.197224,11136978517,11907479182
1192731855169,1192800188295,1192798004143,1192800188295,66148974,143123.062367578,143131.262377591,143131.000280268,143131.262377591,7.937912690,1,0.968,0.968,3569757563,50124088,0.014041,719692702,141916682,0.197191,11136924231,11906710330
1192800188295,1192868521415,1192866343001,1192868521415,66154706,143131.262377591,143139.462387605,143139.200978485,143139.462387605,7.938600894,1,0.968,0.968,3569763584,50133996,0.014044,719730262,141946316,0.197222,11137011380,11907744783
1192868521415,1192936854283,1192934671207,1192936854283,66149792,143139.462387605,143147.662366661,143147.400398339,143147.662366661,7.938010734,1,0.968,0.968,3569777521,50147802,0.014048,719656121,141897840,0.197175,11136954985,11906856625
1192936854283,1193005187416,1193003001722,1193005187416,66147439,143147.662366661,143155.862377999,143155.600095155,143155.862377999,7.937728494,1,0.968,0.968,3569771721,50137274,0.014045,719699348,141898460,0.197164,11136930647,11906436262
1193005187416,1193073520328,1193071337842,1193073520328,66150426,143155.862377999,143164.062362577,143163.800464455,143164.062362577,7.938086456,1,0.968,0.968,3569777412,50156598,0.014050,719720513,141931082,0.197203,11136965061,11906974107
1193073520328,1193141853537,1193139671931,1193141853537,66151603,143164.062362577,143172.262382798,143172.000590516,143172.262382798,7.938227939,1,0.968,0.968,3569756214,50148949,0.014048,719781501,141899462,0.197142,11136920296,11907185097
1193141853537,1193210186481,1193208004066,1193210186481,66150529,143172.262382798,143180.462371339,143180.200481617,143180.462371339,7.938098819,1,0.968,0.968,3569755171,50111226,0.014038,719772617,141899202,0.197144,11136911331,11906993096
1193210186481,1193278519552,1193276342590,1193278519552,66156109,143180.462371339,143188.662374762,143188.401140003,143188.662374762,7.938768664,1,0.968,0.968,3569765556,50166315,0.014053,719737217,142119026,0.197460,11136947609,11907991099
1193278519552,1193346852605,1193344671294,1193346852605,66151742,143188.662374762,143196.862376027,143196.600619265,143196.862376027,7.938244503,1,0.968,0.968,3569780314,50142291,0.014046,719755595,141904251,0.197156,11136968131,11907210217
1193346852605,1193415185650,1193413003856,1193415185650,66151251,143196.862376027,143205.062376213,143204.800561850,143205.062376213,7.938185823,1,0.968,0.968,3569767817,50122623,0.014041,719717172,141906098,0.197169,11136961446,11907122430
1193415185650,1193483518705,1193481335367,1193483518705,66149717,143205.062376213,143213.262378200,143213.000378317,143213.262378200,7.938002104,1,0.968,0.968,3569768884,50125436,0.014042,719704447,141906202,0.197173,11136949528,11906845801
1193483518705,1193551851831,1193549666381,1193551851831,66147676,143213.262378200,143221.462389188,143221.200135384,143221.462389188,7.937757184,1,0.968,0.968,3569767264,50150917,0.014049,719652423,141931345,0.197222,11136958871,11906476906
1193551851831,1193620184813,1193618000810,1193620184813,66148979,143221.462389188,143229.662381578,143229.400301894,143229.662381578,7.937912706,1,0.968,0.968,3569769965,50158291,0.014051,719759362,141906525,0.197158,11136941432,11906707593
1193620184813,1193688517781,1193686332931,1193688517781,66148118,143229.662381578,143237.862373009,143237.600191205,143237.862373009,7.937809627,1,0.968,0.968,3569769553,50115937,0.014039,719705153,141906239,0.197173,11136984694,11906557159
1193688517781,1193756850735,1193754675927,1193756850735,66158146,143237.862373009,143246.062363001,143245.801386122,143246.062363001,7.939013113,1,0.968,0.968,3569764970,50120473,0.014040,719758137,141917120,0.197173,11136940002,11908365339
1193756850735,1193825183753,1193823000850,1193825183753,66150115,143246.062363001,143254.262359714,143254.000411911,143254.262359714,7.938048910,1,0.968,0.968,3569772513,50112100,0.014038,719713282,141924476,0.197196,11136933851,11906915788
1193825183753,1193893517014,1193891339859,1193893517014,66156106,143254.262359714,143262.462386069,143262.201128509,143262.462386069,7.938768795,1,0.968,0.968,3569780366,50145371,0.014047,719703444,141899754,0.197164,11136998323,11907620374
1193893517014,1193961850041,1193959666617,1193961850041,66149603,143262.462386069,143270.662384464,143270.400374261,143270.662384464,7.937988192,1,0.968,0.968,3569767344,50144468,0.014047,719691878,141896348,0.197163,11136938368,11906827650
1193961850041,1194030183107,1194028003224,1194030183107,66153183,143270.662384464,143278.862387661,143278.600802620,143278.862387661,7.938418156,1,0.968,0.968,3569754788,50115144,0.014039,719694561,141917605,0.197191,11136916549,11907469357
1194030183107,1194098515922,1194096332003,1194098515922,66148896,143278.862387661,143287.062360619,143286.800291016,143287.062360619,7.937903355,1,0.968,0.968,3569755399,50122753,0.014041,719722404,141921698,0.197189,11136938170,11906699995
1194098515922,1194166849001,1194164665196,1194166849001,66149274,143287.062360619,143295.262365258,143295.000309695,143295.262365258,7.937949076,1,0.968,0.968,3569760341,50140933,0.014046,719700350,141900721,0.197166,11136926874,11906770444
1194166849001,1194235182162,1194232999012,1194235182162,66150011,143295.262365258,143303.462379619,143303.200402536,143303.462379619,7.938037278,1,0.968,0.968,3569768840,50143150,0.014047,719743987,141895299,0.197147,11136942556,11906900588
