samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 316514746, 6044917, 51682726, 5241257, 907059112
1, 321231219, 6141159, 52633383, 5283343, 922252052
1, 326008572, 6235574, 53579569, 5319662, 937709525
1, 330767417, 6331420, 54517386, 5354957, 953112186
1, 335525783, 6426178, 55459399, 5389474, 968513144
1, 340320104, 6520518, 56400231, 5423029, 984046078
1, 345073579, 6614888, 57337943, 5455878, 999420993
1, 349661002, 6701945, 58210906, 5490514, 1014373798
1, 355015834, 6773610, 59152431, 5593137, 1025816148
1, 359879518, 6850616, 60142871, 5647451, 1041597742
1, 364754308, 6926478, 61129791, 5700346, 1057428119
1, 369602920, 7006219, 62130025, 5757910, 1073122183
1, 374243619, 7091326, 63138678, 5842294, 1087977881
1, 379119100, 7168921, 64125290, 5895059, 1103810523
1, 384006951, 7245267, 65118917, 5949760, 1119685611
1, 388897361, 7323142, 66113204, 6002897, 1135567492
1, 393782126, 7400741, 67106122, 6055349, 1151430784
1, 398463257, 7489748, 68136888, 6137355, 1166370076
1, 403328687, 7567580, 69118145, 6196644, 1182169525
1, 408209399, 7646077, 70100399, 6253904, 1198019920
1, 413108419, 7724728, 71092719, 6305837, 1213931869
1, 417968414, 7804561, 72072934, 6358586, 1229713368
1, 421685498, 7884225, 72902311, 6523975, 1239040332
1, 426809329, 7946723, 73868331, 6668784, 1255954048
1, 431929635, 8008842, 74839613, 6789514, 1272854021
1, 437046046, 8071806, 75807907, 6912669, 1289741129
1, 441646629, 8154791, 76831786, 7085218, 1304419583
1, 446760687, 8218070, 77799007, 7209033, 1321298911
1, 451872960, 8281029, 78770068, 7329990, 1338172358
1, 455592787, 8380210, 79770302, 7524719, 1347151107
1, 460717501, 8432255, 80793817, 7790365, 1364058511
1, 465851025, 8484365, 81818064, 8056412, 1380994975
1, 471000489, 8535445, 82845603, 8323044, 1397985578
1, 475449494, 8616335, 83916045, 8579096, 1410871333
1, 480575431, 8667029, 84942092, 8844593, 1427783240
1, 485733021, 8718075, 85973647, 9111586, 1444800768
1, 490505364, 8787320, 86968879, 9336625, 1457979435
1, 492983844, 8923553, 88159296, 9598989, 1463891500
1, 498136786, 8969183, 89194966, 9864785, 1480894526
1, 503278152, 9015294, 90228730, 10132630, 1497857721
1, 508424848, 9060626, 91263499, 10398237, 1514838476
1, 513536583, 9105925, 92291021, 10665046, 1531704555
1, 518676016, 9151480, 93324237, 10930356, 1548661339
1, 523827567, 9196978, 94359275, 11198713, 1565657556
1, 527058247, 9308947, 95493973, 11455943, 1574679274
1, 532197888, 9354644, 96527350, 11723527, 1591636737
1, 537345763, 9400021, 97562073, 11989213, 1608621417
1, 542501722, 9445519, 98597910, 12257420, 1625634383
1, 547658909, 9491200, 99634727, 12523846, 1642649784
1, 552797831, 9536674, 100667661, 12790474, 1659604907
1, 557955576, 9581873, 101703980, 13057421, 1676622860
1, 561131272, 9693740, 102827280, 13312118, 1685462691
1, 566259987, 9740099, 103858152, 13579380, 1702384131
1, 570136712, 9775519, 104637694, 13779308, 1715174299
1, 574913325, 9822982, 105598244, 14033448, 1730933679
1, 580055111, 9868374, 106631139, 14298815, 1747898252
1, 585209302, 9914300, 107666966, 14567342, 1764904917
1, 590355801, 9959420, 108700605, 14833027, 1781885032
1, 593739382, 10062713, 109809323, 15089061, 1791602972
1, 598594349, 10116104, 110843129, 15354332, 1807432012
1, 603688538, 10161003, 111867549, 15617599, 1824262561
1, 608809877, 10206804, 112897841, 15884745, 1841159594
1, 613958749, 10251976, 113933289, 16150495, 1858149161
1, 619079001, 10297526, 114963023, 16418196, 1875042663
1, 624215249, 10342993, 115996310, 16683845, 1891988608
1, 628783455, 10406074, 116935752, 16841808, 1906725769
1, 633609885, 10483329, 117922439, 16901380, 1922137611
1, 637525984, 10580951, 118883383, 17046185, 1931634391
1, 642357117, 10641582, 119921901, 17310669, 1947330497
1, 647475854, 10692490, 120945377, 17575971, 1964218128
1, 652609821, 10744015, 121970792, 17841929, 1981157683
1, 657037254, 10825531, 123034379, 18097172, 1993972284
1, 662182091, 10877500, 124062113, 18363738, 2010946100
1, 667333752, 10928757, 125092430, 18630446, 2027944024
1, 672176686, 10984732, 126042964, 18852386, 2043808949
1, 677354790, 11058054, 126877687, 18902199, 2056554214
1, 679886142, 11209257, 128094287, 19160941, 2060831239
1, 684879052, 11261250, 129141711, 19429296, 2077165110
1, 690033247, 11307008, 130173855, 19696948, 2094171314
1, 695206991, 11352331, 131211432, 19963776, 2111242068
1, 700378424, 11398167, 132246480, 20232093, 2128306801
1, 705531053, 11443740, 133279300, 20499758, 2145307465
1, 710716556, 11488737, 134319155, 20767164, 2162417028
1, 715891927, 11534763, 135355938, 21035690, 2179494777
1, 721060836, 11580504, 136392408, 21304084, 2196549547
1, 726218251, 11626291, 137427940, 21570135, 2213566421
1, 729644972, 11732309, 138601531, 21840207, 2223359042
1, 734802089, 11777781, 139636085, 22107973, 2240374921
1, 739967177, 11823830, 140671566, 22376100, 2257417100
1, 745136416, 11869093, 141708044, 22642523, 2274474612
1, 750298788, 11915322, 142743367, 22910497, 2291508300
1, 755468618, 11960938, 143780552, 23178842, 2308566170
1, 760640786, 12006451, 144816076, 23445457, 2325633356
1, 765810379, 12052265, 145851601, 23713877, 2342690402
1, 770971249, 12098420, 146886157, 23981662, 2359718575
1, 775787448, 12139419, 147814426, 24222816, 2375612330
1, 780625115, 12209447, 148472307, 24254194, 2391305336
1, 784036207, 12257512, 148977201, 24314344, 2402746241
