samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 482078594, 11031632, 71458650, 11088386, 1265533352
1, 486837168, 11120430, 72380161, 11132806, 1280934959
1, 491630206, 11213557, 73324926, 11171695, 1296451879
1, 496382403, 11308373, 74263643, 11209137, 1311813224
1, 501142505, 11404845, 75206093, 11245641, 1327185242
1, 505044153, 11478027, 75983250, 11366361, 1337297577
1, 509715457, 11553592, 76940332, 11565190, 1352439413
1, 514825148, 11613751, 77921056, 11742945, 1369298486
1, 519937612, 11669605, 78928965, 11912898, 1386168341
1, 524386860, 11744384, 79963514, 12110393, 1400340868
1, 529497776, 11799364, 80974556, 12281833, 1417203997
1, 534618858, 11862124, 81947918, 12449292, 1434102278
1, 538883847, 11940355, 82837237, 12624365, 1445655918
1, 543171597, 12017321, 83880033, 12870014, 1459014318
1, 548310486, 12069132, 84901190, 13105199, 1475973032
1, 553444931, 12122839, 85921746, 13339335, 1492915532
1, 557613007, 12206841, 86917813, 13573160, 1504875172
1, 562719875, 12262630, 87921835, 13831315, 1521728219
1, 567819462, 12319184, 88922502, 14086409, 1538556673
1, 572919155, 12375012, 89922917, 14339780, 1555382618
1, 575566467, 12489254, 90872702, 14537604, 1560289637
1, 579470844, 12575016, 91974004, 14806800, 1572164169
1, 584565797, 12621636, 92998148, 15070391, 1588972366
1, 589669851, 12668629, 94023811, 15335707, 1605812539
1, 594777663, 12715585, 95050716, 15600586, 1622663559
1, 599867571, 12761931, 96072666, 15863734, 1639455435
1, 604968546, 12808944, 97098130, 16129703, 1656285475
1, 609342980, 12880033, 98156265, 16391275, 1670113957
1, 612928195, 12967411, 99186681, 16637679, 1680904610
1, 618051685, 13013084, 100219316, 16894771, 1697808933
1, 623165690, 13058430, 101249533, 17150502, 1714680362
1, 628276735, 13104189, 102279616, 17406284, 1731542007
1, 633397400, 13149328, 103311461, 17660908, 1748437007
1, 638511694, 13194840, 104342427, 17916453, 1765309398
1, 643096454, 13259609, 105406900, 18171725, 1779962397
1, 646587005, 13353055, 106457172, 18423649, 1790311280
1, 651674565, 13399475, 107482269, 18689316, 1807095435
1, 656754371, 13445405, 108505769, 18952025, 1823853987
1, 661852419, 13492033, 109532943, 19218059, 1840674343
1, 666958770, 13538542, 110562195, 19482255, 1857520533
1, 672051629, 13584543, 111588897, 19745655, 1874322170
1, 676818127, 13643277, 112640237, 20010822, 1889741465
1, 680265383, 13743712, 113730791, 20268059, 1899783831
1, 685347050, 13790069, 114755118, 20532891, 1916548521
1, 690508510, 13836411, 115795752, 20800098, 1933578160
1, 695602936, 13882813, 116823001, 21063473, 1950384974
1, 700690611, 13929060, 117848736, 21329016, 1967169507
1, 705790877, 13975042, 118876168, 21592552, 1983997184
1, 710678438, 14016936, 119831992, 21840494, 2000244146
1, 715207288, 14100262, 120819612, 21913057, 2014314753
1, 719995606, 14165324, 121711332, 21973981, 2029517357
1, 723693930, 14268207, 122767807, 22210554, 2038534030
1, 728812531, 14320300, 123785532, 22446651, 2055424148
1, 733943573, 14372296, 124804922, 22681062, 2072356996
1, 738567602, 14441574, 125821561, 22917089, 2086578522
1, 743290330, 14510877, 126818867, 23168955, 2101404984
1, 748404912, 14566396, 127822018, 23425208, 2118283482
1, 753521293, 14620897, 128826585, 23680821, 2135166309
1, 758163037, 14689707, 129679744, 23803718, 2150208378
1, 762478583, 14788449, 130625493, 23930919, 2158240219
1, 765110410, 14905406, 131725410, 24180817, 2164728919
1, 770221774, 14954725, 132743200, 24438937, 2181591803
1, 775364716, 15003341, 133768795, 24697000, 2198560541
1, 780501034, 15051525, 134794345, 24954743, 2215506995
1, 785628114, 15099270, 135819416, 25211951, 2232421760
1, 790761994, 15147377, 136845030, 25469669, 2249360577
1, 795894111, 15195456, 137871852, 25726364, 2266291998
1, 801015274, 15243552, 138894801, 25983273, 2283187228
1, 806150526, 15292124, 139921405, 26241392, 2300130570
1, 811277025, 15340086, 140945393, 26498475, 2317043432
1, 814470957, 15446886, 142072041, 26759821, 2326065286
1, 819604766, 15495157, 143095621, 27019200, 2343003886
1, 824738165, 15543241, 144122237, 27276475, 2359939513
1, 829865264, 15591657, 145147579, 27532993, 2376854360
1, 835008347, 15639939, 146174532, 27789622, 2393823536
1, 840125919, 15688073, 147197918, 28046531, 2410706973
1, 845010569, 15734187, 148174955, 28293976, 2426844886
1, 850156399, 15782333, 149204239, 28552291, 2443822968
1, 855280545, 15829939, 150229693, 28809908, 2460727998
1, 860034163, 15872871, 151126825, 29033317, 2476406707
1, 864875104, 15942421, 151786955, 29063264, 2492118360
1, 868172382, 15994327, 152299409, 29125355, 2503023117
