samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 376358383, 6105774, 62494473, 11762123, 1115928501
1, 379380716, 6133913, 62988762, 11859514, 1123230219
1, 380114035, 6169990, 63254991, 11907654, 1124963710
1, 382522995, 6264020, 64148349, 12106393, 1131509267
1, 387382392, 6312487, 65110645, 12355669, 1147545945
1, 392496750, 6363223, 66125128, 12619097, 1164422060
1, 397616147, 6414896, 67141093, 12882581, 1181316454
1, 402698076, 6466051, 68148004, 13145099, 1198085391
1, 407797338, 6518039, 69158069, 13408588, 1214911431
1, 412932942, 6569158, 70172965, 13670163, 1231859110
1, 416860468, 6660895, 71276733, 13935306, 1243807196
1, 421982951, 6711681, 72292534, 14197831, 1260710196
1, 427103907, 6761963, 73307174, 14461155, 1277609733
1, 432216561, 6813611, 74321504, 14724374, 1294480237
1, 437327829, 6863532, 75335729, 14985499, 1311346198
1, 442453828, 6914939, 76354671, 15244934, 1328262382
1, 445857688, 6944159, 76953693, 15395441, 1338485781
1, 446642032, 6974216, 77175201, 15437611, 1339996568
1, 449088349, 7046061, 77893331, 15598750, 1346540116
1, 454194515, 7097902, 78910637, 15859474, 1363387295
1, 459304284, 7150281, 79929628, 16120937, 1380246612
1, 464125412, 7203323, 80900779, 16369243, 1395995323
1, 465710764, 7259018, 81345429, 16458663, 1399328589
1, 470828266, 7310908, 82370270, 16720650, 1416213781
1, 475942225, 7362516, 83391602, 16977646, 1433085683
1, 481050407, 7414298, 84412139, 17232872, 1449938406
1, 483584891, 7461421, 84922435, 17330051, 1455595269
1, 484727870, 7519661, 85336365, 17413392, 1458303185
1, 486581622, 7612406, 86017022, 17543791, 1462360930
1, 491323834, 7673252, 87045533, 17797817, 1477444492
1, 496407535, 7719733, 88068898, 18063333, 1494217359
1, 501508058, 7765877, 89095747, 18327146, 1511047379
1, 506597570, 7812208, 90120975, 18593018, 1527839440
1, 511690449, 7857817, 91146052, 18856533, 1544643314
1, 516788408, 7904245, 92172568, 19122901, 1561464902
1, 519634695, 7934345, 92765990, 19273903, 1570759337
1, 520280140, 7965807, 92992908, 19319692, 1572298064
1, 521448208, 8024735, 93418745, 19406636, 1575063516
1, 524639204, 8074819, 94137193, 19581284, 1585130324
1, 529731254, 8121029, 95162114, 19847645, 1601930717
1, 534820758, 8167238, 96186737, 20111484, 1618723710
1, 539923629, 8213270, 97214342, 20377718, 1635562585
1, 545021436, 8259341, 98241225, 20641776, 1652381973
1, 550095325, 8305988, 99263179, 20907304, 1669122496
1, 554508761, 8347323, 100155661, 21136423, 1683642626
1, 554891637, 8367303, 100302960, 21165878, 1684539999
1, 555961240, 8420035, 100686441, 21242978, 1687081671
1, 557366497, 8469629, 101108126, 21333108, 1690883059
1, 562472587, 8515087, 102135769, 21597329, 1707729758
1, 567598092, 8561248, 103167067, 21864639, 1724642204
1, 572717016, 8606910, 104196960, 22129472, 1741531808
1, 577835461, 8652890, 105226712, 22396514, 1758419329
1, 582969219, 8698138, 106258996, 22661590, 1775359752
1, 588094706, 8744134, 107290424, 22929366, 1792270302
1, 589520253, 8761735, 107593762, 23004119, 1796817315
1, 590797778, 8814397, 107961043, 23068689, 1799762975
1, 592535645, 8886366, 108455349, 23155233, 1803772587
1, 596645618, 8937434, 109329487, 23372382, 1816961299
1, 601742624, 8983521, 110356175, 23635508, 1833779191
1, 606832497, 9029799, 111381509, 23901383, 1850572424
1, 611957938, 9076027, 112414323, 24165419, 1867485129
1, 617043917, 9122083, 113438854, 24430932, 1884265516
1, 622134939, 9168199, 114465421, 24694942, 1901062490
1, 625784075, 9199150, 115159223, 24876627, 1913259365
1, 627422707, 9236710, 115544557, 24909417, 1918120720
1, 632119696, 9312664, 116503729, 24982698, 1933050528
1, 635813208, 9365421, 117166950, 25038946, 1943486193
1, 637470904, 9444032, 117767007, 25160356, 1946721945
1, 642572184, 9496552, 118782938, 25420338, 1963554487
1, 647681623, 9548024, 119802068, 25680658, 1980412383
1, 652787137, 9600215, 120819070, 25941289, 1997256443
1, 654793236, 9652597, 121315684, 26048897, 2002367746
1, 658776428, 9706266, 122155184, 26256588, 2014955581
1, 663910533, 9757820, 123181868, 26515874, 2031895590
1, 669033884, 9808539, 124207480, 26772097, 2048798515
1, 673131908, 9865084, 124991601, 26923406, 2062080924
1, 677761918, 9938840, 125789738, 26973027, 2072961668
1, 679069640, 9990871, 126150151, 27046170, 2075471717
1, 680809188, 10094494, 126974458, 27221811, 2078818960
1, 685218341, 10152109, 127964339, 27471680, 2093048541
1, 690330926, 10199692, 128990949, 27737882, 2109917434
1, 695449353, 10246865, 130019221, 28002451, 2126807219
1, 700547856, 10294773, 131042464, 28267990, 2143630721
1, 705648305, 10341660, 132066951, 28533609, 2160459638
1, 710767515, 10388887, 133094944, 28798182, 2177351982
1, 715881372, 10436545, 134122362, 29064545, 2194225101
1, 720991543, 10484042, 135149343, 29330551, 2211086066
1, 726104371, 10531182, 136175242, 29595526, 2227957377
1, 729692679, 10629098, 137311706, 29863113, 2238518305
1, 734543134, 10686052, 138358389, 30129532, 2254285457
1, 739643054, 10733102, 139383317, 30393098, 2271114198
1, 744742508, 10780748, 140407522, 30658498, 2287939576
1, 749847393, 10828204, 141432277, 30923655, 2304782914
1, 754963830, 10875553, 142460208, 31188972, 2321666155
1, 760063746, 10923528, 143485818, 31454582, 2338493170
1, 765166096, 10970675, 144510817, 31718413, 2355328322
1, 770282222, 11017812, 145538632, 31984517, 2372210510
1, 775387773, 11065420, 146563951, 32250226, 2389056057
1, 777373968, 11086922, 146899910, 32325402, 2395542113
1, 781421511, 11146766, 147453336, 32349753, 2408691530
1, 784959373, 11204832, 147990531, 32403619, 2420750840
