period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4204145705805,4204167372309,4204159720292,4204167372309,14014487,504494.166420560,504496.766411656,504495.848166262,504496.766411656,1.681745702,1,0.647,0.647,753264424,9886799,0.013125,142845869,32060930,0.224444,2347206697,2522437271,6.000000
4204167372309,4204189038977,4204181407563,4204189038977,14035254,504496.766411656,504499.366422674,504498.450650009,504499.366422674,1.684238353,1,0.648,0.648,753351612,9893267,0.013132,142850766,32057221,0.224411,2348153713,2526053196,56.000000
4204189038977,4204210705476,4204203069349,4204210705476,14030372,504499.366422674,504501.966414253,504501.050075426,504501.966414253,1.683652752,1,0.648,0.648,753308886,9902510,0.013145,142865977,32061631,0.224418,2347911154,2525293032,54.000000
4204210705476,4204232372208,4204224729122,4204232372208,14023646,504501.966414253,504504.566431514,504503.649258323,504504.566431514,1.682844070,1,0.647,0.647,753432176,9902723,0.013143,142879127,32056670,0.224362,2348364942,2524085876,100.000000
4204232372208,4204254038674,4204246381495,4204254038674,14009287,504504.566431514,504507.166418657,504506.247554178,504507.166418657,1.681122664,1,0.647,0.647,753159699,9901001,0.013146,142877697,32052918,0.224338,2346880388,2521499136,9.000000
4204254038674,4204275705142,4204268054645,4204275705142,14015971,504507.166418657,504509.766406521,504508.848342685,504509.766406521,1.681924028,1,0.647,0.647,753225595,9897751,0.013140,142835392,32057027,0.224433,2347416276,2522701603,20.000000
4204275705142,4204297371851,4204289734141,4204297371851,14028999,504509.766406521,504512.366421508,504511.449893197,504512.366421508,1.683486676,1,0.647,0.647,753313535,9892595,0.013132,142861066,32056603,0.224390,2347689117,2524913803,6.000000
4204297371851,4204319038351,4204311403335,4204319038351,14031484,504512.366421508,504514.966412735,504514.050207945,504514.966412735,1.683786437,1,0.648,0.648,753321399,9895667,0.013136,142870755,32061821,0.224411,2347797608,2525494495,14.000000
4204319038351,4204340705059,4204333060976,4204340705059,14022625,504514.966412735,504517.566427605,504516.649135010,504517.566427605,1.682722275,1,0.647,0.647,753351818,9898914,0.013140,142871440,32059340,0.224393,2348350217,2523901286,100.000000
4204340705059,4204362371548,4204354731690,4204362371548,14026631,504517.566427605,504520.166417996,504519.249631443,504520.166417996,1.683203838,1,0.647,0.647,753338141,9886638,0.013124,142849848,32057409,0.224413,2348174177,2524624095,81.000000
4204362371548,4204384038048,4204376406653,4204384038048,14035105,504520.166417996,504522.766409589,504521.850637999,504522.766409589,1.684220003,1,0.648,0.648,753372041,9891470,0.013130,142871586,32062789,0.224417,2347902396,2526009196,44.000000
4204384038048,4204405704776,4204398058880,4204405704776,14020832,504522.766409589,504525.366427583,504524.448916226,504525.366427583,1.682506637,1,0.647,0.647,753257463,9894808,0.013136,142844662,32055402,0.224407,2347703852,2523446446,41.000000
4204405704776,4204427371215,4204419715037,4204427371215,14010261,504525.366427583,504527.966411259,504527.047666296,504527.966411259,1.681238713,1,0.647,0.647,753181764,9899870,0.013144,142810597,32066056,0.224536,2347259309,2521677392,11.000000
4204427371215,4204449037766,4204441366609,4204449037766,13995394,504527.966411259,504530.566407896,504529.645865805,504530.566407896,1.679454546,1,0.646,0.646,753203911,9883013,0.013121,142879203,32051065,0.224323,2346842493,2518999926,12.000000
4204449037766,4204470704508,4204463062444,4204470704508,14024678,504530.566407896,504533.166427215,504532.249376778,504533.166427215,1.682968882,1,0.647,0.647,753243684,9895768,0.013138,142860720,32055402,0.224382,2347640131,2524263829,9.000000
4204470704508,4204492366764,4204484719521,4204492366764,14015013,504533.166427215,504535.765909173,504534.848237013,504535.765909173,1.681809798,1,0.647,0.647,753302317,9899937,0.013142,142871458,32057477,0.224380,2348008694,2522533041,100.000000
4204492366764,4204514037499,4204506382969,4204514037499,14016205,504535.765909173,504538.366408858,504537.447861653,504538.366408858,1.681952480,1,0.647,0.647,753273139,9903032,0.013147,142871057,32056267,0.224372,2347310112,2522618206,30.000000
4204514037499,4204535704258,4204528062747,4204535704258,14025248,504538.366408858,504540.966430342,504540.049445663,504540.966430342,1.683036805,1,0.647,0.647,753323720,9894923,0.013135,142886466,32060807,0.224380,2347513197,2524365232,10.000000
4204535704258,4204557370782,4204549735917,4204557370782,14031659,504540.966430342,504543.566423987,504542.650237071,504543.566423987,1.683806729,1,0.648,0.648,753263713,9897804,0.013140,142850709,32058609,0.224420,2348033182,2525528061,10.000000
4204557370782,4204579037377,4204571389935,4204579037377,14019153,504543.566423987,504546.166426993,504545.248729871,504546.166426993,1.682305884,1,0.647,0.647,753269486,9907173,0.013152,142887321,32055645,0.224342,2347735721,2523268914,54.000000
4204579037377,4204600704048,4204593041706,4204600704048,14004329,504546.166426993,504548.766437442,504547.846953391,504548.766437442,1.680526398,1,0.646,0.646,753111099,9887610,0.013129,142870257,32068078,0.224456,2347218716,2520591794,24.000000
4204600704048,4204622370500,4204614739420,4204622370500,14035372,504548.766437442,504551.366423052,504550.450690096,504551.366423052,1.684252654,1,0.648,0.648,753353191,9901712,0.013144,142853205,32075183,0.224532,2348000490,2526067338,4.000000
4204622370500,4204644037075,4204636395000,4204644037075,14024500,504551.366423052,504553.966423543,504553.049370461,504553.966423543,1.682947409,1,0.647,0.647,753365711,9895080,0.013134,142867737,32062328,0.224420,2348000175,2524236125,78.000000
4204644037075,4204665703588,4204658058401,4204665703588,14021326,504553.966423543,504556.566415395,504555.648988872,504556.566415395,1.682565329,1,0.647,0.647,753297110,9884599,0.013122,142872823,32051841,0.224338,2347563376,2523662375,18.000000
4204665703588,4204687370130,4204679733051,4204687370130,14029463,504556.566415395,504559.166411450,504558.249958489,504559.166411450,1.683543094,1,0.648,0.648,753340129,9895552,0.013136,142862683,32058738,0.224402,2348109203,2525122992,67.000000
4204687370130,4204709036600,4204701385638,4204709036600,14015508,504559.166411450,504561.766398385,504560.848279697,504561.766398385,1.681868247,1,0.647,0.647,753254933,9885218,0.013123,142853334,32074282,0.224526,2347376634,2522616917,17.000000
4204709036600,4204730703422,4204723052333,4204730703422,14015733,504561.766398385,504564.366427802,504563.448293874,504564.366427802,1.681895489,1,0.647,0.647,753228279,9890628,0.013131,142858645,32054592,0.224380,2347485870,2522456505,34.000000
4204730703422,4204752369977,4204744714296,4204752369977,14010874,504564.366427802,504566.966425661,504566.047740330,504566.966425661,1.681312528,1,0.647,0.647,753242438,9889224,0.013129,142838337,32066719,0.224497,2347241328,2521783340,14.000000
4204752369977,4204774036495,4204766393417,4204774036495,14023440,504566.966425661,504569.566418841,504568.649245876,504569.566418841,1.682820215,1,0.647,0.647,753297746,9897385,0.013139,142870569,32059387,0.224395,2347581700,2524048043,7.000000
4204774036495,4204795703033,4204788066906,4204795703033,14030411,504569.566418841,504572.166413942,504571.250075580,504572.166413942,1.683656739,1,0.648,0.648,753257851,9887887,0.013127,142830123,32048497,0.224382,2348117847,2525296039,18.000000
4204795703033,4204817369581,4204809738552,4204817369581,14035519,504572.166413942,504574.766411205,504573.850684485,504574.766411205,1.684270543,1,0.648,0.648,753311395,9899790,0.013142,142878645,32067679,0.224440,2348087948,2526218056,38.000000
4204817369581,4204839036108,4204831395029,4204839036108,14025448,504574.766411205,504577.366404510,504576.449472504,504577.366404510,1.683061299,1,0.647,0.647,753263495,9897740,0.013140,142884536,32056578,0.224353,2347555593,2524285597,12.000000
4204839036108,4204860702898,4204853071725,4204860702898,14035617,504577.366404510,504579.966431056,504579.050686814,504579.966431056,1.684282304,1,0.648,0.648,753325752,9909666,0.013155,142856123,32060331,0.224424,2347925224,2526238396,4.000000
4204860702898,4204882369457,4204874722676,4204882369457,14019778,504579.966431056,504582.566429043,504581.648811233,504582.566429043,1.682380177,1,0.647,0.647,753256481,9884382,0.013122,142837271,32049407,0.224377,2347587441,2523386019,26.000000
4204882369457,4204904036005,4204896400067,4204904036005,14030610,504582.566429043,504585.166425471,504584.250109667,504585.166425471,1.683680624,1,0.648,0.648,753239603,9905099,0.013150,142856005,32056802,0.224399,2347748633,2525331458,17.000000
4204904036005,4204925702548,4204918064382,4204925702548,14028377,504585.166425471,504587.766420701,504586.849838255,504587.766420701,1.683412784,1,0.647,0.647,753265862,9899723,0.013142,142881894,32050737,0.224316,2347809356,2524938712,47.000000
4204925702548,4204947369094,4204939723991,4204947369094,14021443,504587.766420701,504590.366417493,504589.449001762,504590.366417493,1.682581061,1,0.647,0.647,753299763,9899550,0.013142,142860476,32050076,0.224345,2347952789,2523556786,91.000000
4204947369094,4204969035648,4204961373009,4204969035648,14003915,504590.366417493,504592.966415366,504592.046895426,504592.966415366,1.680477933,1,0.646,0.646,753211345,9898640,0.013142,142876812,32064084,0.224418,2347287004,2520529700,3.000000
4204969035648,4204990702149,4204983050760,4204990702149,14015112,504592.966415366,504595.566405800,504594.648235985,504595.566405800,1.681820619,1,0.647,0.647,753222046,9887032,0.013126,142844796,32075548,0.224548,2347503001,2522547670,25.000000
4204990702149,4205012368771,4205004734560,4205012368771,14032411,504595.566405800,504598.166412076,504597.250303149,504598.166412076,1.683897349,1,0.648,0.648,753330864,9896691,0.013137,142844196,32055244,0.224407,2347988448,2525660782,32.000000
4205012368771,4205034035321,4205026356564,4205034035321,13987793,504598.166412076,504600.766408872,504599.844954403,504600.766408872,1.678542327,1,0.646,0.646,753103626,9895045,0.013139,142866044,32060441,0.224409,2346528856,2517635619,22.000000
4205034035321,4205055697723,4205048054693,4205055697723,14019372,504600.766408872,504603.365907309,504602.448740577,504603.365907309,1.682331705,1,0.647,0.647,753241620,9901900,0.013146,142858095,32060808,0.224424,2347494412,2523186849,23.000000
4205055697723,4205077368455,4205069732775,4205077368455,14035052,504603.365907309,504605.966407030,504605.050121702,504605.966407030,1.684214393,1,0.648,0.648,753453869,9890699,0.013127,142869162,32060845,0.224407,2348657537,2526135157,100.000000
4205077368455,4205099035032,4205091382486,4205099035032,14014031,504605.966407030,504608.566405991,504607.648097334,504608.566405991,1.681690304,1,0.647,0.647,753222924,9884808,0.013123,142866948,32056537,0.224380,2347269480,2522271933,20.000000
4205099035032,4205120701590,4205113065166,4205120701590,14030134,504608.566405991,504611.166404114,504610.250030344,504611.166404114,1.683624353,1,0.648,0.648,753315823,9891134,0.013130,142844446,32113715,0.224816,2348042597,2525265971,45.000000
4205120701590,4205142368171,4205134741062,4205142368171,14039472,504611.166404114,504613.766404637,504612.851148912,504613.766404637,1.684744798,1,0.648,0.648,753380343,9895611,0.013135,142858705,32064213,0.224447,2348312222,2526931119,72.000000
4205142368171,4205164030587,4205156378892,4205164030587,14010721,504613.766404637,504616.365905720,504615.447699302,504616.365905720,1.681294665,1,0.647,0.647,753187430,9899048,0.013143,142876797,32055397,0.224357,2347135323,2521632144,5.000000
4205164030587,4205185701355,4205178060353,4205185701355,14029766,504616.365905720,504618.966409409,504618.049485315,504618.966409409,1.683579595,1,0.647,0.647,753331624,9890754,0.013129,142832750,32060410,0.224461,2348064528,2525187816,56.000000
4205185701355,4205207367935,4205199730103,4205207367935,14028748,504618.966409409,504621.566409576,504620.649866484,504621.566409576,1.683457075,1,0.647,0.647,753270835,9891928,0.013132,142866996,32054174,0.224364,2347786900,2525003786,18.000000
4205207367935,4205229034452,4205221350210,4205229034452,13982275,504621.566409576,504624.166402425,504623.244289989,504624.166402425,1.677880413,1,0.645,0.645,753149623,9891620,0.013134,142847544,32057000,0.224414,2346516378,2516637083,41.000000
4205229034452,4205250701085,4205243050405,4205250701085,14015953,504624.166402425,504626.766410156,504625.848324336,504626.766410156,1.681921911,1,0.647,0.647,753223254,9899768,0.013143,142853082,32054021,0.224385,2347362717,2522704057,27.000000
4205250701085,4205272367590,4205264734016,4205272367590,14032931,504626.766410156,504629.366401087,504628.450368716,504629.366401087,1.683958560,1,0.648,0.648,753232053,9902699,0.013147,142853294,32074206,0.224525,2347992795,2525626232,22.000000
4205272367590,4205294034431,4205286375900,4205294034431,14008310,504629.366401087,504631.966433660,504631.047405956,504631.966433660,1.681004869,1,0.647,0.647,753235568,9890953,0.013131,142826566,32055835,0.224439,2346995762,2521321317,16.000000
4205294034431,4205315700883,4205308052961,4205315700883,14018530,504631.966433660,504634.566418354,504633.648663735,504634.566418354,1.682230075,1,0.647,0.647,753418848,9895919,0.013135,142846867,32052853,0.224386,2348142442,2523163968,100.000000
4205315700883,4205337367438,4205329728994,4205337367438,14028111,504634.566418354,504637.166414930,504636.249799114,504637.166414930,1.683380760,1,0.647,0.647,753182012,9886601,0.013126,142840952,32057712,0.224429,2347972958,2524886071,11.000000
4205337367438,4205359029794,4205351389325,4205359029794,14021887,504637.166414930,504639.765909184,504638.849049768,504639.765909184,1.682634838,1,0.647,0.647,753363034,9884156,0.013120,142853029,32050242,0.224358,2347621850,2523767291,54.000000
4205359029794,4205380700612,4205373045767,4205380700612,14015973,504639.765909184,504642.366418644,504641.447833620,504642.366418644,1.681924436,1,0.647,0.647,753382338,9889146,0.013126,142847734,32053365,0.224388,2348137436,2522580190,100.000000
4205380700612,4205402367271,4205394740243,4205402367271,14039631,504642.366418644,504644.966428664,504644.051181573,504644.966428664,1.684762929,1,0.648,0.648,753345421,9896017,0.013136,142858421,32056867,0.224396,2348097156,2526959836,42.000000
4205402367271,4205424033667,4205416391475,4205424033667,14024204,504644.966428664,504647.566406524,504646.649340345,504647.566406524,1.682911681,1,0.647,0.647,753319386,9884235,0.013121,142872544,32054390,0.224357,2347791865,2524184517,62.000000
4205424033667,4205445700298,4205438055151,4205445700298,14021484,504647.566406524,504650.166414026,504649.248992165,504650.166414026,1.682585641,1,0.647,0.647,753285752,9903773,0.013147,142860120,32057291,0.224396,2347657786,2523692783,33.000000
4205445700298,4205467366897,4205459734243,4205467366897,14033945,504650.166414026,504652.766416249,504651.850494874,504652.766416249,1.684080848,1,0.648,0.648,753317461,9885899,0.013123,142870085,32055965,0.224371,2347908722,2525810622,25.000000
4205467366897,4205489033475,4205481397086,4205489033475,14030189,504652.766416249,504655.366417753,504654.450046856,504655.366417753,1.683630607,1,0.648,0.648,753322910,9889362,0.013128,142855651,32058421,0.224411,2347842604,2525129579,25.000000
4205489033475,4205510699971,4205503048435,4205510699971,14014960,504655.366417753,504657.966406898,504657.048219433,504657.966406898,1.681801680,1,0.647,0.647,753234754,9895638,0.013138,142841315,32079288,0.224580,2347173988,2522515304,6.000000
4205510699971,4205532366559,4205524724202,4205532366559,14024231,504657.966406898,504660.566408045,504659.649322664,504660.566408045,1.682915766,1,0.647,0.647,753226374,9887109,0.013126,142865750,32051809,0.224349,2347924959,2524191491,24.000000
4205532366559,4205554033327,4205546396002,4205554033327,14029443,504660.566408045,504663.166431153,504662.249949854,504663.166431153,1.683541809,1,0.648,0.648,753351389,9894194,0.013134,142841360,32058707,0.224436,2348133717,2525124823,73.000000
4205554033327,4205575699848,4205568060048,4205575699848,14026721,504663.166431153,504665.766425222,504664.849646201,504665.766425222,1.683215048,1,0.647,0.647,753349441,9903800,0.013146,142861143,32056772,0.224391,2347630429,2524641708,4.000000
4205575699848,4205597366308,4205589714011,4205597366308,14014163,504665.766425222,504668.366411252,504667.448132225,504668.366411252,1.681707003,1,0.647,0.647,753219098,9892492,0.013134,142846816,32057168,0.224416,2347327571,2522244116,27.000000
4205597366308,4205619033044,4205611361438,4205619033044,13995130,504668.366411252,504670.966431124,504670.045834526,504670.966431124,1.679423274,1,0.646,0.646,753174468,9895425,0.013138,142855243,32066712,0.224470,2346653439,2518954252,2.000000
4205619033044,4205640699521,4205633035172,4205640699521,14002128,504670.966431124,504673.566418716,504672.646694042,504673.566418716,1.680262918,1,0.646,0.646,753136684,9901399,0.013147,142832144,32062401,0.224476,2346982371,2520212453,14.000000
4205640699521,4205662365980,4205654740724,4205662365980,14041203,504673.566418716,504676.166404870,504675.251370895,504676.166404870,1.684952179,1,0.648,0.648,753233198,9904673,0.013150,142883471,32070745,0.224454,2348197261,2527242791,9.000000
4205662365980,4205684032721,4205676405141,4205684032721,14039161,504676.166404870,504678.766425105,504677.851111768,504678.766425105,1.684706898,1,0.648,0.648,753339323,9892835,0.013132,142847949,32057252,0.224415,2348226304,2526874736,23.000000
4205684032721,4205705699183,4205698053075,4205705699183,14020354,504678.766425105,504681.366411261,504680.448874795,504681.366411261,1.682449690,1,0.647,0.647,753360778,9894653,0.013134,142866039,32054554,0.224368,2348078502,2523357233,100.000000
4205705699183,4205727365900,4205719714182,4205727365900,14014999,504681.366411261,504683.966428259,504683.048218229,504683.966428259,1.681806968,1,0.647,0.647,753225378,9897379,0.013140,142842509,32050783,0.224378,2347321620,2522529106,25.000000
4205727365900,4205749032359,4205741383462,4205749032359,14017562,504683.966428259,504686.566414657,504685.648542908,504686.566414657,1.682114649,1,0.647,0.647,753183121,9893340,0.013135,142868449,32041727,0.224274,2347565764,2523004210,3.000000
4205749032359,4205770699078,4205763046629,4205770699078,14014270,504686.566414657,504689.166431657,504688.248134386,504689.166431657,1.681719729,1,0.647,0.647,753213453,9890307,0.013131,142854088,32055201,0.224391,2347553000,2522388136,40.000000
4205770699078,4205792365509,4205784740927,4205792365509,14041849,504689.166431657,504691.766414338,504690.851460880,504691.766414338,1.685029223,1,0.648,0.648,753290299,9896955,0.013138,142871429,32059811,0.224396,2348337964,2527361683,18.000000
4205792365509,4205814032260,4205806378352,4205814032260,14012843,504691.766414338,504694.366435660,504693.447962827,504694.366435660,1.681548489,1,0.647,0.647,753186705,9902619,0.013148,142872429,32050476,0.224329,2347060675,2521938778,6.000000
4205814032260,4205835698716,4205828071859,4205835698716,14039599,504694.366435660,504696.966421342,504696.051195003,504696.966421342,1.684759343,1,0.648,0.648,753343892,9886142,0.013123,142840366,32062348,0.224463,2348098214,2526949163,13.000000
4205835698716,4205857365174,4205849724600,4205857365174,14025884,504696.966421342,504699.566406787,504698.649534640,504699.566406787,1.683113298,1,0.647,0.647,753294561,9896217,0.013137,142830984,32058118,0.224448,2348566639,2524298727,100.000000
4205857365174,4205879031899,4205871379892,4205879031899,14014718,504699.566406787,504702.166424992,504701.248180399,504702.166424992,1.681773612,1,0.647,0.647,753237522,9896587,0.013139,142871253,32052497,0.224345,2347506980,2522497177,10.000000
4205879031899,4205900698359,4205893070859,4205900698359,14038960,504702.166424992,504704.766410318,504703.851107658,504704.766410318,1.684682666,1,0.648,0.648,753420518,9890634,0.013128,142856404,32062803,0.224441,2348728771,2526833643,94.000000
