period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6881101074207,6881122736558,6881116035871,6881122736558,14961664,825730.189986171,825732.789480098,825731.985395032,825732.789480098,1.795408861,1,0.691,0.691,788720170,12257947,0.015542,146595360,25165584,0.171667,2413428417,2692928953,29.000000
6881122736558,6881144403125,6881137702007,6881144403125,14965449,825732.789480098,825735.389479108,825734.585342681,825735.389479108,1.795862583,1,0.691,0.691,788751606,12246008,0.015526,146617480,25178648,0.171730,2413168507,2693485020,6.000000
6881144403125,6881166073968,6881159389926,6881166073968,14986801,825735.389479108,825737.989992199,825737.187904421,825737.989992199,1.798425313,1,0.692,0.692,788887010,12258587,0.015539,146578823,25162488,0.171665,2413983876,2697444305,28.000000
6881166073968,6881187740536,6881181039921,6881187740536,14965953,825737.989992199,825740.589990967,825739.785914421,825740.589990967,1.795922222,1,0.691,0.691,788760097,12243962,0.015523,146636634,25166771,0.171627,2413387021,2693613176,9.000000
6881187740536,6881209407120,6881202717556,6881209407120,14977020,825740.589990967,825743.189992736,825742.387241955,825743.189992736,1.797250988,1,0.691,0.691,788917706,12251725,0.015530,146647375,25158834,0.171560,2414075038,2695717042,78.000000
6881209407120,6881231073704,6881224389239,6881231073704,14982119,825743.189992736,825745.789993784,825744.987855006,825745.789993784,1.797862270,1,0.691,0.691,788873868,12261529,0.015543,146609872,25157935,0.171598,2414521031,2696609440,100.000000
6881231073704,6881252740256,6881246036144,6881252740256,14962440,825745.789993784,825748.389991232,825747.585494684,825748.389991232,1.795500900,1,0.691,0.691,788713620,12248684,0.015530,146585589,25166400,0.171684,2413286040,2692941865,5.000000
6881252740256,6881274406862,6881267700232,6881274406862,14959976,825748.389991232,825750.989995280,825750.185196451,825750.989995280,1.795205219,1,0.69,0.69,788770766,12259011,0.015542,146625687,25157214,0.171574,2413317571,2692558117,6.000000
6881274406862,6881296073427,6881289395622,6881296073427,14988760,825750.989995280,825753.589993807,825752.788654353,825753.589993807,1.798659073,1,0.692,0.692,788866696,12244924,0.015522,146615912,25163603,0.171629,2414202842,2697799821,5.000000
6881296073427,6881317740009,6881311045423,6881317740009,14971996,825753.589993807,825756.189995095,825755.386642392,825756.189995095,1.796648585,1,0.691,0.691,788794474,12257298,0.015539,146614357,25175928,0.171715,2413489816,2694818404,14.000000
6881317740009,6881339406567,6881332737459,6881339406567,14997450,825756.189995095,825758.789993742,825757.989697452,825758.789993742,1.799702357,1,0.692,0.692,788884607,12266820,0.015550,146610742,25162166,0.171626,2414349046,2699363970,54.000000
6881339406567,6881361073213,6881354367461,6881361073213,14960894,825758.789993742,825761.390001989,825760.585309240,825761.390001989,1.795315498,1,0.691,0.691,788722494,12263249,0.015548,146606842,25177896,0.171738,2413409215,2692657581,10.000000
6881361073213,6881382739747,6881376072952,6881382739747,14999739,825761.390001989,825763.989997395,825763.189979507,825763.989997395,1.799977518,1,0.692,0.692,788906875,12263354,0.015545,146597891,25161429,0.171636,2414215367,2699779830,39.000000
6881382739747,6881404406135,6881397733569,6881404406135,14993822,825763.989997395,825766.589975282,825765.789264390,825766.589975282,1.799266995,1,0.692,0.692,788998672,12245375,0.015520,146619240,25169248,0.171664,2414981672,2698715190,100.000000
6881404406135,6881426072752,6881419396191,6881426072752,14990056,825766.589975282,825769.189981128,825768.388789875,825769.189981128,1.798814593,1,0.692,0.692,788848252,12249280,0.015528,146602270,25162214,0.171636,2414097636,2698037187,7.000000
6881426072752,6881447739359,6881441073945,6881447739359,15001193,825769.189981128,825771.789984934,825770.990131806,825771.789984934,1.800150678,1,0.692,0.692,789073942,12257980,0.015535,146597366,25166574,0.171671,2415250684,2700036882,100.000000
6881447739359,6881469405967,6881462710154,6881469405967,14970795,825771.789984934,825774.389988859,825773.586488436,825774.389988859,1.796503502,1,0.691,0.691,788782468,12250827,0.015531,146603861,25163830,0.171645,2413589056,2694451632,28.000000
6881469405967,6881491072579,6881484372514,6881491072579,14966547,825774.389988859,825776.989993745,825776.185983080,825776.989993745,1.795994221,1,0.691,0.691,788879964,12245013,0.015522,146577152,25159344,0.171646,2413771734,2693806212,43.000000
6881491072579,6881512739197,6881506044987,6881512739197,14972408,825776.989993745,825779.589998750,825778.786690328,825779.589998750,1.796696583,1,0.691,0.691,788839922,12256363,0.015537,146606736,25160125,0.171616,2413893502,2694859065,31.000000
6881512739197,6881534405807,6881527704403,6881534405807,14965206,825779.589998750,825782.190003635,825781.385831930,825782.190003635,1.795833180,1,0.691,0.691,788801247,12248954,0.015529,146603903,25158036,0.171605,2413393385,2693563690,10.000000
6881534405807,6881556072184,6881549398717,6881556072184,14992910,825782.190003635,825784.789979240,825783.989160829,825784.789979240,1.799157194,1,0.692,0.692,788813192,12264046,0.015547,146568054,25217648,0.172054,2413938677,2698408901,5.000000
6881556072184,6881577738795,6881571060376,6881577738795,14988192,825784.789979240,825787.389983285,825786.588570991,825787.389983285,1.798591751,1,0.692,0.692,788856476,12250048,0.015529,146640017,25192978,0.171802,2414106698,2697583138,44.000000
6881577738795,6881599405436,6881592719329,6881599405436,14980534,825787.389983285,825789.989991409,825789.187656792,825789.989991409,1.797673507,1,0.691,0.691,788918587,12245330,0.015522,146606071,25168184,0.171672,2413915538,2696322459,55.000000
6881599405436,6881621071997,6881614369602,6881621071997,14964166,825789.989991409,825792.589990413,825791.785700627,825792.589990413,1.795709218,1,0.691,0.691,788747878,12250421,0.015531,146614177,25176495,0.171719,2413412157,2693384194,11.000000
6881621071997,6881642738574,6881636054235,6881642738574,14982238,825792.589990413,825795.189991937,825794.387867561,825795.189991937,1.797877148,1,0.691,0.691,788859035,12252957,0.015533,146583113,25161288,0.171652,2413901794,2696631389,30.000000
6881642738574,6881664405098,6881657712599,6881664405098,14974025,825795.189991937,825797.789985661,825796.986882440,825797.789985661,1.796890503,1,0.691,0.691,788779552,12250722,0.015531,146632178,25170004,0.171654,2413846349,2695128970,30.000000
6881664405098,6881686071730,6881679385031,6881686071730,14979933,825797.789985661,825800.389991745,825799.587585487,825800.389991745,1.797599826,1,0.691,0.691,788800556,12272148,0.015558,146576860,25166664,0.171696,2413679229,2696085518,12.000000
6881686071730,6881707738358,6881701034005,6881707738358,14962275,825800.389991745,825802.989999148,825802.185473321,825802.989999148,1.795481576,1,0.691,0.691,788687246,12251906,0.015535,146601620,25164878,0.171655,2413469460,2693040631,9.000000
6881707738358,6881729404754,6881722743783,6881729404754,15005425,825802.989999148,825805.589977031,825804.790658507,825805.589977031,1.800659359,1,0.693,0.693,788984854,12259227,0.015538,146585296,25166498,0.171685,2414660344,2700803157,69.000000
6881729404754,6881751071387,6881744402524,6881751071387,14997770,825805.589977031,825808.189984434,825807.389718026,825808.189984434,1.799740995,1,0.692,0.692,788919752,12260527,0.015541,146668271,25158970,0.171537,2414207887,2699426943,56.000000
6881751071387,6881772738050,6881766045429,6881772738050,14974042,825808.189984434,825810.789995197,825809.986878176,825810.789995197,1.796893742,1,0.691,0.691,788954945,12260648,0.015540,146583508,25161136,0.171651,2414514636,2695151345,100.000000
6881772738050,6881794404694,6881787691656,6881794404694,14953606,825810.789995197,825813.390004159,825812.584436128,825813.390004159,1.794440931,1,0.69,0.69,788687141,12256025,0.015540,146660249,25169402,0.171617,2413184298,2691346440,15.000000
6881794404694,6881816071095,6881809379098,6881816071095,14974404,825813.390004159,825815.989984082,825815.186940742,825815.989984082,1.796936583,1,0.691,0.691,788748176,12262006,0.015546,146619129,25159917,0.171601,2413516814,2695223369,25.000000
6881816071095,6881837737754,6881831052620,6881837737754,14981525,825815.989984082,825818.589994484,825817.787774707,825818.589994484,1.797790625,1,0.691,0.691,788851897,12236604,0.015512,146599647,25159091,0.171618,2413758026,2696500460,3.000000
6881837737754,6881859404420,6881852721653,6881859404420,14983899,825818.589994484,825821.190005006,825820.388070231,825821.190005006,1.798075747,1,0.692,0.692,788890156,12249850,0.015528,146618046,25161340,0.171611,2413878382,2696925869,8.000000
6881859404420,6881881070816,6881874380697,6881881070816,14976277,825821.190005006,825823.789983487,825822.987166348,825823.789983487,1.797161342,1,0.691,0.691,788890150,12254870,0.015534,146614846,25186267,0.171785,2414627835,2695553278,100.000000
6881881070816,6881902737470,6881896056877,6881902737470,14986061,825823.789983487,825826.389993169,825825.588318675,825826.389993169,1.798335188,1,0.692,0.692,788914718,12259699,0.015540,146598529,25162438,0.171642,2414463663,2697187640,87.000000
6881902737470,6881924404129,6881917721610,6881924404129,14984140,825826.389993169,825828.990003210,825828.188097715,825828.990003210,1.798104546,1,0.692,0.692,788840666,12266235,0.015550,146613696,25166082,0.171649,2413979075,2696833485,35.000000
6881924404129,6881946070550,6881939382931,6881946070550,14978802,825828.990003210,825831.589985771,825830.787468274,825831.589985771,1.797465064,1,0.691,0.691,788830580,12252718,0.015533,146609280,25170694,0.171686,2414077597,2696013647,60.000000
6881946070550,6881967737233,6881961042697,6881967737233,14972147,825831.589985771,825834.189998692,825833.386650791,825834.189998692,1.796665020,1,0.691,0.691,788823514,12240836,0.015518,146613472,25166390,0.171651,2413648240,2694814618,8.000000
6881967737233,6881989403633,6881982701656,6881989403633,14964423,825834.189998692,825836.789976933,825835.985737548,825836.789976933,1.795738856,1,0.691,0.691,788696419,12256313,0.015540,146592947,25167169,0.171681,2413023910,2693416912,10.000000
6881989403633,6882011070312,6882004385819,6882011070312,14982186,825836.789976933,825839.389990453,825838.587848318,825839.389990453,1.797871385,1,0.691,0.691,788847047,12250766,0.015530,146616299,25168486,0.171662,2413882569,2696487118,19.000000
6882011070312,6882032736979,6882026049571,6882032736979,14979259,825839.389990453,825841.990001694,825841.187509637,825841.990001694,1.797519184,1,0.691,0.691,788938629,12251766,0.015529,146626351,25154738,0.171557,2414315348,2696094298,100.000000
6882032736979,6882054403401,6882047710578,6882054403401,14973599,825841.990001694,825844.589982934,825843.786841914,825844.589982934,1.796840220,1,0.691,0.691,788821724,12262858,0.015546,146608812,25162610,0.171631,2413709981,2695074121,37.000000
6882054403401,6882076070113,6882069379386,6882076070113,14975985,825844.589982934,825847.190000414,825846.387109835,825847.190000414,1.797126901,1,0.691,0.691,788889987,12247280,0.015525,146592804,25174616,0.171732,2413695458,2695504123,20.000000
6882076070113,6882097736652,6882091071348,6882097736652,15001235,825847.190000414,825849.789997013,825848.990156608,825849.789997013,1.800156194,1,0.692,0.692,788871510,12264966,0.015547,146603736,25203719,0.171917,2414478239,2700043629,14.000000
6882097736652,6882119403164,6882112717678,6882119403164,14981026,825849.789997013,825852.389988213,825851.587727277,825852.389988213,1.797730264,1,0.691,0.691,788839709,12252379,0.015532,146596726,25156462,0.171603,2413965902,2696262280,43.000000
6882119403164,6882141069780,6882134372558,6882141069780,14969394,825852.389988213,825854.989994292,825854.186324550,825854.989994292,1.796336337,1,0.691,0.691,788749471,12251902,0.015533,146574125,25162245,0.171669,2413509020,2694310519,15.000000
6882141069780,6882162736375,6882156068934,6882162736375,14999154,825854.989994292,825857.589996651,825856.789900765,825857.589996651,1.799906473,1,0.692,0.692,788921856,12248576,0.015526,146611709,25167324,0.171660,2414003012,2699651414,3.000000
6882162736375,6882184402746,6882177716524,6882184402746,14980149,825857.589996651,825860.189971050,825859.387622394,825860.189971050,1.797625743,1,0.691,0.691,788883940,12252464,0.015531,146566556,25159248,0.171657,2414258434,2696249032,80.000000
6882184402746,6882206069535,6882199377109,6882206069535,14974363,825860.189971050,825862.789998129,825861.986903670,825862.789998129,1.796932620,1,0.691,0.691,788813125,12240186,0.015517,146541922,25163120,0.171713,2413628746,2695215163,10.000000
6882206069535,6882227735958,6882221069270,6882227735958,14999735,825862.789998129,825865.389979368,825864.589973842,825865.389979368,1.799975713,1,0.692,0.692,788936701,12268576,0.015551,146623872,25165488,0.171633,2414337447,2699644028,66.000000
6882227735958,6882249402685,6882242713812,6882249402685,14977854,825865.389979368,825867.989998766,825867.187330429,825867.989998766,1.797351061,1,0.691,0.691,788834888,12256414,0.015537,146616128,25166143,0.171646,2413643993,2695839076,24.000000
6882249402685,6882271069124,6882264371936,6882271069124,14969251,825867.989998766,825870.589982404,825869.786316983,825870.589982404,1.796318217,1,0.691,0.691,788851433,12240344,0.015517,146623843,25163806,0.171622,2413786186,2694224439,36.000000
6882271069124,6882292735831,6882286042013,6882292735831,14972889,825870.589982404,825873.189997842,825872.386737303,825873.189997842,1.796754899,1,0.691,0.691,788840307,12242431,0.015520,146558211,25166949,0.171720,2413579078,2694965692,13.000000
6882292735831,6882314402286,6882307719014,6882314402286,14983183,825873.189997842,825875.789983880,825874.987988146,825875.789983880,1.797990304,1,0.692,0.692,788853559,12268209,0.015552,146615448,25157868,0.171591,2413766698,2696797290,5.000000
6882314402286,6882336069003,6882329399043,6882336069003,14996757,825875.789983880,825878.390001358,825877.589602711,825878.390001358,1.799618831,1,0.692,0.692,788883781,12246140,0.015523,146578514,25156702,0.171626,2414426323,2699121278,24.000000
6882336069003,6882357735441,6882351058311,6882357735441,14989308,825878.390001358,825880.989984515,825880.188726184,825880.989984515,1.798724826,1,0.692,0.692,788916631,12238841,0.015513,146595788,25163203,0.171650,2414175720,2697901256,24.000000
6882357735441,6882379402185,6882372719489,6882379402185,14984048,825880.989984515,825883.590005953,825882.788078619,825883.590005953,1.798094104,1,0.692,0.692,788892522,12262873,0.015544,146607452,25160496,0.171618,2413797213,2696958215,9.000000
6882379402185,6882401068639,6882394401751,6882401068639,14999566,825883.590005953,825886.189991270,825885.389961624,825886.189991270,1.799955671,1,0.692,0.692,788911773,12268095,0.015551,146609044,25162795,0.171632,2413983666,2699746679,2.000000
6882401068639,6882422735095,6882416056338,6882422735095,14987699,825886.189991270,825888.789976587,825887.988522415,825888.789976587,1.798531145,1,0.692,0.692,788924526,12243558,0.015519,146613489,25165397,0.171644,2413945561,2697613747,36.000000
6882422735095,6882444401826,6882437725884,6882444401826,14990789,825888.789976587,825891.389995983,825890.588879974,825891.389995983,1.798903387,1,0.692,0.692,788820475,12237557,0.015514,146589349,25185667,0.171811,2413972744,2698041289,12.000000
6882444401826,6882466068245,6882459391010,6882466068245,14989184,825891.389995983,825893.989977100,825893.188705809,825893.989977100,1.798709826,1,0.692,0.692,788911134,12260984,0.015542,146600495,25159281,0.171618,2414049544,2697878166,44.000000
6882466068245,6882487735013,6882481044625,6882487735013,14976380,825893.989977100,825896.590000576,825895.787151519,825896.590000576,1.797174419,1,0.691,0.691,788819676,12266093,0.015550,146629499,25166530,0.171633,2413919225,2695575544,56.000000
6882487735013,6882509401505,6882502688573,6882509401505,14953560,825896.590000576,825899.189991173,825898.384435744,825899.189991173,1.794435168,1,0.69,0.69,788803439,12253818,0.015535,146598320,25155167,0.171592,2413380404,2691469742,6.000000
6882509401505,6882531067977,6882524375991,6882531067977,14974486,825899.189991173,825901.789978769,825900.986937351,825901.789978769,1.796946178,1,0.691,0.691,788779539,12254453,0.015536,146633370,25163015,0.171605,2413715580,2695228211,25.000000
6882531067977,6882552734697,6882546064759,6882552734697,14996782,825901.789978769,825904.389996005,825903.589600838,825904.389996005,1.799622069,1,0.692,0.692,788846566,12250189,0.015529,146622551,25171300,0.171674,2414185832,2699124333,22.000000
6882552734697,6882574401192,6882567677529,6882574401192,14942832,825904.389996005,825906.989986720,825906.183144286,825906.989986720,1.793148281,1,0.69,0.69,788651272,12265509,0.015553,146617238,25149342,0.171531,2412902786,2689541227,33.000000
6882574401192,6882596067753,6882589376314,6882596067753,14975122,825906.989986720,825909.589985956,825908.787009818,825909.589985956,1.797023098,1,0.691,0.691,788855972,12254474,0.015534,146579338,25162465,0.171664,2413782858,2695350214,31.000000
6882596067753,6882617734554,6882611057318,6882617734554,14989565,825909.589985956,825912.190013871,825911.388741141,825912.190013871,1.798755185,1,0.692,0.692,789039572,12256868,0.015534,146642129,25171502,0.171653,2414979336,2697929501,100.000000
6882617734554,6882639400931,6882632711897,6882639400931,14977343,825912.190013871,825914.789989467,825913.987302170,825914.789989467,1.797288299,1,0.691,0.691,788791472,12263592,0.015547,146600787,25161939,0.171636,2413561094,2695505209,17.000000
6882639400931,6882661067420,6882654390924,6882661067420,14989993,825914.789989467,825917.389979342,825916.588796132,825917.389979342,1.798806665,1,0.692,0.692,788860544,12239585,0.015516,146577588,25167286,0.171699,2414128971,2697902115,30.000000
6882661067420,6882682734167,6882676066551,6882682734167,14999131,825917.389979342,825919.989999457,825919.189883051,825919.989999457,1.799903709,1,0.692,0.692,788964614,12258975,0.015538,146576312,25162167,0.171666,2414366471,2699671975,55.000000
6882682734167,6882704400682,6882697702563,6882704400682,14968396,825919.989999457,825922.589993291,825921.786216270,825922.589993291,1.796216813,1,0.691,0.691,788772971,12263253,0.015547,146580043,25162558,0.171664,2413353926,2694140296,4.000000
6882704400682,6882726067181,6882719388858,6882726067181,14988176,825922.589993291,825925.189983406,825924.388581915,825925.189983406,1.798588624,1,0.692,0.692,788831458,12238148,0.015514,146610406,25169150,0.171674,2414251727,2697697193,37.000000
6882726067181,6882747733625,6882741048040,6882747733625,14980859,825925.189983406,825927.789968600,825926.987695306,825927.789968600,1.797711900,1,0.691,0.691,788830678,12267362,0.015551,146570056,25158885,0.171651,2413932555,2696384269,7.000000
6882747733625,6882769400445,6882762683673,6882769400445,14950048,825927.789968600,825930.389997234,825929.583982444,825930.389997234,1.794013844,1,0.69,0.69,788672871,12255809,0.015540,146615544,25168362,0.171662,2413065735,2690722134,72.000000
6882769400445,6882791066958,6882784371357,6882791066958,14970912,825930.389997234,825932.989990708,825932.186515849,825932.989990708,1.796518615,1,0.691,0.691,788801570,12244340,0.015523,146614372,25167058,0.171655,2413745757,2694595411,35.000000
6882791066958,6882812733447,6882806064122,6882812733447,14997164,825932.989990708,825935.589980342,825934.789658497,825935.589980342,1.799667789,1,0.692,0.692,788830852,12255623,0.015536,146623093,25166964,0.171644,2414260658,2699317768,12.000000
6882812733447,6882834400229,6882827686242,6882834400229,14952795,825935.589980342,825938.190005976,825937.384324307,825938.190005976,1.794343965,1,0.69,0.69,788710144,12259669,0.015544,146570167,25159681,0.171656,2413229734,2691329464,27.000000
6882834400229,6882856066732,6882849372980,6882856066732,14972751,825938.190005976,825940.789996930,825939.986743831,825940.789996930,1.796737855,1,0.691,0.691,788902443,12253098,0.015532,146596540,25166985,0.171675,2414070844,2694920635,90.000000
6882856066732,6882877733264,6882871061171,6882877733264,14994439,825940.789996930,825943.389992443,825942.589338676,825943.389992443,1.799341746,1,0.692,0.692,788830992,12237474,0.015513,146603261,25170995,0.171695,2414390021,2698701452,10.000000
6882877733264,6882899399772,6882892703950,6882899399772,14970686,825943.389992443,825945.989984476,825945.186483097,825945.989984476,1.796490654,1,0.691,0.691,788821498,12247220,0.015526,146594814,25158869,0.171622,2413515140,2694548075,33.000000
6882899399772,6882921066273,6882914376896,6882921066273,14977124,825945.989984476,825948.589975189,825947.787247454,825948.589975189,1.797262978,1,0.691,0.691,788925622,12251762,0.015530,146609708,25159592,0.171609,2414389980,2695709604,100.000000
6882921066273,6882942733062,6882936063134,6882942733062,14996861,825948.589975189,825951.190001902,825950.389607337,825951.190001902,1.799632148,1,0.692,0.692,788926155,12257886,0.015537,146635474,25164992,0.171616,2414209948,2699266458,36.000000
6882942733062,6882964399586,6882957711775,6882964399586,14978713,825951.190001902,825953.789996215,825952.987455680,825953.789996215,1.797453778,1,0.691,0.691,788819076,12250709,0.015530,146640141,25157733,0.171561,2414200642,2695995821,61.000000
6882964399586,6882986066077,6882979381358,6882986066077,14981772,825953.789996215,825956.389985368,825955.587816714,825956.389985368,1.797820499,1,0.691,0.691,788869319,12255353,0.015535,146599029,25169180,0.171687,2413986384,2696333690,52.000000
6882986066077,6883007732639,6883001061614,6883007732639,14995537,825956.389985368,825958.989984960,825958.189458514,825958.989984960,1.799473146,1,0.692,0.692,788922406,12258145,0.015538,146624584,25180148,0.171732,2414196585,2699024803,32.000000
6883007732639,6883029399089,6883022724546,6883029399089,14991907,825958.989984960,825961.589969192,825960.789021305,825961.589969192,1.799036345,1,0.692,0.692,788934201,12250500,0.015528,146636972,25168875,0.171641,2414212751,2698370278,45.000000
6883029399089,6883051065940,6883044371751,6883051065940,14972662,825961.589969192,825964.190002265,825963.386697567,825964.190002265,1.796728375,1,0.691,0.691,788805969,12264506,0.015548,146608599,25166411,0.171657,2413400167,2694913817,9.000000
6883051065940,6883072732415,6883066058371,6883072732415,14992431,825964.190002265,825966.789991417,825965.989103049,825966.789991417,1.799100784,1,0.692,0.692,788850341,12257470,0.015538,146619038,25170773,0.171675,2414286820,2698466063,28.000000
6883072732415,6883094394728,6883087722715,6883094394728,14990300,825966.789991417,825969.389480046,825968.588835040,825969.389480046,1.798843623,1,0.692,0.692,788936561,12256050,0.015535,146604085,25170264,0.171689,2414626061,2697944340,86.000000
6883094394728,6883116065549,6883109374744,6883116065549,14980016,825969.389480046,825971.989990600,825971.187090064,825971.989990600,1.797610018,1,0.691,0.691,788798660,12245473,0.015524,146597055,25163426,0.171650,2413939122,2696228399,9.000000
6883116065549,6883137732075,6883131032047,6883137732075,14966498,825971.989990600,825974.589984672,825973.785977731,825974.589984672,1.795987131,1,0.691,0.691,788764674,12250734,0.015532,146591399,25180232,0.171772,2413522316,2693792672,26.000000
6883137732075,6883159398627,6883152676861,6883159398627,14944786,825974.589984672,825977.189981503,825976.383366591,825977.189981503,1.793381919,1,0.69,0.69,788674301,12248422,0.015530,146594066,25172296,0.171714,2412946104,2689882226,4.000000
6883159398627,6883181065190,6883174361146,6883181065190,14962519,825977.189981503,825979.789979294,825978.985492352,825979.789979294,1.795510849,1,0.691,0.691,788718797,12262549,0.015547,146613567,25161635,0.171619,2413314330,2693080350,17.000000
6883181065190,6883202731739,6883196070665,6883202731739,15005475,825979.789979294,825982.389977445,825981.590645245,825982.389977445,1.800665951,1,0.693,0.693,788908163,12242802,0.015519,146585132,25167745,0.171694,2414497952,2700690155,6.000000
6883202731739,6883224398546,6883217742950,6883224398546,15011211,825982.389977445,825984.990004877,825984.191331119,825984.990004877,1.801353674,1,0.693,0.693,788977067,12259422,0.015538,146603333,25159244,0.171614,2414473888,2701843031,23.000000
6883224398546,6883246065094,6883239376921,6883246065094,14978375,825984.990004877,825987.590002787,825986.787418573,825987.590002787,1.797413696,1,0.691,0.691,788916658,12261742,0.015543,146594953,25166886,0.171676,2414216215,2695936442,100.000000
6883246065094,6883267731594,6883261031069,6883267731594,14965975,825987.590002787,825990.189992658,825989.385927637,825990.189992658,1.795924850,1,0.691,0.691,788773980,12253662,0.015535,146557809,25163394,0.171696,2413513071,2693700487,31.000000
6883267731594,6883289398200,6883282717993,6883289398200,14986399,825990.189992658,825992.789996568,825991.988369718,825992.789996568,1.798377060,1,0.692,0.692,788727188,12260565,0.015545,146597198,25177708,0.171748,2413907536,2697386035,3.000000
6883289398200,6883311064757,6883304370252,6883311064757,14972052,825992.789996568,825995.389994959,825994.586652221,825995.389994959,1.796655653,1,0.691,0.691,788751789,12247080,0.015527,146583978,25168304,0.171699,2413822221,2694674691,31.000000
6883311064757,6883332731323,6883326071009,6883332731323,15006252,825995.389994959,825997.989995029,825997.190753669,825997.989995029,1.800758710,1,0.693,0.693,788983901,12234867,0.015507,146599253,25164984,0.171658,2414587962,2700950201,21.000000
6883332731323,6883354393619,6883347692914,6883354393619,14961591,825997.989995029,826000.589480657,825999.785393436,826000.589480657,1.795398407,1,0.691,0.691,788710741,12251940,0.015534,146630041,25155514,0.171558,2413303196,2692829740,8.000000
6883354393619,6883376064445,6883369395930,6883376064445,15002311,826000.589480657,826003.189991449,826002.389766925,826003.189991449,1.800286268,1,0.692,0.692,788957312,12257399,0.015536,146604712,25159844,0.171617,2414168517,2700267027,19.000000
6883376064445,6883397731002,6883391058929,6883397731002,14994484,826003.189991449,826005.789988759,826004.989337393,826005.789988759,1.799345944,1,0.692,0.692,788921854,12249243,0.015527,146613947,25159668,0.171605,2414942407,2698545015,100.000000
6883397731002,6883419397559,6883412705550,6883419397559,14974548,826005.789988759,826008.389987389,826007.586943572,826008.389987389,1.796954813,1,0.691,0.691,788783701,12241104,0.015519,146552532,25166199,0.171721,2413755342,2695243592,12.000000
6883419397559,6883441064125,6883434390903,6883441064125,14993344,826008.389987389,826010.989986498,826010.189196772,826010.989986498,1.799209383,1,0.692,0.692,788948392,12238353,0.015512,146571239,25158310,0.171646,2414640444,2698630328,73.000000
