period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
333326445734,333348112412,333342391033,333348112412,15945299,39993.990057841,39996.590070347,39995.903502252,39996.590070347,1.913444411,1,0.736,0.736,833175145,13126800,0.015755,149846574,30492329,0.203490,2503410801,2869976921,9.000000
333348112412,333369779028,333364105463,333369779028,15993051,39996.590070347,39999.190075773,39998.509245263,39999.190075773,1.919174916,1,0.738,0.738,833441257,13123550,0.015746,149851946,30500292,0.203536,2504440959,2878451967,6.000000
333369779028,333391445639,333385744389,333391445639,15965361,39999.190075773,40001.790080119,40001.105927394,40001.790080119,1.915851621,1,0.737,0.737,833422283,13105996,0.015726,149826872,30494039,0.203529,2504571075,2873591233,87.000000
333391445639,333413111966,333407416889,333413111966,15971250,40001.790080119,40004.390049904,40003.706639023,40004.390049904,1.916558904,1,0.737,0.737,833389671,13130403,0.015755,149879646,30493719,0.203455,2504231870,2874527536,38.000000
333413111966,333434774382,333429097545,333434774382,15985579,40004.390049904,40006.989551926,40006.308328895,40006.989551926,1.918278991,1,0.738,0.738,833462189,13113581,0.015734,149836652,30493211,0.203510,2504392473,2877243549,18.000000
333434774382,333456445308,333450782138,333456445308,16007756,40006.989551926,40009.590073233,40008.910491329,40009.590073233,1.920939403,1,0.739,0.739,833496412,13136178,0.015760,149898888,30496058,0.203444,2505273763,2881219156,9.000000
333456445308,333478111813,333472426324,333478111813,15981016,40009.590073233,40012.190066298,40011.507804902,40012.190066298,1.917731669,1,0.738,0.738,833397892,13140517,0.015767,149854949,30493729,0.203488,2504565002,2876289145,39.000000
333478111813,333499778293,333494063199,333499778293,15951386,40012.190066298,40014.790054322,40014.104241031,40014.790054322,1.914174733,1,0.736,0.736,833227559,13115404,0.015740,149831979,30495071,0.203528,2503799984,2871081302,15.000000
333499778293,333521445018,333515774401,333521445018,15996108,40014.790054322,40017.390072706,40016.709596918,40017.390072706,1.919542596,1,0.738,0.738,833535659,13113043,0.015732,149850159,30512014,0.203617,2504801157,2879003075,3.000000
333521445018,333543111423,333537417104,333543111423,15972086,40017.390072706,40019.990053289,40019.306732529,40019.990053289,1.916659823,1,0.737,0.737,833416108,13110893,0.015732,149871415,30491276,0.203450,2504738509,2874804568,77.000000
333543111423,333564778190,333559078093,333564778190,15966670,40019.990053289,40022.590075993,40021.906061989,40022.590075993,1.916008700,1,0.737,0.737,833345436,13119290,0.015743,149879208,30492910,0.203450,2503995736,2873831782,8.000000
333564778190,333586444606,333580775587,333586444606,15997397,40022.590075993,40025.190057175,40024.509772429,40025.190057175,1.919696436,1,0.738,0.738,833503250,13124818,0.015747,149864936,30489839,0.203449,2505040745,2879236977,67.000000
333586444606,333608111312,333602420366,333608111312,15975760,40025.190057175,40027.790073998,40027.107157520,40027.790073998,1.917100345,1,0.737,0.737,833403168,13127574,0.015752,149847911,30492708,0.203491,2504279196,2875465187,23.000000
333608111312,333629777733,333624080737,333629777733,15969425,40027.790073998,40030.390054941,40029.706413419,40030.390054941,1.916339421,1,0.737,0.737,833328239,13128470,0.015754,149877151,30493332,0.203456,2504286599,2874188053,40.000000
333629777733,333651444422,333645738807,333651444422,15961074,40030.390054941,40032.990069363,40032.305392957,40032.990069363,1.915338016,1,0.737,0.737,833361993,13128600,0.015754,149862376,30490194,0.203455,2503989797,2872825128,12.000000
333651444422,333673110848,333667434764,333673110848,15990342,40032.990069363,40035.590051745,40034.908918714,40035.590051745,1.918849351,1,0.738,0.738,833446048,13121852,0.015744,149853959,30517069,0.203645,2504338844,2877949857,4.000000
333673110848,333694777530,333689111450,333694777530,16000602,40035.590051745,40038.190064487,40037.510133021,40038.190064487,1.920081276,1,0.738,0.738,833472017,13129731,0.015753,149857925,30492863,0.203478,2505132636,2879808933,24.000000
333694777530,333716444215,333710779470,333716444215,16001940,40038.190064487,40040.790078068,40040.110306564,40040.790078068,1.920242077,1,0.739,0.739,833526974,13123663,0.015745,149839064,30510872,0.203624,2504921526,2880172558,29.000000
333716444215,333738110612,333732431649,333738110612,15987434,40040.790078068,40043.390056609,40042.708578697,40043.390056609,1.918500629,1,0.738,0.738,833442086,13140977,0.015767,149891250,30502430,0.203497,2504397477,2877437591,11.000000
333738110612,333759777313,333754104347,333759777313,15993735,40043.390056609,40045.990072590,40045.309314082,40045.990072590,1.919257473,1,0.738,0.738,833519248,13112373,0.015731,149851757,30495733,0.203506,2504631057,2878698488,3.000000
333759777313,333781443726,333775758142,333781443726,15980829,40045.990072590,40048.590052931,40047.907780616,40048.590052931,1.917708026,1,0.738,0.738,833471313,13126638,0.015749,149835376,30497117,0.203537,2504270673,2876378444,29.000000
333781443726,333803110422,333797437201,333803110422,15993475,40048.590052931,40051.190068071,40050.509278723,40051.190068071,1.919225792,1,0.738,0.738,833428784,13112353,0.015733,149808874,30538034,0.203847,2504752674,2878531812,13.000000
333803110422,333824776864,333819094361,333824776864,15983939,40051.190068071,40053.790052971,40053.108149298,40053.790052971,1.918081227,1,0.738,0.738,833457966,13118983,0.015740,149852358,30534778,0.203766,2504469768,2876933579,23.000000
333824776864,333846443553,333840757311,333846443553,15980447,40053.790052971,40056.390066311,40055.707715036,40056.390066311,1.917662065,1,0.738,0.738,833366003,13123202,0.015747,149888401,30492151,0.203432,2504496249,2876177422,59.000000
333846443553,333868109951,333862406977,333868109951,15963424,40056.390066311,40058.990044490,40058.305685967,40058.990044490,1.915619656,1,0.737,0.737,833318655,13119088,0.015743,149831143,30488825,0.203488,2504051420,2873245759,3.000000
333868109951,333889776698,333884084700,333889776698,15974749,40058.990044490,40061.590065870,40060.907023872,40061.590065870,1.916979382,1,0.737,0.737,833368463,13140977,0.015769,149861238,30496851,0.203501,2504315077,2875266587,26.000000
333889776698,333911443144,333905771390,333911443144,15994692,40061.590065870,40064.190050409,40063.509437702,40064.190050409,1.919371832,1,0.738,0.738,833470253,13116445,0.015737,149877702,30494761,0.203464,2504936375,2878753309,29.000000
333911443144,333933109852,333927375429,333933109852,15932285,40064.190050409,40066.790067348,40066.101933848,40066.790067348,1.911883439,1,0.735,0.735,833119876,13127645,0.015757,149845356,30495659,0.203514,2503152292,2867639582,17.000000
333933109852,333954776291,333949084104,333954776291,15974252,40066.790067348,40069.390050806,40068.706986249,40069.390050806,1.916918901,1,0.737,0.737,833397943,13140133,0.015767,149888919,30503587,0.203508,2504121354,2875067054,21.000000
333954776291,333976442999,333970777414,333976442999,16001123,40069.390050806,40071.990067025,40071.310194601,40071.990067025,1.920143795,1,0.739,0.739,833584777,13133313,0.015755,149839969,30492146,0.203498,2505478712,2880029497,100.000000
333976442999,333998105294,333992404500,333998105294,15961501,40071.990067025,40074.589553441,40073.905456038,40074.589553441,1.915389013,1,0.737,0.737,833392256,13133450,0.015759,149840867,30503426,0.203572,2504060613,2872898129,27.000000
333998105294,334019776149,334014102543,334019776149,15997249,40074.589553441,40077.190067661,40076.509232713,40077.190067661,1.919679272,1,0.738,0.738,833502788,13120602,0.015742,149848168,30491125,0.203480,2505104889,2879211464,56.000000
334019776149,334041442620,334035773799,334041442620,15997650,40077.190067661,40079.790055078,40079.109794573,40079.790055078,1.919726912,1,0.738,0.738,833519297,13117885,0.015738,149870815,30489320,0.203437,2504967765,2879264796,49.000000
334041442620,334063109337,334057401549,334063109337,15958929,40079.790055078,40082.390072976,40081.705135810,40082.390072976,1.915080732,1,0.737,0.737,833240249,13145039,0.015776,149878121,30501337,0.203508,2503758432,2872305616,5.000000
334063109337,334084775804,334079099941,334084775804,15990604,40082.390072976,40084.990059913,40084.308954004,40084.990059913,1.918881028,1,0.738,0.738,833453053,13131151,0.015755,149846520,30506931,0.203588,2505148525,2878139700,71.000000
334084775804,334106442478,334100761120,334106442478,15985316,40084.990059913,40087.590072050,40086.908306378,40087.590072050,1.918246465,1,0.738,0.738,833426479,13123759,0.015747,149863157,30494357,0.203481,2504532322,2877185266,11.000000
334106442478,334128108990,334122379475,334128108990,15936997,40087.590072050,40090.190064986,40089.502520930,40090.190064986,1.912448880,1,0.736,0.736,833187840,13123303,0.015751,149856502,30497691,0.203513,2503113164,2868368846,46.000000
334128108990,334149775472,334144075734,334149775472,15966744,40090.190064986,40092.790054443,40092.106083161,40092.790054443,1.916018175,1,0.737,0.737,833336758,13104626,0.015725,149859804,30494609,0.203488,2504244531,2873840761,22.000000
334149775472,334171437876,334165768431,334171437876,15992959,40092.790054443,40095.389553817,40094.709217951,40095.389553817,1.919163508,1,0.738,0.738,833422635,13106728,0.015726,149857548,30501139,0.203534,2505047716,2878430686,9.000000
334171437876,334193108654,334187394421,334193108654,15956545,40095.389553817,40097.990057955,40097.304347986,40097.990057955,1.914794169,1,0.736,0.736,833329483,13117957,0.015742,149849200,30496259,0.203513,2503838442,2872005989,28.000000
334193108654,334214775164,334209068304,334214775164,15959650,40097.990057955,40100.590051130,40099.905225086,40100.590051130,1.915167131,1,0.737,0.737,833449873,13115748,0.015737,149870654,30493691,0.203467,2504566896,2872568396,89.000000
334214775164,334236441899,334230778250,334236441899,16003086,40100.590051130,40103.190070466,40102.510430244,40103.190070466,1.920379114,1,0.739,0.739,833426350,13112048,0.015733,149847852,30492796,0.203492,2505364662,2880259204,16.000000
334236441899,334258108397,334252412923,334258108397,15971024,40103.190070466,40105.790062441,40105.106602002,40105.790062441,1.916531536,1,0.737,0.737,833429081,13130558,0.015755,149871640,30487983,0.203427,2504104495,2874608979,39.000000
334258108397,334279774867,334274079015,334279774867,15970618,40105.790062441,40108.390048656,40107.706544057,40108.390048656,1.916481616,1,0.737,0.737,833482970,13123680,0.015746,149871985,30495159,0.203475,2504972226,2874411227,100.000000
334279774867,334301441637,334295778041,334301441637,16003174,40108.390048656,40110.990073991,40110.310438809,40110.990073991,1.920390153,1,0.739,0.739,833532405,13119757,0.015740,149869847,30493025,0.203463,2504994680,2880410758,27.000000
334301441637,334323108120,334317419928,334323108120,15978291,40110.990073991,40113.590061765,40112.907476491,40113.590061765,1.917402500,1,0.737,0.737,833342241,13127938,0.015753,149838381,30599508,0.204217,2504447889,2875913309,33.000000
334323108120,334344774614,334339097841,334344774614,15989721,40113.590061765,40116.190052420,40115.508837071,40116.190052420,1.918775306,1,0.738,0.738,833437125,13132555,0.015757,149857676,30522006,0.203673,2504561039,2877851467,42.000000
334344774614,334366441391,334360765166,334366441391,15990552,40116.190052420,40118.790076314,40118.108927205,40118.790076314,1.918874785,1,0.738,0.738,833504535,13113856,0.015733,149836743,30511503,0.203632,2504898440,2878128185,33.000000
334366441391,334388107862,334382433643,334388107862,15992252,40118.790076314,40121.390064448,40120.709155940,40121.390064448,1.919079626,1,0.738,0.738,833474407,13131611,0.015755,149842003,30497914,0.203534,2504810819,2878313636,28.000000
334388107862,334409774438,334404068960,334409774438,15961098,40121.390064448,40123.990065901,40123.305404978,40123.990065901,1.915340530,1,0.737,0.737,833364132,13102125,0.015722,149874978,30495134,0.203470,2503991220,2872827047,8.000000
334409774438,334431440951,334425769060,334431440951,15994622,40123.990065901,40126.590057995,40125.909428609,40126.590057995,1.919362708,1,0.738,0.738,833448867,13122500,0.015745,149854334,30493361,0.203487,2504963563,2878729729,19.000000
334431440951,334453107463,334447422944,334453107463,15981993,40126.590057995,40129.190050448,40128.507905815,40129.190050448,1.917847820,1,0.738,0.738,833398501,13121460,0.015745,149856316,30489843,0.203461,2504775658,2876462133,46.000000
334453107463,334474774267,334469079529,334474774267,15972066,40129.190050448,40131.790078541,40131.106707383,40131.790078541,1.916656935,1,0.737,0.737,833243241,13115399,0.015740,149806897,30494647,0.203560,2504488630,2874797553,9.000000
334474774267,334496440766,334490736805,334496440766,15962538,40131.790078541,40134.390068953,40133.705591631,40134.390068953,1.915513090,1,0.737,0.737,833290353,13130032,0.015757,149882212,30496735,0.203471,2503887834,2872952116,20.000000
334496440766,334518107319,334512389257,334518107319,15948491,40134.390068953,40136.990068006,40136.303897356,40136.990068006,1.913828403,1,0.736,0.736,833262191,13120594,0.015746,149830843,30492748,0.203514,2503503130,2870556966,7.000000
334518107319,334539773831,334534053482,334539773831,15946163,40136.990068006,40139.590059618,40138.903615367,40139.590059618,1.913547361,1,0.736,0.736,833208226,13118543,0.015745,149894751,30492430,0.203426,2503642455,2870138836,13.000000
334539773831,334561440374,334555786330,334561440374,16012499,40139.590059618,40142.190056510,40141.511568654,40142.190056510,1.921509036,1,0.739,0.739,833522853,13127570,0.015750,149885386,30498902,0.203481,2505429856,2881951795,22.000000
334561440374,334583106902,334577454251,334583106902,16013877,40142.190056510,40144.790050522,40144.111730787,40144.790050522,1.921674277,1,0.739,0.739,833555335,13121222,0.015741,149847055,30493944,0.203500,2505239339,2882316924,28.000000
334583106902,334604773685,334599094805,334604773685,15987903,40144.790050522,40147.390075614,40146.708607905,40147.390075614,1.918557383,1,0.738,0.738,833446959,13132720,0.015757,149864094,30505758,0.203556,2504622371,2877524611,77.000000
334604773685,334626440228,334620737742,334626440228,15964057,40147.390075614,40149.990072985,40149.305771824,40149.990072985,1.915696210,1,0.737,0.737,833343780,13123193,0.015748,149850385,30489764,0.203468,2504140572,2873360295,17.000000
334626440228,334648106782,334642409998,334648106782,15969770,40149.990072985,40152.590070237,40151.906453918,40152.590070237,1.916380933,1,0.737,0.737,833278331,13110495,0.015734,149855985,30502996,0.203549,2504493326,2874385149,4.000000
334648106782,334669773329,334664083328,334669773329,15976546,40152.590070237,40155.190067008,40154.507264293,40155.190067008,1.917194056,1,0.737,0.737,833310873,13136590,0.015764,149830841,30497211,0.203544,2504501636,2875484775,31.000000
334669773329,334691439874,334685792589,334691439874,16019260,40155.190067008,40157.790063778,40157.112386646,40157.790063778,1.922319638,1,0.739,0.739,833583338,13117611,0.015736,149866584,30498270,0.203503,2505481928,2883298139,16.000000
334691439874,334713106389,334707387768,334713106389,15947894,40157.790063778,40160.390056589,40159.703820059,40160.390056589,1.913756281,1,0.736,0.736,833201644,13128008,0.015756,149856366,30493965,0.203488,2503636780,2870321463,9.000000
334713106389,334734773001,334729108288,334734773001,16001899,40160.390056589,40162.990061639,40162.310293498,40162.990061639,1.920236909,1,0.739,0.739,833570972,13113294,0.015731,149872906,30490807,0.203444,2504929428,2880173552,18.000000
334734773001,334756439542,334750771925,334756439542,15998924,40162.990061639,40165.590057449,40164.909941067,40165.590057449,1.919879428,1,0.738,0.738,833579781,13126253,0.015747,149874561,30495632,0.203474,2505792357,2879633372,100.000000
334756439542,334778106112,334772421391,334778106112,15981849,40165.590057449,40168.190057579,40167.507888348,40168.190057579,1.917830899,1,0.738,0.738,833369542,13128362,0.015753,149859747,30491672,0.203468,2504373699,2876437073,12.000000
334778106112,334799772675,334794106624,334799772675,16000512,40168.190057579,40170.790055909,40170.110127567,40170.790055909,1.920069988,1,0.738,0.738,833612125,13125831,0.015746,149886173,30493668,0.203446,2505807915,2879785397,100.000000
334799772675,334821439243,334815779162,334821439243,16006487,40170.790055909,40173.390055199,40172.710843500,40173.390055199,1.920787591,1,0.739,0.739,833589000,13118769,0.015738,149866147,30500018,0.203515,2505308835,2880869179,61.000000
334821439243,334843105823,334837391804,334843105823,15952561,40173.390055199,40175.990056768,40175.304371761,40175.990056768,1.914316562,1,0.736,0.736,833226023,13116948,0.015742,149845546,30493816,0.203502,2503588652,2871292648,6.000000
334843105823,334864772523,334859113740,334864772523,16007917,40175.990056768,40178.590072377,40177.911015359,40178.590072377,1.920958591,1,0.739,0.739,833676165,13131579,0.015751,149851761,30506539,0.203578,2506349301,2881245775,100.000000
334864772523,334886438970,334880749608,334886438970,15977085,40178.590072377,40181.190055946,40180.507330632,40181.190055946,1.917258255,1,0.737,0.737,833429736,13106903,0.015726,149845551,30495575,0.203513,2504404899,2875558888,22.000000
