period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
816874024581,816881524561,816880028131,816881524561,6003550,98019.923567782,98020.823569405,98020.643999066,98020.823569405,0.720431284,1,0.8,0.8,269873648,1656746,0.006139,16572246,415224,0.025055,1043453009,1080363536
816881524561,816889024593,816887527749,816889024593,6003188,98020.823569405,98021.723577147,98021.543957009,98021.723577147,0.720387604,1,0.8,0.8,269857795,1657855,0.006143,16586048,420623,0.025360,1043415916,1080370104
816889024593,816896524286,816895025951,816896524286,6001358,98021.723577147,98022.623544210,98022.443744790,98022.623544210,0.720167643,1,0.8,0.8,269857917,1651331,0.006119,16576562,416672,0.025136,1043439832,1080108028
816896524286,816904024296,816902525095,816904024296,6000809,98022.623544210,98023.523549673,98023.343646333,98023.523549673,0.720102123,1,0.8,0.8,269857344,1654137,0.006130,16588315,416169,0.025088,1043437588,1080044753
816904024296,816911524247,816910026060,816911524247,6001764,98023.523549673,98024.423547697,98024.243765557,98024.423547697,0.720215884,1,0.8,0.8,269858494,1655890,0.006136,16579931,416708,0.025133,1043440707,1080217734
816911524247,816919024271,816917526572,816919024271,6002325,98024.423547697,98025.323555080,98025.143831501,98025.323555080,0.720283804,1,0.8,0.8,269857237,1655966,0.006136,16593047,418190,0.025203,1043437283,1080320555
816919024271,816926524211,816925026238,816926524211,6001967,98025.323555080,98026.223551064,98026.043795324,98026.223551064,0.720240244,1,0.8,0.8,269857529,1644058,0.006092,16555587,416374,0.025150,1043462988,1080254168
816926524211,816934024211,816932525168,816934024211,6000957,98026.223551064,98027.123555208,98026.943670587,98027.123555208,0.720119523,1,0.8,0.8,269856493,1648607,0.006109,16561495,415143,0.025067,1043436666,1080074646
816934024211,816941524185,816940026574,816941524185,6002363,98027.123555208,98028.023555872,98027.843843452,98028.023555872,0.720288244,1,0.8,0.8,269856799,1655672,0.006135,16586882,417142,0.025149,1043436872,1080324272
816941524185,816949024198,816947524861,816949024198,6000676,98028.023555872,98028.923561336,98028.743641675,98028.923561336,0.720085803,1,0.8,0.8,269858052,1656456,0.006138,16581033,415662,0.025069,1043438584,1080022833
816949024198,816956524142,816955026382,816956524142,6002184,98028.923561336,98029.823558520,98029.643828220,98029.823558520,0.720266884,1,0.8,0.8,269867209,1652404,0.006123,16563851,414458,0.025022,1043448187,1080292968
816956524142,816964024176,816962526200,816964024176,6002058,98029.823558520,98030.723566865,98030.543809925,98030.723566865,0.720251405,1,0.8,0.8,269857623,1650847,0.006117,16571703,415389,0.025066,1043437991,1080271598
816964024176,816971524114,816970027378,816971524114,6003202,98030.723566865,98031.623562970,98031.443955430,98031.623562970,0.720388565,1,0.8,0.8,269859258,1652167,0.006122,16571960,420409,0.025369,1043443916,1080476126
816971524114,816979024138,816977525974,816979024138,6001860,98031.623562970,98032.523569395,98032.343790614,98032.523569395,0.720227644,1,0.8,0.8,269857426,1645568,0.006098,16554205,416029,0.025131,1043437695,1080237678
816979024138,816986524082,816985025656,816986524082,6001518,98032.523569395,98033.423566940,98033.243756599,98033.423566940,0.720187204,1,0.8,0.8,269858585,1652627,0.006124,16586679,415812,0.025069,1043440548,1080173804
816986524082,816994024083,816992525002,816994024083,6000920,98033.423566940,98034.323570725,98034.143681544,98034.323570725,0.720114604,1,0.8,0.8,269859430,1641852,0.006084,16556932,416193,0.025137,1043440434,1080066390
816994024083,817001523995,817000025487,817001523995,6001404,98034.323570725,98035.223564310,98035.043743890,98035.223564310,0.720173165,1,0.8,0.8,269857784,1653646,0.006128,16581009,415101,0.025035,1043438792,1080154265
817001523995,817009024015,817007526735,817009024015,6002740,98035.223564310,98036.123570616,98035.943897916,98036.123570616,0.720333606,1,0.8,0.8,269871563,1648492,0.006108,16553147,415839,0.025121,1043451151,1080395793
817009024015,817016524029,817015026531,817016524029,6002516,98036.123570616,98037.023575962,98036.843877462,98037.023575962,0.720306846,1,0.8,0.8,269856309,1662806,0.006162,16572638,416818,0.025151,1043435491,1080353201
817016524029,817024023749,817022528260,817024023749,6004231,98037.023575962,98037.923546148,98037.744088129,98037.923546148,0.720512167,1,0.801,0.801,269881340,1665966,0.006173,16581909,416566,0.025122,1043464873,1080503736
817024023749,817031523716,817030026144,817031523716,6002395,98037.923546148,98038.823546214,98038.643838474,98038.823546214,0.720292326,1,0.8,0.8,269858233,1656445,0.006138,16578273,416519,0.025124,1043440147,1080334087
817031523716,817039023742,817037526202,817039023742,6002486,98038.823546214,98039.723553601,98039.543849461,98039.723553601,0.720303247,1,0.8,0.8,269858161,1652646,0.006124,16567693,416419,0.025134,1043439604,1080317490
817039023742,817046523668,817045025763,817046523668,6002021,98039.723553601,98040.623548267,98040.443800567,98040.623548267,0.720246966,1,0.8,0.8,269870772,1655929,0.006136,16582957,417562,0.025180,1043452886,1080263826
817046523668,817054023683,817052526832,817054023683,6003164,98040.623548267,98041.523553854,98041.343932754,98041.523553854,0.720384487,1,0.8,0.8,269857853,1659274,0.006149,16593170,418757,0.025237,1043439252,1080469478
817054023683,817061523645,817060025787,817061523645,6002104,98041.523553854,98042.423553681,98042.243811381,98042.423553681,0.720257527,1,0.8,0.8,269858066,1651992,0.006122,16554688,415803,0.025117,1043439178,1080280416
817061523645,817069023640,817067526963,817069023640,6003318,98042.423553681,98043.323556508,98043.143956288,98043.323556508,0.720402607,1,0.8,0.8,269864517,1664570,0.006168,16588021,417223,0.025152,1043468384,1080498534
817069023640,817076523598,817075027685,817076523598,6004045,98043.323556508,98044.223555735,98044.044046476,98044.223555735,0.720489968,1,0.801,0.801,269858056,1658920,0.006147,16579486,417490,0.025181,1043439253,1080563998
817076523598,817084023634,817082524971,817084023634,6001373,98044.223555735,98045.123563843,98044.943725422,98045.123563843,0.720169687,1,0.8,0.8,269855348,1654751,0.006132,16562569,415070,0.025061,1043433530,1080149015
817084023634,817091523593,817090026187,817091523593,6002553,98045.123563843,98046.023562830,98045.843875130,98046.023562830,0.720311287,1,0.8,0.8,269857820,1655423,0.006134,16573838,417110,0.025167,1043438974,1080359839
817091523593,817099023596,817097525108,817099023596,6001515,98046.023562830,98046.923566618,98046.743749318,98046.923566618,0.720186488,1,0.8,0.8,269868772,1652515,0.006123,16569536,416160,0.025116,1043447822,1080175676
817099023596,817106523547,817105024558,817106523547,6000962,98046.923566618,98047.823564766,98047.643687105,98047.823564766,0.720120487,1,0.8,0.8,269858040,1654265,0.006130,16565962,415389,0.025075,1043439981,1080073367
817106523547,817114023563,817112526318,817114023563,6002771,98047.823564766,98048.723570715,98048.543902694,98048.723570715,0.720337928,1,0.8,0.8,269857396,1661771,0.006158,16582004,416687,0.025129,1043437614,1080400947
817114023563,817121523513,817120024647,817121523513,6001084,98048.723570715,98049.623568983,98049.443706082,98049.623568983,0.720135367,1,0.8,0.8,269858454,1654139,0.006130,16585408,415005,0.025022,1043441152,1080095460
817121523513,817129023511,817127525368,817129023511,6001855,98049.623568983,98050.523572172,98050.343796391,98050.523572172,0.720227408,1,0.8,0.8,269857258,1654721,0.006132,16580467,416092,0.025095,1043437892,1080234316
817129023511,817136523463,817135028170,817136523463,6004659,98050.523572172,98051.423570680,98051.244135941,98051.423570680,0.720563769,1,0.801,0.801,269858761,1666241,0.006174,16591772,415191,0.025024,1043443162,1080740981
817136523463,817144023216,817142526422,817144023216,6002959,98051.423570680,98052.323544949,98052.143930929,98052.323544949,0.720360249,1,0.8,0.8,269855838,1667320,0.006179,16593841,416761,0.025115,1043434239,1080433150
817144023216,817151523201,817150025592,817151523201,6002376,98052.323544949,98053.223547058,98053.043834998,98053.223547058,0.720290049,1,0.8,0.8,269858439,1660643,0.006154,16576314,414812,0.025024,1043439920,1080326730
817151523201,817159023191,817157528326,817159023191,6005125,98053.223547058,98054.123549527,98053.944166868,98054.123549527,0.720619810,1,0.801,0.801,269858918,1647464,0.006105,16561575,422611,0.025518,1043442539,1080545875
817159023191,817166523129,817165026902,817166523129,6003711,98054.123549527,98055.023546237,98054.843999897,98055.023546237,0.720450370,1,0.801,0.801,269859249,1659331,0.006149,16582795,419037,0.025269,1043442168,1080512732
817166523129,817174023178,817172525764,817174023178,6002635,98055.023546237,98055.923556026,98055.743867126,98055.923556026,0.720320889,1,0.8,0.8,269856845,1659249,0.006149,16577585,414733,0.025018,1043437096,1080374456
817174023178,817181523119,817180025185,817181523119,6002007,98055.923556026,98056.823552736,98056.643801555,98056.823552736,0.720245529,1,0.8,0.8,269857421,1652082,0.006122,16590109,416734,0.025119,1043437721,1080262467
817181523119,817189023093,817187524873,817189023093,6001754,98056.823552736,98057.723553766,98057.543768025,98057.723553766,0.720215289,1,0.8,0.8,269858106,1660231,0.006152,16589922,414337,0.024975,1043440779,1080216490
817189023093,817196523104,817195025582,817196523104,6002489,98057.723553766,98058.623558996,98058.443857016,98058.623558996,0.720303250,1,0.8,0.8,269858000,1654814,0.006132,16571960,415721,0.025086,1043440442,1080347982
817196523104,817204023105,817202526703,817204023105,6003599,98058.623558996,98059.523563027,98059.343995927,98059.523563027,0.720436931,1,0.8,0.8,269874411,1648472,0.006108,16570109,420805,0.025395,1043478615,1080548698
817204023105,817211523054,817210024585,817211523054,6001480,98059.523563027,98060.423560457,98060.243745196,98060.423560457,0.720182169,1,0.8,0.8,269858408,1643029,0.006088,16548182,415022,0.025080,1043441432,1080167528
817211523054,817219023048,817217525657,817219023048,6002603,98060.423560457,98061.323563768,98061.143877507,98061.323563768,0.720317050,1,0.8,0.8,269856516,1656341,0.006138,16577276,419098,0.025281,1043435540,1080371740
817219023048,817226523024,817225025812,817226523024,6002764,98061.323563768,98062.223564799,98062.043900258,98062.223564799,0.720336490,1,0.8,0.8,269871007,1648327,0.006108,16572966,415100,0.025047,1043453199,1080396168
817226523024,817234023051,817232524518,817234023051,6001494,98062.223564799,98063.123572190,98062.943748768,98063.123572190,0.720183969,1,0.8,0.8,269857321,1648508,0.006109,16560060,416809,0.025170,1043437558,1080171128
817234023051,817241522989,817240026334,817241522989,6003283,98063.123572190,98064.023568421,98063.843970960,98064.023568421,0.720398770,1,0.8,0.8,269872082,1652969,0.006125,16574151,417206,0.025172,1043452436,1080492503
817241522989,817249022963,817247524401,817249022963,6001412,98064.023568421,98064.923568852,98064.743742911,98064.923568852,0.720174490,1,0.8,0.8,269855299,1652372,0.006123,16577383,414160,0.024983,1043435178,1080154402
817249022963,817256522952,817255024634,817256522952,6001671,98064.923568852,98065.823571684,98065.643774782,98065.823571684,0.720205930,1,0.8,0.8,269864435,1660509,0.006153,16589067,414516,0.024987,1043422413,1080201246
817256522952,817264022714,817262528677,817264022714,6005725,98065.823571684,98066.723547515,98066.544263496,98066.723547515,0.720691812,1,0.801,0.801,269881064,1650792,0.006117,16567679,418244,0.025245,1043463592,1080934797
817264022714,817271522663,817270024291,817271522663,6001577,98066.723547515,98067.623544947,98067.443741206,98067.623544947,0.720193691,1,0.8,0.8,269863240,1651658,0.006120,16577091,416859,0.025147,1043445785,1080184805
817271522663,817279022676,817277524023,817279022676,6001360,98067.623544947,98068.523550059,98068.343713078,98068.523550059,0.720168131,1,0.8,0.8,269860939,1648699,0.006109,16567584,415540,0.025082,1043440734,1080147806
817279022676,817286522642,817285025700,817286522642,6003024,98068.523550059,98069.423550252,98069.243918591,98069.423550252,0.720368532,1,0.8,0.8,269865371,1656822,0.006139,16577492,417499,0.025185,1043447443,1080446512
817286522642,817294022660,817292524467,817294022660,6001825,98069.423550252,98070.323556444,98070.143774182,98070.323556444,0.720223930,1,0.8,0.8,269857407,1654288,0.006130,16570365,417464,0.025193,1043438651,1080231373
817294022660,817301522587,817300028921,817301522587,6006261,98070.323556444,98071.223552196,98071.044312217,98071.223552196,0.720755773,1,0.801,0.801,269859433,1656323,0.006138,16583086,420877,0.025380,1043442537,1080743967
817301522587,817309022614,817307525942,817309022614,6003355,98071.223552196,98072.123558869,98071.943959008,98072.123558869,0.720406812,1,0.8,0.8,269859280,1659381,0.006149,16570137,420853,0.025398,1043441339,1080440971
817309022614,817316522616,817315025187,817316522616,6002573,98072.123558869,98073.023564102,98072.843872201,98073.023564102,0.720313332,1,0.8,0.8,269856691,1643578,0.006091,16564612,421922,0.025471,1043436878,1080359523
817316522616,817324022616,817322527044,817324022616,6004428,98073.023564102,98073.923567295,98073.744098955,98073.923567295,0.720534853,1,0.801,0.801,269859729,1646455,0.006101,16553491,427553,0.025829,1043444015,1080691274
817324022616,817331522560,817330024379,817331522560,6001763,98073.923567295,98074.823564128,98074.643783427,98074.823564128,0.720216132,1,0.8,0.8,269856805,1655275,0.006134,16572578,420056,0.025346,1043412306,1080205993
817331522560,817339022568,817337526888,817339022568,6004328,98074.823564128,98075.723569242,98075.544087701,98075.723569242,0.720523573,1,0.801,0.801,269859184,1657282,0.006141,16572672,416767,0.025148,1043441878,1080678661
817339022568,817346522529,817345025867,817346522529,6003299,98075.723569242,98076.623568715,98076.443969574,98076.623568715,0.720400332,1,0.8,0.8,269858131,1658452,0.006146,16573745,416818,0.025149,1043463851,1080493851
817346522529,817354022555,817352523546,817354022555,6001017,98076.623568715,98077.523574789,98077.343694967,98077.523574789,0.720126252,1,0.8,0.8,269857047,1651445,0.006120,16568109,415222,0.025062,1043436977,1080085886
817354022555,817361522244,817360027310,817361522244,6004755,98077.523574789,98078.423541383,98078.244150083,98078.423541383,0.720575294,1,0.801,0.801,269866515,1655837,0.006136,16563572,414729,0.025039,1043450056,1080756598
817361522244,817369022234,817367524099,817369022234,6001855,98078.423541383,98079.323544457,98079.143769035,98079.323544457,0.720227652,1,0.8,0.8,269858069,1656865,0.006140,16577717,415068,0.025038,1043438889,1080237496
817369022234,817376522230,817375025038,817376522230,6002804,98079.323544457,98080.223547651,98080.043885990,98080.223547651,0.720341533,1,0.8,0.8,269857526,1659081,0.006148,16585323,416523,0.025114,1043441219,1080406454
817376522230,817384022253,817382526703,817384022253,6004473,98080.223547651,98081.123554926,98080.944088985,98081.123554926,0.720541334,1,0.801,0.801,269886694,1660404,0.006152,16587155,415507,0.025050,1043469816,1080709317
817384022253,817391522209,817390025789,817391522209,6003536,98081.123554926,98082.023553320,98081.843983819,98082.023553320,0.720428893,1,0.8,0.8,269857271,1660450,0.006153,16593386,419038,0.025253,1043439503,1080536206
817391522209,817399022232,817397522473,817399022232,6000264,98082.023553320,98082.923559995,98082.743589572,98082.923559995,0.720036252,1,0.8,0.8,269857078,1653488,0.006127,16570642,415608,0.025081,1043437718,1079948762
817399022232,817406522191,817405023536,817406522191,6001304,98082.923559995,98083.823559230,98083.643720568,98083.823559230,0.720160573,1,0.8,0.8,269859066,1643080,0.006089,16556574,416685,0.025167,1043442911,1080135604
817406522191,817414022205,817412525484,817414022205,6003293,98083.823559230,98084.723564585,98084.543958364,98084.723564585,0.720399134,1,0.8,0.8,269857139,1667163,0.006178,16597186,416726,0.025108,1043439263,1080493149
817414022205,817421522159,817420023935,817421522159,6001730,98084.723564585,98085.623562980,98085.443776758,98085.623562980,0.720212173,1,0.8,0.8,269862381,1655367,0.006134,16578738,416423,0.025118,1043444087,1080210779
817421522159,817429022177,817427522953,817429022177,6000794,98085.623562980,98086.523568696,98086.343663073,98086.523568696,0.720100093,1,0.8,0.8,269862501,1645864,0.006099,16568956,415186,0.025058,1043444469,1080046354
817429022177,817436522075,817435025054,817436522075,6002877,98086.523568696,98087.423560491,98087.243919230,98087.423560491,0.720350534,1,0.8,0.8,269858408,1650549,0.006116,16577528,415620,0.025071,1043442192,1080136171
817436522075,817444022152,817442524688,817444022152,6002613,98087.423560491,98088.323573527,98088.143879105,98088.323573527,0.720318614,1,0.8,0.8,269870546,1646299,0.006100,16560511,418963,0.025299,1043453444,1080311236
817444022152,817451522112,817450024710,817451522112,6002558,98088.323573527,98089.223572763,98089.043885181,98089.223572763,0.720311654,1,0.8,0.8,269856963,1661851,0.006158,16590690,414776,0.025001,1043438904,1080361945
817451522112,817459021849,817457525357,817459021849,6003245,98089.223572763,98090.123545119,98089.943967098,98090.123545119,0.720394335,1,0.8,0.8,269863950,1664331,0.006167,16612881,418134,0.025169,1043446243,1080485896
817459021849,817466521830,817465026327,817466521830,6004478,98090.123545119,98091.023546755,98090.844086814,98091.023546755,0.720541695,1,0.801,0.801,269862777,1662347,0.006160,16597954,421127,0.025372,1043448450,1080705720
817466521830,817474021845,817472522344,817474021845,6000514,98091.023546755,98091.923552592,98091.743613129,98091.923552592,0.720066374,1,0.8,0.8,269857529,1644804,0.006095,16556745,416064,0.025130,1043439636,1079995034
817474021845,817481521788,817480023992,817481521788,6002147,98091.923552592,98092.823549548,98092.643814926,98092.823549548,0.720262334,1,0.8,0.8,269857928,1655303,0.006134,16562022,418187,0.025250,1043465073,1080285808
817481521788,817489021827,817487524268,817489021827,6002480,98092.823549548,98093.723558505,98093.543851963,98093.723558505,0.720302415,1,0.8,0.8,269857548,1662142,0.006159,16587151,414285,0.024976,1043439093,1080350444
817489021827,817496521728,817495023648,817496521728,6001821,98093.723558505,98094.623550062,98094.443781239,98094.623550062,0.720222734,1,0.8,0.8,269859507,1652348,0.006123,16576588,417202,0.025168,1043441207,1080223983
817496521728,817504021791,817502523824,817504021791,6002096,98094.623550062,98095.523561539,98095.343806156,98095.523561539,0.720256094,1,0.8,0.8,269884172,1652074,0.006121,16567680,415898,0.025103,1043465871,1080280455
817504021791,817511521743,817510023227,817511521743,6001436,98095.523561539,98096.423559576,98096.243738433,98096.423559576,0.720176894,1,0.8,0.8,269857253,1649987,0.006114,16583018,416034,0.025088,1043439145,1080159445
817511521743,817519021761,817517524337,817519021761,6002594,98096.423559576,98097.323566013,98097.143875791,98097.323566013,0.720316215,1,0.8,0.8,269856087,1650922,0.006118,16568247,416298,0.025126,1043436969,1080367957
817519021761,817526521719,817525023796,817526521719,6002035,98097.323566013,98098.223565131,98098.043815268,98098.223565131,0.720249255,1,0.8,0.8,269858272,1659482,0.006149,16593438,419473,0.025279,1043441828,1080266737
817526521719,817534021711,817532523445,817534021711,6001726,98098.223565131,98099.123567849,98098.943776706,98099.123567849,0.720211575,1,0.8,0.8,269857593,1651752,0.006121,16568165,417098,0.025175,1043440155,1080213088
817534021711,817541521695,817540024137,817541521695,6002426,98099.123567849,98100.023569966,98099.843863784,98100.023569966,0.720295935,1,0.8,0.8,269857178,1650226,0.006115,16579285,418539,0.025245,1043439741,1080337526
817541521695,817549021711,817547523861,817549021711,6002166,98100.023569966,98100.923575445,98100.743834582,98100.923575445,0.720264616,1,0.8,0.8,269859868,1650768,0.006117,16571282,416590,0.025139,1043441016,1080290896
817549021711,817556521654,817555023352,817556521654,6001641,98100.923575445,98101.823572403,98101.643776940,98101.823572403,0.720201495,1,0.8,0.8,269857937,1653237,0.006126,16576734,415796,0.025083,1043440832,1080195817
817556521654,817564021442,817562523074,817564021442,6001420,98101.823572403,98102.723551721,98102.543747618,98102.723551721,0.720175215,1,0.8,0.8,269857321,1651609,0.006120,16576068,415326,0.025056,1043438515,1080158376
817564021442,817571521366,817570027304,817571521366,6005862,98102.723551721,98103.623546159,98103.444259259,98103.623546159,0.720707538,1,0.801,0.801,269891945,1667318,0.006178,16593821,415249,0.025024,1043479842,1080952493
817571521366,817579021398,817577524957,817579021398,6003591,98103.623546159,98104.523553438,98104.343981656,98104.523553438,0.720435497,1,0.8,0.8,269856463,1644442,0.006094,16574059,416768,0.025146,1043437964,1080270732
817579021398,817586521328,817585024785,817586521328,6003387,98104.523553438,98105.423549797,98105.243965175,98105.423549797,0.720411737,1,0.8,0.8,269861100,1653788,0.006128,16574283,418999,0.025280,1043450494,1080450633
817586521328,817594021361,817592525830,817594021361,6004502,98105.423549797,98106.323556716,98106.144093894,98106.323556716,0.720544097,1,0.801,0.801,269879270,1645154,0.006096,16572958,417412,0.025186,1043463837,1080713533
817594021361,817601521333,817600024173,817601521333,6002812,98106.323556716,98107.223557395,98107.043899213,98107.223557395,0.720342497,1,0.8,0.8,269877756,1642450,0.006086,16561121,417948,0.025237,1043461471,1080407706
817601521333,817609021334,817607522733,817609021334,6001400,98107.223557395,98108.123561794,98107.943730691,98108.123561794,0.720173296,1,0.8,0.8,269856669,1651469,0.006120,16564371,416861,0.025166,1043440255,1080152632
817609021334,817616521311,817615025755,817616521311,6004421,98108.123561794,98109.023563674,98108.844096532,98109.023563674,0.720534738,1,0.801,0.801,269855142,1657103,0.006141,16573018,417644,0.025200,1043438320,1080700328
817616521311,817624021277,817622522187,817624021277,6000876,98109.023563674,98109.923562913,98109.743673130,98109.923562913,0.720109456,1,0.8,0.8,269856817,1646288,0.006101,16547242,414562,0.025053,1043437312,1080055175
817624021277,817631521274,817630021843,817631521274,6000566,98109.923562913,98110.823566593,98110.643635770,98110.823566593,0.720072857,1,0.8,0.8,269858457,1654857,0.006132,16578267,414403,0.024997,1043440200,1080003616
817631521274,817639021287,817637527312,817639021287,6006038,98110.823566593,98111.723571953,98111.544295612,98111.723571953,0.720729019,1,0.801,0.801,269908309,1654661,0.006130,16561468,420883,0.025413,1043491349,1080989026
817639021287,817646521258,817645024255,817646521258,6002968,98111.723571953,98112.623572513,98112.443932811,98112.623572513,0.720360858,1,0.8,0.8,269858461,1647979,0.006107,16559994,415410,0.025085,1043440701,1080432695
817646521258,817654021273,817652523060,817654021273,6001802,98112.623572513,98113.523577513,98113.343793330,98113.523577513,0.720220817,1,0.8,0.8,269858318,1650248,0.006115,16570169,416803,0.025154,1043440663,1080221639
817654021273,817661520966,817660022820,817661520966,6001547,98113.523577513,98114.423544834,98114.243768691,98114.423544834,0.720191178,1,0.8,0.8,269857836,1649770,0.006113,16566801,415318,0.025069,1043438594,1080180080
817661520966,817669020964,817667523500,817669020964,6002534,98114.423544834,98115.323548514,98115.143853731,98115.323548514,0.720308897,1,0.8,0.8,269856367,1652624,0.006124,16577326,415626,0.025072,1043435151,1080356702
817669020964,817676520946,817675023532,817676520946,6002568,98115.323548514,98116.223550635,98116.043861372,98116.223550635,0.720312858,1,0.8,0.8,269861062,1657679,0.006143,16587852,415277,0.025035,1043443017,1080362214
817676520946,817684020944,817682521149,817684020944,6000203,98116.223550635,98117.123554076,98116.943579812,98117.123554076,0.720029177,1,0.8,0.8,269857053,1648065,0.006107,16570452,415717,0.025088,1043437049,1079940031
817684020944,817691520900,817690025094,817691520900,6004150,98117.123554076,98118.023552597,98117.844056655,98118.023552597,0.720502579,1,0.801,0.801,269859987,1653933,0.006129,16577217,418901,0.025270,1043444287,1080647814
817691520900,817699020944,817697523418,817699020944,6002518,98118.023552597,98118.923561918,98118.743860055,98118.923561918,0.720307458,1,0.8,0.8,269857256,1658657,0.006146,16585895,414871,0.025013,1043437289,1080356273
817699020944,817706520892,817705023471,817706520892,6002527,98118.923561918,98119.823559839,98119.643869856,98119.823559839,0.720307938,1,0.8,0.8,269858135,1649021,0.006111,16568522,415440,0.025074,1043441220,1080354965
817706520892,817714020913,817712523239,817714020913,6002347,98119.823559839,98120.723566041,98120.543846058,98120.723566041,0.720286219,1,0.8,0.8,269857756,1651234,0.006119,16579655,416523,0.025123,1043438758,1080060920
817714020913,817721520848,817720024945,817721520848,6004032,98120.723566041,98121.623561923,98121.444054700,98121.623561923,0.720488659,1,0.801,0.801,269860402,1644815,0.006095,16559476,419705,0.025345,1043444519,1080531401
817721520848,817729020857,817727521931,817729020857,6001083,98121.623561923,98122.523567164,98122.343697421,98122.523567164,0.720135498,1,0.8,0.8,269857194,1650840,0.006117,16581761,415821,0.025077,1043436667,1080093480
817729020857,817736520836,817735023952,817736520836,6003095,98122.523567164,98123.423568926,98123.243943264,98123.423568926,0.720376100,1,0.8,0.8,269858636,1661393,0.006157,16578685,415909,0.025087,1043440881,1080457870
