period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
267782520431,267790020285,267788418358,267790020285,5897927,32128.648754834,32129.548741547,32129.356511828,32129.548741547,0.707756994,1,0.786,0.786,463635898,4341129,0.009363,48491430,4939657,0.101867,1324953523,1061471462
267790020285,267797520313,267795915404,267797520313,5895119,32129.548741547,32130.448749020,32130.256160980,32130.448749020,0.707419433,1,0.786,0.786,463634841,4331094,0.009342,48474415,4937015,0.101848,1324906338,1060958894
267797520313,267805020230,267803416952,267805020230,5896639,32130.448749020,32131.348743052,32131.156351213,32131.348743052,0.707602193,1,0.786,0.786,463632574,4349634,0.009382,48503738,4941007,0.101869,1324922282,1061235128
267805020230,267812520209,267810916116,267812520209,5895886,32131.348743052,32132.248744885,32132.056254765,32132.248744885,0.707511713,1,0.786,0.786,463634963,4333850,0.009348,48473668,4938714,0.101884,1324928065,1061095342
267812520209,267820020126,267818418670,267820020126,5898461,32132.248744885,32133.148739157,32132.956565479,32133.148739157,0.707820594,1,0.786,0.786,463634189,4345698,0.009373,48501692,4949503,0.102048,1324926624,1061565666
267820020126,267827522812,267825915966,267827522812,5895840,32133.148739157,32134.049065471,32133.856244990,32134.049065471,0.707505833,1,0.786,0.786,463635609,4336624,0.009354,48484000,4939049,0.101870,1324930412,1061090435
267827522812,267835020329,267833418081,267835020329,5895269,32134.049065471,32134.948771381,32134.756503263,32134.948771381,0.707437792,1,0.786,0.786,463634705,4334745,0.009349,48494033,4950786,0.102091,1324927302,1061053921
267835020329,267842520243,267840918355,267842520243,5898026,32134.948771381,32135.848765533,32135.656540015,32135.848765533,0.707768634,1,0.786,0.786,463634638,4353559,0.009390,48513268,4940107,0.101830,1324928423,1061520254
267842520243,267850020154,267848416230,267850020154,5895987,32135.848765533,32136.748758724,32136.556289125,32136.748758724,0.707523592,1,0.786,0.786,463634600,4328978,0.009337,48469257,4941247,0.101946,1324928270,1061153884
267850020154,267857520141,267855915533,267857520141,5895379,32136.748758724,32137.648761396,32137.456209476,32137.648761396,0.707450752,1,0.786,0.786,463635713,4348190,0.009378,48510997,4940959,0.101852,1324931316,1061042484
267857520141,267865020131,267863461196,267865020131,5941055,32137.648761396,32138.548764187,32138.361693653,32138.548764187,0.712932257,1,0.792,0.792,463635811,4291424,0.009256,48382170,5230343,0.108105,1324907759,1069220697
267865020131,267872520041,267870915443,267872520041,5895312,32138.548764187,32139.448757618,32139.256207379,32139.448757618,0.707443192,1,0.786,0.786,463634994,4347585,0.009377,48492523,4938163,0.101833,1324929425,1060993596
267872520041,267880022478,267878414704,267880022478,5894663,32139.448757618,32140.349053931,32140.156122209,32140.349053931,0.707364591,1,0.786,0.786,463635002,4343863,0.009369,48495522,4945491,0.101978,1324928827,1060743942
267880022478,267887519949,267885917452,267887519949,5894974,32140.349053931,32141.248754920,32141.056455962,32141.248754920,0.707402031,1,0.786,0.786,463633116,4347613,0.009377,48502802,4944989,0.101953,1324922917,1060938179
267887519949,267895019904,267893417505,267895019904,5897556,32141.248754920,32142.148753511,32141.956466912,32142.148753511,0.707711992,1,0.786,0.786,463635932,4373884,0.009434,48545435,4950250,0.101971,1324929442,1061400377
267895019904,267902519879,267900917680,267902519879,5897776,32142.148753511,32143.048754501,32142.856492023,32143.048754501,0.707738512,1,0.786,0.786,463633907,4355693,0.009395,48505663,4947083,0.101990,1324926013,1061441840
267902519879,267910019809,267908414981,267910019809,5895102,32143.048754501,32143.948750211,32143.756171892,32143.948750211,0.707417391,1,0.786,0.786,463633884,4364808,0.009414,48526871,4936165,0.101720,1324925790,1061026531
267910019809,267917519790,267915915927,267917519790,5896118,32143.948750211,32144.848752162,32144.656289523,32144.848752162,0.707539312,1,0.786,0.786,463633388,4356681,0.009397,48505431,4934929,0.101740,1324923835,1061180920
267917519790,267925019720,267923418552,267925019720,5898762,32144.848752162,32145.748747632,32145.556608874,32145.748747632,0.707856712,1,0.787,0.787,463632725,4366748,0.009419,48541475,4941061,0.101790,1324923202,1061652583
267925019720,267932522385,267930917565,267932522385,5897845,32145.748747632,32146.649071543,32146.456494783,32146.649071543,0.707747151,1,0.786,0.786,463635487,4356474,0.009396,48495829,4937858,0.101820,1324930463,1061485190
267932522385,267940019651,267938417969,267940019651,5895584,32146.649071543,32147.548747691,32147.356547253,32147.548747691,0.707475710,1,0.786,0.786,463634013,4350703,0.009384,48488771,4937493,0.101828,1324926292,1061068862
267940019651,267947519576,267945915527,267947519576,5895876,32147.548747691,32148.448743400,32148.256257962,32148.448743400,0.707510271,1,0.786,0.786,463636827,4361497,0.009407,48523392,4947899,0.101969,1324957948,1061096202
267947519576,267955019536,267953421055,267955019536,5901479,32148.448743400,32149.348742110,32149.156925674,32149.348742110,0.708182274,1,0.787,0.787,463634601,4377126,0.009441,48547525,4934032,0.101633,1324925774,1062106706
267955019536,267962519469,267960914576,267962519469,5895040,32149.348742110,32150.248738419,32150.056152180,32150.248738419,0.707410070,1,0.786,0.786,463635540,4352813,0.009388,48499845,4943205,0.101922,1324929126,1060945137
267962519469,267970019462,267968416351,267970019462,5896882,32150.248738419,32151.148741328,32150.956369650,32151.148741328,0.707631231,1,0.786,0.786,463634203,4351380,0.009385,48499890,4934632,0.101745,1324925827,1061279856
267970019462,267977519580,267975916359,267977519580,5896897,32151.148741328,32152.048759717,32151.856374599,32152.048759717,0.707633271,1,0.786,0.786,463635696,4364344,0.009413,48516662,4934608,0.101710,1324930551,1061281586
267977519580,267985022076,267983416065,267985022076,5896485,32152.048759717,32152.949063467,32152.756342947,32152.949063467,0.707583230,1,0.786,0.786,463630095,4353945,0.009391,48497323,4931646,0.101689,1324916655,1061272606
267985022076,267992519594,267990921099,267992519594,5899023,32152.949063467,32153.848769614,32153.656951738,32153.848769614,0.707888271,1,0.787,0.787,463636109,4396756,0.009483,48576997,4934615,0.101583,1324932757,1061700479
267992519594,268000019511,267998415916,268000019511,5896322,32153.848769614,32154.748764002,32154.556333284,32154.748764002,0.707563670,1,0.786,0.786,463634184,4356205,0.009396,48506266,4930849,0.101654,1324926426,1061216258
268000019511,268007519496,268005915279,268007519496,5895768,32154.748764002,32155.648766071,32155.456261312,32155.648766071,0.707497310,1,0.786,0.786,463633720,4352180,0.009387,48494684,4939022,0.101847,1324924976,1061114853
268007519496,268015019415,268013416420,268015019415,5896924,32155.648766071,32156.548760459,32156.356402341,32156.548760459,0.707636270,1,0.786,0.786,463634484,4352025,0.009387,48491715,4937612,0.101824,1324926786,1061163769
268015019415,268022519376,268020916928,268022519376,5897513,32156.548760459,32157.448760007,32157.256467529,32157.448760007,0.707707070,1,0.786,0.786,463634311,4372962,0.009432,48527801,4939815,0.101794,1324927805,1061394164
268022519376,268030019333,268028416891,268030019333,5897515,32157.448760007,32158.348759074,32158.156467317,32158.348759074,0.707707310,1,0.786,0.786,463634620,4353902,0.009391,48506748,4938702,0.101815,1324928232,1061392707
268030019333,268037519262,268035917052,268037519262,5897719,32158.348759074,32159.248754422,32159.056490384,32159.248754422,0.707731310,1,0.786,0.786,463636511,4372144,0.009430,48547111,4939813,0.101753,1324931841,1061428773
268037519262,268045019219,268043415265,268045019219,5896003,32159.248754422,32160.148753249,32159.956279571,32160.148753249,0.707525149,1,0.786,0.786,463634429,4372776,0.009432,48536335,4939279,0.101765,1324926713,1061122118
268045019219,268052519193,268050918210,268052519193,5898991,32160.148753249,32161.048754356,32160.856637680,32161.048754356,0.707884431,1,0.787,0.787,463633282,4360076,0.009404,48507362,4934385,0.101724,1324923961,1061657985
268052519193,268060019149,268058414486,268060019149,5895293,32161.048754356,32161.948753424,32161.756194905,32161.948753424,0.707440549,1,0.786,0.786,463633103,4380397,0.009448,48566452,4937462,0.101664,1324921250,1061055973
268060019149,268067519148,268065918378,268067519148,5899229,32161.948753424,32162.848757051,32162.656666174,32162.848757051,0.707912750,1,0.787,0.787,463633735,4355558,0.009394,48496955,4939966,0.101861,1324925554,1061738071
268067519148,268075019079,268073420237,268075019079,5901089,32162.848757051,32163.748753477,32163.556893482,32163.748753477,0.708136431,1,0.787,0.787,463634423,4353312,0.009390,48487893,4937744,0.101835,1324927515,1062076098
268075019079,268082519046,268080914469,268082519046,5895390,32163.748753477,32164.648753264,32164.456205185,32164.648753264,0.707451708,1,0.786,0.786,463633562,4346831,0.009376,48489518,4954174,0.102170,1324923937,1061038226
268082519046,268090021718,268088418488,268090021718,5899442,32164.648753264,32165.549077772,32165.356691814,32165.549077772,0.707938550,1,0.786,0.786,463634296,4338456,0.009357,48472575,4957049,0.102265,1324927046,1061740759
268090021718,268097518961,268095918521,268097518961,5896803,32165.549077772,32166.448751157,32166.256699760,32166.448751157,0.707621988,1,0.787,0.787,463633817,4355287,0.009394,48506367,4934363,0.101726,1324924789,1061263807
268097518961,268105018896,268103417536,268105018896,5898575,32166.448751157,32167.348747583,32167.156585546,32167.348747583,0.707834389,1,0.786,0.786,463635225,4363111,0.009411,48531779,4937419,0.101736,1324928181,1061589927
268105018896,268112518881,268110917290,268112518881,5898394,32167.348747583,32168.248750009,32168.056560252,32168.248750009,0.707812669,1,0.786,0.786,463634001,4361703,0.009408,48513916,4941001,0.101847,1324926854,1061549193
268112518881,268120018799,268118413579,268120018799,5894698,32168.248750009,32169.148744275,32168.956118916,32169.148744275,0.707368907,1,0.786,0.786,463631909,4360202,0.009404,48513025,4943240,0.101895,1324920421,1060884674
268120018799,268127518811,268125916038,268127518811,5897239,32169.148744275,32170.048749580,32169.856418103,32170.048749580,0.707673828,1,0.786,0.786,463634468,4342452,0.009366,48478507,4938589,0.101872,1324926790,1061342980
268127518811,268135018732,268133415698,268135018732,5896887,32170.048749580,32170.948744566,32170.756381408,32170.948744566,0.707631828,1,0.786,0.786,463632273,4358644,0.009401,48516945,4934996,0.101717,1324921702,1061346937
268135018732,268142521420,268140918122,268142521420,5899390,32170.948744566,32171.849070993,32171.656676515,32171.849070993,0.707931949,1,0.786,0.786,463635226,4357419,0.009398,48509408,4934853,0.101730,1324930594,1061766675
268142521420,268150018684,268148420044,268150018684,5898624,32171.849070993,32172.748746656,32172.556911141,32172.748746656,0.707840148,1,0.787,0.787,463634283,4370004,0.009426,48526706,4945396,0.101911,1324928159,1061487530
268150018684,268157518624,268155917038,268157518624,5898354,32172.748746656,32173.648744161,32173.456554765,32173.648744161,0.707808109,1,0.786,0.786,463634443,4346146,0.009374,48486936,4996122,0.103041,1324927198,1061578077
268157518624,268165018593,268163416960,268165018593,5898336,32173.648744161,32174.548743946,32174.356549750,32174.548743946,0.707805589,1,0.786,0.786,463635266,4364600,0.009414,48522510,4951913,0.102054,1324930300,1061536435
268165018593,268172518530,268170912969,268172518530,5894376,32174.548743946,32175.448741211,32175.256074572,32175.448741211,0.707330626,1,0.786,0.786,463635597,4334503,0.009349,48463312,4949035,0.102119,1324930143,1060843289
268172518530,268180018524,268178462340,268180018524,5943810,32175.448741211,32176.348744116,32176.162003224,32176.348744116,0.713262013,1,0.793,0.793,463634066,4321691,0.009321,48438339,5775906,0.119242,1324925346,1069722434
268180018524,268187518453,268185917443,268187518453,5898919,32176.348744116,32177.248739460,32177.056619544,32177.248739460,0.707875428,1,0.787,0.787,463634763,4363409,0.009411,48514727,4940036,0.101825,1324927285,1061646217
268187518453,268195018438,268193415407,268195018438,5896954,32177.248739460,32178.148742124,32177.956379327,32178.148742124,0.707639867,1,0.786,0.786,463634794,4343605,0.009369,48487696,4964769,0.102392,1324951732,1061288708
268195018438,268202518380,268200913105,268202518380,5894667,32178.148742124,32179.048738909,32178.856107310,32179.048738909,0.707365186,1,0.786,0.786,463634598,4353065,0.009389,48508964,4929128,0.101613,1324927908,1060879607
268202518380,268210018361,268208414687,268210018361,5896307,32179.048738909,32179.948740613,32179.756301015,32179.948740613,0.707562106,1,0.786,0.786,463634415,4384932,0.009458,48552842,4931903,0.101578,1324926558,1061241676
268210018361,268217518321,268215916318,268217518321,5897957,32179.948740613,32180.848740036,32180.656500960,32180.848740036,0.707760347,1,0.786,0.786,463632910,4367216,0.009420,48513689,4940454,0.101836,1324922746,1061511609
268217518321,268225018262,268223413373,268225018262,5895052,32180.848740036,32181.748737060,32181.556151422,32181.748737060,0.707411386,1,0.786,0.786,463635259,4363294,0.009411,48520442,4933587,0.101681,1324931874,1060989755
268225018262,268232518246,268230915466,268232518246,5897204,32181.748737060,32182.648739484,32182.456406567,32182.648739484,0.707669507,1,0.786,0.786,463634601,4369972,0.009425,48517451,4943080,0.101883,1324927618,1061373434
268232518246,268240018241,268238411937,268240018241,5893691,32182.648739484,32183.548742747,32183.355987668,32183.548742747,0.707248184,1,0.786,0.786,463629258,4363085,0.009411,48513428,4932632,0.101676,1324914148,1060732263
268240018241,268247518187,268245909958,268247518187,5891717,32183.548742747,32184.448740490,32184.255754770,32184.448740490,0.707012023,1,0.786,0.786,463632253,4335463,0.009351,48475090,4937561,0.101858,1324922595,1060350213
268247518187,268255018168,268253414281,268255018168,5896094,32184.448740490,32185.348742433,32185.156276796,32185.348742433,0.707536306,1,0.786,0.786,463634219,4348682,0.009380,48480190,4936145,0.101818,1324924712,1061136618
268255018168,268262518101,268260914370,268262518101,5896202,32185.348742433,32186.248738136,32186.056291339,32186.248738136,0.707548906,1,0.786,0.786,463632897,4364436,0.009414,48541485,4935186,0.101669,1324922501,1061155464
268262518101,268270018099,268268410584,268270018099,5892483,32186.248738136,32187.148742239,32186.955841960,32187.148742239,0.707103824,1,0.786,0.786,463632339,4351836,0.009386,48508961,4939434,0.101825,1324923369,1060486375
268270018099,268277518031,268275913951,268277518031,5895852,32187.148742239,32188.048737942,32187.856249744,32188.048737942,0.707507505,1,0.786,0.786,463635804,4358557,0.009401,48521981,4932849,0.101662,1324930383,1061093479
268277518031,268285018010,268283413262,268285018010,5895231,32188.048737942,32188.948739764,32188.756170926,32188.948739764,0.707432984,1,0.786,0.786,463632667,4359437,0.009403,48511330,4943830,0.101911,1324899233,1061047426
268285018010,268292517974,268290920202,268292517974,5902192,32188.948739764,32189.848739666,32189.657008072,32189.848739666,0.708268308,1,0.787,0.787,463635932,4376144,0.009439,48527360,4941004,0.101819,1324931887,1062132290
268292517974,268300017960,268298413340,268300017960,5895366,32189.848739666,32190.748741849,32190.556188731,32190.748741849,0.707449065,1,0.786,0.786,463633347,4366164,0.009417,48507950,4940697,0.101853,1324924854,1061043720
268300017960,268307517882,268305913171,268307517882,5895211,32190.748741849,32191.648736471,32191.456172553,32191.648736471,0.707430704,1,0.786,0.786,463634457,4345877,0.009373,48492348,4936802,0.101806,1324927790,1061009106
268307517882,268315017893,268313413644,268315017893,5895762,32191.648736471,32192.548742252,32192.356233415,32192.548742252,0.707496944,1,0.786,0.786,463635018,4348227,0.009379,48499099,4932531,0.101704,1324928898,1061106902
268315017893,268322517833,268320916322,268322517833,5898429,32192.548742252,32193.448738914,32193.256558998,32193.448738914,0.707816746,1,0.786,0.786,463634439,4368178,0.009422,48524457,4943645,0.101879,1324927692,1061555493
268322517833,268330017814,268328413817,268330017814,5895984,32193.448738914,32194.348740736,32194.156262019,32194.348740736,0.707523105,1,0.786,0.786,463636941,4339065,0.009359,48476399,4951984,0.102152,1324933082,1061115881
268330017814,268337517760,268335918117,268337517760,5900303,32194.348740736,32195.248738717,32195.056782722,32195.248738717,0.708041986,1,0.787,0.787,463633998,4375505,0.009437,48547561,4945738,0.101874,1324950266,1061895627
268337517760,268345017704,268343411532,268345017704,5893772,32195.248738717,32196.148735978,32195.955996740,32196.148735978,0.707258023,1,0.786,0.786,463634194,4345914,0.009374,48498313,4936860,0.101794,1324926297,1060719183
268345017704,268352517698,268350914522,268352517698,5896818,32196.148735978,32197.048739000,32196.856359403,32197.048739000,0.707623425,1,0.786,0.786,463633980,4372344,0.009431,48542300,4939644,0.101760,1324926087,1061268858
268352517698,268360017685,268358413514,268360017685,5895816,32197.048739000,32197.948741421,32197.756242663,32197.948741421,0.707503663,1,0.786,0.786,463632448,4355943,0.009395,48493821,4933067,0.101726,1324922874,1061154026
268360017685,268367517619,268365913950,268367517619,5896265,32197.948741421,32198.848738081,32198.656298725,32198.848738081,0.707557304,1,0.786,0.786,463635189,4370213,0.009426,48529958,4933741,0.101664,1324928587,1061206535
268367517619,268375017608,268373413165,268375017608,5895546,32198.848738081,32199.748740502,32199.556208985,32199.748740502,0.707470904,1,0.786,0.786,463634516,4360748,0.009406,48505485,4938952,0.101823,1324928989,1061079025
268375017608,268382517548,268380911396,268382517548,5893788,32199.748740502,32200.648737523,32200.456046645,32200.648737523,0.707306143,1,0.786,0.786,463630854,4346072,0.009374,48497418,4931851,0.101693,1324917163,1060760136
268382517548,268390017548,268388412535,268390017548,5894987,32200.648737523,32201.548741623,32201.356141106,32201.548741623,0.707403583,1,0.786,0.786,463634574,4334547,0.009349,48466846,4945432,0.102037,1324927197,1060939535
268390017548,268397517486,268395913823,268397517486,5896275,32201.548741623,32202.448738283,32202.256300247,32202.448738283,0.707558624,1,0.786,0.786,463632874,4346819,0.009376,48486826,4945951,0.102006,1324898506,1061167072
268397517486,268405017470,268403412365,268405017470,5894879,32202.448738283,32203.348740343,32203.156129026,32203.348740343,0.707390743,1,0.786,0.786,463633032,4342885,0.009367,48488082,4940268,0.101886,1324922841,1060917460
268405017470,268412517417,268410914548,268412517417,5897078,32203.348740343,32204.248738203,32204.056395447,32204.248738203,0.707655104,1,0.786,0.786,463633819,4359583,0.009403,48527748,4940086,0.101799,1324924417,1061308618
268412517417,268420017394,268418413956,268420017394,5896539,32204.248738203,32205.148739783,32204.956328147,32205.148739783,0.707589944,1,0.786,0.786,463633706,4342625,0.009366,48489683,4935855,0.101792,1324925219,1061220701
268420017394,268427517369,268425918425,268427517369,5901031,32205.148739783,32206.048740523,32205.856868649,32206.048740523,0.708128866,1,0.787,0.787,463633837,4389398,0.009467,48558450,4939789,0.101729,1324925988,1061888291
268427517369,268435017335,268433418928,268435017335,5901559,32206.048740523,32206.948740902,32206.756933229,32206.948740902,0.708192706,1,0.787,0.787,463632717,4382724,0.009453,48551955,4935681,0.101658,1324920945,1062188026
268435017335,268442517277,268440912844,268442517277,5895509,32206.948740902,32207.848737682,32207.656206885,32207.848737682,0.707465983,1,0.786,0.786,463634184,4360934,0.009406,48518471,4946245,0.101946,1324927286,1061069662
268442517277,268450017286,268448417066,268450017286,5899789,32207.848737682,32208.748742741,32208.556717986,32208.748742741,0.707980304,1,0.787,0.787,463634124,4342512,0.009366,48481672,4936945,0.101831,1324925966,1061841904
268450017286,268457517223,268455910999,268457517223,5893713,32208.748742741,32209.648739760,32209.455993922,32209.648739760,0.707251181,1,0.786,0.786,463631717,4351784,0.009386,48492987,4939619,0.101863,1324920273,1060742916
268457517223,268465017223,268463417608,268465017223,5900385,32209.648739760,32210.548743739,32210.356791105,32210.548743739,0.708051345,1,0.787,0.787,463634033,4354819,0.009393,48520835,4933865,0.101685,1324925941,1061908715
268465017223,268472517105,268470912640,268472517105,5895417,32210.548743739,32211.448733558,32211.256198801,32211.448733558,0.707455062,1,0.786,0.786,463633362,4353344,0.009390,48502633,4933809,0.101722,1324924505,1061013741
268472517105,268480017157,268478413213,268480017157,5896108,32211.448733558,32212.348743897,32212.156272020,32212.348743897,0.707538462,1,0.786,0.786,463634358,4351084,0.009385,48487633,4945323,0.101991,1324927864,1061139845
268480017157,268487517102,268485917204,268487517102,5900047,32212.348743897,32213.248741275,32213.056755041,32213.248741275,0.708011144,1,0.787,0.787,463632885,4353541,0.009390,48485700,4938933,0.101864,1324922016,1061850818
268487517102,268495017069,268493415462,268495017069,5898360,32213.248741275,32214.148741533,32213.956550218,32214.148741533,0.707808943,1,0.786,0.786,463633389,4360408,0.009405,48514402,4951844,0.102070,1324924217,1061543508
268495017069,268502517045,268500914807,268502517045,5897738,32214.148741533,32215.048742872,32214.856475716,32215.048742872,0.707734183,1,0.786,0.786,463634300,4338878,0.009358,48480214,4942936,0.101958,1324926137,1061431825
268502517045,268510017036,268508413233,268510017036,5896188,32215.048742872,32215.948745770,32215.756290453,32215.948745770,0.707547581,1,0.786,0.786,463633941,4340777,0.009363,48472933,4947196,0.102061,1324926069,1061218817
268510017036,268517516958,268515915490,268517516958,5898454,32215.948745770,32216.848740508,32216.656565753,32216.848740508,0.707819983,1,0.786,0.786,463632341,4359882,0.009404,48521328,4940802,0.101827,1324922262,1061599401
268517516958,268525016973,268523411887,268525016973,5894929,32216.848740508,32217.748746406,32217.556137249,32217.748746406,0.707396741,1,0.786,0.786,463634716,4362142,0.009409,48525177,4932245,0.101643,1324928865,1060965439
268525016973,268532516865,268530912436,268532516865,5895463,32217.748746406,32218.648737423,32218.456206987,32218.648737423,0.707460581,1,0.786,0.786,463634003,4386970,0.009462,48550418,4937623,0.101701,1324925395,1061062647
268532516865,268540016911,268538412496,268540016911,5895631,32218.648737423,32219.548747161,32219.356218284,32219.548747161,0.707480861,1,0.786,0.786,463633848,4343192,0.009368,48479842,4933862,0.101771,1324925658,1061082908
268540016911,268547516868,268545919346,268547516868,5902435,32219.548747161,32220.448746218,32220.257045105,32220.448746218,0.708297944,1,0.787,0.787,463633926,4325698,0.009330,48446575,5008949,0.103391,1324928180,1062275955
268547516868,268555016830,268553414177,268555016830,5897309,32220.448746218,32221.348745515,32221.156428440,32221.348745515,0.707682222,1,0.786,0.786,463634968,4363681,0.009412,48516479,4933372,0.101684,1324928377,1061352644
268555016830,268562516800,268560911761,268562516800,5894931,32221.348745515,32222.248746013,32222.056142616,32222.248746013,0.707397101,1,0.786,0.786,463633552,4345343,0.009372,48480115,4937090,0.101837,1324925689,1060784263
268562516800,268570016793,268568414371,268570016793,5897571,32222.248746013,32223.148749630,32222.956460034,32223.148749630,0.707714021,1,0.786,0.786,463632485,4344530,0.009371,48493636,4940505,0.101879,1324921918,1061404074
268570016793,268577516728,268575912388,268577516728,5895595,32223.148749630,32224.048745686,32223.856225690,32224.048745686,0.707476060,1,0.786,0.786,463635266,4353172,0.009389,48510345,4948648,0.102012,1324927731,1061046335
268577516728,268585016744,268583411588,268585016744,5894860,32224.048745686,32224.948751703,32224.756133906,32224.948751703,0.707388220,1,0.786,0.786,463634102,4370222,0.009426,48537132,4934063,0.101655,1324927043,1060981319
