samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 422792496, 6633416, 73023569, 14117528, 1263259139
1, 426989063, 6714063, 73926452, 14172254, 1276233969
1, 431810246, 6782571, 74825207, 14212133, 1291964133
1, 433567271, 6830365, 75239097, 14287750, 1294892171
1, 436903780, 6900552, 76103797, 14492527, 1304851167
1, 442026365, 6953351, 77124676, 14757829, 1321754420
1, 447151884, 7005612, 78145629, 15023156, 1338668382
1, 450976702, 7054845, 78934633, 15220848, 1350765972
1, 453142913, 7109725, 79466103, 15337333, 1356380550
1, 457998627, 7158559, 80433481, 15588014, 1372405588
1, 462836857, 7208968, 81398629, 15836767, 1388370235
1, 467942097, 7261310, 82417294, 16100593, 1405216475
1, 471696832, 7320290, 83053909, 16159434, 1417279394
1, 475043935, 7378383, 83652991, 16219618, 1423411035
1, 476189854, 7422448, 83988159, 16277996, 1425574173
1, 477833617, 7527940, 84855390, 16461867, 1428766646
1, 482854243, 7577803, 85886006, 16728012, 1445255436
1, 488010909, 7624426, 86919619, 16997412, 1462269440
1, 493154171, 7670600, 87951530, 17265131, 1479237631
1, 498301110, 7716953, 88982731, 17532382, 1496219158
1, 503462684, 7763560, 90017906, 17800355, 1513250231
1, 508619213, 7809787, 91052669, 18066523, 1530262207
1, 513766019, 7856335, 92083802, 18333898, 1547243094
1, 518929691, 7903048, 93118968, 18602277, 1564280219
1, 524071133, 7949348, 94151242, 18867919, 1581242409
1, 527403041, 8055080, 95305957, 19134569, 1590719382
1, 532549950, 8101149, 96339192, 19401871, 1607701014
1, 537696049, 8147127, 97371207, 19667289, 1624678264
1, 542856281, 8193702, 98406757, 19935354, 1641702378
1, 548011444, 8239682, 99441643, 20203011, 1658711417
1, 553159185, 8285818, 100473562, 20468629, 1675694411
1, 558329441, 8331226, 101511302, 20736901, 1692753280
1, 563490836, 8377344, 102546421, 21004793, 1709781324
1, 568646361, 8422745, 103580054, 21270702, 1726790021
1, 573571139, 8463938, 104533247, 21518242, 1743080719
1, 574693608, 8482611, 104698297, 21535104, 1746655003
1, 579535176, 8550031, 105341515, 21561976, 1762404510
1, 582581685, 8589399, 105860315, 21651227, 1771572528
