period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3882386015939,3882407682603,3882396434766,3882407682603,10418827,465882.838196462,465885.438206688,465884.088461599,465885.438206688,1.250265137,1,0.481,0.481,553132294,7552706,0.013654,100815603,21495654,0.213218,1704496457,1875251194,8.000000
3882407682603,3882429349243,3882418105775,3882429349243,10423172,465885.438206688,465888.038215114,465886.688994188,465888.038215114,1.250787500,1,0.481,0.481,553129755,7551682,0.013653,100818923,21491287,0.213167,1704675299,1876000040,11.000000
3882429349243,3882451015610,3882439791451,3882451015610,10442208,465888.038215114,465890.638191379,465889.291286584,465890.638191379,1.253071470,1,0.482,0.482,553212640,7558239,0.013662,100808654,21506198,0.213337,1705395574,1879454840,8.000000
3882451015610,3882472682196,3882461443759,3882472682196,10428149,465890.638191379,465893.238191885,465891.889574321,465893.238191885,1.251382942,1,0.481,0.481,553271951,7547400,0.013641,100813335,21493774,0.213204,1704891224,1876888296,23.000000
3882472682196,3882494348762,3882483134831,3882494348762,10452635,465893.238191885,465895.838190950,465894.492514239,465895.838190950,1.254322354,1,0.482,0.482,553305181,7543198,0.013633,100820390,21488809,0.213140,1705652821,1881310925,51.000000
3882494348762,3882516015553,3882504772384,3882516015553,10423622,465895.838190950,465898.438217854,465897.089031729,465898.438217854,1.250840779,1,0.481,0.481,553227479,7554344,0.013655,100818841,21492286,0.213177,1704577658,1876109818,17.000000
3882516015553,3882537682076,3882526471210,3882537682076,10455657,465898.438217854,465901.038211518,465899.692902129,465901.038211518,1.254684275,1,0.483,0.483,553413435,7556896,0.013655,100836494,21500301,0.213219,1705477918,1881846933,45.000000
3882537682076,3882559348577,3882548127419,3882559348577,10445343,465901.038211518,465903.638203261,465902.291659428,465903.638203261,1.253447910,1,0.482,0.482,553393405,7549092,0.013641,100843719,21492602,0.213128,1705879105,1880023257,84.000000
3882559348577,3882581015062,3882569798574,3882581015062,10449997,465903.638203261,465906.238192485,465904.892208574,465906.238192485,1.254005313,1,0.482,0.482,553287846,7533905,0.013617,100848689,21490107,0.213093,1705443037,1880827109,7.000000
3882581015062,3882602681798,3882591469390,3882602681798,10454328,465906.238192485,465908.838211707,465907.492717639,465908.838211707,1.254525154,1,0.483,0.483,553433879,7552052,0.013646,100832329,21508676,0.213311,1706593659,1881610486,100.000000
3882602681798,3882624348264,3882613112718,3882624348264,10430920,465908.838211707,465911.438198890,465910.089928609,465911.438198890,1.251716902,1,0.481,0.481,553280214,7549691,0.013645,100826366,21489372,0.213132,1704969917,1877424643,38.000000
3882624348264,3882646014916,3882634798684,3882646014916,10450420,465911.438198890,465914.038208872,465912.692255082,465914.038208872,1.254056192,1,0.482,0.482,553273529,7559258,0.013663,100823192,21489449,0.213140,1705366577,1880905969,43.000000
3882646014916,3882667681414,3882656459608,3882667681414,10444692,465914.038208872,465916.638199653,465915.291577940,465916.638199653,1.253369068,1,0.482,0.482,553290062,7555701,0.013656,100799919,21492239,0.213217,1705374251,1879909685,37.000000
3882667681414,3882689348124,3882678104652,3882689348124,10423238,465916.638199653,465919.238216474,465917.888994351,465919.238216474,1.250794698,1,0.481,0.481,553296711,7550646,0.013647,100854408,21485979,0.213040,1704623477,1876007882,8.000000
3882689348124,3882711014560,3882699789372,3882711014560,10441248,465919.238216474,465921.838199576,465920.491172501,465921.838199576,1.252956027,1,0.482,0.482,553243517,7553231,0.013653,100834756,21488385,0.213105,1705131866,1879167496,4.000000
3882711014560,3882732681247,3882721463382,3882732681247,10448822,465921.838199576,465924.438213156,465923.092064006,465924.438213156,1.253864430,1,0.482,0.482,553354349,7555237,0.013654,100820068,21487668,0.213129,1705460698,1880644937,53.000000
3882732681247,3882754347840,3882743123823,3882754347840,10442576,465924.438213156,465927.038216536,465925.691328663,465927.038216536,1.253115507,1,0.482,0.482,553357113,7553398,0.013650,100818680,21492830,0.213183,1705232765,1879493760,61.000000
3882754347840,3882776014388,3882764766453,3882776014388,10418613,465927.038216536,465929.638214156,465928.288455150,465929.638214156,1.250238614,1,0.481,0.481,553151809,7551733,0.013652,100817338,21495830,0.213216,1704675857,1875180340,8.000000
3882776014388,3882797680833,3882786451400,3882797680833,10437012,465929.638214156,465932.238197615,465930.890660780,465932.238197615,1.252446624,1,0.482,0.482,553221434,7557941,0.013662,100825200,21630481,0.214534,1705262193,1878478345,26.000000
3882797680833,3882819347528,3882808123457,3882819347528,10442624,465932.238197615,465934.838212634,465933.491318521,465934.838212634,1.253120906,1,0.482,0.482,553314743,7561557,0.013666,100859620,21492179,0.213090,1705328335,1879504918,42.000000
3882819347528,3882841014104,3882829777757,3882841014104,10430229,465934.838212634,465937.438216012,465936.089845894,465937.438216012,1.251633260,1,0.481,0.481,553240080,7553771,0.013654,100852752,21516889,0.213350,1704918585,1877300068,8.000000
3882841014104,3882862680684,3882851445914,3882862680684,10431810,465937.438216012,465940.038213271,465938.690035993,465940.038213271,1.251819981,1,0.481,0.481,553276132,7549476,0.013645,100828309,21492052,0.213155,1704762912,1877507418,11.000000
3882862680684,3882884347067,3882873139914,3882884347067,10459230,465940.038213271,465942.638191328,465941.293327145,465942.638191328,1.255113874,1,0.483,0.483,553520302,7550191,0.013640,100828364,21512550,0.213358,1706440788,1882522759,100.000000
3882884347067,3882906013827,3882894804432,3882906013827,10457365,465942.638191328,465945.238212346,465943.893080442,465945.238212346,1.254889114,1,0.483,0.483,553425825,7550963,0.013644,100807996,21490505,0.213183,1705726218,1882153421,76.000000
3882906013827,3882927680263,3882916442255,3882927680263,10428428,465945.238212346,465947.838196403,465946.489630204,465947.838196403,1.251417858,1,0.481,0.481,553400784,7562145,0.013665,100816765,21495016,0.213209,1705762947,1876957243,100.000000
3882927680263,3882949346984,3882938098066,3882949346984,10417803,465947.838196403,465950.438214900,465949.088339256,465950.438214900,1.250142853,1,0.481,0.481,553141987,7551266,0.013652,100852626,21495994,0.213143,1704491207,1875067647,16.000000
3882949346984,3882971013446,3882959786012,3882971013446,10439028,465950.438214900,465953.038201596,465951.690903923,465953.038201596,1.252689023,1,0.482,0.482,553350182,7549240,0.013643,100820799,21493119,0.213181,1704941452,1878854300,21.000000
3882971013446,3882992680153,3882981472196,3882992680153,10458750,465953.038201596,465955.638216852,465954.293257509,465955.638216852,1.255055913,1,0.483,0.483,553320276,7565819,0.013673,100822747,21491297,0.213159,1705230533,1882425948,8.000000
3882992680153,3883014346610,3883003129636,3883014346610,10449483,465955.638216852,465958.238203668,465956.892161201,465958.238203668,1.253944349,1,0.482,0.482,553346238,7557695,0.013658,100837300,21493720,0.213152,1705330590,1880736692,9.000000
3883014346610,3883036013064,3883024776310,3883036013064,10429700,465958.238203668,465960.838188923,465959.489773326,465960.838188923,1.251569658,1,0.481,0.481,553317491,7548603,0.013642,100825708,21489988,0.213140,1705884353,1877178720,100.000000
3883036013064,3883057679787,3883046455635,3883057679787,10442571,465960.838188923,465963.438207418,465962.091304067,465963.438207418,1.253115144,1,0.482,0.482,553314263,7546465,0.013639,100828865,21490622,0.213140,1705698687,1879523215,79.000000
3883057679787,3883079346245,3883068130609,3883079346245,10450822,465963.438207418,465966.038192912,465964.692311486,465966.038192912,1.254104068,1,0.482,0.482,553400255,7554460,0.013651,100824200,21491588,0.213159,1705356287,1880888410,44.000000
3883079346245,3883101012980,3883089781151,3883101012980,10434906,465966.038192912,465968.638212606,465967.290388253,465968.638212606,1.252195341,1,0.482,0.482,553309510,7552153,0.013649,100836097,21487635,0.213095,1705195626,1878140324,52.000000
3883101012980,3883122679349,3883111445886,3883122679349,10432906,465968.638212606,465971.238188140,465969.890167585,465971.238188140,1.251954979,1,0.482,0.482,553275740,7549277,0.013645,100821220,21489057,0.213140,1705054689,1877749430,12.000000
3883122679349,3883144346183,3883133086995,3883144346183,10407646,465971.238188140,465973.838220433,465972.487111905,465973.838220433,1.248923765,1,0.48,0.48,553131849,7552549,0.013654,100807208,21489622,0.213175,1704154900,1873207842,10.000000
3883144346183,3883166012586,3883154791036,3883166012586,10444853,465973.838220433,465976.438199327,465975.091608578,465976.438199327,1.253388145,1,0.482,0.482,553283688,7541650,0.013631,100818220,21500057,0.213256,1705277771,1879930435,9.000000
3883166012586,3883187679115,3883176450670,3883187679115,10438084,465976.438199327,465979.038194539,465977.690775308,465979.038194539,1.252575981,1,0.482,0.482,553384301,7555190,0.013653,100828561,21490559,0.213140,1705772373,1878681030,100.000000
3883187679115,3883209345872,3883198110811,3883209345872,10431696,465979.038194539,465981.638215672,465980.290003957,465981.638215672,1.251809418,1,0.481,0.481,553291465,7556538,0.013657,100819051,21492244,0.213176,1704826503,1877568787,33.000000
3883209345872,3883231012344,3883219786963,3883231012344,10441091,465981.638215672,465984.238203804,465982.891153574,465984.238203804,1.252937902,1,0.482,0.482,553289395,7570485,0.013683,100832264,21495316,0.213179,1704879211,1879226367,18.000000
3883231012344,3883252678824,3883241469401,3883252678824,10457057,465984.238203804,465986.838192896,465985.493056675,465986.838192896,1.254852871,1,0.483,0.483,553299267,7558954,0.013662,100794330,21490366,0.213210,1705715164,1882098359,10.000000
3883252678824,3883274345570,3883263113346,3883274345570,10434522,465986.838192896,465989.438214867,465988.090341554,465989.438214867,1.252148658,1,0.482,0.482,553283496,7543639,0.013634,100824178,21489889,0.213142,1705277462,1878072118,55.000000
3883274345570,3883296012084,3883284781736,3883296012084,10436166,465989.438214867,465992.038206478,465990.690559606,465992.038206478,1.252344739,1,0.482,0.482,553311184,7557600,0.013659,100822804,21497075,0.213216,1704925050,1878336218,16.000000
3883296012084,3883317678549,3883306474262,3883317678549,10462178,465992.038206478,465994.638193529,465993.293674351,465994.638193529,1.255467873,1,0.483,0.483,553331951,7557709,0.013659,100816908,21548853,0.213742,1705421710,1883046450,5.000000
3883317678549,3883339345315,3883328117141,3883339345315,10438592,465994.638193529,465997.238217180,465995.890830829,465997.238217180,1.252637300,1,0.482,0.482,553353280,7554726,0.013653,100831108,21492505,0.213154,1705440134,1878767730,76.000000
3883339345315,3883361011824,3883349779855,3883361011824,10434540,465997.238217180,465999.838209869,465998.490367758,465999.838209869,1.252150578,1,0.482,0.482,553199951,7547857,0.013644,100835101,21492739,0.213147,1705101600,1878046068,14.000000
3883361011824,3883382678342,3883371460993,3883382678342,10449169,465999.838209869,466002.438202319,466001.092115095,466002.438202319,1.253905226,1,0.482,0.482,553333966,7556088,0.013656,100838321,21493328,0.213146,1705539157,1880710106,49.000000
3883382678342,3883404344795,3883393109500,3883404344795,10431158,466002.438202319,466005.038187569,466003.689947775,466005.038187569,1.251745456,1,0.481,0.481,553325969,7553417,0.013651,100809536,21526275,0.213534,1705015883,1877430293,41.000000
3883404344795,3883426011617,3883414780334,3883426011617,10435539,466005.038187569,466007.638219018,466006.290459227,466007.638219018,1.252271658,1,0.482,0.482,553242487,7556932,0.013659,100820549,21495573,0.213206,1705044309,1878120692,32.000000
3883426011617,3883447678077,3883436446795,3883447678077,10435178,466007.638219018,466010.238204506,466008.890445556,466010.238204506,1.252226538,1,0.482,0.482,553271247,7558391,0.013661,100833271,21501436,0.213238,1704945334,1878157832,18.000000
3883447678077,3883469344652,3883458123559,3883469344652,10445482,466010.238204506,466012.838204875,466011.491668609,466012.838204875,1.253464103,1,0.482,0.482,553316404,7557693,0.013659,100827010,21490335,0.213141,1705081720,1880019354,4.000000
3883469344652,3883491011159,3883479798831,3883491011159,10454179,466012.838204875,466015.438196723,466014.092712262,466015.438196723,1.254507387,1,0.483,0.483,553252166,7553310,0.013653,100811628,21489557,0.213165,1705666900,1881599500,21.000000
3883491011159,3883512677689,3883501462613,3883512677689,10451454,466015.438196723,466018.038191811,466016.692377229,466018.038191811,1.254180506,1,0.482,0.482,553305693,7563976,0.013671,100821437,21490490,0.213154,1705492161,1881096436,21.000000
3883512677689,3883534344473,3883523119286,3883534344473,10441597,466018.038191811,466020.638217018,466019.291189831,466020.638217018,1.252998020,1,0.482,0.482,553341912,7551165,0.013646,100809354,21486416,0.213139,1705103344,1879348745,7.000000
3883534344473,3883556010996,3883544798786,3883556010996,10454313,466020.638217018,466023.238211025,466021.892740245,466023.238211025,1.254523227,1,0.483,0.483,553328979,7563365,0.013669,100794072,21493653,0.213243,1705416968,1881597237,1.000000
3883556010996,3883577677515,3883566463383,3883577677515,10452387,466023.238211025,466025.838204312,466024.492503131,466025.838204312,1.254292106,1,0.482,0.482,553397165,7561080,0.013663,100837225,21488743,0.213103,1705426492,1881256344,33.000000
3883577677515,3883599344077,3883588115040,3883599344077,10437525,466025.838204312,466028.438203479,466027.090713570,466028.438203479,1.252509258,1,0.482,0.482,553241818,7551988,0.013650,100808676,21489123,0.213167,1705144111,1878613524,5.000000
3883599344077,3883621010587,3883609788654,3883621010587,10444577,466028.438203479,466031.038196645,466029.691558740,466031.038196645,1.253355261,1,0.482,0.482,553363694,7555728,0.013654,100807556,21493016,0.213208,1705378324,1879848719,50.000000
3883621010587,3883642677128,3883631451767,3883642677128,10441180,466031.038196645,466033.638192210,466032.291143424,466033.638192210,1.252946779,1,0.482,0.482,553322095,7544162,0.013634,100809098,21489470,0.213170,1705252569,1879272076,67.000000
3883642677128,3883664343919,3883653123571,3883664343919,10446443,466033.638192210,466036.238217776,466034.891771032,466036.238217776,1.253578822,1,0.482,0.482,553247566,7560776,0.013666,100809065,21490030,0.213176,1705110001,1880184326,3.000000
3883664343919,3883686010411,3883674779676,3883686010411,10435757,466036.238217776,466038.838208902,466037.490514993,466038.838208902,1.252297217,1,0.482,0.482,553279596,7548233,0.013643,100837262,21493720,0.213153,1704988124,1878265138,21.000000
3883686010411,3883707677015,3883696460213,3883707677015,10449802,466038.838208902,466041.438211307,466040.092190325,466041.438211307,1.253981423,1,0.482,0.482,553358935,7548242,0.013641,100825547,21490363,0.213144,1705492381,1880823896,31.000000
3883707677015,3883729343550,3883718076656,3883729343550,10399641,466041.438211307,466044.038207471,466042.686175064,466044.038207471,1.247963757,1,0.48,0.48,553086074,7558208,0.013666,100815008,21487279,0.213136,1704038953,1871765118,26.000000
3883729343550,3883751010105,3883739785501,3883751010105,10441951,466044.038207471,466046.638205555,466045.291247970,466046.638205555,1.253040499,1,0.482,0.482,553313121,7550880,0.013647,100803483,21487316,0.213160,1705256267,1879395722,35.000000
3883751010105,3883772676658,3883761459928,3883772676658,10449823,466046.638205555,466049.238202800,466047.892189739,466049.238202800,1.253984184,1,0.482,0.482,553446025,7557288,0.013655,100821310,21498463,0.213233,1706053423,1880790476,100.000000
3883772676658,3883794343211,3883783106810,3883794343211,10430152,466049.238202800,466051.838200283,466050.489827413,466051.838200283,1.251624613,1,0.481,0.481,553252616,7553096,0.013652,100839567,21508182,0.213291,1704794596,1877178385,14.000000
3883794343211,3883816009787,3883804793241,3883816009787,10450030,466051.838200283,466054.438201487,466053.092210026,466054.438201487,1.254009743,1,0.482,0.482,553325188,7542102,0.013631,100809200,21491263,0.213188,1705446282,1880867734,35.000000
3883816009787,3883837676483,3883826458077,3883837676483,10448290,466054.438201487,466057.038216730,466055.692047309,466057.038216730,1.253845822,1,0.482,0.482,553404332,7543667,0.013631,100810291,21508042,0.213352,1705631142,1880517386,51.000000
3883837676483,3883859342914,3883848100932,3883859342914,10424449,466057.038216730,466059.638198973,466058.289155419,466059.638198973,1.250938689,1,0.481,0.481,553237489,7540851,0.013630,100823815,21492261,0.213167,1704656407,1876224127,7.000000
3883859342914,3883881009499,3883869790129,3883881009499,10447215,466059.638198973,466062.238199696,466060.891870674,466062.238199696,1.253671701,1,0.482,0.482,553333777,7549890,0.013644,100822119,21492570,0.213173,1705710446,1880319117,57.000000
3883881009499,3883902676078,3883891456227,3883902676078,10446728,466062.238199696,466064.838200537,466063.491813676,466064.838200537,1.253613980,1,0.482,0.482,553273767,7561188,0.013666,100833188,21489307,0.213117,1705404007,1880245859,34.000000
3883902676078,3883924342655,3883913073769,3883924342655,10397691,466064.838200537,466067.438201379,466066.085929692,466067.438201379,1.247729155,1,0.48,0.48,553122794,7555676,0.013660,100820126,21487904,0.213131,1704071696,1871446711,66.000000
3883924342655,3883946009234,3883934774790,3883946009234,10432135,466067.438201379,466070.038202581,466068.690063832,466070.038202581,1.251862453,1,0.481,0.481,553297068,7556008,0.013656,100844836,21489122,0.213091,1704907330,1877614734,22.000000
3883946009234,3883967675759,3883956459257,3883967675759,10450023,466070.038202581,466072.638196463,466071.292210403,466072.638196463,1.254007822,1,0.482,0.482,553252865,7549418,0.013646,100821416,21502785,0.213276,1705515049,1880861016,6.000000
3883967675759,3883989342398,3883978086036,3883989342398,10410277,466072.638196463,466075.238204264,466073.887435824,466075.238204264,1.249239361,1,0.48,0.48,553170755,7549940,0.013648,100810705,21487005,0.213142,1704447962,1873671786,36.000000
3883989342398,3884011008983,3883999766418,3884011008983,10424020,466075.238204264,466077.838205704,466076.489092192,466077.838205704,1.250887928,1,0.481,0.481,553398864,7548962,0.013641,100824622,21491730,0.213160,1705688205,1876148930,100.000000
3884011008983,3884032675569,3884021454346,3884032675569,10445363,466077.838205704,466080.438207385,466079.091655164,466080.438207385,1.253449460,1,0.482,0.482,553234242,7545189,0.013638,100819133,21493123,0.213185,1705590086,1880028860,7.000000
3884032675569,3884054342153,3884043107510,3884054342153,10431941,466080.438207385,466083.038208466,466081.690045957,466083.038208466,1.251838572,1,0.481,0.481,553342110,7543319,0.013632,100835474,21490801,0.213127,1705011225,1877572380,52.000000
3884054342153,3884076008750,3884064767465,3884076008750,10425312,466083.038208466,466085.638210745,466084.289251674,466085.638210745,1.251043208,1,0.481,0.481,553329397,7550183,0.013645,100830306,21493844,0.213168,1705444375,1876419422,100.000000
3884076008750,3884097675342,3884086457576,3884097675342,10448826,466085.638210745,466088.238213025,466086.892076486,466088.238213025,1.253865741,1,0.482,0.482,553330239,7550112,0.013645,100826316,21490627,0.213145,1705552963,1880618176,43.000000
3884097675342,3884119341958,3884108114106,3884119341958,10438764,466088.238213025,466090.838219264,466089.490871440,466090.838219264,1.252658415,1,0.482,0.482,553328457,7536543,0.013620,100795338,21491436,0.213219,1705267910,1878810096,42.000000
3884119341958,3884141008287,3884129774307,3884141008287,10432349,466090.838219264,466093.438189623,466092.090107036,466093.438189623,1.251887772,1,0.482,0.482,553263376,7548013,0.013643,100826577,21489817,0.213136,1705031972,1877682638,34.000000
3884141008287,3884162670752,3884151453584,3884162670752,10445297,466093.438189623,466096.037696660,466094.691631282,466096.037696660,1.253441659,1,0.482,0.482,553348485,7542234,0.013630,100815245,21490217,0.213164,1705427304,1879894689,28.000000
3884162670752,3884184341504,3884173115118,3884184341504,10444366,466096.037696660,466098.638198621,466097.291026718,466098.638198621,1.253330058,1,0.482,0.482,553343200,7549879,0.013644,100820853,21492058,0.213171,1705322095,1879844912,32.000000
3884184341504,3884206008102,3884194760408,3884206008102,10418904,466098.638198621,466101.238200779,466099.888472385,466101.238200779,1.250273764,1,0.481,0.481,553210712,7549681,0.013647,100784459,21491187,0.213239,1704495524,1875225075,11.000000
3884206008102,3884227674710,3884216454044,3884227674710,10445942,466101.238200779,466103.838205817,466102.491719957,466103.838205817,1.253519178,1,0.482,0.482,553277298,7545465,0.013638,100842914,21490658,0.213110,1705540922,1880104459,28.000000
3884227674710,3884249341269,3884238122625,3884249341269,10447915,466103.838205817,466106.438203775,466105.091961276,466106.438203775,1.253755459,1,0.482,0.482,553346607,7558265,0.013659,100812154,21506645,0.213334,1705589599,1880478408,62.000000
3884249341269,3884271007946,3884259787948,3884271007946,10446679,466106.438203775,466109.038216013,466107.691810913,466109.038216013,1.253607138,1,0.482,0.482,553333100,7553264,0.013650,100844050,21491974,0.213121,1705107621,1880232850,10.000000
3884271007946,3884292674320,3884281442937,3884292674320,10434991,466109.038216013,466111.638191889,466110.290421305,466111.638191889,1.252205292,1,0.482,0.482,553248432,7556364,0.013658,100821900,21490008,0.213148,1704953247,1878157075,25.000000
3884292674320,3884314340913,3884303076185,3884314340913,10401865,466111.638191889,466114.238194646,466112.886422284,466114.238194646,1.248230395,1,0.48,0.48,553087298,7548330,0.013648,100819859,21491711,0.213169,1704060004,1872160942,3.000000
3884314340913,3884336007676,3884324757596,3884336007676,10416683,466114.238194646,466116.838218043,466115.488202488,466116.838218043,1.250007842,1,0.481,0.481,553198041,7547569,0.013644,100806690,21488036,0.213161,1704633490,1874830448,28.000000
3884336007676,3884357674296,3884346469008,3884357674296,10461332,466116.838218043,466119.438224160,466118.093583188,466119.438224160,1.255365145,1,0.483,0.483,553263234,7563333,0.013670,100819339,21535736,0.213607,1705753196,1882873795,19.000000
3884357674296,3884379340815,3884368131506,3884379340815,10457210,466119.438224160,466122.038216116,466120.693093823,466122.038216116,1.254869663,1,0.483,0.483,553327260,7555023,0.013654,100837294,21491938,0.213135,1705733440,1882095612,25.000000
3884379340815,3884401007195,3884389773395,3884401007195,10432580,466122.038216116,466124.638192712,466123.290132086,466124.638192712,1.251915970,1,0.482,0.482,553328408,7559592,0.013662,100845332,21493088,0.213129,1705492314,1877724350,100.000000
3884401007195,3884422673843,3884411430337,3884422673843,10423142,466124.638192712,466127.238202427,466125.888975877,466127.238202427,1.250783165,1,0.481,0.481,553200840,7556810,0.013660,100819505,21581547,0.214061,1704838234,1875994171,34.000000
3884422673843,3884444340490,3884433109554,3884444340490,10435711,466127.238202427,466129.838211423,466128.490493879,466129.838211423,1.252291452,1,0.482,0.482,553159546,7554042,0.013656,100807241,21493964,0.213218,1705174728,1878259401,7.000000
3884444340490,3884466007120,3884454768661,3884466007120,10428171,466129.838211423,466132.438217658,466131.089598190,466132.438217658,1.251386767,1,0.481,0.481,553246215,7540322,0.013629,100817200,21491276,0.213171,1705096392,1876929775,36.000000
3884466007120,3884487673515,3884476459822,3884487673515,10452702,466132.438217658,466135.038196413,466133.692548878,466135.038196413,1.254331220,1,0.482,0.482,553323495,7549142,0.013643,100812914,21492420,0.213191,1705726148,1881314113,19.000000
3884487673515,3884509340157,3884498100431,3884509340157,10426916,466135.038196413,466137.638204808,466136.289432700,466137.638204808,1.251236287,1,0.481,0.481,553207443,7548428,0.013645,100835671,21497079,0.213189,1704736986,1876568613,17.000000
3884509340157,3884531006739,3884519793493,3884531006739,10453336,466137.638204808,466140.238206002,466138.892611268,466140.238206002,1.254406460,1,0.482,0.482,553352634,7545017,0.013635,100793324,21506864,0.213376,1705569342,1881423569,21.000000
3884531006739,3884552673194,3884541461873,3884552673194,10455134,466140.238206002,466142.838191596,466141.492827743,466142.838191596,1.254621741,1,0.483,0.483,553407552,7554678,0.013651,100823430,21493892,0.213184,1706361457,1881753504,100.000000
3884552673194,3884574339845,3884563109580,3884574339845,10436386,466142.838191596,466145.438201550,466144.090564287,466145.438201550,1.252372691,1,0.482,0.482,553242645,7554630,0.013655,100781205,21491696,0.213251,1705027402,1878414192,13.000000
3884574339845,3884596006490,3884584795212,3884596006490,10455367,466145.438201550,466148.038209824,466146.692851131,466148.038209824,1.254649581,1,0.483,0.483,553454954,7548839,0.013639,100820416,21491811,0.213169,1706494239,1881793207,100.000000
