period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5917186231092,5917207897662,5917201027536,5917207897662,14796444,710059.911363478,710062.511362788,710061.686944328,710062.511362788,1.775580850,1,0.683,0.683,781487707,12303644,0.015744,147934734,24291732,0.164206,2399144435,2663186113,27.000000
5917207897662,5917229564235,5917222687515,5917229564235,14789853,710062.511362788,710065.111362458,710064.286152595,710065.111362458,1.774789807,1,0.683,0.683,781447534,12316043,0.015761,147909395,24290201,0.164224,2398772754,2661997664,8.000000
5917229564235,5917251230784,5917244384467,5917251230784,14820232,710065.111362458,710067.711359488,710066.889797880,710067.711359488,1.778435422,1,0.684,0.684,781591746,12317483,0.015759,147935264,24292312,0.164209,2399560202,2667471954,20.000000
5917251230784,5917272897257,5917266033060,5917272897257,14802276,710067.711359488,710070.311346918,710069.487640061,710070.311346918,1.776280573,1,0.683,0.683,781539909,12292215,0.015728,147933377,24288647,0.164186,2399121511,2664035734,13.000000
5917272897257,5917294563829,5917287706268,5917294563829,14809011,710070.311346918,710072.911346468,710072.088435455,710072.911346468,1.777088537,1,0.683,0.683,781644455,12310365,0.015749,147927231,24292345,0.164218,2399576853,2665447297,61.000000
5917294563829,5917316230568,5917309378627,5917316230568,14814798,710072.911346468,710075.511365698,710074.689129448,710075.511365698,1.777782980,1,0.684,0.684,781662145,12301221,0.015737,147901557,24286524,0.164207,2400247551,2666490493,100.000000
5917316230568,5917337897037,5917331024467,5917337897037,14793899,710075.511365698,710078.111353490,710077.286641629,710078.111353490,1.775275931,1,0.683,0.683,781499333,12313767,0.015757,147928137,24289226,0.164196,2399076932,2662731541,8.000000
5917337897037,5917359559387,5917352680735,5917359559387,14783698,710078.111353490,710080.710845439,710079.885404575,710080.710845439,1.774051085,1,0.682,0.682,781368124,12300669,0.015742,147890550,24291115,0.164251,2398711740,2660887325,25.000000
5917359559387,5917381225959,5917374380616,5917381225959,14821229,710080.710845439,710083.310845830,710082.489401103,710083.310845830,1.778555664,1,0.684,0.684,781545103,12309581,0.015750,147939001,24286047,0.164163,2399904306,2667527775,4.000000
5917381225959,5917402896778,5917396034680,5917402896778,14808721,710083.310845830,710085.911355144,710085.087900168,710085.911355144,1.777054338,1,0.683,0.683,781567095,12306991,0.015747,147920620,24287795,0.164195,2399346322,2665396919,18.000000
5917402896778,5917424563385,5917417717203,5917424563385,14820425,710085.911355144,710088.511357695,710087.689813487,710088.511357695,1.778458343,1,0.684,0.684,781618814,12307365,0.015746,147939774,24291639,0.164200,2400037369,2667500011,62.000000
5917424563385,5917446229997,5917439360625,5917446229997,14797240,710088.511357695,710091.111363128,710090.287034788,710091.111363128,1.775677093,1,0.683,0.683,781492942,12299006,0.015738,147911743,24288217,0.164207,2399160869,2663325482,12.000000
5917446229997,5917467896568,5917461054828,5917467896568,14824831,710091.111363128,710093.711362560,710092.890350434,710093.711362560,1.778987306,1,0.684,0.684,781691188,12308018,0.015745,147946908,24289307,0.164176,2399954516,2668292106,39.000000
5917467896568,5917489563095,5917482719062,5917489563095,14822494,710093.711362560,710096.311356113,710095.490069186,710096.311356113,1.778706626,1,0.684,0.684,781698901,12299043,0.015734,147963161,24290901,0.164169,2400424888,2667748032,88.000000
5917489563095,5917511229560,5917504383575,5917511229560,14820480,710096.311356113,710098.911342225,710098.089821657,710098.911342225,1.778465544,1,0.684,0.684,781579139,12297351,0.015734,147934507,24291308,0.164203,2399781822,2667508167,4.000000
5917511229560,5917532896150,5917526057262,5917532896150,14827702,710098.911342225,710101.511344898,710100.690675013,710101.511344898,1.779332788,1,0.684,0.684,781774086,12313149,0.015750,147956761,24292153,0.164184,2401070646,2668810085,100.000000
5917532896150,5917554562824,5917547699596,5917554562824,14803446,710101.511344898,710104.111356091,710103.287766114,710104.111356091,1.776421216,1,0.683,0.683,781566037,12305681,0.015745,147954530,24290261,0.164174,2399314796,2664446688,29.000000
5917554562824,5917576229370,5917569366955,5917576229370,14804131,710104.111356091,710106.711353245,710105.887860349,710106.711353245,1.776504258,1,0.683,0.683,781560797,12280632,0.015713,147894180,24293861,0.164265,2399522904,2664574898,36.000000
5917576229370,5917597896023,5917591041738,5917597896023,14812368,710106.711353245,710109.311361199,710108.488844507,710109.311361199,1.777491262,1,0.684,0.684,781563397,12328135,0.015774,147955983,24288953,0.164163,2399628100,2665936434,36.000000
5917597896023,5917619562561,5917612702444,5917619562561,14806421,710109.311361199,710111.911358473,710111.088140378,710111.911358473,1.776779179,1,0.683,0.683,781613896,12310439,0.015750,147881328,24280659,0.164190,2399164401,2664983441,3.000000
5917619562561,5917641228959,5917634382665,5917641228959,14820104,710111.911358473,710114.511335947,710113.689777938,710114.511335947,1.778419465,1,0.684,0.684,781592110,12306924,0.015746,147903153,24293838,0.164255,2399706816,2667351616,4.000000
5917641228959,5917662895726,5917656042673,5917662895726,14813714,710114.511335947,710117.111359741,710116.288989689,710117.111359741,1.777653742,1,0.684,0.684,781632705,12297568,0.015733,147920595,24336988,0.164527,2399969961,2666320226,50.000000
5917662895726,5917684562170,5917677704228,5917684562170,14808502,710117.111359741,710119.711343816,710118.888387442,710119.711343816,1.777027701,1,0.683,0.683,781672052,12319568,0.015761,147939978,24458025,0.165324,2399589021,2665359195,51.000000
5917684562170,5917706228898,5917699361522,5917706228898,14799352,710119.711343816,710122.311362452,710121.487273632,710122.311362452,1.775929816,1,0.683,0.683,781484991,12289930,0.015726,147913276,24285027,0.164184,2399121601,2663591293,16.000000
5917706228898,5917727895342,5917721042630,5917727895342,14813732,710122.311362452,710124.911346167,710124.089017395,710124.911346167,1.777654943,1,0.684,0.684,781551208,12304685,0.015744,147921805,24282345,0.164157,2399567639,2666296089,34.000000
5917727895342,5917749562055,5917742707082,5917749562055,14811740,710124.911346167,710127.511362162,710126.688762429,710127.511362162,1.777416262,1,0.684,0.684,781538286,12312304,0.015754,147952040,24287824,0.164160,2399687131,2665938785,49.000000
5917749562055,5917771228642,5917764366041,5917771228642,14803986,710127.511362162,710130.111367357,710129.287848780,710130.111367357,1.776486618,1,0.683,0.683,781536238,12314625,0.015757,147925607,24286560,0.164181,2399379488,2664548452,6.000000
5917771228642,5917792895209,5917786030933,5917792895209,14802291,710130.111367357,710132.711362593,710131.887646615,710132.711362593,1.776279258,1,0.683,0.683,781558272,12304389,0.015743,147927686,24280853,0.164140,2399219495,2664195029,10.000000
5917792895209,5917814561678,5917807723763,5917814561678,14828554,710132.711362593,710135.311350870,710134.490797264,710135.311350870,1.779434671,1,0.684,0.684,781755967,12296655,0.015730,147903185,24310012,0.164364,2400772350,2668846689,98.000000
5917814561678,5917836228382,5917829384419,5917836228382,14822741,710135.311350870,710137.911366146,710137.090086538,710137.911366146,1.778735668,1,0.684,0.684,781731041,12301832,0.015737,147934444,24290318,0.164197,2400182912,2667913263,79.000000
5917836228382,5917857894837,5917851031284,5917857894837,14802902,710137.911366146,710140.511350462,710139.687721364,710140.511350462,1.776355218,1,0.683,0.683,781687052,12293875,0.015727,147909625,24301636,0.164301,2400271987,2664346804,100.000000
5917857894837,5917879561553,5917872686577,5917879561553,14791740,710140.511350462,710143.111368019,710142.286367195,710143.111368019,1.775016733,1,0.683,0.683,781443041,12316005,0.015761,147945790,24279222,0.164109,2398911063,2662337096,16.000000
5917879561553,5917901228018,5917894372051,5917901228018,14810498,710143.111368019,710145.711355335,710144.888635001,710145.711355335,1.777266982,1,0.684,0.684,781613602,12295204,0.015731,147941948,24291575,0.164197,2399394414,2665710864,21.000000
5917901228018,5917922894704,5917916040460,5917922894704,14812442,710145.711355335,710148.311367372,710147.488855239,710148.311367372,1.777499904,1,0.684,0.684,781601759,12307964,0.015747,147932385,24290665,0.164201,2399477228,2665935031,9.000000
5917922894704,5917944561197,5917937710267,5917944561197,14815563,710148.311367372,710150.911358890,710150.089243238,710150.911358890,1.777875866,1,0.684,0.684,781594635,12282541,0.015715,147942530,24291432,0.164195,2399629238,2666627646,9.000000
5917944561197,5917966227661,5917959375728,5917966227661,14814531,710150.911358890,710153.511344288,710152.689109235,710153.511344288,1.777750345,1,0.684,0.684,781657436,12305442,0.015743,147922240,24289039,0.164201,2400448566,2666439536,100.000000
5917966227661,5917987894387,5917981050473,5917987894387,14822812,710153.511344288,710156.111362206,710155.290089557,710156.111362206,1.778745269,1,0.684,0.684,781648110,12294307,0.015729,147951259,24291709,0.164187,2400307465,2667797756,95.000000
5917987894387,5918009560854,5918002713601,5918009560854,14819214,710156.111362206,710158.711348923,710157.889675833,710158.711348923,1.778313627,1,0.684,0.684,781620100,12313621,0.015754,147933657,24285669,0.164166,2399688937,2667279273,11.000000
5918009560854,5918031227592,5918024375589,5918031227592,14814735,710158.711348923,710161.311368521,710160.489125188,710161.311368521,1.777776265,1,0.684,0.684,781638512,12308816,0.015747,147924557,24288262,0.164194,2399825190,2666356105,49.000000
5918031227592,5918052894077,5918046035172,5918052894077,14807580,710161.311368521,710163.911357400,710163.088285823,710163.911357400,1.776917302,1,0.683,0.683,781572635,12306606,0.015746,147934316,24289992,0.164194,2399284471,2665192827,10.000000
5918052894077,5918074560563,5918067677215,5918074560563,14783138,710163.911357400,710166.511347239,710165.685342490,710166.511347239,1.773985090,1,0.682,0.682,781525003,12296000,0.015733,147929206,24291663,0.164211,2398768522,2660792780,11.000000
5918074560563,5918096227287,5918089372099,5918096227287,14811536,710166.511347239,710169.111364678,710168.288739263,710169.111364678,1.777392024,1,0.684,0.684,781544311,12307680,0.015748,147915382,24289387,0.164211,2399505377,2665902120,8.000000
5918096227287,5918117893731,5918111038781,5918117893731,14811494,710169.111364678,710171.711349237,710170.888751782,710171.711349237,1.777387104,1,0.684,0.684,781676856,12298009,0.015733,147930897,24288285,0.164187,2399976561,2665896372,100.000000
5918117893731,5918139560270,5918132703256,5918139560270,14809525,710171.711349237,710174.311344236,710173.488499940,710174.311344236,1.777150703,1,0.684,0.684,781575269,12314141,0.015756,147937635,24304149,0.164286,2399369603,2665424115,25.000000
5918139560270,5918161227028,5918154372722,5918161227028,14812452,710174.311344236,710176.911366835,710176.088846661,710176.911366835,1.777502425,1,0.684,0.684,781631835,12306974,0.015745,147895889,24284737,0.164202,2399536560,2666071953,30.000000
5918161227028,5918182893541,5918176055544,5918182893541,14828516,710176.911366835,710179.511359794,710178.690796588,710179.511359794,1.779429753,1,0.684,0.684,781582241,12322092,0.015766,147943534,24295272,0.164220,2400016847,2668959564,11.000000
5918182893541,5918204560031,5918197716239,5918204560031,14822698,710179.511359794,710182.111349514,710181.290090905,710182.111349514,1.778731111,1,0.684,0.684,781604543,12319836,0.015762,147907764,24305941,0.164332,2399753877,2667906914,49.000000
5918204560031,5918226226551,5918219367274,5918226226551,14807243,710182.111349514,710184.711341875,710183.888225658,710184.711341875,1.776876144,1,0.683,0.683,781561950,12293883,0.015730,147903777,24286005,0.164201,2399266926,2665129975,13.000000
5918226226551,5918247893335,5918241051153,5918247893335,14824602,710184.711341875,710187.311368315,710186.490302547,710187.311368315,1.778960672,1,0.684,0.684,781641794,12299571,0.015736,147932217,24287661,0.164181,2399756544,2668135835,4.000000
5918247893335,5918269559834,5918262704615,5918269559834,14811280,710187.311368315,710189.911357555,710189.088728420,710189.911357555,1.777360105,1,0.684,0.684,781637717,12304553,0.015742,147960345,24291204,0.164174,2399907930,2665848709,70.000000
5918269559834,5918291226353,5918284357816,5918291226353,14797982,710189.911357555,710192.511350876,710191.687123694,710192.511350876,1.775766139,1,0.683,0.683,781446049,12306997,0.015749,147919317,24288687,0.164202,2399148997,2663468670,14.000000
5918291226353,5918312892893,5918306052524,5918312892893,14826171,710192.511350876,710195.111347316,710194.290499348,710195.111347316,1.779148472,1,0.684,0.684,781681262,12313613,0.015753,147982730,24289049,0.164134,2400279917,2668529764,93.000000
5918312892893,5918334559420,5918327704541,5918334559420,14811648,710195.111347316,710197.711342205,710196.888752627,710197.711342205,1.777405311,1,0.684,0.684,781583830,12307973,0.015747,147934527,24289081,0.164188,2399364899,2665920195,27.000000
5918334559420,5918356226177,5918349369899,5918356226177,14810479,710197.711342205,710200.311363779,710199.488607281,710200.311363779,1.777265076,1,0.684,0.684,781579791,12309315,0.015749,147935614,24290317,0.164195,2399488170,2665504139,37.000000
5918356226177,5918377892727,5918371032334,5918377892727,14806157,710200.311363779,710202.911362429,710202.088110930,710202.911362429,1.776747151,1,0.683,0.683,781567602,12299376,0.015737,147902342,24293316,0.164252,2399173754,2664935240,13.000000
5918377892727,5918399559201,5918392703755,5918399559201,14811028,710202.911362429,710205.511351236,710204.688693740,710205.511351236,1.777331311,1,0.684,0.684,781619524,12316696,0.015758,147970105,24289815,0.164154,2399477002,2665814699,7.000000
5918399559201,5918421225788,5918414382629,5918421225788,14823428,710205.511351236,710208.111353119,710207.290170551,710208.111353119,1.778819315,1,0.684,0.684,781554071,12314794,0.015757,147896839,24292678,0.164254,2400047995,2668037262,25.000000
5918421225788,5918442892345,5918436051302,5918442892345,14825514,710208.111353119,710210.711351638,710209.890423353,710210.711351638,1.779070234,1,0.684,0.684,781597687,12308548,0.015748,147966055,24288368,0.164148,2399848168,2668418235,21.000000
5918442892345,5918464558864,5918457704431,5918464558864,14812086,710210.711351638,710213.311345714,710212.488810383,710213.311345714,1.777458745,1,0.684,0.684,781612996,12304623,0.015743,147926262,24290994,0.164210,2399474002,2665886537,10.000000
5918464558864,5918486225434,5918479384432,5918486225434,14825568,710213.311345714,710215.911346506,710215.090422543,710215.911346506,1.779076829,1,0.684,0.684,781637950,12299129,0.015735,147913368,24290214,0.164219,2399768220,2668433596,1.000000
5918486225434,5918507891972,5918501042853,5918507891972,14817419,710215.911346506,710218.511342974,710217.689444608,710218.511342974,1.778098102,1,0.684,0.684,781645060,12305228,0.015743,147940623,24307975,0.164309,2399596937,2666956967,40.000000
5918507891972,5918529558777,5918522707934,5918529558777,14815962,710218.511342974,710221.111371000,710220.289265753,710221.111371000,1.777922779,1,0.684,0.684,781560724,12306284,0.015746,147959530,24292761,0.164185,2399727060,2666697756,8.000000
5918529558777,5918551225334,5918544381069,5918551225334,14822292,710221.111371000,710223.711369501,710222.890053980,710223.711369501,1.778682980,1,0.684,0.684,781639393,12306811,0.015745,147917504,24300565,0.164285,2399748561,2667836559,40.000000
5918551225334,5918572891893,5918566041874,5918572891893,14816540,710223.711369501,710226.311368240,710225.489362596,710226.311368240,1.777993095,1,0.684,0.684,781650168,12305600,0.015743,147930578,24284392,0.164161,2399824230,2666689230,71.000000
5918572891893,5918594558456,5918587693330,5918594558456,14801437,710226.311368240,710228.911367815,710228.087549085,710228.911367815,1.776180845,1,0.683,0.683,781513141,12305492,0.015746,147937199,24282419,0.164140,2399214912,2664081854,4.000000
5918594558456,5918616225002,5918609367851,5918616225002,14809395,710228.911367815,710231.511365227,710230.688502902,710231.511365227,1.777135087,1,0.684,0.684,781568578,12301853,0.015740,147908264,24287828,0.164209,2399505121,2665513754,25.000000
5918616225002,5918637891572,5918631049921,5918637891572,14824919,710231.511365227,710234.111364675,710233.290363919,710234.111364675,1.778998692,1,0.684,0.684,781647003,12297248,0.015732,147916557,24281041,0.164154,2399941666,2668309998,23.000000
5918637891572,5918659558154,5918652669155,5918659558154,14777583,710234.111364675,710236.711366759,710235.884683499,710236.711366759,1.773318824,1,0.682,0.682,781401800,12295347,0.015735,147932651,24290051,0.164197,2398659437,2659794735,10.000000
5918659558154,5918681224658,5918674369095,5918681224658,14810941,710236.711366759,710239.311358879,710238.488687958,710239.311358879,1.777321199,1,0.684,0.684,781579642,12301944,0.015740,147914166,24288096,0.164204,2399415600,2665679012,25.000000
5918681224658,5918702891262,5918696046182,5918702891262,14821524,710239.311358879,710241.911362636,710241.089949922,710241.911362636,1.778591043,1,0.684,0.684,781757004,12288309,0.015719,147926093,24292016,0.164217,2400673907,2667702784,100.000000
5918702891262,5918724558016,5918717686735,5918724558016,14795473,710241.911362636,710244.511386550,710243.686828023,710244.511386550,1.775465387,1,0.683,0.683,781562249,12295478,0.015732,147893531,24299948,0.164307,2399227519,2662936084,20.000000
5918724558016,5918746220049,5918739375084,5918746220049,14817068,710244.511386550,710247.110840578,710246.289442146,710247.110840578,1.778055596,1,0.684,0.684,781582500,12288211,0.015722,147921770,24289841,0.164207,2399812997,2666887331,21.000000
5918746220049,5918767890831,5918761045202,5918767890831,14825153,710247.110840578,710249.711347247,710248.889867936,710249.711347247,1.779027358,1,0.684,0.684,781715800,12303500,0.015739,147997125,24318683,0.164319,2400245241,2668352691,69.000000
5918767890831,5918789557418,5918782687203,5918789557418,14796372,710249.711347247,710252.311349071,710251.486919787,710252.311349071,1.775572540,1,0.683,0.683,781508712,12289212,0.015725,147930429,24290625,0.164203,2399045295,2663046135,10.000000
5918789557418,5918811224032,5918804376234,5918811224032,14818816,710252.311349071,710254.911354252,710254.089615142,710254.911354252,1.778266071,1,0.684,0.684,781536503,12305643,0.015745,147902047,24284223,0.164191,2400025189,2667220873,57.000000
5918811224032,5918832890629,5918826035858,5918832890629,14811826,710254.911354252,710257.511357751,710256.688781277,710257.511357751,1.777427025,1,0.684,0.684,781528612,12302439,0.015742,147892343,24283274,0.164196,2399606961,2665958702,16.000000
5918832890629,5918854557213,5918847664560,5918854557213,14773931,710257.511357751,710260.111359206,710259.284237593,710260.111359206,1.772879842,1,0.682,0.682,781395969,12296916,0.015737,147899279,24290498,0.164237,2398528200,2659138869,34.000000
5918854557213,5918876223826,5918869364866,5918876223826,14807653,710260.111359206,710262.711364737,710261.888286304,710262.711364737,1.776927098,1,0.683,0.683,781556349,12302643,0.015741,147938375,24288882,0.164182,2399412408,2665207940,27.000000
5918876223826,5918897890445,5918891047317,5918897890445,14823491,710262.711364737,710265.311371465,710264.490192641,710265.311371465,1.778827904,1,0.684,0.684,781577042,12304907,0.015744,147929527,24309281,0.164330,2399998503,2667936894,22.000000
5918897890445,5918919556791,5918912690705,5918919556791,14800260,710265.311371465,710267.911344110,710267.087410315,710267.911344110,1.776038850,1,0.683,0.683,781551131,12309820,0.015750,147949116,24288791,0.164170,2399207344,2663870130,43.000000
5918919556791,5918941223410,5918934364017,5918941223410,14807226,710267.911344110,710270.511349871,710269.688218881,710270.511349871,1.776874771,1,0.683,0.683,781702989,12310371,0.015748,147930234,24299058,0.164260,2400125965,2665130361,100.000000
5918941223410,5918962889966,5918956044284,5918962889966,14820874,710270.511349871,710273.111349389,710272.289863127,710273.111349389,1.778513256,1,0.684,0.684,781517380,12321883,0.015767,147911652,24285394,0.164189,2400070929,2667587628,10.000000
5918962889966,5918984556647,5918977698171,5918984556647,14808205,710273.111349389,710275.711361744,710274.888340916,710275.711361744,1.776991527,1,0.683,0.683,781595715,12294846,0.015730,147964656,24289540,0.164158,2399432322,2665295941,43.000000
5918984556647,5919006223203,5918999368577,5919006223203,14811930,710275.711361744,710278.311360177,710277.488801592,710278.311360177,1.777439848,1,0.684,0.684,781642531,12300031,0.015736,147922181,24287033,0.164188,2399954462,2665856385,92.000000
5919006223203,5919027889644,5919021046565,5919027889644,14823362,710278.311360177,710280.911345046,710280.090171868,710280.911345046,1.778811691,1,0.684,0.684,781625406,12304507,0.015742,147949542,24283814,0.164136,2399933608,2668032027,34.000000
5919027889644,5919049556263,5919042706480,5919049556263,14816836,710280.911345046,710283.511352472,710282.689373251,710283.511352472,1.778028205,1,0.684,0.684,781564204,12300475,0.015738,147924214,24294145,0.164234,2399763225,2666857410,44.000000
5919049556263,5919071222879,5919064366496,5919071222879,14810233,710283.511352472,710286.111356775,710285.288587112,710286.111356775,1.777234640,1,0.684,0.684,781599844,12299850,0.015737,147950295,24286408,0.164152,2399692712,2665541777,42.000000
5919071222879,5919092889555,5919086041016,5919092889555,14818137,710286.111356775,710288.711368874,710287.889541096,710288.711368874,1.778184321,1,0.684,0.684,781622434,12307869,0.015747,147928144,24284222,0.164162,2399862099,2667087535,23.000000
5919092889555,5919114555912,5919107710572,5919114555912,14821017,710288.711368874,710291.311344011,710290.489899515,710291.311344011,1.778530641,1,0.684,0.684,781637448,12302249,0.015739,147950073,24287015,0.164157,2399897825,2667488789,42.000000
5919114555912,5919136222544,5919129354845,5919136222544,14798933,710291.311344011,710293.911350824,710293.087224438,710293.911350824,1.775880427,1,0.683,0.683,781588209,12306436,0.015745,147983431,24287333,0.164122,2399209353,2663635262,13.000000
5919136222544,5919157889175,5919151039969,5919157889175,14817425,710293.911350824,710296.511358355,710295.689450900,710296.511358355,1.778100076,1,0.684,0.684,781537492,12304000,0.015743,147943629,24288513,0.164174,2399874454,2666958903,24.000000
5919157889175,5919179555826,5919172701066,5919179555826,14811891,710296.511358355,710299.111367562,710298.288794345,710299.111367562,1.777435990,1,0.684,0.684,781548758,12307130,0.015747,147970723,24286301,0.164129,2399764222,2665961152,42.000000
5919179555826,5919201222229,5919194372213,5919201222229,14816387,710299.111367562,710301.711349287,710300.889343673,710301.711349287,1.777976111,1,0.684,0.684,781550259,12310936,0.015752,147952197,24289751,0.164173,2399670459,2666774114,5.000000
5919201222229,5919222889007,5919216032597,5919222889007,14810368,710301.711349287,710304.311374568,710303.488601192,710304.311374568,1.777251905,1,0.684,0.684,781482230,12304946,0.015746,147923658,24300497,0.164277,2399197028,2665566596,27.000000
5919222889007,5919244555520,5919237670569,5919244555520,14781562,710304.311374568,710306.911368167,710306.085169136,710306.911368167,1.773794568,1,0.682,0.682,781450050,12302184,0.015743,147911488,24287792,0.164205,2398758664,2660485090,5.000000
5919244555520,5919266221949,5919259343144,5919266221949,14787624,710306.911368167,710309.511350722,710308.685890295,710309.511350722,1.774522128,1,0.683,0.683,781523019,12290569,0.015726,147938463,24289273,0.164185,2399148855,2661594607,21.000000
5919266221949,5919287888614,5919281051604,5919287888614,14829655,710309.511350722,710312.111361235,710311.290917191,710312.111361235,1.779566469,1,0.684,0.684,781541937,12307180,0.015747,147940054,24287887,0.164174,2400146756,2669157579,6.000000
5919287888614,5919309555047,5919302722471,5919309555047,14833857,710312.111361235,710314.711345824,710313.891432544,710314.711345824,1.780071309,1,0.685,0.685,781655538,12296310,0.015731,147928980,24290752,0.164205,2400100008,2669920201,23.000000
5919309555047,5919331221716,5919324370516,5919331221716,14815469,710314.711345824,710317.311357171,710316.489209722,710317.311357171,1.777863898,1,0.684,0.684,781683234,12303001,0.015739,147910040,24293592,0.164246,2400102446,2666491546,100.000000
5919331221716,5919352888377,5919346023243,5919352888377,14801527,710317.311357171,710319.911368755,710319.087548860,710319.911368755,1.776191689,1,0.683,0.683,781529025,12302115,0.015741,147945791,24288456,0.164171,2399360979,2664100016,28.000000
5919352888377,5919374554809,5919367698964,5919374554809,14810587,710319.911368755,710322.511351416,710321.688646806,710322.511351416,1.777278051,1,0.684,0.684,781467231,12312022,0.015755,147919598,24290884,0.164217,2399569300,2665730342,3.000000
5919374554809,5919396221470,5919389363943,5919396221470,14809134,710322.511351416,710325.111362274,710324.288455584,710325.111362274,1.777104168,1,0.683,0.683,781536266,12312291,0.015754,147937572,24290271,0.164193,2399587257,2665464960,34.000000
5919396221470,5919417887911,5919411054303,5919417887911,14832833,710325.111362274,710327.711347449,710326.891311293,710327.711347449,1.779949019,1,0.685,0.685,781660706,12295235,0.015730,147933197,24286797,0.164174,2400376143,2669735171,30.000000
5919417887911,5919439554596,5919432680686,5919439554596,14792775,710327.711347449,710330.311361901,710329.486488524,710330.311361901,1.775141075,1,0.683,0.683,781472554,12285922,0.015722,147913613,24283061,0.164171,2399008560,2662326449,11.000000
5919439554596,5919461221017,5919454383928,5919461221017,14829332,710330.311361901,710332.911343351,710332.090888995,710332.911343351,1.779527094,1,0.684,0.684,781644979,12311137,0.015750,147920961,24288495,0.164199,2399972906,2669097854,16.000000
5919461221017,5919482887664,5919476046597,5919482887664,14825580,710332.911343351,710335.511352397,710334.690421160,710335.511352397,1.779077809,1,0.684,0.684,781619941,12316679,0.015758,147922913,24293114,0.164228,2400692086,2668244803,100.000000
5919482887664,5919504554137,5919497696408,5919504554137,14808744,710335.511352397,710338.111340801,710337.288410116,710338.111340801,1.777057719,1,0.683,0.683,781550851,12309898,0.015751,147938699,24297793,0.164242,2399420599,2665432795,7.000000
5919504554137,5919526220765,5919519382091,5919526220765,14827954,710338.111340801,710340.711347683,710339.890703609,710340.711347683,1.779362808,1,0.684,0.684,781718511,12303918,0.015740,147935565,24287218,0.164174,2400613026,2668856495,89.000000
