prediction_flag,confidence
1,0.828318
1,0.999269
0,0.401492
1,0.987156
1,0.999980
1,0.999941
1,0.960359
1,0.124583
1,0.516122
1,0.726442
1,0.588704
1,0.398087
1,0.513805
1,0.972818
0,0.477737
1,0.988910
0,0.785607
1,0.474299
1,0.776530
1,0.811156
0,0.058250
1,0.877778
1,0.997079
1,0.677199
0,0.739272
1,0.594034
0,0.545488
0,0.888889
0,0.460188
1,0.605089
1,0.323448
1,0.993743
0,0.316322
0,0.303747
1,0.714463
1,0.999944
1,0.804989
1,0.459946
0,0.825523
1,0.999771
0,0.970239
0,0.400256
0,0.316741
0,0.302627
1,0.998736
0,0.588505
1,0.997118
1,0.999862
0,0.581958
0,0.262143
1,0.593431
1,0.935451
1,1.000000
0,0.380600
1,0.682918
0,0.497694
1,0.742165
0,0.426881
0,0.292885
1,0.901547
1,0.990275
1,0.150062
1,0.275936
0,0.634701
1,0.999714
0,0.363307
1,0.999958
0,0.177143
1,0.998689
1,0.999289
1,0.755204
1,0.995004
1,0.997716
0,0.215149
0,0.193062
1,0.979548
1,0.997425
1,0.502697
0,0.948561
1,0.627956
0,0.543754
0,0.366342
1,0.721988
0,0.492316
1,0.999002
0,0.260303
0,0.499274
1,0.687840
1,0.961308
0,0.244564
1,0.279045
0,0.646304
1,0.981907
1,0.739679
0,0.261923
1,0.999682
1,0.993380
1,0.992015
0,0.804426
0,0.148172
0,0.563820
1,0.697700
1,0.660365
0,0.403329
1,0.989016
1,0.750273
1,0.998661
1,0.999760
0,0.150632
1,0.589591
1,0.999445
1,0.952491
1,0.820211
1,0.799263
1,0.841783
0,0.572801
1,0.999293
1,0.591144
1,0.994262
0,0.291192
1,0.915805
1,0.470366
0,0.549265
1,0.599561
1,0.897182
0,0.640878
1,0.439989
0,0.318383
1,0.991409
1,0.978556
1,0.997228
1,0.995003
1,0.727838
0,0.178829
0,0.729148
1,0.938421
1,0.995314
1,0.999976
1,0.581421
0,0.362571
1,0.999790
1,0.759737
1,0.952054
1,0.905349
1,0.806278
1,0.429538
0,0.313397
1,0.999892
0,0.018845
1,0.983909
1,0.980601
1,0.999226
0,0.663401
0,0.708551
1,0.683045
1,0.951141
1,0.998257
1,0.609265
1,0.973658
1,0.999938
0,0.142490
1,0.827474
1,0.448784
0,0.460500
1,0.662117
1,0.433022
0,0.629723
0,0.378788
0,0.335094
1,0.979407
1,0.999591
1,0.993031
1,0.999730
0,0.954091
1,0.990814
0,0.335148
1,0.999335
0,0.595953
1,0.999181
1,0.988497
1,0.966625
1,0.968812
1,0.999987
1,0.758237
1,0.718316
1,0.885375
0,0.335946
1,0.851935
1,0.600935
1,0.660042
0,0.685456
1,0.908638
1,0.509513
1,0.892656
1,0.424601
1,0.998898
0,0.575836
1,0.983760
1,0.692117
1,0.878073
1,0.680726
0,0.059391
1,0.999639
1,0.997819
1,0.313877
1,0.999994
0,0.203901
1,0.562716
1,0.997438
1,0.999631
1,0.728781
1,0.987446
1,0.991548
1,0.659945
0,0.908241
0,0.639849
1,0.999961
1,0.958770
1,0.999139
1,0.965652
0,0.566673
0,0.597826
1,0.745938
0,0.494663
1,0.669901
0,0.561818
1,0.852018
1,0.999985
1,0.995601
1,0.705686
0,0.163154
1,0.748654
1,0.999965
1,0.972011
1,0.997489
1,0.629533
1,0.935705
0,0.650799
0,0.788520
1,0.577197
1,0.924520
1,0.998337
1,1.000000
1,0.999859
0,0.218519
0,0.396079
1,0.999991
0,0.974584
1,0.999883
1,0.472171
1,0.829170
1,0.680351
1,0.733030
0,0.291316
1,0.999714
1,0.877995
0,0.574511
0,0.164267
1,0.999963
1,0.995569
1,0.994152
0,0.058725
1,0.913743
1,0.999990
0,0.878803
1,0.497770
1,0.391550
1,0.584383
1,0.469023
1,0.971326
1,0.953395
1,0.998554
0,0.687009
1,0.932465
1,0.965236
1,0.923691
1,0.939249
1,0.879437
1,0.999545
1,0.952717
0,0.680897
1,0.746705
1,0.999466
1,0.999913
0,0.136274
1,0.992548
1,0.887517
1,0.999975
1,0.501162
1,0.769935
1,0.787809
0,0.429341
1,0.999735
1,0.503672
1,0.649192
1,0.641726
1,0.452133
0,0.988611
0,0.641179
1,0.897026
1,0.943261
0,0.425900
1,0.458607
0,0.469154
0,0.095857
0,0.871559
0,0.090851
0,0.092412
1,0.659189
1,0.358294
1,0.605637
1,0.753241
0,0.485591
1,0.980358
0,0.636814
0,0.464244
0,0.111596
1,0.885865
0,0.432108
1,0.387237
1,0.999997
1,0.989103
1,0.870856
1,0.765626
1,0.998886
1,0.999981
1,0.882236
1,0.287422
1,0.840848
1,0.770982
1,0.173710
0,0.774561
1,0.887219
1,0.995980
0,0.603852
1,0.999879
1,0.986991
0,0.110482
1,0.995787
1,0.999962
1,0.994472
1,0.848986
0,0.706397
0,0.306655
1,0.999814
0,0.340192
0,0.189404
1,1.000000
0,0.186528
0,0.526877
1,0.449742
1,0.998448
0,0.592085
0,0.471113
0,0.806507
1,0.999981
0,0.488077
1,0.962097
1,0.946639
1,0.999999
0,0.739459
1,0.995784
1,0.751897
1,0.958666
1,0.613270
1,0.677402
1,0.334572
1,0.562438
0,0.497544
0,0.178186
0,0.336367
1,0.648393
0,0.998423
0,0.635448
1,0.999843
1,0.273682
0,0.297550
0,0.138978
1,0.709373
0,0.334758
1,0.780117
1,0.477473
0,0.542841
1,0.998477
1,0.468069
0,0.883286
0,0.891255
1,0.491445
1,0.529211
1,0.156664
1,0.856014
0,0.430349
1,0.961415
0,0.138620
0,0.584972
1,0.989903
0,0.129312
1,0.966081
1,0.697375
1,0.509212
0,0.862901
1,0.976752
0,0.290415
1,0.713856
1,0.421793
1,0.909666
1,0.975853
0,0.140912
1,0.600933
0,0.659597
1,0.475381
1,0.846927
1,0.891872
1,0.803702
1,0.627346
0,0.333411
1,0.999493
0,0.914710
1,0.996079
1,0.969588
0,0.568821
0,0.453935
1,1.000000
0,0.300973
1,0.967742
1,0.357376
1,0.990803
1,0.541858
1,0.939380
1,0.989670
0,0.812373
0,0.767087
0,0.205088
1,0.985583
0,0.410232
1,0.821812
1,0.665370
1,0.541399
1,0.854566
1,0.969245
0,0.114753
1,0.967540
0,0.269344
1,0.959551
1,0.724000
1,0.644625
1,0.579939
0,0.518215
0,0.296181
0,0.305306
1,0.833000
1,0.479484
0,0.962139
1,0.844919
0,0.239265
0,0.145523
1,0.350502
1,0.871635
0,0.249644
0,0.673352
1,0.876967
1,0.791289
1,0.999950
1,0.953954
1,0.351021
0,0.505544
0,0.210884
1,0.967905
0,0.127015
1,0.998293
1,0.999848
0,0.682126
0,0.350261
1,0.779772
1,0.994271
0,0.099090
1,0.930477
1,0.999862
1,0.973622
1,1.000000
1,0.612911
1,0.711774
1,0.999977
1,0.966814
0,0.548143
1,0.999925
1,0.452847
0,0.998005
0,0.429573
1,0.289697
1,0.917617
1,0.861074
1,0.999759
1,0.756923
1,0.934278
0,0.457489
1,0.951589
1,0.859044
1,0.999627
1,0.938966
0,0.298852
1,0.999983
1,0.968374
0,0.172153
1,0.997017
1,0.139229
1,0.971637
1,0.973429
1,0.990798
0,0.567600
1,0.762067
0,0.479595
1,0.365399
1,0.923691
1,1.000000
0,0.135248
1,0.649498
0,0.485133
0,0.172758
1,0.805373
1,0.827593
1,0.888601
0,0.273049
1,0.992677
1,0.999985
1,0.626131
1,0.838466
1,0.940442
1,0.880442
1,0.760303
1,0.999182
0,0.666785
1,0.999858
0,0.149281
1,0.994907
1,0.998134
1,0.731711
0,0.779494
0,0.565552
0,0.794320
1,0.999544
1,0.999672
1,0.711966
1,0.840677
0,0.467861
0,0.328922
0,0.728543
0,0.177246
1,0.863140
1,0.591544
0,0.587072
1,0.951013
0,0.368134
1,0.999310
1,0.999355
1,0.843498
0,0.050759
1,0.934352
1,0.740574
1,0.999775
1,0.516846
1,0.999811
0,0.222807
1,0.997931
0,0.090131
1,0.302243
1,0.523177
1,0.952149
1,0.205557
1,0.994123
0,0.674129
0,0.279947
1,0.605022
0,0.958397
1,0.876060
1,0.826797
1,0.724828
1,0.932527
1,0.279572
0,0.155430
1,0.634029
1,0.955667
1,0.941659
1,0.693412
0,0.592290
1,0.999703
1,0.984575
0,0.893503
0,0.206626
0,0.270148
0,0.850458
0,0.626537
0,0.469728
1,0.597108
1,0.558493
1,0.909026
0,0.932825
1,0.986996
0,0.194329
1,0.931937
1,0.906720
0,0.412108
1,0.999812
0,0.141871
0,0.807214
1,0.813705
0,0.205400
1,0.994674
1,0.420016
1,0.504537
1,0.240778
0,0.106187
1,0.688284
1,0.778547
0,0.407283
0,0.753264
0,0.371102
1,0.998993
1,0.960645
1,0.876744
1,0.914412
1,0.558678
1,0.714730
0,0.295737
0,0.240202
1,0.999992
0,0.516754
1,0.996152
0,0.365232
0,0.113881
1,0.999512
0,0.260380
1,0.995983
0,0.753981
0,0.313142
1,0.868340
0,0.187986
1,0.993761
1,0.934889
1,0.737636
1,0.554067
1,0.978173
0,0.605686
0,0.104588
0,0.107994
1,0.999964
1,0.105998
1,0.996839
1,0.998683
1,0.999640
0,0.572371
1,0.336915
1,0.999511
1,0.948543
1,0.825645
1,0.639058
1,0.990763
0,0.458406
0,0.386033
1,0.959843
1,0.931522
1,0.143981
0,0.363778
0,0.654232
1,0.768576
1,0.658699
1,0.999726
1,0.863405
0,0.265780
1,0.948010
0,0.294122
1,0.999875
1,0.999498
1,0.999023
1,0.980116
0,0.182696
1,0.983000
0,0.373471
1,0.993934
1,0.991450
1,0.998708
1,0.997819
0,0.421862
1,0.839754
1,0.137962
0,0.141472
1,0.690458
0,0.555690
1,0.998517
1,0.207130
1,0.363060
1,0.438602
1,0.513682
1,0.999278
1,0.886392
1,0.602300
1,0.986747
1,0.470775
1,0.825656
0,0.871860
0,0.851980
1,0.379189
0,0.449912
1,0.776692
1,0.980704
0,0.146716
0,0.862976
1,0.795267
1,0.996434
0,0.400324
1,0.883743
0,0.178095
1,0.835406
1,0.325488
0,0.136164
0,0.845500
1,0.993401
1,0.544851
1,0.736774
1,0.652024
1,0.438008
0,0.973359
1,0.844476
1,0.582294
1,0.722468
0,0.667270
0,0.200167
1,0.970853
0,0.425235
1,0.994092
0,0.355105
1,0.999984
1,0.963941
1,0.409588
0,0.765133
0,0.676945
0,0.554116
0,0.408017
1,0.921719
1,0.995676
1,0.999997
0,0.919490
1,0.578841
0,0.255150
1,0.530604
0,0.414379
0,0.537307
1,0.743814
1,0.930404
1,0.959353
1,0.999518
1,0.999814
1,0.807625
1,0.349781
0,0.903563
0,0.259881
1,0.894656
0,0.346485
1,0.936319
0,0.730704
1,0.749168
1,0.912760
1,0.991234
1,0.987385
0,0.392266
0,0.187661
0,0.332940
1,0.277223
0,0.367308
1,0.986449
0,0.144788
1,0.904241
1,0.767553
1,0.908939
1,0.741332
0,0.396505
1,0.999976
1,0.825421
1,0.932468
1,0.999926
1,0.648212
1,0.549948
1,0.999998
1,0.996868
1,0.632537
1,0.403838
0,0.892365
0,0.161804
0,0.652909
