samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 245249952, 4796643, 35580916, 4997498, 650874715
1, 249509640, 4899954, 36414744, 5087279, 663451327
1, 253671126, 5007968, 37212445, 5176465, 676150015
1, 257910412, 5123877, 38010907, 5259955, 688647609
1, 262202463, 5239934, 38817104, 5342670, 701327513
1, 266459057, 5355579, 39631106, 5426251, 713899891
1, 270679498, 5475795, 40462537, 5509481, 726354943
1, 274905936, 5592966, 41277165, 5592422, 738830671
1, 279161133, 5709113, 42078578, 5675359, 751399408
1, 283401897, 5824306, 42876133, 5757533, 763937731
1, 287652708, 5940451, 43676821, 5839972, 776496692
1, 291891743, 6056130, 44476204, 5922859, 789018269
1, 296132874, 6170665, 45277288, 6006494, 801539437
1, 300420749, 6287294, 46087738, 6090061, 814208419
1, 304688224, 6403788, 46892769, 6174141, 826803271
1, 308963848, 6521932, 47702629, 6257709, 839432238
1, 313254312, 6637396, 48512056, 6342843, 852258489
1, 316513080, 6674228, 48940112, 6426300, 863125499
1, 320748606, 6686788, 49290935, 6558877, 873899126
1, 326709509, 6761160, 50091020, 6645786, 886899663
1, 331207434, 6863485, 50851859, 6703194, 901201272
1, 335693678, 6965426, 51607204, 6760005, 915470717
1, 340200437, 7066862, 52372237, 6817042, 929800323
1, 344730978, 7168233, 53145351, 6876111, 944189858
1, 349241571, 7268483, 53906133, 6933196, 958533751
1, 353768465, 7368484, 54675596, 6991179, 972920214
1, 358297859, 7469461, 55443830, 7048713, 987320387
1, 361985484, 7494486, 55855270, 7161140, 997824666
1, 367348560, 7591868, 56843272, 7205827, 1012268843
1, 372132225, 7687957, 57787329, 7240324, 1027753235
1, 376913042, 7782238, 58730757, 7274885, 1043228391
1, 381713592, 7877989, 59676348, 7309448, 1058770196
1, 386500435, 7972090, 60619663, 7343786, 1074265124
1, 391266756, 8067309, 61563978, 7378255, 1089671755
1, 396084624, 8164872, 62512772, 7410373, 1105260119
1, 399904555, 8243885, 63324016, 7580531, 1114380761
1, 404996918, 8307696, 64286239, 7730630, 1131182688
1, 410133906, 8371599, 65263081, 7870755, 1148133421
1, 415240945, 8434344, 66241989, 8000141, 1164965881
1, 419847508, 8516996, 67266716, 8171164, 1179675204
1, 424978935, 8578975, 68240752, 8291618, 1196607669
1, 430099512, 8639871, 69214522, 8412858, 1213502740
1, 433842330, 8746987, 70279611, 8598819, 1221790621
1, 438461969, 8814590, 71341720, 8864183, 1236588510
1, 443598791, 8864091, 72362598, 9130343, 1253538864
1, 448737593, 8913781, 73382344, 9396652, 1270495733
1, 453886970, 8963841, 74405290, 9663313, 1287489097
1, 459027875, 9013529, 75426151, 9929690, 1304452960
1, 464163851, 9063110, 76444742, 10195889, 1321400499
1, 468214655, 9153305, 77573428, 10464015, 1333757255
1, 473353264, 9202294, 78594129, 10730272, 1350713505
1, 478494775, 9251732, 79615718, 10996714, 1367679340
1, 483644231, 9301046, 80638126, 11263427, 1384672955
1, 488784908, 9350820, 81659083, 11529768, 1401636029
1, 493974994, 9400996, 82691557, 11798660, 1418762162
1, 498870310, 9448804, 83611103, 12032194, 1433659946
1, 502788378, 9545933, 84716756, 12288787, 1444511900
1, 507919981, 9597709, 85742867, 12554692, 1461442065
1, 513068295, 9649393, 86771533, 12821177, 1478428972
1, 517531412, 9730965, 87849107, 13079565, 1491361151
1, 522653355, 9782798, 88872830, 13344779, 1508259429
1, 527784113, 9833854, 89898287, 13610328, 1525188401
1, 532895517, 9884902, 90920000, 13874766, 1542051736
1, 536126236, 9990303, 91927986, 14080875, 1549061517
1, 539909259, 10082036, 93054736, 14350153, 1560373699
1, 545054712, 10128095, 94089004, 14618082, 1577350164
1, 550409606, 10175726, 95165700, 14896611, 1595018115
1, 555577060, 10221128, 96204628, 15163028, 1612069038
1, 560735175, 10267001, 97241155, 15431520, 1629087566
1, 565890658, 10312881, 98277746, 15697618, 1646097384
1, 570172508, 10389391, 99367334, 15961672, 1659453325
1, 574194462, 10470481, 100434475, 16220834, 1671856059
1, 579323568, 10515476, 101465082, 16485557, 1688778772
1, 584491451, 10561134, 102503140, 16754437, 1705831115
1, 589639635, 10606843, 103537286, 17019997, 1722816868
1, 594779521, 10652562, 104569767, 17287673, 1739775184
1, 599936333, 10698084, 105606458, 17553588, 1756790965
1, 604104918, 10778960, 106700249, 17817724, 1769682718
1, 608263270, 10856634, 107768740, 18078227, 1782624687
1, 613416448, 10901711, 108804747, 18344048, 1799628113
1, 618561694, 10947473, 109838518, 18611902, 1816604173
1, 623718454, 10993257, 110875323, 18878014, 1833618174
1, 628877063, 11039252, 111911896, 19146424, 1850639909
1, 634023237, 11084450, 112945678, 19411937, 1867619031
1, 638050507, 11169501, 114043224, 19675444, 1879938148
1, 642274910, 11242698, 115093508, 19934624, 1893208757
1, 647370466, 11288377, 116120097, 20198075, 1910020784
1, 652460891, 11334410, 117145542, 20463774, 1926815886
1, 657567353, 11380411, 118174056, 20727625, 1943665500
1, 662661785, 11426572, 119200996, 20993485, 1960473877
1, 667766497, 11472615, 120229288, 21257444, 1977316105
1, 672365508, 11526340, 121167161, 21463308, 1992298246
1, 677153521, 11607551, 122170004, 21513624, 2007407951
1, 681696329, 11686795, 123094088, 21607112, 2019837850
1, 686011962, 11768965, 124183934, 21869936, 2032931372
1, 691158262, 11820128, 125213431, 22136547, 2049910061
1, 696298958, 11871433, 126239489, 22402926, 2066870218
1, 700775660, 11953799, 127316033, 22660924, 2079848653
1, 705927133, 12005140, 128347436, 22927594, 2096844409
1, 711059889, 12056446, 129373101, 23193521, 2113778360
1, 716086359, 12104226, 130362395, 23449581, 2130387421
1, 720453424, 12177272, 131106050, 23499544, 2144238908
1, 724209444, 12318561, 132329725, 23722480, 2149147894
1, 728609447, 12391898, 133429611, 23991564, 2162996743
1, 733766501, 12437707, 134464814, 24259348, 2180012520
1, 738923718, 12483094, 135498391, 24525424, 2197028719
1, 744089618, 12528678, 136535171, 24793474, 2214075238
1, 749265336, 12574810, 137572188, 25062155, 2231152554
1, 754433462, 12620883, 138608250, 25328763, 2248204768
1, 759604654, 12666773, 139643925, 25597112, 2265268734
1, 764777856, 12712543, 140680067, 25865651, 2282337743
1, 769946085, 12758335, 141715539, 26132259, 2299390322
1, 773504022, 12863114, 142904577, 26406475, 2309666678
1, 778598491, 12911336, 143937201, 26672950, 2326425211
1, 783759903, 12957107, 144972249, 26940868, 2343456420
1, 788928801, 13002658, 146008943, 27207324, 2360512834
1, 794100155, 13048109, 147045661, 27475748, 2377575722
1, 799254557, 13093729, 148078743, 27743398, 2394582683
1, 804427742, 13139057, 149114777, 28010094, 2411653222
1, 809601557, 13184988, 150151478, 28278644, 2428724281
1, 814757446, 13230427, 151184433, 28546438, 2445736144
1, 819928337, 13275972, 152220932, 28812806, 2462796806
1, 824470579, 13337360, 152838325, 28862754, 2477558069
1, 828555617, 13395387, 153411710, 28911538, 2490794469
