samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 363809259, 6185025, 60466351, 5716579, 1073650783
1, 368633669, 6266213, 61457016, 5775224, 1089249396
1, 373346478, 6351597, 62471554, 5856847, 1104358687
1, 378217843, 6429298, 63454839, 5909492, 1120177742
1, 383084095, 6508719, 64439939, 5963838, 1135979900
1, 387976057, 6586317, 65426993, 6015987, 1151868569
1, 392850173, 6664810, 66415238, 6068122, 1167696716
1, 397516302, 6752828, 67439420, 6152098, 1182584876
1, 402423910, 6830351, 68433417, 6211490, 1198525208
1, 407289731, 6875113, 69198540, 6273979, 1212524397
1, 407552565, 6887189, 69279851, 6288342, 1213160418
1, 410838179, 6968611, 70131704, 6446648, 1223178213
1, 415952639, 7031836, 71102401, 6568460, 1240058857
1, 421070481, 7093284, 72074129, 6689614, 1256950699
1, 425675841, 7176209, 73104929, 6860522, 1271644892
1, 430774924, 7238714, 74072150, 6987593, 1288474807
1, 435902794, 7302326, 75041389, 7112806, 1305399726
1, 440722906, 7354678, 75906077, 7237531, 1321018074
1, 441282901, 7365581, 76009672, 7249848, 1321860736
1, 442724919, 7427440, 76483274, 7334429, 1324601209
1, 447215083, 7489077, 77481196, 7585129, 1339090163
1, 452353286, 7541128, 78508715, 7851294, 1356042069
1, 457504710, 7592771, 79539513, 8117889, 1373039221
1, 460027056, 7638977, 80110888, 8247913, 1380269274
1, 463456714, 7693093, 80869873, 8426838, 1390617836
1, 468582549, 7744333, 81895276, 8692431, 1407528914
1, 473725578, 7796008, 82923852, 8958905, 1424496747
1, 478277442, 7843567, 83748285, 9147231, 1437298078
1, 479288924, 7893826, 84121233, 9216083, 1439681514
1, 480468549, 7953108, 84550150, 9296994, 1442475277
1, 483529101, 8053005, 85461406, 9485202, 1450439122
1, 488690191, 8098982, 86498483, 9753935, 1467468993
1, 493788654, 8145959, 87531131, 10017014, 1484291956
1, 498860764, 8193528, 88559580, 10281932, 1501026543
1, 504018202, 8238819, 89595561, 10547862, 1518044366
1, 509176897, 8284474, 90631782, 10816569, 1535064758
1, 514337733, 8330118, 91669225, 11082916, 1552090908
1, 514927129, 8342789, 91820387, 11120016, 1553873556
1, 516093010, 8398989, 92230231, 11199268, 1556652005
1, 517530761, 8456385, 92692541, 11295254, 1560389479
1, 522679853, 8501830, 93727364, 11560995, 1577378083
1, 527819440, 8547216, 94760080, 11828706, 1594335877
1, 532984417, 8592471, 95797032, 12095077, 1611378585
1, 538136267, 8638279, 96831570, 12363200, 1628376806
1, 543271935, 8683657, 97863959, 12628399, 1645321222
1, 548437736, 8729333, 98901493, 12897345, 1662366360
1, 549772589, 8745016, 99189393, 12969671, 1666675154
1, 550888528, 8799255, 99584189, 13046143, 1669333863
1, 552199387, 8857894, 100003658, 13123998, 1672397443
1, 556507601, 8902993, 100887151, 13348026, 1686436575
1, 561648039, 8948645, 101919409, 13615727, 1703398274
1, 566780243, 8993865, 102950610, 13880759, 1720331197
1, 571919836, 9039736, 103983363, 14148446, 1737288992
1, 577071834, 9084645, 105018962, 14414336, 1754288835
1, 582222604, 9130252, 106054223, 14682683, 1771283068
1, 585043537, 9160156, 106635611, 14828652, 1780412144
1, 586027732, 9198705, 106945185, 14880412, 1782555204
1, 587210902, 9252316, 107326147, 14951252, 1785329683
1, 590667586, 9311838, 108104687, 15131942, 1795896298
1, 595775431, 9357596, 109133093, 15398589, 1812748818
1, 600892678, 9402908, 110162767, 15663174, 1829633414
1, 606024519, 9448853, 111194767, 15930565, 1846567804
1, 611140656, 9494481, 112224002, 16195014, 1863447694
1, 616244812, 9540336, 113251188, 16461632, 1880288090
1, 620938253, 9579459, 114152623, 16695583, 1895904225
1, 621773996, 9600897, 114356729, 16714139, 1898351220
1, 626288711, 9679470, 115299253, 16769602, 1912490479
1, 630740174, 9736943, 116084732, 16821461, 1925719029
1, 632231881, 9797005, 116527819, 16902943, 1928547172
1, 636821225, 9867410, 117597235, 17168433, 1943204362
1, 641952574, 9918680, 118624458, 17434294, 1960133644
1, 647078160, 9969877, 119648936, 17699716, 1977045184
1, 649752019, 10021863, 120257895, 17839953, 1984646916
1, 653518868, 10076383, 121076810, 18039710, 1996237657
1, 658680306, 10127347, 122108152, 18306689, 2013268339
1, 663833071, 10178921, 123138865, 18573621, 2030268312
1, 667749716, 10225299, 123883338, 18738780, 2043015962
1, 672831310, 10299379, 124700852, 18790595, 2055426918
1, 674183808, 10353285, 125082183, 18866416, 2058003656
1, 675996994, 10459481, 125934515, 19042861, 2061515664
1, 680807026, 10516809, 126987689, 19310097, 2077110885
1, 685970651, 10562692, 128022290, 19576446, 2094148745
1, 691139429, 10608755, 129056103, 19844649, 2111204728
1, 696300299, 10654736, 130090841, 20112622, 2128232972
1, 701473378, 10700662, 131127909, 20379378, 2145301591
1, 706637006, 10746780, 132162727, 20647330, 2162340566
1, 711779059, 10793006, 133193806, 20914382, 2179306572
1, 716935485, 10838866, 134226060, 21180257, 2196319891
1, 722113587, 10884585, 135264214, 21448801, 2213406428
1, 725586183, 10991419, 136447906, 21720593, 2223348593
1, 730747535, 11037093, 137483385, 21988575, 2240378373
1, 735921261, 11082371, 138520061, 22255280, 2257450652
1, 741064760, 11127896, 139551930, 22522385, 2274421622
1, 746230012, 11173264, 140586886, 22790595, 2291464332
1, 751403859, 11218980, 141623644, 23057279, 2308537027
1, 756571676, 11264541, 142658953, 23325560, 2325588207
1, 761727714, 11310220, 143691959, 23593335, 2342600542
1, 766900537, 11355441, 144729054, 23859992, 2359669862
1, 771845666, 11397375, 145688413, 24109576, 2376020098
1, 772746708, 11411465, 145820236, 24125926, 2378883669
1, 777636694, 11476687, 146457967, 24151384, 2394808759
1, 780720669, 11520542, 146966505, 24230732, 2404455269
