period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
864198271090,864243271008,864241735981,864243271008,43464891,103698.858167468,103704.258168755,103704.073967173,103704.258168755,5.215799705,1,0.966,0.966,2334749750,36886038,0.015799,454046884,55551087,0.122347,7240250546,7823579852
864243271008,864288270922,864286732338,864288270922,43461330,103704.258168755,103709.658169556,103709.473541250,103709.658169556,5.215372495,1,0.966,0.966,2334755963,36889214,0.015800,454010992,55578173,0.122416,7240261568,7822935294
864288270922,864333270819,864331742818,864333270819,43471896,103709.658169556,103715.058168790,103714.874810203,103715.058168790,5.216640647,1,0.966,0.966,2334757784,36873623,0.015793,453943028,55607444,0.122499,7240286320,7824492613
864333270819,864378270754,864376732187,864378270754,43461368,103715.058168790,103720.458172098,103720.273545704,103720.458172098,5.215376914,1,0.966,0.966,2334757208,36884679,0.015798,453961534,55528851,0.122321,7240263409,7822942758
864378270754,864423270761,864421739759,864423270761,43469005,103720.458172098,103725.858184395,103725.674466280,103725.858184395,5.216294182,1,0.966,0.966,2334757361,36859827,0.015787,453883914,55573549,0.122440,7240257842,7824320570
864423270761,864468270697,864466738344,864468270697,43467583,103725.858184395,103731.258189363,103731.074307923,103731.258189363,5.216123528,1,0.966,0.966,2334754530,36887405,0.015799,454054971,55552573,0.122348,7240258215,7824064926
864468270697,864513270441,864511739997,864513270441,43469300,103731.258189363,103736.658169839,103736.474518317,103736.658169839,5.216328954,1,0.966,0.966,2334754583,36893479,0.015802,453938061,55547016,0.122367,7240255204,7824372342
864513270441,864558270439,864556741104,864558270439,43470663,103736.658169839,103742.058181983,103741.874662817,103742.058181983,5.216492978,1,0.966,0.966,2334758779,36879027,0.015796,453907405,55708248,0.122730,7240263971,7824618902
864558270439,864603270438,864601737250,864603270438,43466811,103742.058181983,103747.458193274,103747.274212583,103747.458193274,5.216030600,1,0.966,0.966,2334756262,36900733,0.015805,453954783,55592262,0.122462,7240258384,7823921276
864603270438,864648270188,864646738524,864648270188,43468086,103747.458193274,103752.858175269,103752.674377455,103752.858175269,5.216184181,1,0.966,0.966,2334756199,36888132,0.015800,453960858,55559881,0.122389,7240283054,7824155132
864648270188,864693270222,864691734278,864693270222,43464090,103752.858175269,103758.258191569,103758.073880270,103758.258191569,5.215705001,1,0.966,0.966,2334756731,36879272,0.015796,453879382,55560098,0.122412,7240256852,7823435313
864693270222,864738269997,864736736065,864738269997,43465843,103758.258191569,103763.658177013,103763.474106791,103763.658177013,5.215915222,1,0.966,0.966,2334755550,36884786,0.015798,453962244,55573710,0.122419,7240282476,7823752985
864738269997,864783269795,864781741781,864783269795,43471784,103763.658177013,103769.058165677,103768.874805374,103769.058165677,5.216628361,1,0.966,0.966,2334762481,36864668,0.015789,453965438,55567064,0.122404,7240269891,7824817815
864783269795,864828269844,864826741323,864828269844,43471528,103769.058165677,103774.458183604,103774.274762576,103774.458183604,5.216596899,1,0.966,0.966,2334761708,36883383,0.015797,453985652,55535572,0.122329,7240270390,7824774974
864828269844,864873269586,864871735561,864873269586,43465717,103774.458183604,103779.858165149,103779.674083758,103779.858165149,5.215900154,1,0.966,0.966,2334758332,36866222,0.015790,453947537,55543910,0.122358,7240273009,7823730257
864873269586,864918269702,864916735252,864918269702,43465666,103779.858165149,103785.258191914,103785.074059639,103785.258191914,5.215894490,1,0.966,0.966,2334757836,36861353,0.015788,453963836,55555677,0.122379,7240274402,7823715969
864918269702,864963269515,864961744196,864963269515,43474494,103785.258191914,103790.658182417,103790.475145501,103790.658182417,5.216953587,1,0.966,0.966,2334757989,36899367,0.015804,454024244,55542286,0.122333,7240270249,7825306720
864963269515,865008269332,865006734174,865008269332,43464659,103790.658182417,103796.058173136,103795.873955894,103796.058173136,5.215773477,1,0.966,0.966,2334751995,36892711,0.015802,453970195,55574200,0.122418,7240254656,7823540884
865008269332,865053269164,865051737624,865053269164,43468292,103796.058173136,103801.458165872,103801.274383027,103801.458165872,5.216209891,1,0.966,0.966,2334760944,36882375,0.015797,453995291,55589751,0.122446,7240264677,7824194483
865053269164,865098269031,865096742176,865098269031,43473012,103801.458165872,103806.858163022,103806.674942615,103806.858163022,5.216776743,1,0.966,0.966,2334759181,36912461,0.015810,453953686,55824192,0.122973,7240268989,7825041113
865098269031,865143269170,865141734681,865143269170,43465650,103806.858163022,103812.258192786,103812.074056054,103812.258192786,5.215893032,1,0.966,0.966,2334757357,36908741,0.015808,454015707,55537855,0.122326,7240264357,7823370598
865143269170,865188269036,865186739111,865188269036,43469941,103812.258192786,103817.658190122,103817.474601309,103817.658190122,5.216408523,1,0.966,0.966,2334756807,36881455,0.015797,453962371,55572813,0.122417,7240308338,7824487834
865188269036,865233268899,865231729413,865233268899,43460377,103817.658190122,103823.058187430,103822.873450691,103823.058187430,5.215260569,1,0.966,0.966,2334751403,36847834,0.015782,453955983,55563348,0.122398,7240249081,7822770286
865233268899,865278268800,865276741226,865278268800,43472327,103823.058187430,103828.458188790,103828.274881611,103828.458188790,5.216694181,1,0.966,0.966,2334756798,36918011,0.015812,454006117,55547208,0.122349,7240262584,7824916804
865278268800,865323268728,865321736501,865323268728,43467701,103828.458188790,103833.858194679,103833.674328296,103833.858194679,5.216139506,1,0.966,0.966,2334759931,36892726,0.015802,453951691,55557884,0.122387,7240269879,7824084638
865323268728,865368268528,865366733298,865368268528,43464570,103833.858194679,103839.258183377,103839.073957710,103839.258183377,5.215763031,1,0.966,0.966,2334756280,36882514,0.015797,453944018,55555813,0.122385,7240257634,7823516813
865368268528,865413268245,865411739283,865413268245,43470755,103839.258183377,103844.658163043,103844.474689775,103844.658163043,5.216506398,1,0.966,0.966,2334756604,36887832,0.015799,454007978,55582732,0.122427,7240231762,7824631979
865413268245,865458268357,865456742409,865458268357,43474164,103844.658163043,103850.058190676,103849.875078606,103850.058190676,5.216915563,1,0.966,0.966,2334755597,36882968,0.015797,453985828,55569584,0.122404,7240255940,7825249001
865458268357,865503268120,865501740438,865503268120,43472081,103850.058190676,103855.458175916,103855.274856242,103855.458175916,5.216665566,1,0.966,0.966,2334758843,36894560,0.015802,453954296,55598786,0.122477,7240261820,7824874942
865503268120,865548268056,865546737291,865548268056,43469171,103855.458175916,103860.858182481,103860.674492483,103860.858182481,5.216316567,1,0.966,0.966,2334757732,36906034,0.015807,453996869,55559396,0.122378,7240259444,7824351010
865548268056,865593267865,865591736518,865593267865,43468462,103860.858182481,103866.258173530,103866.074413929,103866.258173530,5.216231448,1,0.966,0.966,2334749444,36889055,0.015800,453988958,55540940,0.122340,7240247927,7824224966
865593267865,865638267851,865636745517,865638267851,43477652,103866.258173530,103871.658186382,103871.475507502,103871.658186382,5.217333972,1,0.966,0.966,2334757107,36897092,0.015803,453912121,56645638,0.124794,7240261259,7825876224
865638267851,865683267723,865681732686,865683267723,43464835,103871.658186382,103877.058184797,103876.873982150,103877.058184797,5.215795768,1,0.966,0.966,2334758811,36900157,0.015805,453965233,55570869,0.122412,7240263606,7823566891
865683267723,865728267470,865726739143,865728267470,43471420,103877.058184797,103882.458168534,103882.274771446,103882.458168534,5.216586649,1,0.966,0.966,2334762078,36888178,0.015800,453968353,55617322,0.122514,7240325791,7824754965
865728267470,865773267389,865771728541,865773267389,43461071,103882.458168534,103887.858173592,103887.673513858,103887.858173592,5.215345324,1,0.966,0.966,2334760521,36863602,0.015789,453946634,55536464,0.122341,7240263620,7822892656
865773267389,865818267242,865816734723,865818267242,43467334,103887.858173592,103893.258170930,103893.074270195,103893.258170930,5.216096603,1,0.966,0.966,2334761279,36889699,0.015800,453943095,55555556,0.122384,7240273611,7824002300
865818267242,865863267034,865861733917,865863267034,43466675,103893.258170930,103898.658159947,103898.474188169,103898.658159947,5.216017239,1,0.966,0.966,2334757590,36903562,0.015806,453954484,55546870,0.122362,7240259064,7823899681
865863267034,865908267069,865906733792,865908267069,43466758,103898.658159947,103904.058179763,103903.874187342,103904.058179763,5.216027395,1,0.966,0.966,2334759321,36881062,0.015797,453949526,55551142,0.122373,7240288906,7823581685
865908267069,865953266906,865951730887,865953266906,43463818,103904.058179763,103909.458173856,103909.273853832,103909.458173856,5.215674069,1,0.966,0.966,2334755100,36917130,0.015812,453976922,55533315,0.122326,7240256652,7823381241
865953266906,865998266674,865996731586,865998266674,43464680,103909.458173856,103914.858161065,103914.673952159,103914.858161065,5.215778303,1,0.966,0.966,2334755559,36881185,0.015797,453940788,55539046,0.122349,7240255916,7823543563
865998266674,866043266761,866041742049,866043266761,43475375,103914.858161065,103920.258186511,103920.075222725,103920.258186511,5.217061660,1,0.966,0.966,2334753589,36881067,0.015797,453977754,55566116,0.122398,7240256880,7825467338
866043266761,866088266556,866086732099,866088266556,43465338,103920.258186511,103925.658176512,103925.474043561,103925.658176512,5.215857050,1,0.966,0.966,2334756268,36877723,0.015795,454053668,55538465,0.122317,7240262055,7823658531
866088266556,866133266377,866131741524,866133266377,43474968,103925.658176512,103931.058170307,103930.875189476,103931.058170307,5.217012964,1,0.966,0.966,2334759417,36905392,0.015807,454014794,55670691,0.122619,7240290971,7825020296
866133266377,866178266201,866176734844,866178266201,43468467,103931.058170307,103936.458164296,103936.274403220,103936.458164296,5.216232913,1,0.966,0.966,2334758914,36876997,0.015795,453927448,55681326,0.122666,7240269909,7824220678
866178266201,866223266017,866221733503,866223266017,43467302,103936.458164296,103941.858157157,103941.674257479,103941.858157157,5.216093183,1,0.966,0.966,2334755759,36924508,0.015815,454011048,55562034,0.122380,7240290335,7824012840
866223266017,866268266169,866266728414,866268266169,43462397,103941.858157157,103947.258190651,103947.073662048,103947.258190651,5.215504891,1,0.966,0.966,2334757321,36879950,0.015796,453934162,55563812,0.122405,7240262993,7823131366
866268266169,866313266026,866311730383,866313266026,43464214,103947.258190651,103952.658189296,103952.473913531,103952.658189296,5.215722880,1,0.966,0.966,2334757702,36889320,0.015800,453944958,55561819,0.122398,7240259447,7823457041
866313266026,866358265923,866356734674,866358265923,43468648,103952.658189296,103958.058191971,103957.874443966,103958.058191971,5.216254670,1,0.966,0.966,2334757518,36876592,0.015795,454065057,55583608,0.122413,7240263523,7824258270
866358265923,866403265559,866401739093,866403265559,43473170,103958.058191971,103963.458163876,103963.274989590,103963.458163876,5.216797619,1,0.966,0.966,2334752702,36900271,0.015805,453942219,55539465,0.122349,7240259500,7825071373
866403265559,866448265465,866446737788,866448265465,43472229,103963.458163876,103968.858168490,103968.674848641,103968.858168490,5.216684765,1,0.966,0.966,2334758373,36911603,0.015810,453983195,55586897,0.122443,7240262381,7824899107
866448265465,866493265376,866491728363,866493265376,43462898,103968.858168490,103974.258173292,103974.073733358,103974.258173292,5.215564868,1,0.966,0.966,2334758266,36866187,0.015790,453984921,55544107,0.122348,7240260773,7823221982
866493265376,866538265307,866536733532,866538265307,43468156,103974.258173292,103979.658180562,103979.474368828,103979.658180562,5.216195536,1,0.966,0.966,2334754588,36866241,0.015790,453999377,55569623,0.122400,7240253566,7824169655
866538265307,866583265233,866581730055,866583265233,43464748,103979.658180562,103985.058187299,103984.873967681,103985.058187299,5.215787119,1,0.966,0.966,2334762043,36903278,0.015806,454107182,55544973,0.122317,7240274540,7823552859
866583265233,866628264956,866626733153,866628264956,43467920,103985.058187299,103990.458169742,103990.274355483,103990.458169742,5.216168184,1,0.966,0.966,2334756888,36895788,0.015803,454040083,55519648,0.122279,7240258235,7824124803
866628264956,866673264910,866671738189,866673264910,43473233,103990.458169742,103995.858180331,103995.674975552,103995.858180331,5.216805810,1,0.966,0.966,2334759029,36895539,0.015803,454001859,55880057,0.123083,7240263679,7825078577
866673264910,866718264691,866716733682,866718264691,43468772,103995.858180331,104001.258169744,104001.074450161,104001.258169744,5.216269830,1,0.966,0.966,2334760271,36873277,0.015793,454028695,55511042,0.122263,7240265657,7823935455
866718264691,866763264702,866761733489,866763264702,43468798,104001.258169744,104006.658187062,104006.474443357,104006.658187062,5.216273613,1,0.966,0.966,2334762343,36872969,0.015793,453953050,55553805,0.122378,7240296120,7824284243
866763264702,866808264421,866806731413,866808264421,43466711,104006.658187062,104012.058169523,104011.874210415,104012.058169523,5.216023353,1,0.966,0.966,2334753196,36887685,0.015799,454015674,55579314,0.122417,7240253542,7823910045
866808264421,866853264240,866851733748,866853264240,43469327,104012.058169523,104017.458164047,104017.274506617,104017.458164047,5.216337094,1,0.966,0.966,2334755927,36882467,0.015797,454017322,55524830,0.122297,7240260817,7824379264
866853264240,866898264290,866896727621,866898264290,43463381,104017.458164047,104022.858186232,104022.673787079,104022.858186232,5.215623032,1,0.966,0.966,2334753006,36878688,0.015796,453973995,55544652,0.122352,7240253354,7823308461
866898264290,866943264075,866941731055,866943264075,43466765,104022.858186232,104028.258176560,104028.074215765,104028.258176560,5.216029533,1,0.966,0.966,2334761314,36917469,0.015812,453951241,55528002,0.122322,7240270176,7823914274
866943264075,866988263914,866986733904,866988263914,43469829,104028.258176560,104033.658173308,104033.474574193,104033.658173308,5.216397633,1,0.966,0.966,2334755925,36901953,0.015805,453909868,55592955,0.122476,7240258213,7824469845
866988263914,867033263739,867031735414,867033263739,43471500,104033.658173308,104039.058169156,104038.874771640,104039.058169156,5.216598332,1,0.966,0.966,2334754058,36885688,0.015799,453972698,55580872,0.122432,7240256002,7824769963
867033263739,867078263580,867076733004,867078263580,43469265,104039.058169156,104044.458166385,104044.274498745,104044.458166385,5.216329589,1,0.966,0.966,2334756410,36873985,0.015794,453960359,55598682,0.122475,7240255600,7824365060
867078263580,867123263446,867121728788,867123263446,43465208,104044.458166385,104049.858166911,104049.674009308,104049.858166911,5.215842923,1,0.966,0.966,2334758213,36887949,0.015799,453978090,55549976,0.122363,7240272439,7823637307
867123263446,867168263254,867166726161,867168263254,43462715,104049.858166911,104055.258160177,104055.073710610,104055.258160177,5.215543699,1,0.966,0.966,2334759503,36887069,0.015799,453952432,55545383,0.122359,7240260051,7823188107
867168263254,867213263202,867211743506,867213263202,43480252,104055.258160177,104060.658170180,104060.475808498,104060.658170180,5.217648321,1,0.966,0.966,2334752965,36910142,0.015809,453950641,56595984,0.124674,7240252296,7826346989
867213263202,867258263096,867256734329,867258263096,43471127,104060.658170180,104066.058174240,104065.874724153,104066.058174240,5.216553973,1,0.966,0.966,2334751160,36911577,0.015810,453951242,55556541,0.122384,7240247939,7824704567
867258263096,867303263043,867301733271,867303263043,43470175,104066.058174240,104071.458184956,104071.274613907,104071.458184956,5.216439667,1,0.966,0.966,2334759068,36890590,0.015801,454051847,55550592,0.122344,7240266203,7824528922
867303263043,867348262970,867346729977,867348262970,43466934,104071.458184956,104076.858193328,104076.674235156,104076.858193328,5.216050200,1,0.966,0.966,2334759767,36892251,0.015801,453959559,55586157,0.122447,7240289158,7823946664
867348262970,867393262644,867391729954,867393262644,43466984,104076.858193328,104082.258170556,104082.074249582,104082.258170556,5.216056254,1,0.966,0.966,2334755454,36887975,0.015800,454011087,55524613,0.122298,7240262197,7823957124
867393262644,867438262599,867436724748,867438262599,43462104,104082.258170556,104087.658181799,104087.473641741,104087.658181799,5.215471185,1,0.966,0.966,2334754744,36889143,0.015800,453979386,55549952,0.122362,7240253905,7823074419
867438262599,867483262265,867481736733,867483262265,43474134,104087.658181799,104093.058158895,104092.875096880,104093.058158895,5.216915081,1,0.966,0.966,2334758709,36873574,0.015793,454003165,55578733,0.122419,7240266550,7824897723
867483262265,867528262278,867526734579,867528262278,43472314,104093.058158895,104098.458177805,104098.274854908,104098.458177805,5.216696013,1,0.966,0.966,2334756480,36904177,0.015806,454004241,55567314,0.122394,7240256188,7824914206
867528262278,867573262262,867571725972,867573262262,43463694,104098.458177805,104103.858192449,104103.673839346,104103.858192449,5.215661541,1,0.966,0.966,2334759308,36868684,0.015791,453968533,55577501,0.122426,7240260392,7823363708
867573262262,867618262004,867616726151,867618262004,43463889,104103.858192449,104109.258178584,104109.073877680,104109.258178584,5.215685231,1,0.966,0.966,2334756634,36868248,0.015791,453886280,55546027,0.122379,7240260146,7823383274
867618262004,867663261709,867661726676,867663261709,43464672,104109.258178584,104114.658160332,104114.473958066,104114.658160332,5.215779482,1,0.966,0.966,2334754646,36848520,0.015783,453885277,55532404,0.122349,7240257352,7823539875
867663261709,867708261765,867706730636,867708261765,43468927,104114.658160332,104120.058184131,104119.874450465,104120.058184131,5.216290133,1,0.966,0.966,2334756553,36902941,0.015806,454019196,55707745,0.122699,7240261135,7824307017
867708261765,867753261574,867751727713,867753261574,43465948,104120.058184131,104125.458178701,104125.274116952,104125.458178701,5.215932821,1,0.966,0.966,2334757359,36860919,0.015788,453943393,55596532,0.122475,7240255692,7823769089
867753261574,867798261362,867796729200,867798261362,43467626,104125.458178701,104130.858170561,104130.674312811,104130.858170561,5.216134110,1,0.966,0.966,2334757078,36901233,0.015805,453945989,55533220,0.122334,7240262993,7824074397
867798261362,867843261115,867841725177,867843261115,43463815,104130.858170561,104136.258158271,104136.073847518,104136.258158271,5.215676957,1,0.966,0.966,2334758561,36903301,0.015806,453936598,55549377,0.122373,7240262294,7823386100
867843261115,867888261007,867886731491,867888261007,43470376,104136.258158271,104141.658162830,104141.474622118,104141.658162830,5.216463847,1,0.966,0.966,2334753995,36884347,0.015798,454006541,55551166,0.122358,7240251038,7824567246
867888261007,867933261095,867931730448,867933261095,43469441,104141.658162830,104147.058191078,104146.874514524,104147.058191078,5.216351694,1,0.966,0.966,2334755867,36865947,0.015790,453954291,55556426,0.122383,7240258380,7824395305
867933261095,867978260902,867976725012,867978260902,43463917,104147.058191078,104152.458184934,104152.273880416,104152.458184934,5.215689338,1,0.966,0.966,2334757410,36869808,0.015792,453924080,55584419,0.122453,7240257161,7823403524
867978260902,868023260774,868021733754,868023260774,43472852,104152.458184934,104157.858187358,104157.674946282,104157.858187358,5.216761348,1,0.966,0.966,2334754597,36902111,0.015806,453845365,55617355,0.122547,7240254034,7825014712
868023260774,868068260634,868066723367,868068260634,43462593,104157.858187358,104163.258187909,104163.073717547,104163.258187909,5.215530189,1,0.966,0.966,2334759211,36893430,0.015802,453932735,55534008,0.122340,7240264224,7823165305
868068260634,868113260482,868111728303,868113260482,43467669,104163.258187909,104168.658187427,104168.474327746,104168.658187427,5.216139837,1,0.966,0.966,2334756717,36865687,0.015790,454034016,55547736,0.122343,7240260223,7824078428
868113260482,868158260078,868156726005,868158260078,43465523,104168.658187427,104174.058156511,104173.874069907,104174.058156511,5.215882480,1,0.966,0.966,2334757425,36884810,0.015798,453906512,55552386,0.122387,7240257867,7823695072
868158260078,868203260015,868201726056,868203260015,43465978,104174.058156511,104179.458166680,104179.274093395,104179.458166680,5.215936884,1,0.966,0.966,2334758633,36896377,0.015803,454004495,55546766,0.122348,7240267514,7823776216
868203260015,868248259926,868246730582,868248259926,43470567,104179.458166680,104184.858173895,104184.674654171,104184.858173895,5.216487491,1,0.966,0.966,2334754961,36900766,0.015805,453976915,55879038,0.123088,7240258458,7824599729
868248259926,868293259859,868291727676,868293259859,43467750,104184.858173895,104190.258183435,104190.074323508,104190.258183435,5.216149613,1,0.966,0.966,2334756165,36888388,0.015800,453976310,55536920,0.122334,7240259954,7823746047
868293259859,868338259492,868336728085,868338259492,43468226,104190.258183435,104195.658157619,104195.474389971,104195.658157619,5.216206536,1,0.966,0.966,2334750778,36895599,0.015803,453994846,55594897,0.122457,7240272861,7824180249
868338259492,868383259481,868381727320,868383259481,43467828,104195.658157619,104201.058173967,104200.874315957,104201.058173967,5.216158338,1,0.966,0.966,2334752679,36884346,0.015798,453998017,55541886,0.122339,7240252567,7824111316
868383259481,868428259421,868426729828,868428259421,43470347,104201.058173967,104206.458185199,104206.274635348,104206.458185199,5.216461381,1,0.966,0.966,2334749506,36904781,0.015807,453961008,55515006,0.122290,7240244769,7824562251
868428259421,868473259138,868471731929,868473259138,43472508,104206.458185199,104211.858168873,104211.674905462,104211.858168873,5.216720263,1,0.966,0.966,2334755572,36895751,0.015803,453989659,55538081,0.122333,7240285952,7824948896
868473259138,868518259081,868516727814,868518259081,43468676,104211.858168873,104217.258180190,104217.074429335,104217.258180190,5.216260462,1,0.966,0.966,2334759364,36855482,0.015786,453953040,55552786,0.122376,7240261879,7824262216
868518259081,868563258821,868561727238,868563258821,43468157,104217.258180190,104222.658166829,104222.474378173,104222.658166829,5.216197983,1,0.966,0.966,2334753300,36881258,0.015797,454021999,55564749,0.122383,7240253982,7824165133
868563258821,868608258795,868606723363,868608258795,43464542,104222.658166829,104228.058181949,104227.873931410,104228.058181949,5.215764581,1,0.966,0.966,2334756347,36881620,0.015797,453943607,55520128,0.122306,7240262575,7823517000
868608258795,868653258522,868651732356,868653258522,43473561,104228.058181949,104233.458167591,104233.275028974,104233.458167591,5.216847025,1,0.966,0.966,2334758821,36887214,0.015799,454018915,55562350,0.122379,7240262281,7825141896
868653258522,868698258554,868696722368,868698258554,43463846,104233.458167591,104238.858189273,104238.673848851,104238.858189273,5.215681260,1,0.966,0.966,2334754525,36867990,0.015791,453946292,55540425,0.122350,7240258002,7823392177
868698258554,868743258300,868741724494,868743258300,43465940,104238.858189273,104244.258177275,104244.074121973,104244.258177275,5.215932700,1,0.966,0.966,2334758499,36870302,0.015792,453973297,55536718,0.122335,7240289071,7823767900
868743258300,868788258083,868786737990,868788258083,43479690,104244.258177275,104249.658169278,104249.475759900,104249.658169278,5.217582625,1,0.966,0.966,2334758908,36926074,0.015816,453964692,56600632,0.124681,7240269188,7826243816
868788258083,868833257810,868831723143,868833257810,43465060,104249.658169278,104255.058154840,104254.873996454,104255.058154840,5.215827176,1,0.966,0.966,2334757163,36910043,0.015809,454073211,55594939,0.122436,7240265022,7823609212
868833257810,868878257935,868876731113,868878257935,43473303,104255.058154840,104260.458187961,104260.274971577,104260.458187961,5.216816737,1,0.966,0.966,2334761850,36878942,0.015796,453915263,55561973,0.122406,7240268337,7825094482
868878257935,868923257744,868921725075,868923257744,43467140,104260.458187961,104265.858183440,104265.674265293,104265.858183440,5.216077332,1,0.966,0.966,2334752261,36881948,0.015797,453869415,55568639,0.122433,7240257542,7823984038
868923257744,868968257572,868966725263,868968257572,43467519,104265.858183440,104271.258181838,104271.074306050,104271.258181838,5.216122610,1,0.966,0.966,2334755089,36905625,0.015807,453995089,55561718,0.122384,7240257099,7824051495
868968257572,869013257382,869011722780,869013257382,43465208,104271.258181838,104276.658177154,104276.474026803,104276.658177154,5.215844965,1,0.966,0.966,2334752412,36879123,0.015796,454006215,55594149,0.122452,7240254513,7823637897
869013257382,869058257190,869056727558,869058257190,43470176,104276.658177154,104282.058172867,104281.874618197,104282.058172867,5.216441043,1,0.966,0.966,2334759074,36881888,0.015797,454023308,55543194,0.122336,7240308674,7824191150
869058257190,869103257038,869101725062,869103257038,43467872,104282.058172867,104287.458173417,104287.274337465,104287.458173417,5.216164598,1,0.966,0.966,2334757499,36898608,0.015804,454019876,55526485,0.122300,7240264095,7824115300
869103257038,869148256833,869146725786,869148256833,43468748,104287.458173417,104292.858167404,104292.674442811,104292.858167404,5.216269394,1,0.966,0.966,2334754652,36889442,0.015800,454054311,55544508,0.122330,7240265282,7824274021
869148256833,869193256739,869191724314,869193256739,43467481,104292.858167404,104298.258174267,104298.074284912,104298.258174267,5.216117508,1,0.966,0.966,2334752020,36881850,0.015797,453961340,55547556,0.122362,7240224986,7824046150
869193256739,869238256586,869236724693,869238256586,43467954,104298.258174267,104303.658174566,104303.474349290,104303.658174566,5.216175023,1,0.966,0.966,2334759144,36867933,0.015791,453928694,55534140,0.122341,7240288576,7824129929
869238256586,869283256480,869281725487,869283256480,43468901,104303.658174566,104309.058180900,104308.874463023,104309.058180900,5.216288457,1,0.966,0.966,2334756906,36881789,0.015797,453958284,55690314,0.122677,7240260903,7824300128
869283256480,869328256354,869326727009,869328256354,43470529,104309.058180900,104314.458184270,104314.274664512,104314.458184270,5.216483612,1,0.966,0.966,2334758759,36889718,0.015800,453969819,55650540,0.122586,7240261069,7824592498
869328256354,869373256023,869371727574,869373256023,43471220,104314.458184270,104319.858163314,104319.674750716,104319.858163314,5.216566446,1,0.966,0.966,2334755534,36899937,0.015805,454093657,55539578,0.122309,7240254286,7824717676
