period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
410383881217,410415547679,410413645956,410415547679,29764739,49240.889210121,49244.689202876,49244.460997596,49244.689202876,3.571787475,1,0.94,0.94,2289575864,36323943,0.015865,303072419,66680715,0.220016,6415229525,5357558985
410415547679,410447214419,410445326656,410447214419,29778977,49244.689202876,49248.489229231,49248.262698919,49248.489229231,3.573496043,1,0.94,0.94,2289580423,36045397,0.015743,302496581,66918877,0.221222,6415243781,5360121934
410447214419,410478880913,410477012659,410478880913,29798240,49248.489229231,49252.289225465,49252.065036363,49252.289225465,3.575807132,1,0.941,0.941,2289577003,36451755,0.015921,303321621,66602515,0.219577,6415236908,5363586601
410478880913,410510547386,410508651496,410510547386,29770583,49252.289225465,49256.089219418,49255.861713862,49256.089219418,3.572488397,1,0.94,0.94,2289575986,36493517,0.015939,303411201,66336259,0.218635,6415233914,5358609863
410510547386,410542213857,410540347924,410542213857,29800538,49256.089219418,49259.889213251,49259.665302911,49259.889213251,3.576083493,1,0.941,0.941,2289582454,36415760,0.015905,303277058,66340474,0.218745,6415245625,5364004114
410542213857,410573880349,410571989805,410573880349,29775948,49259.889213251,49263.689209483,49263.462345810,49263.689209483,3.573132559,1,0.94,0.94,2289575366,36841086,0.016091,304106200,66000000,0.217029,6415232634,5359576789
410573880349,410605547018,410603659023,410605547018,29778674,49263.689209483,49267.489227435,49267.262669403,49267.489227435,3.573459920,1,0.94,0.94,2289577238,36809629,0.016077,304038571,66028098,0.217170,6415236690,5359737133
410605547018,410637213328,410635357712,410637213328,29810694,49267.489227435,49271.289201586,49271.066529531,49271.289201586,3.577302096,1,0.941,0.941,2289584884,36702068,0.016030,303844887,66101592,0.217550,6415296665,5365831130
410637213328,410668879920,410666983493,410668879920,29770165,49271.289201586,49275.089210056,49274.861640539,49275.089210056,3.572438953,1,0.94,0.94,2289576428,36768927,0.016059,303948244,66026345,0.217229,6415231437,5358535514
410668879920,410700546461,410698644420,410700546461,29764500,49275.089210056,49278.889212886,49278.660969086,49278.889212886,3.571759030,1,0.94,0.94,2289573076,36825129,0.016084,304090608,65995095,0.217024,6415226086,5357516448
410700546461,410732212906,410730365926,410732212906,29819465,49278.889212886,49282.689203355,49282.467567026,49282.689203355,3.578354140,1,0.942,0.942,2289579999,36817666,0.016081,304087573,66197743,0.217693,6415236552,5367408298
410732212906,410763879556,410761966658,410763879556,29753752,49282.689203355,49286.489218544,49286.259672138,49286.489218544,3.570468783,1,0.94,0.94,2289574855,36786925,0.016067,304035636,65980380,0.217015,6415227940,5355580156
410763879556,410795546357,410793638245,410795546357,29758689,49286.489218544,49290.289257012,49290.060279649,49290.289257012,3.571061105,1,0.94,0.94,2289573274,36810235,0.016077,304069699,66027137,0.217145,6415226251,5356469585
410795546357,410827212681,410825305372,410827212681,29759015,49290.289257012,49294.089228159,49293.860352317,49294.089228159,3.571095305,1,0.94,0.94,2289577136,36895028,0.016114,304237027,65972405,0.216845,6415232212,5356465132
410827212681,410858879133,410856966703,410858879133,29754022,49294.089228159,49297.889219466,49297.659729461,49297.889219466,3.570501302,1,0.94,0.94,2289577352,36895737,0.016115,304262793,66012623,0.216959,6415231889,5355629700
410858879133,410890545636,410888647054,410890545636,29767921,49297.889219466,49301.689217373,49301.461388895,49301.689217373,3.572169429,1,0.94,0.94,2289575098,36722415,0.016039,303895319,66003336,0.217191,6415232175,5358132679
410890545636,410922212062,410920296554,410922212062,29750918,49301.689217373,49305.489205559,49305.259346072,49305.489205559,3.570128699,1,0.94,0.94,2289575450,36775967,0.016062,304002310,65991688,0.217076,6415231350,5355069520
410922212062,410953878709,410951972883,410953878709,29760821,49305.489205559,49309.289221224,49309.060522742,49309.289221224,3.571317183,1,0.94,0.94,2289578189,36895531,0.016115,304252523,65988651,0.216888,6415232490,5356853052
410953878709,410985545115,410983685383,410985545115,29806674,49309.289221224,49313.089206529,49312.866040312,49313.089206529,3.576819088,1,0.941,0.941,2289581824,36362902,0.015882,303156479,67216385,0.221722,6415252551,5365104302
410985545115,411017211762,411015297765,411017211762,29752650,49313.089206529,49316.889221713,49316.659543547,49316.889221713,3.570337018,1,0.94,0.94,2289569987,36768520,0.016059,303990320,66016883,0.217168,6415218124,5355383345
411017211762,411048878153,411046961370,411048878153,29749608,49316.889221713,49320.689205937,49320.459193089,49320.689205937,3.569971376,1,0.939,0.939,2289575901,36868496,0.016103,304200815,65991316,0.216933,6415227737,5354832923
411048878153,411080544819,411078628162,411080544819,29750009,49320.689205937,49324.489223280,49324.259225552,49324.489223280,3.570019615,1,0.939,0.939,2289575897,36705739,0.016032,303859467,65990777,0.217175,6415229229,5354907810
411080544819,411112211194,411110296825,411112211194,29752006,49324.489223280,49328.289205102,49328.059482656,49328.289205102,3.570259376,1,0.94,0.94,2289572236,36809562,0.016077,304056104,65991431,0.217037,6415225414,5355264619
411112211194,411143877789,411141968813,411143877789,29757619,49328.289205102,49332.089213924,49331.860138161,49332.089213924,3.570933059,1,0.94,0.94,2289576213,36803286,0.016074,304056427,65965376,0.216951,6415234087,5356277268
411143877789,411175544229,411173625103,411175544229,29747314,49332.089213924,49335.889204146,49335.658910497,49335.889204146,3.569696573,1,0.939,0.939,2289579283,36727810,0.016041,303907709,65978683,0.217101,6415236508,5354081598
411175544229,411207210881,411205295407,411207210881,29751178,49335.889204146,49339.689219807,49339.459364160,49339.689219807,3.570160014,1,0.94,0.94,2289576058,36754530,0.016053,303942262,66032000,0.217252,6415278776,5355116051
411207210881,411238877274,411236978158,411238877274,29767277,49339.689219807,49343.489204147,49343.261311470,49343.489204147,3.572091663,1,0.94,0.94,2289572423,36875403,0.016106,304199518,65966328,0.216852,6415223819,5358014281
411238877274,411270543905,411268620362,411270543905,29743088,49343.489204147,49347.289217408,49347.058393477,49347.289217408,3.569189330,1,0.939,0.939,2289572810,36722059,0.016039,303890598,65959511,0.217050,6415220373,5353661200
411270543905,411302210345,411300290227,411302210345,29746322,49347.289217408,49351.089207147,49350.858794578,49351.089207147,3.569577170,1,0.939,0.939,2289579363,36766438,0.016058,303997475,65961217,0.216979,6415238733,5354242883
411302210345,411333877006,411331965160,411333877006,29754815,49351.089207147,49354.889223886,49354.659803722,49354.889223886,3.570596575,1,0.94,0.94,2289572854,36830577,0.016086,304083700,65985104,0.216997,6415225190,5355772411
411333877006,411365543428,411363621259,411365543428,29744253,49354.889223886,49358.689211704,49358.458552654,49358.689211704,3.569328768,1,0.939,0.939,2289571271,36719810,0.016038,303880276,65984081,0.217138,6415220097,5353870600
411365543428,411397210094,411395302126,411397210094,29758698,49358.689211704,49362.489229163,49362.260274120,49362.489229163,3.571062416,1,0.94,0.94,2289577464,36796146,0.016071,304013593,65982517,0.217038,6415231408,5356470631
411397210094,411428876506,411426961460,411428876506,29751366,49362.489229163,49366.289215780,49366.059411734,49366.289215780,3.570182571,1,0.94,0.94,2289577259,36723927,0.016040,303873133,65970774,0.217100,6415231394,5355149088
411428876506,411460542968,411458631525,411460542968,29755019,49366.289215780,49370.089208517,49369.859836953,49370.089208517,3.570621173,1,0.94,0.94,2289572038,36787035,0.016067,303990818,66034840,0.217226,6415223477,5355809205
411460542968,411492209665,411490296769,411492209665,29753801,49370.089208517,49373.889229574,49373.659683409,49373.889229574,3.570474892,1,0.94,0.94,2289575083,36615204,0.015992,303679649,66186301,0.217948,6415238670,5355587315
411492209665,411523876133,411521992794,411523876133,29783129,49373.889229574,49377.689223150,49377.463223721,49377.689223150,3.573994147,1,0.941,0.941,2289578871,36517339,0.015949,303488180,67107385,0.221120,6415235794,5360868069
411523876133,411555542608,411553631588,411555542608,29755455,49377.689223150,49381.489217085,49381.259896402,49381.489217085,3.570673252,1,0.94,0.94,2289576030,36797860,0.016072,304042862,66039949,0.217206,6415230906,5355886421
411555542608,411587209080,411585323786,411587209080,29781178,49381.489217085,49385.289211140,49385.062977471,49385.289211140,3.573760386,1,0.94,0.94,2289572141,36760947,0.016056,303973063,66011676,0.217163,6415244710,5355639236
411587209080,411618875516,411616948826,411618875516,29739746,49385.289211140,49389.089200995,49388.857999303,49389.089200995,3.568788163,1,0.939,0.939,2289572878,36866963,0.016102,304114569,65873755,0.216608,6415224211,5353057287
411618875516,411650542285,411648611850,411650542285,29736334,49389.089200995,49392.889231049,49392.657579715,49392.889231049,3.568378720,1,0.939,0.939,2289577050,36817417,0.016080,304039877,65842158,0.216558,6415231905,5352447340
411650542285,411682208777,411680291972,411682208777,29749687,49392.889231049,49396.689226663,49396.459211536,49396.689226663,3.569980487,1,0.939,0.939,2289577653,36848960,0.016094,304067096,65871725,0.216635,6415235885,5354846558
411682208777,411713875265,411711960295,411713875265,29751518,49396.689226663,49400.489222636,49400.259427350,49400.489222636,3.570200687,1,0.94,0.94,2289571482,36956620,0.016141,304301303,65895592,0.216547,6415243972,5355178221
411713875265,411745541772,411743614522,411745541772,29739257,49400.489222636,49404.289220769,49404.057952117,49404.289220769,3.568729481,1,0.939,0.939,2289573890,36812461,0.016078,304014776,65841792,0.216574,6415225052,5352627756
411745541772,411777208239,411775286927,411777208239,29745155,49404.289220769,49408.089214221,49407.858658012,49408.089214221,3.569437243,1,0.939,0.939,2289576901,36868898,0.016103,304130407,65879681,0.216617,6415280262,5354033607
411777208239,411808874783,411806950268,411808874783,29742029,49408.089214221,49411.889216793,49411.658276342,49411.889216793,3.569062121,1,0.939,0.939,2289577410,36850194,0.016095,304102525,65855805,0.216558,6415230931,5353469263
411808874783,411840541301,411838614049,411840541301,29739266,49411.889216793,49415.689216605,49415.457947472,49415.689216605,3.568730679,1,0.939,0.939,2289575276,36915388,0.016123,304222026,65876449,0.216541,6415232145,5352972505
411840541301,411872207824,411870289700,411872207824,29748399,49415.689216605,49419.489216056,49419.259042528,49419.489216056,3.569825923,1,0.939,0.939,2289572008,36856460,0.016098,304077866,65944362,0.216867,6415224428,5354615384
411872207824,411903874338,411901938118,411903874338,29730294,49419.489216056,49423.289215626,49423.056870209,49423.289215626,3.567654153,1,0.939,0.939,2289575667,36712883,0.016035,303823143,65842459,0.216713,6415231649,5351357062
411903874338,411935540890,411933616068,411935540890,29741730,49423.289215626,49427.089218796,49426.858241625,49427.089218796,3.569025999,1,0.939,0.939,2289578680,36821532,0.016082,304040120,65865909,0.216636,6415234243,5353415711
411935540890,411967207439,411965282743,411967207439,29741853,49427.089218796,49430.889221846,49430.658259675,49430.889221846,3.569040879,1,0.939,0.939,2289575371,36863503,0.016101,304118474,65851826,0.216533,6415229836,5353439163
411967207439,411998873999,411996952645,411998873999,29745206,49430.889221846,49434.689226455,49434.458664966,49434.689226455,3.569443120,1,0.939,0.939,2289572452,36912605,0.016122,304210964,65831287,0.216400,6415225148,5354040147
411998873999,412030540544,412028626630,412030540544,29752631,49434.689226455,49438.489229264,49438.259560699,49438.489229264,3.570334244,1,0.94,0.94,2289574938,36800065,0.016073,303990968,66097556,0.217433,6415234834,5355378658
412030540544,412062206830,412060280544,412062206830,29740000,49438.489229264,49442.289200512,49442.058047661,49442.289200512,3.568818397,1,0.939,0.939,2289577898,36804667,0.016075,303987258,65878128,0.216713,6415231797,5353102544
412062206830,412093873433,412091945362,412093873433,29738532,49442.289200512,49446.089210640,49445.857843108,49446.089210640,3.568642596,1,0.939,0.939,2289576101,36796253,0.016071,303960640,65860565,0.216675,6415233766,5352841350
412093873433,412125540028,412123620927,412125540028,29747494,49446.089210640,49449.889218968,49449.658928320,49449.889218968,3.569717680,1,0.939,0.939,2289572678,36997314,0.016159,304390332,65876604,0.216421,6415224702,5354451039
412125540028,412157206627,412155289466,412157206627,29749438,49449.889218968,49453.689228735,49453.459170409,49453.689228735,3.569951441,1,0.939,0.939,2289570004,36836620,0.016089,304029089,65887501,0.216714,6415192004,5354802013
412157206627,412188872970,412186948301,412188872970,29741674,49453.689228735,49457.489206582,49457.258247531,49457.489206582,3.569018796,1,0.939,0.939,2289576672,36886504,0.016111,304168068,65860002,0.216525,6415232119,5353403027
412188872970,412220539575,412218613698,412220539575,29740728,49457.489206582,49461.289216348,49461.058112817,49461.289216348,3.568906235,1,0.939,0.939,2289579443,36880153,0.016108,304162218,65903875,0.216673,6415264746,5353236564
412220539575,412252206150,412250284641,412252206150,29745066,49461.289216348,49465.089222874,49464.858643025,49465.089222874,3.569426677,1,0.939,0.939,2289575704,36902570,0.016118,304187074,65852587,0.216487,6415231325,5354016017
412252206150,412283872465,412281955984,412283872465,29749834,49465.089222874,49468.889198080,49468.659220993,49468.889198080,3.569998119,1,0.939,0.939,2289569972,36861343,0.016100,304107922,65911570,0.216737,6415215187,5354873276
412283872465,412315539126,412313612277,412315539126,29739812,49468.889198080,49472.689214565,49472.457993913,49472.689214565,3.568795833,1,0.939,0.939,2289576721,36780322,0.016064,303952838,65859192,0.216676,6415235678,5352740269
412315539126,412347205741,412345274894,412347205741,29735768,49472.689214565,49476.489225410,49476.257525356,49476.489225410,3.568310791,1,0.939,0.939,2289577597,36781627,0.016065,303972035,65888209,0.216757,6415279215,5352343696
412347205741,412378872121,412376945191,412378872121,29739450,49476.489225410,49480.289208534,49480.057978162,49480.289208534,3.568752752,1,0.939,0.939,2289578917,36901260,0.016117,304189433,65870340,0.216544,6415237995,5353005891
412378872121,412410538757,412408615338,412410538757,29743217,49480.289208534,49484.089221898,49483.858413208,49484.089221898,3.569204674,1,0.939,0.939,2289573975,36911738,0.016122,304178853,65848140,0.216478,6415226564,5353684587
412410538757,412442205158,412440278830,412442205158,29740073,49484.089221898,49487.889207421,49487.658049170,49487.889207421,3.568827272,1,0.939,0.939,2289572662,36885084,0.016110,304152052,65842104,0.216478,6415226711,5353117073
412442205158,412473871802,412471950296,412473871802,29745138,49487.889207421,49491.689221985,49491.458642856,49491.689221985,3.569435435,1,0.939,0.939,2289573111,36872360,0.016104,304138000,65882780,0.216621,6415222993,5354030582
412473871802,412505538170,412503615691,412505538170,29743889,49491.689221985,49495.489203427,49495.258507298,49495.489203427,3.569285313,1,0.939,0.939,2289578335,36916939,0.016124,304225460,65849577,0.216450,6415236433,5353803192
412505538170,412537204842,412535285482,412537204842,29747312,49495.489203427,49499.289221590,49499.058899502,49499.289221590,3.569696075,1,0.939,0.939,2289577375,36743233,0.016048,303860405,66011986,0.217244,6415238762,5354421052
412537204842,412568871253,412566977872,412568871253,29773030,49499.289221590,49503.089207832,49502.862003478,49503.089207832,3.572781888,1,0.94,0.94,2289539552,36506158,0.015945,303405838,66897036,0.220487,6415162410,5359049110
412568871253,412600537931,412598603863,412600537931,29732610,49503.089207832,49506.889226473,49506.657139778,49506.889226473,3.567931946,1,0.939,0.939,2289467220,37006636,0.016164,304388913,65836249,0.216290,6414954810,5351774711
412600537931,412632204387,412630281265,412632204387,29743334,49506.889226473,49510.689218715,49510.458445065,49510.689218715,3.569218592,1,0.939,0.939,2289469540,36922912,0.016127,304212192,65913947,0.216671,6414957046,5353706062
412632204387,412663870803,412661928715,412663870803,29724328,49510.689218715,49514.489205676,49514.256156336,49514.489205676,3.566937621,1,0.939,0.939,2289473517,36717823,0.016038,303839608,65851454,0.216731,6414964128,5350283548
412663870803,412695537506,412693608020,412695537506,29737217,49514.489205676,49518.289227676,49518.057690463,49518.289227676,3.568484787,1,0.939,0.939,2289473771,36946640,0.016138,304310789,65854112,0.216404,6414966179,5352605015
412695537506,412727203913,412725268245,412727203913,29730739,49518.289227676,49522.089213556,49521.856934620,49522.089213556,3.567706944,1,0.939,0.939,2289468998,36828554,0.016086,304043658,65842708,0.216557,6414955178,5351439404
412727203913,412758870387,412756924841,412758870387,29720928,49522.089213556,49525.889207716,49525.655743414,49525.889207716,3.566529858,1,0.939,0.939,2289464209,36732219,0.016044,303878995,65853421,0.216709,6414948039,5349673039
412758870387,412790537092,412788606204,412790537092,29735817,49525.889207716,49529.689229956,49529.457524262,49529.689229956,3.568316546,1,0.939,0.939,2289470795,36892302,0.016114,304159959,65883822,0.216609,6414961993,5352351031
412790537092,412822203527,412820270635,412822203527,29733543,49529.689229956,49533.489218955,49533.257273380,49533.489218955,3.568043424,1,0.939,0.939,2289471721,36901527,0.016118,304182716,65856246,0.216502,6414960565,5351943861
412822203527,412853869968,412851948646,412853869968,29745119,49533.489218955,49537.289209274,49537.058651865,49537.289209274,3.569432910,1,0.939,0.939,2289474380,36913590,0.016123,304199392,65855861,0.216489,6414966637,5354026111
412853869968,412885536446,412883594620,412885536446,29724652,49537.289209274,49541.089203792,49540.856185772,49541.089203792,3.566976498,1,0.939,0.939,2289471501,36744492,0.016049,303877316,65863456,0.216744,6414962801,5349998834
412885536446,412917203186,412915270247,412917203186,29733801,49541.089203792,49544.889229990,49544.657278895,49544.889229990,3.568075103,1,0.939,0.939,2289472196,36759137,0.016056,303886794,65847362,0.216684,6415017821,5351990001
412917203186,412948869665,412946941016,412948869665,29737830,49544.889229990,49548.689224868,49548.457787735,49548.689224868,3.568557745,1,0.939,0.939,2289467531,36972038,0.016149,304329523,65850533,0.216379,6414955317,5352714989
412948869665,412980536153,412978603385,412980536153,29733720,49548.689224868,49552.489220585,49552.257289531,49552.489220585,3.568064663,1,0.939,0.939,2289471359,36891758,0.016114,304182798,65866052,0.216534,6414964589,5351973782
412980536153,413012202610,413010271542,413012202610,29735389,49552.489220585,49556.289212822,49556.057485889,49556.289212822,3.568265304,1,0.939,0.939,2289472702,36853075,0.016097,304089596,65852108,0.216555,6414960970,5352272228
413012202610,413043869056,413041930447,413043869056,29727837,49556.289212822,49560.089203619,49559.856571641,49560.089203619,3.567358819,1,0.939,0.939,2289472852,36802130,0.016074,303972905,65857817,0.216657,6414965617,5350916380
413043869056,413075535616,413073623076,413075535616,29754020,49560.089203619,49563.889207855,49563.659704772,49563.889207855,3.570501153,1,0.94,0.94,2289469097,36758999,0.016056,303909947,66095366,0.217483,6414960658,5355628685
413075535616,413107202113,413105266668,413107202113,29731052,49563.889207855,49567.689205131,49567.456952715,49567.689205131,3.567744860,1,0.939,0.939,2289465855,36859897,0.016100,304127519,65853789,0.216533,6414924976,5351494252
413107202113,413138868663,413136933262,413138868663,29731149,49567.689205131,49571.489208167,49571.256961271,49571.489208167,3.567756140,1,0.939,0.939,2289469076,36819639,0.016082,304021882,65875673,0.216681,6414958372,5351512984
413138868663,413170535185,413168602948,413170535185,29734285,49571.489208167,49575.289208082,49575.057341228,49575.289208082,3.568133061,1,0.939,0.939,2289473234,36931411,0.016131,304250480,65845829,0.216420,6414966467,5352076613
413170535185,413202201701,413200269553,413202201701,29734368,49575.289208082,49579.089207397,49578.857350863,49579.089207397,3.568142781,1,0.939,0.939,2289471981,36900601,0.016118,304188613,65826061,0.216399,6414959580,5352090847
413202201701,413233868195,413231926607,413233868195,29724906,49579.089207397,49582.889203712,49582.656214253,49582.889203712,3.567006856,1,0.939,0.939,2289473336,36810245,0.016078,304043085,65883350,0.216691,6414965969,5350388335
413233868195,413265534707,413263598297,413265534707,29730102,49582.889203712,49586.689202547,49586.456834570,49586.689202547,3.567630858,1,0.939,0.939,2289468356,36849381,0.016095,304095284,65820479,0.216447,6414956941,5351324027
413265534707,413297201288,413295282537,413297201288,29747830,49586.689202547,49590.489209421,49590.258960774,49590.489209421,3.569758227,1,0.939,0.939,2289467343,36953640,0.016141,304279217,65914465,0.216625,6414956258,5354514309
413297201288,413328867825,413326928243,413328867825,29726955,49590.489209421,49594.289211254,49594.056462516,49594.289211254,3.567253095,1,0.939,0.939,2289468592,36772622,0.016062,303946173,65852686,0.216659,6414978434,5350757668
413328867825,413360534349,413358600741,413360534349,29732916,49594.289211254,49598.089211768,49597.857179913,49598.089211768,3.567968659,1,0.939,0.939,2289472368,36786801,0.016068,303963520,65834728,0.216588,6414962751,5351830023
413360534349,413392200923,413390276135,413392200923,29741786,49598.089211768,49601.889217921,49601.658244111,49601.889217921,3.569032343,1,0.939,0.939,2289474292,36878982,0.016108,304126047,65865844,0.216574,6414964364,5353426811
413392200923,413423867478,413421932147,413423867478,29731224,49601.889217921,49605.689221434,49605.456982938,49605.689221434,3.567765017,1,0.939,0.939,2289470158,36846685,0.016094,304091618,65859611,0.216578,6414958973,5351522681
413423867478,413455534034,413453595766,413455534034,29728288,49605.689221434,49609.489225547,49609.256634489,49609.489225547,3.567413055,1,0.939,0.939,2289469797,36809556,0.016078,304039407,65844126,0.216564,6414959379,5350669928
413455534034,413487200534,413485274473,413487200534,29740439,49609.489225547,49613.289222819,49613.058096848,49613.289222819,3.568871301,1,0.939,0.939,2289468337,36955435,0.016141,304304458,65898452,0.216554,6415005145,5353182409
413487200534,413518866878,413516936165,413518866878,29735631,49613.289222819,49617.089201491,49616.857517038,49617.089201491,3.568294219,1,0.939,0.939,2289469922,36836369,0.016089,304076309,65866675,0.216612,6414982733,5352318371
413518866878,413550533484,413548599232,413550533484,29732354,49617.089201491,49620.889211122,49620.657102467,49620.889211122,3.567900976,1,0.939,0.939,2289472164,36733282,0.016044,303837765,65850856,0.216730,6414960010,5351727259
413550533484,413582200043,413580272398,413582200043,29738914,49620.889211122,49624.689215714,49624.457899542,49624.689215714,3.568688420,1,0.939,0.939,2289473600,36805505,0.016076,303986517,65876540,0.216709,6414966946,5352910507
