prediction_flag,confidence
0,8.125112
1,20.009850
1,14.340430
1,42.227062
1,21.932676
0,34.172256
1,14.272019
1,26.527763
1,12.392372
0,11.013563
1,26.014570
1,32.953033
1,21.140856
1,39.411560
1,20.486885
1,20.564585
1,23.374039
1,21.905035
1,17.757519
1,37.133762
1,12.512889
0,23.204906
1,19.627901
0,14.076244
1,17.144785
1,21.118446
1,27.512508
1,15.987221
1,31.904825
0,10.505018
1,25.139179
1,19.851145
1,33.668823
1,15.838126
1,10.189242
1,25.975321
1,26.777710
1,13.167777
1,20.139877
0,8.870919
1,18.778870
1,27.605270
1,19.004717
0,13.455820
1,29.080519
0,14.581028
1,17.215347
1,22.498381
1,34.635979
0,8.118027
1,48.085739
1,18.397528
0,17.026968
1,24.922928
1,19.902836
1,22.099010
1,12.115659
1,25.269684
1,35.081810
1,20.502050
1,18.092957
1,23.731091
0,13.617227
1,18.123768
1,36.944145
0,15.589983
1,27.469463
0,9.746187
1,22.782982
1,22.590151
1,23.881239
1,16.649408
0,14.781750
1,16.216629
1,24.640265
1,26.315907
1,20.730906
1,21.690567
1,22.525742
1,18.614395
0,18.684685
0,9.865363
1,11.105263
1,18.637945
1,13.886175
1,31.368053
1,16.938946
1,18.176607
1,35.209625
1,16.880276
0,9.281702
1,18.414806
0,21.124462
1,17.959316
0,10.023716
1,26.145603
0,12.796707
1,24.233791
0,9.715105
1,14.697507
1,13.542002
1,21.123993
0,12.871996
1,39.423512
1,10.819267
1,14.391070
1,22.396976
0,26.038635
1,22.095476
1,21.526705
0,15.736837
0,13.544744
1,16.683758
0,7.426726
1,20.959341
1,17.352264
1,23.901297
1,20.957209
1,19.869509
1,36.665798
1,16.416222
0,25.332535
0,20.899799
0,15.206838
0,22.186882
1,9.826000
1,20.402794
1,19.482227
1,31.122677
1,28.443077
0,10.702491
1,24.762621
0,9.503405
1,20.239822
1,18.410309
0,8.309874
1,30.874302
1,16.598980
0,14.383669
1,25.676517
0,19.097708
1,25.534245
0,15.488815
0,18.803968
0,10.812704
0,16.940762
1,21.642136
1,14.581622
1,20.806755
0,22.328285
0,16.495058
1,36.190338
1,16.834349
0,15.333960
1,22.857752
1,20.995575
1,19.959917
1,13.090483
1,10.866636
1,26.963886
0,23.397829
1,42.124153
1,12.000921
0,18.402147
1,31.107174
0,13.167255
1,34.762161
0,9.363397
1,14.084240
1,14.071689
0,10.585432
1,22.475286
1,15.625424
1,10.156745
1,18.530787
1,19.267162
1,16.156820
1,13.369858
0,7.596760
1,15.690376
1,14.225498
1,18.205666
1,23.520781
1,28.107710
0,23.903833
1,24.861336
1,17.047935
1,16.692974
1,15.540731
1,25.322025
1,23.462202
0,12.167444
0,9.481298
1,20.359291
1,22.164364
0,12.893429
1,16.354992
1,17.293789
1,32.126865
1,18.002781
1,15.872166
1,20.882492
0,20.394697
1,20.273899
0,20.354403
1,23.997755
1,23.237846
1,19.618961
1,31.263273
0,14.193642
1,17.205078
1,20.468178
1,25.715700
1,28.176788
1,24.270681
1,20.424053
0,21.147017
1,18.523479
1,18.235329
1,7.900206
1,14.007557
1,14.178662
1,20.700741
0,12.272152
1,11.367702
1,22.968473
1,18.129627
1,18.304764
1,32.274822
0,25.829647
1,18.615557
0,18.598358
1,11.550254
1,20.627954
1,12.292652
0,11.914730
0,10.438457
1,19.392586
1,25.112736
1,11.206450
0,20.258720
1,18.622612
1,18.192516
1,9.602213
1,21.523832
1,27.587223
1,12.099930
0,17.615725
0,5.190781
0,10.896122
1,30.233816
1,27.450619
1,22.834133
1,17.967121
1,8.364897
0,14.517346
1,33.171394
1,19.072414
1,18.423885
1,26.029148
0,8.009255
1,18.304073
1,16.659975
1,21.370420
0,12.566603
1,20.132805
1,24.321274
1,23.477203
1,19.382206
1,16.167023
0,17.919296
1,24.423359
1,14.769380
1,23.138422
1,32.446136
0,7.944819
1,15.166120
0,13.643561
1,19.458702
1,23.157164
0,10.909534
1,21.684446
1,19.367294
1,16.685398
1,22.551117
1,22.307077
1,18.021482
1,28.046980
0,19.076563
0,7.044173
1,17.051485
1,16.399954
1,18.438707
0,24.162037
1,24.998665
1,17.670532
1,18.265244
1,19.773285
1,21.365509
0,13.836916
0,13.470158
0,9.457976
0,10.801785
1,22.441879
0,12.048362
1,21.485371
1,17.575745
1,14.750655
1,22.329031
0,11.928666
1,20.248045
1,22.375824
1,14.067529
1,26.694471
1,25.492451
1,17.745350
1,30.465744
1,29.048386
1,24.680927
1,24.333160
0,14.185108
0,18.648800
1,10.141378
