period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
954552211755,954554711613,954553781847,954554711613,1570092,114541.380121420,114541.680105311,114541.568535325,114541.680105311,0.188413905,1,0.628,0.628,81691664,318057,0.003893,1920109,152514,0.079430,272964412,282520529
954554711613,954557212158,954556282007,954557212158,1570394,114541.680105311,114541.980171881,114541.868555215,114541.980171881,0.188449904,1,0.628,0.628,81692770,317396,0.003885,1921005,151798,0.079020,272966794,282522129
954557212158,954559711679,954558782715,954559711679,1570557,114541.980171881,114542.280115212,114542.168641346,114542.280115212,0.188469465,1,0.628,0.628,81691712,318712,0.003901,1917384,154203,0.080424,272964173,282604519
954559711679,954562211612,954561281564,954562211612,1569885,114542.280115212,114542.580108344,114542.468504037,114542.580108344,0.188388825,1,0.628,0.628,81691454,318165,0.003895,1923308,151535,0.078789,272963692,282483704
954562211612,954564711747,954563781575,954564711747,1569963,114542.580108344,114542.880125235,114542.768506409,114542.880125235,0.188398065,1,0.628,0.628,81691389,317137,0.003882,1922248,151623,0.078878,272963461,282499377
954564711747,954567211651,954566281585,954567211651,1569838,114542.880125235,114543.180115007,114543.068508301,114543.180115007,0.188383066,1,0.628,0.628,81692547,317984,0.003892,1924031,151358,0.078667,272967578,282473567
954567211651,954569711558,954568781439,954569711558,1569788,114543.180115007,114543.480104660,114543.368492073,114543.480104660,0.188377066,1,0.628,0.628,81691379,313974,0.003843,1921641,151969,0.079083,272963168,282464981
954569711558,954572211735,954571281738,954572211735,1570180,114543.480104660,114543.780126472,114543.668528646,114543.780126472,0.188423986,1,0.628,0.628,81691993,317203,0.003883,1919337,152609,0.079511,272964773,282537111
954572211735,954574711985,954573782070,954574711985,1570335,114543.780126472,114544.080157645,114543.968569898,114544.080157645,0.188443426,1,0.628,0.628,81691443,319733,0.003914,1923696,152017,0.079023,272963471,282565062
954574711985,954577211507,954576282271,954577211507,1570286,114544.080157645,114544.380101218,114544.268594232,114544.380101218,0.188436587,1,0.628,0.628,81692574,320297,0.003921,1925906,153593,0.079751,272968192,282555250
954577211507,954579711669,954578781739,954579711669,1570232,114544.380101218,114544.680121712,114544.568531565,114544.680121712,0.188430347,1,0.628,0.628,81692100,320412,0.003922,1923694,151358,0.078681,272965794,282545725
954579711669,954582211595,954581281658,954582211595,1569989,114544.680121712,114544.980113526,114544.868523138,114544.980113526,0.188401426,1,0.628,0.628,81691262,316094,0.003869,1919350,151629,0.079000,272963019,282502708
954582211595,954584711464,954583782023,954584711464,1570428,114544.980113526,114545.280098860,114545.168567513,114545.280098860,0.188453987,1,0.628,0.628,81691602,318729,0.003902,1922379,152240,0.079194,272964009,282582309
954584711464,954587211628,954586281903,954587211628,1570439,114545.280098860,114545.580119355,114545.468553807,114545.580119355,0.188454947,1,0.628,0.628,81691902,317365,0.003885,1923570,151719,0.078874,272964737,282582451
954587211628,954589711520,954588782553,954589711520,1570925,114545.580119355,114545.880107689,114545.768632982,114545.880107689,0.188513627,1,0.628,0.628,81691782,316540,0.003875,1920852,152913,0.079607,272964093,282514654
954589711520,954592211820,954591281477,954592211820,1569957,114545.880107689,114546.180144385,114546.068504916,114546.180144385,0.188397227,1,0.628,0.628,81691850,319384,0.003910,1928142,151639,0.078645,272964667,282497295
954592211820,954594711589,954593782276,954594711589,1570456,114546.180144385,114546.480117600,114546.368601612,114546.480117600,0.188457227,1,0.628,0.628,81691991,317584,0.003888,1918076,153069,0.079803,272965357,282586036
954594711589,954597211489,954596281983,954597211489,1570394,114546.480117600,114546.780106296,114546.668567148,114546.780106296,0.188449548,1,0.628,0.628,81691414,317138,0.003882,1922155,151364,0.078747,272963342,282574971
954597211489,954599711645,954598781991,954599711645,1570502,114546.780106296,114547.080125952,114546.968569644,114547.080125952,0.188463348,1,0.628,0.628,81692730,318286,0.003896,1926793,151857,0.078813,272966782,282561080
954599711645,954602211587,954601281808,954602211587,1570163,114547.080125952,114547.380120048,114547.268548500,114547.380120048,0.188422548,1,0.628,0.628,81693145,316476,0.003874,1918724,154727,0.080641,272969280,282534292
954602211587,954604711455,954603782471,954604711455,1570884,114547.380120048,114547.680105385,114547.568628997,114547.680105385,0.188508949,1,0.628,0.628,81691996,318422,0.003898,1926633,151727,0.078752,272965123,282665596
954604711455,954607211609,954606281518,954607211609,1570063,114547.680105385,114547.980124442,114547.868515693,114547.980124442,0.188410308,1,0.628,0.628,81691763,316785,0.003878,1917701,152387,0.079463,272964836,282515999
954607211609,954609711896,954608781635,954609711896,1570026,114547.980124442,114548.280160300,114548.168530311,114548.280160300,0.188405869,1,0.628,0.628,81691680,320163,0.003919,1922835,151527,0.078804,272964166,282509702
954609711896,954612211443,954611282432,954612211443,1570536,114548.280160300,114548.580106517,114548.468627009,114548.580106517,0.188466709,1,0.628,0.628,81691619,320271,0.003920,1921816,153145,0.079688,272964242,282600719
954612211443,954614711575,954613781399,954614711575,1569956,114548.580106517,114548.880123295,114548.768503506,114548.880123295,0.188396989,1,0.628,0.628,81691559,320214,0.003920,1927407,151597,0.078653,272964145,282496038
954614711575,954617211484,954616281726,954617211484,1570151,114548.880123295,114549.180113313,114549.068543684,114549.180113313,0.188420389,1,0.628,0.628,81691742,318166,0.003895,1924337,152076,0.079028,272964802,282530962
954617211484,954619711376,954618781383,954619711376,1569899,114549.180113313,114549.480101172,114549.368504303,114549.480101172,0.188390990,1,0.628,0.628,81690757,317632,0.003888,1918514,151682,0.079062,272962321,282484584
954619711376,954622211568,954621281440,954622211568,1570064,114549.480101172,114549.780125031,114549.668511842,114549.780125031,0.188410670,1,0.628,0.628,81691496,317079,0.003881,1923136,151606,0.078833,272963895,282514771
954622211568,954624711432,954623781511,954624711432,1569943,114549.780125031,114550.080109770,114549.968521420,114550.080109770,0.188396389,1,0.628,0.628,81692308,317879,0.003891,1920321,152658,0.079496,272966046,282493829
954624711432,954627211709,954626281191,954627211709,1569759,114550.080109770,114550.380143950,114550.268483840,114550.380143950,0.188374070,1,0.628,0.628,81693164,316779,0.003878,1919633,151819,0.079088,272969281,282462034
954627211709,954629711490,954628781842,954629711490,1570133,114550.380143950,114550.680118609,114550.568562300,114550.680118609,0.188418350,1,0.628,0.628,81693828,317693,0.003889,1920728,154215,0.080290,272971310,282528098
954629711490,954632211427,954631281492,954632211427,1570002,114550.680118609,114550.980112109,114550.868521720,114550.980112109,0.188403111,1,0.628,0.628,81691326,319908,0.003916,1925102,151675,0.078788,272963466,282504245
954632211427,954634711251,954633782631,954634711251,1571204,114550.980112109,114551.280092170,114551.168658980,114551.280092170,0.188546871,1,0.629,0.629,81691802,316961,0.003880,1920781,151254,0.078746,272964819,282483520
954634711251,954637211446,954636281391,954637211446,1570140,114551.280092170,114551.580116271,114551.468511481,114551.580116271,0.188419311,1,0.628,0.628,81690623,319433,0.003910,1921533,151537,0.078863,272962153,282529401
954637211446,954639711342,954638781266,954639711342,1569820,114551.580116271,114551.880105092,114551.768497542,114551.880105092,0.188381271,1,0.628,0.628,81691351,316219,0.003871,1920946,151560,0.078899,272963227,282472937
954639711342,954642211559,954641281557,954642211559,1570215,114551.880105092,114552.180132553,114552.068533403,114552.180132553,0.188428311,1,0.628,0.628,81692211,317875,0.003891,1922965,152966,0.079547,272965920,282542008
954642211559,954644711795,954643781768,954644711795,1570209,114552.180132553,114552.480160735,114552.368559425,114552.480160735,0.188426872,1,0.628,0.628,81691581,318683,0.003901,1922095,152535,0.079359,272963760,282537545
954644711795,954647211313,954646281928,954647211313,1570133,114552.480160735,114552.780104077,114552.668579927,114552.780104077,0.188419192,1,0.628,0.628,81691336,318647,0.003901,1924430,152775,0.079387,272963248,282528913
954647211313,954649711469,954648781802,954649711469,1570489,114552.780104077,114553.080123619,114552.968565389,114553.080123619,0.188461312,1,0.628,0.628,81693399,316989,0.003880,1924686,151382,0.078653,272968572,282558202
954649711469,954652211395,954651281434,954652211395,1569965,114553.080123619,114553.380115682,114553.268522411,114553.380115682,0.188398792,1,0.628,0.628,81691391,318005,0.003893,1919362,152991,0.079709,272963221,282499382
954652211395,954654711269,954653781499,954654711269,1570104,114553.380115682,114553.680101745,114553.568530914,114553.680101745,0.188415232,1,0.628,0.628,81691639,318213,0.003895,1923732,151805,0.078912,272964172,282523009
954654711269,954657211421,954656281311,954657211421,1570042,114553.680101745,114553.980121048,114553.868509657,114553.980121048,0.188407912,1,0.628,0.628,81691229,321465,0.003935,1927842,151693,0.078685,272962897,282510800
954657211421,954659711321,954658781105,954659711321,1569684,114553.980121048,114554.280109871,114554.168485640,114554.280109871,0.188364592,1,0.628,0.628,81693052,316793,0.003878,1917703,152373,0.079456,272969127,282448757
954659711321,954662211655,954661281351,954662211655,1570030,114554.280109871,114554.580150776,114554.468516224,114554.580150776,0.188406353,1,0.628,0.628,81692889,317279,0.003884,1917155,152120,0.079347,272968033,282508496
954662211655,954664711405,954663781678,954664711405,1570023,114554.580150776,114554.880121839,114554.768556528,114554.880121839,0.188405752,1,0.628,0.628,81692440,319148,0.003907,1923947,152642,0.079338,272966700,282507767
954664711405,954667211305,954666281566,954667211305,1570161,114554.880121839,114555.180111264,114555.068543792,114555.180111264,0.188421953,1,0.628,0.628,81691857,316421,0.003873,1919084,151967,0.079187,272964835,282532634
954667211305,954669711202,954668781466,954669711202,1570161,114555.180111264,114555.480099489,114555.368532857,114555.480099489,0.188421593,1,0.628,0.628,81692185,317968,0.003892,1921060,152457,0.079361,272965739,282531228
954669711202,954672211389,954671281341,954672211389,1570139,114555.480099489,114555.780122514,114555.668518442,114555.780122514,0.188418953,1,0.628,0.628,81691844,319405,0.003910,1924294,152916,0.079466,272965073,282527683
954672211389,954674711247,954673781054,954674711247,1569665,114555.780122514,114556.080106419,114555.968485427,114556.080106419,0.188362913,1,0.628,0.628,81691967,317346,0.003885,1919814,151064,0.078687,272965108,282444241
954674711247,954677211543,954676281192,954677211543,1569945,114556.080106419,114556.380143125,114556.268502813,114556.380143125,0.188396394,1,0.628,0.628,81691956,318011,0.003893,1925249,153244,0.079597,272964692,282495548
954677211543,954679711698,954678782468,954679711698,1570925,114556.380143125,114556.680162671,114556.568656760,114556.680162671,0.188513635,1,0.628,0.628,81691800,319285,0.003908,1922649,151541,0.078819,272963678,282509380
954679711698,954682211261,954681283498,954682211261,1571800,114556.680162671,114556.980110937,114556.868781306,114556.980110937,0.188618635,1,0.629,0.629,81692916,317934,0.003892,1920303,154358,0.080382,272967291,282705095
954682211261,954684711373,954683781115,954684711373,1569854,114556.980110937,114557.280125204,114557.168496292,114557.280125204,0.188385355,1,0.628,0.628,81691804,318729,0.003902,1922653,151199,0.078641,272964243,282478857
954684711373,954687211287,954686281060,954687211287,1569687,114557.280125204,114557.580115831,114557.468490639,114557.580115831,0.188365435,1,0.628,0.628,81691998,315834,0.003866,1920790,151641,0.078947,272965005,282446954
954687211287,954689711179,954688783497,954689711179,1572210,114557.580115831,114557.880104178,114557.768784387,114557.880104178,0.188668556,1,0.629,0.629,81692136,317907,0.003892,1924255,151746,0.078860,272965541,282902867
954689711179,954692211376,954691282056,954692211376,1570877,114557.880104178,114558.180129126,114558.068612053,114558.180129126,0.188507875,1,0.628,0.628,81692800,318592,0.003900,1920560,151769,0.079023,272966983,282636654
954692211376,954694711236,954693782004,954694711236,1570628,114558.180129126,114558.480112674,114558.368606881,114558.480112674,0.188477755,1,0.628,0.628,81691556,317479,0.003886,1921271,153580,0.079937,272963589,282617359
954694711236,954697211526,954696280867,954697211526,1569631,114558.480112674,114558.780148422,114558.668471629,114558.780148422,0.188358955,1,0.628,0.628,81691659,315968,0.003868,1920805,151473,0.078859,272964047,282436288
954697211526,954699711300,954698781875,954699711300,1570349,114558.780148422,114559.080122370,114558.968593057,114559.080122370,0.188444635,1,0.628,0.628,81692028,318901,0.003904,1925982,153596,0.079749,272964657,282566120
954699711300,954702211231,954701281153,954702211231,1569853,114559.080122370,114559.380114919,114559.268507606,114559.380114919,0.188385236,1,0.628,0.628,81691598,317683,0.003889,1919952,151515,0.078916,272964427,282478239
954702211231,954704711100,954703781817,954704711100,1570586,114559.380114919,114559.680100028,114559.568588595,114559.680100028,0.188473676,1,0.628,0.628,81691198,318663,0.003901,1919856,152080,0.079214,272963650,282609611
954704711100,954707211285,954706281119,954707211285,1570019,114559.680100028,114559.980124137,114559.868505424,114559.980124137,0.188405396,1,0.628,0.628,81691545,319764,0.003914,1921854,151616,0.078890,272964033,282509079
954707211285,954709711169,954708781379,954709711169,1570094,114559.980124137,114560.280110447,114560.168537454,114560.280110447,0.188413317,1,0.628,0.628,81692241,315786,0.003866,1922037,151865,0.079013,272965789,282517711
954709711169,954712211097,954711281821,954712211097,1570652,114560.280110447,114560.580102757,114560.468591204,114560.580102757,0.188480757,1,0.628,0.628,81691931,316669,0.003876,1923072,152453,0.079276,272965124,282620551
954712211097,954714711603,954713781790,954714711603,1570693,114560.580102757,114560.880164428,114560.768588794,114560.880164428,0.188486037,1,0.628,0.628,81692135,320521,0.003924,1928071,151710,0.078685,272965951,282628746
954714711603,954717211141,954716281868,954717211141,1570265,114560.880164428,114561.180110658,114561.068598384,114561.180110658,0.188433956,1,0.628,0.628,81692876,317672,0.003889,1921435,152917,0.079585,272968317,282551924
954717211141,954719711029,954718781443,954719711029,1570302,114561.180110658,114561.480097209,114561.368548935,114561.480097209,0.188438277,1,0.628,0.628,81691824,318882,0.003903,1922965,151951,0.079019,272964761,282557336
954719711029,954722211213,954721281171,954722211213,1570142,114561.480097209,114561.780120360,114561.668517366,114561.780120360,0.188420157,1,0.628,0.628,81691255,318590,0.003900,1925701,152082,0.078975,272963470,282529594
954722211213,954724711087,954723781413,954724711087,1570200,114561.780120360,114562.080106912,114561.968547118,114562.080106912,0.188426758,1,0.628,0.628,81691893,318960,0.003904,1922710,151333,0.078708,272964544,282540551
954724711087,954727211242,954726281480,954727211242,1570393,114562.080106912,114562.380125864,114562.268556110,114562.380125864,0.188449198,1,0.628,0.628,81693072,317808,0.003890,1921498,151559,0.078875,272944668,282469881
954727211242,954729711145,954728782035,954729711145,1570793,114562.380125864,114562.680115296,114562.568624022,114562.680115296,0.188498158,1,0.628,0.628,81692750,319365,0.003909,1923583,153249,0.079669,272967245,282647257
954729711145,954732211460,954731281879,954732211460,1570734,114562.680115296,114562.980153808,114562.868605894,114562.980153808,0.188490598,1,0.628,0.628,81693065,318637,0.003900,1928263,152048,0.078852,272968040,282516311
954732211460,954734711208,954733781481,954734711208,1570021,114562.980153808,114563.280124761,114563.168559327,114563.280124761,0.188405519,1,0.628,0.628,81691634,315494,0.003862,1915691,153782,0.080275,272964158,282509163
954734711208,954737211064,954736281175,954737211064,1569967,114563.280124761,114563.580108434,114563.468523440,114563.580108434,0.188398679,1,0.628,0.628,81693526,317075,0.003881,1921498,150952,0.078560,272969742,282495121
954737211064,954739711015,954738781900,954739711015,1570836,114563.580108434,114563.880103267,114563.768611393,114563.880103267,0.188502959,1,0.628,0.628,81692003,319699,0.003913,1927635,152000,0.078853,272965188,282653951
954739711015,954742211205,954741281380,954742211205,1570365,114563.880103267,114564.180127141,114564.068550066,114564.180127141,0.188446799,1,0.628,0.628,81692533,317921,0.003892,1924696,151941,0.078943,272966924,282544277
954742211205,954744711063,954743781557,954744711063,1570352,114564.180127141,114564.480111055,114564.368572380,114564.480111055,0.188445239,1,0.628,0.628,81691910,319814,0.003915,1923595,151971,0.079004,272964754,282566420
954744711063,954747210970,954746281348,954747210970,1570285,114564.480111055,114564.780100849,114564.668548134,114564.780100849,0.188437079,1,0.628,0.628,81692276,316702,0.003877,1921315,155135,0.080744,272965810,282556298
954747210970,954749711511,954748780943,954749711511,1569973,114564.780100849,114565.080166604,114564.968500368,114565.080166604,0.188399519,1,0.628,0.628,81691957,319758,0.003914,1925452,151379,0.078620,272965269,282501198
954749711511,954752211057,954751281632,954752211057,1570121,114565.080166604,114565.380113199,114565.268583884,114565.380113199,0.188417280,1,0.628,0.628,81691356,317478,0.003886,1921898,152839,0.079525,272963249,282526048
954752211057,954754710886,954753780852,954754710886,1569795,114565.380113199,114565.680093634,114565.568491598,114565.680093634,0.188378399,1,0.628,0.628,81692491,317212,0.003883,1921096,151430,0.078825,272967204,282466179
954754710886,954757211087,954756280991,954757211087,1570105,114565.680093634,114565.980118709,114565.868508874,114565.980118709,0.188415240,1,0.628,0.628,81691858,317598,0.003888,1918722,151894,0.079164,272964714,282522203
954757211087,954759710992,954758780932,954759710992,1569845,114565.980118709,114566.280108385,114566.168502749,114566.280108385,0.188384040,1,0.628,0.628,81691545,316969,0.003880,1921328,151587,0.078897,272963789,282476108
954759710992,954762210932,954761281902,954762210932,1570910,114566.280108385,114566.580102021,114566.468620106,114566.580102021,0.188511721,1,0.628,0.628,81691677,317333,0.003885,1920722,159368,0.082973,272964007,282669092
954762210932,954764711049,954763780721,954764711049,1569789,114566.580102021,114566.880117257,114566.768479102,114566.880117257,0.188377081,1,0.628,0.628,81691686,316048,0.003869,1924306,152705,0.079356,272964222,282466566
954764711049,954767211332,954766281122,954767211332,1570073,114566.880117257,114567.180152414,114567.068528418,114567.180152414,0.188411161,1,0.628,0.628,81692480,317499,0.003887,1918522,151524,0.078980,272966231,282515672
954767211332,954769711111,954768781763,954769711111,1570431,114567.180152414,114567.480126371,114567.368606415,114567.480126371,0.188454001,1,0.628,0.628,81691456,318258,0.003896,1920011,153318,0.079853,272963852,282582058
954769711111,954772211039,954771282603,954772211039,1571492,114567.480126371,114567.780118568,114567.668708053,114567.780118568,0.188581682,1,0.629,0.629,81692571,319166,0.003907,1923791,151538,0.078771,272966761,282539610
954772211039,954774710910,954773782727,954774710910,1571688,114567.780118568,114568.080104286,114567.968724010,114568.080104286,0.188605442,1,0.629,0.629,81692378,320013,0.003917,1926436,153817,0.079845,272966144,282699410
954774710910,954777211069,954776280846,954777211069,1569936,114568.080104286,114568.380124324,114568.268499247,114568.380124324,0.188394961,1,0.628,0.628,81691869,319318,0.003909,1925720,151496,0.078670,272964831,282494738
954777211069,954779710927,954778780986,954779710927,1569917,114568.380124324,114568.680108242,114568.568517006,114568.680108242,0.188392682,1,0.628,0.628,81691747,317093,0.003882,1921885,151550,0.078855,272964439,282490856
954779710927,954782210908,954781281811,954782210908,1570884,114568.680108242,114568.980107040,114568.868616364,114568.980107040,0.188508122,1,0.628,0.628,81692763,317828,0.003891,1922626,153320,0.079745,272967890,282602388
954782210908,954784711405,954783780666,954784711405,1569758,114568.980107040,114569.280167399,114569.168480402,114569.280167399,0.188373362,1,0.628,0.628,81691424,318250,0.003896,1923880,151310,0.078648,272963395,282459973
954784711405,954787210935,954786281682,954787210935,1570277,114569.280167399,114569.580111838,114569.468603522,114569.580111838,0.188436123,1,0.628,0.628,81692002,318812,0.003903,1921488,153763,0.080023,272965304,282554388
954787210935,954789710837,954788780876,954789710837,1569941,114569.580111838,114569.880101158,114569.768507521,114569.880101158,0.188395683,1,0.628,0.628,81691512,317235,0.003883,1920521,151687,0.078982,272964430,282493179
