samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 218677794, 4413860, 31368297, 4569612, 591124725
1, 224227108, 4437563, 31882361, 4719968, 602133684
1, 229373618, 4536629, 32699237, 4779915, 615542389
1, 233931037, 4635236, 33475006, 4836045, 629677134
1, 238432507, 4734475, 34250301, 4893338, 643710142
1, 242950596, 4831239, 35028968, 4949821, 657805917
1, 247452420, 4928771, 35789252, 5006639, 672142634
1, 251975709, 5025907, 36564553, 5063564, 686249927
1, 256448376, 5127995, 37325512, 5120470, 700300284
1, 260987248, 5234539, 38093888, 5174080, 714387508
1, 265900187, 5271369, 38684161, 5251422, 725267908
1, 271757923, 5360809, 39729215, 5321571, 738141489
1, 276332987, 5459851, 40706174, 5376138, 752690704
1, 280883423, 5559554, 41675318, 5430635, 767158011
1, 285389371, 5660467, 42646227, 5486869, 781460359
1, 289926596, 5759473, 43613388, 5541136, 795885657
1, 294445696, 5858233, 44582986, 5595683, 810249656
1, 298974968, 5960029, 45557170, 5652219, 824628857
1, 303545881, 6059492, 46541446, 5708540, 839146923
1, 308059513, 6159262, 47502661, 5762875, 853475483
1, 312413275, 6257489, 48411353, 5813179, 866939284
1, 316961211, 6361262, 49363525, 5866829, 880988702
1, 321523968, 6466976, 50318943, 5919941, 895092923
1, 326090591, 6574421, 51277755, 5971270, 909230743
1, 330644979, 6679677, 52240547, 6023854, 923310739
1, 335177368, 6785852, 53197413, 6075974, 937325745
1, 339709298, 6887295, 54159794, 6129868, 951325843
1, 343280051, 6919206, 54612595, 6228416, 961942084
1, 348617430, 7006051, 55561424, 6287122, 975800573
1, 353411377, 7100721, 56509611, 6323958, 991312212
1, 358178574, 7195357, 57450502, 6358256, 1006742325
1, 362937988, 7288004, 58388691, 6392781, 1022146686
1, 367693636, 7381665, 59332875, 6428546, 1037522121
1, 372477858, 7476538, 60271941, 6460910, 1053019251
1, 377231611, 7572136, 61210779, 6493312, 1068394462
1, 380877342, 7655187, 62035338, 6641100, 1077412870
1, 385975629, 7719188, 62999220, 6782919, 1094234293
1, 391081223, 7783546, 63962693, 6907500, 1111079864
1, 396205446, 7846410, 64929607, 7030846, 1127988528
1, 400786223, 7931285, 65952222, 7205210, 1142595137
1, 405931374, 7997247, 66921093, 7331144, 1159571228
1, 411060856, 8060670, 67885959, 7456718, 1176497252
1, 414888212, 8155654, 68840202, 7637159, 1185982958
1, 419819525, 8214470, 69870761, 7902168, 1202089603
1, 424961983, 8265667, 70897133, 8168582, 1219060104
1, 430094576, 8317571, 71917664, 8434554, 1235996411
1, 434443233, 8400337, 72954774, 8685105, 1248552683
1, 439586165, 8452154, 73982622, 8951232, 1265524775
1, 444720799, 8503450, 75011263, 9217167, 1282468299
1, 449854966, 8560423, 75990452, 9443519, 1297142068
1, 451829733, 8705705, 77147764, 9694198, 1301207196
1, 456844837, 8755598, 78183582, 9961734, 1317631638
1, 461960980, 8800961, 79212383, 10226671, 1334510084
1, 467098214, 8846368, 80244987, 10495938, 1351459753
1, 472232039, 8891754, 81277011, 10761351, 1368396550
1, 477373118, 8937599, 82309999, 11029413, 1385357289
1, 482517271, 8982825, 83343300, 11294855, 1402329808
1, 485663118, 9089232, 84420885, 11540199, 1411216876
1, 490597408, 9142094, 85457107, 11806913, 1427347970
1, 495747174, 9186851, 86491168, 12073053, 1444339011
1, 500895820, 9232708, 87525990, 12342590, 1461324710
1, 506037998, 9278080, 88558553, 12608131, 1478289071
1, 511191406, 9323757, 89594110, 12876462, 1495292148
1, 516336422, 9369068, 90627790, 13141883, 1512265860
1, 519566964, 9476934, 91731973, 13394769, 1521379619
1, 524545517, 9527668, 92762412, 13660943, 1537710471
1, 529654491, 9572965, 93790372, 13925475, 1554565269
1, 534780907, 9619155, 94821615, 14194272, 1571477627
1, 539915206, 9664809, 95853109, 14459549, 1588417621
1, 545041773, 9710338, 96883379, 14726812, 1605330482
1, 550160714, 9755946, 97913227, 14991230, 1622218145
1, 553398145, 9862658, 99010864, 15243716, 1631389344
1, 558321199, 9914818, 100041012, 15508844, 1647504975
1, 563405865, 9960655, 101064567, 15772970, 1664279554
1, 568502692, 10007004, 102090531, 16040592, 1681095890
1, 573611742, 10053138, 103119154, 16305253, 1697950930
1, 578727655, 10099513, 104150127, 16572790, 1714828425
1, 583832835, 10146035, 105178189, 16836678, 1731672152
1, 588338200, 10208772, 106113462, 16993055, 1746188929
1, 593134793, 10284433, 107105292, 17043218, 1761508114
1, 597083985, 10378921, 108036329, 17176495, 1771178274
1, 601848316, 10444393, 109082152, 17441998, 1786585573
1, 606969123, 10497116, 110101327, 17707503, 1803482976
1, 612105980, 10548831, 111124494, 17972390, 1820435030
1, 616423792, 10632430, 112155098, 18222724, 1832889097
1, 621570839, 10683457, 113184951, 18489025, 1849873142
1, 626721212, 10734071, 114213758, 18755651, 1866869766
1, 631579657, 10788351, 115170047, 18984356, 1882827178
1, 636554909, 10863897, 115987421, 19034626, 1895840162
1, 639308968, 11005064, 117176439, 19275148, 1900110849
1, 643980876, 11067018, 118239686, 19540704, 1915137847
1, 649133169, 11112892, 119273123, 19808347, 1932135807
1, 654281855, 11158762, 120305410, 20075652, 1949123464
1, 659438395, 11204321, 121340974, 20341651, 1966135426
1, 664602724, 11250481, 122376868, 20609872, 1983173126
1, 669772418, 11296157, 123413745, 20878160, 2000230138
1, 674928516, 11341610, 124448982, 21144134, 2017240640
1, 680092817, 11387326, 125485270, 21412342, 2034278223
1, 685260165, 11432685, 126521204, 21680486, 2051327527
1, 688731784, 11539833, 127704736, 21953006, 2061265800
1, 693878437, 11585858, 128737235, 22218666, 2078245175
1, 699041480, 11631698, 129772515, 22486647, 2095280240
1, 704195756, 11677875, 130806588, 22754277, 2112284743
1, 709409060, 11724007, 131853109, 23023277, 2129484034
1, 714560491, 11770340, 132888103, 23290990, 2146480376
1, 719700484, 11816509, 133919641, 23558189, 2163437733
1, 724838198, 11862549, 134950592, 23823497, 2180387606
1, 729728943, 11906243, 135931035, 24077968, 2196524076
1, 734895314, 11951614, 136966955, 24344367, 2213566046
1, 739425786, 12010464, 137574767, 24390984, 2228283511
1, 743446243, 12065736, 138142503, 24440950, 2241342564
