period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
941975693189,941979026471,941977323269,941979026471,1630080,113032.190465181,113032.590461684,113032.386078179,113032.590461684,0.195612998,1,0.489,0.489,73659882,587061,0.007970,3998157,164753,0.041207,279974753,293311404
941979026471,941982359775,941980657185,941982359775,1630714,113032.590461684,113032.990461427,113032.786151123,113032.990461427,0.195689439,1,0.489,0.489,73660018,584969,0.007941,3989621,167139,0.041893,279975143,293431766
941982359775,941985693059,941983990327,941985693059,1630552,113032.990461427,113033.390458529,113033.186131185,113033.390458529,0.195669758,1,0.489,0.489,73660235,585188,0.007944,4005014,166662,0.041613,279976391,293400886
941985693059,941989026290,941987323639,941989026290,1630580,113033.390458529,113033.790449151,113033.586131887,113033.790449151,0.195673358,1,0.489,0.489,73660148,586421,0.007961,3994897,166401,0.041653,279976070,293405472
941989026290,941992359673,941990656733,941992359673,1630443,113033.790449151,113034.190458492,113033.986106069,113034.190458492,0.195656918,1,0.489,0.489,73659910,584874,0.007940,3996749,165561,0.041424,279975308,293381031
941992359673,941995692923,941993989843,941995692923,1630170,113034.190458492,113034.590450913,113034.386082050,113034.590450913,0.195623558,1,0.489,0.489,73661031,583814,0.007926,3993670,165122,0.041346,279979855,293331591
941995692923,941999026198,941997324610,941999026198,1631687,113034.590450913,113034.990447653,113034.786257111,113034.990447653,0.195806198,1,0.49,0.49,73660071,588012,0.007983,4004070,166663,0.041623,279976074,293432056
941999026198,942002359543,942000656627,942002359543,1630429,113034.990447653,113035.390451713,113035.186101930,113035.390451713,0.195654277,1,0.489,0.489,73660018,590486,0.008016,4010481,165751,0.041329,279975937,293379517
942002359543,942005692997,942003990640,942005692997,1631097,113035.390451713,113035.790468852,113035.586186990,113035.790468852,0.195735277,1,0.489,0.489,73659893,587959,0.007982,4000420,167366,0.041837,279974884,293500944
942005692997,942009026309,942007323806,942009026309,1630809,113035.790468852,113036.190469431,113035.986169569,113036.190469431,0.195700717,1,0.489,0.489,73661476,588084,0.007984,3995584,166745,0.041732,279979589,293421004
942009026309,942012359649,942010656673,942012359649,1630364,113036.190469431,113036.590473609,113036.386116387,113036.590473609,0.195646956,1,0.489,0.489,73662108,584920,0.007941,3996150,165270,0.041357,279981396,293368146
942012359649,942015692895,942013990401,942015692895,1630752,113036.590473609,113036.990466026,113036.786167365,113036.990466026,0.195693756,1,0.489,0.489,73660432,582019,0.007901,3995635,166499,0.041670,279976084,293436720
942015692895,942019026210,942017323321,942019026210,1630426,113036.990466026,113037.390466723,113037.186120422,113037.390466723,0.195654396,1,0.489,0.489,73660110,586429,0.007961,4002888,165710,0.041398,279975403,293378099
942019026210,942022359506,942020656393,942022359506,1630183,113037.390466723,113037.790465260,113037.586092198,113037.790465260,0.195625475,1,0.489,0.489,73659959,588581,0.007991,3998148,165826,0.041476,279975456,293333718
942022359506,942025692780,942023989779,942025692780,1630273,113037.790465260,113038.190461156,113037.986101535,113038.190461156,0.195636275,1,0.489,0.489,73661218,585166,0.007944,3989415,165065,0.041376,279979223,293348459
942025692780,942029026066,942027322962,942029026066,1630182,113038.190461156,113038.590458731,113038.386086870,113038.590458731,0.195625714,1,0.489,0.489,73659605,589200,0.007999,4002273,164463,0.041092,279974855,293333439
942029026066,942032359367,942030656300,942032359367,1630234,113038.590458731,113038.990457506,113038.786090085,113038.990457506,0.195631354,1,0.489,0.489,73660476,584201,0.007931,3994921,166096,0.041577,279977661,293343811
942032359367,942035692643,942033990070,942035692643,1630703,113038.990457506,113039.390454000,113039.186145860,113039.390454000,0.195688354,1,0.489,0.489,73659909,584500,0.007935,3999273,167889,0.041980,279975343,293427796
942035692643,942039025930,942037322511,942039025930,1629868,113039.390454000,113039.790451094,113039.586041313,113039.790451094,0.195587313,1,0.489,0.489,73662733,584103,0.007929,4001355,164034,0.040995,279984015,293277355
942039025930,942042359252,942040657934,942042359252,1632004,113039.790451094,113040.190452987,113039.986295449,113040.190452987,0.195844355,1,0.49,0.49,73660870,588282,0.007986,3998285,172769,0.043211,280001259,293666377
942042359252,942045692511,942043993983,942045692511,1634731,113040.190452987,113040.590446839,113040.386624464,113040.590446839,0.196171477,1,0.49,0.49,73660734,585253,0.007945,4003552,166012,0.041466,279977989,294152872
942045692511,942049026065,942047322592,942049026065,1630081,113040.590446839,113040.990476572,113040.786060553,113040.990476572,0.195613714,1,0.489,0.489,73661289,588776,0.007993,3998129,164402,0.041120,279979997,293317525
942049026065,942052359380,942050656164,942052359380,1630099,113040.990476572,113041.390477023,113041.186091845,113041.390477023,0.195615273,1,0.489,0.489,73660458,589002,0.007996,4000259,165007,0.041249,279977646,293319298
942052359380,942055692632,942053989700,942055692632,1630320,113041.390477023,113041.790470875,113041.586119176,113041.790470875,0.195642153,1,0.489,0.489,73659800,588637,0.007991,4005323,166131,0.041478,279975270,293360833
942055692632,942059025930,942057324280,942059025930,1631648,113041.790470875,113042.190470125,113041.986272269,113042.190470125,0.195801394,1,0.49,0.49,73660165,581478,0.007894,3998296,166481,0.041638,279975482,293329366
942059025930,942062359243,942060660545,942062359243,1634615,113042.190470125,113042.590470095,113042.386626841,113042.590470095,0.196156716,1,0.49,0.49,73660912,582749,0.007911,3994832,165218,0.041358,279977909,294129849
942062359243,942065692491,942063989081,942065692491,1629838,113042.590470095,113042.990462505,113042.786054287,113042.990462505,0.195584192,1,0.489,0.489,73661816,586133,0.007957,3994507,164681,0.041227,279981509,293273648
942065692491,942069025783,942067323278,942069025783,1630787,113042.990462505,113043.390460674,113043.186160577,113043.390460674,0.195698072,1,0.489,0.489,73662974,586858,0.007967,3996538,166217,0.041590,279984759,293417660
942069025783,942072359106,942070655971,942072359106,1630188,113043.390460674,113043.790462082,113043.586086985,113043.790462082,0.195626311,1,0.489,0.489,73660197,584325,0.007933,3997226,166980,0.041774,279975812,293336735
942072359106,942075692358,942073991999,942075692358,1632893,113043.790462082,113044.190455810,113043.986413476,113044.190455810,0.195951394,1,0.49,0.49,73661503,589678,0.008005,4004890,167969,0.041941,279980745,293823504
942075692358,942079025653,942077322413,942079025653,1630055,113044.190455810,113044.590454097,113044.386066041,113044.590454097,0.195610231,1,0.489,0.489,73659539,583176,0.007917,3987957,164907,0.041351,279974328,293313165
942079025653,942082358930,942080656093,942082358930,1630440,113044.590454097,113044.990450585,113044.786110648,113044.990450585,0.195656551,1,0.489,0.489,73659766,585944,0.007955,4000427,166155,0.041534,279974965,293380136
942082358930,942085692228,942083989013,942085692228,1630083,113044.990450585,113045.390449471,113045.186063935,113045.390449471,0.195613350,1,0.489,0.489,73659806,585005,0.007942,3993977,164813,0.041265,279975459,293313572
942085692228,942089025547,942087322360,942089025547,1630132,113045.390449471,113045.790451357,113045.586068341,113045.790451357,0.195618870,1,0.489,0.489,73660626,587290,0.007973,3997723,164846,0.041235,279977232,293326057
942089025547,942092358818,942090658423,942092358818,1632876,113045.790451357,113046.190446162,113045.986398909,113046.190446162,0.195947552,1,0.49,0.49,73661389,588155,0.007985,3997724,165451,0.041386,279978644,293812564
942092358818,942095692289,942093989334,942095692289,1630516,113046.190446162,113046.590465687,113046.386111592,113046.590465687,0.195665430,1,0.489,0.489,73659789,583223,0.007918,3995200,166270,0.041617,279975185,293394010
942095692289,942099025625,942097322670,942099025625,1630381,113046.590465687,113046.990469131,113046.786114676,113046.990469131,0.195648989,1,0.489,0.489,73659942,587741,0.007979,4004393,166369,0.041547,279975358,293368260
942099025625,942102358965,942100656876,942102358965,1631251,113046.990469131,113047.390472335,113047.186222641,113047.390472335,0.195753510,1,0.489,0.489,73661302,582527,0.007908,3997479,168440,0.042137,280002967,293527412
942102358965,942105692219,942103989136,942105692219,1630171,113047.390472335,113047.790465818,113047.586097083,113047.790465818,0.195624748,1,0.489,0.489,73661858,585422,0.007947,3994448,164890,0.041280,279981938,293332403
942105692219,942109025506,942107323290,942109025506,1631071,113047.790465818,113048.190463381,113047.986198448,113048.190463381,0.195732630,1,0.489,0.489,73660132,586035,0.007956,3995129,167360,0.041891,279976205,293495077
942109025506,942112358813,942110662062,942112358813,1636556,113048.190463381,113048.590463103,113048.386853854,113048.590463103,0.196390473,1,0.491,0.491,73660065,586828,0.007967,4002186,165740,0.041412,279975680,294480245
942112358813,942115692094,942113996281,942115692094,1637468,113048.590463103,113048.990460425,113048.786963137,113048.990460425,0.196500034,1,0.491,0.491,73659800,586670,0.007965,4000259,165864,0.041463,279974369,294646690
942115692094,942119025375,942117323052,942119025375,1630958,113048.990460425,113049.390456665,113049.186178413,113049.390456665,0.195717988,1,0.489,0.489,73660216,585639,0.007951,3993761,167838,0.042025,279976009,293473826
942119025375,942122358689,942120656569,942122358689,1631194,113049.390456665,113049.790457226,113049.586203934,113049.790457226,0.195747269,1,0.489,0.489,73660695,587340,0.007974,4004648,165693,0.041375,279978075,293365883
942122358689,942125691901,942123989402,942125691901,1630713,113049.790457226,113050.190446026,113049.986146774,113050.190446026,0.195689548,1,0.489,0.489,73660572,585314,0.007946,3990207,165856,0.041566,279977015,293318367
942125691901,942129025241,942127329872,942129025241,1637971,113050.190446026,113050.590449705,113050.387006060,113050.590449705,0.196560034,1,0.491,0.491,73660502,583110,0.007916,3983983,166030,0.041674,279976909,294736317
942129025241,942132358562,942130655449,942132358562,1630208,113050.590449705,113050.990451585,113050.786078292,113050.990451585,0.195628587,1,0.489,0.489,73660383,584947,0.007941,3994773,164868,0.041271,279976577,293339640
942132358562,942135691815,942133989425,942135691815,1630863,113050.990451585,113051.390444463,113051.186158412,113051.390444463,0.195706827,1,0.489,0.489,73662426,589903,0.008008,3998121,165759,0.041459,279982818,293430464
942135691815,942139025364,942137322168,942139025364,1630353,113051.390444463,113051.790473341,113051.586090569,113051.790473341,0.195646106,1,0.489,0.489,73660717,587070,0.007970,4000282,165495,0.041371,279978080,293365698
942139025364,942142358671,942140655853,942142358671,1630489,113051.790473341,113052.190474139,113051.986135768,113052.190474139,0.195662427,1,0.489,0.489,73660118,582848,0.007913,3995430,167464,0.041914,279976442,293389738
942142358671,942145691946,942143995951,942145691946,1637280,113052.190474139,113052.590469176,113052.386950291,113052.590469176,0.196476152,1,0.491,0.491,73661137,586304,0.007959,3988043,165445,0.041485,279978703,294604964
942145691946,942149025218,942147322328,942149025218,1630382,113052.590469176,113052.990465172,113052.786118761,113052.990465172,0.195649585,1,0.489,0.489,73660304,589726,0.008006,4000976,164834,0.041198,279976478,293372445
942149025218,942152358549,942150655989,942152358549,1630771,113052.990465172,113053.390467408,113053.186161078,113053.390467408,0.195695906,1,0.489,0.489,73659973,590699,0.008019,4007151,166872,0.041644,279975473,293442089
942152358549,942155691812,942153988703,942155691812,1630154,113053.390467408,113053.790462203,113053.586089993,113053.790462203,0.195622585,1,0.489,0.489,73660016,582260,0.007905,3990631,165950,0.041585,279976044,293330389
942155691812,942159025048,942157322267,942159025048,1630455,113053.790462203,113054.190453518,113053.986120429,113054.190453518,0.195658226,1,0.489,0.489,73660368,586467,0.007962,3993930,165666,0.041479,279976712,293383159
942159025048,942162358404,942160655785,942162358404,1630737,113054.190453518,113054.590459113,113054.386145583,113054.590459113,0.195692065,1,0.489,0.489,73660009,584547,0.007936,3993461,164097,0.041091,279975140,293435226
942162358404,942165691679,942163989056,942165691679,1630652,113054.590459113,113054.990455947,113054.786141097,113054.990455947,0.195681984,1,0.489,0.489,73660744,590161,0.008012,4007434,166011,0.041426,279977563,293420318
942165691679,942169024953,942167322048,942169024953,1630369,113054.990455947,113055.390451220,113055.186103251,113055.390451220,0.195647304,1,0.489,0.489,73659952,584267,0.007932,3998423,166565,0.041658,279975722,293365905
942169024953,942172358293,942170655464,942172358293,1630511,113055.390451220,113055.790454893,113055.586116044,113055.790454893,0.195664824,1,0.489,0.489,73661832,584996,0.007942,4001930,166531,0.041613,279981226,293394321
942172358293,942175691523,942173988399,942175691523,1630106,113055.790454893,113056.190445365,113055.986071116,113056.190445365,0.195616223,1,0.489,0.489,73660533,584690,0.007938,4001714,167203,0.041783,279977809,293321118
942175691523,942179024834,942177321482,942179024834,1629959,113056.190445365,113056.590445677,113056.386044428,113056.590445677,0.195599063,1,0.489,0.489,73660072,586445,0.007962,3995372,164568,0.041190,279975562,293295706
942179024834,942182358392,942180655828,942182358392,1630994,113056.590445677,113056.990475628,113056.786168940,113056.990475628,0.195723263,1,0.489,0.489,73660584,585421,0.007948,3996290,165900,0.041514,279976766,293326671
942182358392,942185691666,942183988589,942185691666,1630197,113056.990475628,113057.390471379,113057.186103251,113057.390471379,0.195627623,1,0.489,0.489,73660047,582735,0.007911,3989368,165950,0.041598,279975821,293335181
942185691666,942189024947,942187326753,942189024947,1635087,113057.390471379,113057.790468329,113057.586685806,113057.790468329,0.196214427,1,0.491,0.491,73659797,588991,0.007996,4001854,165419,0.041336,279975373,294217798
942189024947,942192358250,942190655979,942192358250,1631032,113057.790468329,113058.190467919,113057.986195552,113058.190467919,0.195727223,1,0.489,0.489,73661041,591092,0.008024,3997227,165716,0.041458,279978112,293454716
942192358250,942195691532,942193989509,942195691532,1631259,113058.190467919,113058.590464628,113058.386222622,113058.590464628,0.195754703,1,0.489,0.489,73660762,586833,0.007967,3995860,168534,0.042177,279977553,293525852
942195691532,942199024817,942197322260,942199024817,1630728,113058.590464628,113058.990461937,113058.786155370,113058.990461937,0.195690742,1,0.489,0.489,73660073,588424,0.007988,4001178,166073,0.041506,279975545,293432781
942199024817,942202358135,942200654685,942202358135,1629868,113058.990461937,113059.390462725,113059.186049358,113059.390462725,0.195587421,1,0.489,0.489,73659795,584351,0.007933,3990024,165062,0.041369,279975015,293275101
942202358135,942205691390,942203988233,942205691390,1630098,113059.390462725,113059.790456192,113059.586078226,113059.790456192,0.195615501,1,0.489,0.489,73659801,584518,0.007935,3999107,165147,0.041296,279975179,293320631
942205691390,942209024675,942207321829,942209024675,1630439,113059.790456192,113060.190453860,113059.986112854,113060.190453860,0.195656662,1,0.489,0.489,73660219,584626,0.007937,3996952,166775,0.041726,279976227,293381482
942209024675,942212358012,942210655354,942212358012,1630679,113060.190453860,113060.590457046,113060.386138721,113060.590457046,0.195684861,1,0.489,0.489,73659869,592956,0.008050,4008353,165875,0.041382,279975102,293424442
942212358012,942215691256,942213993119,942215691256,1635107,113060.590457046,113060.990449553,113060.786673511,113060.990449553,0.196216465,1,0.491,0.491,73660694,589511,0.008003,4008902,165843,0.041369,279977645,294220764
942215691256,942219024500,942217321994,942219024500,1630738,113060.990449553,113061.390441818,113061.186141733,113061.390441818,0.195692180,1,0.489,0.489,73661168,585655,0.007951,3991762,166832,0.041794,279980654,293433714
942219024500,942222357873,942220663162,942222357873,1638662,113061.390441818,113061.790449203,113061.587084885,113061.790449203,0.196643067,1,0.492,0.492,73661079,588920,0.007995,4001776,167184,0.041777,279978554,294862178
942222357873,942225691380,942223989805,942225691380,1631932,113061.790449203,113062.190473508,113061.986284665,113062.190473508,0.195835462,1,0.49,0.49,73660311,587702,0.007979,3997480,172347,0.043114,279999847,293651830
942225691380,942229024660,942227321303,942229024660,1629923,113062.190473508,113062.590469852,113062.386067767,113062.590469852,0.195594259,1,0.489,0.489,73661539,587480,0.007975,4003328,164888,0.041188,279980838,293286380
942229024660,942232357982,942230654910,942232357982,1630250,113062.590469852,113062.990471116,113062.786102871,113062.990471116,0.195633019,1,0.489,0.489,73661848,587572,0.007977,3995293,165505,0.041425,279980662,293346184
942232357982,942235691236,942233988366,942235691236,1630384,113062.990471116,113063.390464819,113063.186121175,113063.390464819,0.195650059,1,0.489,0.489,73660593,585913,0.007954,3994386,165163,0.041349,279977286,293371947
942235691236,942239024520,942237321566,942239024520,1630330,113063.390464819,113063.790462241,113063.586108037,113063.790462241,0.195643218,1,0.489,0.489,73659485,584070,0.007929,4000670,165350,0.041331,279974987,293358949
942239024520,942242357850,942240655014,942242357850,1630494,113063.790462241,113064.190464824,113063.986124780,113064.190464824,0.195662539,1,0.489,0.489,73660487,591160,0.008025,4001936,166320,0.041560,279976455,293389928
942242357850,942245691108,942243988976,942245691108,1631126,113064.190464824,113064.590458285,113064.386203562,113064.590458285,0.195738738,1,0.489,0.489,73659782,589476,0.008003,4004534,164671,0.041121,279974847,293355018
942245691108,942249024389,942247321785,942249024389,1630677,113064.590458285,113064.990455106,113064.786143263,113064.990455106,0.195684978,1,0.489,0.489,73661024,586430,0.007961,3996668,167121,0.041815,279979028,293424852
942249024389,942252357708,942250658323,942252357708,1633934,113064.990455106,113065.390456486,113065.186531167,113065.390456486,0.196076061,1,0.49,0.49,73660395,582573,0.007909,3995440,178326,0.044632,279976580,294007510
942252357708,942255690984,942253989054,942255690984,1631346,113065.390456486,113065.790452347,113065.586221505,113065.790452347,0.195765019,1,0.489,0.489,73659814,582234,0.007904,3992808,172331,0.043160,279974881,293541273
942255690984,942259024282,942257321839,942259024282,1630855,113065.790452347,113066.190451686,113065.986158805,113066.190451686,0.195706458,1,0.489,0.489,73662216,585349,0.007946,4000130,166443,0.041609,279981624,293423826
942259024282,942262357566,942260655128,942262357566,1630846,113066.190451686,113066.590448385,113066.386155984,113066.590448385,0.195704298,1,0.489,0.489,73659941,580933,0.007887,3982018,170169,0.042734,279975054,293450461
942262357566,942265691068,942263988293,942265691068,1630727,113066.590448385,113066.990472804,113066.786139362,113066.990472804,0.195690977,1,0.489,0.489,73660033,588254,0.007986,4004314,166494,0.041579,279975595,293429260
942265691068,942269024419,942267322403,942269024419,1631335,113066.990472804,113067.390478022,113067.186235181,113067.390478022,0.195762377,1,0.489,0.489,73659638,586032,0.007956,4003546,169742,0.042398,279974697,293538599
942269024419,942272357682,942270655437,942272357682,1631018,113067.390478022,113067.790471239,113067.586202479,113067.790471239,0.195724457,1,0.489,0.489,73660350,586909,0.007968,3999228,168537,0.042142,279976947,293470805
942272357682,942275691118,942273990823,942275691118,1633141,113067.790471239,113068.190489297,113067.986450938,113068.190489297,0.195979699,1,0.49,0.49,73660095,586918,0.007968,4000105,171667,0.042916,279976044,293869872
942275691118,942279024207,942277322281,942279024207,1631163,113068.190489297,113068.590459833,113068.386229593,113068.590459833,0.195740296,1,0.489,0.489,73660075,585851,0.007953,3995575,167207,0.041848,279975841,293465366
942279024207,942282357566,942280654847,942282357566,1630640,113068.590459833,113068.990466009,113068.786140609,113068.990466009,0.195680776,1,0.489,0.489,73661003,586786,0.007966,4000142,166545,0.041635,279977997,293416413
942282357566,942285690829,942283987578,942285690829,1630012,113068.990466009,113069.390460784,113069.186071424,113069.390460784,0.195605415,1,0.489,0.489,73660377,582917,0.007914,3996649,164777,0.041229,279976216,293302572
942285690829,942289024123,942287321370,942289024123,1630541,113069.390460784,113069.790459039,113069.586129200,113069.790459039,0.195668416,1,0.489,0.489,73661212,587622,0.007977,4001386,165781,0.041431,279979679,293400747
942289024123,942292357419,942290654574,942292357419,1630451,113069.790459039,113070.190458494,113069.986116535,113070.190458494,0.195657496,1,0.489,0.489,73660751,585719,0.007952,3992492,166239,0.041638,279977991,293384469
942292357419,942295690670,942293988008,942295690670,1630589,113070.190458494,113070.590450508,113070.386131829,113070.590450508,0.195673335,1,0.489,0.489,73659563,587219,0.007972,3996136,166288,0.041612,279974611,293398493
942295690670,942299024003,942297320775,942299024003,1630105,113070.590450508,113070.990453442,113070.786066482,113070.990453442,0.195615974,1,0.489,0.489,73660342,589011,0.007996,3996630,164989,0.041282,279976962,293321598
942299024003,942302357320,942300654141,942302357320,1630138,113070.990453442,113071.390454454,113071.186073496,113071.390454454,0.195620054,1,0.489,0.489,73660182,586000,0.007955,3999342,164222,0.041062,279976265,293327285
942302357320,942305690582,942303988342,942305690582,1631022,113071.390454454,113071.790448627,113071.586180469,113071.790448627,0.195726015,1,0.489,0.489,73662362,580553,0.007881,3982432,166186,0.041730,279983483,293315057
942305690582,942309023867,942307322387,942309023867,1631805,113071.790448627,113072.190446759,113071.986268722,113072.190446759,0.195820095,1,0.49,0.49,73660485,592048,0.008038,4010123,168256,0.041958,279976754,293495898
942309023867,942312357454,942310654137,942312357454,1630270,113072.190446759,113072.590479811,113072.386082292,113072.590479811,0.195635533,1,0.489,0.489,73661565,587678,0.007978,4000947,165353,0.041328,279979872,293345529
942312357454,942315690701,942313987373,942315690701,1629919,113072.590479811,113072.990471822,113072.786073224,113072.990471822,0.195593413,1,0.489,0.489,73660074,582928,0.007914,3987669,164937,0.041362,279975281,293285682
942315690701,942319023995,942317322139,942319023995,1631438,113072.990471822,113073.390470312,113073.186248356,113073.390470312,0.195776534,1,0.489,0.489,73663157,590540,0.008017,4007281,167711,0.041852,279985494,293534328
942319023995,942322357290,942320654558,942322357290,1630563,113073.390470312,113073.790469162,113073.586141365,113073.790469162,0.195671053,1,0.489,0.489,73660421,589762,0.008006,4003132,165947,0.041454,279976611,293402710
942322357290,942325690587,942323989224,942325690587,1631934,113073.790469162,113074.190467292,113073.986304376,113074.190467292,0.195835214,1,0.49,0.49,73660676,590857,0.008021,3999761,174523,0.043633,279976792,293647462
942325690587,942329023869,942327320722,942329023869,1630135,113074.190467292,113074.590463861,113074.386087224,113074.590463861,0.195619932,1,0.489,0.489,73661067,586841,0.007967,3997856,165878,0.041492,279978457,293325573
942329023869,942332357168,942330654603,942332357168,1630734,113074.590463861,113074.990462950,113074.786155793,113074.990462950,0.195691932,1,0.489,0.489,73660135,585705,0.007951,3996791,167695,0.041957,279976252,293433982
942332357168,942335690455,942333987553,942335690455,1630385,113074.990462950,113075.390460117,113075.186112881,113075.390460117,0.195649931,1,0.489,0.489,73660824,585094,0.007943,3995694,166073,0.041563,279978682,293371038
942335690455,942339023743,942337321173,942339023743,1630718,113075.390460117,113075.790457525,113075.586149889,113075.790457525,0.195689772,1,0.489,0.489,73659861,589078,0.007997,3997450,166737,0.041711,279975104,293430697
942339023743,942342357055,942340654037,942342357055,1630294,113075.790457525,113076.190458892,113075.986096776,113076.190458892,0.195639251,1,0.489,0.489,73660950,585264,0.007945,3996755,166300,0.041609,279978797,293352570
942342357055,942345690320,942343987036,942345690320,1629981,113076.190458892,113076.590453658,113076.386059623,113076.590453658,0.195600731,1,0.489,0.489,73660578,581181,0.007890,3989007,165202,0.041414,279976630,293295778
942345690320,942349023618,942347320988,942349023618,1630668,113076.590453658,113076.990452385,113076.786136830,113076.990452385,0.195683172,1,0.489,0.489,73660635,587032,0.007969,4001471,165904,0.041461,279976776,293420550
942349023618,942352356943,942350653831,942352356943,1630213,113076.990452385,113077.390453630,113077.186080955,113077.390453630,0.195628570,1,0.489,0.489,73660534,583975,0.007928,3995502,166066,0.041563,279977187,293335060
942352356943,942355690149,942353987493,942355690149,1630550,113077.390453630,113077.790441555,113077.586123361,113077.790441555,0.195669731,1,0.489,0.489,73661001,585735,0.007952,3994547,166335,0.041641,279978143,293399886
942355690149,942359023733,942357320212,942359023733,1630063,113077.790441555,113078.190474360,113077.986052485,113078.190474360,0.195610930,1,0.489,0.489,73660081,583248,0.007918,3989366,165065,0.041376,279975825,293313219
942359023733,942362357064,942360653979,942362357064,1630246,113078.190474360,113078.590477044,113078.386107490,113078.590477044,0.195633130,1,0.489,0.489,73660034,589555,0.008004,4000159,165162,0.041289,279976001,293346283
942362357064,942365690302,942363988286,942365690302,1631222,113078.590477044,113078.990468328,113078.786227295,113078.990468328,0.195750251,1,0.489,0.489,73660136,583634,0.007923,3996230,166389,0.041636,279976169,293371999
942365690302,942369023604,942367320841,942369023604,1630539,113078.990468328,113079.390467891,113079.186136737,113079.390467891,0.195668409,1,0.489,0.489,73659948,585570,0.007950,3996217,166022,0.041545,279975509,293398862
942369023604,942372356855,942370654091,942372356855,1630487,113079.390467891,113079.790460733,113079.586129940,113079.790460733,0.195662049,1,0.489,0.489,73660111,587279,0.007973,3996649,166177,0.041579,279976227,293389140
942372356855,942375690170,942373987306,942375690170,1630451,113079.790460733,113080.190461975,113079.986118822,113080.190461975,0.195658089,1,0.489,0.489,73662543,583492,0.007921,3994359,166558,0.041698,279983238,293355428
942375690170,942379023474,942377320680,942379023474,1630510,113080.190461975,113080.590461177,113080.386126544,113080.590461177,0.195664569,1,0.489,0.489,73661122,588790,0.007993,3996255,165824,0.041495,279978886,293393361
942379023474,942382356767,942380653264,942382356767,1629790,113080.590461177,113080.990459298,113080.786039105,113080.990459298,0.195577928,1,0.489,0.489,73659818,584372,0.007933,3995628,164991,0.041293,279974831,293265521
942382356767,942385690053,942383986681,942385690053,1629914,113080.990459298,113081.390456459,113081.186052946,113081.390456459,0.195593648,1,0.489,0.489,73661010,584983,0.007942,3995117,165493,0.041424,279978985,293285564
942385690053,942389023345,942387321218,942389023345,1631165,113081.390456459,113081.790454459,113081.586199987,113081.790454459,0.195743528,1,0.489,0.489,73660215,589511,0.008003,4006402,166637,0.041593,279976017,293512939
