period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
807108795207,807118795319,807117449738,807118795319,8654531,96848.090927753,96849.290946780,96849.129478485,96849.290946780,1.038550732,1,0.865,0.865,469826807,6773554,0.014417,73977656,5667185,0.076607,1415236762,1557716667
807118795319,807128795108,807127447749,807128795108,8652430,96849.290946780,96850.490927528,96850.329245031,96850.490927528,1.038298251,1,0.865,0.865,469824615,6779547,0.014430,74054725,5653708,0.076345,1415233036,1557341214
807128795108,807138795184,807137448957,807138795184,8653849,96850.490927528,96851.690942236,96851.529396060,96851.690942236,1.038468532,1,0.865,0.865,469827944,6775593,0.014421,74030225,5664052,0.076510,1415264909,1557596084
807138795184,807148795001,807147449113,807148795001,8653929,96851.690942236,96852.890925863,96852.729420007,96852.890925863,1.038477771,1,0.865,0.865,469826179,6781070,0.014433,74040551,5665227,0.076515,1415231527,1557607344
807148795001,807158795064,807157448804,807158795064,8653803,96852.890925863,96854.090938051,96853.929388515,96854.090938051,1.038462652,1,0.865,0.865,469825349,6779438,0.014430,74060717,5655782,0.076367,1415232807,1557584270
807158795064,807168794861,807167448916,807168794861,8653852,96854.090938051,96855.290919758,96855.129407182,96855.290919758,1.038469131,1,0.865,0.865,469829690,6791910,0.014456,74039845,5658850,0.076430,1415247608,1557596802
807168794861,807178794908,807177447707,807178794908,8652846,96855.290919758,96856.490930385,96856.329267689,96856.490930385,1.038347931,1,0.865,0.865,469828902,6773550,0.014417,74039383,5662094,0.076474,1415238749,1557416878
807178794908,807188794957,807187448157,807188794957,8653249,96856.490930385,96857.690942213,96857.529327036,96857.690942213,1.038396651,1,0.865,0.865,469828580,6778158,0.014427,74062570,5660596,0.076430,1415218310,1557483565
807188794957,807198794708,807197449006,807198794708,8654049,96857.690942213,96858.890917560,96858.729434744,96858.890917560,1.038492531,1,0.865,0.865,469825424,6792638,0.014458,74084650,5663365,0.076445,1415234487,1557629564
807198794708,807208794761,807207449043,807208794761,8654335,96858.890917560,96860.090929147,96859.929444411,96860.090929147,1.038526851,1,0.865,0.865,469829184,6782306,0.014436,74081290,5658627,0.076384,1415238040,1557679770
807208794761,807218794799,807217448252,807218794799,8653491,96860.090929147,96861.290940254,96861.129354958,96861.290940254,1.038425811,1,0.865,0.865,469826571,6778735,0.014428,74030071,5683230,0.076769,1415235898,1557534745
807218794799,807228794803,807227448398,807228794803,8653599,96861.290940254,96862.490945241,96862.329377585,96862.490945241,1.038437331,1,0.865,0.865,469828267,6773444,0.014417,74020936,5651294,0.076347,1415238909,1557543331
807228794803,807238794571,807237448039,807238794571,8653236,96862.490945241,96863.690923108,96863.529340332,96863.690923108,1.038395091,1,0.865,0.865,469824808,6788840,0.014450,74040099,5653883,0.076362,1415230502,1557483530
807238794571,807248794552,807247447550,807248794552,8652979,96863.690923108,96864.890925935,96864.729286878,96864.890925935,1.038363770,1,0.865,0.865,469825288,6779446,0.014430,74057103,5661333,0.076446,1415235753,1557433211
807248794552,807258794576,807257448378,807258794576,8653826,96864.890925935,96866.090934761,96865.929391586,96866.090934761,1.038465651,1,0.865,0.865,469825889,6788569,0.014449,74043572,5660626,0.076450,1415234122,1557589007
807258794576,807268794564,807267447901,807268794564,8653325,96866.090934761,96867.290938908,96867.129340172,96867.290938908,1.038405411,1,0.865,0.865,469826686,6786306,0.014444,74034337,5660789,0.076462,1415237397,1557498884
807268794564,807278794567,807277450105,807278794567,8655541,96867.290938908,96868.490944375,96868.329609880,96868.490944375,1.038670972,1,0.866,0.866,469827905,6775726,0.014422,74012831,5664349,0.076532,1415239186,1557616472
807278794567,807288794306,807287449137,807288794306,8654570,96868.490944375,96869.690918401,96869.529499186,96869.690918401,1.038554811,1,0.865,0.865,469825800,6787700,0.014447,74047800,5658295,0.076414,1415236511,1557664277
807288794306,807298794215,807297446111,807298794215,8651805,96869.690918401,96870.890913548,96870.729141771,96870.890913548,1.038223370,1,0.865,0.865,469826213,6789309,0.014451,74040798,5650023,0.076310,1415234886,1557225830
807298794215,807308794268,807307446982,807308794268,8652767,96870.890913548,96872.090924654,96871.929251398,96872.090924654,1.038337850,1,0.865,0.865,469828371,6787003,0.014446,74035879,5658288,0.076426,1415243411,1557398926
807308794268,807318794250,807317448398,807318794250,8654130,96872.090924654,96873.290928201,96873.129427385,96873.290928201,1.038502731,1,0.865,0.865,469827965,6787660,0.014447,74090875,5685951,0.076743,1415268935,1557643710
807318794250,807328794272,807327448883,807328794272,8654633,96873.290928201,96874.490937747,96874.329490452,96874.490937747,1.038562251,1,0.865,0.865,469823757,6787320,0.014447,74074283,5722349,0.077251,1415230286,1557739170
807328794272,807338794197,807337447819,807338794197,8653547,96874.490937747,96875.690933494,96875.529368598,96875.690933494,1.038430851,1,0.865,0.865,469822742,6781908,0.014435,74041878,5670985,0.076592,1415229404,1557525791
807338794197,807348794113,807347449209,807348794113,8655012,96875.690933494,96876.890928280,96876.729540625,96876.890928280,1.038607131,1,0.866,0.866,469825518,6788778,0.014450,74062069,5704737,0.077026,1415233282,1557798043
807348794113,807358794107,807357448234,807358794107,8654121,96876.890928280,96878.090932786,96877.929428730,96878.090932786,1.038500450,1,0.865,0.865,469825005,6769641,0.014409,74010369,5667359,0.076575,1415234556,1557643787
807358794107,807368794122,807367446571,807368794122,8652464,96878.090932786,96879.290940412,96879.129234756,96879.290940412,1.038301970,1,0.865,0.865,469823940,6785679,0.014443,74039322,5664188,0.076502,1415230580,1557344831
807368794122,807378794107,807377448359,807378794107,8654237,96879.290940412,96880.490944318,96880.329455143,96880.490944318,1.038514731,1,0.865,0.865,469828498,6789915,0.014452,74051043,5675834,0.076648,1415240256,1557663566
807378794107,807388794073,807387448554,807388794073,8654447,96880.490944318,96881.690945224,96881.529483889,96881.690945224,1.038539571,1,0.865,0.865,469827319,6775476,0.014421,74046506,5670085,0.076575,1415234929,1557698931
807388794073,807398794024,807397446973,807398794024,8652900,96881.690945224,96882.890945050,96882.729299274,96882.890945050,1.038354050,1,0.865,0.865,469826620,6785138,0.014442,74056724,5659469,0.076421,1415237268,1557422301
807398794024,807408793739,807407445718,807408793739,8651694,96882.890945050,96884.090916076,96883.929154499,96884.090916076,1.038209449,1,0.865,0.865,469825420,6774340,0.014419,74045781,5655868,0.076383,1415235480,1557209725
807408793739,807418793675,807417446319,807418793675,8652580,96884.090916076,96885.290913502,96885.129232205,96885.290913502,1.038316129,1,0.865,0.865,469823901,6779811,0.014431,74053381,5662441,0.076464,1415229618,1557365714
807418793675,807428793683,807427446452,807428793683,8652777,96885.290913502,96886.490920527,96886.329253751,96886.490920527,1.038340249,1,0.865,0.865,469828243,6777673,0.014426,74046103,5659008,0.076425,1415240261,1557398257
807428793683,807438793644,807437446657,807438793644,8652974,96886.490920527,96887.690920953,96887.529283457,96887.690920953,1.038362930,1,0.865,0.865,469824281,6775259,0.014421,74046834,5655411,0.076376,1415234074,1557438291
807438793644,807448793575,807447447547,807448793575,8653903,96887.690920953,96888.890918139,96888.729395723,96888.890918139,1.038474770,1,0.865,0.865,469825703,6783078,0.014437,74017719,5658274,0.076445,1415234329,1557600074
807448793575,807458793571,807457449306,807458793571,8655731,96888.890918139,96890.090923364,96889.929612030,96890.090923364,1.038693891,1,0.866,0.866,469824686,6788812,0.014450,74061549,5665620,0.076499,1415234770,1557656169
807458793571,807468793543,807467448083,807468793543,8654512,96890.090923364,96891.290925350,96891.129471214,96891.290925350,1.038547850,1,0.865,0.865,469826845,6798112,0.014469,74079679,5670027,0.076540,1415239508,1557655153
807468793543,807478793475,807477445991,807478793475,8652448,96891.290925350,96892.490922655,96892.329225759,96892.490922655,1.038300409,1,0.865,0.865,469829646,6781784,0.014435,74059108,5657159,0.076387,1415242955,1557338348
807478793475,807488793450,807487444967,807488793450,8651492,96892.490922655,96893.690926081,96893.529108344,96893.690926081,1.038185689,1,0.865,0.865,469830740,6786148,0.014444,74066850,5662248,0.076448,1415246304,1557171504
807488793450,807498793417,807497447077,807498793417,8653627,96893.690926081,96894.890926626,96894.729366890,96894.890926626,1.038440809,1,0.865,0.865,469826202,6773949,0.014418,74047393,5657457,0.076403,1415233443,1557550141
807498793417,807508793359,807507447653,807508793359,8654236,96894.890926626,96896.090925371,96895.929441476,96896.090925371,1.038514850,1,0.865,0.865,469826056,6784846,0.014441,74045682,5656098,0.076387,1415234027,1557666055
807508793359,807518793337,807517447871,807518793337,8654512,96896.090925371,96897.290927956,96897.129473341,96897.290927956,1.038547970,1,0.865,0.865,469827937,6789994,0.014452,74030673,5657046,0.076415,1415237901,1557710529
807518793337,807528793295,807527446146,807528793295,8652809,96897.290927956,96898.490928742,96898.329271685,96898.490928742,1.038343729,1,0.865,0.865,469824311,6777306,0.014425,74034968,5662225,0.076480,1415233785,1557408725
807528793295,807538793269,807537448532,807538793269,8655237,96898.490928742,96899.690930847,96899.529563352,96899.690930847,1.038634610,1,0.866,0.866,469825454,6792303,0.014457,74051302,5659542,0.076427,1415234577,1557846391
807538793269,807548793206,807547446598,807548793206,8653329,96899.690930847,96900.890928872,96900.729336856,96900.890928872,1.038406009,1,0.865,0.865,469824154,6800095,0.014474,74067399,5659942,0.076416,1415230350,1557501783
807548793206,807558793155,807557446807,807558793155,8653601,96900.890928872,96902.090927737,96901.929367401,96902.090927737,1.038438529,1,0.865,0.865,469828002,6787683,0.014447,74052711,5673931,0.076620,1415239596,1557550665
807558793155,807568793131,807567447117,807568793131,8653962,96902.090927737,96903.290930082,96903.129409946,96903.290930082,1.038482209,1,0.865,0.865,469828408,6794225,0.014461,74078655,5660190,0.076408,1415241934,1557614747
807568793131,807578793093,807577448058,807578793093,8654927,96903.290930082,96904.490931226,96904.329528211,96904.490931226,1.038598129,1,0.865,0.865,469824682,6783925,0.014439,74016050,5658152,0.076445,1415228626,1557789464
807578793093,807588793012,807587446647,807588793012,8653554,96904.490931226,96905.690927931,96905.529364715,96905.690927931,1.038433489,1,0.865,0.865,469826036,6777850,0.014426,74034008,5657448,0.076417,1415234019,1557540176
807588793012,807598793016,807597445989,807598793016,8652977,96905.690927931,96906.890932916,96906.729291100,96906.890932916,1.038363169,1,0.865,0.865,469824496,6793289,0.014459,74080313,5666604,0.076493,1415231452,1557434958
807598793016,807608792949,807607446507,807608792949,8653491,96906.890932916,96908.090930821,96907.929358485,96908.090930821,1.038425569,1,0.865,0.865,469828150,6781014,0.014433,74056246,5666294,0.076513,1415236282,1557533994
807608792949,807618792928,807617446563,807618792928,8653614,96908.090930821,96909.290933285,96909.129370669,96909.290933285,1.038439848,1,0.865,0.865,469825023,6791674,0.014456,74046697,5661600,0.076460,1415231806,1557553618
807618792928,807628792909,807627443921,807628792909,8650993,96909.290933285,96910.490936590,96910.329059093,96910.490936590,1.038125808,1,0.865,0.865,469825401,6783794,0.014439,74049929,5658989,0.076421,1415235159,1557079288
807628792909,807638792865,807637444473,807638792865,8651564,96910.490936590,96911.690936654,96911.529131157,96911.690936654,1.038194567,1,0.865,0.865,469826335,6755310,0.014378,74036834,5660116,0.076450,1415236116,1557186364
807638792865,807648792787,807647447760,807648792787,8654895,96911.690936654,96912.890932759,96912.729530584,96912.890932759,1.038593930,1,0.865,0.865,469828499,6791230,0.014455,74093062,5655163,0.076325,1415242291,1557509350
807648792787,807658792772,807657446735,807658792772,8653948,96912.890932759,96914.090936543,96913.929413407,96914.090936543,1.038480648,1,0.865,0.865,469827426,6788526,0.014449,74063459,5654785,0.076351,1415238215,1557590808
807658792772,807668792755,807667446179,807668792755,8653407,96914.090936543,96915.290939967,96915.129352032,96915.290939967,1.038415489,1,0.865,0.865,469830214,6791160,0.014454,74048502,5671927,0.076597,1415249898,1557512281
807668792755,807678792727,807677447133,807678792727,8654378,96915.290939967,96916.490941952,96916.329471976,96916.490941952,1.038532009,1,0.865,0.865,469827216,6796860,0.014467,74019516,5659611,0.076461,1415238057,1557688301
807678792727,807688792696,807687446515,807688792696,8653788,96916.490941952,96917.690944176,96917.529403160,96917.690944176,1.038461208,1,0.865,0.865,469828938,6793342,0.014459,74053577,5659831,0.076429,1415264666,1557580486
807688792696,807698792654,807697446429,807698792654,8653733,96917.690944176,96918.890944360,96918.729398304,96918.890944360,1.038454128,1,0.865,0.865,469828717,6779943,0.014431,74035713,5658882,0.076434,1415241512,1557570067
807698792654,807708792569,807707445020,807708792569,8652366,96918.890944360,96920.090939744,96919.929234088,96920.090939744,1.038289728,1,0.865,0.865,469825509,6776093,0.014423,74037853,5656647,0.076402,1415238626,1557327433
807708792569,807718792333,807717445991,807718792333,8653422,96920.090939744,96921.290917608,96921.129356792,96921.290917608,1.038417048,1,0.865,0.865,469826082,6786045,0.014444,74054792,5659872,0.076428,1415235363,1557515904
807718792333,807728792299,807727445823,807728792299,8653490,96921.290917608,96922.490918032,96922.329342216,96922.490918032,1.038424608,1,0.865,0.865,469825948,6784629,0.014441,74031945,5663145,0.076496,1415234387,1557524346
807728792299,807738792282,807737445708,807738792282,8653409,96922.490918032,96923.690921336,96923.529333640,96923.690921336,1.038415608,1,0.865,0.865,469824324,6789835,0.014452,74080683,5665322,0.076475,1415232376,1557517267
807738792282,807748792245,807747447480,807748792245,8655198,96923.690921336,96924.890922600,96924.729551985,96924.890922600,1.038630649,1,0.866,0.866,469825293,6778320,0.014427,74070911,5662039,0.076441,1415234687,1557832439
807748792245,807758792192,807757445126,807758792192,8652881,96924.890922600,96926.090921944,96925.929275088,96926.090921944,1.038352488,1,0.865,0.865,469827677,6790546,0.014453,74061442,5653070,0.076329,1415238695,1557420862
807758792192,807768792194,807767446656,807768792194,8654464,96926.090921944,96927.290928727,96927.129463912,96927.290928727,1.038541968,1,0.865,0.865,469824651,6779667,0.014430,74051882,5662717,0.076470,1415231573,1557704956
807768792194,807778792136,807777446742,807778792136,8654548,96927.290928727,96928.490925911,96928.329479816,96928.490925911,1.038551089,1,0.865,0.865,469828182,6783677,0.014439,74074616,5661334,0.076427,1415237842,1557713735
807778792136,807788792110,807787445708,807788792110,8653572,96928.490925911,96929.690928015,96929.529360839,96929.690928015,1.038434928,1,0.865,0.865,469826515,6775357,0.014421,74029150,5663974,0.076510,1415234484,1557542835
807788792110,807798792080,807797446428,807798792080,8654318,96929.690928015,96930.890929878,96930.729452823,96930.890929878,1.038524808,1,0.865,0.865,469824683,6781294,0.014434,74064621,5659738,0.076416,1415231873,1557678845
807798792080,807808792038,807807443841,807808792038,8651761,96930.890929878,96932.090930302,96931.929147965,96932.090930302,1.038218087,1,0.865,0.865,469826353,6780618,0.014432,74041932,5664830,0.076508,1415234062,1557218373
807808792038,807818792030,807817446365,807818792030,8654327,96932.090930302,96933.290934685,96933.129456190,96933.290934685,1.038525888,1,0.865,0.865,469824103,6780059,0.014431,73995144,5663814,0.076543,1415233445,1557680700
807818792030,807828791965,807827445881,807828791965,8653851,96933.290934685,96934.490932949,96934.329403453,96934.490932949,1.038468768,1,0.865,0.865,469828299,6766189,0.014401,74008352,5660288,0.076482,1415238837,1557306306
807828791965,807838791964,807837445891,807838791964,8653926,96934.490932949,96935.690938532,96935.529410357,96935.690938532,1.038477408,1,0.865,0.865,469826867,6790489,0.014453,74011871,5668380,0.076587,1415238985,1557548625
807838791964,807848791942,807847446892,807848791942,8654928,96935.690938532,96936.890941235,96936.729535940,96936.890941235,1.038597408,1,0.865,0.865,469827514,6775956,0.014422,74078284,5656960,0.076365,1415240181,1557785042
807848791942,807858791934,807857444206,807858791934,8652264,96936.890941235,96938.090945619,96937.929219322,96938.090945619,1.038278087,1,0.865,0.865,469824121,6790447,0.014453,74081200,5686528,0.076761,1415232156,1557308184
807858791934,807868791920,807867447269,807868791920,8655335,96938.090945619,96939.290950242,96939.129591747,96939.290950242,1.038646128,1,0.866,0.866,469826354,6783776,0.014439,74039691,5682345,0.076747,1415260436,1557856292
807868791920,807878791610,807877464076,807878791610,8672156,96939.290950242,96940.490917065,96940.331614300,96940.490917065,1.040664058,1,0.867,0.867,469823795,6804034,0.014482,74036196,6355115,0.085838,1415232672,1560884230
807878791610,807888791564,807887445223,807888791564,8653613,96940.490917065,96941.690917488,96941.529357272,96941.690917488,1.038440207,1,0.865,0.865,469827911,6774433,0.014419,74028152,5660779,0.076468,1415237876,1557551510
807888791564,807898791557,807897443730,807898791557,8652166,96941.690917488,96942.890922111,96942.729183695,96942.890922111,1.038266207,1,0.865,0.865,469827634,6790597,0.014453,74061047,5657908,0.076395,1415239368,1557287961
807898791557,807908791543,807907444555,807908791543,8652998,96942.890922111,96944.090926134,96943.929288038,96944.090926134,1.038365927,1,0.865,0.865,469824331,6781987,0.014435,74054796,5662171,0.076459,1415230677,1557443213
807908791543,807918791540,807917445406,807918791540,8653863,96944.090926134,96945.290930757,96945.129395741,96945.290930757,1.038469607,1,0.865,0.865,469825823,6787227,0.014446,74038192,5659793,0.076444,1415234646,1557596390
807918791540,807928791528,807927445538,807928791528,8653998,96945.290930757,96946.490935020,96946.329417164,96946.490935020,1.038486407,1,0.865,0.865,469826318,6793633,0.014460,74069384,5654959,0.076347,1415236479,1557616506
807928791528,807938791498,807937445192,807938791498,8653664,96946.490935020,96947.690937363,96947.529380747,96947.690937363,1.038445727,1,0.865,0.865,469827362,6783892,0.014439,74074504,5654279,0.076332,1415237786,1557560417
807938791498,807948791461,807947442729,807948791461,8651231,96947.690937363,96948.890937665,96948.729090649,96948.890937665,1.038153286,1,0.865,0.865,469822796,6784722,0.014441,74033287,5663382,0.076498,1415227824,1557118753
807948791461,807958791471,807957445722,807958791471,8654261,96948.890937665,96950.090944568,96949.929455633,96950.090944568,1.038517968,1,0.865,0.865,469826924,6789500,0.014451,74076077,5673114,0.076585,1415237705,1557667602
807958791471,807968791195,807967445436,807968791195,8653965,96950.090944568,96951.290917151,96951.129426775,96951.290917151,1.038482207,1,0.865,0.865,469829593,6794249,0.014461,74050938,5659928,0.076433,1415239967,1557616239
807968791195,807978791167,807977443699,807978791167,8652504,96951.290917151,96952.490918773,96952.329223677,96952.490918773,1.038306526,1,0.865,0.865,469826903,6780768,0.014432,74023359,5655625,0.076403,1415234830,1557349865
807978791167,807988791141,807987443214,807988791141,8652047,96952.490918773,96953.690921116,96953.529171299,96953.690921116,1.038252526,1,0.865,0.865,469829116,6765101,0.014399,74055289,5658251,0.076406,1415241680,1557269889
807988791141,807998791145,807997444466,807998791145,8653325,96953.690921116,96954.890927658,96954.729327003,96954.890927658,1.038405887,1,0.865,0.865,469825482,6784223,0.014440,74052791,5651617,0.076319,1415235335,1557499822
807998791145,808008791115,808007445436,808008791115,8654291,96954.890927658,96956.090929041,96955.929448746,96956.090929041,1.038521088,1,0.865,0.865,469826163,6793164,0.014459,74040534,5656701,0.076400,1415237258,1557388820
808008791115,808018791104,808017447098,808018791104,8655983,96956.090929041,96957.290933063,96957.129653529,96957.290933063,1.038724488,1,0.866,0.866,469828920,6800594,0.014475,74062345,5679243,0.076682,1415241120,1557921315
808018791104,808028791095,808027443543,808028791095,8652439,96957.290933063,96958.490937445,96958.329232269,96958.490937445,1.038299206,1,0.865,0.865,469826517,6781928,0.014435,74032005,5664865,0.076519,1415238014,1557341138
808028791095,808038791076,808037444778,808038791076,8653683,96958.490937445,96959.690940508,96959.529385692,96959.690940508,1.038448247,1,0.865,0.865,469825996,6799702,0.014473,74102312,5655370,0.076318,1415235768,1557568022
