samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 362049152, 7849519, 53675446, 7598496, 960471745
1, 366575643, 7951005, 54652523, 7655516, 974841669
1, 371085263, 8049875, 55620564, 7710789, 989174384
1, 375593937, 8152190, 56593048, 7765718, 1003505630
1, 380149189, 8254416, 57572813, 7822224, 1017970432
1, 384724656, 8358290, 58553208, 7877386, 1032505954
1, 389316950, 8462773, 59543221, 7933384, 1047084009
1, 393895540, 8566647, 60527694, 7988346, 1061627381
1, 398474534, 8670367, 61509414, 8043456, 1076171894
1, 402368293, 8714430, 62084937, 8114171, 1087667442
1, 409216804, 8797372, 63170996, 8187537, 1099883352
1, 413686133, 8894724, 64136240, 8244501, 1114092456
1, 418146522, 8988976, 65100941, 8302125, 1128273659
1, 422674083, 9088916, 66078139, 8358536, 1142663576
1, 427207763, 9190159, 67051936, 8413660, 1157083472
1, 431734945, 9290454, 68022944, 8469204, 1171479587
1, 436272640, 9390928, 68999261, 8526081, 1185896417
1, 440811847, 9491869, 69976837, 8582984, 1200317760
1, 445354184, 9591928, 70948824, 8636697, 1214784944
1, 449831655, 9692764, 71919562, 8693247, 1229005212
1, 454351541, 9793243, 72897598, 8749958, 1243362854
1, 458968045, 9897096, 73883262, 8803847, 1258061408
1, 463532091, 9999933, 74866500, 8860135, 1272553850
1, 468084069, 10104147, 75845313, 8916069, 1287010172
1, 472674803, 10207979, 76829352, 8971098, 1301600750
1, 476857679, 10290506, 77649945, 9030870, 1315155026
1, 481624596, 10334955, 78281620, 9136349, 1326088241
1, 486398731, 10428742, 79223109, 9174110, 1341532548
1, 491159068, 10520017, 80157547, 9214314, 1356929682
1, 495915571, 10607886, 81088820, 9262017, 1372296059
1, 500679050, 10696432, 82023422, 9309268, 1387687568
1, 505461505, 10789010, 82964323, 9346002, 1403155884
1, 510257650, 10884410, 83907471, 9379865, 1418662255
1, 514451160, 10955051, 84644569, 9425133, 1432593118
1, 518541042, 11046069, 85617442, 9628621, 1442802576
1, 523654126, 11111354, 86580370, 9808496, 1459680296
1, 528775932, 11166284, 87587121, 9977638, 1476585205
1, 533233831, 11241099, 88621710, 10169631, 1490790898
1, 538356113, 11297080, 89629304, 10344522, 1507698983
1, 543481240, 11351663, 90641495, 10511764, 1524614862
1, 548451950, 11410391, 91574356, 10668244, 1541092425
1, 552053698, 11507589, 92580549, 10893332, 1549588146
1, 557191462, 11561019, 93602051, 11134132, 1566538588
1, 562322588, 11613281, 94623832, 11367293, 1583467132
1, 567186801, 11675860, 95652883, 11602109, 1598917669
1, 571557868, 11750125, 96629996, 11844212, 1612143814
1, 576632106, 11809387, 97621306, 12095341, 1628884580
1, 581736989, 11866563, 98618076, 12344721, 1645728136
1, 585852842, 11942427, 99528705, 12539668, 1656548224
1, 587821430, 12066364, 100563581, 12780614, 1660964488
1, 592934551, 12113576, 101590807, 13044702, 1677836047
1, 598021286, 12161015, 102613302, 13310003, 1694618575
1, 603115528, 12207961, 103636887, 13573250, 1711426194
1, 608224249, 12255488, 104662488, 13838529, 1728283239
1, 613323324, 12302706, 105686968, 14102921, 1745106880
1, 618428031, 12349382, 106712039, 14366553, 1761949051
1, 621223068, 12450830, 107710671, 14601800, 1769711200
1, 626004546, 12504110, 108727623, 14859412, 1785308426
1, 631105317, 12549901, 109755231, 15116156, 1802137600
1, 636220046, 12596469, 110786483, 15376719, 1819014474
1, 641332804, 12642556, 111817001, 15633991, 1835883231
1, 646457674, 12689252, 112849353, 15892483, 1852791957
1, 651579699, 12735096, 113881746, 16151784, 1869692894
1, 654878248, 12827769, 114908873, 16391247, 1879360189
1, 659255945, 12890900, 115918155, 16644039, 1893379677
1, 664354657, 12937018, 116945467, 16910266, 1910203677
1, 669443147, 12983111, 117970993, 17173688, 1926992336
1, 674523357, 13029660, 118994780, 17439108, 1943753673
1, 679622609, 13075457, 120022139, 17702873, 1960579447
1, 684703732, 13121449, 121046670, 17965827, 1977343811
1, 688453327, 13200743, 122062953, 18213489, 1988841817
1, 692410899, 13277402, 123090267, 18464959, 2001135653
1, 697501871, 13323556, 124116304, 18728256, 2017932498
1, 702570326, 13370646, 125138232, 18993162, 2034654860
1, 707662719, 13416957, 126164478, 19256465, 2051457801
1, 712738254, 13463179, 127187594, 19519784, 2068203443
1, 717834754, 13509305, 128215527, 19785052, 2085018327
1, 722494659, 13558651, 129148562, 20004953, 2100291430
1, 727201868, 13639332, 130152193, 20072993, 2115091202
1, 731891568, 13711825, 131068954, 20155391, 2128505749
1, 735724548, 13801285, 132112688, 20396925, 2139485647
1, 740839109, 13854048, 133128610, 20633914, 2156359119
1, 745958952, 13906432, 134145222, 20866548, 2173250419
1, 750187509, 13987144, 135168051, 21099050, 2185410042
1, 755263853, 14045099, 136155271, 21353278, 2202157783
1, 760369532, 14103253, 137154741, 21605002, 2219002367
1, 765490892, 14161129, 138156575, 21855356, 2235900285
1, 770153153, 14233146, 138976314, 21941277, 2250995917
1, 774037697, 14341907, 139935556, 22100459, 2256926043
1, 777101042, 14447127, 141042149, 22356841, 2265525303
1, 782221542, 14494158, 142068270, 22612573, 2282420308
1, 787339104, 14542810, 143088971, 22870025, 2299305616
1, 792472034, 14591452, 144112974, 23127873, 2316243258
1, 797586802, 14640134, 145134759, 23384240, 2333119382
1, 802707427, 14688662, 146159377, 23641208, 2350014791
1, 807840523, 14736863, 147186346, 23898586, 2366952983
1, 812963152, 14785467, 148211184, 24157119, 2383855024
1, 818085831, 14832646, 149235611, 24413273, 2400757213
1, 823008745, 14889456, 150285482, 24674441, 2416797591
1, 826454957, 14988641, 151396590, 24934880, 2426857022
1, 831572193, 15036592, 152419355, 25192341, 2443741243
1, 836706767, 15084599, 153444340, 25450664, 2460684314
1, 841824431, 15133119, 154467473, 25709512, 2477569986
1, 846944650, 15180937, 155491657, 25965193, 2494464055
1, 852082290, 15229284, 156518612, 26220940, 2511417250
1, 857202513, 15277698, 157541359, 26476490, 2528311357
1, 862320480, 15326157, 158564599, 26731812, 2545197979
1, 867453321, 15374719, 159590410, 26988119, 2562135358
1, 872144028, 15424150, 160423123, 27169137, 2577523768
1, 877002386, 15494700, 161082061, 27195704, 2593338588
1, 879964452, 15535013, 161612251, 27294078, 2602278353
