period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1189250897473,1189272563884,1189268273797,1189272563884,17376324,142705.367639839,142707.967620597,142707.452808348,142707.967620597,2.085168509,1,0.802,0.802,889689523,15020579,0.016883,153953046,30638563,0.199012,2616762078,3127441112,50.000000
1189272563884,1189294230518,1189289938273,1189294230518,17374389,142707.967620597,142710.567627993,142710.052557264,142710.567627993,2.084936667,1,0.802,0.802,889641135,15007602,0.016869,153921920,30625226,0.198966,2616817210,3127214333,27.000000
1189294230518,1189315897164,1189311573394,1189315897164,17342876,142710.567627993,142713.167636950,142712.648782844,142713.167636950,2.081154851,1,0.8,0.8,889584662,15006049,0.016869,153960233,30633488,0.198970,2615928002,3121419416,12.000000
1189315897164,1189337563584,1189333243236,1189337563584,17346072,142713.167636950,142715.767619385,142715.249175681,142715.767619385,2.081538731,1,0.801,0.801,889466431,15021776,0.016889,153930253,30616149,0.198896,2616084762,3122116260,10.000000
1189337563584,1189359225973,1189354963408,1189359225973,17399824,142715.767619385,142718.367118219,142717.855608025,142718.367118219,2.087988640,1,0.803,0.803,889790036,15011066,0.016870,153942610,30619669,0.198903,2617582271,3131667229,52.000000
1189359225973,1189380896881,1189376582784,1189380896881,17356811,142718.367118219,142720.967638616,142720.449944915,142720.967638616,2.082826696,1,0.801,0.801,889564165,14998307,0.016860,153938892,30626222,0.198951,2616488918,3123856380,8.000000
1189380896881,1189402563281,1189398291082,1189402563281,17394201,142720.967638616,142723.567617690,142723.054952132,142723.567617690,2.087313516,1,0.803,0.803,889704982,14998011,0.016857,153939992,30619492,0.198905,2617463969,3130782642,61.000000
1189402563281,1189424229885,1189419950098,1189424229885,17386817,142723.567617690,142726.167621484,142725.654045842,142726.167621484,2.086428152,1,0.802,0.802,889818825,14989675,0.016846,153948204,30615404,0.198868,2617701285,3129331653,100.000000
1189424229885,1189445896608,1189441589373,1189445896608,17359488,142726.167621484,142728.767640517,142728.250770501,142728.767640517,2.083149017,1,0.801,0.801,889520759,14993735,0.016856,153940269,30618397,0.198898,2616358604,3124530805,11.000000
1189445896608,1189467563015,1189463232691,1189467563015,17336083,142728.767640517,142731.367620670,142730.847980201,142731.367620670,2.080339684,1,0.8,0.8,889236326,15017368,0.016888,153932803,30623317,0.198940,2615869297,3120190173,19.000000
1189467563015,1189489229681,1189484970765,1189489229681,17407750,142731.367620670,142733.967631783,142733.456560312,142733.967631783,2.088939642,1,0.803,0.803,889798371,15003754,0.016862,153952871,30618068,0.198879,2617777361,3133096469,3.000000
1189489229681,1189510896093,1189506617759,1189510896093,17388078,142733.967631783,142736.567613015,142736.054211374,142736.567613015,2.086579591,1,0.803,0.803,889754992,15008469,0.016868,153931543,30617866,0.198906,2616902559,3129683567,16.000000
1189510896093,1189532562885,1189528298303,1189532562885,17402210,142736.567613015,142739.167640446,142738.655888213,142739.167640446,2.088275198,1,0.803,0.803,889794870,15011675,0.016871,153972312,30629781,0.198930,2618028428,3132103709,82.000000
1189532562885,1189554229437,1189549903113,1189554229437,17340228,142739.167640446,142741.767636677,142741.248476691,142741.767636677,2.080836245,1,0.8,0.8,889358993,15019234,0.016888,153972984,30644733,0.199027,2615847845,3121049931,13.000000
1189554229437,1189575895878,1189571638387,1189575895878,17408950,142741.767636677,142744.367621388,142743.856721518,142744.367621388,2.089084841,1,0.803,0.803,889919376,14996400,0.016851,153919192,30621298,0.198944,2617725994,3133312246,68.000000
1189575895878,1189597562566,1189593295459,1189597562566,17399581,142744.367621388,142746.967636098,142746.455581343,142746.967636098,2.087959955,1,0.803,0.803,889876941,15006782,0.016864,153984680,30617142,0.198832,2617998557,3131628602,90.000000
1189597562566,1189619229014,1189614963281,1189619229014,17400715,142746.967636098,142749.567621288,142749.055731414,142749.567621288,2.088095316,1,0.803,0.803,889702416,15014013,0.016875,153975482,30614118,0.198825,2617522980,3131951629,5.000000
1189619229014,1189640895697,1189636657984,1189640895697,17428970,142749.567621288,142752.167634797,142751.659107218,142752.167634797,2.091485930,1,0.804,0.804,890027048,14988196,0.016840,153949984,30612500,0.198847,2619022855,3136912156,100.000000
1189640895697,1189662562144,1189658270608,1189662562144,17374911,142752.167634797,142754.767619626,142754.252633978,142754.767619626,2.084999181,1,0.802,0.802,889629997,15015985,0.016879,153952246,30622491,0.198909,2616802198,3127308641,39.000000
1189662562144,1189684228833,1189679938886,1189684228833,17376742,142754.767619626,142757.367633854,142756.852838408,142757.367633854,2.085218782,1,0.802,0.802,889484894,15012805,0.016878,153942644,30617924,0.198892,2617111535,3127518548,38.000000
1189684228833,1189705895217,1189701615617,1189705895217,17386784,142757.367633854,142759.967612082,142759.454058041,142759.967612082,2.086424187,1,0.802,0.802,889633109,15005351,0.016867,153951428,30612305,0.198844,2617477873,3129320112,39.000000
1189705895217,1189727561992,1189723263180,1189727561992,17367963,142759.967612082,142762.567637110,142762.051777499,142762.567637110,2.084165417,1,0.802,0.802,889701991,14994415,0.016853,153924666,30619340,0.198924,2616329035,3126059528,3.000000
1189727561992,1189749228411,1189744967459,1189749228411,17405467,142762.567637110,142765.167617737,142764.656302066,142765.167617737,2.088664956,1,0.803,0.803,889734526,15009038,0.016869,153946809,30652259,0.199109,2617667436,3132610258,4.000000
1189749228411,1189770895130,1189766624529,1189770895130,17396118,142765.167617737,142767.767636523,142767.255162247,142767.767636523,2.087544510,1,0.803,0.803,889793452,15015604,0.016875,153964291,30619021,0.198871,2617212050,3131121529,32.000000
1189770895130,1189792561569,1189788290378,1189792561569,17395248,142767.767636523,142770.367620029,142769.855075913,142770.367620029,2.087439390,1,0.803,0.803,889777399,14991064,0.016848,153927973,30623449,0.198947,2617134992,3130844810,46.000000
1189792561569,1189814228282,1189809930482,1189814228282,17368913,142770.367620029,142772.967637615,142772.451899685,142772.967637615,2.084279656,1,0.802,0.802,889561675,15007576,0.016871,153929601,30621035,0.198929,2616477550,3126108593,11.000000
1189814228282,1189835894745,1189831621144,1189835894745,17392862,142772.967637615,142775.567624960,142775.054790563,142775.567624960,2.087152948,1,0.803,0.803,889679769,15024870,0.016888,153937524,30634266,0.199005,2617423645,3130541173,29.000000
1189835894745,1189857561448,1189853276664,1189857561448,17381919,142775.567624960,142778.167640265,142777.653464262,142778.167640265,2.085839302,1,0.802,0.802,889785510,15007204,0.016866,153973958,30618731,0.198857,2617227032,3128447937,62.000000
1189857561448,1189879227910,1189874943493,1189879227910,17382045,142778.167640265,142780.767626890,142780.253495407,142780.767626890,2.085855142,1,0.802,0.802,889681084,15015492,0.016877,153947820,30617765,0.198884,2616868572,3128594433,10.000000
1189879227910,1189900894368,1189896604265,1189900894368,17376355,142780.767626890,142783.367613394,142782.852799588,142783.367613394,2.085172698,1,0.802,0.802,889681940,14993280,0.016852,153898877,30619693,0.198960,2616531105,3127439507,11.000000
1189900894368,1189922561084,1189918303701,1189922561084,17409333,142783.367613394,142785.967630977,142785.456743109,142785.967630977,2.089129715,1,0.804,0.804,890071414,15009637,0.016863,153927000,30616827,0.198905,2618381540,3133387338,100.000000
1189922561084,1189944227553,1189939957994,1189944227553,17396910,142785.967630977,142788.567619520,142788.055270286,142788.567619520,2.087639309,1,0.803,0.803,889838201,14998462,0.016855,153976819,30628837,0.198918,2617476889,3131268040,58.000000
1189944227553,1189965894265,1189961616139,1189965894265,17388586,142788.567619520,142791.167635783,142790.654259104,142791.167635783,2.086639584,1,0.803,0.803,889805188,15025395,0.016886,153980839,30619889,0.198855,2617490757,3129643310,100.000000
1189965894265,1189987560704,1189983235651,1189987560704,17341386,142791.167635783,142793.767619885,142793.248611701,142793.767619885,2.080975918,1,0.8,0.8,889445203,14998570,0.016863,153937982,30616296,0.198887,2615966811,3121276629,11.000000
1189987560704,1190009227237,1190004948045,1190009227237,17387341,142793.767619885,142796.367615987,142795.854111388,142796.367615987,2.086491503,1,0.802,0.802,889798700,14984134,0.016840,153881595,30621441,0.198994,2616894528,3129422059,12.000000
1190009227237,1190030893896,1190026631201,1190030893896,17403964,142796.367615987,142798.967626489,142798.456101178,142798.967626489,2.088485191,1,0.803,0.803,889812943,14993831,0.016851,153941829,30621180,0.198914,2617375965,3132409779,5.000000
1190030893896,1190052560434,1190048313211,1190052560434,17419315,142798.967626489,142801.567623550,142801.057954408,142801.567623550,2.090327919,1,0.804,0.804,889859433,15012987,0.016871,153921523,30617866,0.198919,2617482706,3135298070,6.000000
1190052560434,1190074227166,1190069942841,1190074227166,17382407,142801.567623550,142804.167641611,142803.653520929,142804.167641611,2.085897379,1,0.802,0.802,889790144,15005363,0.016864,153955715,30657333,0.199131,2617866894,3128535441,100.000000
1190074227166,1190095893668,1190091615829,1190095893668,17388663,142804.167641611,142806.767633991,142806.254291632,142806.767633991,2.086650021,1,0.803,0.803,889696385,15009383,0.016870,153969132,30627350,0.198919,2617400404,3129787629,47.000000
1190095893668,1190117560143,1190113299486,1190117560143,17405818,142806.767633991,142809.367621691,142808.856341541,142809.367621691,2.088707550,1,0.803,0.803,889854923,15013087,0.016871,153952254,30615503,0.198864,2617320899,3132672168,27.000000
1190117560143,1190139226658,1190134957894,1190139226658,17397751,142809.367621691,142811.967616350,142811.455362277,142811.967616350,2.087740586,1,0.803,0.803,889752753,15024276,0.016886,153927306,30619154,0.198920,2617165412,3131299516,36.000000
1190139226658,1190160893405,1190156610035,1190160893405,17383377,142811.967616350,142814.567637049,142814.053630728,142814.567637049,2.086014378,1,0.802,0.802,889668287,15012514,0.016874,153924623,30620711,0.198933,2616945183,3128830293,6.000000
1190160893405,1190182559893,1190178244543,1190182559893,17351138,142814.567637049,142817.167626908,142816.649782730,142817.167626908,2.082145681,1,0.801,0.801,889560229,15011694,0.016875,153928254,30617079,0.198905,2616079870,3122904028,6.000000
1190182559893,1190204226397,1190199967136,1190204226397,17407243,142817.167626908,142819.767619406,142819.256505338,142819.767619406,2.088878430,1,0.803,0.803,889807441,15012205,0.016871,153939552,30620054,0.198910,2617455456,3133122008,3.000000
1190204226397,1190225893130,1190221601531,1190225893130,17375134,142819.767619406,142822.367637824,142821.852644739,142822.367637824,2.085025333,1,0.802,0.802,889715576,15006837,0.016867,153933584,30622055,0.198930,2617421404,3127227689,100.000000
1190225893130,1190247559651,1190243258515,1190247559651,17365385,142822.367637824,142824.967632362,142824.451494591,142824.967632362,2.083856767,1,0.801,0.801,889729923,15001231,0.016860,153920529,30622523,0.198950,2616584429,3125477936,48.000000
1190247559651,1190269226104,1190264948104,1190269226104,17388453,142824.967632362,142827.567618379,142827.054256821,142827.567618379,2.086624459,1,0.803,0.803,889755162,15011915,0.016872,153961829,30619446,0.198877,2616905144,3129747000,12.000000
1190269226104,1190290892653,1190286652669,1190290892653,17426565,142827.567618379,142830.167615675,142829.658816178,142830.167615675,2.091197799,1,0.804,0.804,889803000,15028474,0.016890,153952586,30621072,0.198899,2617956653,3136486999,13.000000
1190290892653,1190312559358,1190308294160,1190312559358,17401507,142830.167615675,142832.767632412,142832.255806381,142832.767632412,2.088190706,1,0.803,0.803,889647514,15014134,0.016876,153933155,30618801,0.198910,2617215723,3132095116,36.000000
1190312559358,1190334221633,1190329938185,1190334221633,17378827,142832.767632412,142835.367115745,142834.853100665,142835.367115745,2.085468253,1,0.802,0.802,889694374,15027896,0.016891,153948438,30631421,0.198972,2616572899,3127889369,22.000000
1190334221633,1190355892438,1190351645516,1190355892438,17423883,142835.367115745,142837.967625443,142837.457992182,142837.967625443,2.090876437,1,0.804,0.804,889906084,14994555,0.016850,153926457,30620972,0.198932,2617770505,3136008841,9.000000
1190355892438,1190377558936,1190373276017,1190377558936,17383579,142837.967625443,142840.567615778,142840.053664058,142840.567615778,2.086038615,1,0.802,0.802,889714538,15002376,0.016862,153986119,30618662,0.198840,2617255379,3128864762,63.000000
1190377558936,1190399225726,1190394932661,1190399225726,17373725,142840.567615778,142843.167642713,142842.652472868,142843.167642713,2.084857090,1,0.802,0.802,889457325,15027092,0.016895,153980109,30620612,0.198861,2616785035,3126973364,24.000000
1190399225726,1190420892248,1190416637120,1190420892248,17411394,142843.167642713,142845.767636288,142845.257019262,142845.767636288,2.089376549,1,0.804,0.804,889803228,15014351,0.016874,153892735,30625979,0.199009,2617817294,3133877582,64.000000
1190420892248,1190442558774,1190438263507,1190442558774,17371259,142845.767636288,142848.367630582,142847.852197095,142848.367630582,2.084560807,1,0.802,0.802,889704683,14993380,0.016852,153912534,30621333,0.198953,2616535740,3126525152,24.000000
1190442558774,1190464225279,1190459948791,1190464225279,17390017,142848.367630582,142850.967623675,142850.454442959,142850.967623675,2.086812377,1,0.803,0.803,889744346,15024457,0.016886,153950668,30616126,0.198870,2617193129,3129833964,56.000000
1190464225279,1190485891806,1190481604130,1190485891806,17378851,142850.967623675,142853.567617848,142853.053094806,142853.567617848,2.085471131,1,0.802,0.802,889630076,14999164,0.016860,153939200,30614971,0.198877,2616863164,3128014546,12.000000
1190485891806,1190507558341,1190503297015,1190507558341,17405209,142853.567617848,142856.167614061,142855.656252793,142856.167614061,2.088634945,1,0.803,0.803,889796630,14998453,0.016856,153944451,30615560,0.198874,2617225216,3132639316,7.000000
1190507558341,1190529225128,1190524969979,1190529225128,17411638,142856.167614061,142858.767639434,142858.257019769,142858.767639434,2.089405708,1,0.804,0.804,889771624,15002909,0.016862,153947029,30616048,0.198874,2617797918,3133919139,20.000000
1190529225128,1190550891650,1190546640277,1190550891650,17415149,142858.767639434,142861.367633246,142860.857467063,142861.367633246,2.089827629,1,0.804,0.804,889872046,15019105,0.016878,153957832,30614492,0.198850,2617805242,3134426198,49.000000
1190550891650,1190572558175,1190568279247,1190572558175,17387597,142861.367633246,142863.967627658,142863.454155581,142863.967627658,2.086522335,1,0.803,0.803,889736191,15002279,0.016861,153903598,30615244,0.198925,2616869325,3129470376,14.000000
1190572558175,1190594224715,1190589971910,1190594224715,17413735,142863.967627658,142866.567624829,142866.057285846,142866.567624829,2.089658188,1,0.804,0.804,889869503,15004032,0.016861,153979413,30638217,0.198976,2617750404,3134299703,3.000000
1190594224715,1190615891241,1190611636566,1190615891241,17411851,142866.567624829,142869.167619001,142868.657056336,142869.167619001,2.089431507,1,0.804,0.804,889734202,15012969,0.016874,153930561,30662943,0.199200,2617430770,3133835601,35.000000
1190615891241,1190637557826,1190633289095,1190637557826,17397854,142869.167619001,142871.767621451,142871.255371700,142871.767621451,2.087752699,1,0.803,0.803,889772704,15015373,0.016876,153932446,30635369,0.199018,2617317137,3131438501,12.000000
1190637557826,1190659224366,1190654966969,1190659224366,17409143,142871.767621451,142874.367616822,142873.856727396,142874.367616822,2.089105945,1,0.804,0.804,889833498,15025744,0.016886,153975012,30628329,0.198918,2617718342,3133342054,48.000000
1190659224366,1190680890913,1190676604866,1190680890913,17380500,142874.367616822,142876.967614592,142876.453287511,142876.967614592,2.085670689,1,0.802,0.802,889739616,15001257,0.016860,153949619,30620068,0.198897,2617166838,3128196357,61.000000
1190680890913,1190702557726,1190698243014,1190702557726,17352101,142876.967614592,142879.567644282,142879.049876546,142879.567644282,2.082261954,1,0.801,0.801,889274115,15016496,0.016886,153926839,30619204,0.198921,2616663015,3123204912,4.000000
1190702557726,1190724224269,1190719948072,1190724224269,17390346,142879.567644282,142882.167640371,142881.654495055,142882.167640371,2.086850773,1,0.803,0.803,889736240,15022164,0.016884,153961627,30610237,0.198817,2617073104,3129962761,27.000000
1190724224269,1190745890830,1190741632867,1190745890830,17408598,142882.167640371,142884.767638620,142884.256681874,142884.767638620,2.089041503,1,0.803,0.803,889831896,15007995,0.016866,153936212,30618628,0.198905,2617696886,3133371658,37.000000
1190745890830,1190767557384,1190763218717,1190767557384,17327887,142884.767638620,142887.367637948,142886.846995480,142887.367637948,2.079356860,1,0.8,0.8,889411938,14999548,0.016865,153970020,30623986,0.198896,2615543850,3118720227,27.000000
1190767557384,1190789223923,1190784959747,1190789223923,17402363,142887.367637948,142889.967633437,142889.455930528,142889.967633437,2.088292580,1,0.803,0.803,889820082,15010152,0.016869,153935667,30621445,0.198924,2617189779,3132124516,29.000000
1190789223923,1190810890491,1190806625477,1190810890491,17401554,142889.967633437,142892.567633485,142892.055829775,142892.567633485,2.088196338,1,0.803,0.803,889918304,14996780,0.016852,153925413,30620135,0.198928,2618080597,3132104614,100.000000
1190810890491,1190832556997,1190828269180,1190832556997,17378689,142892.567633485,142895.167626092,142894.653085531,142895.167626092,2.085452046,1,0.802,0.802,889643706,15012999,0.016875,153935100,30653001,0.199129,2616685732,3127792689,40.000000
1190832556997,1190854219341,1190849959807,1190854219341,17402810,142895.167626092,142897.767118417,142897.255972311,142897.767118417,2.088346219,1,0.803,0.803,889814300,15007770,0.016866,153931433,30617625,0.198904,2617714648,3132333455,37.000000
1190854219341,1190875890098,1190871627040,1190875890098,17407699,142897.767118417,142900.367619946,142899.856051558,142900.367619946,2.088933141,1,0.803,0.803,889965133,14992531,0.016846,153921249,30619202,0.198928,2617643176,3133011387,55.000000
1190875890098,1190897556739,1190893255124,1190897556739,17365026,142900.367619946,142902.967629593,142902.451433985,142902.967629593,2.083814039,1,0.801,0.801,889575396,15017881,0.016882,153938402,30616499,0.198888,2616414236,3125403853,6.000000
1190897556739,1190919223293,1190914950142,1190919223293,17393403,142902.967629593,142905.567627239,142905.054847326,142905.567627239,2.087217733,1,0.803,0.803,889757238,15006976,0.016866,153945150,30635022,0.199000,2617384036,3130635597,37.000000
1190919223293,1190940889870,1190936622433,1190940889870,17399140,142905.567627239,142908.167628365,142907.655533895,142908.167628365,2.087906656,1,0.803,0.803,889697778,15010498,0.016871,153920140,30615998,0.198908,2617328271,3131548099,15.000000
1190940889870,1190962556425,1190958219542,1190962556425,17329672,142908.167628365,142910.767626371,142910.247198344,142910.767626371,2.079569979,1,0.8,0.8,889421533,15003829,0.016869,153945802,30618768,0.198893,2615405356,3119162762,47.000000
1190962556425,1190984222994,1190979939274,1190984222994,17382849,142910.767626371,142913.367625216,142912.853577377,142913.367625216,2.085951006,1,0.802,0.802,889729522,15011014,0.016871,153967684,30613166,0.198829,2616812217,3128611354,33.000000
1190984222994,1191005889515,1191001632719,1191005889515,17409725,142913.367625216,142915.967619861,142915.456801837,142915.967619861,2.089176621,1,0.804,0.804,889749347,14999143,0.016858,153922070,30614674,0.198897,2617713516,3133452392,6.000000
1191005889515,1191027556076,1191023237946,1191027556076,17348431,142915.967619861,142918.567618466,142918.049440929,142918.567618466,2.081821068,1,0.801,0.801,889542783,14999677,0.016862,153928660,30625026,0.198956,2616049813,3122537568,25.000000
1191027556076,1191049222792,1191044917393,1191049222792,17361317,142918.567618466,142921.167635790,142920.650986460,142921.167635790,2.083367994,1,0.801,0.801,889654484,15013664,0.016876,153950595,30620167,0.198896,2616612779,3124736164,66.000000
1191049222792,1191070889279,1191066634290,1191070889279,17411498,142921.167635790,142923.767625994,142923.257025171,142923.767625994,2.089389381,1,0.804,0.804,889710923,15009795,0.016870,153938529,30617905,0.198897,2618046795,3133892400,10.000000
1191070889279,1191092555972,1191088280558,1191092555972,17391279,142923.767625994,142926.367641158,142925.854589564,142926.367641158,2.086963570,1,0.803,0.803,889818167,15010150,0.016869,153926100,30622345,0.198942,2616981838,3130133397,37.000000
1191092555972,1191114222401,1191109933559,1191114222401,17377587,142926.367641158,142928.967623921,142928.452961200,142928.967623921,2.085320042,1,0.802,0.802,889722808,15008031,0.016868,153964675,30619490,0.198873,2617067710,3127666531,80.000000
1191114222401,1191135889190,1191131639988,1191135889190,17417587,142928.967623921,142931.567650964,142931.057743504,142931.567650964,2.090119583,1,0.804,0.804,889916476,15025149,0.016884,153936679,30642843,0.199061,2617864431,3134990749,38.000000
1191135889190,1191157551312,1191153267150,1191157551312,17377960,142931.567650964,142934.167115444,142933.653015046,142934.167115444,2.085364082,1,0.802,0.802,889752313,15003354,0.016862,153942988,30619387,0.198901,2616998096,3127708554,39.000000
1191157551312,1191179222038,1191174948687,1191179222038,17397375,142934.167115444,142936.767614689,142936.254810656,142936.767614689,2.087695212,1,0.803,0.803,889755183,14995071,0.016853,153943688,30619037,0.198898,2617146605,3131212031,34.000000
1191179222038,1191200888621,1191196624295,1191200888621,17402257,142936.767614689,142939.367616291,142938.855895503,142939.367616291,2.088280814,1,0.803,0.803,889896999,14998520,0.016854,153936707,30636380,0.199019,2617393554,3132107358,29.000000
1191200888621,1191222555173,1191218291759,1191222555173,17403138,142939.367616291,142941.967613693,142941.456047826,142941.967613693,2.088431535,1,0.803,0.803,889807315,15030471,0.016892,153946417,30619908,0.198900,2617380169,3132271163,36.000000
1191222555173,1191244221973,1191239921405,1191244221973,17366232,142941.967613693,142944.567641454,142944.051571487,142944.567641454,2.083957794,1,0.802,0.802,889674578,15005738,0.016867,153937445,30617938,0.198899,2616470107,3125748152,15.000000
1191244221973,1191265888475,1191261630158,1191265888475,17408185,142944.567641454,142947.167633455,142946.656633151,142947.167633455,2.088991697,1,0.803,0.803,889806399,15017377,0.016877,153958740,30618699,0.198876,2617647120,3133174395,16.000000
1191265888475,1191287554960,1191283273288,1191287554960,17384813,142947.167633455,142949.767623536,142949.253820739,142949.767623536,2.086187284,1,0.802,0.802,889740705,15013211,0.016874,153939302,30616117,0.198884,2617159827,3129090494,64.000000
1191287554960,1191309221673,1191304949562,1191309221673,17394602,142949.767623536,142952.367640257,142951.854985145,142952.367640257,2.087361609,1,0.803,0.803,889711162,15002649,0.016862,153918244,30622130,0.198951,2617020899,3130718908,8.000000
1191309221673,1191330888138,1191326579817,1191330888138,17358144,142952.367640257,142954.967627577,142954.450627006,142954.967627577,2.082986749,1,0.801,0.801,889532945,15009831,0.016874,153968038,30615007,0.198840,2616553990,3124183134,33.000000
1191330888138,1191352554827,1191348218915,1191352554827,17330777,142954.967627577,142957.567642017,142957.047330031,142957.567642017,2.079702454,1,0.8,0.8,889402420,14995591,0.016860,153940408,30617459,0.198892,2615506533,3119360991,8.000000
1191352554827,1191374221269,1191369907458,1191374221269,17352631,142957.567642017,142960.167627296,142959.649966843,142960.167627296,2.082324826,1,0.801,0.801,889536498,15010334,0.016874,153962632,30614975,0.198847,2616058962,3123171485,21.000000
1191374221269,1191395887903,1191391647446,1191395887903,17426177,142960.167627296,142962.767634296,142962.258776961,142962.767634296,2.091149665,1,0.804,0.804,889891798,14991794,0.016847,153923894,30615339,0.198899,2618151989,3136527108,20.000000
1191395887903,1191417554368,1191413321323,1191417554368,17433420,142962.767634296,142965.367621135,142964.859653844,142965.367621135,2.092019548,1,0.805,0.805,889907218,15003044,0.016859,153927995,30616345,0.198900,2618210606,3137713302,26.000000
1191417554368,1191439221053,1191434946049,1191439221053,17391681,142965.367621135,142967.967634973,142967.454632821,142967.967634973,2.087011686,1,0.803,0.803,889814908,15019405,0.016879,153949149,30623305,0.198918,2617610293,3130207084,100.000000
1191439221053,1191460887468,1191456593912,1191460887468,17372859,142967.967634973,142970.567615692,142970.052387169,142970.567615692,2.084752196,1,0.802,0.802,889650213,15012242,0.016874,153941988,30625506,0.198942,2616701328,3126938728,28.000000
1191460887468,1191482554133,1191478263800,1191482554133,17376332,142970.567615692,142973.167626890,142972.652785489,142973.167626890,2.085169797,1,0.802,0.802,889502564,15020060,0.016886,153936063,30636608,0.199022,2617098301,3127447080,5.000000
1191482554133,1191504220815,1191499924349,1191504220815,17370216,142973.167626890,142975.767640968,142975.252062524,142975.767640968,2.084435634,1,0.802,0.802,889656446,14994374,0.016854,153888306,30621762,0.198987,2616978674,3126456922,41.000000
1191504220815,1191525887243,1191521658259,1191525887243,17437444,142975.767640968,142978.367623725,142977.860143517,142978.367623725,2.092502549,1,0.805,0.805,889993027,15006385,0.016861,153921995,30623664,0.198956,2618223786,3138444913,28.000000
1191525887243,1191547553915,1191543243320,1191547553915,17356077,142978.367623725,142980.967636483,142980.450362311,142980.967636483,2.082738586,1,0.801,0.801,889475876,15005070,0.016870,153948254,30610404,0.198836,2616346624,3123720677,9.000000
1191547553915,1191569220348,1191564980491,1191569220348,17426576,142980.967636483,142983.567619959,142983.058834866,142983.567619959,2.091198383,1,0.804,0.804,889908675,15014113,0.016872,153934404,30617830,0.198902,2617855711,3136608036,9.000000
1191569220348,1191590887004,1191586625259,1191590887004,17404911,142983.567619959,142986.167629356,142985.656218291,142986.167629356,2.088598332,1,0.803,0.803,889690654,15005421,0.016866,153916161,30618866,0.198932,2618535083,3132585215,100.000000
1191590887004,1191612553461,1191608280833,1191612553461,17393829,142986.167629356,142988.767616193,142988.254898562,142988.767616193,2.087269206,1,0.803,0.803,889683035,15001380,0.016861,153932431,30622585,0.198935,2617245899,3130718742,17.000000
1191612553461,1191634220232,1191629966351,1191634220232,17412890,142988.767616193,142991.367640589,142990.857172248,142991.367640589,2.089556055,1,0.804,0.804,889979134,14997313,0.016851,153927255,30621890,0.198937,2618476059,3134018057,98.000000
