samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 754597346, 15691478, 127467147, 21182514, 2107483466
1, 759607557, 15737160, 128477992, 21444674, 2124011816
1, 764633888, 15782900, 129491853, 21705451, 2140618010
1, 767988081, 15880144, 130554922, 21955081, 2150385815
1, 772620975, 15940604, 131590729, 22215493, 2165332188
1, 777694467, 15987322, 132613620, 22480464, 2182071163
1, 782803025, 16033199, 133642939, 22744448, 2198928605
1, 787889077, 16079584, 134667879, 23009867, 2215709250
1, 792988586, 16125559, 135695595, 23273693, 2232534257
1, 798086213, 16172177, 136723188, 23539550, 2249354658
1, 802616695, 16229320, 137654739, 23716595, 2264053497
1, 807406974, 16306867, 138654163, 23785380, 2279246955
1, 811632861, 16391615, 139574468, 23900228, 2290140429
1, 816022499, 16465603, 140622841, 24145297, 2304001259
1, 821119432, 16516913, 141635848, 24379095, 2320816945
1, 826232537, 16569395, 142653535, 24612227, 2337687615
1, 830376954, 16652202, 143655850, 24844411, 2349567978
1, 835491552, 16708807, 144653541, 25102830, 2366441946
1, 840615720, 16766050, 145659514, 25357568, 2383349149
1, 845665035, 16820974, 146641435, 25604893, 2400022929
1, 849913591, 16891693, 147363591, 25653661, 2413888082
1, 853575245, 17016611, 148444030, 25851888, 2418473259
1, 857310373, 17104128, 149533181, 26110037, 2429758325
1, 862425210, 17151938, 150552230, 26365475, 2446634641
1, 867570630, 17200313, 151579473, 26624202, 2463613487
1, 872685969, 17248773, 152601841, 26884916, 2480491499
1, 877801970, 17296381, 153625373, 27142326, 2497371649
1, 882932562, 17343796, 154650716, 27399164, 2514301567
1, 888058105, 17390966, 155676152, 27656172, 2531213226
1, 893175006, 17439430, 156699910, 27913464, 2548096351
1, 898301722, 17486918, 157726000, 28170182, 2565013463
1, 902560555, 17561637, 158801663, 28429917, 2578375653
1, 906673974, 17642523, 159887457, 28692692, 2591121991
1, 911806417, 17689777, 160913426, 28950839, 2608058017
1, 916926326, 17737430, 161937468, 29208209, 2624951075
1, 922042872, 17785026, 162961230, 29465979, 2641833034
1, 927193641, 17833158, 163990227, 29722725, 2658829527
1, 932318029, 17880915, 165013490, 29982221, 2675737336
1, 937398784, 17928137, 166029033, 30236271, 2692524326
1, 942530976, 17975869, 167055534, 30493412, 2709459440
1, 947645559, 18023646, 168077202, 30751164, 2726334866
1, 952280029, 18078051, 168841504, 30887337, 2741471237
1, 957151373, 18150019, 169504211, 30911967, 2757354444
