samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 586043596, 12166795, 96432802, 12495105, 1635738787
1, 590089502, 12249704, 97409451, 12727287, 1647293944
1, 595166300, 12308675, 98393033, 12974142, 1664042844
1, 600268496, 12366828, 99386330, 13221431, 1680877513
1, 605551972, 12425537, 100342668, 13432228, 1696162956
1, 607305210, 12556000, 101358300, 13664173, 1699794426
1, 611797436, 12622846, 102421875, 13930483, 1714086538
1, 616886189, 12670007, 103444794, 14195178, 1730876115
1, 621974416, 12717082, 104467253, 14457453, 1747663902
1, 627076415, 12764428, 105492464, 14722131, 1764498749
1, 632165922, 12811091, 106515654, 14984200, 1781290777
1, 637253643, 12857746, 107537727, 15246036, 1798076892
1, 640993989, 12942014, 108571306, 15495363, 1809475955
1, 644964547, 13016849, 109581956, 15743783, 1821878838
1, 650092366, 13063014, 110615251, 16005502, 1838797291
1, 655226168, 13109594, 111649863, 16269097, 1855737101
1, 660354072, 13156282, 112683567, 16529255, 1872655859
1, 665476527, 13202931, 113716367, 16792263, 1889556615
1, 670611004, 13249198, 114751226, 17053070, 1906498675
1, 674682129, 13325298, 115792944, 17305030, 1919194033
1, 678426403, 13408732, 116820043, 17553893, 1930643783
1, 683524804, 13455163, 117847409, 17818185, 1947466773
1, 688628146, 13501220, 118876130, 18082207, 1964304456
1, 693693949, 13547762, 119897978, 18347201, 1981018168
1, 698768266, 13594372, 120920777, 18610328, 1997761466
1, 703863977, 13640895, 121948391, 18876236, 2014573669
1, 708295257, 13703897, 122970254, 19132272, 2028755436
1, 711512886, 13796387, 123975920, 19372608, 2038173677
1, 716614463, 13842456, 125004313, 19634464, 2055005529
1, 721708241, 13888869, 126031491, 19898861, 2071811643
1, 726825144, 13935333, 127061733, 20162187, 2088695660
1, 731886094, 13981828, 128082365, 20425463, 2105417351
1, 736991223, 14027695, 129111500, 20688871, 2122260919
1, 741972962, 14071047, 130094426, 20941964, 2138799950
1, 746423582, 14151971, 131053945, 21016988, 2152651785
1, 751228811, 14218701, 131947105, 21068293, 2168198893
1, 754684164, 14316654, 132968803, 21297276, 2176128553
1, 759787231, 14368795, 133983086, 21539281, 2192964494
1, 764896233, 14421381, 135000180, 21772695, 2209820010
1, 769664975, 14481604, 136005461, 22002111, 2225005910
1, 773896228, 14558346, 136955245, 22233775, 2237720960
1, 778992638, 14617011, 137942756, 22481413, 2254534936
1, 784103248, 14675782, 138940310, 22728031, 2271397362
1, 788807051, 14742085, 139819150, 22878371, 2286708832
1, 793428704, 14832069, 140713520, 22974552, 2296461635
1, 795407612, 14961315, 141748001, 23208355, 2300026010
1, 800488929, 15008171, 142773660, 23465866, 2316791713
1, 805598415, 15056301, 143794659, 23721046, 2333650361
1, 810716708, 15104458, 144815700, 23977765, 2350539701
1, 815818422, 15152255, 145834579, 24234253, 2367372718
1, 820920607, 15200068, 146855688, 24491840, 2384207284
1, 826037931, 15247884, 147879314, 24747029, 2401093423
1, 831144751, 15296103, 148899733, 25003241, 2417943301
1, 836401580, 15344878, 149950799, 25267248, 2435288272
1, 841519093, 15392562, 150975592, 25523486, 2452175018
1, 844762939, 15499830, 152111728, 25785762, 2461362968
1, 849867515, 15549332, 153131559, 26045299, 2478205389
1, 854983736, 15597260, 154155163, 26301616, 2495087883
1, 860093077, 15645271, 155176333, 26558993, 2511946072
1, 865197030, 15693211, 156197886, 26815788, 2528786464
1, 870317048, 15741334, 157221439, 27072286, 2545681457
1, 875425120, 15789078, 158242566, 27328390, 2562535469
1, 880533446, 15836647, 159265112, 27584040, 2579390282
1, 885656016, 15884447, 160290663, 27839407, 2596293736
1, 890759444, 15932092, 161310783, 28093775, 2613129794
1, 895287569, 15993046, 161923971, 28137859, 2627813165
1, 899232250, 16051266, 162498080, 28186326, 2640804762
