period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
547031332659,547052999224,547047586134,547052999224,16253475,65638.686983204,65641.286981689,65640.637408430,65641.286981689,1.950425226,1,0.75,0.75,842443784,13569640,0.016107,151053405,27908783,0.184761,2522359410,2925326536,48.000000
547052999224,547074665591,547069267726,547074665591,16268502,65641.286981689,65643.886957015,65643.239211123,65643.886957015,1.952229434,1,0.751,0.751,842688129,13579522,0.016115,151089559,27939917,0.184923,2522576462,2928159588,52.000000
547074665591,547096332186,547090934642,547096332186,16269051,65643.886957015,65646.486960300,65645.839252328,65646.486960300,1.952295313,1,0.751,0.751,842807767,13562466,0.016092,151065807,27913162,0.184775,2522234382,2928257418,11.000000
547096332186,547117998773,547112616660,547117998773,16284474,65646.486960300,65649.086961545,65648.441105661,65649.086961545,1.954145361,1,0.752,0.752,842757999,13562788,0.016093,151073617,27919273,0.184806,2522512947,2930903067,3.000000
547117998773,547139665344,547134274669,547139665344,16275896,65649.086961545,65651.686961469,65651.040077902,65651.686961469,1.953116357,1,0.751,0.751,842757522,13578316,0.016112,151088263,27917998,0.184779,2522642468,2929336519,38.000000
547139665344,547161331990,547155924767,547161331990,16259423,65651.686961469,65654.286970154,65653.638101418,65654.286970154,1.951139949,1,0.75,0.75,842558497,13575600,0.016112,151081768,27905855,0.184707,2522282713,2926408071,59.000000
547161331990,547182998603,547177583052,547182998603,16251062,65654.286970154,65656.886974998,65656.237106297,65656.886974998,1.950136143,1,0.75,0.75,842593180,13571808,0.016107,151087523,27905204,0.184696,2521900377,2925018379,11.000000
547182998603,547204665218,547199272492,547204665218,16273889,65656.886974998,65659.486980682,65658.839851113,65659.486980682,1.952876115,1,0.751,0.751,842612419,13570671,0.016105,151078482,27901613,0.184683,2522221986,2929125262,33.000000
547204665218,547226331844,547220924501,547226331844,16259283,65659.486980682,65662.086987205,65661.438102989,65662.086987205,1.951122307,1,0.75,0.75,842646415,13560411,0.016093,151108126,27901966,0.184649,2522239075,2926491901,45.000000
547226331844,547247998210,547242603719,547247998210,16271875,65662.086987205,65664.686962169,65664.039620679,65664.686962169,1.952633474,1,0.751,0.751,842711802,13552099,0.016082,151104202,27902226,0.184656,2522276054,2928761222,17.000000
547247998210,547269664827,547264255930,547269664827,16257720,65664.686962169,65667.286967372,65666.637897155,65667.286967372,1.950934986,1,0.75,0.75,842535092,13580360,0.016118,151093815,27903111,0.184674,2521920098,2926092082,10.000000
547269664827,547291331430,547285955905,547291331430,16291078,65667.286967372,65669.886970175,65669.241905455,65669.886970175,1.954938083,1,0.752,0.752,842958694,13583792,0.016114,151110816,27903721,0.184657,2523700740,2932221727,100.000000
547291331430,547312993752,547307614330,547312993752,16282900,65669.886970175,65672.486460815,65671.840927614,65672.486460815,1.953957439,1,0.752,0.752,842888037,13580119,0.016111,151095931,27906606,0.184695,2522990153,2930754011,68.000000
547312993752,547334664700,547329262914,547334664700,16269162,65672.486460815,65675.086985620,65674.438768847,65675.086985620,1.952308032,1,0.751,0.751,842869423,13557707,0.016085,151056865,27907833,0.184751,2523251666,2928158098,100.000000
547334664700,547356331075,547350910333,547356331075,16245633,65675.086985620,65677.686962382,65677.036470279,65677.686962382,1.949484659,1,0.75,0.75,842572391,13576503,0.016113,151106050,27904559,0.184669,2521850026,2924040063,23.000000
547356331075,547377997704,547372598397,547377997704,16267322,65677.686962382,65680.286968183,65679.639049852,65680.286968183,1.952087470,1,0.751,0.751,842721881,13566879,0.016099,151078166,27912543,0.184756,2522155693,2927826178,16.000000
547377997704,547399664355,547394267978,547399664355,16270274,65680.286968183,65682.886978305,65682.239410615,65682.886978305,1.952442432,1,0.751,0.751,842755083,13575930,0.016109,151081994,27911521,0.184744,2522253213,2928481030,9.000000
547399664355,547421330924,547415949644,547421330924,16285289,65682.886978305,65685.486977146,65684.841221584,65685.486977146,1.954243279,1,0.752,0.752,842811243,13565797,0.016096,151094663,27910853,0.184724,2522401163,2931121428,9.000000
547421330924,547442993182,547437611140,547442993182,16280216,65685.486977146,65688.086459505,65687.440612863,65688.086459505,1.953635717,1,0.752,0.752,842866116,13567411,0.016097,151114040,27909137,0.184689,2523549237,2930143214,100.000000
547442993182,547464664108,547459268003,547464664108,16274821,65688.086459505,65690.686983468,65690.039447099,65690.686983468,1.952987594,1,0.751,0.751,842712144,13556550,0.016087,151070687,27913264,0.184770,2522570540,2929296104,49.000000
547464664108,547486330803,547480949040,547486330803,16284932,65690.686983468,65693.286998269,65692.641182827,65693.286998269,1.954199359,1,0.752,0.752,842753051,13570711,0.016103,151089568,27923233,0.184812,2522560534,2930966244,24.000000
547486330803,547507997069,547502604154,547507997069,16273351,65693.286998269,65695.886960149,65695.239808141,65695.886960149,1.952809872,1,0.751,0.751,842740613,13573930,0.016107,151060431,27907950,0.184747,2522472537,2928791535,40.000000
547507997069,547529663707,547524258336,547529663707,16261267,65695.886960149,65698.486968349,65697.838321135,65698.486968349,1.951360986,1,0.751,0.751,842561894,13566406,0.016101,151068868,27906874,0.184729,2521957726,2926856125,5.000000
547529663707,547551330418,547545912452,547551330418,16248745,65698.486968349,65701.086984229,65700.436826209,65701.086984229,1.949857860,1,0.75,0.75,842679095,13559859,0.016091,151120038,27906510,0.184665,2521653104,2924476080,10.000000
547551330418,547572996830,547567604023,547572996830,16273605,65701.086984229,65703.686965189,65703.039826381,65703.686965189,1.952842152,1,0.751,0.751,842673682,13578125,0.016113,151078091,27907967,0.184725,2522163440,2929075864,9.000000
547572996830,547594659190,547589261911,547594659190,16265081,65703.686965189,65706.286460266,65705.638784456,65706.286460266,1.951819267,1,0.751,0.751,842699457,13578825,0.016113,151097522,27904910,0.184681,2522783375,2927418948,100.000000
547594659190,547616329914,547610922089,547616329914,16262899,65706.286460266,65708.886958187,65708.238016852,65708.886958187,1.951556586,1,0.75,0.75,842726402,13566441,0.016098,151092353,27904760,0.184687,2522444398,2927147991,54.000000
547616329914,547637996599,547632604441,547637996599,16274527,65708.886958187,65711.486972146,65710.839910499,65711.486972146,1.952952312,1,0.751,0.751,842836600,13557850,0.016086,151055158,27917210,0.184815,2522409006,2929250231,20.000000
547637996599,547659663286,547654282939,547659663286,16286340,65711.486972146,65714.086985625,65713.441341184,65714.086985625,1.954369038,1,0.752,0.752,842754082,13569989,0.016102,151082868,27901360,0.184676,2522866645,2931364066,12.000000
547659663286,547681329688,547675937700,547681329688,16274414,65714.086985625,65716.686964783,65716.039923777,65716.686964783,1.952938152,1,0.751,0.751,842706256,13555952,0.016086,151077655,27904572,0.184704,2522534813,2929217672,52.000000
547681329688,547702996378,547697582689,547702996378,16253001,65716.686964783,65719.286978142,65718.637333964,65719.286978142,1.950369181,1,0.75,0.75,842608634,13574414,0.016110,151113823,27904038,0.184656,2521881976,2925252320,17.000000
547702996378,547724662816,547719284356,547724662816,16287978,65719.286978142,65721.886962940,65721.241545300,65721.886962940,1.954567158,1,0.752,0.752,842836614,13573244,0.016104,151110049,27904305,0.184662,2522463488,2931662043,3.000000
547724662816,547746329501,547740937088,547746329501,16274272,65721.886962940,65724.486976178,65723.839884291,65724.486976178,1.952921351,1,0.751,0.751,842724800,13569639,0.016102,151098537,27912908,0.184733,2522550285,2929192040,54.000000
547746329501,547767995930,547762595216,547767995930,16265715,65724.486976178,65727.086959295,65726.438870924,65727.086959295,1.951894746,1,0.751,0.751,842601725,13571525,0.016107,151104584,27914776,0.184738,2522040851,2927533664,20.000000
547767995930,547789662623,547784279562,547789662623,16283632,65727.086959295,65729.686973492,65729.041003371,65729.686973492,1.954044076,1,0.752,0.752,842797402,13580027,0.016113,151121821,27899189,0.184614,2522826495,2930878880,71.000000
547789662623,547811329066,547805930484,547811329066,16267861,65729.686973492,65732.286958049,65731.639125760,65732.286958049,1.952152268,1,0.751,0.751,842726260,13577752,0.016112,151096738,27911499,0.184726,2522194242,2927922656,20.000000
547811329066,547832995761,547827584386,547832995761,16255320,65732.286958049,65734.886972966,65734.237605030,65734.886972966,1.950646981,1,0.75,0.75,842650296,13567814,0.016101,151079616,27907257,0.184719,2522095349,2925782448,31.000000
547832995761,547854662228,547849260324,547854662228,16264563,65734.886972966,65737.486959323,65736.838729232,65737.486959323,1.951756266,1,0.751,0.751,842573051,13579430,0.016117,151101955,27907958,0.184696,2521996059,2927445857,8.000000
547854662228,547876328928,547870939123,547876328928,16276895,65737.486959323,65740.086974959,65739.440196034,65740.086974959,1.953236711,1,0.751,0.751,842795226,13557933,0.016087,151137510,27905720,0.184638,2522302592,2929468374,5.000000
547876328928,547897995369,547892621653,547897995369,16292725,65740.086974959,65742.686959756,65742.042111399,65742.686959756,1.955136440,1,0.752,0.752,842781022,13597387,0.016134,151132470,27907084,0.184653,2522897835,2932513334,18.000000
547897995369,547919662063,547914282054,547919662063,16286685,65742.686959756,65745.286972992,65744.641370312,65745.286972992,1.954410556,1,0.752,0.752,842794422,13560014,0.016089,151077136,27916655,0.184784,2522667032,2931309660,35.000000
547919662063,547941328528,547935939514,547941328528,16277451,65745.286972992,65747.886961507,65747.240276543,65747.886961507,1.953303551,1,0.751,0.751,842765168,13577784,0.016111,151116379,27908326,0.184681,2522308435,2929770266,10.000000
547941328528,547962995244,547957617771,547962995244,16289243,65747.886961507,65750.486978223,65749.841679265,65750.486978223,1.954717758,1,0.752,0.752,842778649,13565695,0.016096,151067217,27900705,0.184691,2522571736,2931888754,3.000000
547962995244,547984661822,547979268351,547984661822,16273107,65750.486978223,65753.086979578,65752.439759772,65753.086979578,1.952781549,1,0.751,0.751,842685232,13577770,0.016113,151087448,27904595,0.184692,2522332055,2928862859,36.000000
547984661822,548006328420,548000947779,548006328420,16285957,65753.086979578,65755.686981654,65755.041302293,65755.686981654,1.954322715,1,0.752,0.752,842774503,13570786,0.016103,151096263,27910691,0.184721,2522634939,2931280825,13.000000
548006328420,548027994828,548022604033,548027994828,16275613,65755.686981654,65758.286961648,65757.640064043,65758.286961648,1.953082389,1,0.751,0.751,842679143,13577917,0.016113,151100607,27912983,0.184731,2522444276,2929311052,43.000000
548027994828,548049661369,548044264999,548049661369,16270171,65758.286961648,65760.886958323,65760.239391835,65760.886958323,1.952430187,1,0.751,0.751,842744869,13591341,0.016127,151106254,27907889,0.184690,2522556417,2928458587,67.000000
548049661369,548071328091,548065895281,548071328091,16233912,65760.886958323,65763.486975758,65762.835036691,65763.486975758,1.948078368,1,0.749,0.749,842148826,13561721,0.016104,151075975,27903598,0.184699,2521725758,2921930326,5.000000
548071328091,548092994560,548087599271,548092994560,16271180,65763.486975758,65766.086962952,65765.439526544,65766.086962952,1.952550786,1,0.751,0.751,842670037,13580949,0.016117,151127202,27903348,0.184635,2522179403,2928636904,17.000000
548092994560,548114661322,548109286695,548114661322,16292135,65766.086962952,65768.686986026,65768.042028829,65768.686986026,1.955065877,1,0.752,0.752,842794449,13576976,0.016109,151093487,27903501,0.184677,2522852677,2932409030,37.000000
548114661322,548136327791,548130897186,548136327791,16235864,65768.686986026,65771.286974540,65770.635298994,65771.286974540,1.948312968,1,0.749,0.749,842534068,13568502,0.016104,151070250,27897895,0.184668,2521640758,2922159893,29.000000
548136327791,548157994275,548152595464,548157994275,16267673,65771.286974540,65773.886963173,65773.239103524,65773.886963173,1.952128984,1,0.751,0.751,842718561,13562468,0.016094,151100058,27909430,0.184708,2522167104,2928005121,31.000000
548157994275,548179660961,548174277901,548179660961,16283626,65773.886963173,65776.486976527,65775.841007366,65776.486976527,1.954044193,1,0.752,0.752,842968516,13569300,0.016097,151099544,27907708,0.184697,2523516152,2930883256,100.000000
548179660961,548201327490,548195920201,548201327490,16259240,65776.486976527,65779.086971520,65778.438094627,65779.086971520,1.951118100,1,0.75,0.75,842530137,13582688,0.016121,151066204,27907833,0.184739,2522020975,2926376721,21.000000
548201327490,548222993970,548217608094,548222993970,16280604,65779.086971520,65781.686960993,65781.040652951,65781.686960993,1.953681431,1,0.751,0.751,842805072,13547267,0.016074,151067042,27900287,0.184688,2522725622,2930337186,31.000000
548222993970,548244660717,548239286512,548244660717,16292542,65781.686960993,65784.286982026,65783.642074630,65784.286982026,1.955113637,1,0.752,0.752,842900553,13585545,0.016118,151117830,27906826,0.184669,2523096348,2932363919,70.000000
548244660717,548266327155,548260912035,548266327155,16251318,65784.286982026,65786.886965379,65786.237148401,65786.886965379,1.950166375,1,0.75,0.75,842588058,13560136,0.016093,151061156,27908652,0.184751,2521820633,2924920983,8.000000
548266327155,548287993685,548282599311,548287993685,16272156,65786.886965379,65789.486959651,65788.839632804,65789.486959651,1.952667425,1,0.751,0.751,842688147,13568343,0.016101,151104934,27907312,0.184688,2522874903,2928817591,66.000000
548287993685,548309660400,548304272592,548309660400,16278907,65789.486959651,65792.086977083,65791.440437800,65792.086977083,1.953478149,1,0.751,0.751,842716397,13579812,0.016114,151074733,27908459,0.184733,2522430536,2929915684,10.000000
548309660400,548331326903,548325904852,548331326903,16244452,65792.086977083,65794.686968595,65794.036320014,65794.686968595,1.949342931,1,0.75,0.75,842651105,13569207,0.016103,151086312,27908335,0.184718,2521711143,2923756214,52.000000
548331326903,548352993458,548347598042,548352993458,16271139,65794.686968595,65797.286966587,65796.639514820,65797.286966587,1.952546225,1,0.751,0.751,842679922,13567712,0.016101,151091717,27908773,0.184714,2522245566,2928516235,27.000000
548352993458,548374659946,548369276743,548374659946,16283285,65797.286966587,65799.886956419,65799.240969618,65799.886956419,1.954003031,1,0.752,0.752,842730795,13569725,0.016102,151086161,27906657,0.184707,2522808013,2930825959,26.000000
548374659946,548396326723,548390914578,548396326723,16254632,65799.886956419,65802.486981290,65801.837521555,65802.486981290,1.950565136,1,0.75,0.75,842662360,13562793,0.016095,151068311,27905388,0.184720,2522006010,2925662100,29.000000
548396326723,548417993221,548412595249,548417993221,16268526,65802.486981290,65805.086972201,65804.439213353,65805.086972201,1.952232063,1,0.751,0.751,842814696,13573843,0.016105,151124595,27906828,0.184661,2522902726,2928036365,89.000000
548417993221,548439655543,548434277880,548439655543,16284659,65805.086972201,65807.686462470,65807.041139873,65807.686462470,1.954167672,1,0.752,0.752,842662027,13571147,0.016105,151118014,27937491,0.184872,2522827043,2931065839,8.000000
548439655543,548461326248,548455927868,548461326248,16272325,65807.686462470,65810.286956783,65809.639149815,65810.286956783,1.952687345,1,0.751,0.751,842804456,13565079,0.016095,151063674,27904929,0.184723,2522299430,2928724816,56.000000
548461326248,548482993021,548477601213,548482993021,16274965,65810.286956783,65812.886981894,65812.239962729,65812.886981894,1.953005946,1,0.751,0.751,842845285,13564839,0.016094,151074683,27903159,0.184698,2523041043,2929327723,100.000000
548482993021,548504659544,548499284710,548504659544,16291689,65812.886981894,65815.486976524,65814.841993529,65815.486976524,1.955011635,1,0.752,0.752,842871394,13563090,0.016092,151110955,27903966,0.184659,2522790423,2932332387,43.000000
548504659544,548526326064,548520933478,548526326064,16273934,65815.486976524,65818.086969835,65817.439857190,65818.086969835,1.952880666,1,0.751,0.751,842616233,13576787,0.016113,151089236,27906591,0.184703,2522522469,2929134620,40.000000
548526326064,548547992611,548542596492,548547992611,16270428,65818.086969835,65820.686966385,65820.039430018,65820.686966385,1.952460183,1,0.751,0.751,842767576,13570949,0.016103,151124873,27918987,0.184741,2522361200,2928496519,29.000000
548547992611,548569659135,548564281954,548569659135,16289343,65820.686966385,65823.286960775,65822.641696858,65823.286960775,1.954730473,1,0.752,0.752,842816187,13580236,0.016113,151079900,27904912,0.184703,2522693363,2931786885,21.000000
548569659135,548591325751,548585941062,548591325751,16281927,65823.286960775,65825.886966204,65825.240800603,65825.886966204,1.953839828,1,0.751,0.751,842783143,13579481,0.016113,151114923,27909091,0.184688,2522616095,2930571250,35.000000
548591325751,548612992484,548607595234,548612992484,16269483,65825.886966204,65828.486985074,65827.839312747,65828.486985074,1.952346543,1,0.751,0.751,842798511,13576195,0.016108,151103477,27906659,0.184686,2522160025,2928313504,15.000000
548612992484,548634659017,548629270988,548634659017,16278504,65828.486985074,65831.086979943,65830.440414501,65831.086979943,1.953429427,1,0.751,0.751,842723146,13562369,0.016094,151103639,27907021,0.184688,2522648264,2929761744,20.000000
548634659017,548656325560,548650926483,548656325560,16267466,65831.086979943,65833.686976612,65833.039085404,65833.686976612,1.952105461,1,0.751,0.751,842656479,13575956,0.016111,151123638,27908047,0.184670,2522578617,2927967278,48.000000
548656325560,548677992098,548672595727,548677992098,16270167,65833.686976612,65836.286971721,65835.639406075,65836.286971721,1.952429463,1,0.751,0.751,842598984,13572656,0.016108,151079513,27911224,0.184745,2522448291,2928338114,9.000000
548677992098,548699658648,548694244687,548699658648,16252589,65836.286971721,65838.886970430,65838.237292054,65838.886970430,1.950320333,1,0.75,0.75,842531654,13572174,0.016109,151086493,27904660,0.184693,2521936920,2925294037,25.000000
548699658648,548721325202,548715906180,548721325202,16247532,65838.886970430,65841.486966979,65840.836682960,65841.486966979,1.949712530,1,0.75,0.75,842602415,13572791,0.016108,151062493,27921214,0.184832,2521736230,2924386020,3.000000
548721325202,548742991749,548737585557,548742991749,16260355,65841.486966979,65844.086964967,65843.438219595,65844.086964967,1.951252616,1,0.75,0.75,842639225,13565904,0.016099,151091033,27903802,0.184682,2521925491,2926573721,18.000000
548742991749,548764658299,548759295058,548764658299,16303309,65844.086964967,65846.686961995,65846.043370646,65846.686961995,1.956405679,1,0.752,0.752,842830220,13578055,0.016110,151077697,27906346,0.184715,2523147218,2934418830,19.000000
548764658299,548786324836,548780955722,548786324836,16297423,65846.686961995,65849.286956863,65848.642661351,65849.286956863,1.955699356,1,0.752,0.752,842847593,13580197,0.016112,151090568,27910628,0.184728,2522941552,2933236532,27.000000
548786324836,548807991639,548802603082,548807991639,16278246,65849.286956863,65851.886985211,65851.240355689,65851.886985211,1.953398826,1,0.751,0.751,842830440,13578952,0.016111,151084204,27906364,0.184707,2522916328,2929917656,100.000000
548807991639,548829658217,548824256904,548829658217,16265265,65851.886985211,65854.486985599,65853.838826070,65854.486985599,1.951840859,1,0.751,0.751,842757540,13572992,0.016105,151130817,27915404,0.184710,2522389425,2927576348,36.000000
548829658217,548851324760,548845923478,548851324760,16265261,65854.486985599,65857.086981787,65856.438826338,65857.086981787,1.951840739,1,0.751,0.751,842543363,13570216,0.016106,151081734,27908062,0.184722,2522306626,2927449319,5.000000
548851324760,548872991289,548867591875,548872991289,16267115,65857.086981787,65859.686976894,65859.039045246,65859.686976894,1.952063459,1,0.751,0.751,842703920,13564971,0.016097,151073270,27907707,0.184730,2522518603,2927904307,44.000000
548872991289,548894657897,548889310182,548894657897,16318893,65859.686976894,65862.286980881,65861.645252900,65862.286980881,1.958276006,1,0.753,0.753,842911976,13592055,0.016125,151136951,27907899,0.184653,2523191657,2937108342,18.000000
548894657897,548916324468,548910911248,548916324468,16253351,65862.286980881,65864.886981508,65864.237392413,65864.886981508,1.950411532,1,0.75,0.75,842600739,13572380,0.016108,151081742,27895102,0.184636,2521725976,2925433206,10.000000
548916324468,548937991039,548932616716,548937991039,16292248,65864.886981508,65867.486980575,65866.842059500,65867.486980575,1.955077992,1,0.752,0.752,842886513,13567520,0.016096,151091702,27904347,0.184685,2522641719,2932430480,16.000000
548937991039,548959657588,548954261395,548959657588,16270356,65867.486980575,65870.086977002,65869.439432956,65870.086977002,1.952452381,1,0.751,0.751,842601353,13566955,0.016101,151049440,27903701,0.184732,2523403152,2928488956,100.000000
548959657588,548981324175,548975924536,548981324175,16266948,65870.086977002,65872.686979188,65872.039020420,65872.686979188,1.952043418,1,0.751,0.751,842669682,13576158,0.016111,151082379,27904228,0.184695,2522186327,2927883345,23.000000
548981324175,549002990733,548997613002,549002990733,16288827,65872.686979188,65875.286978134,65874.641647378,65875.286978134,1.954668190,1,0.752,0.752,842940864,13573464,0.016103,151107625,27917594,0.184753,2523680285,2931604944,100.000000
549002990733,549024657311,549019288297,549024657311,16297564,65875.286978134,65877.886978761,65877.242694529,65877.886978761,1.955716395,1,0.752,0.752,842912763,13582213,0.016113,151105795,27903413,0.184661,2523261094,2933390200,73.000000
549024657311,549046323848,549040905839,549046323848,16248528,65877.886978761,65880.486974226,65879.836810329,65880.486974226,1.949831568,1,0.75,0.75,842535783,13576483,0.016114,151069768,27940897,0.184954,2521650429,2924563103,9.000000
549046323848,549067990379,549062626624,549067990379,16302776,65880.486974226,65883.086969812,65882.443316303,65883.086969812,1.956342077,1,0.752,0.752,843048255,13573981,0.016101,151128160,27951608,0.184953,2524094102,2934213535,100.000000
549067990379,549089656906,549084263079,549089656906,16272700,65883.086969812,65885.686964078,65885.039702273,65885.686964078,1.952732461,1,0.751,0.751,842753820,13568554,0.016100,151086934,27906432,0.184704,2522295401,2928909711,18.000000
