samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 444187162, 7261751, 78163256, 12842073, 1331256515
1, 448088410, 7348495, 79244471, 13102988, 1343124768
1, 452329031, 7420769, 80288074, 13361196, 1356478756
1, 457415842, 7466726, 81313437, 13624711, 1373260435
1, 462513154, 7513294, 82340250, 13891098, 1390078387
1, 467602371, 7559137, 83366259, 14154507, 1406867984
1, 472683912, 7605537, 84390591, 14420240, 1423632296
1, 477786553, 7651684, 85418741, 14684204, 1440467791
1, 481850834, 7733450, 86497116, 14945512, 1452993189
1, 486051742, 7812055, 87566146, 15205402, 1466042820
1, 491181719, 7857383, 88598665, 15470460, 1482968554
1, 496292717, 7903395, 89627531, 15737467, 1499830055
1, 501398307, 7948917, 90654758, 16001284, 1516673730
1, 506513989, 7994811, 91683982, 16268034, 1533552275
1, 511632223, 8040548, 92714494, 16532442, 1550437618
1, 515981723, 8120216, 93743276, 16771350, 1563661645
1, 519817129, 8222070, 94769187, 16995723, 1574460882
1, 524904030, 8268275, 95794964, 17258870, 1591242846
1, 529990524, 8315047, 96820588, 17525325, 1608023492
1, 535093714, 8361198, 97849048, 17789223, 1624860802
1, 540186068, 8407801, 98874425, 18055019, 1641660787
1, 545354647, 8454254, 99915397, 18322783, 1658712306
1, 550292650, 8497065, 100884018, 18574075, 1675129480
1, 554812318, 8580633, 101869402, 18640259, 1689186971
1, 559583269, 8647196, 102764990, 18690238, 1704435192
1, 563368217, 8749622, 103839669, 18936087, 1713635996
1, 568468527, 8801084, 104858186, 19197812, 1730465738
1, 573566928, 8853065, 105875108, 19458818, 1747289196
1, 578261852, 8925391, 106919703, 19717175, 1761633635
1, 583056577, 8989319, 107939801, 19975238, 1776811046
1, 588160517, 9041301, 108960191, 20239174, 1793652801
1, 593278238, 9093258, 109983192, 20504240, 1810541652
1, 597933303, 9159005, 110821157, 20624988, 1825628603
1, 602229320, 9261683, 111793364, 20761990, 1833387179
1, 605259012, 9378171, 112951398, 21025919, 1841397648
1, 610359280, 9426058, 113975455, 21291434, 1858223929
1, 615467990, 9473555, 115000959, 21555734, 1875078117
1, 620596331, 9521095, 116030122, 21822384, 1891999683
1, 625698850, 9568891, 117053545, 22086189, 1908833069
1, 630803351, 9616228, 118080065, 22351863, 1925673353
1, 635917021, 9664233, 119107092, 22617940, 1942545460
1, 641024509, 9711980, 120132326, 22881975, 1959395578
1, 646128420, 9759911, 121158102, 23147599, 1976233916
1, 651248329, 9806875, 122185853, 23412187, 1993126652
1, 654733055, 9916028, 123372774, 23688481, 2003108191
1, 659830348, 9963861, 124397385, 23952301, 2019924504
1, 664967596, 10011772, 125429892, 24219358, 2036874304
1, 670043815, 10059015, 126450866, 24481933, 2053644494
1, 675151251, 10106465, 127476950, 24747797, 2070494462
1, 680266782, 10154671, 128505415, 25013908, 2087372721
1, 685385009, 10202736, 129533124, 25278464, 2104258271
1, 690491463, 10250367, 130560363, 25544255, 2121105007
1, 695611747, 10298000, 131588254, 25808691, 2137998965
1, 700319001, 10345308, 132444087, 26008866, 2153463303
1, 705178072, 10411619, 133095118, 26036747, 2169257811
1, 708298356, 10454148, 133628268, 26124727, 2178729312
