samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 198429239, 4615375, 28693880, 4758555, 490978056
1, 202352946, 4747778, 29398988, 4871852, 501742345
1, 205988818, 4861202, 30002429, 4981054, 511722168
1, 209890516, 4913792, 30248017, 5022516, 522654018
1, 212911536, 4985528, 30418800, 5059580, 531399588
1, 215974620, 4989973, 30683162, 5147699, 542016639
1, 219270820, 4993688, 30985458, 5235339, 553060041
1, 224690942, 5009492, 31271462, 5359212, 566265727
1, 229961699, 5025128, 31641920, 5496486, 578408194
1, 237130186, 5092927, 32378158, 5567515, 591539657
1, 241313804, 5204487, 33015379, 5651751, 603866248
1, 245477033, 5314083, 33650246, 5735032, 616137215
1, 249688467, 5422558, 34262366, 5819631, 628541919
1, 253931087, 5531974, 34878413, 5904197, 641046389
1, 258170113, 5642216, 35498756, 5988790, 653528673
1, 262433574, 5752055, 36117996, 6073710, 666093512
1, 266695504, 5863337, 36738022, 6158462, 678653831
1, 271005898, 5974821, 37367696, 6244564, 691353746
1, 275290537, 6085494, 37994201, 6330783, 703971337
1, 279593884, 6196824, 38621738, 6416716, 716656647
1, 282805349, 6219734, 38944179, 6500521, 727334647
1, 287620168, 6236258, 39373029, 6652300, 738241358
1, 293327439, 6328306, 40209858, 6715416, 751955447
1, 297745350, 6437802, 41000003, 6773383, 766012870
1, 302148421, 6548072, 41795662, 6830768, 780028197
1, 306751104, 6656056, 42614227, 6890002, 794673155
1, 311268331, 6756053, 43375728, 6947451, 809053151
1, 315772095, 6854439, 44135347, 7005245, 823387042
1, 320285606, 6954220, 44893826, 7062973, 837753203
1, 324791780, 7051437, 45644786, 7120230, 852117636
1, 330862512, 7080226, 46341247, 7202264, 862208266
1, 335687390, 7179275, 47344020, 7264684, 876225983
1, 340135535, 7273398, 48302535, 7322403, 890357591
1, 344579889, 7368939, 49258857, 7380389, 904475210
1, 349097870, 7468805, 50231785, 7435539, 918835391
1, 353644377, 7568440, 51203785, 7490311, 933291401
1, 358151109, 7669447, 52175362, 7547158, 947596373
1, 362674031, 7770167, 53146561, 7602695, 961969246
1, 367215576, 7870902, 54121982, 7658369, 976398419
1, 371730734, 7970826, 55092508, 7714060, 990745290
1, 376231082, 8070285, 56065235, 7771055, 1005032547
1, 380802748, 8169932, 57043600, 7826325, 1019567262
1, 385360503, 8272738, 58022250, 7881873, 1034039626
1, 389934288, 8376452, 59004234, 7936989, 1048568253
1, 394538629, 8479511, 59991902, 7992576, 1063190396
1, 399120107, 8585089, 60980652, 8048603, 1077731865
1, 402601604, 8630020, 61519270, 8117901, 1089317550
1, 407978088, 8707889, 62398397, 8210083, 1102068280
1, 412733448, 8801477, 63339739, 8248798, 1117459257
1, 417472097, 8889971, 64267972, 8295003, 1132796265
1, 422262129, 8977406, 65201430, 8339754, 1148304072
1, 427017410, 9065438, 66127909, 8385419, 1163694788
1, 431811052, 9157100, 67064457, 8421751, 1179218870
1, 436599493, 9251305, 68006435, 8455793, 1194710008
1, 441855926, 9320272, 68867708, 8540726, 1205956480
1, 446492727, 9402180, 69869642, 8623493, 1220823702
1, 451285480, 9470926, 70874197, 8686231, 1236384901
1, 456106585, 9536204, 71910106, 8746961, 1252038040
1, 460876619, 9601254, 72938057, 8808257, 1267522672
1, 465728826, 9671689, 73950259, 8866154, 1283280090
1, 470576807, 9747789, 74934165, 8924110, 1299021970
1, 475160106, 9835076, 75945941, 9008893, 1313636734
1, 480014803, 9913450, 76927035, 9071707, 1329402353
1, 484884043, 9991298, 77913608, 9128231, 1345214407
1, 489735983, 10069351, 78891010, 9183517, 1360969346
1, 494590557, 10147406, 79872448, 9237632, 1376734592
1, 499391944, 10228232, 80874203, 9301555, 1392241357
1, 504062373, 10312552, 81874812, 9384835, 1407225039
1, 508620530, 10361422, 82627855, 9439317, 1421966331
1, 512736125, 10455270, 83632834, 9641519, 1432906194
1, 517857261, 10518939, 84597066, 9824832, 1449809954
1, 522977633, 10573985, 85603725, 9995362, 1466711762
1, 527406996, 10648179, 86634430, 10189606, 1480823243
1, 532585657, 10703967, 87654140, 10364855, 1497915941
1, 537695458, 10758508, 88661369, 10555299, 1514782826
1, 542485379, 10806968, 89561187, 10746494, 1530623351
1, 546218320, 10907464, 90621871, 10981927, 1539600520
1, 551364172, 10959362, 91643402, 11223894, 1556579088
1, 556495736, 11011519, 92661538, 11461537, 1573509027
1, 561118233, 11077318, 93675512, 11695459, 1587836465
1, 565633948, 11150908, 94633770, 11943699, 1601865525
1, 570735866, 11212955, 95613312, 12204841, 1618697687
1, 575848454, 11272959, 96601094, 12466606, 1635565102
1, 579794808, 11358448, 97545596, 12674252, 1645597454
1, 582113012, 11473452, 98580763, 12918628, 1651393675
1, 587219508, 11520333, 99605886, 13181505, 1668241805
1, 592345083, 11566935, 100633611, 13441260, 1685154468
1, 597462734, 11613652, 101661211, 13700555, 1702039394
1, 602568088, 11660333, 102687251, 13960251, 1718883418
1, 607689558, 11706714, 103714820, 14219656, 1735782520
1, 612807297, 11753760, 104741404, 14479536, 1752667107
1, 615397713, 11863572, 105753752, 14717769, 1759575383
1, 620507408, 11909885, 106783875, 14978328, 1776435675
1, 625606211, 11956518, 107811265, 15239878, 1793258424
1, 630704854, 12002684, 108838345, 15499279, 1810080586
1, 635814076, 12048953, 109868112, 15758878, 1826939313
1, 640912704, 12095763, 110895971, 16020110, 1843761440
1, 646007570, 12141910, 111922820, 16278717, 1860571198
1, 648874896, 12245817, 112951024, 16518035, 1868524440
1, 653712413, 12298215, 113965864, 16778470, 1884353373
1, 658798007, 12344342, 114991142, 17041708, 1901132527
1, 663893923, 12390514, 116018326, 17307773, 1917947299
1, 668983707, 12436491, 117044806, 17571118, 1934740249
1, 674065400, 12482371, 118069200, 17834173, 1951506521
1, 679160638, 12528657, 119095981, 18100175, 1968319061
1, 682462964, 12619812, 120114267, 18337320, 1978033742
1, 686874405, 12684410, 121141097, 18594030, 1992132074
1, 691977695, 12730483, 122168936, 18860139, 2008971201
1, 697076080, 12776562, 123196926, 19123639, 2025792541
1, 702166577, 12823142, 124223194, 19389236, 2042587854
1, 707291777, 12869568, 125256206, 19654090, 2059499302
1, 712400841, 12915838, 126285819, 19918933, 2076355872
1, 716963165, 12972731, 127225884, 20109536, 2091160354
1, 721755281, 13050290, 128225913, 20175538, 2106362089
1, 726061575, 13130584, 129134852, 20282360, 2117782942
1, 730311739, 13208991, 130181224, 20528115, 2130919804
1, 735435847, 13261240, 131198115, 20766441, 2147826364
1, 740547047, 13315102, 132214544, 21001983, 2164689153
1, 744616095, 13396402, 133200849, 21231933, 2176320814
1, 749735232, 13457221, 134182293, 21493898, 2193211406
1, 754870353, 13520225, 135169391, 21756653, 2210153172
1, 760022106, 13579106, 136168858, 22020256, 2227148380
1, 764463989, 13653848, 136929725, 22076681, 2241434586
1, 767985528, 13766727, 137915846, 22257357, 2245998530
1, 771304946, 13861235, 138991208, 22510195, 2255721495
1, 776451625, 13906144, 140027838, 22767347, 2272704355
1, 781587446, 13952725, 141057192, 23024249, 2289649916
1, 786709377, 14001099, 142077702, 23282801, 2306549687
1, 791848060, 14049079, 143103420, 23540382, 2323506326
1, 796988614, 14097164, 144130706, 23799430, 2340467531
1, 802127416, 14144809, 145156401, 24057524, 2357422967
1, 807271889, 14192355, 146185647, 24316457, 2374398709
1, 812412885, 14240897, 147213481, 24574799, 2391361375
1, 816975027, 14307770, 148281490, 24835520, 2405932194
1, 820785274, 14396089, 149373812, 25095167, 2417471983
1, 825911194, 14443657, 150398671, 25353745, 2434384918
1, 831057701, 14491438, 151426178, 25612642, 2451365766
1, 836207203, 14539457, 152456105, 25872109, 2468358133
1, 841346173, 14587890, 153482703, 26130788, 2485314093
1, 846484299, 14635994, 154509219, 26388576, 2502267325
1, 851630653, 14683728, 155538523, 26644858, 2519249287
1, 856763185, 14731351, 156563620, 26899434, 2536184008
1, 861901649, 14778957, 157590466, 27155669, 2553138362
1, 866332679, 14827429, 158341350, 27303367, 2567640229
1, 871164308, 14899301, 159003464, 27330567, 2583361591
1, 873980344, 14934600, 159498767, 27427675, 2592191184
