period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3775175801994,3775197468427,3775186216460,3775197468427,10414466,453017.557274154,453020.157257726,453018.807016803,453020.157257726,1.249742649,1,0.481,0.481,553325987,7493455,0.013543,100839410,21424182,0.212458,1705361269,1874428598,38.000000
3775197468427,3775219135054,3775207887860,3775219135054,10419433,453020.157257726,453022.757264576,453021.407595576,453022.757264576,1.250337850,1,0.481,0.481,553272009,7481524,0.013522,100825268,21423700,0.212483,1705672200,1875346835,40.000000
3775219135054,3775240801702,3775229558960,3775240801702,10423906,453022.757264576,453025.357272502,453024.008138467,453025.357272502,1.250873891,1,0.481,0.481,553368934,7491931,0.013539,100825317,21436384,0.212609,1705907006,1875957644,81.000000
3775240801702,3775262468343,3775251232502,3775262468343,10430800,453025.357272502,453027.957281866,453026.608975235,453027.957281866,1.251702733,1,0.481,0.481,553391202,7490714,0.013536,100822743,21444037,0.212690,1706466523,1877378838,100.000000
3775262468343,3775284134649,3775272893019,3775284134649,10424676,453027.957281866,453030.557248747,453029.208247915,453030.557248747,1.250966049,1,0.481,0.481,553366347,7478287,0.013514,100821971,21422257,0.212476,1706292747,1876273509,100.000000
3775284134649,3775305801508,3775294550405,3775305801508,10415756,453030.557248747,453033.157284146,453031.807146070,453033.157284146,1.249897323,1,0.481,0.481,553322785,7487582,0.013532,100785779,21428473,0.212614,1705373767,1874665239,20.000000
3775305801508,3775327467989,3775316208612,3775327467989,10407104,453033.157284146,453035.757272261,453034.406142503,453035.757272261,1.248858357,1,0.48,0.48,553251660,7488596,0.013536,100810070,21423359,0.212512,1705257371,1873110036,33.000000
3775327467989,3775349134538,3775337891203,3775349134538,10423214,453035.757272261,453038.357270335,453037.008063826,453038.357270335,1.250791565,1,0.481,0.481,553301998,7486244,0.013530,100820012,21430111,0.212558,1705795048,1875995311,19.000000
3775349134538,3775370801014,3775359562792,3775370801014,10428254,453038.357270335,453040.957257365,453039.608666220,453040.957257365,1.251395885,1,0.481,0.481,553413369,7480344,0.013517,100806156,21433291,0.212619,1706106061,1876907965,78.000000
3775370801014,3775392467557,3775381232764,3775392467557,10431750,453040.957257365,453043.557254713,453042.209073492,453043.557254713,1.251816127,1,0.481,0.481,553372105,7491850,0.013539,100791688,21426654,0.212584,1706614152,1877576954,100.000000
3775392467557,3775414134268,3775402885787,3775414134268,10418230,453043.557254713,453046.157270779,453044.807448432,453046.157270779,1.250193719,1,0.481,0.481,553371901,7491904,0.013539,100830260,21419370,0.212430,1705870193,1875094689,56.000000
3775414134268,3775435800794,3775424574696,3775435800794,10440428,453046.157270779,453048.757265842,453047.410128147,453048.757265842,1.252857368,1,0.482,0.482,553417027,7484863,0.013525,100818100,21419049,0.212452,1706839538,1879135332,100.000000
3775435800794,3775457467228,3775446238206,3775457467228,10437412,453048.757265842,453051.357248302,453050.009760807,453051.357248302,1.252494965,1,0.482,0.482,553504471,7496508,0.013544,100835245,21417820,0.212404,1707108132,1878542664,100.000000
3775457467228,3775479134001,3775467897379,3775479134001,10430151,453051.357248302,453053.957272760,453052.608872662,453053.957272760,1.251624360,1,0.481,0.481,553274264,7481585,0.013522,100812545,21421012,0.212484,1706013494,1877253046,40.000000
3775479134001,3775500800371,3775489572217,3775500800371,10438216,453053.957272760,453056.557247535,453055.209864203,453056.557247535,1.252591443,1,0.482,0.482,553537713,7498021,0.013546,100840398,21428920,0.212503,1707294886,1878717526,100.000000
3775500800371,3775522467162,3775511229385,3775522467162,10429014,453056.557247535,453059.157274148,453057.808735212,453059.157274148,1.251487677,1,0.481,0.481,553463271,7489195,0.013532,100813741,21431738,0.212587,1706744567,1877054871,100.000000
3775522467162,3775544133581,3775532896719,3775544133581,10429557,453059.157274148,453061.757254798,453060.408826864,453061.757254798,1.251552716,1,0.481,0.481,553349603,7486477,0.013529,100796188,21421165,0.212520,1706474747,1877177948,100.000000
3775544133581,3775565800112,3775554572585,3775565800112,10439004,453061.757254798,453064.357250566,453063.009942118,453064.357250566,1.252687320,1,0.482,0.482,553409779,7491993,0.013538,100824345,21421475,0.212463,1706701903,1878852747,100.000000
3775565800112,3775587466851,3775576231136,3775587466851,10431024,453064.357250566,453066.957270451,453065.608979680,453066.957270451,1.251729114,1,0.481,0.481,553353778,7483635,0.013524,100786772,21431349,0.212640,1705682680,1877414659,25.000000
3775587466851,3775609133311,3775597893829,3775609133311,10426978,453066.957270451,453069.557255773,453068.208513442,453069.557255773,1.251242991,1,0.481,0.481,553251212,7483147,0.013526,100804590,21429241,0.212582,1705798870,1876571676,19.000000
3775609133311,3775630800058,3775619569943,3775630800058,10436632,453069.557255773,453072.157277574,453070.809658809,453072.157277574,1.252403036,1,0.482,0.482,553463042,7482403,0.013519,100806846,21424201,0.212527,1707066953,1878429248,100.000000
3775630800058,3775652466542,3775641235407,3775652466542,10435349,453072.157277574,453074.757266611,453073.409525567,453074.757266611,1.252247993,1,0.482,0.482,553297837,7496259,0.013548,100823888,21425306,0.212502,1706226928,1878223666,73.000000
3775652466542,3775674133050,3775662881720,3775674133050,10415178,453074.757266611,453077.357259726,453076.007094913,453077.357259726,1.249828302,1,0.481,0.481,553414165,7491490,0.013537,100806691,21468826,0.212970,1705937337,1874554300,71.000000
3775674133050,3775695799773,3775684568993,3775695799773,10435943,453077.357259726,453079.957276719,453078.609578518,453079.957276719,1.252318792,1,0.482,0.482,553271671,7490814,0.013539,100789964,21491086,0.213226,1705929947,1878296153,36.000000
3775695799773,3775717466259,3775706229444,3775717466259,10429671,453079.957276719,453082.557266470,453081.208843466,453082.557266470,1.251566747,1,0.481,0.481,553379540,7498653,0.013551,100821889,21425333,0.212507,1706292362,1877195708,89.000000
3775717466259,3775739132783,3775727895601,3775739132783,10429342,453082.557266470,453085.157260178,453083.808793616,453085.157260178,1.251527146,1,0.481,0.481,553409876,7503507,0.013559,100842929,21422085,0.212430,1706224617,1877106702,71.000000
3775739132783,3775760799278,3775749563868,3775760799278,10431085,453085.157260178,453087.757251244,453086.408996963,453087.757251244,1.251736785,1,0.481,0.481,553289550,7477592,0.013515,100804730,21421805,0.212508,1706057608,1877447873,55.000000
3775760799278,3775782465953,3775771242125,3775782465953,10442847,453087.757251244,453090.357263547,453089.010398994,453090.357263547,1.253147750,1,0.482,0.482,553458251,7482822,0.013520,100819879,21425656,0.212514,1707214206,1879535119,100.000000
3775782465953,3775804132576,3775792909485,3775804132576,10443532,453090.357263547,453092.957270328,453091.610493137,453092.957270328,1.253229590,1,0.482,0.482,553480556,7509238,0.013567,100811913,21428769,0.212562,1706998799,1879664165,100.000000
3775804132576,3775825799025,3775814559909,3775825799025,10427333,453092.957270328,453095.557253946,453094.208554948,453095.557253946,1.251284620,1,0.481,0.481,553515212,7477635,0.013509,100795629,21422501,0.212534,1706602648,1876753704,100.000000
3775825799025,3775847465842,3775836213506,3775847465842,10414481,453095.557253946,453098.157284243,453096.806998598,453098.157284243,1.249744652,1,0.481,0.481,553344966,7496268,0.013547,100821653,21438019,0.212633,1705513694,1874430878,38.000000
3775847465842,3775869132294,3775857897042,3775869132294,10431200,453098.157284243,453100.757269056,453099.409033502,453100.757269056,1.251749259,1,0.481,0.481,553339686,7480159,0.013518,100800001,21415206,0.212452,1706166004,1877451192,71.000000
3775869132294,3775890798856,3775879560323,3775890798856,10428029,453100.757269056,453103.357268148,453102.008638274,453103.357268148,1.251369218,1,0.481,0.481,553270201,7495760,0.013548,100833531,21438907,0.212617,1705768451,1876873098,26.000000
3775890798856,3775912465322,3775901236973,3775912465322,10438117,453103.357268148,453105.957254637,453104.609847929,453105.957254637,1.252579781,1,0.482,0.482,553379769,7484631,0.013525,100798110,21423934,0.212543,1706386513,1878672539,70.000000
3775912465322,3775934132136,3775922895879,3775934132136,10430557,453105.957254637,453108.557283844,453107.208927333,453108.557283844,1.251672696,1,0.481,0.481,553532785,7493247,0.013537,100801501,21430730,0.212603,1706900929,1877358126,100.000000
3775934132136,3775955798622,3775944560105,3775955798622,10427969,453108.557283844,453111.157273088,453109.808646097,453111.157273088,1.251362253,1,0.481,0.481,553340689,7490399,0.013537,100825386,21423786,0.212484,1706418494,1876855911,100.000000
3775955798622,3775977465156,3775966235253,3775977465156,10436631,453111.157273088,453113.757268451,453112.409674545,453113.757268451,1.252401457,1,0.482,0.482,553399042,7487248,0.013530,100810947,21425015,0.212527,1706617604,1878371829,100.000000
3775977465156,3775999131664,3775987904795,3775999131664,10439639,453113.757268451,453116.357260451,453115.010031108,453116.357260451,1.252762657,1,0.482,0.482,553464994,7496088,0.013544,100798887,21416718,0.212470,1706896001,1878976828,100.000000
3775999131664,3776020798221,3776009561405,3776020798221,10429741,453116.357260451,453118.957258448,453117.608835222,453118.957258448,1.251574771,1,0.481,0.481,553277047,7492525,0.013542,100829679,21427931,0.212516,1706014497,1877182200,59.000000
3776020798221,3776042464727,3776031213333,3776042464727,10415112,453118.957258448,453121.557250684,453120.207078211,453121.557250684,1.249819763,1,0.481,0.481,553373301,7500807,0.013555,100823381,21425011,0.212500,1705341506,1874561649,37.000000
3776042464727,3776064131486,3776052897327,3776064131486,10432600,453121.557250684,453124.157272558,453122.809168295,453124.157272558,1.251917611,1,0.482,0.482,553329574,7507735,0.013568,100831316,21438632,0.212619,1706023936,1877697354,61.000000
3776064131486,3776085798055,3776074557262,3776085798055,10425776,453124.157272558,453126.757272109,453125.408371284,453126.757272109,1.251098726,1,0.481,0.481,553371691,7485213,0.013527,100816306,21419669,0.212462,1706352738,1876479189,100.000000
3776085798055,3776107464575,3776096231791,3776107464575,10433736,453126.757272109,453129.357265058,453128.009326278,453129.357265058,1.252054169,1,0.482,0.482,553489233,7478953,0.013512,100786035,21427728,0.212606,1706808302,1877892652,100.000000
3776107464575,3776129131115,3776117901162,3776129131115,10436587,453129.357265058,453131.957261604,453130.609661707,453131.957261604,1.252396649,1,0.482,0.482,553546582,7485721,0.013523,100811617,21432752,0.212602,1706985375,1878420745,100.000000
3776129131115,3776150797671,3776139572512,3776150797671,10441397,453131.957261604,453134.557259349,453133.210235455,453134.557259349,1.252973851,1,0.482,0.482,553287250,7486718,0.013531,100799103,21423199,0.212534,1706492488,1879310064,47.000000
3776150797671,3776172464220,3776161228509,3776172464220,10430838,453134.557259349,453137.157256491,453135.808965993,453137.157256491,1.251706644,1,0.481,0.481,553370727,7493041,0.013541,100801120,21423158,0.212529,1706282026,1877375730,99.000000
3776172464220,3776194130873,3776182887837,3776194130873,10423617,453137.157256491,453139.757267071,453138.408096491,453139.757267071,1.250840000,1,0.481,0.481,553265704,7488510,0.013535,100788881,21423960,0.212563,1706107181,1876098621,84.000000
3776194130873,3776215797389,3776204561010,3776215797389,10430137,453139.757267071,453142.357260250,453141.008887914,453142.357260250,1.251620843,1,0.481,0.481,553321908,7490141,0.013537,100831718,21451129,0.212742,1705943247,1877265819,55.000000
3776215797389,3776237464015,3776226228529,3776237464015,10431140,453142.357260250,453144.957266025,453143.609001691,453144.957266025,1.251741441,1,0.481,0.481,553430045,7488977,0.013532,100801435,21425121,0.212548,1706497419,1877408986,100.000000
3776237464015,3776259126316,3776247892534,3776259126316,10428519,453144.957266025,453147.556752197,453146.208693425,453147.556752197,1.251427400,1,0.481,0.481,553504410,7480993,0.013516,100795891,21430695,0.212615,1706715384,1876962268,100.000000
3776259126316,3776280797046,3776269554889,3776280797046,10428573,453147.556752197,453150.157251291,453148.808186916,453150.157251291,1.251434719,1,0.481,0.481,553267842,7494838,0.013546,100823994,21420185,0.212451,1706088739,1876969257,71.000000
3776280797046,3776302463620,3776291234996,3776302463620,10437950,453150.157251291,453152.757251061,453151.409810773,453152.757251061,1.252559482,1,0.482,0.482,553504411,7482313,0.013518,100831087,21415580,0.212391,1706714950,1878691437,100.000000
3776302463620,3776324130185,3776312901812,3776324130185,10438192,453152.757251061,453155.357249628,453154.009840062,453155.357249628,1.252589001,1,0.482,0.482,553511367,7488982,0.013530,100821422,21421558,0.212470,1707075030,1878568932,100.000000
3776324130185,3776345796824,3776334561607,3776345796824,10431422,453155.357249628,453157.957258153,453156.609026585,453157.957258153,1.251776957,1,0.481,0.481,553390390,7484228,0.013524,100801698,21445300,0.212747,1706408943,1877483329,89.000000
3776345796824,3776367463356,3776356223176,3776367463356,10426352,453157.957258153,453160.557252517,453159.208426107,453160.557252517,1.251167954,1,0.481,0.481,553286931,7496383,0.013549,100797121,21431119,0.212616,1705771874,1876576650,25.000000
3776367463356,3776389129989,3776377913573,3776389129989,10450217,453160.557252517,453163.157260318,453161.811284881,453163.157260318,1.254032364,1,0.482,0.482,553414400,7502239,0.013556,100835877,21424976,0.212474,1707018979,1880869581,100.000000
3776389129989,3776410796505,3776399561077,3776410796505,10431088,453163.157260318,453165.757252757,453164.408996592,453165.757252757,1.251736274,1,0.481,0.481,553343103,7489780,0.013536,100811804,21422092,0.212496,1706275671,1877432466,76.000000
3776410796505,3776432463263,3776421225579,3776432463263,10429074,453165.757252757,453168.357276515,453167.008747589,453168.357276515,1.251494832,1,0.481,0.481,553303632,7475456,0.013511,100794705,21421790,0.212529,1705980356,1877057496,38.000000
3776432463263,3776454129691,3776442892379,3776454129691,10429116,453168.357276515,453170.957257310,453169.608775185,453170.957257310,1.251498670,1,0.481,0.481,553273155,7485525,0.013530,100787157,21453663,0.212861,1705978022,1877038590,41.000000
3776454129691,3776475796358,3776464562861,3776475796358,10433170,453170.957257310,453173.557269423,453172.209243901,453173.557269423,1.251986591,1,0.482,0.482,553385086,7489804,0.013535,100800606,21434527,0.212643,1706741677,1877830558,100.000000
3776475796358,3776497462885,3776486229269,3776497462885,10432911,453173.557269423,453176.157262934,453174.809223974,453176.157262934,1.251954551,1,0.482,0.482,553397307,7487136,0.013529,100801244,21432455,0.212621,1706414383,1877733683,86.000000
3776497462885,3776519129533,3776507892516,3776519129533,10429631,453176.157262934,453178.757273124,453177.408824722,453178.757273124,1.251561788,1,0.481,0.481,553299257,7485178,0.013528,100824123,21424141,0.212490,1706273643,1877185273,77.000000
3776519129533,3776540796059,3776529566631,3776540796059,10437098,453178.757273124,453181.357266271,453180.009729514,453181.357266271,1.252456390,1,0.482,0.482,553401840,7495902,0.013545,100813379,21427659,0.212548,1706581400,1878484386,100.000000
3776540796059,3776562462737,3776551218382,3776562462737,10422323,453181.357266271,453183.957278976,453182.607951093,453183.957278976,1.250684822,1,0.481,0.481,553173213,7486160,0.013533,100822871,21429569,0.212547,1705608670,1875850520,7.000000
3776562462737,3776584129282,3776572889807,3776584129282,10427070,453183.957278976,453186.557274879,453185.208532720,453186.557274879,1.251253744,1,0.481,0.481,553389537,7486115,0.013528,100807636,21433137,0.212614,1706490567,1876706842,100.000000
3776584129282,3776605795709,3776594572116,3776605795709,10442834,453186.557274879,453189.157257340,453187.810421270,453189.157257340,1.253146391,1,0.482,0.482,553411444,7500971,0.013554,100790685,21425396,0.212573,1706793755,1879532298,100.000000
3776605795709,3776627462147,3776616208411,3776627462147,10412702,453189.157257340,453191.757240639,453190.406787634,453191.757240639,1.249530294,1,0.481,0.481,553506607,7487595,0.013528,100816069,21441101,0.212675,1706120447,1874123856,100.000000
3776627462147,3776649128855,3776637888207,3776649128855,10426060,453191.757240639,453194.357257056,453193.008374139,453194.357257056,1.251133500,1,0.481,0.481,553311844,7485364,0.013528,100802257,21421883,0.212514,1705893191,1876515200,62.000000
3776649128855,3776670795483,3776659562554,3776670795483,10433699,453194.357257056,453196.957263512,453195.609307240,453196.957263512,1.252050184,1,0.482,0.482,553437074,7486234,0.013527,100815146,21430485,0.212572,1706679984,1877896697,100.000000
3776670795483,3776692462102,3776681228527,3776692462102,10433044,453196.957263512,453199.557269245,453198.209235094,453199.557269245,1.251971582,1,0.482,0.482,553414087,7490834,0.013536,100808105,21428914,0.212571,1706130650,1877664724,72.000000
3776692462102,3776714128862,3776702897809,3776714128862,10435707,453199.557269245,453202.157292617,453200.809559548,453202.157292617,1.252290303,1,0.482,0.482,553393834,7489627,0.013534,100796833,21417832,0.212485,1706761895,1878252949,100.000000
3776714128862,3776735795210,3776724567615,3776735795210,10438753,453202.157292617,453204.757265226,453203.409947360,453204.757265226,1.252654743,1,0.482,0.482,553439853,7496363,0.013545,100830132,21421377,0.212450,1707158730,1878794820,100.000000
3776735795210,3776757461737,3776746216363,3776757461737,10421153,453204.757265226,453207.357258474,453206.007809159,453207.357258474,1.250543933,1,0.481,0.481,553282533,7489253,0.013536,100796795,21418694,0.212494,1705614549,1875610405,35.000000
3776757461737,3776779128364,3776767898490,3776779128364,10436753,453207.357258474,453209.957264680,453208.609674534,453209.957264680,1.252416060,1,0.482,0.482,553360299,7488987,0.013534,100796263,21425759,0.212565,1706874264,1878443776,100.000000
3776779128364,3776800795017,3776789567758,3776800795017,10439394,453209.957264680,453212.557274364,453211.209998020,453212.557274364,1.252733340,1,0.482,0.482,553408914,7496870,0.013547,100820913,21425343,0.212509,1706599447,1878948986,87.000000
3776800795017,3776822461406,3776811209754,3776822461406,10414737,453212.557274364,453215.157251766,453213.807048851,453215.157251766,1.249774487,1,0.481,0.481,553444869,7498620,0.013549,100791916,21426800,0.212585,1705685047,1874482730,100.000000
3776822461406,3776844128039,3776832896011,3776844128039,10434605,453215.157251766,453217.757258686,453216.409410902,453217.757258686,1.252159136,1,0.482,0.482,553446725,7488234,0.013530,100819837,21422584,0.212484,1706887488,1878082131,100.000000
3776844128039,3776865794686,3776854554816,3776865794686,10426777,453217.757258686,453220.357267644,453219.008478338,453220.357267644,1.251219652,1,0.481,0.481,553327799,7472678,0.013505,100831076,21429017,0.212524,1706479571,1876651658,100.000000
3776865794686,3776887461337,3776876222058,3776887461337,10427372,453220.357267644,453222.957277081,453221.608558215,453222.957277081,1.251290571,1,0.481,0.481,553503822,7477708,0.013510,100800500,21447638,0.212773,1706277086,1876756632,100.000000
3776887461337,3776909127665,3776897893479,3776909127665,10432142,453222.957277081,453225.557246795,453224.209139693,453225.557246795,1.251862612,1,0.481,0.481,553609874,7483772,0.013518,100799966,21440711,0.212706,1706927542,1877641977,100.000000
3776909127665,3776930794439,3776919563395,3776930794439,10435730,453225.557246795,453228.157271708,453226.809541169,453228.157271708,1.252294374,1,0.482,0.482,553263663,7485301,0.013529,100816540,21423790,0.212503,1706440760,1878259114,58.000000
3776930794439,3776952461033,3776941235557,3776952461033,10441118,453228.157271708,453230.757273219,453229.410211444,453230.757273219,1.252939736,1,0.482,0.482,553494111,7495253,0.013542,100806947,21423296,0.212518,1706524928,1879235533,100.000000
3776952461033,3776974127472,3776962887334,3776974127472,10426301,453230.757273219,453233.357257689,453232.008435506,453233.357257689,1.251162287,1,0.481,0.481,553517857,7484238,0.013521,100803023,21423830,0.212532,1706514397,1876559105,100.000000
3776974127472,3776995794094,3776984557608,3776995794094,10430136,453233.357257689,453235.957263276,453234.608879697,453235.957263276,1.251622008,1,0.481,0.481,553342403,7488267,0.013533,100829112,21426826,0.212506,1706114415,1877242939,64.000000
3776995794094,3777017460796,3777006231525,3777017460796,10437431,453235.957263276,453238.557279542,453237.209761047,453238.557279542,1.252497771,1,0.482,0.482,553383335,7490775,0.013536,100808552,21422105,0.212503,1706726053,1878595437,100.000000
3777017460796,3777039127165,3777027892955,3777039127165,10432159,453238.557279542,453241.157253326,453239.809143229,453241.157253326,1.251863687,1,0.481,0.481,553483749,7488583,0.013530,100824031,21422062,0.212470,1706714187,1877429400,100.000000
3777039127165,3777060793872,3777049569410,3777060793872,10442245,453241.157253326,453243.757270068,453242.410329017,453243.757270068,1.253075691,1,0.482,0.482,553454514,7480160,0.013515,100816265,21419387,0.212460,1707089973,1879459595,100.000000
3777060793872,3777082460500,3777071231920,3777082460500,10438048,453243.757270068,453246.357276008,453245.009841036,453246.357276008,1.252570968,1,0.482,0.482,553441195,7491750,0.013537,100821373,21420479,0.212460,1706874893,1878657951,100.000000
3777082460500,3777104127016,3777092895157,3777104127016,10434657,453246.357276008,453248.957269347,453247.609441014,453248.957269347,1.252165006,1,0.482,0.482,553515244,7490687,0.013533,100778576,21424363,0.212588,1706551350,1878067725,100.000000
3777104127016,3777125793598,3777114561323,3777125793598,10434307,453248.957269347,453251.557269764,453250.209391752,453251.557269764,1.252122405,1,0.482,0.482,553298822,7490481,0.013538,100800785,21415641,0.212455,1706279343,1878008364,59.000000
3777125793598,3777147460067,3777136231772,3777147460067,10438174,453251.557269764,453254.157257939,453252.809857170,453254.157257939,1.252587406,1,0.482,0.482,553438243,7481471,0.013518,100816217,21421276,0.212478,1706950105,1878701845,100.000000
3777147460067,3777169126689,3777157886814,3777169126689,10426747,453254.157257939,453256.757262793,453255.408473019,453256.757262793,1.251215080,1,0.481,0.481,553313760,7496140,0.013548,100802280,21421474,0.212510,1705956103,1876655022,43.000000
3777169126689,3777190793336,3777179557478,3777190793336,10430789,453256.757262793,453259.357271965,453258.008963634,453259.357271965,1.251700841,1,0.481,0.481,553302727,7490687,0.013538,100804940,21437652,0.212665,1705925635,1877367565,66.000000
3777190793336,3777212459801,3777201203333,3777212459801,10409997,453259.357271965,453261.957258695,453260.606477395,453261.957258695,1.249205430,1,0.48,0.48,553391555,7489578,0.013534,100797884,21428988,0.212594,1705168689,1873614708,15.000000
3777212459801,3777234126618,3777222887073,3777234126618,10427272,453261.957258695,453264.557288984,453263.208536893,453264.557288984,1.251278198,1,0.481,0.481,553359591,7480752,0.013519,100806854,21424218,0.212527,1705901383,1876759037,65.000000
3777234126618,3777255793075,3777244559851,3777255793075,10433233,453264.557288984,453267.157274871,453265.809281544,453267.157274871,1.251992560,1,0.482,0.482,553258186,7481202,0.013522,100784678,21430372,0.212635,1706035353,1877786617,24.000000
3777255793075,3777277459623,3777266238712,3777277459623,10445637,453267.157274871,453269.757270356,453268.410756156,453269.757270356,1.253481285,1,0.482,0.482,553454648,7494546,0.013541,100805323,21425919,0.212547,1707332629,1880030436,100.000000
3777277459623,3777299126071,3777287893367,3777299126071,10433744,453269.757270356,453272.357255040,453271.009325315,453272.357255040,1.252054959,1,0.482,0.482,553439009,7486968,0.013528,100804618,21424329,0.212533,1706294577,1877899594,100.000000
3777299126071,3777320792772,3777309557544,3777320792772,10431473,453272.357255040,453274.957269722,453273.609037596,453274.957269722,1.251782556,1,0.481,0.481,553505142,7476439,0.013507,100791486,21443926,0.212755,1706512838,1877492581,100.000000
3777320792772,3777342459237,3777331211891,3777342459237,10419119,453274.957269722,453277.557257282,453276.207570631,453277.557257282,1.250300909,1,0.481,0.481,553218381,7483320,0.013527,100811535,21419732,0.212473,1705576456,1875298314,19.000000
3777342459237,3777364125931,3777352890983,3777364125931,10431746,453277.557257282,453280.157271361,453278.809072357,453280.157271361,1.251815075,1,0.481,0.481,553430698,7494210,0.013541,100834334,21458610,0.212811,1706680587,1877542180,100.000000
3777364125931,3777385792382,3777374565726,3777385792382,10439795,453280.157271361,453282.757256398,453281.410053039,453282.757256398,1.252781678,1,0.482,0.482,553308832,7495381,0.013546,100803386,21420709,0.212500,1706413390,1879016817,63.000000
3777385792382,3777407459108,3777396202390,3777407459108,10410008,453282.757256398,453285.357274793,453284.006462780,453285.357274793,1.249206382,1,0.48,0.48,553272420,7483901,0.013527,100834872,21440444,0.212629,1705602270,1873478096,58.000000
3777407459108,3777429125679,3777417900002,3777429125679,10440894,453285.357274793,453287.957275907,453286.610188230,453287.957275907,1.252913437,1,0.482,0.482,553396767,7486680,0.013529,100801740,21431601,0.212611,1706674117,1879190655,78.000000
3777429125679,3777450792272,3777439557836,3777450792272,10432157,453287.957275907,453290.557276539,453289.209138979,453290.557276539,1.251863072,1,0.481,0.481,553337426,7491718,0.013539,100834871,21464569,0.212869,1706793434,1877602894,100.000000
3777450792272,3777472458767,3777461220515,3777472458767,10428243,453290.557276539,453293.157267449,453291.808671608,453293.157267449,1.251395069,1,0.481,0.481,553353212,7495972,0.013546,100824144,21442429,0.212672,1706127272,1876910444,90.000000
3777472458767,3777494125175,3777482904685,3777494125175,10445918,453293.157267449,453295.757246957,453294.410783286,453295.757246957,1.253515837,1,0.482,0.482,553452740,7500828,0.013553,100815812,21428420,0.212550,1707095223,1880105304,100.000000
