samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 487349760, 9572314, 79606474, 13586157, 1366152378
1, 492441668, 9618510, 80629780, 13850656, 1382952341
1, 497543032, 9665658, 81653751, 14118448, 1399785128
1, 502629402, 9711834, 82675616, 14382517, 1416566831
1, 505906314, 9808905, 83732656, 14632591, 1426039747
1, 510524540, 9866716, 84753758, 14889306, 1440977869
1, 515651041, 9913690, 85787248, 15152295, 1457892500
1, 520772560, 9960064, 86819339, 15409942, 1474790192
1, 525904472, 10006878, 87853816, 15671011, 1491723803
1, 530992708, 10053444, 88879770, 15931350, 1508511663
1, 536060137, 10100715, 89901189, 16197417, 1525230566
1, 539605547, 10189920, 90956454, 16448875, 1535779416
1, 544007824, 10254763, 91990523, 16705959, 1549816512
1, 549101740, 10301419, 93017780, 16967493, 1566623048
1, 554208105, 10346920, 94047202, 17226475, 1583472369
1, 559303053, 10393532, 95074134, 17488328, 1600282334
1, 564401813, 10439581, 96102234, 17748341, 1617104924
1, 569512953, 10485785, 97132291, 18007857, 1633969999
1, 574097051, 10541762, 98072200, 18197988, 1648901630
1, 578881880, 10620232, 99073218, 18266925, 1664022967
1, 583236318, 10701022, 99992561, 18374301, 1675590666
1, 587454603, 10774889, 101042460, 18615789, 1688632230
1, 592572654, 10823534, 102073101, 18848014, 1705517649
1, 597693276, 10872389, 103101835, 19089258, 1722413153
1, 601968461, 10951701, 104144448, 19332477, 1734724738
1, 607082821, 11001482, 105174229, 19597276, 1751597990
1, 612213790, 11051988, 106204824, 19862960, 1768527655
1, 617334010, 11101651, 107235445, 20127502, 1785418363
1, 621642145, 11175671, 107976473, 20178172, 1799388234
1, 625317131, 11299408, 109061648, 20375031, 1804122273
1, 628981372, 11385396, 110136078, 20631222, 1815174122
1, 634117046, 11432205, 111167368, 20874335, 1832119227
1, 639253540, 11477319, 112200333, 21121422, 1849068683
1, 644378257, 11522904, 113232894, 21370809, 1865977623
1, 649506199, 11568368, 114265774, 21624257, 1882897196
1, 654634319, 11613797, 115298892, 21881306, 1899818995
1, 659772571, 11659890, 116334453, 22139560, 1916773096
1, 664900311, 11706715, 117363112, 22395838, 1933692013
1, 669995431, 11752513, 118386331, 22650430, 1950503969
1, 674298237, 11825658, 119473505, 22911325, 1964015146
1, 678353860, 11905197, 120552416, 23171993, 1976566887
1, 683483194, 11950872, 121582603, 23427359, 1993492658
1, 688609620, 11996930, 122612648, 23682924, 2010407268
1, 693719972, 12042890, 123639142, 23937255, 2027268804
1, 698863077, 12088821, 124672931, 24192899, 2044240048
1, 703981315, 12134918, 125702091, 24440557, 2061127622
1, 709138448, 12181062, 126738888, 24691622, 2078143540
1, 714276252, 12226954, 127771807, 24939273, 2095097302
1, 719408021, 12273210, 128803416, 25187437, 2112029526
1, 724052579, 12326450, 129568476, 25319588, 2127200435
1, 728948826, 12398233, 130235551, 25344222, 2143165191
