period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7630790632695,7630812299462,7630803660848,7630812299462,13028153,915693.323915965,915695.923939542,915694.887301238,915695.923939542,1.563385273,1,0.601,0.601,676163352,10285882,0.015212,119737587,25150518,0.210047,2031337042,2344895461,29.000000
7630812299462,7630833965963,7630825299181,7630833965963,12999719,915695.923939542,915698.523930720,915697.483912481,915698.523930720,1.559972939,1,0.6,0.6,676072465,10273842,0.015196,119687260,25163306,0.210242,2030395549,2339756690,17.000000
7630833965963,7630855632456,7630846962937,7630855632456,12996974,915698.523930720,915701.123920697,915700.083574736,915701.123920697,1.559644016,1,0.6,0.6,675972906,10281162,0.015209,119697645,25147791,0.210094,2030517936,2339278066,4.000000
7630855632456,7630877298977,7630868675819,7630877298977,13043363,915701.123920697,915703.723914754,915702.689131898,915703.723914754,1.565211201,1,0.602,0.602,676241536,10275963,0.015196,119681076,25149485,0.210138,2031759812,2347633069,34.000000
7630877298977,7630898965740,7630890315584,7630898965740,13016607,915703.723914754,915706.323937130,915705.285914500,915706.323937130,1.561999746,1,0.601,0.601,676130862,10273073,0.015194,119688890,25161462,0.210224,2030884623,2342655013,13.000000
7630898965740,7630920632240,7630911991040,7630920632240,13025300,915706.323937130,915708.923928547,915707.886981122,915708.923928547,1.563043992,1,0.601,0.601,676165387,10267831,0.015185,119719147,25155295,0.210119,2031465403,2344358737,62.000000
7630920632240,7630942298768,7630933665933,7630942298768,13033693,915708.923928547,915711.523923203,915710.487979102,915711.523923203,1.564050555,1,0.602,0.602,676276894,10280258,0.015201,119681864,25150960,0.210148,2032034955,2345894569,100.000000
7630942298768,7630963965179,7630955308271,7630963965179,13009503,915711.523923203,915714.123904299,915713.085070706,915714.123904299,1.561147503,1,0.6,0.6,676043845,10278653,0.015204,119690873,25148863,0.210115,2030646065,2341536740,7.000000
7630963965179,7630985632040,7630976967117,7630985632040,13001938,915714.123904299,915716.723938195,915715.684143518,915716.723938195,1.560239219,1,0.6,0.6,675910723,10273261,0.015199,119692163,25149454,0.210118,2030648807,2340180112,8.000000
7630985632040,7631007298517,7630998691272,7631007298517,13059232,915716.723938195,915719.323926971,915718.291053444,915719.323926971,1.567115249,1,0.603,0.603,676258294,10282113,0.015204,119697836,25141006,0.210037,2031890194,2350488252,4.000000
7631007298517,7631028965106,7631020332996,7631028965106,13034479,915719.323926971,915721.923929187,915720.888071367,915721.923929187,1.564144396,1,0.602,0.602,676218243,10281792,0.015205,119712967,25164322,0.210205,2031152374,2346030044,19.000000
7631028965106,7631050631647,7631042018261,7631050631647,13053155,915721.923929187,915724.523925042,915723.490315072,915724.523925042,1.566385885,1,0.602,0.602,676282297,10265626,0.015179,119698986,25158469,0.210181,2032141146,2349395396,55.000000
7631050631647,7631072298154,7631063642933,7631072298154,13011286,915724.523925042,915727.123917297,915726.085286985,915727.123917297,1.561361943,1,0.601,0.601,676133445,10279320,0.015203,119671879,25155254,0.210202,2030356250,2341852230,6.000000
7631072298154,7631093964688,7631085386769,7631093964688,13088615,915727.123917297,915729.723913392,915728.694558761,915729.723913392,1.570641464,1,0.604,0.604,676408986,10296047,0.015222,119687591,25212575,0.210653,2031903786,2355779985,51.000000
7631093964688,7631115631470,7631107023494,7631115631470,13058806,915729.723913392,915732.323937567,915731.290976920,915732.323937567,1.567063528,1,0.603,0.603,676380168,10275340,0.015192,119699383,25157670,0.210174,2032088236,2350409355,70.000000
7631115631470,7631137298037,7631128706734,7631137298037,13075264,915732.323937567,915734.923937142,915733.892977143,915734.923937142,1.569039576,1,0.603,0.603,676372574,10275580,0.015192,119684132,25159164,0.210213,2031919692,2353358459,4.000000
7631137298037,7631158964559,7631150377381,7631158964559,13079344,915734.923937142,915737.523932157,915736.493466080,915737.523932157,1.569528938,1,0.604,0.604,676497869,10275663,0.015189,119664601,25159538,0.210250,2033150719,2354112818,100.000000
7631158964559,7631180631106,7631172027714,7631180631106,13063155,915737.523932157,915740.123927651,915739.091517326,915740.123927651,1.567585169,1,0.603,0.603,676104743,10292768,0.015224,119659934,25179806,0.210428,2031024015,2351192504,32.000000
7631180631106,7631202297654,7631193679262,7631202297654,13048156,915740.123927651,915742.723925305,915741.689713893,915742.723925305,1.565786242,1,0.602,0.602,675976884,10281083,0.015209,119679826,25160925,0.210235,2031515198,2348495763,28.000000
7631202297654,7631223964192,7631215358395,7631223964192,13060741,915742.723925305,915745.323920199,915744.291221393,915745.323920199,1.567296088,1,0.603,0.603,676175695,10267887,0.015185,119699573,25156884,0.210167,2031708308,2350754062,33.000000
7631223964192,7631245630814,7631236997662,7631245630814,13033470,915745.323920199,915747.923927933,915746.887944833,915747.923927933,1.564024634,1,0.602,0.602,676221189,10255594,0.015166,119653210,25156296,0.210243,2030669087,2345855039,10.000000
7631245630814,7631267297445,7631258747380,7631267297445,13116566,915747.923927933,915750.523934946,915749.497923170,915750.523934946,1.573995237,1,0.605,0.605,676311676,10277761,0.015197,119674009,25199609,0.210569,2031860321,2356939642,4.000000
7631267297445,7631288963841,7631280366898,7631288963841,13069453,915750.523934946,915753.123912440,915752.092275399,915753.123912440,1.568340453,1,0.603,0.603,676319299,10274752,0.015192,119680692,25152310,0.210162,2031563899,2352292863,37.000000
7631288963841,7631310630454,7631302029259,7631310630454,13065418,915753.123912440,915755.723918853,915754.691770610,915755.723918853,1.567858170,1,0.603,0.603,676236122,10277669,0.015198,119662498,25155936,0.210224,2031412654,2351603405,55.000000
7631310630454,7631332297030,7631323666212,7631332297030,13035758,915755.723918853,915758.323918546,915757.288215888,915758.323918546,1.564297035,1,0.602,0.602,676022760,10271616,0.015194,119673477,25153454,0.210184,2030760217,2346257597,12.000000
7631332297030,7631353963589,7631345360335,7631353963589,13063305,915758.323918546,915760.923916199,915759.891522435,915760.923916199,1.567603889,1,0.603,0.603,676113714,10281850,0.015207,119673720,25155689,0.210202,2031614875,2351221054,17.000000
7631353963589,7631375630173,7631367029477,7631375630173,13065888,915760.923916199,915763.523917452,915762.491830289,915763.523917452,1.567914090,1,0.603,0.603,676316510,10284557,0.015207,119675917,25157921,0.210217,2031512468,2351691466,38.000000
7631375630173,7631397296741,7631388682891,7631397296741,13052718,915763.523917452,915766.123917744,915765.090251615,915766.123917744,1.566334163,1,0.602,0.602,676189078,10260500,0.015174,119669833,25156739,0.210218,2031141707,2349317205,8.000000
7631397296741,7631418963318,7631410353610,7631418963318,13056869,915766.123917744,915768.723917197,915767.690749070,915768.723917197,1.566831326,1,0.603,0.603,676276041,10278140,0.015198,119682796,25158276,0.210208,2030998323,2350056545,11.000000
7631418963318,7631440629878,7631432042055,7631440629878,13078737,915768.723917197,915771.323915569,915770.293373773,915771.323915569,1.569456576,1,0.604,0.604,676478063,10272923,0.015186,119705496,25156386,0.210152,2032585003,2353998346,100.000000
7631440629878,7631462296418,7631453700925,7631462296418,13071047,915771.323915569,915773.923912021,915772.892449341,915773.923912021,1.568533772,1,0.603,0.603,676364843,10272741,0.015188,119666550,25160230,0.210253,2031866907,2352618025,62.000000
7631462296418,7631483963052,7631475347317,7631483963052,13050899,915773.923912021,915776.523919153,915775.490027663,915776.523919153,1.566115642,1,0.602,0.602,676316821,10285994,0.015209,119691719,25151519,0.210136,2031840915,2348995377,100.000000
7631483963052,7631505629635,7631496998533,7631505629635,13035481,915776.523919153,915779.123921365,915778.088184387,915779.123921365,1.564265234,1,0.602,0.602,676079068,10270753,0.015192,119681356,25155877,0.210190,2030492243,2346215006,12.000000
7631505629635,7631527296173,7631518692347,7631527296173,13062712,915779.123921365,915781.723917216,915780.691453612,915781.723917216,1.567532247,1,0.603,0.603,676402577,10268785,0.015181,119669699,25161287,0.210256,2031475577,2351107751,30.000000
7631527296173,7631548962805,7631540371254,7631548962805,13075081,915781.723917216,915784.323923988,915783.292933390,915784.323923988,1.569016174,1,0.603,0.603,676307277,10272360,0.015189,119687545,25156007,0.210181,2031627050,2353379121,7.000000
7631548962805,7631570629403,7631562040474,7631570629403,13077669,915784.323923988,915786.923926079,915785.893251923,915786.923926079,1.569327935,1,0.604,0.604,676320001,10288240,0.015212,119689211,25155447,0.210173,2031703818,2353808719,6.000000
7631570629403,7631592295982,7631583681289,7631592295982,13051886,915786.923926079,915789.523927690,915788.490161001,915789.523927690,1.566234922,1,0.602,0.602,676255256,10266441,0.015181,119705979,25156233,0.210150,2031957335,2349168442,100.000000
7631592295982,7631613962560,7631605359364,7631613962560,13063382,915789.523927690,915792.123928341,915791.091540938,915792.123928341,1.567613248,1,0.603,0.603,676218533,10265780,0.015181,119652667,25175495,0.210405,2031850962,2351233812,65.000000
7631613962560,7631635629187,7631627033462,7631635629187,13070902,915792.123928341,915794.723934512,915793.692444233,915794.723934512,1.568515892,1,0.603,0.603,676351482,10274147,0.015191,119675326,25168430,0.210306,2031475602,2352500798,16.000000
7631635629187,7631657295769,7631648700190,7631657295769,13071003,915794.723934512,915797.323936482,915796.292462403,915797.323936482,1.568527891,1,0.603,0.603,676303194,10282293,0.015204,119683570,25161187,0.210231,2031484554,2352645598,43.000000
7631657295769,7631678962128,7631670353389,7631678962128,13057620,915797.323936482,915799.923909893,915798.890857807,915799.923909893,1.566921325,1,0.603,0.603,676194493,10272397,0.015191,119686472,25156677,0.210188,2031353242,2350134791,13.000000
7631678962128,7631700628737,7631691985791,7631700628737,13023663,915799.923909893,915802.523915223,915801.486757679,915802.523915223,1.562847786,1,0.601,0.601,676011527,10275804,0.015201,119710046,25155424,0.210136,2030215170,2344088540,8.000000
7631700628737,7631722295338,7631713692303,7631722295338,13063566,915802.523915223,915805.123917433,915804.091550190,915805.123917433,1.567634967,1,0.603,0.603,676175663,10269146,0.015187,119674145,25155579,0.210201,2031632644,2351262513,10.000000
7631722295338,7631743961946,7631735356337,7631743961946,13060999,915805.123917433,915807.723922523,915806.691245919,915807.723922523,1.567328486,1,0.603,0.603,676276735,10262836,0.015175,119668893,25158099,0.210231,2031880434,2350814385,100.000000
7631743961946,7631765628675,7631757005686,7631765628675,13043740,915807.723922523,915810.323942133,915809.289178480,915810.323942133,1.565255957,1,0.602,0.602,676236068,10262345,0.015176,119708774,25153603,0.210123,2030910569,2347696458,45.000000
7631765628675,7631787295196,7631778683557,7631787295196,13054882,915810.323942133,915812.923935343,915811.890534416,915812.923935343,1.566592283,1,0.603,0.603,676229056,10269847,0.015187,119681669,25163241,0.210251,2031109151,2349663264,10.000000
7631787295196,7631808961729,7631800377790,7631808961729,13082594,915812.923935343,915815.523929752,915814.493853800,915815.523929752,1.569918457,1,0.604,0.604,676329709,10276585,0.015195,119661873,25155587,0.210222,2032134912,2354667178,9.000000
7631808961729,7631830628190,7631822018053,7631830628190,13056324,915815.523929752,915818.123916961,915817.090696875,915818.123916961,1.566767123,1,0.603,0.603,676230416,10266880,0.015183,119658698,25156004,0.210231,2031638885,2349967166,58.000000
7631830628190,7631852294800,7631843674768,7631852294800,13046578,915818.123916961,915820.723920371,915819.689513719,915820.723920371,1.565596758,1,0.602,0.602,676147490,10260865,0.015175,119664024,25160085,0.210256,2030946994,2348203725,28.000000
7631852294800,7631873961439,7631865380220,7631873961439,13085420,915820.723920371,915823.323929060,915822.294179509,915823.323929060,1.570259138,1,0.604,0.604,676339156,10265864,0.015179,119680709,25146034,0.210109,2031912509,2355201487,8.000000
7631873961439,7631895628071,7631887025064,7631895628071,13063625,915823.323929060,915825.923936549,915824.891572066,915825.923936549,1.567643006,1,0.603,0.603,676295739,10286156,0.015210,119677068,25150397,0.210152,2031581522,2351280434,66.000000
7631895628071,7631917294443,7631908688596,7631917294443,13060525,915825.923936549,915828.523912357,915827.491207194,915828.523912357,1.567270645,1,0.603,0.603,676128280,10272025,0.015192,119681253,25172105,0.210326,2031469872,2350725710,14.000000
7631917294443,7631938961208,7631930370759,7631938961208,13076316,915828.523912357,915831.123938446,915830.093077330,915831.123938446,1.569164973,1,0.604,0.604,676302849,10271440,0.015188,119671251,25155238,0.210203,2032098365,2353561186,75.000000
7631938961208,7631960627720,7631952015793,7631960627720,13054585,915831.123938446,915833.723927934,915832.690493288,915833.723927934,1.566554842,1,0.603,0.603,676241971,10273810,0.015193,119686124,25155585,0.210180,2031081144,2349583035,31.000000
7631960627720,7631982294320,7631973683784,7631982294320,13056064,915833.723927934,915836.323931223,915835.290663497,915836.323931223,1.566735563,1,0.603,0.603,676155879,10280639,0.015205,119709926,25182685,0.210364,2031301542,2349756573,42.000000
7631982294320,7632003960739,7631995345242,7632003960739,13050922,915836.323931223,915838.923912431,915837.890049622,915838.923912431,1.566118399,1,0.602,0.602,676127392,10270302,0.015190,119669872,25155404,0.210207,2031085686,2348993111,14.000000
7632003960739,7632025627386,7632017027498,7632025627386,13066759,915838.923912431,915841.523923039,915840.491931758,915841.523923039,1.568019327,1,0.603,0.603,676255758,10274192,0.015193,119668367,25155021,0.210206,2031436816,2351844321,5.000000
7632025627386,7632047294010,7632038712432,7632047294010,13085046,915841.523923039,915844.123927767,915843.094134776,915844.123927767,1.570211737,1,0.604,0.604,676325681,10262851,0.015174,119646913,25156533,0.210256,2032209872,2355126498,26.000000
7632047294010,7632068960667,7632060388755,7632068960667,13094745,915844.123927767,915846.723938854,915845.695305189,915846.723938854,1.571377422,1,0.604,0.604,676339793,10280365,0.015200,119681080,25151986,0.210158,2032023082,2356883972,41.000000
7632068960667,7632090626990,7632082020621,7632090626990,13059954,915846.723938854,915849.323908902,915848.291140258,915849.323908902,1.567201404,1,0.603,0.603,676266503,10275624,0.015195,119686204,25154960,0.210174,2031351849,2350594532,10.000000
7632090626990,7632112293710,7632103713553,7632112293710,13086563,915849.323908902,915851.923927189,915850.894303760,915851.923927189,1.570394858,1,0.604,0.604,676344769,10269879,0.015184,119656599,25156168,0.210236,2031921616,2355406471,5.000000
7632112293710,7632133960344,7632125372479,7632133960344,13078769,915851.923927189,915854.523932757,915853.493385803,915854.523932757,1.569458614,1,0.604,0.604,676279767,10276735,0.015196,119673723,25157127,0.210214,2031677243,2353999254,36.000000
7632133960344,7632155626753,7632147024398,7632155626753,13064054,915854.523932757,915857.123915044,915856.091627602,915857.123915044,1.567694845,1,0.603,0.603,676252667,10272927,0.015191,119691135,25150790,0.210131,2031517442,2351356875,11.000000
7632155626753,7632177293394,7632168696556,7632177293394,13069803,915857.123915044,915859.723922291,915858.692297252,915859.723922291,1.568382208,1,0.603,0.603,676247411,10272476,0.015190,119670232,25150982,0.210169,2031760929,2352388181,52.000000
7632177293394,7632198960065,7632190352229,7632198960065,13058835,915859.723922291,915862.323934218,915861.290989894,915862.323934218,1.567067603,1,0.603,0.603,676301785,10282290,0.015204,119667389,25167689,0.210314,2031804842,2350413493,100.000000
7632198960065,7632220626454,7632212002893,7632220626454,13042828,915862.323934218,915864.923911104,915863.889080132,915864.923911104,1.565145914,1,0.602,0.602,675894935,10265338,0.015188,119681094,25153722,0.210173,2031229467,2347512207,8.000000
7632220626454,7632242293111,7632233688108,7632242293111,13061654,915864.923911104,915867.523921711,915866.491317708,915867.523921711,1.567406604,1,0.603,0.603,676217793,10276559,0.015197,119678330,25156783,0.210203,2031298683,2350925957,24.000000
7632242293111,7632263959770,7632255366815,7632263959770,13073704,915867.523921711,915870.123931477,915869.092773481,915870.123931477,1.568851770,1,0.603,0.603,676352003,10265875,0.015178,119658757,25155759,0.210229,2031801753,2353087006,26.000000
7632263959770,7632285626189,7632276964348,7632285626189,13004578,915870.123931477,915872.723913524,915871.684488572,915872.723913524,1.560557095,1,0.6,0.6,675903027,10273600,0.015200,119660530,25161548,0.210274,2029795009,2340653212,20.000000
7632285626189,7632307292861,7632298683956,7632307292861,13057767,915872.723913524,915875.323925570,915874.290853565,915875.323925570,1.566940041,1,0.603,0.603,676180864,10272583,0.015192,119687461,25189606,0.210462,2031418222,2350221793,31.000000
7632307292861,7632328959531,7632320363068,7632328959531,13070207,915875.323925570,915877.923937616,915876.892358058,915877.923937616,1.568432488,1,0.603,0.603,676420696,10279296,0.015197,119708042,25213431,0.210624,2032366348,2352466761,100.000000
7632328959531,7632350625970,7632342005481,7632350625970,13045950,915877.923937616,915880.523920742,915879.489459011,915880.523920742,1.565521395,1,0.602,0.602,676126120,10271754,0.015192,119684184,25156331,0.210189,2030946676,2348009610,18.000000
7632350625970,7632372292596,7632363697727,7632372292596,13071757,915880.523920742,915883.123928107,915882.092539591,915883.123928107,1.568618849,1,0.603,0.603,676311100,10262288,0.015174,119684395,25149746,0.210134,2031896513,2352777970,45.000000
7632372292596,7632393959089,7632385364571,7632393959089,13071975,915883.123928107,915885.723918313,915884.692572156,915885.723918313,1.568644049,1,0.603,0.603,676365072,10270182,0.015184,119697950,25149643,0.210109,2031893050,2352779166,52.000000
7632393959089,7632415625760,7632406992835,7632415625760,13033746,915885.723918313,915888.323930119,915887.287975582,915888.323930119,1.564057269,1,0.602,0.602,676032685,10268472,0.015189,119683053,25155472,0.210184,2030786356,2345902236,4.000000
7632415625760,7632437292163,7632428697079,7632437292163,13071319,915888.323930119,915890.923908564,915889.892496047,915890.923908564,1.568565928,1,0.603,0.603,676321385,10277123,0.015196,119651926,25159017,0.210268,2032102126,2352659704,58.000000
7632437292163,7632458958865,7632450359940,7632458958865,13067777,915890.923908564,915893.523925289,915892.492050530,915893.523925289,1.568141966,1,0.603,0.603,676232594,10262654,0.015176,119648140,25156284,0.210252,2031703522,2351967822,13.000000
7632458958865,7632480625551,7632471969741,7632480625551,13010876,915893.523925289,915896.123938654,915895.085237186,915896.123938654,1.561311897,1,0.601,0.601,676006987,10277938,0.015204,119707670,25168732,0.210252,2029749448,2341782054,41.000000
7632480625551,7632502292003,7632493681460,7632502292003,13055909,915896.123938654,915898.723925619,915897.690655614,915898.723925619,1.566716960,1,0.603,0.603,676254097,10277395,0.015198,119681898,25155394,0.210185,2031098669,2349871782,18.000000
7632502292003,7632523958673,7632515373685,7632523958673,13081682,915898.723925619,915901.323936224,915900.293733433,915901.323936224,1.569807814,1,0.604,0.604,676248382,10281865,0.015204,119693736,25157675,0.210184,2031982870,2354518764,24.000000
7632523958673,7632545625118,7632536988770,7632545625118,13030097,915901.323936224,915903.923921509,915902.887555250,915903.923921509,1.563619026,1,0.601,0.601,676120259,10267886,0.015186,119671953,25161403,0.210253,2030463084,2345242424,28.000000
7632545625118,7632567291813,7632558655419,7632567291813,13030301,915903.923921509,915906.523935713,915905.487564055,915906.523935713,1.563642546,1,0.601,0.601,676177641,10254891,0.015166,119665192,25152616,0.210192,2030978633,2345279986,69.000000
7632567291813,7632588958255,7632580378691,7632588958255,13086878,915906.523935713,915909.123919077,915908.094368249,915909.123919077,1.570432536,1,0.604,0.604,676307614,10266963,0.015181,119684325,25152246,0.210155,2032267716,2355461309,15.000000
7632588958255,7632610624942,7632602014577,7632610624942,13056322,915909.123919077,915911.723933042,915910.690685717,915911.723933042,1.566766640,1,0.603,0.603,676267515,10269366,0.015185,119680558,25152751,0.210166,2031295933,2349966443,55.000000
7632610624942,7632632291392,7632623675061,7632632291392,13050119,915911.723933042,915914.323918926,915913.289955078,915914.323918926,1.566022036,1,0.602,0.602,676275996,10270700,0.015187,119678415,25150913,0.210154,2031591681,2348846083,99.000000
7632632291392,7632653958025,7632645379804,7632653958025,13088412,915914.323918926,915916.923925690,915915.894535782,915916.923925690,1.570616856,1,0.604,0.604,676359047,10272128,0.015187,119668257,25152393,0.210184,2032099360,2355740377,50.000000
7632653958025,7632675624546,7632667013718,7632675624546,13055693,915916.923925690,915919.523920454,915918.490616609,915919.523920454,1.566690919,1,0.603,0.603,676264155,10263726,0.015177,119672198,25157537,0.210220,2031424733,2349851386,42.000000
7632675624546,7632697291239,7632688682665,7632697291239,13058119,915919.523920454,915922.123934778,915921.090901654,915922.123934778,1.566981200,1,0.603,0.603,676223582,10270527,0.015188,119675308,25150261,0.210154,2031294755,2350115914,22.000000
7632697291239,7632718957680,7632710367378,7632718957680,13076139,915922.123934778,915924.723918021,915923.693078028,915924.723918021,1.569143250,1,0.604,0.604,676324902,10270796,0.015186,119700490,25156733,0.210164,2031650786,2353532241,26.000000
7632718957680,7632740624395,7632732029882,7632740624395,13072202,915924.723918021,915927.323935825,915926.292589909,915927.323935825,1.568671888,1,0.603,0.603,676308106,10266006,0.015179,119659328,25156759,0.210237,2031672750,2352820170,36.000000
7632740624395,7632762290852,7632753671207,7632762290852,13046812,915927.323935825,915929.923921828,915928.889560419,915929.923921828,1.565624594,1,0.602,0.602,676165754,10273025,0.015193,119689770,25161230,0.210220,2030645703,2348251521,16.000000
7632762290852,7632783957544,7632775374450,7632783957544,13083598,915929.923921828,915932.523936152,915931.493960762,915932.523936152,1.570038934,1,0.604,0.604,676345658,10261976,0.015173,119677832,25154927,0.210189,2032058940,2354876419,28.000000
7632783957544,7632805624014,7632797020058,7632805624014,13062514,915932.523936152,915935.123923355,915934.091445234,915935.123923355,1.567509082,1,0.603,0.603,676311479,10285246,0.015208,119660066,25153835,0.210211,2031672562,2351076731,54.000000
7632805624014,7632827290732,7632818693682,7632827290732,13069668,915935.123923355,915937.723942118,915936.692291041,915937.723942118,1.568367686,1,0.603,0.603,676303925,10277284,0.015196,119686667,25158457,0.210203,2031399162,2352369248,11.000000
7632827290732,7632848957192,7632840340134,7632848957192,13049402,915937.723942118,915940.323927161,915939.289876553,915940.323927161,1.565934435,1,0.602,0.602,676144080,10267958,0.015186,119693030,25200194,0.210540,2031176589,2348699535,37.000000
7632848957192,7632870623684,7632861975899,7632870623684,13018707,915940.323927161,915942.923918204,915941.886179860,915942.923918204,1.562252699,1,0.601,0.601,676012881,10270343,0.015193,119661672,25157071,0.210235,2030038385,2343196794,8.000000
7632870623684,7632892290401,7632883655280,7632892290401,13031596,915942.923918204,915945.523934686,915944.487716990,915945.523934686,1.563798786,1,0.601,0.601,676069591,10274445,0.015197,119664879,25158065,0.210238,2030542314,2345515610,12.000000
7632892290401,7632913956876,7632905383690,7632913956876,13093289,915945.523934686,915948.123923329,915947.095137264,915948.123923329,1.571202578,1,0.604,0.604,676359747,10273992,0.015190,119683444,25155138,0.210181,2032383449,2356618952,12.000000
7632913956876,7632935623287,7632927050803,7632935623287,13093927,915948.123923329,915950.723903811,915949.695202227,915950.723903811,1.571278898,1,0.604,0.604,676370367,10275769,0.015193,119651348,25156851,0.210251,2032260349,2356733693,23.000000
7632935623287,7632957290074,7632948679771,7632957290074,13056484,915950.723903811,915953.323930134,915952.290689770,915953.323930134,1.566785959,1,0.603,0.603,676235636,10271121,0.015189,119668599,25160354,0.210250,2031577357,2349994000,83.000000
7632957290074,7632978956563,7632970335929,7632978956563,13045855,915953.323930134,915955.923919616,915954.889439407,915955.923919616,1.565509273,1,0.602,0.602,676117501,10271631,0.015192,119696703,25189559,0.210445,2030904631,2348083079,38.000000
7632978956563,7633000623293,7632992013403,7633000623293,13056840,915955.923919616,915958.523939458,915957.490747935,915958.523939458,1.566828319,1,0.603,0.603,676107715,10267220,0.015186,119692079,25152365,0.210142,2031477223,2350061891,6.000000
7633000623293,7633022289775,7633013675909,7633022289775,13052616,915958.523939458,915961.123927980,915960.090259935,915961.123927980,1.566320477,1,0.602,0.602,676176323,10264748,0.015181,119684965,25157996,0.210202,2031203900,2349276579,35.000000
7633022289775,7633043956269,7633035381270,7633043956269,13091495,915961.123927980,915963.723918662,915962.694914797,915963.723918662,1.570986817,1,0.604,0.604,676396273,10268160,0.015181,119669948,25167518,0.210308,2032312512,2356298287,14.000000
7633043956269,7633065623002,7633056987211,7633065623002,13030942,915963.723918662,915966.323938144,915965.287638607,915966.323938144,1.563719945,1,0.601,0.601,675998916,10266167,0.015187,119662261,25182083,0.210443,2030622371,2345227058,9.000000
7633065623002,7633087289485,7633078712192,7633087289485,13089190,915966.323938144,915968.923926425,915967.894647879,915968.923926425,1.570709735,1,0.604,0.604,676350191,10269386,0.015184,119670689,25154638,0.210199,2032040438,2355857794,17.000000
7633087289485,7633108955944,7633100359920,7633108955944,13070435,915968.923926425,915971.523912907,915970.492385911,915971.523912907,1.568459486,1,0.603,0.603,676215973,10262502,0.015176,119656848,25160203,0.210270,2032670258,2352323800,100.000000
7633108955944,7633130622709,7633122020935,7633130622709,13064991,915971.523912907,915974.123936108,915973.091719709,915974.123936108,1.567806802,1,0.603,0.603,676174931,10269009,0.015187,119672890,25155628,0.210203,2031403290,2351562259,10.000000
7633130622709,7633152289187,7633143705402,7633152289187,13082693,915974.123936108,915976.723924509,915975.693866920,915976.723924509,1.569930812,1,0.604,0.604,676433910,10276900,0.015193,119682520,25159774,0.210221,2032635791,2354713684,95.000000
