period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4310618931855,4310640598367,4310630591491,4310640598367,11659636,517271.007662902,517273.607655852,517272.406825518,517273.607655852,1.399162616,1,0.538,0.538,622368904,8655826,0.013908,114838989,22281045,0.194020,1923083480,2098599289,59.000000
4310640598367,4310662264960,4310652257943,4310662264960,11659576,517273.607655852,517276.207658162,517275.006810428,517276.207658162,1.399154576,1,0.538,0.538,622327001,8650154,0.013900,114842536,22289321,0.194086,1923188904,2098558952,28.000000
4310662264960,4310683931410,4310673920861,4310683931410,11655901,517276.207658162,517278.807641992,517277.606371856,517278.807641992,1.398713694,1,0.538,0.538,622258201,8646223,0.013895,114828600,22275999,0.193993,1922738587,2097861444,21.000000
4310683931410,4310705597942,4310695573785,4310705597942,11642375,517278.807641992,517281.407637342,517280.204733399,517281.407637342,1.397091407,1,0.537,0.537,622240879,8655554,0.013910,114817857,22275622,0.194008,1922450899,2095467970,6.000000
4310705597942,4310727264716,4310717270743,4310727264716,11672801,517281.407637342,517284.007660412,517282.808379524,517284.007660412,1.400742182,1,0.539,0.539,622378020,8660647,0.013915,114853091,22266808,0.193872,1923462287,2100937921,50.000000
4310727264716,4310748931250,4310738915573,4310748931250,11650857,517284.007660412,517286.607656722,517285.405770503,517286.607656722,1.398110091,1,0.538,0.538,622306385,8653009,0.013905,114846908,22266215,0.193877,1922760752,2096877929,13.000000
4310748931250,4310770597793,4310760597168,4310770597793,11665918,517286.607656722,517289.207652672,517288.007573061,517289.207652672,1.399916339,1,0.538,0.538,622434870,8647933,0.013894,114844436,22266621,0.193885,1923389155,2099689881,67.000000
4310770597793,4310792264326,4310782263853,4310792264326,11666060,517289.207652672,517291.807648142,517290.607586051,517291.807648142,1.399933379,1,0.538,0.538,622447473,8646801,0.013892,114837961,22266453,0.193895,1923894172,2099721537,100.000000
4310792264326,4310813930864,4310803908518,4310813930864,11644192,517291.807648142,517294.407642533,517293.204956870,517294.407642533,1.397308728,1,0.537,0.537,622274161,8644404,0.013892,114835512,22258314,0.193828,1922613725,2095819398,9.000000
4310813930864,4310835597400,4310825570590,4310835597400,11639726,517294.407642533,517297.007637763,517295.804416058,517297.007637763,1.396773525,1,0.537,0.537,622271960,8659399,0.013916,114848000,22277744,0.193976,1922536344,2094985146,24.000000
4310835597400,4310857263943,4310847264572,4310857263943,11667172,517297.007637763,517299.607634793,517298.407705782,517299.607634793,1.400068019,1,0.538,0.538,622308630,8644547,0.013891,114855657,22263034,0.193835,1923445057,2099958131,7.000000
4310857263943,4310878930761,4310868921546,4310878930761,11657603,517299.607634793,517302.207664103,517301.006553327,517302.207664103,1.398918534,1,0.538,0.538,622344068,8639723,0.013883,114824477,22278075,0.194019,1922945044,2098189018,29.000000
4310878930761,4310900597306,4310890602979,4310900597306,11672218,517302.207664103,517304.807659093,517303.608335845,517304.807659093,1.400671742,1,0.539,0.539,622390382,8655660,0.013907,114859046,22265966,0.193855,1923726994,2100827366,54.000000
4310900597306,4310922263848,4310912237430,4310922263848,11640124,517304.807659093,517307.407656483,517306.204480979,517307.407656483,1.396821886,1,0.537,0.537,622220241,8650754,0.013903,114808999,22264547,0.193927,1922650457,2095060951,18.000000
4310922263848,4310943930409,4310933937467,4310943930409,11673619,517307.407656483,517310.007655073,517308.808496706,517310.007655073,1.400840223,1,0.539,0.539,622417846,8652905,0.013902,114869943,22263012,0.193811,1923637581,2101075773,48.000000
4310943930409,4310965596892,4310955595727,4310965596892,11665318,517310.007655073,517312.607643462,517311.407499171,517312.607643462,1.399844098,1,0.538,0.538,622407461,8666148,0.013924,114851333,22265372,0.193863,1923801705,2099619818,78.000000
4310965596892,4310987263533,4310977266306,4310987263533,11669414,517312.607643462,517315.207652011,517314.007979922,517315.207652011,1.400336460,1,0.539,0.539,622354622,8648667,0.013897,114823330,22273536,0.193981,1923444749,2100322680,7.000000
4310987263533,4311008930087,4310998949603,4311008930087,11686070,517315.207652011,517317.807648559,517316.609986479,517317.807648559,1.402334468,1,0.539,0.539,622580889,8659309,0.013909,114840555,22267208,0.193897,1924971108,2103318738,100.000000
4311008930087,4311030596647,4311020584349,4311030596647,11654262,517317.807648559,517320.407646668,517319.206166772,517320.407646668,1.398518213,1,0.538,0.538,622348361,8643578,0.013889,114803924,22264970,0.193939,1923239927,2097601066,58.000000
4311030596647,4311052263240,4311042250527,4311052263240,11653880,517320.407646668,517323.007650177,517321.806119400,517323.007650177,1.398472732,1,0.538,0.538,622269104,8657237,0.013912,114850304,22265159,0.193862,1923087545,2097526595,23.000000
4311052263240,4311073929813,4311063925959,4311073929813,11662719,517323.007650177,517325.607649366,517324.407182394,517325.607649366,1.399532217,1,0.538,0.538,622325979,8654224,0.013906,114830228,22280557,0.194030,1923269560,2099145033,31.000000
4311073929813,4311095596752,4311085584832,4311095596752,11655019,517325.607649366,517328.207692355,517327.006257939,517328.207692355,1.398608573,1,0.538,0.538,622386558,8654881,0.013906,114845814,22261709,0.193840,1922905483,2097725597,22.000000
4311095596752,4311117258717,4311107267049,4311117258717,11670297,517328.207692355,517330.807140021,517329.608134775,517330.807140021,1.400442420,1,0.539,0.539,622365030,8654651,0.013906,114821048,22274878,0.193996,1923381306,2100385980,3.000000
4311117258717,4311138929544,4311128929896,4311138929544,11671179,517330.807140021,517333.407650292,517332.207687802,517333.407650292,1.400547781,1,0.539,0.539,622413813,8657225,0.013909,114857540,22264547,0.193845,1923809505,2100654343,71.000000
4311138929544,4311160596218,4311150595632,4311160596218,11666088,517333.407650292,517336.007662801,517334.807587031,517336.007662801,1.399936739,1,0.538,0.538,622472030,8666397,0.013923,114838430,22281027,0.194021,1923480199,2099723725,70.000000
4311160596218,4311182262872,4311172241324,4311182262872,11645106,517336.007662801,517338.607672550,517337.405080849,517338.607672550,1.397418048,1,0.537,0.537,622270885,8645417,0.013893,114825108,22265008,0.193904,1922721537,2095952959,21.000000
4311182262872,4311203929320,4311193929877,4311203929320,11667005,517338.607672550,517341.207656379,517340.007718489,517341.207656379,1.400045939,1,0.538,0.538,622304613,8658678,0.013914,114845209,22265973,0.193878,1923233570,2099856620,31.000000
4311203929320,4311225595920,4311215596334,4311225595920,11667014,517341.207656379,517343.807658568,517342.607704358,517343.807658568,1.400047979,1,0.538,0.538,622393176,8663191,0.013919,114879731,22273171,0.193883,1923665784,2099889571,79.000000
4311225595920,4311247262476,4311237262962,4311247262476,11667042,517343.807658568,517346.407657396,517345.207710986,517346.407657396,1.400052418,1,0.538,0.538,622323063,8651128,0.013901,114836422,22283087,0.194042,1923089758,2099935449,10.000000
4311247262476,4311268928884,4311258913463,4311268928884,11650987,517346.407657396,517349.007637145,517347.805781767,517349.007637145,1.398124371,1,0.538,0.538,622256212,8647077,0.013896,114830819,22261883,0.193867,1922913212,2097004823,10.000000
4311268928884,4311290595486,4311280608212,4311290595486,11679328,517349.007637145,517351.607640294,517350.409162210,517351.607640294,1.401525065,1,0.539,0.539,622557468,8641839,0.013881,114831921,22269128,0.193928,1924574991,2102143208,100.000000
4311290595486,4311312262075,4311302267038,4311312262075,11671552,517351.607640294,517354.207641043,517353.008232475,517354.207641043,1.400592181,1,0.539,0.539,622514532,8641656,0.013882,114849988,22259863,0.193817,1924138891,2100703460,95.000000
4311312262075,4311333928700,4311323931042,4311333928700,11668967,517354.207641043,517356.807647910,517355.607924222,517356.807647910,1.400283179,1,0.539,0.539,622487542,8659184,0.013911,114853094,22272015,0.193917,1923966290,2100242278,100.000000
4311333928700,4311355595316,4311345572264,4311355595316,11643564,517356.807647910,517359.407652978,517358.204881636,517359.407652978,1.397233726,1,0.537,0.537,622259975,8647226,0.013896,114837368,22259947,0.193839,1922613041,2095669168,14.000000
4311355595316,4311377261956,4311367256329,4311377261956,11661013,517359.407652978,517362.007661765,517360.806981433,517362.007661765,1.399328455,1,0.538,0.538,622390820,8668288,0.013927,114831646,22267655,0.193916,1923088186,2098811516,19.000000
4311377261956,4311398928302,4311388938347,4311398928302,11676391,517362.007661765,517364.607632393,517363.408834028,517364.607632393,1.401172263,1,0.539,0.539,622387612,8656852,0.013909,114811225,22275514,0.194019,1923236178,2101604487,7.000000
4311398928302,4311420594933,4311410606798,4311420594933,11678496,517364.607632393,517367.207640820,517366.009059056,517367.207640820,1.401426663,1,0.539,0.539,622422142,8654563,0.013905,114856507,22259142,0.193800,1923394669,2101961924,11.000000
4311420594933,4311442261554,4311432262012,4311442261554,11667079,517367.207640820,517369.807646368,517368.607696238,517369.807646368,1.400055418,1,0.538,0.538,622460899,8661563,0.013915,114861302,22280417,0.193977,1924099364,2099901367,100.000000
4311442261554,4311463928163,4311453935170,4311463928163,11673616,517369.807646368,517372.407649515,517371.208486109,517372.407649515,1.400839741,1,0.539,0.539,622437507,8651118,0.013899,114833338,22268256,0.193918,1923769795,2101084845,78.000000
4311463928163,4311485594803,4311475608289,4311485594803,11680126,517372.407649515,517375.007657823,517373.809271180,517375.007657823,1.401621665,1,0.539,0.539,622413337,8669049,0.013928,114847887,22267943,0.193891,1923475801,2102171412,28.000000
4311485594803,4311507261185,4311497260477,4311507261185,11665674,517375.007657823,517377.607634810,517376.407544760,517377.607634810,1.399886937,1,0.538,0.538,622372154,8661872,0.013918,114854984,22268888,0.193887,1923400704,2099705436,47.000000
4311507261185,4311528927762,4311518921071,4311528927762,11659886,517377.607634810,517380.207634358,517379.006827305,517380.207634358,1.399192495,1,0.538,0.538,622358614,8652532,0.013903,114870726,22266880,0.193843,1922973143,2098603749,12.000000
4311528927762,4311550594459,4311540570448,4311550594459,11642686,517380.207634358,517382.807649625,517381.604763323,517382.807649625,1.397128965,1,0.537,0.537,622247455,8658882,0.013915,114828936,22274373,0.193979,1922399625,2095515047,12.000000
4311550594459,4311572261107,4311562255633,4311572261107,11661174,517382.807649625,517385.407658893,517384.206996920,517385.407658893,1.399347295,1,0.538,0.538,622334218,8656712,0.013910,114816311,22259936,0.193874,1923134291,2098847878,20.000000
4311572261107,4311593927472,4311583921705,4311593927472,11660598,517385.407658893,517388.007632280,517386.806936228,517388.007632280,1.399277335,1,0.538,0.538,622464264,8640843,0.013882,114848372,22258795,0.193810,1923764943,2098735151,100.000000
4311593927472,4311615594124,4311605586097,4311615594124,11658625,517388.007632280,517390.607642628,517389.406674534,517390.607642628,1.399042254,1,0.538,0.538,622371938,8667667,0.013927,114880995,22265691,0.193815,1923164351,2098415615,40.000000
4311615594124,4311637260770,4311627258113,4311637260770,11663989,517390.607642628,517393.207651415,517392.007327484,517393.207651415,1.399684856,1,0.538,0.538,622408775,8655195,0.013906,114823128,22263851,0.193897,1923117506,2099347125,22.000000
4311637260770,4311658927442,4311648945055,4311658927442,11684285,517393.207651415,517395.807662723,517394.609771322,517395.807662723,1.402119907,1,0.539,0.539,622384651,8655862,0.013908,114835319,22276455,0.193986,1923823261,2103001190,11.000000
4311658927442,4311680593944,4311670598222,4311680593944,11670780,517395.807662723,517398.407654470,517397.208162383,517398.407654470,1.400499660,1,0.539,0.539,622411746,8659185,0.013912,114852408,22261764,0.193829,1923496692,2100600269,65.000000
4311680593944,4311702260494,4311692244259,4311702260494,11650315,517398.407654470,517401.007651258,517399.805697840,517401.007651258,1.398043370,1,0.538,0.538,622282080,8653621,0.013906,114839580,22276555,0.193980,1922924318,2096859680,21.000000
4311702260494,4311723927158,4311713927496,4311723927158,11667002,517401.007651258,517403.607661485,517402.407697676,517403.607661485,1.400046418,1,0.538,0.538,622397666,8654912,0.013906,114846286,22284028,0.194034,1923372114,2099913828,8.000000
4311723927158,4311745593592,4311735586176,4311745593592,11659018,517403.607661485,517406.207644831,517405.006750178,517406.207644831,1.399088693,1,0.538,0.538,622397820,8660639,0.013915,114838242,22259934,0.193837,1923483020,2098449193,72.000000
4311745593592,4311767260196,4311757249069,4311767260196,11655477,517406.207644831,517408.807647137,517407.606308482,517408.807647137,1.398663651,1,0.538,0.538,622299304,8655790,0.013909,114817885,22262758,0.193896,1922972703,2097813548,18.000000
4311767260196,4311788926665,4311778938770,4311788926665,11678574,517408.807647137,517411.407635403,517410.209082800,517411.407635403,1.401435663,1,0.539,0.539,622475936,8651917,0.013899,114832947,22261186,0.193857,1923934194,2101973859,86.000000
4311788926665,4311810593286,4311800591351,4311810593286,11664686,517411.407635403,517414.007640349,517412.807404379,517414.007640349,1.399768976,1,0.538,0.538,622418788,8652240,0.013901,114802105,22292564,0.194183,1923366621,2099474261,69.000000
4311810593286,4311832260020,4311822252270,4311832260020,11658984,517414.007640349,517416.607660056,517415.406725563,517416.607660056,1.399085214,1,0.538,0.538,622352151,8657856,0.013912,114835568,22268560,0.193917,1923200499,2098353472,42.000000
4311832260020,4311853926441,4311843921512,4311853926441,11661492,517416.607660056,517419.207640882,517418.007045390,517419.207640882,1.399385334,1,0.538,0.538,622374709,8650916,0.013900,114818657,22281174,0.194055,1922869011,2098894675,15.000000
4311853926441,4311875593135,4311865587824,4311875593135,11661383,517419.207640882,517421.807656268,517420.607014096,517421.807656268,1.399373214,1,0.538,0.538,622382289,8644050,0.013889,114817451,22272841,0.193985,1923125261,2098876422,7.000000
4311875593135,4311897259547,4311887270616,4311897259547,11677481,517421.807656268,517424.407635534,517423.208959691,517424.407635534,1.401303423,1,0.539,0.539,622354321,8655120,0.013907,114843081,22261674,0.193844,1923800988,2101784402,23.000000
4311897259547,4311918926245,4311908935234,4311918926245,11675687,517424.407635534,517427.007651520,517425.808725236,517427.007651520,1.401089702,1,0.539,0.539,622410855,8650591,0.013899,114832766,22260515,0.193852,1923614555,2101456948,42.000000
4311918926245,4311940592688,4311930596256,4311940592688,11670011,517427.007651520,517429.607636067,517428.408058899,517429.607636067,1.400407379,1,0.539,0.539,622378451,8662218,0.013918,114852508,22265527,0.193862,1923231805,2100396338,9.000000
4311940592688,4311962259359,4311952269480,4311962259359,11676792,517429.607636067,517432.207646413,517431.008856569,517432.207646413,1.401220502,1,0.539,0.539,622401813,8647685,0.013894,114849941,22263336,0.193847,1923459198,2101647345,5.000000
4311962259359,4311983926044,4311973933442,4311983926044,11674083,517432.207646413,517434.807659159,517433.608542794,517434.807659159,1.400896381,1,0.539,0.539,622435278,8650767,0.013898,114830597,22272252,0.193957,1923240360,2101165028,32.000000
4311983926044,4312005592493,4311995597743,4312005592493,11671699,517434.807659159,517437.407644905,517436.208269939,517437.407644905,1.400610780,1,0.539,0.539,622348740,8651591,0.013902,114804066,22281068,0.194079,1923385152,2100758023,15.000000
4312005592493,4312027259180,4312017271893,4312027259180,11679400,517437.407644905,517440.007657772,517438.809178849,517440.007657772,1.401533944,1,0.539,0.539,622459171,8645813,0.013890,114810243,22264072,0.193921,1923557262,2102121113,50.000000
4312027259180,4312048925643,4312038922204,4312048925643,11663024,517440.007657772,517442.607645078,517441.407227907,517442.607645078,1.399570135,1,0.538,0.538,622439106,8654105,0.013904,114825092,22264535,0.193900,1923816586,2099206212,100.000000
4312048925643,4312070592336,4312060575369,4312070592336,11649726,517442.607645078,517445.207658904,517444.005618006,517445.207658904,1.397972928,1,0.538,0.538,622181152,8661447,0.013921,114845958,22270576,0.193917,1922886689,2096778461,1.000000
4312070592336,4312092258773,4312082255062,4312092258773,11662726,517445.207658904,517447.807642010,517446.607192679,517447.807642010,1.399533775,1,0.538,0.538,622365155,8650901,0.013900,114832964,22273689,0.193966,1923357946,2099116933,58.000000
4312092258773,4312113925488,4312103933814,4312113925488,11675041,517447.807642010,517450.407659916,517449.208653592,517450.407659916,1.401011582,1,0.539,0.539,622428402,8658614,0.013911,114820307,22268697,0.193944,1923736865,2101373648,39.000000
4312113925488,4312135591936,4312125567577,4312135591936,11642089,517450.407659916,517453.007643263,517451.804716641,517453.007643263,1.397056725,1,0.537,0.537,622275300,8663441,0.013922,114883817,22258472,0.193748,1922437397,2095406645,52.000000
4312135591936,4312157258666,4312147252746,4312157258666,11660810,517453.007643263,517455.607663448,517454.406948077,517455.607663448,1.399304814,1,0.538,0.538,622369810,8649142,0.013897,114856377,22260435,0.193811,1923114890,2098809460,38.000000
4312157258666,4312178925109,4312168931857,4312178925109,11673191,517455.607663448,517458.207646433,517457.008451828,517458.207646433,1.400788380,1,0.539,0.539,622541507,8654889,0.013903,114812609,22260105,0.193882,1924257641,2100999424,100.000000
4312178925109,4312200591573,4312190579280,4312200591573,11654171,517458.207646433,517460.807633378,517459.606153723,517460.807633378,1.398507290,1,0.538,0.538,622359915,8654221,0.013905,114824923,22266931,0.193921,1923013142,2097503834,40.000000
4312200591573,4312222258310,4312212259361,4312222258310,11667788,517460.807633378,517463.407654043,517462.207774835,517463.407654043,1.400141457,1,0.539,0.539,622389252,8651867,0.013901,114847071,22272368,0.193931,1923615828,2100061369,45.000000
4312222258310,4312243924775,4312233945047,4312243924775,11686737,517463.407654043,517466.007640148,517464.810067950,517466.007640148,1.402413907,1,0.539,0.539,622512411,8669601,0.013927,114771874,22901109,0.199536,1924292397,2103440330,86.000000
4312243924775,4312265591591,4312255581802,4312265591591,11657027,517466.007640148,517468.607670053,517467.406489799,517468.607670053,1.398849651,1,0.538,0.538,622305397,8661640,0.013919,114826427,22263750,0.193890,1922770048,2098129573,6.000000
4312265591591,4312287257986,4312277262143,4312287257986,11670552,517468.607670053,517471.207647638,517470.008141151,517471.207647638,1.400471098,1,0.539,0.539,622411805,8660893,0.013915,114850045,22269610,0.193902,1923966297,2100505673,70.000000
4312287257986,4312308924467,4312298925368,4312308924467,11667382,517471.207647638,517473.807635902,517472.607739774,517473.807635902,1.400092136,1,0.538,0.538,622341944,8660619,0.013916,114811161,22266410,0.193939,1923323432,2099955035,15.000000
4312308924467,4312330591151,4312320551115,4312330591151,11626648,517473.807635902,517476.407649007,517475.202840659,517476.407649007,1.395204757,1,0.537,0.537,622273330,8651716,0.013903,114857893,22277519,0.193957,1922254926,2092633498,56.000000
4312330591151,4312352257690,4312342257932,4312352257690,11666781,517476.407649007,517479.007644592,517477.807669264,517479.007644592,1.400020257,1,0.538,0.538,622352537,8662818,0.013919,114832822,22273537,0.193965,1923232215,2099850772,34.000000
4312352257690,4312373924167,4312363932457,4312373924167,11674767,517479.007644592,517481.607632977,517480.408623053,517481.607632977,1.400978461,1,0.539,0.539,622327563,8656403,0.013910,114849707,22264916,0.193861,1923569212,2101324131,19.000000
4312373924167,4312395590914,4312385571861,4312395590914,11647694,517481.607632977,517484.207653162,517483.005362904,517484.207653162,1.397729927,1,0.538,0.538,622291474,8658813,0.013914,114838237,22261765,0.193853,1922703237,2096410477,34.000000
4312395590914,4312417257400,4312407249258,4312417257400,11658344,517484.207653162,517486.807643827,517485.606661454,517486.807643827,1.399008292,1,0.538,0.538,622488259,8652541,0.013900,114844695,22273658,0.193946,1923689019,2098335291,100.000000
4312417257400,4312438923890,4312428932357,4312438923890,11674957,517486.807643827,517489.407633292,517488.208644968,517489.407633292,1.401001141,1,0.539,0.539,622297152,8665809,0.013926,114855816,22263888,0.193842,1923723697,2101337724,19.000000
4312438923890,4312460590632,4312450585158,4312460590632,11661268,517489.407633292,517492.007652517,517490.806992106,517492.007652517,1.399358814,1,0.538,0.538,622437132,8658214,0.013910,114852764,22265697,0.193863,1923165876,2098863352,59.000000
4312460590632,4312482257129,4312472254150,4312482257129,11663518,517492.007652517,517494.607643302,517493.407281812,517494.607643302,1.399629295,1,0.538,0.538,622444139,8670896,0.013930,114836084,22268298,0.193914,1923610533,2099294661,100.000000
4312482257129,4312503923559,4312493933207,4312503923559,11676078,517494.607643302,517497.207626647,517496.008779323,517497.207626647,1.401136021,1,0.539,0.539,622402259,8650161,0.013898,114852377,22264737,0.193855,1923559717,2101526574,36.000000
4312503923559,4312525590380,4312515587764,4312525590380,11664205,517497.207626647,517499.807656312,517498.607337542,517499.807656312,1.399710895,1,0.538,0.538,622384572,8646824,0.013893,114844773,22278447,0.193987,1923622440,2099387167,70.000000
4312525590380,4312547256881,4312537252170,4312547256881,11661790,517499.807656312,517502.407647457,517501.207077526,517502.407647457,1.399421214,1,0.538,0.538,622365317,8645454,0.013891,114805950,22262704,0.193916,1923218048,2098985465,36.000000
4312547256881,4312568923381,4312558932057,4312568923381,11675176,517502.407647457,517505.007638002,517503.808674758,517505.007638002,1.401027301,1,0.539,0.539,622428674,8657036,0.013908,114863238,22262056,0.193814,1923666574,2101223147,34.000000
4312568923381,4312590590135,4312580599385,4312590590135,11676004,517505.007638002,517507.607660107,517506.408764543,517507.607660107,1.401126541,1,0.539,0.539,622446257,8666567,0.013923,114854779,22259793,0.193808,1923646796,2101540234,39.000000
4312590590135,4312612256588,4312602247194,4312612256588,11657059,517507.607660107,517510.207645131,517509.006513238,517510.207645131,1.398853131,1,0.538,0.538,622340807,8663603,0.013921,114826245,22282221,0.194052,1922826702,2098094479,26.000000
4312612256588,4312633923140,4312623930638,4312633923140,11674050,517510.207645131,517512.807641796,517511.608537192,517512.807641796,1.400892061,1,0.539,0.539,622335979,8663903,0.013922,114849930,22263366,0.193847,1923650186,2101150341,46.000000
4312633923140,4312655589663,4312645590388,4312655589663,11667248,517512.807641796,517515.407636660,517514.207718453,517515.407636660,1.400076657,1,0.538,0.538,622424711,8653699,0.013903,114810337,22266785,0.193944,1923851769,2099940696,86.000000
4312655589663,4312677256420,4312667249797,4312677256420,11660134,517515.407636660,517518.007657564,517516.806858673,517518.007657564,1.399222013,1,0.538,0.538,622310556,8655343,0.013908,114841781,22263958,0.193866,1923160378,2098653141,13.000000
4312677256420,4312698922935,4312688913090,4312698922935,11656670,517518.007657564,517520.607650867,517519.406465095,517520.607650867,1.398807531,1,0.538,0.538,622311834,8665637,0.013925,114820937,22263622,0.193899,1922969825,2098057030,29.000000
4312698922935,4312720589462,4312710563413,4312720589462,11640478,517520.607650867,517523.207645491,517522.004514390,517523.207645491,1.396863523,1,0.537,0.537,622271682,8652254,0.013904,114862042,22263617,0.193829,1922305947,2095110428,7.000000
4312720589462,4312742255990,4312732237610,4312742255990,11648148,517523.207645491,517525.807639875,517524.605429417,517525.807639875,1.397783926,1,0.538,0.538,622269230,8659572,0.013916,114834211,22271404,0.193944,1922758964,2096497263,19.000000
4312742255990,4312763922746,4312753941404,4312763922746,11685414,517525.807639875,517528.407660538,517527.209895740,517528.407660538,1.402255865,1,0.539,0.539,622375387,8653443,0.013904,114827188,22288939,0.194109,1923901024,2103199646,13.000000
4312763922746,4312785589307,4312775607613,4312785589307,11684867,517528.407660538,517531.007660202,517529.809851483,517531.007660202,1.402190945,1,0.539,0.539,622416635,8658500,0.013911,114856126,22263829,0.193841,1923848399,2103107300,22.000000
4312785589307,4312807255837,4312797262827,4312807255837,11673520,517531.007660202,517533.607654106,517532.408488061,517533.607654106,1.400827859,1,0.539,0.539,622464612,8655766,0.013906,114855645,22306753,0.194216,1923686121,2101097089,96.000000
4312807255837,4312828922366,4312818915347,4312828922366,11659510,517533.607654106,517536.207648249,517535.006801718,517536.207648249,1.399147612,1,0.538,0.538,622331116,8661720,0.013918,114842162,22260658,0.193837,1923004080,2098539785,33.000000
4312828922366,4312850588903,4312840576721,4312850588903,11654355,517536.207648249,517538.807643593,517537.606177859,517538.807643593,1.398529610,1,0.538,0.538,622226240,8654208,0.013908,114829709,22274947,0.193982,1923116257,2097614538,4.000000
4312850588903,4312872255447,4312862248919,4312872255447,11660016,517538.807643593,517541.407640496,517540.206852525,517541.407640496,1.399208932,1,0.538,0.538,622349880,8660761,0.013916,114851332,22267811,0.193884,1923439793,2098642177,66.000000
4312872255447,4312893921912,4312883943671,4312893921912,11688224,517541.407640496,517544.007626840,517542.810234043,517544.007626840,1.402593547,1,0.539,0.539,622418574,8656809,0.013908,114825889,22268918,0.193936,1923958166,2103708151,22.000000
4312893921912,4312915588775,4312905574474,4312915588775,11652562,517544.007626840,517546.607662264,517545.405941289,517546.607662264,1.398314449,1,0.538,0.538,622204082,8656434,0.013913,114817107,22272984,0.193987,1922653310,2097183275,9.000000
4312915588775,4312937255318,4312927268919,4312937255318,11680144,517546.607662264,517549.207657727,517548.009285486,517549.207657727,1.401623222,1,0.539,0.539,622438981,8660527,0.013914,114814004,22265163,0.193924,1923735533,2102251600,33.000000
4312937255318,4312958921845,4312948933975,4312958921845,11678657,517549.207657727,517551.807651991,517550.609102869,517551.807651991,1.401445142,1,0.539,0.539,622507392,8654262,0.013902,114865552,22272912,0.193904,1924501647,2101987505,100.000000
4312958921845,4312980588340,4312970587914,4312980588340,11666069,517551.807651991,517554.407642055,517553.207587407,517554.407642055,1.399935416,1,0.538,0.538,622341222,8653920,0.013905,114860367,22264552,0.193840,1923094729,2099759673,16.000000
4312980588340,4313002254940,4312992268370,4313002254940,11680030,517554.407642055,517557.007645438,517555.809252317,517557.007645438,1.401610262,1,0.539,0.539,622545094,8640480,0.013879,114820720,22264676,0.193908,1924621851,2102239173,100.000000
