samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 387854783, 7539917, 63615528, 6674257, 1098086005
1, 392528275, 7626057, 64638711, 6753308, 1113016891
1, 397378527, 7704764, 65619179, 6828513, 1128749472
1, 402263180, 7783573, 66606829, 6887469, 1144612443
1, 407136075, 7860748, 67588959, 6946436, 1160436569
1, 412021236, 7938857, 68576175, 7003796, 1176302787
1, 416874748, 8017930, 69574872, 7066657, 1192022979
1, 421527979, 8103585, 70589800, 7170384, 1206908428
1, 426417857, 8181816, 71579053, 7230845, 1222790025
1, 431287452, 8260141, 72566361, 7289833, 1238603060
1, 436151479, 8338716, 73549335, 7348244, 1254397900
1, 441045073, 8418328, 74540899, 7406667, 1270291953
1, 445710531, 8489100, 75465636, 7470881, 1285578227
1, 449625591, 8573778, 76362782, 7661290, 1295424885
1, 454743828, 8640620, 77321156, 7793328, 1312319676
1, 459854047, 8706197, 78279778, 7919109, 1329186331
1, 464464757, 8791783, 79307793, 8073717, 1343896619
1, 469571294, 8857113, 80261233, 8225631, 1360752746
1, 474674202, 8921572, 81214641, 8378867, 1377595303
1, 479786881, 8985895, 82177999, 8506064, 1394468648
1, 483334371, 9081141, 83154174, 8719999, 1402881609
1, 488472166, 9132902, 84179447, 8986094, 1419832187
1, 493622468, 9185175, 85207283, 9252861, 1436824021
1, 498683018, 9241285, 86242933, 9518118, 1453254235
1, 503114808, 9317754, 87286037, 9770072, 1466349326
1, 508258813, 9369221, 88316557, 10036413, 1483320414
1, 513397263, 9419556, 89345747, 10302409, 1500274775
1, 517672821, 9502770, 90353510, 10523043, 1511451410
1, 520420804, 9622001, 91491372, 10781005, 1518617347
1, 525744669, 9669529, 92561453, 11057849, 1536182904
1, 530901736, 9715192, 93597923, 11323870, 1553199518
1, 536041085, 9760609, 94631032, 11591441, 1570156052
1, 541194670, 9805691, 95666915, 11857434, 1587159593
1, 546348121, 9851569, 96703352, 12126227, 1604164282
1, 551501012, 9896805, 97738015, 12394005, 1621163894
1, 554473466, 10007859, 98825454, 12640874, 1629333569
1, 559639191, 10053688, 99863199, 12909686, 1646378749
1, 564519597, 10096924, 100844501, 13161966, 1662480702
1, 569684523, 10142649, 101881776, 13430488, 1679524419
1, 574846100, 10188203, 102918554, 13696683, 1696554326
1, 579983314, 10233989, 103951390, 13964876, 1713503832
1, 585106609, 10278838, 104980724, 14231109, 1730406779
1, 588125364, 10390476, 106077213, 14480580, 1738729027
1, 593276527, 10436427, 107112647, 14748981, 1755724547
1, 598430227, 10481380, 108148125, 15014832, 1772730076
1, 603573350, 10527028, 109181954, 15282527, 1789699068
1, 608713995, 10572162, 110214936, 15547810, 1806659889
1, 613864599, 10618151, 111249661, 15816428, 1823655201
1, 619011956, 10663613, 112284331, 16083930, 1840636463
1, 621973505, 10775809, 113371531, 16333444, 1848772056
1, 627079070, 10822308, 114400182, 16599715, 1865619752
1, 632166722, 10867964, 115426035, 16862883, 1882405722
1, 637252179, 10914158, 116451213, 17128321, 1899184397
1, 642356780, 10959932, 117479912, 17392106, 1916027885
1, 647438452, 11006278, 118504887, 17657917, 1932794093
1, 652539923, 11051892, 119532534, 17924227, 1949624674
1, 656927419, 11128500, 120455616, 18024747, 1963375859
1, 661804268, 11197214, 121389928, 18066977, 1979336561
1, 665528583, 11300112, 122413847, 18270249, 1987971775
1, 670672174, 11352073, 123440898, 18536589, 2004943078
1, 675804166, 11403512, 124467324, 18802385, 2021874517
1, 680893833, 11456878, 125491499, 19066702, 2038564218
1, 685303677, 11537558, 126544807, 19321180, 2051424012
1, 690441994, 11588864, 127573837, 19587223, 2068376016
1, 695571032, 11640421, 128600557, 19852878, 2085297388
1, 700301103, 11702437, 129482380, 20013926, 2100697723
1, 704992161, 11799480, 130420831, 20118250, 2110506061
1, 707729522, 11930277, 131592375, 20375044, 2116747471
1, 712895142, 11976002, 132627958, 20643169, 2133793012
1, 718045848, 12021808, 133661250, 20910762, 2150787325
1, 723197209, 12067011, 134693168, 21176557, 2167784184
1, 728365928, 12112158, 135729854, 21444809, 2184839992
1, 733520472, 12158008, 136762972, 21712508, 2201847355
1, 738783292, 12204603, 137820184, 21983919, 2219212089
1, 743960315, 12250387, 138857211, 22252539, 2236295317
1, 749118065, 12295887, 139891461, 22520377, 2253313271
1, 754273426, 12341307, 140924522, 22786381, 2270323382
1, 757742023, 12447887, 142107097, 23057492, 2280254208
1, 762902238, 12493324, 143141943, 23325415, 2297280316
1, 768057528, 12538722, 144176562, 23593204, 2314290196
1, 773244795, 12584293, 145217725, 23860615, 2331407205
1, 778401099, 12629677, 146250930, 24128339, 2348420413
1, 783558859, 12675091, 147285294, 24396206, 2365438427
1, 788730016, 12720644, 148321385, 24662829, 2382502276
1, 793887536, 12766056, 149355107, 24930624, 2399519478
1, 799039786, 12811209, 150387506, 25198223, 2416519326
1, 803766070, 12858617, 151234853, 25386702, 2432027862
1, 808636831, 12927724, 151888396, 25414130, 2447883642
1, 811611206, 12969262, 152417069, 25513545, 2456860427
