samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 174191522, 3113773, 23229268, 3687269, 458414292
1, 178511412, 3228442, 24040203, 3771816, 471147182
1, 182787228, 3340694, 24841583, 3855061, 483763564
1, 187070022, 3454644, 25653012, 3938764, 496373805
1, 191310167, 3572563, 26469918, 4020580, 508833911
1, 195565052, 3691941, 27290179, 4102727, 521339731
1, 199826307, 3811820, 28111752, 4184522, 533866717
1, 204110644, 3932739, 28939231, 4267316, 546441763
1, 208363806, 4052461, 29757482, 4349003, 558943405
1, 212633943, 4173425, 30579323, 4430778, 571498419
1, 215783190, 4233197, 30838380, 4491880, 580675890
1, 218534313, 4235162, 31070570, 4569296, 590361282
1, 224908033, 4264358, 31677418, 4719464, 601665593
1, 229495686, 4366523, 32484724, 4776529, 615288798
1, 233979142, 4466967, 33238902, 4834213, 629560918
1, 238500107, 4565443, 34016394, 4891897, 643655093
1, 243064702, 4663863, 34800538, 4948721, 657899964
1, 247594124, 4761507, 35581530, 5005659, 672026904
1, 252083092, 4862691, 36347479, 5063290, 686311926
1, 256637074, 4961758, 37133728, 5119984, 700520560
1, 261079213, 5058115, 37873442, 5178470, 714704429
1, 266719405, 5085109, 38520165, 5255361, 724135314
1, 271732878, 5181200, 39533747, 5318255, 737772706
1, 276252474, 5281612, 40502130, 5374436, 752120143
1, 280799898, 5381982, 41475745, 5429290, 766572859
1, 285367115, 5483641, 42452729, 5483510, 781099483
1, 289888675, 5583952, 43428299, 5539405, 795455520
1, 294424970, 5685625, 44398086, 5595436, 809859710
1, 298980485, 5787025, 45367459, 5649902, 824343658
1, 303501402, 5889684, 46335328, 5704309, 838713568
1, 308035080, 5991308, 47295266, 5758775, 852919010
1, 312600860, 6095314, 48247915, 5812389, 867025097
1, 317183994, 6198675, 49205160, 5866054, 881185866
1, 321768671, 6302805, 50165134, 5918335, 895364450
1, 326356218, 6408401, 51122970, 5970271, 909562282
1, 330907014, 6516053, 52084883, 6023630, 923614280
1, 335450445, 6620433, 53047243, 6076797, 937661713
1, 339943807, 6721122, 53988747, 6131171, 951803065
1, 345967559, 6750177, 54683111, 6211880, 961705476
1, 350764349, 6851153, 55682393, 6274012, 975786644
1, 355266873, 6950678, 56650984, 6330196, 990086969
1, 359805209, 7050331, 57623674, 6384693, 1004523715
1, 364364680, 7152145, 58598184, 6439044, 1019031755
1, 368879761, 7253682, 59570446, 6495166, 1033373560
1, 373403187, 7355723, 60542014, 6551274, 1047745540
1, 377968769, 7456224, 61516749, 6605696, 1062271161
1, 382495591, 7558845, 62491187, 6660099, 1076670355
1, 387014913, 7660801, 63463652, 6716537, 1091025996
1, 391579644, 7762333, 64449306, 6773199, 1105533260
1, 396145948, 7861844, 65428279, 6828181, 1120062254
1, 400707692, 7965483, 66404680, 6883495, 1134560160
1, 405278346, 8068638, 67394621, 6940016, 1149071384
1, 409864738, 8171459, 68380297, 6995405, 1163649795
1, 414576607, 8276010, 69403904, 7054215, 1178617585
1, 418326710, 8311687, 69915582, 7150645, 1190077957
1, 423690440, 8396876, 70846990, 7212944, 1203814986
1, 428464926, 8491165, 71787675, 7250022, 1219257906
1, 433247218, 8586307, 72744722, 7289794, 1234693604
1, 438029867, 8681414, 73692014, 7326380, 1250164398
1, 442797368, 8775168, 74634445, 7363256, 1265585217
1, 447579643, 8870388, 75579804, 7397804, 1281049270
1, 452351324, 8965786, 76520280, 7431469, 1296473793
1, 456026015, 9046734, 77334426, 7572943, 1305608817
1, 461072562, 9112602, 78294781, 7726792, 1322222635
1, 466182947, 9177274, 79250412, 7856920, 1339089861
1, 471294617, 9242115, 80211586, 7987271, 1355961310
1, 475883306, 9326527, 81228973, 8166367, 1370600505
1, 480995920, 9391161, 82188331, 8299032, 1387475089
1, 486105539, 9455221, 83147892, 8429002, 1404339753
1, 489996878, 9541812, 84078375, 8600594, 1414168883
1, 494776509, 9606133, 85125221, 8866002, 1429630702
1, 499902557, 9658592, 86148825, 9131277, 1446542511
1, 505054974, 9711746, 87175400, 9397759, 1463542958
1, 509367196, 9791890, 88220297, 9646597, 1475977153
1, 514508345, 9843331, 89248762, 9912365, 1492938764
1, 519651318, 9893744, 90277152, 10178551, 1509908045
1, 524975481, 9946657, 91255429, 10405999, 1525331823
1, 527026280, 10093558, 92450860, 10665487, 1529560207
1, 532026571, 10144737, 93495711, 10934370, 1545902378
1, 537167819, 10190366, 94529133, 11199683, 1562865176
1, 542317209, 10235993, 95564346, 11467944, 1579854847
1, 547471570, 10280940, 96600039, 11733854, 1596862567
1, 552627808, 10326631, 97635891, 12003938, 1613874819
1, 557759162, 10371988, 98666356, 12269767, 1630804970
1, 560944368, 10479823, 99773450, 12523260, 1639749135
1, 565967293, 10528597, 100805606, 12789103, 1656248071
1, 571112375, 10573761, 101839314, 13054458, 1673223280
1, 576230775, 10619193, 102867431, 13321057, 1690135513
1, 581382050, 10664963, 103902540, 13586935, 1707131310
1, 586521798, 10710483, 104934029, 13856095, 1724089147
1, 591681095, 10755793, 105970323, 14122762, 1741113145
1, 594814990, 10864028, 107072800, 14374526, 1749872089
1, 599845017, 10911885, 108101721, 14640535, 1766409525
1, 605004658, 10957206, 109137960, 14906456, 1783434652
1, 610164065, 11003591, 110175399, 15175036, 1800457386
1, 615305915, 11048818, 111208823, 15440374, 1817421808
1, 620454840, 11094668, 112243344, 15710311, 1834411564
1, 625610853, 11140040, 113279140, 15976869, 1851423078
1, 628749056, 11252742, 114400315, 16235415, 1860140012
1, 633829456, 11299222, 115424156, 16499551, 1876903607
1, 638918659, 11345349, 116450031, 16762623, 1893694630
1, 644001514, 11391554, 117474380, 17027920, 1910464722
1, 649106389, 11437129, 118503657, 17291839, 1927309086
1, 654190086, 11483204, 119527444, 17559160, 1944081939
1, 659284329, 11529220, 120553670, 17823688, 1960889615
1, 663803928, 11592013, 121478448, 17969417, 1975432939
1, 668641795, 11669888, 122462298, 18019292, 1990882396
1, 672454611, 11771212, 123441544, 18170410, 1999904342
1, 677450448, 11827303, 124472327, 18435584, 2016268178
1, 682577821, 11879550, 125494373, 18701056, 2033184373
1, 687709694, 11932215, 126518269, 18966743, 2050115394
1, 692195019, 12015325, 127596460, 19225248, 2063121575
1, 697334916, 12067290, 128624551, 19491204, 2080079087
1, 702454055, 12117364, 129649154, 19756435, 2096968101
1, 707293958, 12173156, 130580162, 19963235, 2112806400
1, 712188163, 12248734, 131394082, 20012795, 2124627752
1, 714714144, 12399696, 132606528, 20272893, 2128889834
1, 719647556, 12452341, 133649315, 20539002, 2145009638
1, 724818273, 12498056, 134687478, 20806110, 2162070417
1, 729992507, 12543852, 135724335, 21074413, 2179142756
1, 734868161, 12587085, 136702180, 21328221, 2195230321
1, 740010906, 12632582, 137733734, 21593731, 2212198716
1, 745204284, 12677985, 138775013, 21863178, 2229335872
1, 750373896, 12724137, 139811395, 22131512, 2246393006
1, 755525521, 12769498, 140844699, 22397263, 2263390732
1, 760675937, 12815021, 141876845, 22664620, 2280386093
1, 764161038, 12922208, 143063051, 22936617, 2290369813
1, 769342415, 12968000, 144103024, 23205676, 2307465760
1, 774513059, 13013121, 145137859, 23472229, 2324527864
1, 779677732, 13058914, 146170700, 23740329, 2341568709
1, 784841389, 13104570, 147207345, 24008441, 2358606180
1, 790012922, 13150104, 148244582, 24275002, 2375671243
1, 795185651, 13196195, 149280536, 24543519, 2392738665
1, 800336357, 13241901, 150313143, 24811030, 2409733394
1, 805509658, 13286773, 151350154, 25077689, 2426804273
1, 810463054, 13328291, 152312875, 25327689, 2443180237
1, 815159302, 13394583, 152953520, 25366553, 2458378218
1, 818716303, 13446760, 153476688, 25419738, 2470489781
