period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6988917647851,6988939314598,6988932832125,6988939314598,15184274,838668.234738830,838670.834759043,838670.056859948,838670.834759043,1.822121118,1,0.701,0.701,795935319,12714702,0.015975,148216030,25238006,0.170279,2427294446,2732994968,9.000000
6988939314598,6988960981095,6988954502460,6988960981095,15187862,838670.834759043,838673.434750695,838672.657311803,838673.434750695,1.822552760,1,0.701,0.701,795961775,12705826,0.015963,148203648,25243073,0.170327,2427427079,2733525108,11.000000
6988960981095,6988982647608,6988976155550,6988982647608,15174455,838673.434750695,838676.034743308,838675.255693888,838676.034743308,1.820943193,1,0.7,0.7,796022785,12690683,0.015943,148200430,25242584,0.170327,2428193157,2731223291,100.000000
6988982647608,6989004314321,6988997833188,6989004314321,15185580,838676.034743308,838678.634761120,838677.857021386,838678.634761120,1.822278078,1,0.701,0.701,795954829,12709461,0.015968,148234408,25242192,0.170286,2427731917,2733229057,59.000000
6989004314321,6989025980880,6989019503582,6989025980880,15189261,838678.634761120,838681.234759012,838680.457480440,838681.234759012,1.822719320,1,0.701,0.701,796002259,12706041,0.015962,148202268,25241792,0.170320,2427684577,2733701858,43.000000
6989025980880,6989047647358,6989041164061,6989047647358,15183181,838681.234759012,838683.834748623,838683.056749088,838683.834748623,1.821990076,1,0.701,0.701,795974957,12687867,0.015940,148213667,25245972,0.170335,2427618160,2732799226,52.000000
6989047647358,6989069309703,6989062823570,6989069309703,15176212,838683.834748623,838686.434240832,838685.655902656,838686.434240832,1.821154033,1,0.701,0.701,795887679,12709805,0.015969,148176072,25239947,0.170338,2427197869,2731429162,8.000000
6989069309703,6989090980452,6989084467080,6989090980452,15157377,838686.434240832,838689.034742245,838688.253134415,838689.034742245,1.818893583,1,0.699,0.699,795819911,12707352,0.015968,148190481,25241457,0.170331,2426482948,2728152088,10.000000
6989090980452,6989112647267,6989106159626,6989112647267,15179174,838689.034742245,838691.634772176,838690.856251360,838691.634772176,1.821509115,1,0.701,0.701,795897455,12695524,0.015951,148183412,25239472,0.170326,2427291586,2732079379,7.000000
6989112647267,6989134313770,6989127825290,6989134313770,15178023,838691.634772176,838694.234762747,838693.456142690,838694.234762747,1.821370514,1,0.701,0.701,795997286,12698748,0.015953,148192647,25241726,0.170330,2427815008,2731745935,100.000000
6989134313770,6989155980316,6989149487644,6989155980316,15173874,838694.234762747,838696.834760277,838696.055636578,838696.834760277,1.820873831,1,0.7,0.7,795959682,12700804,0.015957,148188982,25236186,0.170297,2427210777,2731123722,40.000000
6989155980316,6989177646860,6989171165309,6989177646860,15184993,838696.834760277,838699.434757207,838698.656967674,838699.434757207,1.822207397,1,0.701,0.701,795979062,12712109,0.015970,148193339,25237974,0.170304,2427185107,2733126653,19.000000
6989177646860,6989199313416,6989192852485,6989199313416,15205625,838699.434757207,838702.034755217,838701.259440215,838702.034755217,1.824683008,1,0.702,0.702,796011726,12709740,0.015967,148239010,25258590,0.170391,2428056923,2736837926,14.000000
6989199313416,6989220979960,6989214495301,6989220979960,15181885,838702.034755217,838704.634751307,838703.856589652,838704.634751307,1.821834435,1,0.701,0.701,795947076,12688379,0.015941,148200588,25247183,0.170358,2427597440,2732567460,63.000000
6989220979960,6989242646551,6989236159072,6989242646551,15179112,838704.634751307,838707.234753396,838706.456253340,838707.234753396,1.821502033,1,0.701,0.701,795881229,12696936,0.015953,148232256,25245277,0.170309,2427063172,2731943155,12.000000
6989242646551,6989264313117,6989257840858,6989264313117,15194307,838707.234753396,838709.834753445,838709.058079437,838709.834753445,1.823326041,1,0.701,0.701,796002104,12708726,0.015966,148227282,25253773,0.170372,2427561036,2734801975,7.000000
6989264313117,6989285979672,6989279488249,6989285979672,15175132,838709.834753445,838712.434750974,838711.655777636,838712.434750974,1.821024191,1,0.7,0.7,795978479,12707253,0.015964,148128165,25242738,0.170411,2427839662,2731345261,80.000000
6989285979672,6989307646261,6989301152026,6989307646261,15172354,838712.434750974,838715.034753423,838714.255442643,838715.034753423,1.820691669,1,0.7,0.7,795877458,12701891,0.015960,148246190,25238659,0.170248,2427146151,2730849047,16.000000
6989307646261,6989329312770,6989322833441,6989329312770,15187180,838715.034753423,838717.634746031,838716.857223019,838717.634746031,1.822469596,1,0.701,0.701,796019361,12712433,0.015970,148234892,25249238,0.170333,2427910785,2733518880,75.000000
6989329312770,6989350979387,6989344484239,6989350979387,15171469,838717.634746031,838720.234750999,838719.455330539,838720.234750999,1.820584508,1,0.7,0.7,795935798,12701838,0.015958,148203891,25242526,0.170323,2427114897,2730567740,28.000000
6989350979387,6989372645992,6989366159127,6989372645992,15179740,838720.234750999,838722.834755367,838722.056328392,838722.834755367,1.821577393,1,0.701,0.701,795924044,12713686,0.015973,148220233,25243028,0.170308,2427330530,2732044918,43.000000
6989372645992,6989394312589,6989387817264,6989394312589,15171272,838722.834755367,838725.434758655,838724.655316355,838725.434758655,1.820560988,1,0.7,0.7,795876274,12689726,0.015944,148211097,25239656,0.170295,2427082469,2730533230,17.000000
6989394312589,6989415979170,6989409499903,6989415979170,15187314,838725.434758655,838728.034758943,838727.257244571,838728.034758943,1.822485916,1,0.701,0.701,795971804,12688347,0.015941,148187776,25242805,0.170343,2427297118,2733539675,5.000000
6989415979170,6989437645770,6989431172766,6989437645770,15193596,838728.034758943,838730.634762710,838729.857999662,838730.634762710,1.823240719,1,0.701,0.701,795976765,12704710,0.015961,148201413,25239448,0.170305,2427949869,2734673290,26.000000
6989437645770,6989459312380,6989452842349,6989459312380,15196579,838730.634762710,838733.234767437,838732.458360791,838733.234767437,1.823598081,1,0.701,0.701,796005099,12689489,0.015941,148204815,25241594,0.170316,2427827397,2735092218,47.000000
6989459312380,6989480978703,6989474494727,6989480978703,15182347,838733.234767437,838735.834736764,838735.056657670,838735.834736764,1.821890233,1,0.701,0.701,795975505,12702119,0.015958,148156347,25268150,0.170551,2427303280,2732648158,8.000000
6989480978703,6989502645327,6989496169934,6989502645327,15191231,838735.834736764,838738.434743650,838737.657693561,838738.434743650,1.822956797,1,0.701,0.701,795988008,12699405,0.015954,148231591,25244957,0.170308,2427558919,2734136814,2.000000
6989502645327,6989524311922,6989517827538,6989524311922,15182211,838738.434743650,838741.034746457,838740.256617323,838741.034746457,1.821873673,1,0.701,0.701,795969343,12692644,0.015946,148194710,25247089,0.170364,2427337171,2732620114,22.000000
6989524311922,6989545978559,6989539502998,6989545978559,15191076,838741.034746457,838743.634754783,838742.857684894,838743.634754783,1.822938437,1,0.701,0.701,795959030,12706130,0.015963,148204651,25256565,0.170417,2427564026,2734225981,17.000000
6989545978559,6989567645105,6989561168268,6989567645105,15189709,838743.634754783,838746.234750989,838745.457528219,838746.234750989,1.822773436,1,0.701,0.701,795980581,12707115,0.015964,148194999,25242411,0.170332,2427615388,2733846731,54.000000
6989567645105,6989589311810,6989582822837,6989589311810,15177732,838746.234750989,838748.834767355,838748.056087659,838748.834767355,1.821336670,1,0.701,0.701,795987318,12690182,0.015943,148178547,25240440,0.170338,2427699133,2731819919,77.000000
6989589311810,6989610978116,6989604463809,6989610978116,15151999,838748.834767355,838751.434735360,838750.653015331,838751.434735360,1.818247976,1,0.699,0.699,795710443,12699315,0.015960,148174837,25241409,0.170349,2426665554,2727186151,3.000000
6989610978116,6989632644821,6989626161895,6989632644821,15183779,838751.434735360,838754.034751845,838753.256797433,838754.034751845,1.822062073,1,0.701,0.701,795909327,12712586,0.015972,148183562,25238610,0.170320,2427320836,2732905697,28.000000
6989632644821,6989654311445,6989647837120,6989654311445,15192299,838754.034751845,838756.634757530,838755.857836082,838756.634757530,1.823084237,1,0.701,0.701,795952126,12716321,0.015976,148238051,25238957,0.170260,2427706265,2734438778,23.000000
6989654311445,6989675978092,6989669451755,6989675978092,15140310,838756.634757530,838759.234767415,838758.451603900,838759.234767415,1.816846370,1,0.699,0.699,795765502,12699663,0.015959,148175389,25238330,0.170327,2426348610,2724951833,21.000000
6989675978092,6989697644478,6989691152389,6989697644478,15174297,838759.234767415,838761.834745140,838761.055691043,838761.834745140,1.820923628,1,0.7,0.7,795927632,12695848,0.015951,148178725,25245833,0.170374,2427256215,2731197586,25.000000
6989697644478,6989719311253,6989712839144,6989719311253,15194666,838761.834745140,838764.434770024,838763.658112818,838764.434770024,1.823367678,1,0.701,0.701,796111171,12713378,0.015969,148201738,25260579,0.170447,2428302456,2734866759,100.000000
6989719311253,6989740977814,6989734470271,6989740977814,15159018,838764.434770024,838767.034767669,838766.253859683,838767.034767669,1.819089659,1,0.7,0.7,795839562,12693763,0.015950,148168315,25240999,0.170354,2426912778,2728199214,13.000000
6989740977814,6989762644204,6989756164497,6989762644204,15186683,838767.034767669,838769.634746713,838768.857178342,838769.634746713,1.822410673,1,0.701,0.701,795955086,12703987,0.015961,148196192,25244598,0.170346,2427736574,2733431615,41.000000
6989762644204,6989784310889,6989777841401,6989784310889,15197197,838769.634746713,838772.234759236,838771.458418351,838772.234759236,1.823671638,1,0.701,0.701,796088230,12697425,0.015950,148206622,25243012,0.170323,2427956757,2735196116,62.000000
6989784310889,6989805977322,6989799473267,6989805977322,15162378,838772.234759236,838774.834743440,838774.054253657,838774.834743440,1.819494421,1,0.7,0.7,795850415,12688098,0.015943,148154840,25242168,0.170377,2426857196,2729056772,5.000000
6989805977322,6989827643977,6989821170340,6989827643977,15193018,838774.834743440,838777.434753323,838776.657913956,838777.434753323,1.823170516,1,0.701,0.701,795975884,12718497,0.015978,148190217,25254906,0.170422,2427979087,2734446398,53.000000
6989827643977,6989849310656,6989842827268,6989849310656,15183291,838777.434753323,838780.034765607,838779.256755874,838780.034765607,1.822002551,1,0.701,0.701,795919198,12710296,0.015969,148226176,25239356,0.170276,2427492434,2732815586,15.000000
6989849310656,6989870977085,6989864448466,6989870977085,15137810,838780.034765607,838782.634749089,838781.851311733,838782.634749089,1.816546126,1,0.699,0.699,795784146,12697559,0.015956,148202207,25243599,0.170332,2426237110,2724630008,48.000000
6989870977085,6989892643772,6989886155374,6989892643772,15178289,838782.634749089,838785.234762452,838784.456151398,838785.234762452,1.821402309,1,0.701,0.701,795961590,12699872,0.015955,148189717,25243400,0.170345,2427324895,2731793750,31.000000
6989892643772,6989914310221,6989907840303,6989914310221,15196531,838785.234762452,838787.834748815,838787.058355010,838787.834748815,1.823592558,1,0.701,0.701,795921601,12699594,0.015956,148236570,25241858,0.170281,2427798761,2735201926,11.000000
6989914310221,6989935976879,6989929467798,6989935976879,15157577,838787.834748815,838790.434757857,838789.653665792,838790.434757857,1.818916977,1,0.7,0.7,795873033,12695087,0.015951,148219157,25242167,0.170303,2426870410,2728068679,36.000000
6989935976879,6989957643310,6989951136090,6989957643310,15159211,838790.434757857,838793.034740619,838792.253871875,838793.034740619,1.819114018,1,0.7,0.7,795959453,12697554,0.015953,148186288,25240590,0.170330,2427311423,2728482849,70.000000
6989957643310,6989979310044,6989972827048,6989979310044,15183738,838793.034740619,838795.634761661,838794.856798130,838795.634761661,1.822057511,1,0.701,0.701,795873491,12680133,0.015932,148170747,25241239,0.170352,2427824203,2732903338,12.000000
6989979310044,6990000976504,6989994477787,6990000976504,15167743,838795.634761661,838798.234747663,838797.454898443,838798.234747663,1.820136782,1,0.7,0.7,795932782,12706867,0.015965,148208484,25239136,0.170295,2427064537,2729897233,39.000000
6990000976504,6990022643186,6990016153489,6990022643186,15176985,838798.234747663,838800.834760425,838800.055994210,838800.834760425,1.821246547,1,0.7,0.7,796022339,12699688,0.015954,148176163,25235775,0.170309,2427794992,2731678857,100.000000
6990022643186,6990044309666,6990037834589,6990044309666,15191403,838800.834760425,838803.434749786,838802.657737379,838803.434749786,1.822976954,1,0.701,0.701,796013491,12702533,0.015958,148196499,25237478,0.170297,2427731735,2734283672,38.000000
6990044309666,6990065976370,6990059494786,6990065976370,15185120,838803.434749786,838806.034765307,838805.256972297,838806.034765307,1.822222511,1,0.701,0.701,795968422,12705831,0.015963,148180680,25237768,0.170318,2427629821,2733147941,36.000000
6990065976370,6990087638596,6990081152462,6990087638596,15176092,838806.034765307,838808.634243826,838807.855905413,838808.634243826,1.821140106,1,0.701,0.701,795916034,12685685,0.015938,148214909,25237723,0.170278,2427285100,2731517389,25.000000
6990087638596,6990109309308,6990102836970,6990109309308,15198374,838808.634243826,838811.234740309,838810.458057543,838811.234740309,1.823813717,1,0.701,0.701,796016473,12706739,0.015963,148201966,25242656,0.170326,2427687673,2735326188,27.000000
6990109309308,6990130976035,6990124499184,6990130976035,15189876,838811.234740309,838813.834759790,838813.057534502,838813.834759790,1.822794193,1,0.701,0.701,796015381,12700288,0.015955,148211352,25243338,0.170320,2427735492,2734001247,45.000000
6990130976035,6990152642528,6990146140027,6990152642528,15163992,838813.834759790,838816.434749990,838815.654447288,838816.434749990,1.819687498,1,0.7,0.7,795887299,12695811,0.015952,148198477,25230135,0.170246,2426827264,2729346386,7.000000
6990152642528,6990174309194,6990167831840,6990174309194,15189312,838816.434749990,838819.034761670,838818.257476022,838819.034761670,1.822726032,1,0.701,0.701,795936081,12694950,0.015950,148195902,25245003,0.170349,2427730095,2733898044,29.000000
6990174309194,6990195975746,6990189497350,6990195975746,15188156,838819.034761670,838821.634759430,838820.857348382,838821.634759430,1.822586712,1,0.701,0.701,796003808,12712090,0.015970,148224013,25241931,0.170296,2427982776,2733691287,72.000000
6990195975746,6990217642315,6990211147576,6990217642315,15171830,838821.634759430,838824.234759590,838823.455387613,838824.234759590,1.820628183,1,0.7,0.7,795838011,12693616,0.015950,148178852,25240478,0.170338,2427409789,2730630253,6.000000
6990217642315,6990239308756,6990232813259,6990239308756,15170944,838824.234759590,838826.834744510,838826.055280852,838826.834744510,1.820521262,1,0.7,0.7,795897245,12709889,0.015969,148214014,25244634,0.170326,2427125982,2730581542,22.000000
6990239308756,6990260975472,6990254459687,6990260975472,15150931,838826.834744510,838829.434760509,838828.652862881,838829.434760509,1.818118371,1,0.699,0.699,795813978,12704409,0.015964,148196402,25238843,0.170307,2426451532,2726864295,3.000000
6990260975472,6990282642013,6990276137652,6990282642013,15162180,838829.434760509,838832.034756588,838831.254230326,838832.034756588,1.819469817,1,0.7,0.7,795896312,12705880,0.015964,148217234,25244794,0.170323,2426878840,2729013782,27.000000
6990282642013,6990304308516,6990297846321,6990304308516,15204308,838832.034756588,838834.634748347,838833.859282508,838834.634748347,1.824525920,1,0.702,0.702,796008088,12704269,0.015960,148194938,25240632,0.170320,2428081921,2736595239,9.000000
6990304308516,6990325975019,6990319514593,6990325975019,15206077,838834.634748347,838837.234740826,838836.459486067,838837.234740826,1.824737720,1,0.702,0.702,796041681,12702710,0.015957,148215349,25242331,0.170308,2428011288,2736796145,26.000000
6990325975019,6990347641786,6990341154433,6990347641786,15179414,838837.234740826,838839.834764385,838839.056278252,838839.834764385,1.821537426,1,0.701,0.701,796024490,12700351,0.015955,148225749,25238556,0.170271,2427864712,2732121173,100.000000
6990347641786,6990369308264,6990362812104,6990369308264,15170318,838839.834764385,838842.434753144,838841.655210406,838842.434753144,1.820446021,1,0.7,0.7,795904661,12707353,0.015966,148199466,25241687,0.170322,2427075403,2730368173,31.000000
6990369308264,6990390974840,6990384482751,6990390974840,15174487,838842.434753144,838845.034753422,838844.255699327,838845.034753422,1.820946183,1,0.7,0.7,795792519,12709371,0.015971,148184585,25240685,0.170333,2427418345,2731230018,2.000000
6990390974840,6990412641364,6990406153246,6990412641364,15178406,838845.034753422,838847.634747340,838846.856169887,838847.634747340,1.821416465,1,0.701,0.701,795868825,12710510,0.015971,148212378,25244056,0.170324,2427353879,2731934011,35.000000
6990412641364,6990434307900,6990427850368,6990434307900,15209004,838847.634747340,838850.234743658,838849.459836301,838850.234743658,1.825088961,1,0.702,0.702,796071910,12710516,0.015967,148166163,25237471,0.170332,2428083207,2737328033,17.000000
6990434307900,6990455974681,6990449470302,6990455974681,15162402,838850.234743658,838852.834768416,838852.054239874,838852.834768416,1.819496216,1,0.7,0.7,795817755,12692890,0.015949,148197766,25242817,0.170332,2426796238,2728918068,7.000000
6990455974681,6990477641218,6990471172223,6990477641218,15197542,838852.834768416,838855.434763654,838854.658482171,838855.434763654,1.823713755,1,0.701,0.701,796036453,12711608,0.015969,148187990,25238947,0.170317,2427736023,2735377515,20.000000
6990477641218,6990499307763,6990492828938,6990499307763,15187720,838855.434763654,838858.034760931,838857.257298523,838858.034760931,1.822534869,1,0.701,0.701,796013672,12714003,0.015972,148215658,25235942,0.170265,2428361508,2733609187,100.000000
6990499307763,6990520974307,6990514493021,6990520974307,15185258,838858.034760931,838860.634757128,838859.856999999,838860.634757128,1.822239068,1,0.701,0.701,795882660,12698358,0.015955,148195782,25238068,0.170302,2427279497,2733176952,12.000000
6990520974307,6990542640842,6990536168955,6990542640842,15194648,838860.634757128,838863.234752965,838862.458123361,838863.234752965,1.823366233,1,0.701,0.701,796106555,12706199,0.015960,148195873,25242077,0.170329,2428539438,2734733109,100.000000
