period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
3989314264938,3989335931762,3989325886974,3989335931762,11622036,478714.283367600,478716.883398412,478715.678018183,478716.883398412,1.394650583,1,0.536,0.536,619869444,8344335,0.013461,114904296,24947220,0.217113,1919212924,2091794819,44.000000
3989335931762,3989357598245,3989347561443,3989357598245,11629681,478716.883398412,478719.483387822,478718.278966518,478719.483387822,1.395568106,1,0.537,0.537,619846762,8344046,0.013461,114900586,24966424,0.217287,1919459943,2093165820,17.000000
3989357598245,3989379260486,3989369215167,3989379260486,11616922,478719.483387822,478722.082867110,478720.877424481,478722.082867110,1.394036659,1,0.536,0.536,619811123,8329325,0.013438,114845405,24958236,0.217320,1919226966,2090778702,39.000000
3989379260486,3989400931242,3989390875968,3989400931242,11615482,478722.082867110,478724.683369762,478723.476731808,478724.683369762,1.393864698,1,0.536,0.536,619787305,8348503,0.013470,114893557,24949378,0.217152,1918871564,2090616569,6.000000
3989400931242,3989422597896,3989412577038,3989422597896,11645796,478724.683369762,478727.283379812,478726.080871676,478727.283379812,1.397501914,1,0.537,0.537,619955337,8353241,0.013474,114895246,24957005,0.217215,1919727862,2096097090,40.000000
3989422597896,3989444264411,3989434222606,3989444264411,11624710,478727.283379812,478729.883372821,478728.678351515,478729.883372821,1.394971703,1,0.537,0.537,619824046,8354478,0.013479,114903132,24948683,0.217128,1919054220,2092195084,7.000000
3989444264411,3989465931127,3989455889578,3989465931127,11625167,478729.883372821,478732.483389709,478731.278399723,478732.483389709,1.395026902,1,0.537,0.537,619890312,8351558,0.013473,114905683,24950825,0.217142,1919541525,2092383521,67.000000
3989465931127,3989487597560,3989477572394,3989487597560,11641267,478732.483389709,478735.083373238,478733.880348620,478735.083373238,1.396958911,1,0.537,0.537,619961891,8340546,0.013453,114883281,24952707,0.217201,1920204333,2095270431,100.000000
3989487597560,3989509264298,3989499220343,3989509264298,11622783,478735.083373238,478737.683393966,478736.478114299,478737.683393966,1.394741061,1,0.536,0.536,619810010,8336734,0.013450,114918234,24963515,0.217228,1918952238,2091934689,8.000000
3989509264298,3989530930759,3989520877841,3989530930759,11613543,478737.683393966,478740.283380253,478739.077025622,478740.283380253,1.393631656,1,0.536,0.536,619766011,8343999,0.013463,114887972,24948382,0.217154,1918876117,2090266095,20.000000
3989530930759,3989552597240,3989542578326,3989552597240,11647567,478740.283380253,478742.883368820,478741.681094807,478742.883368820,1.397714554,1,0.538,0.538,619900445,8351615,0.013473,114908434,24950215,0.217131,1919704875,2096394459,7.000000
3989552597240,3989574263961,3989564231308,3989574263961,11634068,478742.883368820,478745.483387388,478744.279464687,478745.483387388,1.396095867,1,0.537,0.537,619908467,8348069,0.013467,114905242,24943620,0.217080,1919278184,2093982131,21.000000
3989574263961,3989595930425,3989585905594,3989595930425,11641633,478745.483387388,478748.083374394,478746.880389858,478748.083374394,1.397002470,1,0.537,0.537,619931099,8347571,0.013465,114892346,24940843,0.217080,1919861566,2095324116,45.000000
3989595930425,3989617597158,3989607544210,3989617597158,11613785,478748.083374394,478750.683394280,478749.477035689,478750.683394280,1.393661295,1,0.536,0.536,619774512,8338740,0.013454,114904565,24945168,0.217095,1918950459,2090315386,14.000000
3989617597158,3989639263627,3989629245692,3989639263627,11648534,478750.683394280,478753.283381766,478752.081224633,478753.283381766,1.397830353,1,0.538,0.538,619964360,8343609,0.013458,114912637,24944068,0.217070,1919871044,2096566156,32.000000
3989639263627,3989660930038,3989650909023,3989660930038,11645396,478753.283381766,478755.883362171,478754.680835678,478755.883362171,1.397453912,1,0.537,0.537,620036653,8349056,0.013465,114916353,24966418,0.217257,1920582062,2095996866,100.000000
3989660930038,3989682596850,3989672580880,3989682596850,11650842,478755.883362171,478758.483391896,478757.281470445,478758.483391896,1.398108274,1,0.538,0.538,619941615,8338016,0.013450,114892257,24949040,0.217152,1919777176,2097007889,5.000000
3989682596850,3989704263267,3989694253421,3989704263267,11656571,478758.483391896,478761.083372660,478759.882186573,478761.083372660,1.398794677,1,0.538,0.538,620111259,8338676,0.013447,114914691,24948973,0.217109,1920794561,2098005330,100.000000
3989704263267,3989725929822,3989715887500,3989725929822,11624233,478761.083372660,478763.683371065,478762.478287720,478763.683371065,1.394915060,1,0.537,0.537,619822319,8336061,0.013449,114889804,24947428,0.217142,1919330777,2092193859,32.000000
3989725929822,3989747596559,3989737558543,3989747596559,11628721,478763.683371065,478766.283390469,478765.078824447,478766.283390469,1.395453382,1,0.537,0.537,619841208,8338083,0.013452,114907777,24949860,0.217129,1919449499,2093002242,35.000000
3989747596559,3989769263053,3989759230869,3989769263053,11634310,478766.283390469,478768.883381192,478767.679515013,478768.883381192,1.396124544,1,0.537,0.537,619917171,8344226,0.013460,114921222,24962456,0.217214,1919572247,2094007777,34.000000
3989769263053,3989790929561,3989780891579,3989790929561,11628526,478768.883381192,478771.483374435,478770.278811774,478771.483374435,1.395430582,1,0.537,0.537,619862516,8351102,0.013473,114926597,24948728,0.217084,1919144697,2092988114,6.000000
3989790929561,3989812596309,3989802572531,3989812596309,11642970,478771.483374435,478774.083395518,478772.880536985,478774.083395518,1.397162550,1,0.537,0.537,619920679,8337501,0.013449,114886011,24954617,0.217212,1919583700,2095414481,3.000000
3989812596309,3989834262804,3989824237006,3989834262804,11640697,478774.083395518,478776.683385280,478775.480285666,478776.683385280,1.396890148,1,0.537,0.537,619959401,8349938,0.013469,114932266,24948367,0.217070,1920115259,2095154071,74.000000
3989834262804,3989855929430,3989845905331,3989855929430,11642527,478776.683385280,478779.283393162,478778.080495869,478779.283393162,1.397110589,1,0.537,0.537,619938699,8353600,0.013475,114885307,24936349,0.217054,1919561995,2095483527,46.000000
3989855929430,3989877595828,3989867549318,3989877595828,11619888,478779.283393162,478781.883371284,478780.677785739,478781.883371284,1.394392577,1,0.536,0.536,619832089,8339030,0.013454,114914640,24957635,0.217184,1919081008,2091391044,18.000000
3989877595828,3989899262595,3989889226260,3989899262595,11630432,478781.883371284,478784.483394886,478783.279030466,478784.483394886,1.395659182,1,0.537,0.537,619881692,8335110,0.013446,114908849,24950931,0.217137,1919495971,2093326974,18.000000
3989899262595,3989920929125,3989910895360,3989920929125,11632765,478784.483394886,478787.083390406,478785.879333908,478787.083390406,1.395939022,1,0.537,0.537,619896063,8343115,0.013459,114910943,24952806,0.217149,1919676498,2093721588,53.000000
3989920929125,3989942595655,3989932560551,3989942595655,11631426,478787.083390406,478789.683385927,478788.479168628,478789.683385927,1.395778222,1,0.537,0.537,619887083,8341191,0.013456,114911999,24951393,0.217135,1919332619,2093484841,7.000000
3989942595655,3989964262562,3989954218045,3989964262562,11622390,478789.683385927,478792.283425008,478791.078079224,478792.283425008,1.394693297,1,0.536,0.536,619803623,8343904,0.013462,114885307,24949723,0.217171,1919185001,2091856125,7.000000
3989964262562,3989985928659,3989975914843,3989985928659,11652281,478792.283425008,478794.883368688,478793.681705841,478794.883368688,1.398280833,1,0.538,0.538,620067423,8336697,0.013445,114910957,24950756,0.217131,1920857289,2097242878,100.000000
3989985928659,3990007595215,3989997568323,3990007595215,11639664,478794.883368688,478797.483366487,478796.280134873,478797.483366487,1.396766185,1,0.537,0.537,620013426,8335447,0.013444,114888704,24947484,0.217145,1920262318,2094988020,88.000000
3990007595215,3990029261997,3990019221782,3990029261997,11626567,478797.483366487,478800.083391647,478798.878561746,478800.083391647,1.395195259,1,0.537,0.537,619986315,8349736,0.013468,114932335,24947836,0.217065,1920189237,2092612363,100.000000
3990029261997,3990050928546,3990040871988,3990050928546,11609991,478800.083391647,478802.683389086,478801.476597657,478802.683389086,1.393206010,1,0.536,0.536,619750455,8333149,0.013446,114893619,24946527,0.217127,1918814958,2089633483,17.000000
3990050928546,3990072595092,3990062558587,3990072595092,11630041,478802.683389086,478805.283386765,478804.079001106,478805.283386765,1.395612020,1,0.537,0.537,619906380,8338634,0.013451,114912320,24944381,0.217073,1919457271,2093238801,39.000000
3990072595092,3990094261621,3990084241146,3990094261621,11646054,478805.283386765,478807.883381323,478806.680919633,478807.883381323,1.397532868,1,0.538,0.538,619950679,8346108,0.013463,114898578,24945567,0.217109,1919546942,2096115490,7.000000
3990094261621,3990115928171,3990105904976,3990115928171,11643355,478807.883381323,478810.483378881,478809.280590549,478810.483378881,1.397209226,1,0.537,0.537,619983894,8346852,0.013463,114916634,24942550,0.217049,1919641530,2095664042,7.000000
3990115928171,3990137594699,3990127561102,3990137594699,11632931,478810.483378881,478813.083373199,478811.879337342,478813.083373199,1.395958461,1,0.537,0.537,619970149,8348314,0.013466,114920519,24945498,0.217067,1920301069,2093753948,100.000000
3990137594699,3990159261251,3990149229350,3990159261251,11634651,478813.083373199,478815.683370876,478814.479538300,478815.683370876,1.396165101,1,0.537,0.537,619916661,8337347,0.013449,114938928,24947561,0.217051,1919760378,2094069120,55.000000
3990159261251,3990180927807,3990170901394,3990180927807,11640143,478815.683370876,478818.283369393,478817.080194900,478818.283369393,1.396824024,1,0.537,0.537,619937388,8344920,0.013461,114932298,24954703,0.217125,1919654670,2094922846,32.000000
3990180927807,3990202594343,3990192564248,3990202594343,11636441,478818.283369393,478820.883364910,478819.679749175,478820.883364910,1.396379782,1,0.537,0.537,619900518,8341905,0.013457,114922737,24947756,0.217083,1919623437,2094392921,43.000000
3990202594343,3990224261111,3990214219858,3990224261111,11625515,478820.883364910,478823.483388747,478822.278434286,478823.483388747,1.395069376,1,0.537,0.537,619855967,8344869,0.013463,114925356,24962121,0.217203,1919316109,2092479380,10.000000
3990224261111,3990245927722,3990235872541,3990245927722,11611430,478823.483388747,478826.083393382,478824.876766955,478826.083393382,1.393378208,1,0.536,0.536,619776599,8342389,0.013460,114922030,24955697,0.217153,1918715159,2089887577,9.000000
3990245927722,3990267594229,3990257570212,3990267594229,11642490,478826.083393382,478828.683385418,478827.480498927,478828.683385418,1.397105545,1,0.537,0.537,619957433,8349923,0.013469,114923324,24950360,0.217104,1919497561,2095479081,3.000000
3990267594229,3990289260845,3990279229923,3990289260845,11635694,478828.683385418,478831.283391614,478830.079675679,478831.283391614,1.396290261,1,0.537,0.537,619997077,8345375,0.013460,114889858,24936096,0.217043,1920147840,2094250890,100.000000
3990289260845,3990310927414,3990300882082,3990310927414,11621237,478831.283391614,478833.883390609,478832.677946307,478833.883390609,1.394554693,1,0.536,0.536,619850078,8343120,0.013460,114906590,24956702,0.217191,1919418167,2091651002,41.000000
3990310927414,3990332593982,3990322567746,3990332593982,11640332,478833.883390609,478836.483389724,478835.280237192,478836.483389724,1.396846583,1,0.537,0.537,619935538,8348431,0.013467,114889761,24952026,0.217182,1919418233,2095116001,13.000000
3990332593982,3990354260557,3990344245847,3990354260557,11651865,478836.483389724,478839.083391238,478837.881621113,478839.083391238,1.398231389,1,0.538,0.538,619932027,8344435,0.013460,114895969,24950010,0.217153,1919933824,2097164227,12.000000
3990354260557,3990375927123,3990365893993,3990375927123,11633436,478839.083391238,478841.683390952,478840.479410177,478841.683390952,1.396018939,1,0.537,0.537,619917034,8334133,0.013444,114929624,24951263,0.217100,1919644635,2093848890,53.000000
3990375927123,3990397593707,3990387552745,3990397593707,11625622,478841.683390952,478844.283391867,478843.078471728,478844.283391867,1.395080776,1,0.537,0.537,619794563,8353909,0.013479,114910668,24982608,0.217409,1919345611,2092443676,24.000000
3990397593707,3990419260284,3990409250899,3990419260284,11657192,478844.283391867,478846.883392180,478845.682261898,478846.883392180,1.398870031,1,0.538,0.538,620001376,8346367,0.013462,114913394,24973945,0.217328,1919756301,2098122796,2.000000
3990419260284,3990440926889,3990430901167,3990440926889,11640883,478846.883392180,478849.483396573,478848.280304643,478849.483396573,1.396912463,1,0.537,0.537,620001513,8352276,0.013471,114936229,24946274,0.217044,1920006710,2095200555,86.000000
3990440926889,3990462593238,3990452554151,3990462593238,11627262,478849.483396573,478852.083369766,478850.878675108,478852.083369766,1.395278535,1,0.537,0.537,619844808,8334334,0.013446,114925545,24943402,0.217040,1919330908,2092734609,21.000000
3990462593238,3990484259819,3990474234720,3990484259819,11641482,478852.083369766,478854.683371519,478853.480353869,478854.683371519,1.396984103,1,0.537,0.537,619950247,8346808,0.013464,114898186,24944660,0.217102,1919957250,2095294472,72.000000
3990484259819,3990505926356,3990495887680,3990505926356,11627861,478854.683371519,478857.283367151,478856.078721455,478857.283367151,1.395349936,1,0.537,0.537,619884912,8347789,0.013467,114909861,24961684,0.217228,1919421792,2092845297,41.000000
3990505926356,3990527593011,3990517554392,3990527593011,11628036,478857.283367151,478859.883377303,478858.678738086,478859.883377303,1.395370935,1,0.537,0.537,619854239,8334620,0.013446,114894231,24943363,0.217098,1919473411,2092795538,34.000000
3990527593011,3990549259540,3990539218466,3990549259540,11625455,478859.883377303,478862.483371375,478861.278438757,478862.483371375,1.395061454,1,0.537,0.537,619861371,8344740,0.013462,114908111,24948655,0.217118,1919170120,2092429962,9.000000
3990549259540,3990570926201,3990560900469,3990570926201,11640929,478862.483371375,478865.083381767,478863.880289717,478865.083381767,1.396918342,1,0.537,0.537,619923427,8356688,0.013480,114892506,24951019,0.217168,1919476504,2095199594,4.000000
3990570926201,3990592592802,3990582569848,3990592592802,11643647,478865.083381767,478867.683386158,478866.480626990,478867.683386158,1.397245223,1,0.537,0.537,619890414,8329319,0.013437,114893297,24947641,0.217137,1919955368,2095686773,21.000000
3990592592802,3990614259414,3990604245208,3990614259414,11652406,478867.683386158,478870.283391028,478869.081681625,478870.283391028,1.398295467,1,0.538,0.538,619974241,8343579,0.013458,114892977,24968055,0.217316,1919900597,2097265705,33.000000
3990614259414,3990635926023,3990625894485,3990635926023,11635071,478870.283391028,478872.883394939,478871.679606167,478872.883394939,1.396215139,1,0.537,0.537,619883080,8343040,0.013459,114882037,24947011,0.217153,1919561231,2094144894,14.000000
3990635926023,3990657592388,3990647577108,3990657592388,11651085,478872.883394939,478875.483370889,478874.281532245,478875.483370889,1.398137306,1,0.538,0.538,620005834,8336265,0.013445,114901570,24947942,0.217124,1919785215,2097047923,3.000000
3990657592388,3990679258987,3990669224960,3990679258987,11632572,478875.483370889,478878.083374080,478876.879286026,478878.083374080,1.395915137,1,0.537,0.537,619900965,8355004,0.013478,114929731,24953708,0.217121,1919518299,2093686954,31.000000
3990679258987,3990700925601,3990690898953,3990700925601,11639966,478878.083374080,478880.683379189,478879.480176380,478880.683379189,1.396802300,1,0.537,0.537,619875249,8342173,0.013458,114899937,24946062,0.217111,1919580226,2095026666,11.000000
3990700925601,3990722592214,3990712564714,3990722592214,11639113,478880.683379189,478883.283383818,478882.080079609,478883.283383818,1.396700420,1,0.537,0.537,619920570,8338508,0.013451,114911037,24945225,0.217083,1919750095,2094870165,54.000000
3990722592214,3990744258831,3990734219681,3990744258831,11627467,478883.283383818,478885.883389168,478884.678686832,478885.883389168,1.395303014,1,0.537,0.537,619896732,8337108,0.013449,114890126,24946513,0.217134,1919754240,2092775081,74.000000
3990744258831,3990765925201,3990755882899,3990765925201,11624068,478885.883389168,478888.483365117,478887.278284419,478888.483365117,1.394895251,1,0.537,0.537,619769138,8342143,0.013460,114904882,24947454,0.217114,1919205195,2092186853,4.000000
3990765925201,3990787591769,3990777556466,3990787591769,11631265,478888.483365117,478891.083365186,478889.879124372,478891.083365186,1.395759255,1,0.537,0.537,619880073,8339947,0.013454,114896534,24967667,0.217306,1919487418,2093454117,28.000000
3990787591769,3990809258455,3990799239263,3990809258455,11647494,478891.083365186,478893.683379054,478892.481070729,478893.683379054,1.397705543,1,0.538,0.538,619984776,8343118,0.013457,114894857,24949614,0.217152,1919940711,2096377714,40.000000
3990809258455,3990830925092,3990820857369,3990830925092,11598914,478893.683379054,478896.283386201,478895.075255691,478896.283386201,1.391876637,1,0.535,0.535,619672234,8338528,0.013456,114934164,24946941,0.217054,1918421324,2087633946,20.000000
3990830925092,3990852591715,3990842562346,3990852591715,11637254,478896.283386201,478898.883392989,478897.679864019,478898.883392989,1.396477818,1,0.537,0.537,619942023,8340271,0.013453,114885017,24947865,0.217155,1919478591,2094531038,30.000000
3990852591715,3990874258088,3990864238790,3990874258088,11647075,478898.883392989,478901.483368457,478900.281048133,478901.483368457,1.397655144,1,0.538,0.538,620065975,8345840,0.013460,114917695,24946462,0.217081,1920488720,2096328849,100.000000
3990874258088,3990895924709,3990885887806,3990895924709,11629718,478901.483368457,478904.083374524,478902.878942191,478904.083374524,1.395573734,1,0.537,0.537,619870755,8344007,0.013461,114919361,24951460,0.217121,1919204583,2093035711,19.000000
3990895924709,3990917591367,3990907571234,3990917591367,11646525,478904.083374524,478906.683385151,478905.480964267,478906.683385151,1.397589743,1,0.538,0.538,619974972,8334638,0.013444,114875190,24946442,0.217161,1920042638,2096207853,65.000000
3990917591367,3990939258084,3990929241333,3990939258084,11649966,478906.683385151,478909.283403458,478908.081386615,478909.283403458,1.398001464,1,0.538,0.538,620011920,8344894,0.013459,114886773,24983439,0.217461,1920439149,2096840245,76.000000
3990939258084,3990960924421,3990950879077,3990960924421,11620993,478909.283403458,478911.883373884,478910.677928866,478911.883373884,1.394525408,1,0.536,0.536,619814069,8338096,0.013453,114900897,24941271,0.217068,1919080800,2091584100,10.000000
3990960924421,3990982591076,3990972565512,3990982591076,11641091,478911.883373884,478914.483385111,478913.280312143,478914.483385111,1.396938259,1,0.537,0.537,619974505,8336942,0.013447,114912341,24941603,0.217049,1920381053,2095251781,86.000000
3990982591076,3991004257724,3990994228840,3991004257724,11637764,478914.483385111,478917.083393576,478915.879923288,478917.083393576,1.396538177,1,0.537,0.537,619888965,8340808,0.013455,114902081,24949149,0.217134,1919590359,2094625190,14.000000
3991004257724,3991025924127,3991015856148,3991025924127,11598424,478917.083393576,478919.683373842,478918.475211532,478919.683373842,1.391817956,1,0.535,0.535,619739625,8341420,0.013460,114901083,24968706,0.217306,1918554906,2087546567,64.000000
3991025924127,3991047590785,3991037551042,3991047590785,11626915,478919.683373842,478922.283383627,478921.078610133,478922.283383627,1.395236291,1,0.537,0.537,619835769,8340525,0.013456,114887742,24949074,0.217160,1919431337,2092674591,30.000000
3991047590785,3991069257375,3991059240344,3991069257375,11649559,478922.283383627,478924.883385852,478923.681338050,478924.883385852,1.397954423,1,0.538,0.538,619906487,8341215,0.013456,114871881,24971801,0.217388,1919879541,2096757389,25.000000
3991069257375,3991090923854,3991080872802,3991090923854,11615427,478924.883385852,478927.483375117,478926.277243817,478927.483375117,1.393857965,1,0.536,0.536,619812926,8343398,0.013461,114915511,24946247,0.217083,1918957678,2090627968,30.000000
3991090923854,3991112590518,3991102549718,3991112590518,11625864,478927.483375117,478930.083386222,478928.878485527,478930.083386222,1.395110410,1,0.537,0.537,619980820,8338323,0.013449,114905972,24952706,0.217158,1920067018,2092484574,100.000000
3991112590518,3991134256932,3991124237093,3991134256932,11646575,478930.083386222,478932.683366726,478931.480981962,478932.683366726,1.397595740,1,0.538,0.538,619884605,8345972,0.013464,114914906,24949052,0.217109,1919898921,2096215338,18.000000
3991134256932,3991155923589,3991145891171,3991155923589,11634239,478932.683366726,478935.283377710,478934.079482980,478935.283377710,1.396116254,1,0.537,0.537,619953206,8346557,0.013463,114901648,24950032,0.217143,1919470079,2093992423,57.000000
3991155923589,3991177590253,3991167554122,3991177590253,11630533,478935.283377710,478937.883388694,478936.679048042,478937.883388694,1.395670332,1,0.537,0.537,619995400,8333202,0.013441,114915388,24951016,0.217125,1920005143,2093328476,100.000000
3991177590253,3991199256673,3991189237679,3991199256673,11647426,478937.883388694,478940.483370397,478939.281086435,478940.483370397,1.397697741,1,0.538,0.538,619988529,8350903,0.013469,114897850,24946498,0.217119,1919830261,2096388143,32.000000
3991199256673,3991220923360,3991210887117,3991220923360,11630444,478940.483370397,478943.083384740,478941.879030769,478943.083384740,1.395660372,1,0.537,0.537,619845302,8333597,0.013445,114885021,24946107,0.217140,1919736204,2093306517,51.000000
3991220923360,3991242589780,3991232561435,3991242589780,11638075,478943.083384740,478945.683366683,478944.479960596,478945.683366683,1.396575856,1,0.537,0.537,619908577,8345727,0.013463,114910037,24945795,0.217090,1919514250,2094686215,34.000000
3991242589780,3991264256445,3991254235006,3991264256445,11645226,478945.683366683,478948.283377066,478947.080799942,478948.283377066,1.397433259,1,0.537,0.537,619905711,8336242,0.013448,114905044,24953573,0.217167,1919813176,2095842444,26.000000
3991264256445,3991285923135,3991275899188,3991285923135,11642743,478948.283377066,478950.883392249,478949.680513324,478950.883392249,1.397136258,1,0.537,0.537,619950996,8336777,0.013447,114914280,24944890,0.217074,1919865940,2095526599,41.000000
3991285923135,3991307589572,3991297545132,3991307589572,11621997,478950.883392249,478953.483375991,478952.278038256,478953.483375991,1.394646007,1,0.536,0.536,619852414,8349976,0.013471,114927769,24948211,0.217077,1919106528,2091811221,19.000000
3991307589572,3991329256248,3991319232827,3991329256248,11643255,478953.483375991,478956.083387453,478954.880572490,478956.083387453,1.397196499,1,0.537,0.537,619893432,8346767,0.013465,114921390,24945263,0.217064,1919817913,2095613801,20.000000
3991329256248,3991350922687,3991340893650,3991350922687,11637402,478956.083387453,478958.683372515,478957.479883028,478958.683372515,1.396495575,1,0.537,0.537,619936699,8338248,0.013450,114901408,24953454,0.217173,1920191246,2094559648,81.000000
3991350922687,3991372589377,3991362560214,3991372589377,11637527,478958.683372515,478961.283386736,478960.079882369,478961.283386736,1.396509854,1,0.537,0.537,619904795,8350071,0.013470,114924843,24939884,0.217010,1919549565,2094583569,10.000000
3991372589377,3991394255814,3991384213945,3991394255814,11624568,478961.283386736,478963.883370718,478962.678341144,478963.883370718,1.394954408,1,0.537,0.537,619819789,8340679,0.013457,114919140,24949332,0.217103,1919388475,2092252389,35.000000
3991394255814,3991415922496,3991405864004,3991415922496,11608190,478963.883370718,478966.483382899,478965.276359637,478966.483382899,1.392988919,1,0.536,0.536,619735633,8346340,0.013468,114910912,24947145,0.217100,1918535085,2089317622,4.000000
3991415922496,3991437589047,3991427534972,3991437589047,11612476,478966.483382899,478969.083382600,478967.876887220,478969.083382600,1.393504321,1,0.536,0.536,619755106,8354161,0.013480,114905471,24948587,0.217123,1919036161,2090074753,13.000000
3991437589047,3991459255805,3991449242089,3991459255805,11653042,478969.083382600,478971.683404381,478970.481753302,478971.683404381,1.398370702,1,0.538,0.538,619905216,8334908,0.013445,114910557,24961493,0.217225,1920040564,2097363356,17.000000
3991459255805,3991480922124,3991470910900,3991480922124,11655095,478971.683404381,478974.283373240,478973.082021564,478974.283373240,1.398617183,1,0.538,0.538,619969090,8340639,0.013453,114918010,24947106,0.217086,1920058449,2097724852,19.000000
3991480922124,3991502588901,3991492559546,3991502588901,11637422,478974.283373240,478976.883398501,478975.679870254,478976.883398501,1.396497014,1,0.537,0.537,620003280,8343517,0.013457,114914329,24950153,0.217120,1920004330,2094561438,100.000000
3991502588901,3991524255298,3991514211031,3991524255298,11622130,478976.883398501,478979.483377201,478978.278060467,478979.483377201,1.394661966,1,0.536,0.536,619822747,8338500,0.013453,114904763,24947166,0.217112,1919099850,2091806497,23.000000
3991524255298,3991545922010,3991535887309,3991545922010,11632011,478979.483377201,478982.083393101,478980.879225132,478982.083393101,1.395847931,1,0.537,0.537,619822187,8344145,0.013462,114911288,24950169,0.217125,1919495667,2093585761,6.000000
3991545922010,3991567588455,3991557546332,3991567588455,11624322,478982.083393101,478984.683378280,478983.478319068,478984.683378280,1.394925967,1,0.537,0.537,619833174,8340014,0.013455,114902734,24947574,0.217119,1919506148,2092212858,41.000000
3991567588455,3991589255154,3991579243318,3991589255154,11654863,478984.683378280,478987.283394299,478986.081968462,478987.283394299,1.398590182,1,0.538,0.538,619948613,8336797,0.013448,114938613,24945463,0.217033,1920150046,2097701169,23.000000
3991589255154,3991610921651,3991600875511,3991610921651,11620357,478987.283394299,478989.883384998,478988.677843263,478989.883384998,1.394448964,1,0.536,0.536,619795220,8342298,0.013460,114913575,24950847,0.217127,1918996093,2091413214,8.000000
3991610921651,3991632588050,3991622573622,3991632588050,11651971,478989.883384998,478992.483364056,478991.281628019,478992.483364056,1.398243021,1,0.538,0.538,620015698,8342620,0.013455,114895605,24966993,0.217302,1919928582,2097200025,23.000000
3991632588050,3991654254825,3991644234499,3991654254825,11646449,478992.483364056,478995.083388595,478993.880944314,478995.083388595,1.397580258,1,0.538,0.538,620012312,8341072,0.013453,114913029,24953345,0.217150,1920589508,2095986855,100.000000
3991654254825,3991675921286,3991665891335,3991675921286,11636510,478995.083388595,478997.683374974,478996.479776528,478997.683374974,1.396387933,1,0.537,0.537,619901384,8350248,0.013470,114917264,24952868,0.217138,1919391655,2094401751,14.000000
3991675921286,3991697588010,3991687570428,3991697588010,11649142,478997.683374974,479000.283393271,478999.081278992,479000.283393271,1.397904018,1,0.538,0.538,620082937,8339015,0.013448,114904860,24952982,0.217162,1920858660,2096675861,100.000000
