period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4096415822344,4096437488899,4096428649635,4096437488899,12827291,491566.524803639,491569.124802515,491568.064085116,491569.124802515,1.539281477,1,0.592,0.592,686627278,9209417,0.013413,128971699,28520532,0.221138,2133130386,2308744638,63.000000
4096437488899,4096459155813,4096450320986,4096459155813,12832087,491569.124802515,491571.724843392,491570.664658675,491571.724843392,1.539856160,1,0.592,0.592,686600900,9212123,0.013417,128943184,28525015,0.221222,2133127548,2309604615,22.000000
4096459155813,4096480822246,4096471985657,4096480822246,12829844,491571.724843392,491574.324826789,491573.264430391,491574.324826789,1.539586999,1,0.592,0.592,686614615,9217234,0.013424,128954240,28513338,0.221112,2132818517,2309173253,23.000000
4096480822246,4096502488791,4096493638337,4096502488791,12816091,491574.324826789,491576.924822426,491575.862763180,491576.924822426,1.537936391,1,0.592,0.592,686509614,9213864,0.013421,128953240,28525400,0.221207,2132447679,2306708698,3.000000
4096502488791,4096524155302,4096515338965,4096524155302,12850174,491576.924822426,491579.524814703,491578.466849636,491579.524814703,1.542027210,1,0.593,0.593,686684947,9213213,0.013417,128980538,28520142,0.221120,2133459596,2312841220,36.000000
4096524155302,4096545821838,4096536979353,4096545821838,12824051,491579.524814703,491582.124809741,491581.063707020,491582.124809741,1.538892317,1,0.592,0.592,686557153,9208444,0.013412,129008249,28522678,0.221092,2132678495,2308001685,6.000000
4096545821838,4096567488389,4096558658024,4096567488389,12836186,491582.124809741,491584.724806219,491583.665158864,491584.724806219,1.540349123,1,0.592,0.592,686694557,9225084,0.013434,128958068,28528150,0.221220,2133402615,2310343022,79.000000
4096567488389,4096589154910,4096580337258,4096589154910,12848869,491584.724806219,491587.324800297,491586.266678029,491587.324800297,1.541871810,1,0.593,0.593,686716199,9227253,0.013437,128994653,28517500,0.221075,2134001388,2312621306,100.000000
4096589154910,4096610821488,4096601975129,4096610821488,12820219,491587.324800297,491589.924801815,491588.863233612,491589.924801815,1.538433315,1,0.592,0.592,686508314,9217864,0.013427,128977791,28524944,0.221162,2132590750,2307472019,10.000000
4096610821488,4096632488283,4096623638624,4096632488283,12817136,491589.924801815,491592.524827093,491591.462864088,491592.524827093,1.538062273,1,0.592,0.592,686547046,9214591,0.013422,128980078,28519276,0.221114,2132565143,2306910871,21.000000
4096632488283,4096654156808,4096645338189,4096654156808,12849906,491592.524827093,491595.125061892,491594.066823223,491595.125061892,1.541996130,1,0.593,0.593,686570789,9218383,0.013427,128982662,28519401,0.221110,2133469476,2312809469,6.000000
4096654156808,4096675821401,4096666992732,4096675821401,12835924,491595.125061892,491597.724823649,491596.665378855,491597.724823649,1.540316963,1,0.592,0.592,686618677,9213580,0.013419,128967041,28526466,0.221192,2132959706,2310286256,14.000000
4096675821401,4096697487950,4096688672766,4096697487950,12851365,491597.724823649,491600.324820366,491599.266994739,491600.324820366,1.542171090,1,0.593,0.593,686699759,9222435,0.013430,128994562,28519182,0.221088,2133898716,2313072918,70.000000
4096697487950,4096719154521,4096710305789,4096719154521,12817839,491600.324820366,491602.924819724,491601.862968560,491602.924819724,1.538148194,1,0.592,0.592,686475479,9220953,0.013432,128971262,28524557,0.221170,2132542799,2307039091,13.000000
4096719154521,4096740821090,4096732010695,4096740821090,12856174,491602.924819724,491605.524820402,491604.467568137,491605.524820402,1.542748413,1,0.593,0.593,686742240,9224179,0.013432,128998186,28518904,0.221080,2133496519,2313942133,26.000000
4096740821090,4096762487804,4096753669048,4096762487804,12847958,491605.524820402,491608.124839320,491607.066581451,491608.124839320,1.541761049,1,0.593,0.593,686742709,9212543,0.013415,128962300,28532510,0.221247,2133984348,2312451254,71.000000
4096762487804,4096784154242,4096775334899,4096784154242,12847095,491608.124839320,491610.724820798,491609.666494409,491610.724820798,1.541655089,1,0.593,0.593,686623341,9226312,0.013437,128984315,28515153,0.221075,2133384251,2312264112,5.000000
4096784154242,4096805820725,4096797013245,4096805820725,12859003,491610.724820798,491613.324808156,491612.267907013,491613.324808156,1.543086215,1,0.593,0.593,686797471,9213535,0.013415,128979497,28514936,0.221081,2134652539,2314439853,100.000000
4096805820725,4096827487403,4096818650144,4096827487403,12829419,491613.324808156,491615.924821674,491614.864345715,491615.924821674,1.539537559,1,0.592,0.592,686579021,9217321,0.013425,128994254,28519251,0.221089,2132931649,2309132068,30.000000
4096827487403,4096849153955,4096840332775,4096849153955,12845372,491615.924821674,491618.524819111,491617.466273121,491618.524819111,1.541451447,1,0.593,0.593,686582234,9223527,0.013434,128968881,28515861,0.221107,2133207346,2311986947,31.000000
4096849153955,4096870820542,4096861999554,4096870820542,12845599,491618.524819111,491621.124820989,491620.066297919,491621.124820989,1.541478808,1,0.593,0.593,686641736,9211042,0.013415,129010344,28528962,0.221137,2133447520,2312033941,44.000000
4096870820542,4096892487131,4096883652079,4096892487131,12831537,491621.124820989,491623.724822627,491622.664611150,491623.724822627,1.539790161,1,0.592,0.592,686663899,9212369,0.013416,128969236,28516903,0.221114,2132852662,2309501946,10.000000
4096892487131,4096914153703,4096905342041,4096914153703,12854910,491623.724822627,491626.324821385,491625.267418040,491626.324821385,1.542595413,1,0.593,0.593,686666526,9218629,0.013425,128976147,28520440,0.221130,2133361594,2313562698,3.000000
4096914153703,4096935820282,4096927000127,4096935820282,12846424,491626.324821385,491628.924821583,491627.866400273,491628.924821583,1.541578888,1,0.593,0.593,686649917,9213913,0.013419,128966992,28526889,0.221195,2133427941,2312182719,29.000000
4096935820282,4096957488973,4096948658575,4096957488973,12838293,491628.924821583,491631.525076902,491630.465423907,491631.525076902,1.540602324,1,0.592,0.592,686692943,9216795,0.013422,128989054,28528207,0.221168,2133336717,2310721463,67.000000
4096957488973,4096979153386,4096970311752,4096979153386,12822779,491631.525076902,491634.124817779,491633.063816818,491634.124817779,1.538739916,1,0.592,0.592,686530311,9225634,0.013438,129004993,28527911,0.221138,2132724937,2307902569,14.000000
4096979153386,4097000819848,4096991996519,4097000819848,12843133,491634.124817779,491636.724803337,491635.665999585,491636.724803337,1.541181806,1,0.593,0.593,686608733,9218703,0.013426,129000386,28520018,0.221085,2133283925,2311563101,22.000000
4097000819848,4097022486465,4097013660636,4097022486465,12840788,491636.724803337,491639.324808814,491638.265704702,491639.324808814,1.540901365,1,0.593,0.593,686592797,9209632,0.013414,128950464,28514606,0.221128,2133294733,2311161433,38.000000
4097022486465,4097044153014,4097035320345,4097044153014,12833880,491639.324808814,491641.924805172,491640.864880976,491641.924805172,1.540072162,1,0.592,0.592,686589911,9223600,0.013434,129016164,28548306,0.221277,2133023850,2309928535,3.000000
4097044153014,4097065821883,4097056978998,4097065821883,12825984,491641.924805172,491644.525080891,491643.463930530,491644.525080891,1.539125358,1,0.592,0.592,686566149,9224886,0.013436,128974198,28520563,0.221134,2132837320,2308507727,10.000000
4097065821883,4097087486230,4097078686432,4097087486230,12864549,491644.525080891,491647.124813008,491646.068833469,491647.124813008,1.543752578,1,0.594,0.594,686801877,9221517,0.013427,128976326,28520282,0.221128,2134151277,2315446143,75.000000
4097087486230,4097109154872,4097100335213,4097109154872,12848983,491647.124813008,491649.725062087,491648.666698738,491649.725062087,1.541885730,1,0.593,0.593,686767681,9209654,0.013410,128949279,28520855,0.221179,2133834086,2312643391,69.000000
4097109154872,4097130819276,4097121991572,4097130819276,12836700,491649.725062087,491652.324800804,491651.265472530,491652.324800804,1.540410443,1,0.593,0.593,686750982,9221520,0.013428,129011455,28520121,0.221067,2133870653,2310440014,100.000000
4097130819276,4097152485894,4097143633628,4097152485894,12814352,491652.324800804,491654.924806522,491653.862530676,491654.924806522,1.537729872,1,0.591,0.591,686492069,9215079,0.013423,128965027,28535030,0.221262,2132532422,2306415652,13.000000
4097152485894,4097174152524,4097165321735,4097174152524,12835841,491654.924806522,491657.524814040,491656.465114244,491657.524814040,1.540307722,1,0.592,0.592,686650132,9211992,0.013416,128962172,28519059,0.221143,2133007588,2310283130,20.000000
4097174152524,4097195821347,4097187001256,4097195821347,12848732,491657.524814040,491660.125083039,491659.066667729,491660.125083039,1.541853689,1,0.593,0.593,686704014,9200625,0.013398,128952023,28521632,0.221180,2133326962,2312594164,8.000000
4097195821347,4097217485783,4097208675138,4097217485783,12853791,491660.125083039,491662.724825595,491661.667545011,491662.724825595,1.542461972,1,0.593,0.593,686695881,9213543,0.013417,128953350,28515738,0.221132,2133362483,2313511700,11.000000
4097217485783,4097239152154,4097230324439,4097239152154,12838656,491662.724825595,491665.324801313,491664.265472200,491665.324801313,1.540646605,1,0.593,0.593,686663675,9218720,0.013425,128955677,28514927,0.221122,2133972260,2310788861,100.000000
4097239152154,4097260818779,4097252002948,4097260818779,12850794,491665.324801313,491667.924807991,491666.866904604,491667.924807991,1.542103291,1,0.593,0.593,686657391,9226125,0.013436,128989366,28525908,0.221149,2133569162,2312975186,66.000000
4097260818779,4097282485429,4097273668423,4097282485429,12849644,491667.924807991,491670.524817189,491669.466772201,491670.524817189,1.541964210,1,0.593,0.593,686686160,9219247,0.013426,128990887,28516480,0.221074,2133345512,2312676455,23.000000
4097282485429,4097304147692,4097295320398,4097304147692,12834969,491670.524817189,491673.124298745,491672.065020031,491673.124298745,1.540202842,1,0.593,0.593,686622562,9214523,0.013420,128968797,28518868,0.221130,2133225857,2310146438,34.000000
4097304147692,4097325818372,4097316978481,4097325818372,12830789,491673.124298745,491675.724792265,491674.664046185,491675.724792265,1.539747440,1,0.592,0.592,686594065,9202737,0.013403,128953206,28540101,0.221321,2132966568,2309375386,9.000000
4097325818372,4097347485090,4097338629833,4097347485090,12811461,491675.724792265,491678.324809983,491677.262175215,491678.324809983,1.537382950,1,0.591,0.591,686517592,9214569,0.013422,128969916,28518917,0.221128,2132277091,2305892980,13.000000
4097347485090,4097369151724,4097360330029,4097369151724,12844939,491678.324809983,491680.924816540,491679.866209470,491680.924816540,1.541399487,1,0.593,0.593,686605146,9224581,0.013435,128982887,28529110,0.221185,2133197830,2311919740,7.000000
4097369151724,4097390818370,4097381992237,4097390818370,12840513,491680.924816540,491683.524825738,491682.465685146,491683.524825738,1.540868606,1,0.593,0.593,686720405,9221177,0.013428,128961954,28521357,0.221161,2133801940,2311120456,100.000000
4097390818370,4097412484775,4097403654792,4097412484775,12836422,491683.524825738,491686.124805656,491685.065203301,491686.124805656,1.540377563,1,0.592,0.592,686605864,9218043,0.013426,128973565,28522575,0.221151,2132995349,2310382641,28.000000
4097412484775,4097434151412,4097425327754,4097434151412,12842979,491686.124805656,491688.724812454,491687.665970063,491688.724812454,1.541164407,1,0.593,0.593,686670662,9220204,0.013427,128993101,28520735,0.221103,2133133036,2311564450,14.000000
4097434151412,4097455818072,4097447012907,4097455818072,12861495,491688.724812454,491691.324822972,491690.268199030,491691.324822972,1.543386576,1,0.594,0.594,686684182,9214079,0.013418,128999457,28514352,0.221042,2133860087,2314888473,10.000000
4097455818072,4097477484495,4097468667607,4097477484495,12849535,491691.324822972,491693.924804930,491692.866774222,491693.924804930,1.541951250,1,0.593,0.593,686647014,9221706,0.013430,128959687,28522788,0.221176,2133486886,2312747657,66.000000
4097477484495,4097499151159,4097490314077,4097499151159,12829582,491693.924804930,491696.524815328,491695.464361089,491696.524815328,1.539556159,1,0.592,0.592,686604636,9208233,0.013411,128958785,28543620,0.221339,2133012512,2309157134,20.000000
4097499151159,4097520819775,4097512012199,4097520819775,12861040,491696.524815328,491699.125060567,491698.068147183,491699.125060567,1.543331855,1,0.594,0.594,686715049,9229258,0.013440,128890271,29088185,0.225682,2133528612,2314807749,6.000000
4097520819775,4097542484246,4097533659809,4097542484246,12840034,491699.125060567,491701.724808403,491700.665871692,491701.724808403,1.540811125,1,0.593,0.593,686700224,9215875,0.013421,128989724,28516747,0.221078,2133549477,2311034796,75.000000
4097542484246,4097564150914,4097555319034,4097564150914,12834788,491701.724808403,491704.324819041,491703.264989526,491704.324819041,1.540181123,1,0.592,0.592,686610936,9211739,0.013416,128953711,28563372,0.221501,2133049550,2310091797,18.000000
4097564150914,4097585817388,4097577003989,4097585817388,12853075,491704.324819041,491706.924808079,491705.867195333,491706.924808079,1.542376292,1,0.593,0.593,686718573,9219710,0.013426,128988031,28526171,0.221154,2133830991,2313384501,83.000000
4097585817388,4097607483965,4097598655956,4097607483965,12838568,491706.924808079,491709.524808157,491708.465442323,491709.524808157,1.540634244,1,0.593,0.593,686677625,9221056,0.013429,128984622,28537634,0.221248,2133077735,2310751981,25.000000
4097607483965,4097629150687,4097620322738,4097629150687,12838773,491709.524808157,491712.124824915,491711.065467361,491712.124824915,1.540659204,1,0.593,0.593,686627349,9221066,0.013430,128956344,28519955,0.221160,2133138010,2310668294,30.000000
4097629150687,4097650817125,4097641984776,4097650817125,12834089,491712.124824915,491714.724809273,491713.664922757,491714.724809273,1.540097842,1,0.592,0.592,686600294,9212414,0.013417,128991371,28516791,0.221075,2132864460,2309968054,17.000000
4097650817125,4097672483791,4097663660127,4097672483791,12843002,491714.724809273,491717.324819311,491716.265976199,491717.324819311,1.541166926,1,0.593,0.593,686665395,9219675,0.013427,128984590,28514475,0.221069,2133179248,2311564813,3.000000
4097672483791,4097694150231,4097685345851,4097694150231,12862060,491717.324819311,491719.924804268,491718.868273807,491719.924804268,1.543454496,1,0.594,0.594,686652973,9216485,0.013422,129005045,28516085,0.221046,2133779339,2314997251,19.000000
4097694150231,4097715816915,4097707011839,4097715816915,12861608,491719.924804268,491722.524816226,491721.468203804,491722.524816226,1.543399536,1,0.594,0.594,686709462,9213698,0.013417,128972192,28515093,0.221095,2133768218,2314918905,53.000000
4097715816915,4097737483361,4097728659388,4097737483361,12842473,491722.524816226,491725.124802144,491724.065920993,491725.124802144,1.541104767,1,0.593,0.593,686708147,9216440,0.013421,128980061,28521718,0.221133,2133189807,2311477654,7.000000
4097737483361,4097759150053,4097750344448,4097759150053,12861087,491725.124802144,491727.724816262,491726.668138800,491727.724816262,1.543336656,1,0.594,0.594,686729718,9216186,0.013420,128975198,28519270,0.221122,2133558235,2314826727,4.000000
4097759150053,4097780816493,4097771993823,4097780816493,12843770,491727.724816262,491730.324799780,491729.266075229,491730.324799780,1.541258967,1,0.593,0.593,686665769,9222328,0.013431,128965911,28520832,0.221150,2133200646,2311701735,33.000000
4097780816493,4097802483190,4097793666456,4097802483190,12849963,491730.324799780,491732.924813418,491731.866802150,491732.924813418,1.542002370,1,0.593,0.593,686603237,9212748,0.013418,128988302,28530498,0.221187,2133357993,2312822583,10.000000
4097802483190,4097824149879,4097815334136,4097824149879,12850946,491732.924813418,491735.524828376,491734.466934948,491735.524828376,1.542121530,1,0.593,0.593,686696637,9218104,0.013424,128978709,28519306,0.221116,2133453103,2313003943,54.000000
4097824149879,4097845816329,4097836993652,4097845816329,12843773,491735.524828376,491738.124813694,491737.066087703,491738.124813694,1.541259327,1,0.593,0.593,686682069,9220530,0.013428,128963867,28525652,0.221191,2133525886,2311704896,79.000000
4097845816329,4097867483023,4097858657893,4097867483023,12841564,491738.124813694,491740.724827212,491739.665807819,491740.724827212,1.540994125,1,0.593,0.593,686530239,9209071,0.013414,128957334,28521768,0.221172,2133041518,2311303892,1.000000
4097867483023,4097889149441,4097880325228,4097889149441,12842205,491740.724827212,491743.324808449,491742.265899458,491743.324808449,1.541072246,1,0.593,0.593,686615792,9228030,0.013440,129001502,28530660,0.221165,2133111988,2311416885,19.000000
4097889149441,4097910815932,4097902008625,4097910815932,12859184,491743.324808449,491745.924799287,491744.867918064,491745.924799287,1.543109615,1,0.594,0.594,686707075,9213802,0.013417,128989840,28523216,0.221128,2133664091,2314478327,36.000000
4097910815932,4097932482643,4097923617591,4097932482643,12801659,491745.924799287,491748.524814845,491747.461004553,491748.524814845,1.536205266,1,0.591,0.591,686440087,9225120,0.013439,128967159,28519220,0.221136,2132207988,2304129885,38.000000
4097932482643,4097954151308,4097945323159,4097954151308,12840516,491748.524814845,491751.125066084,491750.065684050,491751.125066084,1.540869205,1,0.593,0.593,686656994,9213744,0.013418,128979666,28519553,0.221117,2133186830,2311114052,26.000000
4097954151308,4097975815817,4097967003186,4097975815817,12851878,491751.125066084,491753.724818481,491752.667298975,491753.724818481,1.542232891,1,0.593,0.593,686809219,9212460,0.013413,128966391,28517979,0.221127,2134228549,2313163442,100.000000
4097975815817,4097997482265,4097988645729,4097997482265,12829912,491753.724818481,491756.324802359,491755.264414241,491756.324802359,1.539595760,1,0.592,0.592,686600524,9207328,0.013410,128986832,28527051,0.221163,2132909388,2309079785,17.000000
4097997482265,4098019149016,4098010337947,4098019149016,12855682,491756.324802359,491758.924825117,491757.867491732,491758.924825117,1.542689373,1,0.593,0.593,686694561,9212818,0.013416,128992180,28544809,0.221291,2133655022,2313854402,40.000000
4098019149016,4098040815456,4098032015662,4098040815456,12866646,491758.924825117,491761.524808154,491760.468828255,491761.524808154,1.544003138,1,0.594,0.594,686730762,9226429,0.013435,128997708,28529860,0.221166,2133746235,2315819878,38.000000
4098040815456,4098062482199,4098053648429,4098062482199,12832973,491761.524808154,491764.124828032,491763.064771596,491764.124828032,1.539963442,1,0.592,0.592,686573211,9220804,0.013430,128980383,28520944,0.221126,2132716612,2309761111,5.000000
4098062482199,4098084148667,4098075339498,4098084148667,12857299,491764.124828032,491766.724815270,491765.667711326,491766.724815270,1.542883294,1,0.593,0.593,686702419,9208427,0.013410,128953805,28521887,0.221179,2133962715,2314139970,67.000000
4098084148667,4098105815162,4098096991820,4098105815162,12843153,491766.724815270,491769.324806588,491768.266000797,491769.324806588,1.541185527,1,0.593,0.593,686640750,9199696,0.013398,128985562,28515251,0.221073,2133381955,2311594347,15.000000
4098105815162,4098127481889,4098118620349,4098127481889,12805187,491769.324806588,491771.924824906,491770.861435335,491771.924824906,1.536628747,1,0.591,0.591,686486747,9220556,0.013432,128950350,28521741,0.221184,2132218277,2304761053,62.000000
4098127481889,4098149148389,4098140317921,4098149148389,12836032,491771.924824906,491774.524815984,491773.465154949,491774.524815984,1.540330043,1,0.592,0.592,686637796,9218033,0.013425,128986497,28518372,0.221096,2133166184,2310312903,35.000000
4098149148389,4098170814844,4098162002887,4098170814844,12854498,491774.524815984,491777.124801062,491776.067362196,491777.124801062,1.542546212,1,0.593,0.593,686628682,9214034,0.013419,128960697,28540715,0.221313,2133637465,2313632487,9.000000
4098170814844,4098192481601,4098183635441,4098192481601,12820597,491777.124801062,491779.724823340,491778.663279737,491779.724823340,1.538478675,1,0.592,0.592,686558112,9225080,0.013437,128986092,28517214,0.221088,2132655290,2307531730,36.000000
4098192481601,4098214148080,4098205305454,4098214148080,12823853,491779.724823340,491782.324811537,491781.263692616,491782.324811537,1.538869276,1,0.592,0.592,686671218,9215554,0.013421,128965271,28524664,0.221181,2133228507,2308116438,76.000000
4098214148080,4098235816789,4098227007505,4098235816789,12859425,491782.324811537,491784.925067576,491783.867949472,491784.925067576,1.543137935,1,0.593,0.593,686613222,9219301,0.013427,128968217,28528479,0.221206,2133862868,2314528424,9.000000
4098235816789,4098257481315,4098248655373,4098257481315,12838584,491784.925067576,491787.524822373,491786.465704701,491787.524822373,1.540637125,1,0.593,0.593,686694606,9219715,0.013426,128982046,28520081,0.221117,2133088466,2310761422,48.000000
4098257481315,4098279147811,4098270316920,4098279147811,12835605,491787.524822373,491790.124812731,491789.065101176,491790.124812731,1.540278803,1,0.592,0.592,686695702,9218852,0.013425,128982724,28521237,0.221124,2133692325,2310233518,100.000000
4098279147811,4098300814289,4098292001261,4098300814289,12853450,491790.124812731,491792.724800449,491791.667233423,491792.724800449,1.542420692,1,0.593,0.593,686686546,9218738,0.013425,128971293,28510694,0.221062,2133571213,2313447879,20.000000
4098300814289,4098322483005,4098313661454,4098322483005,12847165,491792.724800449,491795.325058408,491794.266467658,491795.325058408,1.541667209,1,0.593,0.593,686680247,9212471,0.013416,128980174,28518786,0.221110,2133558276,2312313501,57.000000
4098322483005,4098344147548,4098335329172,4098344147548,12846167,491795.325058408,491797.924814405,491796.866604896,491797.924814405,1.541546488,1,0.593,0.593,686647001,9219394,0.013427,128969453,28525717,0.221182,2133266262,2312133125,38.000000
4098344147548,4098365814041,4098356998180,4098365814041,12850632,491797.924814405,491800.524804283,491799.466896935,491800.524804283,1.542082530,1,0.593,0.593,686704604,9217722,0.013423,128988909,28518899,0.221096,2133584217,2312859311,18.000000
4098365814041,4098387482766,4098378669464,4098387482766,12855423,491800.524804283,491803.125062362,491802.067462215,491803.125062362,1.542657932,1,0.593,0.593,686755561,9213237,0.013416,128988552,28518261,0.221091,2133700427,2313828673,45.000000
4098387482766,4098409149487,4098400308966,4098409149487,12826200,491803.125062362,491805.725080081,491804.664213400,491805.725080081,1.539151038,1,0.592,0.592,686595860,9212048,0.013417,128957535,28521285,0.221168,2132763714,2308546233,12.000000
4098409149487,4098430813804,4098422002473,4098430813804,12852986,491805.725080081,491808.324809439,491807.267445573,491808.324809439,1.542365492,1,0.593,0.593,686627000,9213898,0.013419,128968371,28517089,0.221117,2133631943,2313364601,24.000000
4098430813804,4098452480307,4098443664499,4098452480307,12850695,491808.324809439,491810.924800638,491809.866899770,491810.924800638,1.542090331,1,0.593,0.593,686760243,9213066,0.013415,128974218,28546643,0.221336,2134056346,2312951124,92.000000
4098452480307,4098474147079,4098465311451,4098474147079,12831144,491810.924800638,491813.524823757,491812.464544719,491813.524823757,1.539744081,1,0.592,0.592,686565771,9208380,0.013412,128957956,28518966,0.221149,2133085051,2309438265,5.000000
4098474147079,4098495813573,4098486976673,4098495813573,12829594,491813.524823757,491816.124814236,491815.064381958,491816.124814236,1.539558201,1,0.592,0.592,686604841,9212067,0.013417,128968635,28519329,0.221134,2132977231,2309154396,27.000000
4098495813573,4098517480100,4098508623509,4098517480100,12809936,491816.124814236,491818.724809516,491817.662013827,491818.724809516,1.537199591,1,0.591,0.591,686466078,9217977,0.013428,128961641,28520178,0.221152,2132195836,2305621738,4.000000
4098517480100,4098539146616,4098530301014,4098539146616,12820914,491818.724809516,491821.324803475,491820.263325871,491821.324803475,1.538516355,1,0.592,0.592,686498116,9224956,0.013438,128991862,28517379,0.221079,2132649329,2307588710,12.000000
4098539146616,4098560813449,4098552018434,4098560813449,12871818,491821.324803475,491823.924833914,491822.869427017,491823.924833914,1.544623542,1,0.594,0.594,686671614,9229416,0.013441,128954957,28530883,0.221247,2133932893,2316752385,14.000000
4098560813449,4098582479910,4098573685973,4098582479910,12872524,491823.924833914,491826.524819473,491825.469543016,491826.524819473,1.544709102,1,0.594,0.594,686739651,9217063,0.013421,128966471,28515810,0.221110,2133949782,2316851233,27.000000
4098582479910,4098604146454,4098595316337,4098604146454,12836427,491826.524819473,491829.124815232,491828.065197397,491829.124815232,1.540377924,1,0.592,0.592,686701985,9213910,0.013418,128967782,28518449,0.221128,2133620967,2310381342,100.000000
4098604146454,4098625812985,4098616981857,4098625812985,12835403,491829.124815232,491831.724811111,491830.665071596,491831.724811111,1.540256364,1,0.592,0.592,686548862,9214781,0.013422,128980281,28520987,0.221127,2132902170,2310205165,24.000000
4098625812985,4098647479531,4098638652724,4098647479531,12839739,491831.724811111,491834.324808311,491833.265586237,491834.324808311,1.540775126,1,0.593,0.593,686549798,9218222,0.013427,128976040,28518580,0.221115,2133220832,2310981698,3.000000
4098647479531,4098669146045,4098660313702,4098669146045,12834171,491834.324808311,491836.924799510,491835.864914793,491836.924799510,1.540106482,1,0.592,0.592,686623077,9208482,0.013411,128970832,28526816,0.221188,2133330113,2309974819,49.000000
4098669146045,4098690812775,4098682011824,4098690812775,12865779,491836.924799510,491839.524818669,491838.468700289,491839.524818669,1.543900779,1,0.594,0.594,686692415,9221883,0.013429,128990557,28523040,0.221125,2133981727,2315681207,16.000000
4098690812775,4098712479368,4098703641118,4098712479368,12828343,491839.524818669,491842.124821508,491841.064226989,491842.124821508,1.539408320,1,0.592,0.592,686521189,9223094,0.013435,128989314,28523392,0.221130,2132751295,2308787687,12.000000
4098712479368,4098734145890,4098725342309,4098734145890,12862941,491842.124821508,491844.724814267,491843.668380526,491844.724814267,1.543559018,1,0.594,0.594,686720943,9219179,0.013425,128990249,28532060,0.221195,2133671538,2315159833,11.000000
4098734145890,4098755812424,4098747014999,4098755812424,12869109,491844.724814267,491847.324809306,491846.269114648,491847.324809306,1.544300381,1,0.594,0.594,686735705,9234616,0.013447,128954975,28518991,0.221155,2134387170,2316264746,100.000000
4098755812424,4098777478973,4098768648147,4098777478973,12835723,491847.324809306,491849.924806986,491848.865103350,491849.924806986,1.540294044,1,0.592,0.592,686611233,9214516,0.013420,128940489,28530115,0.221266,2133062873,2310262331,9.000000
4098777478973,4098799145527,4098790334699,4098799145527,12855726,491849.924806986,491852.524803825,491851.467501039,491852.524803825,1.542694053,1,0.593,0.593,686766631,9222886,0.013429,128971075,28520657,0.221140,2134247328,2313859660,82.000000
