prediction_flag,confidence
1,13.386870
1,21.683956
1,17.598162
1,19.590773
1,17.364330
0,14.258798
1,17.812500
0,18.664845
1,16.965364
0,15.704103
1,15.730736
0,11.932500
1,22.947201
0,15.795950
1,18.189796
1,14.446742
0,17.201450
1,18.799959
1,10.385598
1,17.510735
1,15.789939
1,14.366250
0,11.792535
1,20.219894
1,17.238592
1,23.768970
1,17.797400
1,19.610790
1,16.283752
1,18.709114
1,16.008677
1,34.034344
1,17.284155
0,11.343451
0,13.701433
1,14.118664
0,13.320264
1,25.251522
1,12.159306
0,12.880439
1,21.721869
1,21.818193
1,28.979486
0,11.383758
1,17.679976
1,18.144661
1,19.091867
1,21.509262
1,11.577649
1,19.014059
1,15.626077
1,15.338263
1,17.172596
0,15.693326
1,17.703583
0,13.796853
1,19.857292
0,11.672746
1,16.570490
1,14.228855
1,25.828455
0,9.108135
1,18.072433
1,16.618486
1,14.203321
0,9.703260
0,16.427296
0,15.900898
0,14.476975
0,15.584484
1,16.163233
1,11.242807
1,33.035007
0,9.818387
1,24.277067
1,20.828484
1,18.810791
1,17.559578
1,18.947767
0,15.004003
1,19.366018
0,18.861576
0,21.481682
1,13.706396
0,14.435378
1,14.622999
1,16.467583
1,25.523432
1,23.831306
0,16.084034
0,13.360162
1,16.806173
1,19.344883
1,19.948217
1,20.615818
1,18.872053
0,16.126829
0,20.909018
0,13.361406
0,10.139457
1,18.632809
0,15.639442
1,17.556768
1,9.571954
1,14.611450
1,21.679018
0,14.821351
1,18.748499
0,17.691505
1,20.488089
1,16.169991
0,18.227827
1,21.166243
1,31.642033
0,9.828465
0,12.113726
1,17.894018
1,18.544064
1,13.026513
0,16.116974
1,11.582422
0,14.646939
1,14.631364
1,17.152786
0,15.496130
1,16.013500
0,18.244022
1,16.416014
1,23.992292
1,17.309786
0,10.762933
0,16.440981
0,19.770426
1,12.278507
0,9.772254
1,12.838280
1,17.826115
1,22.961727
1,16.348459
0,11.535061
0,14.176302
0,14.622695
1,10.615361
1,18.710686
1,10.856623
1,18.020847
1,18.708084
1,21.097792
1,25.890535
0,13.475794
1,18.928108
1,30.789703
1,19.458628
1,20.613834
1,19.112028
1,19.111593
0,20.483944
1,20.499744
1,18.317236
1,15.205731
0,11.118823
1,20.012403
0,13.414577
0,16.020821
1,25.630560
1,26.055277
0,16.132360
1,16.170889
0,12.065454
1,19.576658
1,17.845840
1,17.956488
1,23.277859
1,17.290915
0,17.102085
1,14.454906
1,22.196037
1,20.550165
1,18.763763
1,13.436038
0,10.973364
1,20.583597
1,16.628237
1,12.192195
1,17.707150
0,17.187243
1,19.313570
0,11.724727
1,18.034517
0,10.511864
1,19.589767
1,19.822443
1,22.417553
0,9.444176
0,16.844248
1,12.597969
1,18.737474
1,14.871408
1,13.472076
1,22.600325
1,14.107422
0,9.584741
1,13.731899
1,24.608847
1,16.732271
0,22.408581
0,17.501062
1,16.778549
1,15.164264
0,11.782053
1,17.015024
1,15.591352
1,19.277611
1,17.133844
0,14.056818
1,16.061783
0,12.753754
1,54.751846
0,14.798306
1,21.124485
1,22.103773
1,19.737795
1,20.482323
1,24.948898
1,17.226885
1,16.705351
1,24.887703
0,13.151004
1,17.471418
0,16.739183
0,16.468933
1,14.270861
1,19.769720
1,15.505256
1,20.616245
1,16.556625
1,19.771029
0,31.626038
1,14.730227
1,19.865993
1,20.549728
1,34.477715
0,10.354838
1,19.466934
1,19.122070
1,14.587434
1,25.673853
1,13.449787
0,11.069851
1,18.422735
1,20.842817
1,15.525577
1,20.329514
1,21.986204
1,17.905972
0,18.329073
1,19.070564
1,15.580559
1,17.802317
1,16.829382
1,18.221210
0,15.840751
0,13.754669
1,18.559114
1,15.222754
1,13.164052
0,11.019624
1,9.492391
1,16.689878
1,17.793148
0,16.790632
1,14.016994
0,15.195067
1,21.952057
1,23.931240
1,17.432775
1,17.536619
1,22.743280
1,18.988316
0,12.860082
1,16.600599
1,18.062376
1,14.070662
1,14.230344
1,21.482334
1,16.376495
0,15.061138
1,26.673910
1,15.105221
1,22.019629
1,13.143916
1,17.020798
1,21.035730
1,15.177444
1,12.630564
1,20.681488
1,22.978861
1,16.017038
0,12.766392
1,19.942692
1,18.176643
1,19.548037
0,12.065984
1,17.583206
1,21.538675
1,12.972196
0,12.350898
1,21.286922
0,11.365759
1,20.408169
1,18.285076
1,16.177036
1,16.300587
1,18.253208
1,17.917170
1,22.602177
1,20.583958
0,14.847217
1,14.118299
1,23.231415
1,18.256035
0,10.647731
1,10.596971
1,14.249531
1,18.241047
1,13.563107
1,20.267490
1,16.027048
1,29.932024
1,18.133295
0,16.132414
1,15.843960
1,11.352228
1,16.250668
1,17.949179
1,15.995291
0,14.090231
1,16.016972
0,15.603887
0,15.158724
1,15.554530
1,21.443174
1,11.002573
1,21.790855
1,17.728394
0,10.770315
0,18.370852
0,11.256431
0,7.947509
1,21.882526
0,12.821964
1,16.940943
1,18.655943
1,16.604170
1,20.995701
1,16.667210
0,15.220568
0,17.126852
1,14.187412
0,12.527303
1,15.070410
1,20.250616
1,15.981365
0,16.718370
1,18.265284
1,20.095198
1,19.937178
1,18.742229
1,17.217752
1,12.842232
1,19.894741
1,11.572253
0,12.220472
1,13.405878
1,16.367477
0,17.693403
1,20.956665
1,19.891300
0,16.339607
1,25.749418
1,25.086510
1,16.696791
0,20.338993
0,18.965014
0,10.299020
1,16.838594
0,12.510221
0,9.403285
1,19.103058
0,10.524287
0,27.673616
1,16.902046
1,16.369520
0,15.422181
0,14.726643
0,21.987324
1,18.601704
0,13.198421
1,18.746817
1,18.533623
1,20.121845
1,14.378636
1,15.123015
1,15.608171
1,18.442120
1,20.417688
1,14.488482
1,13.775869
0,9.107086
0,13.358289
0,9.359561
1,22.662788
1,21.155575
0,13.757628
1,19.685574
1,20.725439
1,13.668312
1,11.586808
0,8.551441
1,15.919342
0,12.734260
1,13.917861
0,14.405224
0,16.537670
1,23.096601
1,17.720078
0,22.529236
0,26.118671
1,18.561373
1,25.899471
1,13.092930
1,22.196257
0,17.998974
1,17.685427
1,15.392250
0,13.467643
1,12.314047
0,18.007936
1,16.211559
1,22.302244
1,12.686636
0,14.868247
1,18.618727
0,12.825920
1,15.765252
1,18.009327
1,19.500496
1,20.530869
1,13.547822
1,23.551502
1,22.117434
0,13.373474
1,16.178898
0,15.716642
1,26.334373
1,13.469057
0,15.884213
1,19.562622
0,37.904358
1,17.832369
1,15.457309
0,19.808414
0,14.904005
1,17.085382
0,14.745117
1,18.065186
1,15.571128
1,19.035500
1,19.014498
1,15.853767
1,14.747826
0,14.207371
0,17.461170
0,10.785274
0,19.148308
1,15.931864
1,17.731733
1,17.643921
0,12.913666
1,18.796745
0,15.831053
0,8.339455
1,20.730335
1,15.356316
1,15.582495
1,15.600833
1,18.340143
1,12.292261
0,8.076625
0,11.645715
0,11.171118
1,35.168522
1,13.504496
1,16.321491
1,18.330015
0,11.863072
1,15.480957
1,13.000025
0,12.521034
1,13.642604
1,17.796244
1,23.181229
1,18.319889
1,19.138189
1,16.314425
1,14.335318
0,10.088128
0,8.939565
1,16.270388
0,12.308681
1,32.869991
1,14.999476
0,21.024002
0,8.123021
1,25.002907
1,10.492663
1,14.979542
0,28.634075
1,21.094549
1,17.761555
1,29.737816
1,20.651051
1,17.576658
1,19.122631
1,21.990694
1,21.264492
1,18.899052
1,14.704933
0,21.548426
1,15.965463
0,11.845202
1,13.344433
1,16.363632
1,25.471708
1,19.840790
1,39.641232
0,8.693426
1,22.692974
1,16.489309
1,24.603001
1,18.139660
1,9.844574
1,19.089054
1,17.882544
0,7.915935
1,17.751179
0,9.388012
1,15.529864
1,21.611866
1,18.265295
0,12.271148
1,23.237080
0,13.270835
1,14.635540
1,20.977423
1,28.656750
0,8.776739
1,27.955603
1,18.106804
0,20.736965
1,18.646252
1,16.924726
1,19.102770
1,13.914143
1,20.138369
1,32.286304
1,20.338619
1,14.581858
1,21.006859
1,15.313132
1,14.115200
1,18.861555
0,15.774509
1,24.045160
0,7.279333
1,20.490210
1,22.368273
1,19.294594
0,13.532984
0,10.722731
0,20.878750
1,22.816250
1,20.189383
1,23.379377
1,16.429737
1,19.222200
0,18.724825
0,20.020998
0,7.780808
1,12.247363
1,13.478148
1,15.506852
1,14.509274
0,13.901520
1,15.874366
1,22.375443
0,19.940735
0,8.806839
1,20.015368
1,22.749128
1,21.968945
1,20.619930
1,18.663647
1,14.864897
1,18.811314
0,7.592117
0,16.252693
1,10.930844
1,17.069792
0,13.403063
1,27.723616
0,11.558635
0,13.349430
1,17.684746
0,21.487989
1,23.527620
1,19.415453
1,12.652764
0,14.141964
1,21.319813
1,12.573127
1,15.094798
1,19.346626
1,19.467564
1,14.925385
1,17.638151
1,25.166512
1,18.011999
0,15.261129
0,16.800611
0,13.660248
0,16.002369
1,13.326487
1,14.429183
1,11.695957
1,23.213505
1,22.806063
0,11.804340
1,21.204247
0,12.972720
1,19.192799
1,18.091021
0,9.003509
1,20.811693
1,17.042816
0,12.847166
1,16.547285
0,13.511666
1,23.033726
1,12.775432
0,15.098696
0,11.769141
0,12.782826
0,16.883099
1,18.072737
1,29.126953
0,15.472783
0,20.710913
1,23.622478
1,13.266255
1,13.472539
1,22.805855
1,15.546632
1,13.260322
1,14.671885
0,8.164500
1,21.805660
0,13.467114
1,17.223042
1,10.886517
0,13.917892
1,22.113348
0,15.467130
1,32.180717
0,9.940827
0,15.192478
1,18.149635
0,11.209676
1,21.191059
1,20.107075
1,10.324472
1,14.952295
1,20.277107
1,12.965941
1,20.983797
0,10.445540
1,14.554278
1,20.008410
1,18.286024
1,20.699860
1,17.828148
0,20.406096
1,17.619024
1,16.833925
1,19.643211
1,14.815707
0,12.539729
1,18.857586
0,13.174093
0,8.517824
1,13.493231
1,18.561493
1,11.065032
0,13.092008
0,16.752697
1,14.845791
0,16.732229
1,18.298483
1,17.382198
0,14.112915
1,19.549070
0,17.928467
1,19.673630
1,20.761234
1,19.622753
1,24.516331
0,13.786273
1,11.443728
1,18.084240
1,21.958092
1,21.720793
1,19.462915
1,17.739910
0,22.010002
1,18.537968
1,13.501293
1,10.963153
1,23.526890
0,11.792397
1,21.089312
0,10.153840
0,11.292909
1,15.756179
1,21.241034
1,16.532616
1,28.593094
1,17.819189
1,19.042366
0,14.152424
1,13.920330
1,19.219683
1,13.905787
0,12.600010
0,7.367805
1,24.350769
1,19.261652
1,14.043984
0,13.217187
1,16.925600
1,20.699402
0,11.158389
1,18.154982
0,16.824453
1,16.320665
0,19.151705
0,11.396364
0,11.144833
1,25.625179
1,24.442545
1,18.529840
1,14.626807
1,14.058463
0,16.582335
1,23.409180
1,17.415773
1,15.489960
1,19.743034
0,8.493845
1,20.983166
1,13.922330
1,20.459364
0,10.638462
1,20.157623
1,22.116259
1,16.837318
1,15.794568
0,8.528042
0,17.132900
0,15.454912
1,13.391418
1,22.446909
1,26.853455
0,10.786963
1,8.838640
1,11.313308
1,18.329969
1,24.340933
0,15.139934
0,15.559656
1,16.636166
1,12.878058
1,17.402643
1,17.088726
1,14.456510
1,19.073856
0,18.327702
0,9.901795
1,19.083738
1,13.237965
1,18.903004
0,25.992441
1,18.751013
1,16.723305
1,17.323633
1,19.667627
1,19.806461
0,14.064551
0,13.439345
0,13.134331
1,10.744760
1,19.094694
0,11.264270
1,17.489613
1,15.280331
1,11.223600
0,18.000481
0,16.449223
1,18.921629
1,18.720577
1,15.958476
1,17.365454
1,16.606108
1,14.581304
1,18.173119
1,16.669935
1,17.670511
1,20.343781
0,11.527244
0,14.518931
1,9.795572
