period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8273660210323,8273681876998,8273674714861,8273681876998,14504538,992838.006029127,992840.606041322,992839.746582141,992840.606041322,1.740553014,1,0.669,0.669,752197150,11939780,0.015873,135256615,26156206,0.193382,2262380843,2610639127,8.000000
8273681876998,8273703543416,8273696417927,8273703543416,14540929,992840.606041322,992843.206023756,992842.350961515,992843.206023756,1.744920193,1,0.671,0.671,752372475,11940030,0.015870,135265592,26157978,0.193382,2263660036,2617186479,42.000000
8273703543416,8273725210108,8273718086953,8273725210108,14543537,992843.206023756,992845.806037271,992844.951255710,992845.806037271,1.745231954,1,0.671,0.671,752509770,11937648,0.015864,135285960,26156687,0.193344,2264224688,2617657557,100.000000
8273725210108,8273746876520,8273739747660,8273746876520,14537552,992845.806037271,992848.406018026,992847.550551982,992848.406018026,1.744514711,1,0.671,0.671,752346910,11928015,0.015854,135251679,26160613,0.193422,2263330508,2616469738,6.000000
8273746876520,8273768543200,8273761440147,8273768543200,14563627,992848.406018026,992851.006030101,992850.153660911,992851.006030101,1.747642885,1,0.672,0.672,752620858,11944757,0.015871,135265413,26161036,0.193405,2264817801,2621273324,100.000000
8273768543200,8273790209886,8273783047912,8273790209886,14504712,992851.006030101,992853.606043976,992852.746604355,992853.606043976,1.740574254,1,0.669,0.669,752133273,11949798,0.015888,135266737,26161757,0.193409,2262595028,2610675888,41.000000
8273790209886,8273811876455,8273804732580,8273811876455,14522694,992853.606043976,992856.206046571,992855.348775360,992856.206046571,1.742731384,1,0.67,0.67,752145470,11937173,0.015871,135263499,26156283,0.193373,2263071263,2613907198,25.000000
8273811876455,8273833543012,8273826398929,8273833543012,14522474,992856.206046571,992858.806040887,992857.948748435,992858.806040887,1.742701864,1,0.67,0.67,752331117,11937452,0.015867,135302338,26151688,0.193283,2263225085,2613827818,40.000000
8273833543012,8273855209465,8273848065824,8273855209465,14522812,992858.806040887,992861.406027522,992860.548787151,992861.406027522,1.742746264,1,0.67,0.67,752372201,11929759,0.015856,135259865,26161736,0.193418,2262688469,2613807533,2.000000
8273855209465,8273876876125,8273869731805,8273876876125,14522340,992861.406027522,992864.006037198,992863.148716066,992864.006037198,1.742688544,1,0.67,0.67,752286097,11934768,0.015865,135248899,26165865,0.193465,2263262913,2613679044,4.000000
8273876876125,8273898542589,8273891413558,8273898542589,14537433,992864.006037198,992866.606024914,992865.750538350,992866.606024914,1.744501152,1,0.671,0.671,752410524,11936565,0.015864,135276862,26161407,0.193392,2263469877,2616560809,51.000000
8273898542589,8273920209294,8273913058196,8273920209294,14515607,992866.606024914,992869.206039750,992868.347905495,992869.206039750,1.741880581,1,0.67,0.67,752314606,11944749,0.015877,135295571,26154184,0.193311,2262863923,2612631184,45.000000
8273920209294,8273941875759,8273934719652,8273941875759,14510358,992869.206039750,992871.806027826,992870.947291648,992871.806027826,1.741251898,1,0.67,0.67,752159187,11953659,0.015892,135304123,26156724,0.193318,2262510744,2611692605,10.000000
8273941875759,8273963542442,8273956389684,8273963542442,14513925,992871.806027826,992874.406040023,992873.547706687,992874.406040023,1.741678861,1,0.67,0.67,752197158,11936991,0.015869,135267686,26150155,0.193322,2262929557,2612197486,21.000000
8273963542442,8273985208909,8273978062882,8273985208909,14520440,992874.406040023,992877.006027980,992876.148501287,992877.006027980,1.742461264,1,0.67,0.67,752276567,11947418,0.015882,135264451,26151657,0.193337,2263067602,2613508028,45.000000
8273985208909,8274006875612,8273999730521,8274006875612,14521612,992877.006027980,992879.606043056,992878.748628804,992879.606043056,1.742600824,1,0.67,0.67,752332089,11945574,0.015878,135261800,26154676,0.193363,2262924641,2613713803,9.000000
8274006875612,8274028542078,8274021388601,8274028542078,14512989,992879.606043056,992882.206031253,992881.347610196,992882.206031253,1.741567140,1,0.67,0.67,752214351,11949106,0.015885,135276957,26152847,0.193328,2262673783,2612161523,15.000000
8274028542078,8274050208779,8274043095806,8274050208779,14553728,992882.206031253,992884.806045250,992883.952485894,992884.806045250,1.746454641,1,0.672,0.672,752571266,11947978,0.015876,135277401,26153582,0.193333,2264239495,2619493477,90.000000
8274050208779,8274071875248,8274064744880,8274071875248,14536101,992884.806045250,992887.406033328,992886.550386083,992887.406033328,1.744340833,1,0.671,0.671,752415388,11929568,0.015855,135253518,26159850,0.193413,2263516724,2616198679,62.000000
8274071875248,8274093541660,8274086404327,8274093541660,14529079,992887.406033328,992890.006013965,992889.149530556,992890.006013965,1.743497228,1,0.671,0.671,752486425,11942616,0.015871,135264045,26157187,0.193379,2263723141,2615058671,100.000000
8274093541660,8274115208428,8274108046393,8274115208428,14504733,992890.006013965,992892.606036963,992891.746590141,992892.606036963,1.740576176,1,0.669,0.669,752204091,11931546,0.015862,135281674,26158915,0.193366,2262297867,2610677125,12.000000
8274115208428,8274136874857,8274129731279,8274136874857,14522851,992892.606036963,992895.206019760,992894.348787188,992895.206019760,1.742750225,1,0.67,0.67,752253047,11944756,0.015879,135238801,26158864,0.193427,2262701788,2613936339,26.000000
8274136874857,8274158541647,8274151396184,8274158541647,14521327,992895.206019760,992897.806045638,992896.948587105,992897.806045638,1.742567345,1,0.67,0.67,752276669,11929723,0.015858,135303685,26164209,0.193374,2262932493,2613663089,7.000000
8274158541647,8274180208114,8274173076904,8274180208114,14535257,992897.806045638,992900.406032996,992899.550284710,992900.406032996,1.744239072,1,0.671,0.671,752387844,11938597,0.015868,135267250,26161113,0.193403,2263148714,2616060789,6.000000
8274180208114,8274201874598,8274194741690,8274201874598,14533576,992900.406032996,992903.006022634,992902.150070708,992903.006022634,1.744037712,1,0.671,0.671,752456247,11951505,0.015883,135270860,26166730,0.193440,2263889977,2615868536,100.000000
8274201874598,8274223541333,8274216402035,8274223541333,14527437,992903.006022634,992905.606042513,992904.749322703,992905.606042513,1.743300069,1,0.67,0.67,752292183,11935308,0.015865,135248058,26158600,0.193412,2263394562,2614763305,68.000000
8274223541333,8274245207807,8274238075949,8274245207807,14534616,992905.606042513,992908.206029511,992907.350204305,992908.206029511,1.744161792,1,0.671,0.671,752408688,11933188,0.015860,135281028,26161118,0.193383,2263296164,2615916892,30.000000
8274245207807,8274266874299,8274259739365,8274266874299,14531558,992908.206029511,992910.806020710,992909.949825302,992910.806020710,1.743795791,1,0.671,0.671,752304031,11958454,0.015896,135262755,26157965,0.193386,2263130021,2615502824,38.000000
8274266874299,8274288541050,8274281382608,8274288541050,14508309,992910.806020710,992913.406041668,992912.547025168,992913.406041668,1.741004458,1,0.67,0.67,752217280,11934302,0.015865,135255277,26159064,0.193405,2262605886,2611185888,12.000000
8274288541050,8274310207519,8274303042896,8274310207519,14501846,992913.406041668,992916.006028787,992915.146271284,992916.006028787,1.740229616,1,0.669,0.669,752112342,11936444,0.015871,135282746,26157493,0.193354,2262059312,2610164331,10.000000
8274310207519,8274331874021,8274324737123,8274331874021,14529604,992916.006028787,992918.606020106,992917.749590097,992918.606020106,1.743561310,1,0.671,0.671,752294099,11926208,0.015853,135261708,26156197,0.193375,2263106139,2615152182,8.000000
8274331874021,8274353540783,8274346385589,8274353540783,14511568,992918.606020106,992921.206043226,992920.347416607,992921.206043226,1.741396501,1,0.67,0.67,752298597,11924781,0.015851,135258295,26156340,0.193381,2263262039,2611908261,100.000000
8274353540783,8274375207313,8274368060476,8274375207313,14519693,992921.206043226,992923.806038505,992922.948414371,992923.806038505,1.742371145,1,0.67,0.67,752391646,11934674,0.015862,135265700,26191381,0.193629,2263001333,2613369486,44.000000
8274375207313,8274396873794,8274389744696,8274396873794,14537383,992923.806038505,992926.406026704,992925.550532339,992926.406026704,1.744493834,1,0.671,0.671,752415760,11938603,0.015867,135275974,26184148,0.193561,2263082306,2616421517,18.000000
8274396873794,8274418540272,8274411421498,8274418540272,14547704,992926.406026704,992929.006014424,992928.151759544,992929.006014424,1.745732840,1,0.671,0.671,752393760,11937544,0.015866,135260757,26155496,0.193371,2263676341,2618408829,8.000000
8274418540272,8274440207109,8274433064504,8274440207109,14524232,992929.006014424,992931.606047264,992930.748931332,992931.606047264,1.742916908,1,0.67,0.67,752319141,11932057,0.015860,135277582,26159499,0.193376,2263269962,2614192183,60.000000
8274440207109,8274461873628,8274454711595,8274461873628,14504486,992931.606047264,992934.206040984,992933.346593202,992934.206040984,1.740545938,1,0.669,0.669,752164271,11941861,0.015877,135278861,26153058,0.193327,2262557298,2610629764,15.000000
8274461873628,8274483540145,8274476418601,8274483540145,14544973,992934.206040984,992936.806032904,992935.951445263,992936.806032904,1.745404279,1,0.671,0.671,752405472,11939790,0.015869,135255906,26152522,0.193356,2263497947,2617854263,8.000000
8274483540145,8274505206669,8274498071545,8274505206669,14531400,992936.806032904,992939.406027224,992938.549809616,992939.406027224,1.743776712,1,0.671,0.671,752414207,11942659,0.015872,135261941,26151429,0.193339,2263729426,2615351403,100.000000
8274505206669,8274526873209,8274519717804,8274526873209,14511135,992939.406027224,992942.006024544,992941.147372125,992942.006024544,1.741344901,1,0.67,0.67,752237561,11956281,0.015894,135284473,26152754,0.193317,2262782184,2611834128,15.000000
8274526873209,8274548539979,8274541404130,8274548539979,14530921,992942.006024544,992944.606046825,992943.749742576,992944.606046825,1.743718032,1,0.671,0.671,752360166,11949058,0.015882,135265561,26158270,0.193385,2263517623,2615386390,71.000000
8274548539979,8274570206516,8274563064057,8274570206516,14524078,992944.606046825,992947.206043066,992946.348944653,992947.206043066,1.742897828,1,0.67,0.67,752356668,11938710,0.015868,135274737,26157508,0.193366,2262841982,2614158255,16.000000
8274570206516,8274591868767,8274584721593,8274591868767,14515077,992947.206043066,992949.805524144,992948.947860289,992949.805524144,1.741817223,1,0.67,0.67,752186003,11947925,0.015884,135254007,26176003,0.193532,2262699312,2612406808,34.000000
8274591868767,8274613539580,8274606380061,8274613539580,14511294,992949.805524144,992952.406032907,992951.546888126,992952.406032907,1.741363982,1,0.67,0.67,752230262,11929652,0.015859,135272353,26160032,0.193388,2262589405,2611742302,20.000000
8274613539580,8274635206104,8274628070345,8274635206104,14530765,992952.406032907,992955.006026628,992954.149733179,992955.006026628,1.743700272,1,0.671,0.671,752315676,11940169,0.015871,135269097,26155972,0.193363,2263017276,2615362999,10.000000
8274635206104,8274656872597,8274649751568,8274656872597,14545464,992955.006026628,992957.606017469,992956.751491148,992957.606017469,1.745464520,1,0.671,0.671,752354537,11941535,0.015872,135278346,26162141,0.193395,2263700134,2618000572,21.000000
8274656872597,8274678539198,8274671410124,8274678539198,14537527,992957.606017469,992960.206020191,992959.350529305,992960.206020191,1.744511836,1,0.671,0.671,752394865,11931512,0.015858,135240280,26187777,0.193639,2263512125,2616577150,36.000000
8274678539198,8274700205756,8274693064938,8274700205756,14525740,992960.206020191,992962.806019672,992961.949117580,992962.806019672,1.743097389,1,0.67,0.67,752324749,11939760,0.015870,135289078,26159179,0.193358,2262986084,2614457914,8.000000
8274700205756,8274721872588,8274714744546,8274721872588,14538790,992962.806019672,992965.406050354,992964.550681749,992965.406050354,1.744662077,1,0.671,0.671,752346003,11933664,0.015862,135253852,26160294,0.193416,2263270156,2616678519,0.000000
8274721872588,8274743539103,8274736407621,8274743539103,14535033,992965.406050354,992968.006043235,992967.150262428,992968.006043235,1.744212074,1,0.671,0.671,752339594,11948823,0.015882,135310990,26154747,0.193294,2263031652,2616168387,30.000000
8274743539103,8274765205665,8274758077021,8274765205665,14537918,992968.006043235,992970.606042117,992969.750601752,992970.606042117,1.744558517,1,0.671,0.671,752367783,11932643,0.015860,135265572,26157611,0.193380,2263308446,2616643150,10.000000
8274765205665,8274786872217,8274779749325,8274786872217,14543660,992970.606042117,992973.206039679,992972.351288957,992973.206039679,1.745246840,1,0.671,0.671,752390908,11932347,0.015859,135259429,26157235,0.193386,2263332690,2617680516,45.000000
8274786872217,8274808534495,8274801393965,8274808534495,14521748,992973.206039679,992975.805523279,992974.948656467,992975.805523279,1.742616788,1,0.67,0.67,752311207,11939213,0.015870,135287738,26155042,0.193329,2263203644,2613738513,70.000000
8274808534495,8274830205365,8274823042281,8274830205365,14507786,992975.805523279,992978.406039844,992977.546466300,992978.406039844,1.740943021,1,0.669,0.669,752006148,11933554,0.015869,135250072,26155150,0.193384,2262708179,2611104748,5.000000
8274830205365,8274851871925,8274844729633,8274851871925,14524268,992978.406039844,992981.006038126,992980.148959393,992981.006038126,1.742919549,1,0.67,0.67,752245595,11957474,0.015896,135270874,26161278,0.193399,2262851232,2614187106,22.000000
8274851871925,8274873538488,8274866406174,8274873538488,14534249,992981.006038126,992983.606037008,992982.750155881,992983.606037008,1.744117755,1,0.671,0.671,752361455,11936541,0.015865,135242509,26153167,0.193380,2263478972,2615984922,39.000000
8274873538488,8274895205072,8274888033044,8274895205072,14494556,992983.606037008,992986.206038411,992985.345391223,992986.206038411,1.739354215,1,0.669,0.669,752182439,11920743,0.015848,135272605,26156883,0.193364,2261943944,2608839362,16.000000
8274895205072,8274916871791,8274909722678,8274916871791,14517606,992986.206038411,992988.806056374,992987.948158517,992988.806056374,1.742120106,1,0.67,0.67,752198366,11922972,0.015851,135226513,26161217,0.193462,2262871293,2612990371,27.000000
8274916871791,8274938538177,8274931410076,8274938538177,14538285,992988.806056374,992991.406032337,992990.550657851,992991.406032337,1.744601477,1,0.671,0.671,752536860,11921294,0.015841,135245458,26157970,0.193411,2264214842,2616574189,100.000000
8274938538177,8274960204822,8274953052962,8274960204822,14514785,992991.406032337,992994.006041060,992993.147815002,992994.006041060,1.741782665,1,0.67,0.67,752286791,11934522,0.015864,135261158,26156512,0.193378,2262802531,2612348287,32.000000
8274960204822,8274981871356,8274974742521,8274981871356,14537699,992994.006041060,992996.606036223,992995.750573537,992996.606036223,1.744532477,1,0.671,0.671,752326726,11940883,0.015872,135264837,26164474,0.193431,2263465164,2616610058,36.000000
8274981871356,8275003538002,8274996411998,8275003538002,14540642,992996.606036223,992999.206045066,992998.350921741,992999.206045066,1.744885518,1,0.671,0.671,752462689,11934514,0.015861,135254771,26154768,0.193374,2263975695,2617137702,80.000000
8275003538002,8275025204349,8275018050417,8275025204349,14512415,992999.206045066,993001.806018509,993000.947543330,993001.806018509,1.741498264,1,0.67,0.67,752163744,11956365,0.015896,135253416,26156147,0.193386,2262351373,2612066336,8.000000
8275025204349,8275046870926,8275039732091,8275046870926,14527742,993001.806018509,993004.406017993,993003.549355061,993004.406017993,1.743336552,1,0.671,0.671,752341013,11939735,0.015870,135301891,26159140,0.193339,2263473307,2614707453,54.000000
8275046870926,8275068537538,8275061400855,8275068537538,14529929,993004.406017993,993007.006023357,993006.149618426,993007.006023357,1.743600433,1,0.671,0.671,752314018,11944775,0.015877,135231214,26158728,0.193437,2263122500,2615212129,15.000000
8275068537538,8275090204129,8275083016557,8275090204129,14479019,993007.006023357,993009.606025600,993008.743513844,993009.606025600,1.737490487,1,0.668,0.668,752143956,11925064,0.015855,135237474,26157248,0.193417,2261721815,2606046271,37.000000
8275090204129,8275111870729,8275104732769,8275111870729,14528640,993009.606025600,993012.206027964,993011.349470273,993012.206027964,1.743444673,1,0.671,0.671,752310528,11943900,0.015876,135281739,26156721,0.193350,2262866246,2614980177,29.000000
8275111870729,8275133537334,8275126406312,8275133537334,14535583,993012.206027964,993014.806032488,993013.950306881,993014.806032488,1.744278917,1,0.671,0.671,752286597,11938509,0.015870,135284241,26155962,0.193341,2263545505,2616233698,15.000000
8275133537334,8275155203930,8275148054112,8275155203930,14516778,993014.806032488,993017.406034972,993016.548053955,993017.406034972,1.742021467,1,0.67,0.67,752332366,11933493,0.015862,135258594,26158025,0.193393,2262634611,2612643875,28.000000
8275155203930,8275176870540,8275169729090,8275176870540,14525160,993017.406034972,993020.006038897,993019.149061804,993020.006038897,1.743026832,1,0.67,0.67,752469911,11930512,0.015855,135274806,26157293,0.193364,2263398739,2614352723,86.000000
8275176870540,8275198537181,8275191416334,8275198537181,14545794,993020.006038897,993022.606047381,993021.751542899,993022.606047381,1.745504002,1,0.671,0.671,752294461,11934671,0.015864,135261613,26165313,0.193442,2263707893,2618067038,16.000000
8275198537181,8275220203467,8275213054448,8275220203467,14517267,993022.606047381,993025.206013505,993024.348127648,993025.206013505,1.742080267,1,0.67,0.67,752334051,11945553,0.015878,135297503,26156281,0.193324,2262829160,2612932788,54.000000
8275220203467,8275241870138,8275234733799,8275241870138,14530332,993025.206013505,993027.806024750,993026.949660859,993027.806024750,1.743647354,1,0.671,0.671,752484929,11948666,0.015879,135252643,26157304,0.193396,2263580933,2615282316,100.000000
8275241870138,8275263532517,8275256416047,8275263532517,14545909,993027.806024750,993030.405522032,993029.551542192,993030.405522032,1.745517442,1,0.671,0.671,752438954,11936154,0.015863,135250747,26160710,0.193424,2263598816,2617963598,34.000000
8275263532517,8275285203386,8275278071083,8275285203386,14538566,993030.405522032,993033.006037520,993032.150157711,993033.006037520,1.744635679,1,0.671,0.671,752350719,11951507,0.015886,135263175,26159755,0.193399,2263181372,2616764279,36.000000
8275285203386,8275306869996,8275299731248,8275306869996,14527862,993033.006037520,993035.606041684,993034.749388353,993035.606041684,1.743350833,1,0.671,0.671,752353747,11922833,0.015847,135261215,26153956,0.193359,2263178574,2614837755,38.000000
8275306869996,8275328536384,8275321417327,8275328536384,14547331,993035.606041684,993038.206019089,993037.351729408,993038.206019089,1.745687724,1,0.671,0.671,752420551,11938890,0.015867,135269413,26152715,0.193338,2263413205,2618207728,31.000000
8275328536384,8275350203004,8275343074605,8275350203004,14538221,993038.206019089,993040.806024695,993039.950613968,993040.806024695,1.744594879,1,0.671,0.671,752445341,11940038,0.015868,135289113,26155128,0.193328,2263564226,2616705546,43.000000
8275350203004,8275371869632,8275364723900,8275371869632,14520896,993040.806024695,993043.406031620,993042.548540324,993043.406031620,1.742515629,1,0.67,0.67,752342634,11943455,0.015875,135300162,26157413,0.193329,2262680077,2613465648,14.000000
8275371869632,8275393536264,8275386410296,8275393536264,14540664,993043.406031620,993046.006038545,993045.150919180,993046.006038545,1.744887560,1,0.671,0.671,752333633,11945042,0.015877,135255453,26152719,0.193358,2263577977,2617140722,40.000000
8275393536264,8275415203040,8275408072983,8275415203040,14536719,993046.006038545,993048.606063711,993047.750452944,993048.606063711,1.744414399,1,0.671,0.671,752425821,11932751,0.015859,135268091,26156891,0.193371,2263559982,2616431403,74.000000
8275415203040,8275436869441,8275429738726,8275436869441,14535686,993048.606063711,993051.206043397,993050.350353189,993051.206043397,1.744289478,1,0.671,0.671,752232743,11947941,0.015883,135278470,26161668,0.193391,2263258041,2616228130,6.000000
8275436869441,8275458535898,8275451376348,8275458535898,14506907,993051.206043397,993053.806028242,993052.946879379,993053.806028242,1.740835982,1,0.67,0.67,752219283,11939530,0.015872,135253700,26155787,0.193383,2262635675,2611041749,24.000000
8275458535898,8275480202599,8275473041604,8275480202599,14505706,993053.806028242,993056.406042968,993055.546721185,993056.406042968,1.740692943,1,0.669,0.669,752273829,11936028,0.015867,135283083,26168893,0.193438,2262241712,2610741357,6.000000
8275480202599,8275501868949,8275494714670,8275501868949,14512071,993056.406042968,993059.006015934,993058.147500194,993059.006015934,1.741457226,1,0.67,0.67,752265252,11940885,0.015873,135235407,26155355,0.193406,2262537632,2611996306,26.000000
8275501868949,8275523535660,8275516424676,8275523535660,14555727,993059.006015934,993061.606033540,993060.752711902,993061.606033540,1.746695968,1,0.672,0.672,752389964,11935571,0.015864,135247788,26163066,0.193445,2263964035,2619860468,24.000000
8275523535660,8275545202306,8275538089624,8275545202306,14553964,993061.606033540,993064.206041786,993063.352516748,993064.206041786,1.746483208,1,0.672,0.672,752416019,11937329,0.015865,135286079,26160182,0.193369,2263733105,2619536394,25.000000
8275545202306,8275566868708,8275559725016,8275566868708,14522710,993064.206041786,993066.806021233,993065.948774858,993066.806021233,1.742733072,1,0.67,0.67,752381879,11936232,0.015865,135242313,26178280,0.193566,2263478722,2613912495,100.000000
8275566868708,8275588535358,8275581393089,8275588535358,14524381,993066.806021233,993069.406029839,993068.548955065,993069.406029839,1.742933832,1,0.67,0.67,752364345,11930146,0.015857,135262862,26148065,0.193313,2262911472,2614082863,24.000000
8275588535358,8275610202016,8275603050609,8275610202016,14515251,993069.406029839,993072.006040726,993071.147869267,993072.006040726,1.741839428,1,0.67,0.67,752142924,11940520,0.015875,135289406,26161988,0.193378,2262956443,2612576123,3.000000
8275610202016,8275631868433,8275624725916,8275631868433,14523900,993072.006040726,993074.606021372,993073.748916718,993074.606021372,1.742875992,1,0.67,0.67,752288594,11934453,0.015864,135265525,26157373,0.193378,2263098887,2614123583,42.000000
8275631868433,8275653535099,8275646431263,8275653535099,14562830,993074.606021372,993077.206032979,993076.353569465,993077.206032979,1.747548093,1,0.672,0.672,752450809,11931327,0.015857,135263699,26163951,0.193429,2264085865,2621133837,25.000000
8275653535099,8275675201798,8275668040041,8275675201798,14504942,993077.206032979,993079.806047477,993078.946634242,993079.806047477,1.740601263,1,0.669,0.669,752104995,11931088,0.015864,135269679,26157400,0.193372,2262317113,2610574517,13.000000
8275675201798,8275696868185,8275689752468,8275696868185,14550670,993079.806047477,993082.406025191,993081.552135964,993082.406025191,1.746088487,1,0.672,0.672,752429021,11929658,0.015855,135261840,26149152,0.193322,2263588958,2618820706,15.000000
8275696868185,8275718534838,8275711411485,8275718534838,14543300,993082.406025191,993085.006033388,993084.151228916,993085.006033388,1.745203725,1,0.671,0.671,752372098,11943914,0.015875,135277123,26155018,0.193344,2264279904,2617617997,100.000000
8275718534838,8275740201474,8275733053547,8275740201474,14518709,993085.006033388,993087.606040389,993086.748286064,993087.606040389,1.742252676,1,0.67,0.67,752187923,11943799,0.015879,135269502,26152285,0.193335,2262846851,2613192871,17.000000
8275740201474,8275761867941,8275754744406,8275761867941,14542932,993087.606040389,993090.206027233,993089.351200439,993090.206027233,1.745160050,1,0.671,0.671,752514277,11927750,0.015851,135245506,26191850,0.193662,2264186987,2617266180,97.000000
