samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 677128289, 13924164, 113350394, 19642592, 1886841544
1, 681109558, 14000858, 114381196, 19894548, 1899211834
1, 686221048, 14047031, 115411956, 20152114, 1916076420
1, 691351780, 14093802, 116446354, 20411080, 1933004520
1, 696469246, 14139807, 117477435, 20668087, 1949890453
1, 701566579, 14185862, 118505313, 20925853, 1966708323
1, 706689379, 14231499, 119538350, 21182960, 1983610736
1, 710890175, 14308030, 120609624, 21438565, 1996713084
1, 714670012, 14389551, 121634200, 21689473, 2008304086
1, 719768032, 14435505, 122661994, 21949562, 2025124211
1, 724882889, 14481179, 123693052, 22210540, 2042001553
1, 729986634, 14527782, 124721874, 22472018, 2058840584
1, 735093923, 14573523, 125751536, 22731815, 2075691316
1, 740209478, 14619696, 126782775, 22993287, 2092570956
1, 744639835, 14690840, 127861568, 23254598, 2106561110
1, 748453042, 14777521, 128932142, 23512725, 2118132802
1, 753556576, 14823521, 129960787, 23777742, 2134972792
1, 758639850, 14869261, 130985197, 24040773, 2151743858
1, 763726147, 14915354, 132010319, 24306284, 2168525320
1, 768830180, 14961145, 133038942, 24570087, 2185366921
1, 773925981, 15007785, 134066495, 24836101, 2202179761
1, 778652402, 15055068, 135008577, 25067660, 2217742982
1, 783341154, 15138440, 136019789, 25134614, 2232451750
1, 788142999, 15207560, 136924494, 25212391, 2246473546
1, 791895650, 15301917, 137974243, 25449546, 2256962208
1, 797025191, 15354098, 138994687, 25682744, 2273887172
1, 802133947, 15406278, 140010232, 25915169, 2290741919
1, 806484282, 15487318, 141049179, 26149992, 2303384994
1, 811537455, 15543763, 142052959, 26404952, 2319974717
1, 816645280, 15598675, 143059114, 26658622, 2336826399
1, 821769594, 15653726, 144070360, 26912976, 2353734085
1, 826413888, 15725977, 144896233, 27003402, 2368789639
1, 830363290, 15833601, 145847590, 27158388, 2375008653
1, 833356436, 15942099, 146954670, 27413033, 2383298003
1, 838477020, 15990810, 147976943, 27673857, 2400193345
1, 843599467, 16038427, 148999195, 27932860, 2417094781
1, 848731681, 16086676, 150026792, 28190043, 2434030080
1, 853847754, 16134600, 151049233, 28446877, 2450910546
1, 858976784, 16181930, 152075918, 28703379, 2467833714
1, 864111763, 16229499, 153102244, 28960455, 2484778137
1, 869237856, 16277524, 154127371, 29216970, 2501691687
1, 874357485, 16325647, 155152857, 29473522, 2518583842
1, 879345502, 16379455, 156200912, 29734194, 2534890315
1, 882693097, 16480786, 157309048, 29994256, 2544573071
1, 887827753, 16528661, 158337856, 30251751, 2561514805
1, 892960061, 16576967, 159363536, 30509176, 2578450422
1, 898086372, 16624173, 160388440, 30765591, 2595364658
1, 903207924, 16672146, 161413102, 31019916, 2612263175
1, 908342970, 16720126, 162438926, 31276431, 2629207837
1, 913474871, 16767674, 163465353, 31532986, 2646140520
1, 918598698, 16816396, 164490585, 31789330, 2663046535
1, 923736006, 16864347, 165517601, 32047559, 2679998650
1, 928418520, 16912646, 166357500, 32232492, 2695357691
1, 933254316, 16984318, 167017756, 32259114, 2711098636
1, 936269052, 17026877, 167548909, 32351209, 2720180555
