period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
331973941503,331976441410,331975440566,331976441410,1499063,39831.654691376,39831.954681595,39831.834582211,39831.954681595,0.179890835,1,0.6,0.6,102208043,1446706,0.014155,7713392,1025018,0.132888,258355841,269676623
331976441410,331978941457,331977938251,331978941457,1496841,39831.954681595,39832.254688613,39832.134305308,39832.254688613,0.179623713,1,0.599,0.599,102204263,1447375,0.014162,7710039,1024127,0.132830,258344727,269338788
331978941457,331981441394,331980437967,331981441394,1496510,39832.254688613,39832.554682312,39832.434272607,39832.554682312,0.179583994,1,0.599,0.599,102202584,1451411,0.014201,7720267,1024397,0.132689,258339400,269279685
331981441394,331983941531,331982939225,331983941531,1497831,39832.554682312,39832.854700011,39832.734424826,39832.854700011,0.179742514,1,0.599,0.599,102202779,1446069,0.014149,7710120,1024729,0.132907,258339912,269515704
331983941531,331986441438,331985438077,331986441438,1496546,39832.854700011,39833.154690110,39833.034287964,39833.154690110,0.179587953,1,0.599,0.599,102203953,1449289,0.014180,7709538,1023548,0.132764,258342960,269256115
331986441438,331988941542,331987940269,331988941542,1498831,39833.154690110,39833.454703728,39833.334552624,39833.454703728,0.179862514,1,0.6,0.6,102203613,1451847,0.014205,7717419,1025465,0.132877,258341875,269554677
331988941542,331991441419,331990437962,331991441419,1496420,39833.454703728,39833.754690107,39833.634276682,39833.754690107,0.179572954,1,0.599,0.599,102202981,1446585,0.014154,7710013,1023638,0.132767,258340477,269259358
331991441419,331993941554,331992938374,331993941554,1496955,39833.754690107,39834.054708046,39833.934327981,39834.054708046,0.179637874,1,0.599,0.599,102205844,1447160,0.014159,7718045,1022604,0.132495,258348722,269320968
331993941554,331996441467,331995438274,331996441467,1496720,39834.054708046,39834.354698505,39834.234316640,39834.354698505,0.179608594,1,0.599,0.599,102202115,1447003,0.014158,7709411,1023063,0.132703,258338499,269316421
331996441467,331998941317,331997937830,331998941317,1496363,39834.354698505,39834.654681764,39834.534265219,39834.654681764,0.179566714,1,0.599,0.599,102204969,1447975,0.014167,7716189,1023825,0.132685,258347909,269252197
331998941317,332001441444,332000440780,332001441444,1499463,39834.654681764,39834.954698863,39834.834620359,39834.954698863,0.179938595,1,0.6,0.6,102207058,1448889,0.014176,7710974,1027699,0.133277,258353408,269746856
332001441444,332003941323,332002936292,332003941323,1494848,39834.954698863,39835.254684882,39835.134082936,39835.254684882,0.179384073,1,0.598,0.598,102203193,1443841,0.014127,7708171,1020060,0.132335,258341264,268978776
332003941323,332006441499,332005437440,332006441499,1496117,39835.254684882,39835.554707261,39835.434221835,39835.554707261,0.179536953,1,0.598,0.598,102203309,1442050,0.014110,7703423,1024009,0.132929,258341551,269207911
332006441499,332008941346,332007938210,332008941346,1496711,39835.554707261,39835.854690400,39835.734315855,39835.854690400,0.179608594,1,0.599,0.599,102202876,1445986,0.014148,7706562,1022711,0.132707,258340131,269313497
332008941346,332011441416,332010438109,332011441416,1496763,39835.854690400,39836.154699819,39836.034304874,39836.154699819,0.179614474,1,0.599,0.599,102204944,1440285,0.014092,7699274,1023997,0.132999,258345706,269296477
332011441416,332013941353,332012938136,332013941353,1496720,39836.154699819,39836.454693639,39836.334309373,39836.454693639,0.179609554,1,0.599,0.599,102205337,1447523,0.014163,7709151,1021685,0.132529,258348643,269315372
332013941353,332016441270,332015438802,332016441270,1497449,39836.454693639,39836.754685178,39836.634390553,39836.754685178,0.179696914,1,0.599,0.599,102202970,1447792,0.014166,7711552,1023570,0.132732,258340217,269448248
332016441270,332018941359,332017938934,332018941359,1497664,39836.754685178,39837.054696637,39836.934407652,39837.054696637,0.179722474,1,0.599,0.599,102204254,1447486,0.014163,7717194,1024591,0.132767,258343255,269428279
332018941359,332021441252,332020437657,332021441252,1496298,39837.054696637,39837.354685417,39837.234255551,39837.354685417,0.179558914,1,0.599,0.599,102203212,1448779,0.014175,7713837,1026330,0.133051,258341254,269241594
332021441252,332023941381,332022937958,332023941381,1496706,39837.354685417,39837.654701916,39837.534292811,39837.654701916,0.179607394,1,0.599,0.599,102202897,1445935,0.014148,7703893,1024324,0.132962,258340576,269313751
332023941381,332026441291,332025437808,332026441291,1496427,39837.654701916,39837.954692255,39837.834275950,39837.954692255,0.179574034,1,0.599,0.599,102205486,1443931,0.014128,7709716,1023405,0.132742,258348005,269198216
332026441291,332028941343,332027937926,332028941343,1496635,39837.954692255,39838.254700115,39838.134291729,39838.254700115,0.179599474,1,0.599,0.599,102207572,1445889,0.014147,7710874,1023361,0.132717,258356025,269301580
332028941343,332031441279,332030438741,332031441279,1497398,39838.254700115,39838.554693454,39838.434390789,39838.554693454,0.179690674,1,0.599,0.599,102203828,1446368,0.014152,7712310,1024809,0.132880,258342480,269436832
332031441279,332033941153,332032939793,332033941153,1498514,39838.554693454,39838.854679714,39838.734518410,39838.854679714,0.179824956,1,0.599,0.599,102202788,1445257,0.014141,7702712,1024653,0.133025,258340433,269426366
332033941153,332036441322,332035437487,332036441322,1496334,39838.854679714,39839.154701254,39839.034242948,39839.154701254,0.179563234,1,0.599,0.599,102203796,1444607,0.014135,7706998,1022542,0.132677,258342624,269219024
332036441322,332038941168,332037937460,332038941168,1496138,39839.154701254,39839.454684033,39839.334241328,39839.454684033,0.179540074,1,0.599,0.599,102203325,1448619,0.014174,7713015,1024316,0.132804,258341152,269211611
332038941168,332041441305,332040437178,332041441305,1496010,39839.454684033,39839.754701973,39839.634207907,39839.754701973,0.179523874,1,0.598,0.598,102203459,1446929,0.014157,7706983,1021781,0.132579,258341892,269188875
332041441305,332043941182,332042937611,332043941182,1496306,39839.754701973,39840.054688233,39839.934261367,39840.054688233,0.179559394,1,0.599,0.599,102204296,1448627,0.014174,7716406,1023282,0.132611,258344080,269205428
332043941182,332046441321,332045437510,332046441321,1496328,39840.054688233,39840.354706053,39840.234250507,39840.354706053,0.179562274,1,0.599,0.599,102202780,1449698,0.014185,7714050,1023077,0.132625,258339789,269245866
332046441321,332048941197,332047937551,332048941197,1496230,39840.354706053,39840.654692673,39840.534256807,39840.654692673,0.179550754,1,0.599,0.599,102203690,1446063,0.014149,7710912,1023330,0.132712,258344041,269227643
332048941197,332051441074,332050440060,332051441074,1498863,39840.654692673,39840.954679172,39840.834558908,39840.954679172,0.179866235,1,0.6,0.6,102204584,1450453,0.014192,7720361,1025716,0.132859,258344212,269650162
332051441074,332053941162,332052937373,332053941162,1496299,39840.954679172,39841.254690872,39841.134237967,39841.254690872,0.179558795,1,0.599,0.599,102202788,1446451,0.014153,7714244,1023521,0.132679,258339835,269239670
332053941162,332056441126,332055439059,332056441126,1497897,39841.254690872,39841.554688052,39841.434441667,39841.554688052,0.179750795,1,0.599,0.599,102202407,1449399,0.014182,7716085,1023628,0.132662,258339581,269526737
332056441126,332058941231,332057939113,332058941231,1497987,39841.554688052,39841.854701552,39841.734449167,39841.854701552,0.179761115,1,0.599,0.599,102203514,1451177,0.014199,7711606,1024215,0.132815,258342324,269542680
332058941231,332061441111,332060437777,332061441111,1496546,39841.854701552,39842.154688532,39842.034290107,39842.154688532,0.179588555,1,0.599,0.599,102205594,1445117,0.014139,7709583,1023312,0.132732,258348292,269258569
332061441111,332063941243,332062939525,332063941243,1498414,39842.154688532,39842.454705513,39842.334501128,39842.454705513,0.179812596,1,0.599,0.599,102205208,1447736,0.014165,7715799,1025827,0.132951,258347698,269622223
332063941243,332066441155,332065438042,332066441155,1496799,39842.454705513,39842.754696333,39842.634324427,39842.754696333,0.179618914,1,0.599,0.599,102202671,1449063,0.014178,7711174,1022150,0.132554,258339611,269330582
332066441155,332068940984,332067939497,332068940984,1498342,39842.754696333,39843.054677073,39842.934500288,39843.054677073,0.179803955,1,0.599,0.599,102204254,1451507,0.014202,7718101,1026966,0.133059,258343711,269571300
332068940984,332071441088,332070437339,332071441088,1496355,39843.054677073,39843.354690933,39843.234242707,39843.354690933,0.179565634,1,0.599,0.599,102203946,1447659,0.014164,7712699,1023805,0.132743,258343134,269251178
332071441088,332073941011,332072937575,332073941011,1496487,39843.354690933,39843.654682834,39843.534272168,39843.654682834,0.179581235,1,0.599,0.599,102205907,1446452,0.014152,7711787,1024027,0.132787,258351035,269274373
332073941011,332076441179,332075438091,332076441179,1497080,39843.654682834,39843.954704254,39843.834335228,39843.954704254,0.179652394,1,0.599,0.599,102203855,1442822,0.014117,7705056,1023876,0.132884,258342333,269316468
332076441179,332078941014,332077937752,332078941014,1496573,39843.954704254,39844.254685474,39844.134296289,39844.254685474,0.179592035,1,0.599,0.599,102203038,1446012,0.014148,7706350,1023036,0.132752,258340582,269290176
332078941014,332081441169,332080438913,332081441169,1497899,39844.254685474,39844.554705575,39844.434436270,39844.554705575,0.179750796,1,0.599,0.599,102205412,1441843,0.014107,7697762,1023076,0.132906,258348670,269392680
332081441169,332083941046,332082937117,332083941046,1495948,39844.554705575,39844.854691955,39844.734222489,39844.854691955,0.179516914,1,0.598,0.598,102203075,1448033,0.014168,7712604,1023931,0.132761,258340556,269177319
332083941046,332086440937,332085437210,332086440937,1496164,39844.854691955,39845.154680256,39845.034234550,39845.154680256,0.179542595,1,0.598,0.598,102204460,1443239,0.014121,7706199,1022571,0.132695,258344976,269189610
332086440937,332088941062,332087937879,332088941062,1496942,39845.154680256,39845.454696276,39845.334316211,39845.454696276,0.179635955,1,0.599,0.599,102202752,1445828,0.014147,7703559,1022058,0.132673,258339646,269355495
332088941062,332091440949,332090438153,332091440949,1497091,39845.454696276,39845.754684337,39845.634350231,39845.754684337,0.179653955,1,0.599,0.599,102203279,1448893,0.014177,7713225,1023536,0.132699,258340908,269381952
332091440949,332093941076,332092938529,332093941076,1497580,39845.754684337,39846.054700718,39845.934396972,39846.054700718,0.179712635,1,0.599,0.599,102203880,1449567,0.014183,7712862,1025359,0.132941,258342375,269433392
332093941076,332096440986,332095436611,332096440986,1495535,39846.054700718,39846.354691178,39846.234167712,39846.354691178,0.179466994,1,0.598,0.598,102202931,1446642,0.014155,7712557,1023728,0.132735,258340579,269102701
332096440986,332098941091,332097937275,332098941091,1496289,39846.354691178,39846.654705159,39846.534248653,39846.654705159,0.179557475,1,0.598,0.598,102203049,1444525,0.014134,7713218,1023954,0.132753,258340423,269238643
332098941091,332101440955,332100437685,332101440955,1496594,39846.654705159,39846.954689860,39846.834299354,39846.954689860,0.179594195,1,0.599,0.599,102204374,1449677,0.014184,7714881,1023239,0.132632,258343441,269228350
332101440955,332103940857,332102937540,332103940857,1496585,39846.954689860,39847.254679601,39847.134283215,39847.254679601,0.179593355,1,0.599,0.599,102203294,1447395,0.014162,7709397,1022519,0.132633,258341279,269294534
332103940857,332106441026,332105437140,332106441026,1496283,39847.254679601,39847.554701022,39847.434236355,39847.554701022,0.179556754,1,0.598,0.598,102204287,1444374,0.014132,7706834,1022691,0.132699,258344771,269238611
332106441026,332108940867,332107938788,332108940867,1497762,39847.554701022,39847.854683202,39847.734435617,39847.854683202,0.179734595,1,0.599,0.599,102202842,1446166,0.014150,7710343,1024558,0.132881,258340189,269504160
332108940867,332111441002,332110438641,332111441002,1497774,39847.854683202,39848.154700543,39848.034418998,39848.154700543,0.179735796,1,0.599,0.599,102205585,1450007,0.014187,7717145,1022915,0.132551,258348515,269477789
332111441002,332113940865,332112938085,332113940865,1497083,39848.154700543,39848.454685484,39848.334353539,39848.454685484,0.179652996,1,0.599,0.599,102203283,1446068,0.014149,7702927,1023600,0.132885,258341692,269380174
332113940865,332116441047,332115437161,332116441047,1496296,39848.454685484,39848.754708466,39848.634243919,39848.754708466,0.179558435,1,0.598,0.598,102207804,1447373,0.014161,7708542,1022724,0.132674,258355923,269241249
332116441047,332118940911,332117937553,332118940911,1496506,39848.754708466,39849.054693287,39848.934292341,39849.054693287,0.179583875,1,0.599,0.599,102203688,1444848,0.014137,7715902,1023715,0.132676,258341932,269220695
332118940911,332121440778,332120437201,332121440778,1496290,39849.054693287,39849.354678828,39849.234251121,39849.354678828,0.179557834,1,0.599,0.599,102202897,1447100,0.014159,7708459,1022836,0.132690,258340306,269240074
332121440778,332123940920,332122937030,332123940920,1496252,39849.354678828,39849.654697129,39849.534231623,39849.654697129,0.179552795,1,0.598,0.598,102203492,1448153,0.014169,7712223,1026027,0.133039,258341367,269231956
332123940920,332126440825,332125439623,332126440825,1498703,39849.654697129,39849.954687110,39849.834544045,39849.954687110,0.179846916,1,0.6,0.6,102206780,1454005,0.014226,7719220,1024493,0.132720,258352368,269464034
332126440825,332128940933,332127938911,332128940933,1498086,39849.954687110,39850.254701212,39850.134460466,39850.254701212,0.179773356,1,0.599,0.599,102203565,1449917,0.014187,7716332,1025117,0.132850,258342058,269562280
332128940933,332131440806,332130437319,332131440806,1496386,39850.254701212,39850.554687593,39850.434270206,39850.554687593,0.179568994,1,0.599,0.599,102205947,1447525,0.014163,7704710,1022885,0.132761,258349778,269255437
332131440806,332133940942,332132937863,332133940942,1497057,39850.554687593,39850.854704814,39850.734337108,39850.854704814,0.179649515,1,0.599,0.599,102202735,1448138,0.014169,7708213,1023823,0.132822,258339593,269375739
332133940942,332136440854,332135441422,332136440854,1500480,39850.854704814,39851.154695516,39851.034765331,39851.154695516,0.180060517,1,0.6,0.6,102207455,1448313,0.014170,7708925,1031998,0.133871,258353678,269967026
332136440854,332138940704,332137937756,332138940704,1496902,39851.154695516,39851.454678657,39851.334326431,39851.454678657,0.179630915,1,0.599,0.599,102204215,1446680,0.014155,7708278,1023387,0.132765,258344028,269347967
332138940704,332141440833,332140436650,332141440833,1495946,39851.454678657,39851.754695399,39851.634195452,39851.754695399,0.179516795,1,0.598,0.598,102202570,1448953,0.014177,7717282,1024070,0.132698,258339908,269177090
332141440833,332143940722,332142936687,332143940722,1495854,39851.754695399,39852.054683820,39851.934200913,39852.054683820,0.179505514,1,0.598,0.598,102205132,1449089,0.014178,7715164,1024473,0.132787,258345740,269130842
332143940722,332146440888,332145438942,332146440888,1498220,39852.054683820,39852.354704282,39852.234473016,39852.354704282,0.179789196,1,0.599,0.599,102205290,1448641,0.014174,7718488,1022856,0.132520,258347922,269587267
332146440888,332148940744,332147936873,332148940744,1495985,39852.354704282,39852.654688383,39852.534225877,39852.654688383,0.179521595,1,0.598,0.598,102204947,1447175,0.014160,7704876,1023044,0.132779,258346882,269184400
332148940744,332151440872,332150438213,332151440872,1497469,39852.654688383,39852.954705245,39852.834387939,39852.954705245,0.179699556,1,0.599,0.599,102204194,1445751,0.014146,7706751,1023662,0.132827,258343087,269384897
332151440872,332153940760,332152937323,332153940760,1496451,39852.954705245,39853.254693067,39853.134282520,39853.254693067,0.179577275,1,0.599,0.599,102205131,1450456,0.014192,7715641,1022640,0.132541,258347403,269267365
332153940760,332156440616,332155436582,332156440616,1495822,39853.254693067,39853.554677288,39853.434194742,39853.554677288,0.179501675,1,0.598,0.598,102202990,1446036,0.014149,7706805,1023272,0.132775,258340102,269154068
332156440616,332158940771,332157937616,332158940771,1497000,39853.554677288,39853.854697030,39853.734319844,39853.854697030,0.179642556,1,0.599,0.599,102202662,1444691,0.014136,7705168,1024328,0.132940,258340201,269366129
332158940771,332161440649,332160438511,332161440649,1497740,39853.854697030,39854.154683892,39854.034428746,39854.154683892,0.179731716,1,0.599,0.599,102204617,1447856,0.014166,7719916,1025099,0.132786,258344935,269473115
332161440649,332163940794,332162938782,332163940794,1498133,39854.154683892,39854.454702314,39854.334462288,39854.454702314,0.179778396,1,0.599,0.599,102204744,1454534,0.014232,7722665,1024066,0.132605,258345688,269569949
332163940794,332166440707,332165438824,332166440707,1498030,39854.454702314,39854.754692896,39854.634468950,39854.754692896,0.179766636,1,0.599,0.599,102203479,1443337,0.014122,7705657,1024098,0.132902,258341957,269551371
332166440707,332168940801,332167940096,332168940801,1499389,39854.754692896,39855.054706038,39854.934622733,39855.054706038,0.179929837,1,0.6,0.6,102205131,1447035,0.014158,7708224,1026294,0.133143,258369160,269766651
332168940801,332171440686,332170437982,332171440686,1497181,39855.054706038,39855.354692900,39855.234370194,39855.354692900,0.179664156,1,0.599,0.599,102206180,1447977,0.014167,7709947,1023714,0.132778,258350859,269397889
332171440686,332173940563,332172938281,332173940563,1497595,39855.354692900,39855.654679402,39855.534406976,39855.654679402,0.179714076,1,0.599,0.599,102202583,1442280,0.014112,7705116,1023485,0.132832,258338853,269329400
332173940563,332176440732,332175437664,332176440732,1497101,39855.654679402,39855.954701184,39855.834334678,39855.954701184,0.179655276,1,0.599,0.599,102204597,1445940,0.014148,7710175,1025782,0.133043,258344294,269317126
332176440732,332178940581,332177938150,332178940581,1497418,39855.954701184,39856.254684206,39856.134394260,39856.254684206,0.179693076,1,0.599,0.599,102202981,1445007,0.014139,7713125,1024278,0.132797,258340231,269439948
332178940581,332181440719,332180437567,332181440719,1496986,39856.254684206,39856.554702028,39856.434325562,39856.554702028,0.179641356,1,0.599,0.599,102204662,1443023,0.014119,7706167,1024526,0.132949,258345522,269363264
332181440719,332183940599,332182937939,332183940599,1497220,39856.554702028,39856.854689010,39856.734371104,39856.854689010,0.179669076,1,0.599,0.599,102203798,1450657,0.014194,7712949,1023834,0.132742,258343774,269405855
