period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
439539691259,439561357863,439555729102,439561357863,16037843,52739.634444382,52742.234450159,52741.558995315,52742.234450159,1.924550933,1,0.74,0.74,835535322,13457959,0.016107,149790905,27818682,0.185717,2508294241,2886516199,35.000000
439561357863,439583024301,439577366527,439583024301,16008664,52742.234450159,52744.834432296,52744.155497917,52744.834432296,1.921047758,1,0.739,0.739,835392611,13466401,0.016120,149758220,27804830,0.185665,2507572774,2881373306,8.000000
439583024301,439604690825,439599023333,439604690825,15999032,52744.834432296,52747.434427033,52746.754326129,52747.434427033,1.919893833,1,0.738,0.738,835330297,13471132,0.016127,149792587,27808217,0.185645,2507262623,2879647597,5.000000
439604690825,439626357346,439620739133,439626357346,16048308,52747.434427033,52750.034421170,52749.360232571,52750.034421170,1.925805538,1,0.741,0.741,835622288,13467362,0.016117,149783149,27807483,0.185652,2508524956,2888516112,33.000000
439626357346,439648024152,439642379156,439648024152,16021810,52750.034421170,52752.634448906,52751.957046574,52752.634448906,1.922625404,1,0.739,0.739,835436901,13459131,0.016110,149816664,27801505,0.185570,2507770489,2883755982,11.000000
439648024152,439669690658,439664062864,439669690658,16038712,52752.634448906,52755.234440283,52754.559102679,52755.234440283,1.924653773,1,0.74,0.74,835603127,13470073,0.016120,149789712,27812725,0.185678,2508467247,2886591500,65.000000
439669690658,439691357190,439685731032,439691357190,16040374,52755.234440283,52757.834436099,52757.159294816,52757.834436099,1.924854533,1,0.74,0.74,835618281,13466560,0.016116,149804488,27804635,0.185606,2508901364,2887094171,90.000000
439691357190,439713023741,439707368804,439713023741,16011614,52757.834436099,52760.434433115,52759.755838337,52760.434433115,1.921402238,1,0.739,0.739,835457976,13454302,0.016104,149765307,27818325,0.185746,2507741161,2881918207,10.000000
439713023741,439734690270,439729012696,439734690270,15988955,52760.434433115,52763.034426890,52762.353116501,52763.034426890,1.918683386,1,0.738,0.738,835271685,13476876,0.016135,149783129,27826881,0.185781,2507119297,2877838696,4.000000
439734690270,439756356808,439750754241,439756356808,16063971,52763.034426890,52765.634423786,52764.962113556,52765.634423786,1.927686666,1,0.741,0.741,835756558,13464921,0.016111,149780748,27804165,0.185632,2508980180,2891342282,6.000000
439756356808,439778023357,439772395000,439778023357,16038192,52765.634423786,52768.234421641,52767.559015878,52768.234421641,1.924592092,1,0.74,0.74,835605514,13461422,0.016110,149785357,27813491,0.185689,2508065081,2886570906,13.000000
439778023357,439799690100,439794085817,439799690100,16062460,52768.234421641,52770.834441577,52770.161925065,52770.834441577,1.927503424,1,0.741,0.741,835672761,13458467,0.016105,149774012,27806508,0.185656,2508993856,2891064730,40.000000
439799690100,439821356686,439815715753,439821356686,16025653,52770.834441577,52773.434442672,52772.757528741,52773.434442672,1.923087164,1,0.74,0.74,835488355,13467552,0.016119,149789664,27797217,0.185575,2507878448,2884320860,15.000000
439821356686,439843023185,439837417648,439843023185,16060962,52773.434442672,52776.034434286,52775.361766935,52776.034434286,1.927324263,1,0.741,0.741,835796245,13458323,0.016102,149781030,27804364,0.185633,2509092674,2890798662,61.000000
439843023185,439864689916,439859080096,439864689916,16056911,52776.034434286,52778.634453501,52777.961271827,52778.634453501,1.926837541,1,0.741,0.741,835651715,13476307,0.016127,149796126,27817219,0.185701,2509101630,2890068912,67.000000
439864689916,439886356345,439880757392,439886356345,16067476,52778.634453501,52781.234435396,52780.562558967,52781.234435396,1.928105466,1,0.742,0.742,835736160,13451641,0.016096,149806277,27800971,0.185579,2508991327,2891823055,6.000000
439886356345,439908022922,439902434314,439908022922,16077969,52781.234435396,52783.834435770,52783.163801227,52783.834435770,1.929365831,1,0.742,0.742,835972781,13456207,0.016096,149756152,27793321,0.185591,2510088474,2893860198,100.000000
439908022922,439929685217,439924046644,439929685217,16023722,52783.834435770,52786.433923142,52785.757291813,52786.433923142,1.922856043,1,0.74,0.74,835428244,13486948,0.016144,149801281,27812323,0.185661,2507755156,2883987842,32.000000
439929685217,439951356029,439945725532,439951356029,16040315,52786.433923142,52789.034430758,52788.358769513,52789.034430758,1.924846371,1,0.74,0.74,835411338,13458349,0.016110,149782754,27802388,0.185618,2508576884,2887080596,38.000000
439951356029,439973022602,439967399601,439973022602,16043572,52789.034430758,52791.634431612,52790.959668811,52791.634431612,1.925238053,1,0.74,0.74,835549735,13460833,0.016110,149807415,27804404,0.185601,2508654015,2887675844,47.000000
439973022602,439994689175,439989047077,439994689175,16024475,52791.634431612,52794.234431505,52793.557377175,52794.234431505,1.922945563,1,0.74,0.74,835588339,13450997,0.016098,149781142,27809451,0.185667,2507882844,2884102465,4.000000
439994689175,440016355725,440010750366,440016355725,16061191,52794.234431505,52796.834429239,52796.161783847,52796.834429239,1.927352342,1,0.741,0.741,835704543,13460469,0.016107,149757665,27805002,0.185667,2508815169,2890840816,3.000000
440016355725,440038022296,440032404427,440038022296,16048702,52796.834429239,52799.434427332,52798.760281454,52799.434427332,1.925852215,1,0.741,0.741,835678733,13456178,0.016102,149804795,27803880,0.185601,2508644839,2888506331,36.000000
440038022296,440059688857,440054068535,440059688857,16046239,52799.434427332,52802.034427345,52801.359986266,52802.034427345,1.925558934,1,0.741,0.741,835570279,13462019,0.016111,149816457,27804572,0.185591,2508471986,2888176989,50.000000
440059688857,440081351219,440075703454,440081351219,16014597,52802.034427345,52804.633921916,52803.956187543,52804.633921916,1.921760198,1,0.739,0.739,835426898,13450573,0.016100,149757591,27802898,0.185653,2507694893,2882450907,12.000000
440081351219,440103021989,440097388702,440103021989,16037483,52804.633921916,52807.234425931,52806.558428445,52807.234425931,1.924506529,1,0.74,0.74,835517806,13455645,0.016105,149793637,27808758,0.185647,2508394642,2886449953,19.000000
440103021989,440124688541,440119064565,440124688541,16042576,52807.234425931,52809.834422943,52809.159543622,52809.834422943,1.925117691,1,0.74,0.74,835616961,13466121,0.016115,149770631,27837240,0.185866,2508704038,2887488303,62.000000
440124688541,440146355125,440140734825,440146355125,16046284,52809.834422943,52812.434423916,52811.759986317,52812.434423916,1.925563374,1,0.741,0.741,835617029,13457952,0.016105,149794249,27809439,0.185651,2508272701,2888160847,10.000000
440146355125,440168021646,440162381259,440168021646,16026134,52812.434423916,52815.034417448,52814.357569279,52815.034417448,1.923145363,1,0.74,0.74,835526839,13452360,0.016100,149773170,27809219,0.185676,2508008551,2884531063,9.000000
440168021646,440189688408,440184077002,440189688408,16055356,52815.034417448,52817.634440260,52816.961069226,52817.634440260,1.926651778,1,0.741,0.741,835772779,13467218,0.016113,149798240,27804611,0.185614,2509303719,2889789383,87.000000
440189688408,440211354904,440205749163,440211354904,16060755,52817.634440260,52820.234431272,52819.561740281,52820.234431272,1.927300021,1,0.741,0.741,835718929,13459971,0.016106,149789418,27811165,0.185668,2508967876,2890639346,77.000000
440211354904,440233021383,440227396275,440233021383,16041371,52820.234431272,52822.834419884,52822.159404963,52822.834419884,1.924973691,1,0.74,0.74,835724836,13485497,0.016136,149791468,27805170,0.185626,2508958294,2887276221,100.000000
440233021383,440254688076,440249038925,440254688076,16017542,52822.834419884,52825.434434295,52824.756533962,52825.434434295,1.922114078,1,0.739,0.739,835441465,13470457,0.016124,149807392,27808471,0.185628,2507641389,2882865173,14.000000
440254688076,440276354755,440270732368,440276354755,16044292,52825.434434295,52828.034447267,52827.359758507,52828.034447267,1.925324212,1,0.741,0.741,835590984,13470056,0.016120,149789442,27804672,0.185625,2508239320,2887797241,22.000000
440276354755,440298021144,440292403210,440298021144,16048455,52828.034447267,52830.634425318,52829.960270441,52830.634425318,1.925823174,1,0.741,0.741,835662953,13458505,0.016105,149786892,27802253,0.185612,2508547431,2888550247,8.000000
440298021144,440319687760,440314076367,440319687760,16055223,52830.634425318,52833.234429889,52832.561061015,52833.234429889,1.926635697,1,0.741,0.741,835728510,13459834,0.016106,149818078,27799184,0.185553,2508572918,2889644624,4.000000
440319687760,440341354376,440335732351,440341354376,16044591,52833.234429889,52835.834435780,52835.159790221,52835.834435780,1.925360332,1,0.741,0.741,835729225,13449634,0.016093,149803167,27802374,0.185593,2509311396,2887851761,100.000000
440341354376,440363021071,440357407118,440363021071,16052742,52835.834435780,52838.434450911,52837.760773276,52838.434450911,1.926337496,1,0.741,0.741,835650005,13468530,0.016117,149793319,27812117,0.185670,2508843958,2889206722,64.000000
440363021071,440384687754,440379070217,440384687754,16049146,52838.434450911,52841.034464482,52840.360356285,52841.034464482,1.925905374,1,0.741,0.741,835703777,13457125,0.016103,149777929,27812134,0.185689,2508635632,2888649020,24.000000
440384687754,440406354017,440400727353,440406354017,16039599,52841.034464482,52843.634426332,52842.959224570,52843.634426332,1.924760088,1,0.74,0.74,835611689,13468510,0.016118,149801616,27808108,0.185633,2508412901,2886696308,39.000000
440406354017,440428020523,440422390860,440428020523,16036843,52843.634426332,52846.234418422,52845.558856659,52846.234418422,1.924430327,1,0.74,0.74,835495134,13458722,0.016109,149795849,27811443,0.185662,2508139158,2886328708,5.000000
440428020523,440449687266,440444019286,440449687266,15998763,52846.234418422,52848.834439193,52848.154279130,52848.834439193,1.919860708,1,0.738,0.738,835383740,13450939,0.016102,149789998,27803536,0.185617,2507208655,2879601895,7.000000
440449687266,440471353727,440465727965,440471353727,16040699,52848.834439193,52851.434425643,52850.759331762,52851.434425643,1.924892569,1,0.74,0.74,835578932,13474126,0.016125,149820297,27803675,0.185580,2508322610,2887153978,6.000000
440471353727,440493020431,440487383099,440493020431,16029372,52851.434425643,52854.034441133,52853.357958846,52854.034441133,1.923533203,1,0.74,0.74,835623956,13462315,0.016110,149789805,27806189,0.185635,2508859322,2885105262,100.000000
440493020431,440514686879,440509051781,440514686879,16031350,52854.034441133,52856.634426382,52855.958211696,52856.634426382,1.923770563,1,0.74,0.74,835539676,13457505,0.016106,149824137,27801534,0.185561,2508015467,2885467357,36.000000
440514686879,440536353576,440530732316,440536353576,16045437,52856.634426382,52859.234441032,52858.559887273,52859.234441032,1.925460891,1,0.741,0.741,835659704,13465917,0.016114,149807240,27821717,0.185717,2508238597,2887876644,16.000000
440536353576,440558019987,440552433830,440558019987,16080254,52859.234441032,52861.834421361,52861.164079861,52861.834421361,1.929638829,1,0.742,0.742,835757176,13464242,0.016110,149749658,27805147,0.185678,2509376734,2894271478,8.000000
440558019987,440579686678,440574065825,440579686678,16045838,52861.834421361,52864.434435890,52863.759931092,52864.434435890,1.925509731,1,0.741,0.741,835619037,13452674,0.016099,149807820,27808546,0.185628,2508640817,2888079021,57.000000
440579686678,440601353341,440595700892,440601353341,16014214,52864.434435890,52867.034447060,52866.356149885,52867.034447060,1.921713995,1,0.739,0.739,835386300,13456961,0.016109,149799880,27807340,0.185630,2507626479,2882383016,17.000000
440601353341,440623019788,440617412390,440623019788,16059049,52867.034447060,52869.634430509,52868.961541517,52869.634430509,1.927094457,1,0.741,0.741,835742284,13460556,0.016106,149785468,27806822,0.185644,2508751047,2890451522,6.000000
440623019788,440644686427,440639068690,440644686427,16048902,52869.634430509,52872.234439397,52871.560308041,52872.234439397,1.925877532,1,0.741,0.741,835715754,13452207,0.016097,149805947,27808904,0.185633,2508831934,2888506626,73.000000
440644686427,440666352873,440660705190,440666352873,16018763,52872.234439397,52874.834423926,52874.156699634,52874.834423926,1.922260237,1,0.739,0.739,835482330,13456237,0.016106,149774137,27805648,0.185651,2507942850,2883206148,19.000000
440666352873,440688019473,440682407297,440688019473,16054424,52874.834423926,52877.434426575,52876.760963381,52877.434426575,1.926539455,1,0.741,0.741,835702207,13463110,0.016110,149808164,27810461,0.185640,2508949961,2889504147,73.000000
440688019473,440709686214,440704050488,440709686214,16031015,52877.434426575,52880.034447583,52879.358157897,52880.034447583,1.923731322,1,0.74,0.74,835577143,13480642,0.016133,149814546,27800346,0.185565,2508122897,2885409155,26.000000
440709686214,440731352646,440725712707,440731352646,16026493,52880.034447583,52882.634430671,52881.957635183,52882.634430671,1.923187600,1,0.74,0.74,835533891,13468691,0.016120,149802651,27798343,0.185566,2508187949,2884595122,35.000000
440731352646,440753019324,440747392188,440753019324,16039542,52882.634430671,52885.234442319,52884.559184518,52885.234442319,1.924753847,1,0.74,0.74,835498200,13483214,0.016138,149798855,27804826,0.185614,2508184817,2886823030,16.000000
440753019324,440774685756,440769063199,440774685756,16043875,52885.234442319,52887.834426487,52887.159717208,52887.834426487,1.925274889,1,0.74,0.74,835636393,13466856,0.016116,149824236,27796685,0.185529,2508347492,2887584190,2.000000
440774685756,440796352430,440790755751,440796352430,16069995,52887.834426487,52890.434439095,52889.762834950,52890.434439095,1.928408463,1,0.742,0.742,835746071,13466742,0.016113,149821154,27814531,0.185652,2509173129,2892308754,25.000000
440796352430,440818018848,440812415630,440818018848,16063200,52890.434439095,52893.034419183,52892.362031314,52893.034419183,1.927592219,1,0.741,0.741,835781628,13458170,0.016102,149804103,27816053,0.185683,2509122002,2891194935,50.000000
440818018848,440839685550,440834062052,440839685550,16043204,52893.034419183,52895.634435870,52894.959613071,52895.634435870,1.925193888,1,0.74,0.74,835595354,13471262,0.016122,149799447,27806487,0.185625,2508227289,2887602813,11.000000
440839685550,440861351979,440855772880,440861351979,16087330,52895.634435870,52898.234418118,52897.564923461,52898.234418118,1.930487591,1,0.743,0.743,835801105,13467208,0.016113,149760547,27811184,0.185704,2509029940,2895420838,1.000000
440861351979,440883018616,440877396111,440883018616,16044132,52898.234418118,52900.834425925,52900.159723006,52900.834425925,1.925304888,1,0.74,0.74,835597191,13458210,0.016106,149790897,27805925,0.185632,2508468699,2887766966,41.000000
440883018616,440904685369,440899081299,440904685369,16062683,52900.834425925,52903.434448132,52902.761956463,52903.434448132,1.927530538,1,0.741,0.741,835688969,13443436,0.016087,149750976,27817784,0.185760,2508717337,2891109770,7.000000
440904685369,440926351824,440920738807,440926351824,16053438,52903.434448132,52906.034433379,52905.360868185,52906.034433379,1.926420053,1,0.741,0.741,835643516,13470550,0.016120,149810215,27809852,0.185634,2508640983,2889442063,51.000000
440926351824,440948018283,440942386287,440948018283,16034463,52906.034433379,52908.634419466,52907.958577382,52908.634419466,1.924144003,1,0.74,0.74,835635065,13460877,0.016109,149790801,27796424,0.185568,2508723738,2886028170,92.000000
440948018283,440969684999,440964028420,440969684999,16010137,52908.634419466,52911.234436872,52910.555644816,52911.234436872,1.921225350,1,0.739,0.739,835048904,13473246,0.016135,149779573,27801809,0.185618,2508032460,2881523970,5.000000
440969684999,440991351454,440985726571,440991351454,16041572,52911.234436872,52913.834421999,52913.159434319,52913.834421999,1.924997447,1,0.74,0.74,835571593,13462691,0.016112,149801455,27800743,0.185584,2508213471,2887306898,23.000000
440991351454,441013018162,441007418847,441013018162,16067393,52913.834421999,52916.434438805,52915.762518819,52916.434438805,1.928096820,1,0.742,0.742,835724864,13459976,0.016106,149802207,27798977,0.185571,2509021450,2891959678,28.000000
441013018162,441034684620,441029017888,441034684620,15999726,52916.434438805,52919.034425012,52918.354415070,52919.034425012,1.919976265,1,0.738,0.738,835415890,13464648,0.016117,149788750,27806393,0.185637,2507224528,2879770072,24.000000
441034684620,441056351340,441050725824,441056351340,16041204,52919.034425012,52921.634442298,52920.959377938,52921.634442298,1.924952926,1,0.74,0.74,835607801,13450862,0.016097,149820707,27810157,0.185623,2508341925,2887237464,31.000000
441056351340,441078017808,441072407504,441078017808,16056164,52921.634442298,52924.234429704,52923.561191032,52924.234429704,1.926748734,1,0.741,0.741,835820706,13456508,0.016100,149766642,27809475,0.185685,2509434982,2889811335,100.000000
441078017808,441099684292,441094035463,441099684292,16017655,52924.234429704,52926.834419630,52926.156556858,52926.834419630,1.922127154,1,0.739,0.739,835451828,13455776,0.016106,149806291,27841839,0.185852,2507909515,2883007200,20.000000
441099684292,441121351012,441115741525,441121351012,16057233,52926.834419630,52929.434436435,52928.761295564,52929.434436435,1.926875934,1,0.741,0.741,835693420,13464068,0.016111,149800779,27808157,0.185634,2508825491,2890007149,39.000000
441121351012,441143017477,441137406766,441143017477,16055754,52929.434436435,52932.034423961,52931.361135969,52932.034423961,1.926699534,1,0.741,0.741,835747301,13462147,0.016108,149778728,27806553,0.185651,2508895577,2889862738,51.000000
441143017477,441164684169,441159042435,441164684169,16024958,52932.034423961,52934.634438126,52933.957427838,52934.634438126,1.923003877,1,0.74,0.74,835456189,13446238,0.016094,149806415,27801288,0.185581,2507782824,2884178154,7.000000
441164684169,441186346430,441180729878,441186346430,16045709,52934.634438126,52937.233920450,52936.559932135,52937.233920450,1.925494009,1,0.741,0.741,835589031,13451697,0.016098,149794819,27800400,0.185590,2508722831,2887936494,29.000000
441186346430,441208013018,441202401576,441208013018,16055146,52937.233920450,52939.833922735,52939.160547142,52939.833922735,1.926626692,1,0.741,0.741,835635151,13470259,0.016120,149766751,27793555,0.185579,2508585369,2889750892,20.000000
441208013018,441229683913,441224011298,441229683913,15998280,52939.833922735,52942.434441502,52941.753724758,52942.434441502,1.919802023,1,0.738,0.738,835354499,13466832,0.016121,149769045,27809461,0.185682,2507093471,2879403136,42.000000
441229683913,441251350400,441245712273,441251350400,16028360,52942.434441502,52945.034429987,52944.357853501,52945.034429987,1.923411999,1,0.74,0.74,835560427,13454252,0.016102,149765999,27798904,0.185616,2508111681,2884929120,19.000000
441251350400,441273016904,441267410232,441273016904,16059832,52945.034429987,52947.634423392,52946.961619602,52947.634423392,1.927189615,1,0.741,0.741,835666742,13458221,0.016105,149767502,27795026,0.185588,2509050863,2890601326,26.000000
441273016904,441294683651,441289031425,441294683651,16014521,52947.634423392,52950.234443557,52949.556173743,52950.234443557,1.921750351,1,0.739,0.739,835494584,13468579,0.016120,149787477,27806743,0.185641,2507773941,2882312249,34.000000
441294683651,441316350144,441310701798,441316350144,16018147,52950.234443557,52952.834433601,52952.156629870,52952.834433601,1.922186313,1,0.739,0.739,835624474,13454320,0.016101,149810888,27802904,0.185587,2508394623,2883092912,81.000000
441316350144,441338016647,441332424284,441338016647,16074140,52952.834433601,52955.434424966,52954.763339703,52955.434424966,1.928906102,1,0.742,0.742,835654408,13458112,0.016105,149805901,27804208,0.185602,2509448690,2893176863,12.000000
441338016647,441359683161,441354055324,441359683161,16038677,52955.434424966,52958.034418970,52957.359075609,52958.034418970,1.924650643,1,0.74,0.74,835594545,13458909,0.016107,149790563,27802982,0.185612,2508113640,2886788266,39.000000
441359683161,441381349945,441375719111,441381349945,16035950,52958.034418970,52960.634443454,52959.958741772,52960.634443454,1.924322802,1,0.74,0.74,835723319,13466919,0.016114,149815065,27816632,0.185673,2508883676,2886291434,100.000000
441381349945,441403016426,441397417278,441403016426,16067333,52960.634443454,52963.234433138,52962.562533193,52963.234433138,1.928089739,1,0.742,0.742,835792589,13454528,0.016098,149804266,27805928,0.185615,2508967595,2891821959,35.000000
441403016426,441424682930,441419060180,441424682930,16043754,52963.234433138,52965.834424982,52965.159692424,52965.834424982,1.925259286,1,0.74,0.74,835593246,13455228,0.016103,149762071,27871164,0.186103,2508677696,2887700110,70.000000
441424682930,441446349465,441440736252,441446349465,16053322,52965.834424982,52968.434420306,52967.760831833,52968.434420306,1.926406851,1,0.741,0.741,835655842,13464565,0.016113,149757872,28217242,0.188419,2508380642,2889425013,21.000000
441446349465,441468016238,441462403911,441468016238,16054446,52968.434420306,52971.034443230,52970.360962157,52971.034443230,1.926541851,1,0.741,0.741,835693592,13449548,0.016094,149812579,27805797,0.185604,2508753674,2889620379,28.000000
441468016238,441489682791,441484075604,441489682791,16059366,52971.034443230,52973.634441193,52972.961576564,52973.634441193,1.927133334,1,0.741,0.741,835711837,13453927,0.016099,149789856,27806731,0.185638,2508738192,2890517100,45.000000
441489682791,441511349320,441505706536,441511349320,16023745,52973.634441193,52976.234436757,52975.557299749,52976.234436757,1.922858556,1,0.74,0.74,835567980,13452698,0.016100,149793502,27807322,0.185638,2507804588,2883977427,12.000000
441511349320,441533011615,441527405229,441533011615,16055909,52976.234436757,52978.833923158,52978.161154049,52978.833923158,1.926717292,1,0.741,0.741,835653194,13466004,0.016114,149786093,27849458,0.185928,2508977678,2889753415,24.000000
441533011615,441554682368,441549065917,441554682368,16054302,52978.833923158,52981.434424043,52980.760448089,52981.434424043,1.926524931,1,0.741,0.741,835623798,13459909,0.016108,149800105,27804538,0.185611,2508913739,2889480829,76.000000
441554682368,441576348918,441570729227,441576348918,16046859,52981.434424043,52984.034421766,52983.360056290,52984.034421766,1.925632247,1,0.741,0.741,835628349,13454168,0.016101,149806466,27807418,0.185622,2508649873,2888190553,10.000000
441576348918,441598015462,441592364061,441598015462,16015143,52984.034421766,52986.634417809,52985.956247597,52986.634417809,1.921825831,1,0.739,0.739,835396698,13459799,0.016112,149788192,27801213,0.185604,2507821917,2882554468,37.000000
441598015462,441619682254,441614022386,441619682254,16006924,52986.634417809,52989.234443732,52988.555258436,52989.234443732,1.920840627,1,0.739,0.739,835419552,13471152,0.016125,149803683,27804182,0.185604,2507291014,2880947255,4.000000
441619682254,441641348817,441635689057,441641348817,16006803,52989.234443732,52991.834443495,52991.155270078,52991.834443495,1.920826346,1,0.739,0.739,835364047,13442818,0.016092,149802932,27804694,0.185608,2507508310,2881049625,15.000000
441641348817,441663015347,441657445647,441663015347,16096830,52991.834443495,52994.434438578,52993.766071568,52994.434438578,1.931628073,1,0.743,0.743,835812679,13473341,0.016120,149803172,27822992,0.185730,2509477761,2897141880,8.000000
441663015347,441684681884,441679096562,441684681884,16081215,52994.434438578,52997.034433420,52996.364192722,52997.034433420,1.929754144,1,0.742,0.742,835789192,13473628,0.016121,149810499,27790242,0.185503,2509370095,2894439649,25.000000
441684681884,441706348452,441700719270,441706348452,16037386,52997.034433420,52999.634432943,52998.958929142,52999.634432943,1.924495722,1,0.74,0.74,835679568,13450634,0.016095,149808986,27796814,0.185548,2508837474,2886557582,100.000000
441706348452,441728014954,441722383038,441728014954,16034586,52999.634432943,53002.234425505,53001.558592663,53002.234425505,1.924159720,1,0.74,0.74,835601746,13465849,0.016115,149796244,27812238,0.185667,2508134905,2885929906,27.000000
441728014954,441749681573,441744050608,441749681573,16035654,53002.234425505,53004.834430187,53004.158712185,53004.834430187,1.924286680,1,0.74,0.74,835442278,13475399,0.016130,149816568,27803579,0.185584,2508383703,2886242839,2.000000
441749681573,441771348076,441765726889,441771348076,16045316,53004.834430187,53007.434421669,53006.759877273,53007.434421669,1.925447086,1,0.741,0.741,835536779,13483692,0.016138,149794217,27812234,0.185670,2508326779,2887981251,29.000000
441771348076,441793014684,441787438303,441793014684,16090227,53007.434421669,53010.034426831,53009.365257618,53010.034426831,1.930835949,1,0.743,0.743,835896604,13456379,0.016098,149799552,27806140,0.185622,2509365033,2896067502,20.000000
441793014684,441814681251,441809026097,441814681251,16011413,53010.034426831,53012.634425153,53011.955805059,53012.634425153,1.921378228,1,0.739,0.739,835410152,13463638,0.016116,149795859,27803765,0.185611,2507571249,2881876716,7.000000
441814681251,441836347815,441830750002,441836347815,16068751,53012.634425153,53015.234423835,53014.562684690,53015.234423835,1.928259537,1,0.742,0.742,835802197,13470609,0.016117,149803230,27808570,0.185634,2508878721,2892073361,15.000000
441836347815,441858014376,441852410641,441858014376,16062826,53015.234423835,53017.834422996,53017.161972129,53017.834422996,1.927548294,1,0.741,0.741,835752997,13452591,0.016096,149773687,27805190,0.185648,2509915190,2891134514,100.000000
441858014376,441879680952,441874051031,441879680952,16036655,53017.834422996,53020.434423118,53019.758830157,53020.434423118,1.924407161,1,0.74,0.74,835537533,13480892,0.016134,149790474,27802911,0.185612,2508270514,2886423544,16.000000
441879680952,441901347542,441895745713,441901347542,16064761,53020.434423118,53023.034425759,53022.362203373,53023.034425759,1.927780255,1,0.741,0.741,835807343,13465683,0.016111,149789706,27803207,0.185615,2509655700,2891332442,91.000000
441901347542,441923014104,441917424348,441923014104,16076806,53023.034425759,53025.634423001,53024.963650940,53025.634423001,1.929225181,1,0.742,0.742,835894114,13450291,0.016091,149764393,27801179,0.185633,2509534877,2893648101,68.000000
441923014104,441944680712,441939031074,441944680712,16016970,53025.634423001,53028.234428762,53027.556468791,53028.234428762,1.922045790,1,0.739,0.739,835382100,13466051,0.016120,149776208,27828716,0.185802,2507449628,2882755429,9.000000
441944680712,441966347368,441960755493,441966347368,16074781,53028.234428762,53030.834438723,53030.163409862,53030.834438723,1.928981100,1,0.742,0.742,835946698,13457676,0.016099,149769981,27840534,0.185889,2510329139,2893291875,100.000000
441966347368,441988013909,441982390868,441988013909,16043500,53030.834438723,53033.434433924,53032.759666927,53033.434433924,1.925228204,1,0.74,0.74,835590739,13460600,0.016109,149782809,27802514,0.185619,2508225777,2887517197,14.000000
