samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 236331499, 5055049, 32436137, 5567930, 589788812
1, 240500400, 5169623, 33083822, 5652009, 602070092
1, 244691466, 5283490, 33721828, 5735410, 614425047
1, 248910612, 5398268, 34356429, 5819752, 626859647
1, 253132291, 5514712, 34998841, 5904224, 639293319
1, 257376311, 5631726, 35644940, 5988759, 651795117
1, 261550687, 5746726, 36278731, 6072215, 664092985
1, 265773285, 5862888, 36920265, 6156889, 676529504
1, 270036322, 5979958, 37571357, 6242304, 689086036
1, 274273284, 6096760, 38216740, 6327255, 701569768
1, 278454768, 6212657, 38854773, 6411476, 713884511
1, 281894950, 6238455, 39208396, 6502399, 725303902
1, 290318584, 6280601, 40158292, 6580268, 736814685
1, 296255610, 6370912, 41072683, 6667846, 749132020
1, 300301596, 6489294, 41907025, 6758847, 761608109
1, 304456774, 6597431, 42711801, 6851228, 774424216
1, 308610812, 6705705, 43514755, 6945197, 787219236
1, 312824668, 6815012, 44323785, 7038892, 800213000
1, 316951576, 6923533, 45118785, 7131043, 812941473
1, 321153735, 7032850, 45928176, 7223715, 825903777
1, 325397127, 7142490, 46745488, 7317190, 838988100
1, 329598983, 7251564, 47555108, 7409814, 851943319
1, 333813141, 7365210, 48361588, 7498716, 864617917
1, 338105351, 7482587, 49172211, 7581825, 877292581
1, 342371126, 7600582, 49983189, 7665940, 889870453
1, 346622454, 7718054, 50794558, 7749859, 902402881
1, 350911185, 7834963, 51609924, 7833292, 915055669
1, 355171780, 7952343, 52417842, 7916210, 927625828
1, 359426958, 8069682, 53225220, 7999762, 940176634
1, 363694798, 8187943, 54037618, 8084238, 952746912
1, 367961895, 8305774, 54846059, 8168083, 965334472
1, 372222793, 8422559, 55654089, 8251315, 977904977
1, 376255191, 8519222, 56364024, 8333735, 990068297
1, 379279206, 8522126, 56630709, 8417824, 1000137334
1, 385571601, 8556631, 57248776, 8563502, 1011421294
1, 390025942, 8661778, 58026638, 8620850, 1025580549
1, 394414040, 8771944, 58818095, 8677687, 1039537679
1, 398841357, 8878785, 59606996, 8735191, 1053608598
1, 403325786, 8976990, 60366489, 8792665, 1067861962
1, 407849443, 9076156, 61123985, 8850503, 1082242956
1, 412350899, 9175199, 61880368, 8908292, 1096550977
1, 416911080, 9274968, 62645318, 8965873, 1111054187
1, 420932622, 9347274, 63255666, 9029586, 1124123265
1, 425765789, 9395895, 63932699, 9135602, 1135281559
1, 430516399, 9488140, 64871429, 9174999, 1150658487
1, 435271909, 9579200, 65805675, 9215685, 1166049958
1, 440032225, 9669187, 66731563, 9259088, 1181457089
1, 444808311, 9760809, 67668987, 9303906, 1196899882
1, 449601165, 9853898, 68609681, 9339814, 1212430616
1, 454370031, 9949764, 69549795, 9373257, 1227855601
1, 458877208, 10015859, 70314776, 9422448, 1241496029
1, 464406426, 10097683, 71368227, 9511382, 1254598050
1, 469215575, 10171708, 72361447, 9569666, 1270199692
1, 473800650, 10245561, 73414153, 9645566, 1284875147
1, 478553569, 10315304, 74446597, 9722621, 1300250076
1, 483399379, 10390852, 75435335, 9779171, 1315984769
1, 488242556, 10467314, 76417242, 9834908, 1331712375
1, 493096469, 10545702, 77396312, 9891724, 1347473884
1, 497950268, 10622787, 78384208, 9947714, 1363234962
1, 502540277, 10711666, 79398891, 10031624, 1377873490
1, 507366282, 10788905, 80376602, 10096563, 1393542822
1, 512239872, 10866674, 81363046, 10151597, 1409369224
1, 517130657, 10945118, 82353602, 10206005, 1425253972
1, 522003617, 11022455, 83336570, 10260848, 1441078318
1, 526795290, 11098660, 84297583, 10319667, 1456662498
1, 530264072, 11173849, 85092033, 10498896, 1465151250
1, 535316443, 11239400, 86033437, 10699062, 1481825782
1, 540393118, 11296892, 87020109, 10877345, 1498604863
1, 545415521, 11356977, 88049805, 11056594, 1515064753
1, 549960662, 11426269, 89065200, 11248597, 1529676709
1, 555062090, 11481185, 90070227, 11421998, 1546514339
1, 560178453, 11544148, 91039261, 11592946, 1563402904
1, 563545567, 11637827, 91962188, 11782662, 1571259071
1, 568578474, 11691027, 92972355, 12024816, 1587822701
1, 573700302, 11743664, 93991280, 12259460, 1604722185
1, 578800268, 11795840, 95003425, 12493181, 1621547929
1, 582845428, 11877456, 95982787, 12726826, 1633100692
1, 587978010, 11934277, 96988056, 12986822, 1650035681
1, 593093903, 11990091, 97992093, 13243121, 1666914007
1, 598345785, 12047688, 98950188, 13461590, 1682072671
1, 600029542, 12170180, 99917389, 13681995, 1685562807
1, 604424248, 12239481, 100984686, 13948095, 1699462107
1, 609510887, 12285986, 102007413, 14213591, 1716244681
1, 614615444, 12332529, 103033744, 14477330, 1733087950
1, 619704672, 12379077, 104057255, 14740934, 1749879108
1, 624793405, 12425188, 105080883, 15006242, 1766668586
1, 629900280, 12471616, 106107335, 15269959, 1783520298
1, 633713961, 12551451, 107134229, 15519891, 1795231204
1, 637469816, 12627220, 108121801, 15762797, 1806878114
1, 642589476, 12673249, 109154251, 16020953, 1823771281
1, 647713227, 12719537, 110186430, 16280286, 1840676857
1, 652837103, 12765467, 111219467, 16536237, 1857582325
1, 657964860, 12811101, 112252716, 16792429, 1874502215
1, 663074632, 12857032, 113283089, 17048200, 1891361138
1, 667361630, 12926661, 114330937, 17298568, 1904889241
1, 670835038, 13012050, 115337602, 17541201, 1915326823
1, 675910504, 13058457, 116361097, 17806334, 1932072531
1, 681002256, 13104555, 117387362, 18069833, 1948873050
1, 686100570, 13150756, 118415053, 18335945, 1965695761
1, 691184089, 13196785, 119439837, 18599034, 1982468059
1, 696263277, 13242855, 120462976, 18861922, 1999226004
1, 700958215, 13301553, 121497789, 19124873, 2014417291
1, 704082873, 13400236, 122529109, 19367887, 2023389911
1, 709168801, 13446025, 123554228, 19631135, 2040170101
1, 714269242, 13492412, 124582362, 19897304, 2056999840
1, 719357200, 13537909, 125608353, 20160514, 2073786798
1, 724440122, 13583783, 126633093, 20425986, 2090557097
1, 729541469, 13629491, 127661323, 20689778, 2107389815
1, 734602103, 13674737, 128677700, 20950922, 2124102768
1, 738977059, 13753811, 129606109, 21026835, 2137784449
1, 743819746, 13821986, 130521732, 21081154, 2153585231
1, 747386433, 13921633, 131552277, 21309794, 2161750066
1, 752493978, 13972959, 132568228, 21548299, 2178600795
1, 757610949, 14025036, 133586636, 21782350, 2195484229
1, 762456620, 14086725, 134608271, 22016808, 2210904481
1, 766816903, 14161069, 135586933, 22259938, 2224063452
1, 771949690, 14215631, 136594194, 22517834, 2240999113
1, 777062479, 14273311, 137599526, 22773058, 2257867158
1, 781768046, 14340859, 138471641, 22920474, 2273184039
1, 786346357, 14437930, 139405015, 23028248, 2282535951
1, 788546997, 14563148, 140460079, 23267808, 2287092074
1, 793645368, 14610743, 141482096, 23525282, 2303914547
1, 798768469, 14659026, 142505607, 23782319, 2320819763
1, 803874109, 14707879, 143523755, 24040141, 2337665732
1, 808982034, 14755498, 144545786, 24296939, 2354520361
1, 814098537, 14802926, 145569120, 24553555, 2371403787
1, 819205890, 14851337, 146589458, 24810675, 2388255468
1, 824326651, 14899601, 147612889, 25068604, 2405151322
1, 829447063, 14947402, 148636622, 25326909, 2422047656
1, 834553855, 14995825, 149656976, 25583598, 2438897452
1, 837823974, 15102741, 150798247, 25847276, 2448171553
1, 842937837, 15150690, 151820408, 26106252, 2465046270
1, 848042711, 15198220, 152840879, 26363333, 2481889766
1, 853161243, 15246279, 153864271, 26621048, 2498779896
1, 858267546, 15294194, 154885735, 26876755, 2515628005
1, 863361233, 15342178, 155904040, 27132506, 2532434556
1, 868491701, 15390945, 156929884, 27388869, 2549364089
1, 873613524, 15439525, 157954755, 27646423, 2566263446
1, 878722536, 15487294, 158977625, 27902266, 2583120603
1, 883714340, 15532529, 159953552, 28150737, 2599613777
1, 888308234, 15598338, 160585820, 28190840, 2614512684
1, 892030005, 15654729, 161133144, 28241768, 2626961651
