prediction_flag,confidence
1,0.468069
0,0.883283
0,0.891255
1,0.491446
1,0.529214
1,0.156664
1,0.856014
0,0.430349
1,0.961413
0,0.138620
0,0.584971
1,0.989903
0,0.129312
1,0.966081
1,0.697377
1,0.509212
0,0.862901
1,0.976751
0,0.290415
1,0.713856
1,0.421793
1,0.909666
1,0.975853
0,0.140911
1,0.600933
0,0.659596
1,0.475381
1,0.846926
1,0.891871
1,0.803704
1,0.627347
0,0.333411
1,0.999493
0,0.914711
1,0.996079
1,0.969588
0,0.568821
0,0.453935
1,1.000000
0,0.300973
1,0.967742
1,0.357376
1,0.990802
1,0.541854
1,0.939379
1,0.989670
0,0.812374
0,0.767087
0,0.205088
1,0.985583
0,0.410231
1,0.821811
1,0.665370
1,0.541397
1,0.854566
1,0.969244
0,0.114753
1,0.967540
0,0.269346
1,0.959551
1,0.724000
1,0.644626
1,0.579939
0,0.518215
0,0.296181
0,0.305305
1,0.833000
1,0.479483
0,0.962138
1,0.844920
0,0.239265
0,0.145522
1,0.350502
1,0.871633
0,0.249643
0,0.673352
1,0.876968
1,0.791289
1,0.999950
1,0.953954
1,0.351022
0,0.505542
0,0.210884
1,0.967904
0,0.127014
1,0.998293
1,0.999848
0,0.682125
0,0.350261
1,0.779773
1,0.994271
0,0.099090
1,0.930478
1,0.999862
1,0.973622
1,1.000000
1,0.612913
1,0.711774
1,0.999977
1,0.966813
0,0.548143
1,0.999925
1,0.452846
0,0.998005
0,0.429573
1,0.289696
1,0.917617
1,0.861074
1,0.999759
1,0.756923
1,0.934278
0,0.457489
1,0.951589
1,0.859044
1,0.999627
1,0.938965
0,0.298853
1,0.999983
1,0.968374
0,0.172152
1,0.997017
1,0.139229
1,0.971636
1,0.973429
1,0.990797
0,0.567601
1,0.762067
0,0.479596
1,0.365399
1,0.923690
1,1.000000
0,0.135248
1,0.649499
0,0.485131
0,0.172758
1,0.805374
1,0.827592
1,0.888600
0,0.273050
1,0.992677
1,0.999985
1,0.626131
1,0.838467
1,0.940441
1,0.880442
1,0.760304
1,0.999182
0,0.666785
1,0.999858
0,0.149281
1,0.994907
1,0.998134
1,0.731710
0,0.779494
0,0.565550
0,0.794319
1,0.999544
1,0.999672
1,0.711967
1,0.840677
0,0.467864
0,0.328922
0,0.728543
0,0.177246
1,0.863141
1,0.591542
0,0.587072
1,0.951012
0,0.368134
1,0.999310
1,0.999355
1,0.843498
0,0.050759
1,0.934352
1,0.740573
1,0.999775
1,0.516845
1,0.999811
0,0.222808
1,0.997931
0,0.090131
1,0.302243
1,0.523175
1,0.952149
1,0.205557
1,0.994122
0,0.674128
0,0.279947
1,0.605021
0,0.958397
1,0.876062
1,0.826798
1,0.724828
1,0.932526
1,0.279573
0,0.155431
1,0.634028
1,0.955667
1,0.941658
1,0.693412
0,0.592290
1,0.999704
1,0.984575
0,0.893501
0,0.206626
0,0.270147
0,0.850457
0,0.626537
0,0.469729
1,0.597107
1,0.558493
1,0.909026
0,0.932825
1,0.986996
0,0.194328
1,0.931938
1,0.906720
0,0.412109
1,0.999812
0,0.141872
0,0.807214
1,0.813705
0,0.205400
1,0.994674
1,0.420016
1,0.504536
1,0.240777
0,0.106188
1,0.688283
1,0.778545
0,0.407283
0,0.753263
0,0.371101
1,0.998993
1,0.960645
1,0.876743
1,0.914411
1,0.558677
1,0.714731
0,0.295737
0,0.240202
1,0.999992
0,0.516756
1,0.996152
0,0.365231
0,0.113881
1,0.999512
0,0.260380
1,0.995982
0,0.753981
0,0.313141
1,0.868339
0,0.187985
1,0.993761
1,0.934889
1,0.737635
1,0.554065
1,0.978173
0,0.605685
0,0.104587
0,0.107993
1,0.999964
1,0.105998
1,0.996839
1,0.998683
1,0.999640
0,0.572371
1,0.336915
1,0.999511
1,0.948543
1,0.825645
1,0.639058
1,0.990763
0,0.458406
0,0.386033
1,0.959842
1,0.931521
1,0.143980
0,0.363779
0,0.654232
1,0.768575
1,0.658695
1,0.999726
1,0.863405
0,0.265778
1,0.948010
0,0.294120
1,0.999875
1,0.999498
1,0.999023
1,0.980116
0,0.182695
1,0.982999
0,0.373473
1,0.993934
1,0.991451
1,0.998707
1,0.997818
0,0.421862
1,0.839753
1,0.137962
0,0.141471
1,0.690459
0,0.555692
1,0.998517
1,0.207131
1,0.363059
1,0.438603
1,0.513684
1,0.999277
1,0.886392
1,0.602301
1,0.986747
1,0.470776
1,0.825656
0,0.871860
0,0.851981
1,0.379189
0,0.449912
1,0.776692
1,0.980704
0,0.146716
0,0.862977
1,0.795269
1,0.996434
0,0.400324
1,0.883743
0,0.178096
1,0.835404
1,0.325487
0,0.136164
0,0.845501
1,0.993401
1,0.544850
1,0.736775
1,0.652023
1,0.438008
0,0.973359
1,0.844477
1,0.582293
1,0.722468
0,0.667270
0,0.200166
1,0.970852
0,0.425234
1,0.994092
0,0.355104
1,0.999984
1,0.963940
1,0.409588
0,0.765135
0,0.676946
0,0.554117
0,0.408016
1,0.921719
1,0.995676
1,0.999997
0,0.919489
1,0.578840
0,0.255150
1,0.530605
0,0.414379
0,0.537306
1,0.743814
1,0.930404
1,0.959353
1,0.999518
1,0.999813
1,0.807624
1,0.349780
0,0.903562
0,0.259880
1,0.894656
0,0.346484
1,0.936320
0,0.730704
1,0.749169
1,0.912760
1,0.991234
1,0.987384
0,0.392267
0,0.187661
0,0.332938
1,0.277222
0,0.367308
1,0.986449
0,0.144788
1,0.904241
1,0.767553
1,0.908939
1,0.741330
0,0.396505
1,0.999976
1,0.825421
1,0.932468
1,0.999926
1,0.648213
1,0.549947
1,0.999998
1,0.996868
1,0.632537
1,0.403838
0,0.892365
0,0.161804
0,0.652910
