period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5274923132831,5274944799330,5274936275956,5274944799330,13143125,632988.008778301,632990.608769376,632989.585961172,632990.608769376,1.577182871,1,0.607,0.607,698533123,10332557,0.014792,130589147,23209500,0.177729,2154453924,2365596096,31.000000
5274944799330,5274966465832,5274957942081,5274966465832,13142751,632990.608769376,632993.208761771,632992.185907727,632993.208761771,1.577138351,1,0.607,0.607,698379444,10339115,0.014804,130637353,23211593,0.177680,2154387219,2365523742,16.000000
5274966465832,5274988132330,5274979615475,5274988132330,13149643,632993.208761771,632995.808752487,632994.786726206,632995.808752487,1.577964435,1,0.607,0.607,698492480,10333383,0.014794,130574956,23214967,0.177790,2154634746,2366764903,38.000000
5274988132330,5275009799097,5275001278167,5275009799097,13145837,632995.808752487,632998.408775842,632997.386260679,632998.408775842,1.577508192,1,0.607,0.607,698601061,10315276,0.014766,130564016,23205190,0.177730,2154323922,2366111642,6.000000
5275009799097,5275031465521,5275022956973,5275031465521,13157876,632998.408775842,633001.008757437,632999.987728361,633001.008757437,1.578952519,1,0.607,0.607,698569322,10336706,0.014797,130610461,23204447,0.177661,2154687755,2368095965,3.000000
5275031465521,5275053132209,5275044624080,5275053132209,13158559,633001.008757437,633003.608772393,633002.587792397,633003.608772393,1.579034960,1,0.607,0.607,698606205,10321803,0.014775,130582011,23213844,0.177772,2155017059,2368371981,47.000000
5275053132209,5275074799008,5275066285351,5275074799008,13153142,633003.608772393,633006.208799468,633005.187156109,633006.208799468,1.578383716,1,0.607,0.607,698604997,10318891,0.014771,130589487,23210489,0.177736,2154587076,2367371058,72.000000
5275074799008,5275096465379,5275087940646,5275096465379,13141638,633006.208799468,633008.808773984,633007.785802219,633008.808773984,1.577002751,1,0.607,0.607,698468936,10322412,0.014779,130584405,23214113,0.177771,2154240424,2365293971,8.000000
5275096465379,5275118131891,5275109611790,5275118131891,13146411,633008.808773984,633011.408766379,633010.386350937,633011.408766379,1.577576953,1,0.607,0.607,698479846,10327117,0.014785,130609148,23203883,0.177659,2154548332,2366190763,24.000000
5275118131891,5275139798423,5275131273779,5275139798423,13141888,633011.408766379,633014.008761774,633012.985800570,633014.008761774,1.577034191,1,0.607,0.607,698484423,10312801,0.014765,130548729,23235317,0.177982,2154621221,2365367382,32.000000
5275139798423,5275161464945,5275152952030,5275161464945,13153607,633014.008761774,633016.608755370,633015.587202371,633016.608755370,1.578440597,1,0.607,0.607,698535341,10333009,0.014792,130607043,23213237,0.177733,2154509809,2367479233,6.000000
5275161464945,5275183131721,5275174602824,5275183131721,13137879,633016.608755370,633019.208779925,633018.185308598,633019.208779925,1.576553228,1,0.606,0.606,698442222,10339149,0.014803,130579638,23211285,0.177756,2154134745,2364639963,10.000000
5275183131721,5275204798234,5275196300786,5275204798234,13169065,633019.208779925,633021.808772081,633020.789075370,633021.808772081,1.580295445,1,0.608,0.608,698647754,10315478,0.014765,130581505,23213514,0.177770,2155577370,2370263500,79.000000
5275204798234,5275226464768,5275217962792,5275226464768,13164558,633021.808772081,633024.408767476,633023.388526803,633024.408767476,1.579754722,1,0.608,0.608,698654045,10320441,0.014772,130629101,23205702,0.177646,2155027118,2369480640,43.000000
5275226464768,5275248133758,5275239626071,5275248133758,13161303,633024.408767476,633027.009058073,633025.988131597,633027.009058073,1.579364121,1,0.607,0.607,698718950,10333912,0.014790,130608831,23213876,0.177736,2155584651,2368863038,100.000000
5275248133758,5275269797841,5275261268711,5275269797841,13134953,633027.009058073,633029.608760187,633028.585259820,633029.608760187,1.576201747,1,0.606,0.606,698445976,10343928,0.014810,130624220,23220585,0.177766,2154059535,2364124244,15.000000
5275269797841,5275291464361,5275282947476,5275291464361,13149635,633029.608760187,633032.208752582,633031.186723181,633032.208752582,1.577962994,1,0.607,0.607,698583716,10324026,0.014779,130582135,23208146,0.177728,2154446423,2366756941,22.000000
5275291464361,5275313131083,5275304618363,5275313131083,13154002,633032.208752582,633034.808770898,633033.787240699,633034.808770898,1.578488117,1,0.607,0.607,698590743,10329679,0.014786,130608179,23200373,0.177633,2154550214,2367547177,9.000000
5275313131083,5275334797693,5275326292364,5275334797693,13161281,633034.808770898,633037.408775293,633036.388131538,633037.408775293,1.579360640,1,0.607,0.607,698591065,10341802,0.014804,130573419,23207000,0.177731,2154685707,2368891226,7.000000
5275334797693,5275356464219,5275347955130,5275356464219,13157437,633037.408775293,633040.008768888,633038.987674892,633040.008768888,1.578899599,1,0.607,0.607,698636591,10325001,0.014779,130619834,23202210,0.177632,2155771730,2368164234,100.000000
5275356464219,5275378130763,5275369627806,5275378130763,13163587,633040.008768888,633042.608765844,633041.588406970,633042.608765844,1.579638082,1,0.608,0.608,698610852,10318484,0.014770,130591627,23201519,0.177665,2155237865,2369277158,82.000000
5275378130763,5275399799773,5275391290741,5275399799773,13159978,633042.608765844,633045.209058240,633044.187970604,633045.209058240,1.579204760,1,0.607,0.607,698608445,10338280,0.014798,130627291,23234902,0.177872,2154744460,2368469894,25.000000
5275399799773,5275421463856,5275412960173,5275421463856,13160400,633045.209058240,633047.808759393,633046.788313280,633047.808759393,1.579255040,1,0.607,0.607,698591557,10334741,0.014794,130615538,23217711,0.177756,2154746167,2368700895,39.000000
5275421463856,5275443130403,5275434603317,5275443130403,13139461,633047.808759393,633050.408755987,633049.385501982,633050.408755987,1.576742589,1,0.606,0.606,698474294,10331919,0.014792,130651702,23222725,0.177745,2154266174,2364963581,10.000000
5275443130403,5275464796929,5275456266892,5275464796929,13136489,633050.408755987,633053.008750661,633051.985142054,633053.008750661,1.576386067,1,0.606,0.606,698497593,10334157,0.014795,130571233,23210421,0.177761,2153904061,2364391571,5.000000
5275464796929,5275486463746,5275477952059,5275486463746,13155130,633053.008750661,633055.608780376,633054.587373778,633055.608780376,1.578623117,1,0.607,0.607,698524653,10323610,0.014779,130586849,23211248,0.177746,2154622059,2367752426,6.000000
5275486463746,5275508130297,5275499608274,5275508130297,13144528,633055.608780376,633058.208777450,633057.186130647,633058.208777450,1.577350271,1,0.607,0.607,698622509,10315882,0.014766,130573569,23210798,0.177760,2155053544,2365843013,100.000000
5275508130297,5275529796846,5275521272599,5275529796846,13142302,633058.208777450,633060.808773804,633059.785860720,633060.808773804,1.577083270,1,0.607,0.607,698526473,10330023,0.014788,130578365,23208724,0.177738,2154559722,2365443653,37.000000
5275529796846,5275551463406,5275542954900,5275551463406,13158054,633060.808773804,633063.408773398,633062.387748162,633063.408773398,1.578974358,1,0.607,0.607,698634655,10318170,0.014769,130597813,23211275,0.177731,2154630043,2368285758,22.000000
5275551463406,5275573129973,5275564627028,5275573129973,13163622,633063.408773398,633066.008771792,633064.988414479,633066.008771792,1.579641081,1,0.608,0.608,698558666,10325450,0.014781,130591714,23208044,0.177715,2155096346,2369275246,9.000000
5275573129973,5275594796540,5275586279125,5275594796540,13149152,633066.008771792,633068.608770906,633067.586677425,633068.608770906,1.577905633,1,0.607,0.607,698560159,10323644,0.014778,130599682,23251071,0.178033,2154783491,2366678661,41.000000
5275594796540,5275616463085,5275607928845,5275616463085,13132305,633068.608770906,633071.208767620,633070.184654651,633071.208767620,1.575883745,1,0.606,0.606,698470196,10323339,0.014780,130623879,23217438,0.177743,2154311502,2363640492,17.000000
5275616463085,5275638129610,5275629631435,5275638129610,13168350,633071.208767620,633073.808761454,633072.788976784,633073.808761454,1.580209164,1,0.608,0.608,698629747,10321414,0.014774,130570835,23214466,0.177792,2154894124,2370130650,6.000000
5275638129610,5275659796245,5275651294259,5275659796245,13164649,633073.808761454,633076.408768728,633075.388526736,633076.408768728,1.579765282,1,0.608,0.608,698681244,10344410,0.014806,130580445,23205719,0.177712,2155179775,2369493829,81.000000
5275659796245,5275681462804,5275672940664,5275681462804,13144419,633076.408768728,633079.008768082,633077.986106879,633079.008768082,1.577338151,1,0.607,0.607,698481097,10332792,0.014793,130620333,23207194,0.177669,2154400401,2365827084,11.000000
5275681462804,5275703131861,5275694626523,5275703131861,13163719,633079.008768082,633081.609065278,633080.588420803,633081.609065278,1.579652721,1,0.607,0.607,698603290,10325591,0.014780,130630367,23227370,0.177810,2155160168,2369300384,72.000000
5275703131861,5275724795987,5275716283118,5275724795987,13151257,633081.609065278,633084.208770991,633083.187223512,633084.208770991,1.578158234,1,0.607,0.607,698580575,10308846,0.014757,130578239,23206080,0.177718,2154631280,2367054282,23.000000
5275724795987,5275746462573,5275737941008,5275746462573,13145021,633084.208770991,633086.808773705,633085.786182102,633086.808773705,1.577411111,1,0.607,0.607,698517439,10326115,0.014783,130604591,23209076,0.177705,2154568078,2365841072,34.000000
5275746462573,5275768129137,5275759611125,5275768129137,13148552,633086.808773705,633089.408772459,633088.386607218,633089.408772459,1.577833513,1,0.607,0.607,698501213,10332936,0.014793,130602804,23203877,0.177668,2154271770,2366596349,11.000000
5275768129137,5275789795681,5275781293574,5275789795681,13164437,633089.408772459,633092.008768213,633090.988512060,633092.008768213,1.579739601,1,0.608,0.608,698572729,10344516,0.014808,130610936,23210391,0.177706,2154589476,2369422977,6.000000
5275789795681,5275811462239,5275802968350,5275811462239,13172669,633092.008768213,633094.608766127,633093.589496739,633094.608766127,1.580728526,1,0.608,0.608,698561668,10342329,0.014805,130599984,23211608,0.177731,2155097595,2370914062,20.000000
5275811462239,5275833128774,5275824642069,5275833128774,13179830,633094.608766127,633097.208762241,633096.190353856,633097.208762241,1.581587729,1,0.608,0.608,698582285,10345692,0.014810,130585970,23223619,0.177842,2154957362,2372192680,26.000000
5275833128774,5275854795284,5275846287441,5275854795284,13158667,633097.208762241,633099.808754515,633098.787809560,633099.808754515,1.579047319,1,0.607,0.607,698598968,10328165,0.014784,130594991,23199937,0.177648,2154714023,2368386923,10.000000
5275854795284,5275876461952,5275867962055,5275876461952,13166771,633099.808754515,633102.408765749,633101.388774678,633102.408765749,1.580020163,1,0.608,0.608,698643768,10328758,0.014784,130588243,23206360,0.177706,2154807102,2369880954,2.000000
5275876461952,5275898128480,5275889610136,5275898128480,13148184,633102.408765749,633105.008760303,633103.986555702,633105.008760303,1.577789953,1,0.607,0.607,698493166,10319927,0.014775,130587203,23204853,0.177696,2154537113,2366500177,26.000000
5275898128480,5275919795118,5275911294846,5275919795118,13166366,633105.008760303,633107.608768417,633106.588731746,633107.608768417,1.579971443,1,0.608,0.608,698552367,10327819,0.014785,130604796,23213653,0.177740,2154820605,2369777050,7.000000
5275919795118,5275941461596,5275932948012,5275941461596,13152894,633107.608768417,633110.208756492,633109.187123213,633110.208756492,1.578354796,1,0.607,0.607,698560785,10321112,0.014775,130587021,23203282,0.177684,2154679583,2367347519,44.000000
5275941461596,5275963128233,5275954622888,5275963128233,13161292,633110.208756492,633112.808763885,633111.788119051,633112.808763885,1.579362559,1,0.607,0.607,698579527,10325467,0.014781,130608421,23206885,0.177683,2154808324,2368863933,56.000000
5275963128233,5275984794861,5275976260759,5275984794861,13132526,633112.808763885,633115.408770798,633114.384674629,633115.408770798,1.575910744,1,0.606,0.606,698266087,10320878,0.014781,130616408,23222771,0.177794,2154038124,2363697719,3.000000
5275984794861,5276006461457,5275997942799,5276006461457,13147938,633115.408770798,633118.008774350,633116.986530990,633118.008774350,1.577760192,1,0.607,0.607,698556869,10305863,0.014753,130596989,23208521,0.177711,2154580087,2366451811,24.000000
5276006461457,5276028128028,5276019624920,5276028128028,13163463,633118.008774350,633120.608772743,633119.588396471,633120.608772743,1.579622121,1,0.608,0.608,698613695,10325060,0.014779,130592911,23226467,0.177854,2154954630,2369251238,36.000000
5276028128028,5276049794593,5276041249740,5276049794593,13121712,633120.608772743,633123.208773656,633122.183386762,633123.208773656,1.574614019,1,0.606,0.606,698406047,10322433,0.014780,130593129,23204988,0.177689,2153813969,2361738947,20.000000
5276049794593,5276071461118,5276062945473,5276071461118,13150880,633123.208773656,633125.808767249,633124.786885930,633125.808767249,1.578112274,1,0.607,0.607,698539473,10335605,0.014796,130627215,23217428,0.177738,2154444197,2366981408,25.000000
5276071461118,5276093127616,5276084624060,5276093127616,13162942,633125.808767249,633128.408756762,633127.388326969,633128.408756762,1.579559720,1,0.608,0.608,698713328,10318634,0.014768,130568584,23207520,0.177742,2155692760,2369180772,100.000000
5276093127616,5276114794371,5276106275995,5276114794371,13148379,633128.408756762,633131.008779755,633129.986570474,633131.008779755,1.577813712,1,0.607,0.607,698479722,10315728,0.014769,130602358,23273974,0.178205,2154443693,2366398736,28.000000
5276114794371,5276136460843,5276127966410,5276136460843,13172039,633131.008779755,633133.608768307,633132.589431719,633133.608768307,1.580651964,1,0.608,0.608,698602877,10329698,0.014786,130596626,23235488,0.177918,2155035230,2370793654,32.000000
5276136460843,5276158127251,5276149633967,5276158127251,13173124,633133.608768307,633136.208746900,633135.189549632,633136.208746900,1.580781325,1,0.608,0.608,698657094,10341421,0.014802,130567038,23211074,0.177771,2155157235,2370989674,45.000000
5276158127251,5276179794054,5276171270321,5276179794054,13143070,633136.208746900,633138.808775293,633137.785923290,633138.808775293,1.577176390,1,0.607,0.607,698495803,10325374,0.014782,130551897,23206002,0.177753,2154259402,2365582999,6.000000
5276179794054,5276201460457,5276192948177,5276201460457,13154123,633138.808775293,633141.408755206,633140.387276968,633141.408755206,1.578501675,1,0.607,0.607,698557009,10315631,0.014767,130591952,23208296,0.177716,2155228287,2367601827,68.000000
5276201460457,5276223127215,5276214612663,5276223127215,13152206,633141.408755206,633144.008776759,633142.987026840,633144.008776759,1.578271634,1,0.607,0.607,698514779,10319364,0.014773,130590557,23209144,0.177725,2154680014,2367224409,10.000000
5276223127215,5276244793674,5276236247916,5276244793674,13120701,633144.008776759,633146.608763391,633145.583268257,633146.608763391,1.574491498,1,0.606,0.606,698512521,10327178,0.014785,130538868,23207534,0.177783,2154115383,2361555004,89.000000
5276244793674,5276266460393,5276257940508,5276266460393,13146834,633146.608763391,633149.208780624,633148.186390383,633149.208780624,1.577626992,1,0.607,0.607,698562862,10326534,0.014783,130617922,23215524,0.177736,2154569179,2366253668,27.000000
5276266460393,5276288129302,5276279627406,5276288129302,13167013,633149.208780624,633151.809060658,633150.788829466,633151.809060658,1.580048842,1,0.608,0.608,698553113,10325473,0.014781,130593374,23199723,0.177649,2155087447,2369895408,26.000000
5276288129302,5276309793526,5276301263991,5276309793526,13134689,633151.809060658,633154.408778970,633153.385230844,633154.408778970,1.576170186,1,0.606,0.606,698495729,10314155,0.014766,130609940,23200731,0.177634,2154195706,2364100724,28.000000
5276309793526,5276331459979,5276322947316,5276331459979,13153790,633154.408778970,633157.008764043,633155.987240925,633157.008764043,1.578461955,1,0.607,0.607,698722918,10331890,0.014787,130621370,23200253,0.177615,2155386372,2367510685,100.000000
5276331459979,5276353126699,5276344627932,5276353126699,13167953,633157.008764043,633159.608782235,633158.588925685,633159.608782235,1.580161642,1,0.608,0.608,698464697,10324606,0.014782,130605241,23241646,0.177953,2155087098,2370063334,10.000000
5276353126699,5276374793150,5276366277486,5276374793150,13150787,633159.608782235,633162.208767428,633161.186884189,633162.208767428,1.578101954,1,0.607,0.607,698585331,10333285,0.014792,130576356,23205778,0.177718,2154478743,2366970504,41.000000
5276374793150,5276396459588,5276387945843,5276396459588,13152693,633162.208767428,633164.808750821,633163.787097743,633164.808750821,1.578330315,1,0.607,0.607,698669886,10313172,0.014761,130588886,23213493,0.177760,2155305379,2367312735,100.000000
5276396459588,5276418126305,5276409628609,5276418126305,13169021,633164.808750821,633167.408768774,633166.389040504,633167.408768774,1.580289683,1,0.608,0.608,698642182,10323459,0.014776,130571980,23204410,0.177714,2155149431,2370260965,48.000000
5276418126305,5276439792758,5276431277665,5276439792758,13151360,633167.408768774,633170.008753247,633168.986939008,633170.008753247,1.578170234,1,0.607,0.607,698501813,10345317,0.014811,130563581,23200538,0.177695,2154656637,2367073970,32.000000
5276439792758,5276461459472,5276452948114,5276461459472,13155356,633170.008753247,633172.608770239,633171.587403723,633172.608770239,1.578650476,1,0.607,0.607,698572788,10322772,0.014777,130583184,23212839,0.177763,2154660218,2367705141,25.000000
5276461459472,5276483125858,5276474627417,5276483125858,13167945,633172.608770239,633175.208747752,633174.188931402,633175.208747752,1.580161163,1,0.608,0.608,698623070,10345182,0.014808,130608345,23207658,0.177689,2155102560,2370089224,34.000000
5276483125858,5276504792639,5276496288975,5276504792639,13163117,633175.208747752,633177.808773865,633176.788329552,633177.808773865,1.579581800,1,0.608,0.608,698630872,10330302,0.014786,130583854,23214070,0.177771,2155016582,2369193031,37.000000
5276504792639,5276526459114,5276517945677,5276526459114,13153038,633177.808773865,633180.408760618,633179.387144860,633180.408760618,1.578370995,1,0.607,0.607,698603520,10328160,0.014784,130584955,23206746,0.177714,2154397973,2367401726,9.000000
5276526459114,5276548125839,5276539617899,5276548125839,13158785,633180.408760618,633183.008779771,633181.987822696,633183.008779771,1.579062078,1,0.607,0.607,698529083,10321866,0.014777,130599367,23223819,0.177825,2154959659,2368407956,32.000000
5276548125839,5276569792297,5276561282497,5276569792297,13156658,633183.008779771,633185.608766043,633184.587586007,633185.608766043,1.578806236,1,0.607,0.607,698578041,10320451,0.014774,130592248,23210850,0.177735,2155340951,2368031823,83.000000
5276569792297,5276591458704,5276582946030,5276591458704,13153733,633185.608766043,633188.208745596,633187.187221039,633188.208745596,1.578454996,1,0.607,0.607,698592256,10331625,0.014789,130612398,23208096,0.177687,2154621451,2367494862,11.000000
5276591458704,5276613127965,5276604596518,5276613127965,13137814,633188.208745596,633190.809068709,633189.785290422,633190.809068709,1.576544826,1,0.606,0.606,698435546,10333051,0.014795,130605657,23213424,0.177737,2154286447,2364630005,26.000000
5276613127965,5276634791979,5276626256951,5276634791979,13128986,633190.809068709,633193.408761699,633192.384553450,633193.408761699,1.575484741,1,0.606,0.606,698456957,10337854,0.014801,130578555,23211118,0.177756,2153833143,2363075799,8.000000
5276634791979,5276656458797,5276647928107,5276656458797,13136128,633193.408761699,633196.008791290,633194.985103004,633196.008791290,1.576341305,1,0.606,0.606,698466614,10333054,0.014794,130590744,23237287,0.177940,2154333525,2364321839,17.000000
5276656458797,5276678125207,5276669630490,5276678125207,13171693,633196.008791290,633198.608771082,633197.589401254,633198.608771082,1.580609964,1,0.608,0.608,698574803,10319645,0.014772,130588080,23212020,0.177750,2155206583,2370704293,15.000000
5276678125207,5276699791722,5276691294972,5276699791722,13169765,633198.608771082,633201.208764193,633200.189149564,633201.208764193,1.580378482,1,0.608,0.608,698646220,10326278,0.014780,130606851,23207512,0.177690,2155198240,2370382053,26.000000
5276699791722,5276721458204,5276712946994,5276721458204,13155272,633201.208764193,633203.808752985,633202.787403628,633203.808752985,1.578639435,1,0.607,0.607,698651192,10336471,0.014795,130588779,23201168,0.177666,2155051380,2367773920,96.000000
5276721458204,5276743124968,5276734604464,5276743124968,13146260,633203.808752985,633206.408775376,633205.386311335,633206.408775376,1.577558350,1,0.607,0.607,698513260,10331927,0.014791,130602606,23200490,0.177642,2154555973,2366182848,34.000000
5276743124968,5276764791462,5276756270089,5276764791462,13145121,633206.408775376,633209.008765848,633207.986197766,633209.008765848,1.577422390,1,0.607,0.607,698431149,10329141,0.014789,130568064,23200552,0.177689,2154595553,2365948822,5.000000
5276764791462,5276786457971,5276777941995,5276786457971,13150533,633209.008765848,633211.608758959,633210.586837441,633211.608758959,1.578071593,1,0.607,0.607,698520999,10316759,0.014769,130570066,23208878,0.177750,2154788357,2366920609,32.000000
5276786457971,5276808124734,5276799637266,5276808124734,13179295,633211.608758959,633214.208781471,633213.190281407,633214.208781471,1.581522448,1,0.608,0.608,698611954,10346820,0.014811,130602563,23199666,0.177636,2155391972,2372104671,18.000000
5276808124734,5276829791235,5276821264101,5276829791235,13139367,633214.208781471,633216.808772422,633215.785512658,633216.808772422,1.576731187,1,0.606,0.606,698484793,10317000,0.014771,130600254,23225897,0.177840,2154297959,2364820703,17.000000
5276829791235,5276851453497,5276842959282,5276851453497,13168047,633216.808772422,633219.408254692,633218.388945104,633219.408254692,1.580172682,1,0.608,0.608,698630856,10314084,0.014763,130595997,23212036,0.177739,2155091985,2370110439,27.000000
5276851453497,5276873124258,5276864616791,5276873124258,13163294,633219.408254692,633222.008757445,633220.987857731,633222.008757445,1.579603039,1,0.607,0.607,698636329,10335370,0.014794,130603152,23205466,0.177679,2155743822,2369221883,100.000000
5276873124258,5276894790771,5276886280820,5276894790771,13156562,633222.008757445,633224.608750197,633223.587552521,633224.608750197,1.578795076,1,0.607,0.607,698556987,10329501,0.014787,130579586,23214416,0.177780,2154533922,2368009547,16.000000
5276894790771,5276916457548,5276907961027,5276916457548,13170256,633224.608750197,633227.208775349,633226.189188080,633227.208775349,1.580437883,1,0.608,0.608,698698723,10317389,0.014767,130559483,23261959,0.178171,2155798927,2370471584,100.000000
