prediction_flag,confidence
0,0.137423
0,0.428106
1,0.442334
0,0.260334
1,0.906981
1,0.826020
0,0.376030
1,0.971962
1,0.423182
1,0.903519
0,0.362092
1,0.822510
1,0.857817
1,0.889697
1,0.890345
1,0.689502
1,0.826217
1,0.511068
1,0.442946
1,0.950912
0,0.467205
1,0.823293
0,0.736281
1,0.918547
0,0.110633
1,0.298587
1,0.933029
1,0.873220
0,0.064497
1,0.915904
1,0.965285
1,0.832262
0,0.327132
1,0.434033
0,0.204945
0,0.683181
0,0.541795
1,0.436757
0,0.222184
1,0.966162
0,0.135461
1,0.763770
0,0.514022
1,0.935079
1,0.797850
1,0.851157
0,0.213890
1,0.997967
0,0.444453
0,0.607000
1,0.647467
1,0.177553
1,0.557076
1,0.527538
1,0.926502
1,0.977375
0,0.201293
0,0.611248
0,0.127071
0,0.924956
1,0.799221
1,0.177570
1,0.643390
0,0.814628
1,0.669717
0,0.038736
0,0.314338
1,0.806845
1,0.997719
1,0.113440
1,0.778473
1,0.468144
1,0.939580
0,0.333826
1,0.919804
0,0.085309
1,0.905335
1,0.979155
1,0.543775
1,0.969448
1,0.969658
0,0.287710
0,0.133836
1,0.976631
1,0.955893
1,0.408174
0,0.808987
1,0.218167
0,0.244253
1,0.164928
1,0.919566
0,0.723204
1,0.958958
0,0.706077
1,0.567557
1,0.568563
1,0.759312
0,0.219002
1,0.574384
0,0.550634
1,0.957994
1,0.950440
1,0.696846
1,0.924815
1,0.812979
1,0.889921
0,0.154199
0,0.628547
0,0.281221
1,0.172181
1,0.406504
0,0.057954
1,0.774628
1,0.561816
1,0.961375
1,0.842765
0,0.359890
1,0.639541
1,0.956882
1,0.910768
1,0.896292
1,0.820416
1,0.653222
0,0.362658
1,0.990788
1,0.236843
1,0.939569
0,0.263304
1,0.813618
1,0.880901
1,0.302158
1,0.707395
1,0.770378
0,0.458184
0,0.155842
0,0.199951
1,0.849426
1,0.929565
1,0.997785
1,0.986723
1,0.642877
1,0.131240
1,0.545096
1,0.949694
1,0.720051
1,0.953023
1,0.399858
1,0.133661
1,0.997722
1,0.536464
1,0.944840
0,0.637880
1,0.859744
1,0.487489
1,0.566500
1,0.810318
0,0.030457
1,0.961948
1,0.800476
1,0.843147
1,0.633503
0,0.526878
1,0.918477
1,0.852619
1,0.833031
0,0.361968
1,0.862912
1,0.580677
0,0.210517
1,0.907573
1,0.531878
1,0.841617
1,0.731434
0,0.423674
1,0.367440
1,0.205160
1,0.221854
1,0.675025
1,0.859166
1,0.910128
1,0.746618
0,0.918354
1,0.965018
0,0.219475
1,0.937176
0,0.526510
1,0.516774
1,0.907290
1,0.826636
1,0.710447
1,0.908768
1,0.661861
1,0.955251
1,0.946214
0,0.263512
1,0.463373
0,0.069692
1,0.451880
0,0.496676
1,0.802543
1,0.586462
1,0.703261
1,0.632291
1,0.993932
0,0.586639
1,0.793123
1,0.216031
1,0.943957
1,0.752777
0,0.124942
1,0.980163
1,0.850157
1,0.892790
1,0.987798
1,0.133602
1,0.466137
1,0.634702
1,0.984484
0,0.554871
1,0.977357
1,0.966940
1,0.609500
0,0.884548
1,0.598563
1,0.938083
1,0.472227
1,0.985469
1,0.808403
0,0.807693
0,0.309600
1,0.707973
1,0.489529
1,0.724348
1,0.322720
1,0.828981
1,0.862022
1,0.896849
1,0.227747
0,0.255768
0,0.482906
1,0.974041
1,0.965337
1,0.798442
0,0.171491
1,0.878002
1,0.854590
1,0.382291
1,0.923533
1,0.517661
1,0.980224
1,0.955483
1,0.949134
1,0.127943
1,0.588997
1,0.996927
0,0.497895
1,0.990717
0,0.246999
1,0.870287
1,0.968395
1,0.395957
0,0.178345
1,0.968049
1,0.843153
0,0.585019
0,0.408943
1,0.952792
1,0.924833
1,0.776128
1,0.473625
1,0.977286
1,0.975017
1,0.375512
1,0.455333
1,0.986605
1,0.780022
1,0.664783
1,0.485949
1,0.886469
1,0.980371
0,0.744977
1,0.813813
1,0.322797
1,0.379305
0,0.375020
1,0.653331
1,0.965582
1,0.845854
1,0.324164
1,0.420588
1,0.873707
1,0.744327
1,0.911340
1,0.602087
1,0.240061
1,0.998329
0,0.278112
1,0.294799
1,0.528800
0,0.211714
1,0.889814
1,0.716827
1,0.643113
1,0.366001
1,0.889030
0,0.427799
0,0.416975
1,0.935938
1,0.893163
0,0.085556
0,0.175417
1,0.436300
0,0.103289
0,0.902861
1,0.280875
0,0.217144
1,0.521585
1,0.644847
1,0.802051
0,0.573374
1,0.783737
1,0.983610
1,0.906209
1,0.756352
1,0.637478
1,0.617353
0,0.748163
1,0.440062
1,0.949066
1,0.984023
0,0.405868
1,0.933648
1,0.897318
1,0.999856
1,0.895163
1,0.567705
1,0.774766
1,0.373888
0,0.567721
0,0.496134
1,0.725611
1,0.912967
0,0.379465
1,0.944872
1,0.868971
0,0.084715
1,0.872524
1,0.668984
1,0.461306
1,0.941551
1,0.745091
1,0.148130
1,0.832867
0,0.126002
0,0.435573
1,0.998144
1,0.612854
0,0.703792
1,0.354361
1,0.969827
0,0.568173
0,0.204752
0,0.848458
1,0.905655
1,0.338707
1,0.880686
1,0.692235
1,0.928427
1,0.939923
1,0.948907
0,0.074564
1,0.926160
1,0.616834
1,0.306467
1,0.720873
1,0.488601
0,0.314692
0,0.328010
0,0.937101
1,0.506541
0,0.911335
1,0.672125
1,0.988791
1,0.957980
1,0.478368
0,0.404904
1,0.891887
1,0.873387
0,0.336223
0,0.642642
0,0.689770
1,0.994602
1,0.470765
1,0.735432
0,0.964619
1,0.868027
1,0.708943
1,0.914804
1,0.894891
0,0.629945
1,0.826537
1,0.967442
1,0.234624
1,0.996621
1,0.247658
1,0.711045
1,0.747826
1,0.574184
0,0.650400
1,0.914391
0,0.212412
0,0.066827
1,0.615309
1,0.937459
1,0.958738
1,0.792412
1,0.988216
0,0.669207
1,0.141522
1,0.465679
1,0.814641
1,0.878846
1,0.858924
1,0.280215
1,0.982553
0,0.749402
1,0.961012
1,0.864651
1,0.406739
0,0.467462
1,0.984629
1,0.709318
1,0.712000
0,0.219096
1,0.888058
1,0.490642
1,0.914497
1,0.965005
0,0.434362
0,0.251745
0,0.074960
0,0.390191
1,0.394323
1,0.130473
1,0.353038
1,0.635691
1,0.825900
1,0.429434
0,0.096890
1,0.967071
0,0.398507
0,0.281656
1,0.470694
1,0.687037
1,0.817130
0,0.487729
1,0.223282
0,0.362965
1,0.955336
1,0.969555
0,0.231825
1,0.538023
0,0.199090
0,0.451959
1,0.779471
1,0.786106
1,0.253796
1,0.386015
1,0.616213
1,0.746522
1,0.902289
1,0.908126
1,0.431126
0,0.204698
0,0.040609
1,0.949994
1,0.640103
1,0.953393
1,0.951988
0,0.849127
0,0.237572
1,0.788257
1,0.865555
0,0.479644
1,0.518099
1,0.963438
1,0.891405
1,0.948076
1,0.857919
1,0.897005
1,0.982352
1,0.960152
1,0.550055
1,0.846900
0,0.069129
0,0.726012
1,0.526683
0,0.092056
1,0.586831
1,0.675931
1,0.928455
1,0.885437
1,0.999288
0,0.222481
1,0.862730
1,0.957052
1,0.995458
1,0.915487
0,0.273976
1,0.962784
1,0.947285
0,0.210939
1,0.894455
0,0.120301
1,0.989570
1,0.945348
1,0.936756
1,0.271788
1,0.988100
0,0.083938
1,0.846673
1,0.924409
1,0.946737
0,0.193176
1,0.884097
0,0.287351
1,0.251416
1,0.793332
1,0.596840
1,0.809381
1,0.883892
1,0.811650
1,0.957766
0,0.528227
0,0.215266
1,0.926032
1,0.642375
1,0.845110
1,0.803449
0,0.776638
1,0.963112
0,0.117011
1,0.909630
1,0.939771
1,0.462548
0,0.468060
0,0.393908
0,0.167884
1,0.946796
1,0.797878
1,0.669403
1,0.854867
0,0.479569
1,0.090243
0,0.300253
1,0.208235
1,0.951373
1,0.763885
1,0.697309
1,0.985020
1,0.413118
1,0.960284
1,0.996103
1,0.290773
0,0.251390
1,0.970708
1,0.968260
1,0.956076
1,0.572953
1,0.961030
0,0.124230
1,0.959643
0,0.569413
1,0.505956
0,0.273015
1,0.637971
0,0.270365
1,0.999584
1,0.208435
0,0.146428
1,0.496842
0,0.996933
1,0.467539
1,0.280436
1,0.342862
0,0.329611
1,0.584634
0,0.207482
1,0.697523
1,0.972216
1,0.962924
1,0.755981
1,0.453091
1,0.491488
1,0.849989
0,0.840209
0,0.460246
0,0.178774
0,0.303912
1,0.447674
1,0.624852
1,0.490206
1,0.449662
1,0.891888
0,0.125796
1,0.376406
0,0.237864
1,0.918612
1,0.878943
0,0.235988
1,0.925978
0,0.486609
1,0.457090
1,0.979075
0,0.233655
1,0.938184
1,0.768104
1,0.410483
0,0.400513
0,0.406003
1,0.687723
1,0.462186
1,0.412784
0,0.665676
1,0.129225
1,0.995752
1,0.884441
1,0.739118
1,0.651202
1,0.885443
0,0.350171
0,0.440126
0,0.371330
1,0.840037
0,0.749645
1,0.742108
0,0.289170
0,0.280182
1,0.778175
0,0.110114
1,0.756749
0,0.050198
1,0.867692
1,0.243926
0,0.806100
1,0.967461
1,0.914128
1,0.746738
1,0.978455
1,0.940264
1,0.293248
1,0.370304
0,0.127378
1,0.978567
1,0.403145
1,0.943802
1,0.977811
1,0.996428
0,0.665933
0,0.376213
1,0.843342
1,0.786261
1,0.966617
1,0.534994
1,0.927724
0,0.316109
0,0.135472
1,0.885843
0,0.689462
1,0.119451
1,0.466792
0,0.196722
1,0.555196
1,0.615602
1,0.425104
1,0.914085
1,0.817482
1,0.791422
0,0.220499
1,0.760600
1,0.867857
1,0.958356
1,0.937341
0,0.303115
1,0.952349
1,0.632229
1,0.937628
1,0.942672
1,0.939666
1,0.897851
1,0.489861
1,0.821660
1,0.410883
0,0.168025
1,0.447582
0,0.084107
1,0.964397
0,0.382217
1,0.312548
1,0.763902
1,0.882901
1,0.932823
1,0.953586
1,0.845236
1,0.872627
0,0.323543
1,0.817263
0,0.529284
1,0.239572
1,0.236228
1,0.154613
1,0.741311
1,0.958959
1,0.477124
0,0.544201
1,0.559567
1,0.987491
1,0.417113
1,0.652432
0,0.433774
1,0.891127
1,0.371212
0,0.245320
0,0.618973
1,0.916706
1,0.888125
1,0.907963
1,0.297046
1,0.634859
0,0.526742
1,0.904733
1,0.866944
1,0.981619
1,0.497646
0,0.073584
1,0.850385
0,0.353184
1,0.965725
0,0.166951
1,0.951056
1,0.970646
1,0.298286
0,0.545009
1,0.505502
0,0.773586
1,0.561403
1,0.826501
1,0.806670
1,0.909547
0,0.184067
1,0.876407
0,0.216517
1,0.786988
1,0.930423
0,0.096203
1,0.857774
1,0.404171
1,0.915329
1,0.987689
1,0.962750
1,0.621800
1,0.807670
0,0.862992
0,0.353849
1,0.907842
1,0.550397
1,0.850369
1,0.449151
1,0.796333
1,0.183758
1,0.603843
1,0.738741
1,0.599205
1,0.131863
0,0.049483
1,0.559491
0,0.318610
1,0.975066
0,0.174694
1,0.956490
1,0.926626
1,0.912462
0,0.384934
1,0.769710
1,0.993482
1,0.974418
1,0.683478
1,0.752297
1,0.642992
1,0.406172
1,0.935423
1,0.981628
1,0.734262
1,0.745778
0,0.680986
0,0.062347
1,0.320128
