period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6667179103076,6667200769693,6667192832878,6667200769693,13729802,800059.443184880,800062.043189392,800061.090768575,800062.043189392,1.647583695,1,0.634,0.634,719951181,11195843,0.015551,132639577,24259022,0.182894,2196951280,2471193307,87.000000
6667200769693,6667222436169,6667214498963,6667222436169,13729270,800062.043189392,800064.643176029,800063.690708410,800064.643176029,1.647519018,1,0.634,0.634,719872100,11211287,0.015574,132646385,24261501,0.182904,2196302967,2471097249,4.000000
6667222436169,6667244102791,6667236174252,6667244102791,13738083,800064.643176029,800067.243181032,800066.291753215,800067.243181032,1.648577186,1,0.634,0.634,720038331,11197947,0.015552,132620600,24259827,0.182927,2197560729,2472677756,100.000000
6667244102791,6667265769338,6667257809432,6667265769338,13706641,800067.243181032,800069.843176441,800068.887984567,800069.843176441,1.644803535,1,0.633,0.633,719773377,11213509,0.015579,132628747,24254799,0.182877,2195819436,2467021473,36.000000
6667265769338,6667287435866,6667279478552,6667287435866,13709214,800069.843176441,800072.443169335,800071.488288620,800072.443169335,1.645112179,1,0.633,0.633,719773279,11200868,0.015562,132620760,24274953,0.183040,2196085585,2467493416,56.000000
6667287435866,6667309102427,6667301155355,6667309102427,13719489,800072.443169335,800075.043166674,800074.089515002,800075.043166674,1.646345667,1,0.633,0.633,719817606,11197275,0.015556,132591228,24254502,0.182927,2196232088,2469335781,55.000000
6667309102427,6667330769001,6667322804942,6667330769001,13702515,800075.043166674,800077.643165818,800076.687475337,800077.643165818,1.644308663,1,0.632,0.632,719776161,11198970,0.015559,132620148,24255684,0.182896,2195454691,2466283980,2.000000
6667330769001,6667352435818,6667344490089,6667352435818,13721088,800077.643165818,800080.243193289,800079.289702654,800080.243193289,1.646536836,1,0.633,0.633,719781172,11199097,0.015559,132611315,24269425,0.183012,2196239928,2469472824,2.000000
6667352435818,6667374102502,6667366152900,6667374102502,13717082,800080.243193289,800082.843206724,800081.889249765,800082.843206724,1.646056476,1,0.633,0.633,719848013,11207013,0.015569,132626152,24258308,0.182907,2196259377,2468909116,46.000000
6667374102502,6667395768954,6667387827114,6667395768954,13724612,800082.843206724,800085.443190044,800084.490165727,800085.443190044,1.646959003,1,0.633,0.633,719769688,11224133,0.015594,132617656,24257675,0.182914,2196002230,2470114245,49.000000
6667395768954,6667417435552,6667409466833,6667417435552,13697879,800085.443190044,800088.043191010,800087.086942039,800088.043191010,1.643751995,1,0.632,0.632,719657114,11194974,0.015556,132565692,24259538,0.183000,2195459993,2465447958,9.000000
6667417435552,6667439102103,6667431152262,6667439102103,13716710,800088.043191010,800090.643187301,800089.689202737,800090.643187301,1.646011727,1,0.633,0.633,719715143,11204741,0.015568,132632735,24260512,0.182915,2196010717,2468837419,14.000000
6667439102103,6667460768623,6667452818139,6667460768623,13716036,800090.643187301,800093.243180477,800092.289118151,800093.243180477,1.645930850,1,0.633,0.633,719805522,11188151,0.015543,132591454,24255890,0.182937,2196148843,2468715365,35.000000
6667460768623,6667482435243,6667474479386,6667482435243,13710763,800093.243180477,800095.843184459,800094.888477728,800095.843184459,1.645297251,1,0.633,0.633,719758838,11186713,0.015542,132628120,24262840,0.182939,2195732020,2467765767,9.000000
6667482435243,6667504101820,6667496131321,6667504101820,13696078,800095.843184459,800098.443182806,800097.486720346,800098.443182806,1.643535887,1,0.632,0.632,719622917,11202757,0.015568,132619243,24258826,0.182921,2195605136,2465122001,16.000000
6667504101820,6667525768431,6667517838503,6667525768431,13736683,800098.443182806,800101.043186677,800100.091592275,800101.043186677,1.648409469,1,0.634,0.634,719964128,11197312,0.015553,132632496,24272449,0.183005,2196731812,2472431672,65.000000
6667525768431,6667547434986,6667539490897,6667547434986,13722466,800101.043186677,800103.643182754,800102.689889383,800103.643182754,1.646702706,1,0.633,0.633,719908512,11186078,0.015538,132597329,24260338,0.182962,2196244841,2469874419,48.000000
6667547434986,6667569101570,6667561146476,6667569101570,13711490,800103.643182754,800106.243182916,800105.288568218,800106.243182916,1.645385464,1,0.633,0.633,719922315,11197053,0.015553,132602734,24261444,0.182963,2196627110,2467897458,100.000000
6667569101570,6667590768172,6667582800142,6667590768172,13698572,800106.243182916,800108.843185243,800107.887018817,800108.843185243,1.643835901,1,0.632,0.632,719647644,11201303,0.015565,132597841,24255604,0.182926,2195371480,2465568883,13.000000
6667590768172,6667612434690,6667604479375,6667612434690,13711203,800108.843185243,800111.443176295,800110.488536033,800111.443176295,1.645350790,1,0.633,0.633,719781140,11211490,0.015576,132613061,24259581,0.182935,2195739243,2467845631,21.000000
6667612434690,6667634101276,6667626158650,6667634101276,13723960,800111.443176295,800114.043177552,800113.090059494,800114.043177552,1.646883199,1,0.633,0.633,719891999,11196657,0.015553,132637787,24263416,0.182930,2196049902,2470146182,8.000000
6667634101276,6667655767776,6667647825634,6667655767776,13724358,800114.043177552,800116.643167054,800115.690107675,800116.643167054,1.646930123,1,0.633,0.633,719870929,11196078,0.015553,132630695,24258748,0.182904,2196130087,2470209092,11.000000
6667655767776,6667677434569,6667669481775,6667677434569,13713999,800116.643167054,800119.243192681,800118.288853855,800119.243192681,1.645686801,1,0.633,0.633,719885562,11199340,0.015557,132614721,24256734,0.182911,2196812366,2468349976,100.000000
6667677434569,6667699101026,6667691158162,6667699101026,13723593,800119.243192681,800121.843177514,800120.890030650,800121.843177514,1.646837969,1,0.633,0.633,719795703,11209419,0.015573,132619362,24260669,0.182935,2196311617,2469931624,61.000000
6667699101026,6667720767488,6667712822176,6667720767488,13721150,800121.843177514,800124.443162110,800123.489722564,800124.443162110,1.646545050,1,0.633,0.633,719838444,11191815,0.015548,132591343,24257248,0.182947,2196036764,2469639758,17.000000
6667720767488,6667742434119,6667734481799,6667742434119,13714311,800124.443162110,800127.043168912,800126.088887080,800127.043168912,1.645724970,1,0.633,0.633,719805644,11195291,0.015553,132603912,24258768,0.182942,2196070253,2468405181,46.000000
6667742434119,6667764100842,6667756141946,6667764100842,13707827,800127.043168912,800129.643186038,800128.688114722,800129.643186038,1.644945810,1,0.633,0.633,719708869,11194742,0.015555,132630937,24260261,0.182916,2195729023,2467238222,9.000000
6667764100842,6667785767409,6667777788516,6667785767409,13687674,800129.643186038,800132.243183010,800131.285713243,800132.243183010,1.642527205,1,0.632,0.632,719693217,11191201,0.015550,132605399,24256567,0.182923,2195069535,2463602233,9.000000
6667785767409,6667807433848,6667799484060,6667807433848,13716651,800132.243183010,800134.843166666,800133.889188310,800134.843166666,1.646005300,1,0.633,0.633,719785625,11211297,0.015576,132671661,24270597,0.182937,2196004831,2468823487,9.000000
6667807433848,6667829100427,6667821146773,6667829100427,13712925,800134.843166666,800137.443165807,800136.488724248,800137.443165807,1.645557582,1,0.633,0.633,719822926,11201743,0.015562,132614275,24256768,0.182912,2196405373,2468047291,100.000000
6667829100427,6667850767004,6667842805538,6667850767004,13705111,800137.443165807,800140.043165193,800139.087786428,800140.043165193,1.644620621,1,0.633,0.633,719738808,11203288,0.015566,132623263,24257851,0.182908,2195696717,2466747194,35.000000
6667850767004,6667872433926,6667864487478,6667872433926,13720474,800140.043165193,800142.643207063,800141.689628784,800142.643207063,1.646463591,1,0.633,0.633,719850773,11209727,0.015572,132613997,24263301,0.182962,2195834256,2469511270,27.000000
6667872433926,6667894100443,6667886173106,6667894100443,13739180,800142.643207063,800145.243199018,800144.291914546,800145.243199018,1.648707483,1,0.634,0.634,719864904,11187980,0.015542,132589505,24266720,0.183021,2196663795,2472849609,14.000000
6667894100443,6667915766817,6667907823298,6667915766817,13722855,800145.243199018,800147.843172858,800146.889947497,800147.843172858,1.646748479,1,0.633,0.633,719796544,11211392,0.015576,132570080,24262148,0.183014,2196068755,2469910062,53.000000
6667915766817,6667937433574,6667929475974,6667937433574,13709157,800147.843172858,800150.443193743,800149.488278053,800150.443193743,1.645105195,1,0.633,0.633,719669343,11233475,0.015609,132617852,24258142,0.182918,2195650186,2467480461,15.000000
6667937433574,6667959100057,6667951164666,6667959100057,13731092,800150.443193743,800153.043182232,800152.090931751,800153.043182232,1.647738008,1,0.634,0.634,719895530,11204339,0.015564,132628739,24260384,0.182920,2196189446,2471414544,4.000000
6667959100057,6667980766523,6667972813603,6667980766523,13713546,800153.043182232,800155.643168086,800154.688813875,800155.643168086,1.645631643,1,0.633,0.633,719881102,11199134,0.015557,132648613,24263546,0.182916,2196268320,2468273131,72.000000
6667980766523,6668002433222,6667994484252,6668002433222,13717729,800155.643168086,800158.243181904,800157.289302054,800158.243181904,1.646133968,1,0.633,0.633,719671667,11207643,0.015573,132595565,24257855,0.182946,2195864833,2469010312,7.000000
6668002433222,6668024099662,6668016159461,6668024099662,13726239,800158.243181904,800160.843164287,800159.890336959,800160.843164287,1.647155055,1,0.634,0.634,719826868,11191020,0.015547,132611198,24261488,0.182952,2196289590,2470548717,40.000000
6668024099662,6668045766371,6668037812786,6668045766371,13713124,800160.843164287,800163.443179675,800162.488746019,800163.443179675,1.645581732,1,0.633,0.633,719815620,11200638,0.015560,132605976,24255468,0.182914,2195702437,2468192580,13.000000
6668045766371,6668067433027,6668059481966,6668067433027,13715595,800163.443179675,800166.043187387,800165.089057810,800166.043187387,1.645878135,1,0.633,0.633,719743737,11189968,0.015547,132622768,24264458,0.182958,2195946711,2468500307,39.000000
6668067433027,6668089099499,6668081135680,6668089099499,13702653,800166.043187387,800168.643174464,800167.687514040,800168.643174464,1.644326653,1,0.632,0.632,719715652,11203796,0.015567,132611373,24267312,0.182996,2195638206,2466303743,14.000000
6668089099499,6668110766200,6668102817592,6668110766200,13718093,800168.643174464,800171.243189025,800170.289353086,800171.243189025,1.646178622,1,0.633,0.633,719824325,11201822,0.015562,132553705,24270664,0.183101,2195886941,2469084231,8.000000
6668110766200,6668132432629,6668124499973,6668132432629,13733773,800171.243189025,800173.843170471,800172.891248898,800173.843170471,1.648059873,1,0.634,0.634,719826601,11197127,0.015555,132596881,24257660,0.182943,2196561807,2471904356,22.000000
6668132432629,6668154099327,6668146161964,6668154099327,13729335,800173.843170471,800176.443184561,800175.490698144,800176.443184561,1.647527673,1,0.634,0.634,719863279,11187467,0.015541,132610731,24260238,0.182943,2196355718,2471110070,29.000000
6668154099327,6668175765763,6668167814284,6668175765763,13714957,800176.443184561,800179.043166975,800178.088986390,800179.043166975,1.645801829,1,0.633,0.633,719799480,11188758,0.015544,132604741,24259043,0.182943,2195915985,2468518204,14.000000
6668175765763,6668197432472,6668189500057,6668197432472,13734294,800179.043166975,800181.643183714,800180.691289616,800181.643183714,1.648122641,1,0.634,0.634,719906341,11189776,0.015543,132627904,24262627,0.182938,2196317300,2472007177,3.000000
6668197432472,6668219098891,6668211144234,6668219098891,13711762,800181.643183714,800184.243162057,800183.288600227,800184.243162057,1.645416513,1,0.633,0.633,719770959,11193674,0.015552,132587051,24258367,0.182962,2195892105,2467936030,28.000000
6668219098891,6668240765614,6668232821419,6668240765614,13722528,800184.243162057,800186.843179525,800185.889872898,800186.843179525,1.646710841,1,0.633,0.633,719799356,11195042,0.015553,132607546,24254141,0.182902,2196089239,2469884529,8.000000
6668240765614,6668262432315,6668254490139,6668262432315,13724525,800186.843179525,800189.443194356,800188.490129889,800189.443194356,1.646950364,1,0.633,0.633,719854358,11206297,0.015567,132609250,24257623,0.182926,2196238425,2470138558,52.000000
6668262432315,6668284098766,6668276144903,6668284098766,13712588,800189.443194356,800192.043177632,800191.088711078,800192.043177632,1.645516722,1,0.633,0.633,719829113,11207732,0.015570,132625675,24253618,0.182873,2196296955,2468090869,87.000000
6668284098766,6668305765408,6668297798879,6668305765408,13700113,800192.043177632,800194.643185753,800193.687198191,800194.643185753,1.644020559,1,0.632,0.632,719511732,11206757,0.015576,132620560,24259728,0.182926,2195683832,2465852052,6.000000
6668305765408,6668327431913,6668319481061,6668327431913,13715653,800194.643185753,800197.243176237,800196.289070161,800197.243176237,1.645884408,1,0.633,0.633,719737231,11217704,0.015586,132617489,24258722,0.182922,2195805159,2468644768,14.000000
6668327431913,6668349098612,6668341158057,6668349098612,13726144,800197.243176237,800199.843189646,800198.890320414,800199.843189646,1.647144177,1,0.634,0.634,719916713,11208562,0.015569,132626175,24258881,0.182912,2196294728,2470535428,35.000000
6668349098612,6668370765086,6668362781764,6668370765086,13683152,800199.843189646,800202.443176899,800201.485174885,800202.443176899,1.641985239,1,0.632,0.632,719620774,11193640,0.015555,132619941,24272156,0.183020,2195013753,2462798423,18.000000
6668370765086,6668392431775,6668384482817,6668392431775,13717731,800202.443176899,800205.043189837,800204.089311637,800205.043189837,1.646134738,1,0.633,0.633,719844424,11204778,0.015566,132626565,24259946,0.182919,2195930463,2469023609,26.000000
6668392431775,6668414098260,6668406155451,6668414098260,13723676,800205.043189837,800207.643178538,800206.690037860,800207.643178538,1.646848023,1,0.633,0.633,719984008,11193628,0.015547,132608143,24277870,0.183080,2196909206,2470085455,100.000000
6668414098260,6668435764736,6668427803573,6668435764736,13705313,800207.643178538,800210.243165924,800209.287822515,800210.243165924,1.644643977,1,0.633,0.633,719779115,11208468,0.015572,132651244,24297598,0.183169,2195797653,2466625884,29.000000
6668435764736,6668457431457,6668449490194,6668457431457,13725458,800210.243165924,800212.843182114,800211.890227313,800212.843182114,1.647061389,1,0.633,0.633,719868856,11204140,0.015564,132595468,24260279,0.182965,2196335768,2470412012,39.000000
6668457431457,6668479097952,6668471157178,6668479097952,13725721,800212.843182114,800215.443171308,800214.490275666,800215.443171308,1.647093552,1,0.634,0.634,719913378,11209889,0.015571,132641658,24260074,0.182899,2196369976,2470457241,48.000000
6668479097952,6668500764707,6668492811006,6668500764707,13713054,800215.443171308,800218.043192545,800217.088744696,800218.043192545,1.645573388,1,0.633,0.633,719707501,11207105,0.015572,132622170,24260895,0.182932,2195551255,2468174800,9.000000
6668500764707,6668522431161,6668514486591,6668522431161,13721884,800218.043192545,800220.643176587,800219.689825421,800220.643176587,1.646632876,1,0.633,0.633,719756545,11195854,0.015555,132602150,24259481,0.182949,2196301033,2469764255,32.000000
6668522431161,6668544097659,6668536151486,6668544097659,13720325,800220.643176587,800223.243166753,800222.289623224,800223.243166753,1.646446637,1,0.633,0.633,719756167,11197237,0.015557,132607677,24260563,0.182950,2196194338,2469490100,18.000000
6668544097659,6668565764400,6668557768308,6668565764400,13670649,800223.243166753,800225.843186683,800224.883651650,800225.843186683,1.640484897,1,0.631,0.631,719638642,11189643,0.015549,132599622,24257971,0.182941,2194930740,2460545687,51.000000
6668565764400,6668587430894,6668579472532,6668587430894,13708132,800225.843186683,800228.443175058,800227.488168360,800228.443175058,1.644981677,1,0.633,0.633,719753215,11187604,0.015544,132604205,24260890,0.182957,2195799379,2467292201,23.000000
6668587430894,6668609097383,6668601168010,6668609097383,13737116,800228.443175058,800231.043164995,800230.091636270,800231.043164995,1.648461212,1,0.634,0.634,719840103,11201973,0.015562,132618486,24257141,0.182909,2196415402,2472506694,26.000000
6668609097383,6668630764106,6668622783780,6668630764106,13686397,800231.043164995,800233.643180738,800232.685538707,800233.643180738,1.642373712,1,0.632,0.632,719693130,11209772,0.015576,132617167,24257566,0.182914,2195387594,2463376737,37.000000
6668630764106,6668652430613,6668644467606,6668652430613,13703500,800233.643180738,800236.243172004,800235.287608260,800236.243172004,1.644427522,1,0.632,0.632,719849404,11205392,0.015566,132643607,24266473,0.182945,2196061150,2466455648,80.000000
6668652430613,6668674097129,6668666157378,6668674097129,13726765,800236.243172004,800238.843163874,800237.890391339,800238.843163874,1.647219335,1,0.634,0.634,719744715,11204803,0.015568,132614414,24258580,0.182926,2196531237,2470644853,9.000000
6668674097129,6668695763886,6668687813142,6668695763886,13716013,800238.843163874,800241.443185628,800240.489093087,800241.443185628,1.645929213,1,0.633,0.633,719839252,11208445,0.015571,132622357,24256081,0.182896,2195734744,2468605190,38.000000
6668695763886,6668717430395,6668709474983,6668717430395,13711097,800241.443185628,800244.043175825,800243.088523600,800244.043175825,1.645337972,1,0.633,0.633,719891144,11200413,0.015558,132628988,24257435,0.182897,2196497409,2467823939,100.000000
6668717430395,6668739096907,6668731165462,6668739096907,13735067,800244.043175825,800246.643168427,800245.691391772,800246.643168427,1.648215947,1,0.634,0.634,719905348,11199591,0.015557,132623501,24256200,0.182895,2196309782,2472142369,31.000000
6668739096907,6668760763662,6668752806605,6668760763662,13709698,800246.643168427,800249.243188872,800248.288339004,800249.243188872,1.645170577,1,0.633,0.633,719737854,11198806,0.015560,132634414,24258433,0.182897,2196130408,2467575450,44.000000
6668760763662,6668782430185,6668774476261,6668782430185,13712599,800249.243188872,800251.843181841,800250.888707573,800251.843181841,1.645518701,1,0.633,0.633,719796744,11191715,0.015548,132613470,24262526,0.182957,2195862967,2467960683,27.000000
6668782430185,6668804096703,6668796157534,6668804096703,13727349,800251.843181841,800254.443174214,800253.490471271,800254.443174214,1.647289430,1,0.634,0.634,719891504,11204607,0.015564,132616332,24259276,0.182928,2196291115,2470751445,26.000000
6668804096703,6668825763232,6668817817836,6668825763232,13721133,800254.443174214,800257.043168391,800256.089717724,800257.043168391,1.646543510,1,0.633,0.633,719862866,11200782,0.015560,132620009,24261393,0.182939,2196305234,2469626545,37.000000
6668825763232,6668847429998,6668839462895,6668847429998,13699663,800257.043168391,800259.643190171,800258.687135133,800259.643190171,1.643966742,1,0.632,0.632,719775301,11194999,0.015553,132636544,24260244,0.182908,2195403213,2465771433,7.000000
6668847429998,6668869096459,6668861164532,6668869096459,13734534,800259.643190171,800262.243176436,800261.291341452,800262.243176436,1.648151281,1,0.634,0.634,719827795,11207194,0.015569,132607421,24258767,0.182937,2196401290,2472043805,21.000000
6668869096459,6668890763038,6668882819369,6668890763038,13722910,800262.243176436,800264.843175544,800263.889931753,800264.843175544,1.646755317,1,0.633,0.633,719906795,11204601,0.015564,132652916,24260418,0.182886,2196803470,2469950500,92.000000
6668890763038,6668912429586,6668904480270,6668912429586,13717232,800264.843175544,800267.443171055,800266.489250221,800267.443171055,1.646074677,1,0.633,0.633,719819406,11199984,0.015559,132624045,24254095,0.182879,2195908392,2468932200,7.000000
6668912429586,6668934096144,6668926133194,6668934096144,13703608,800267.443171055,800270.043169571,800269.087611688,800270.043169571,1.644440633,1,0.632,0.632,719681194,11195645,0.015556,132641446,24289791,0.183124,2195812173,2466477262,26.000000
6668934096144,6668955762918,6668947788534,6668955762918,13692390,800270.043169571,800272.643191730,800271.686262841,800272.643191730,1.643093270,1,0.632,0.632,719639682,11208481,0.015575,132615930,24290958,0.183168,2195112261,2464458566,6.000000
6668955762918,6668977429479,6668969466599,6668977429479,13703681,800272.643191730,800275.243189893,800274.287640768,800275.243189893,1.644449038,1,0.632,0.632,719695665,11193031,0.015552,132623394,24261583,0.182936,2195472169,2466481372,20.000000
6668977429479,6668999096029,6668991168794,6668999096029,13739315,800275.243189893,800277.843186259,800276.891914310,800277.843186259,1.648724417,1,0.634,0.634,719874663,11182734,0.015534,132580230,24267053,0.183037,2196806628,2472906104,34.000000
6668999096029,6669020762563,6669012837840,6669020762563,13741811,800277.843186259,800280.443179749,800279.492209600,800280.443179749,1.649023341,1,0.634,0.634,719920976,11199046,0.015556,132635192,24260604,0.182912,2196618275,2473353086,23.000000
6669020762563,6669042429126,6669034480508,6669042429126,13717945,800280.443179749,800283.043178403,800282.089340360,800283.043178403,1.646160611,1,0.633,0.633,719895688,11192370,0.015547,132589069,24275218,0.183086,2196322959,2469056381,94.000000
6669042429126,6669064095692,6669056134892,6669064095692,13705766,800283.043178403,800285.643176460,800284.687876811,800285.643176460,1.644698408,1,0.633,0.633,719741378,11183069,0.015538,132598813,24253466,0.182909,2195643764,2466861891,27.000000
6669064095692,6669085762262,6669077808838,6669085762262,13713146,800285.643176460,800288.243174521,800287.288760114,800288.243174521,1.645583654,1,0.633,0.633,719666773,11189725,0.015548,132587159,24266815,0.183025,2196011698,2468195131,5.000000
6669085762262,6669107428813,6669099468885,6669107428813,13706623,800288.243174521,800290.843171506,800289.887976374,800290.843171506,1.644801853,1,0.633,0.633,719757800,11181341,0.015535,132608136,24254098,0.182901,2196010845,2467015219,40.000000
6669107428813,6669129095385,6669121167768,6669129095385,13738955,800290.843171506,800293.443170533,800292.491853096,800293.443170533,1.648681590,1,0.634,0.634,719922897,11195087,0.015550,132634860,24259316,0.182903,2196637848,2472737753,28.000000
6669129095385,6669150761945,6669142799293,6669150761945,13703908,800293.443170533,800296.043167164,800295.087646469,800296.043167164,1.644475936,1,0.632,0.632,719669712,11213045,0.015581,132618445,24262883,0.182953,2195454642,2466396536,8.000000
6669150761945,6669172428519,6669164499922,6669172428519,13737977,800296.043167164,800298.643166079,800297.691731878,800298.643166079,1.648564714,1,0.634,0.634,719897923,11211676,0.015574,132638273,24267703,0.182962,2196389654,2472667350,16.000000
6669172428519,6669194095014,6669186163193,6669194095014,13734674,800298.643166079,800301.243155876,800300.291334673,800301.243155876,1.648168594,1,0.634,0.634,719941341,11191541,0.015545,132625122,24260989,0.182929,2197273662,2471890988,100.000000
6669194095014,6669215761654,6669207808439,6669215761654,13713425,800301.243155876,800303.843162719,800302.888773984,800303.843162719,1.645618108,1,0.633,0.633,719791653,11206607,0.015569,132617646,24272203,0.183024,2195924495,2468247620,24.000000
6669215761654,6669237428492,6669229494602,6669237428492,13732948,800303.843162719,800306.443194765,800305.491124078,800306.443194765,1.647961359,1,0.634,0.634,720002147,11192852,0.015546,132604604,24261579,0.182962,2197123783,2471755078,95.000000
