samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 508500222, 11450028, 79949419, 10878073, 1376709996
1, 512995722, 11478701, 80479891, 10989364, 1387013350
1, 517709345, 11572438, 81423477, 11031001, 1402125537
1, 522450379, 11663270, 82361032, 11068907, 1417459118
1, 527209531, 11751093, 83285218, 11112829, 1432852390
1, 531985955, 11839892, 84215982, 11157700, 1448304233
1, 536781274, 11931728, 85163014, 11194453, 1463828511
1, 541562368, 12028200, 86105002, 11229032, 1479283937
1, 546128850, 12112625, 86959742, 11267505, 1494240868
1, 549864193, 12193167, 87830522, 11455339, 1503462461
1, 554967551, 12258096, 88783648, 11633826, 1520306472
1, 560086492, 12316035, 89778670, 11803978, 1537203515
1, 564693664, 12385722, 90809287, 11981638, 1552017651
1, 569649013, 12445180, 91821831, 12163011, 1568257376
1, 574770205, 12499617, 92831742, 12334018, 1585161858
1, 579885417, 12564196, 93795031, 12496813, 1602044768
1, 583261429, 12658889, 94733733, 12700085, 1609883884
1, 588380864, 12712070, 95751935, 12943070, 1626775107
1, 593501724, 12764673, 96770449, 13177098, 1643669766
1, 598629293, 12817676, 97791710, 13411764, 1660585485
1, 602692772, 12899989, 98772305, 13650522, 1672201325
1, 607775567, 12958360, 99768460, 13906654, 1688970363
1, 612887636, 13015961, 100772027, 14161447, 1705836039
1, 617697031, 13086261, 101747400, 14377535, 1719194681
1, 619480826, 13216404, 102792945, 14614251, 1722859447
1, 624444054, 13267384, 103812682, 14878299, 1739133284
1, 629544394, 13314010, 104837839, 15141840, 1755962652
1, 634628962, 13360961, 105860011, 15407100, 1772738348
1, 639714197, 13407480, 106882167, 15670050, 1789516279
1, 644812731, 13454627, 107907031, 15935950, 1806339699
1, 649884670, 13501288, 108926457, 16198195, 1823073687
1, 653111814, 13596804, 109952187, 16438106, 1832450589
1, 657585918, 13657377, 110964064, 16689560, 1846844581
1, 662696046, 13703516, 111993868, 16948372, 1863704645
1, 667812499, 13749165, 113025423, 17205116, 1880585595
1, 672941462, 13795086, 114059525, 17463171, 1897509460
1, 678053275, 13840954, 115089750, 17718705, 1914375087
1, 683162852, 13886831, 116120011, 17975724, 1931233373
1, 686797071, 13973690, 117166448, 18222104, 1942163798
1, 690873212, 14042206, 118159438, 18471048, 1955034790
1, 695953222, 14088286, 119183839, 18733950, 1971795521
1, 701052437, 14135015, 120212070, 19000061, 1988621138
1, 706102388, 14181060, 121230320, 19261509, 2005305734
1, 711186555, 14227414, 122254664, 19527323, 2022079940
1, 716293047, 14273450, 123283756, 19791355, 2038929626
1, 720332868, 14344210, 124295693, 20042846, 2051587465
1, 723992990, 14428432, 125322467, 20289019, 2062696751
1, 729101309, 14474570, 126352224, 20555398, 2079552462
1, 734189514, 14520412, 127378219, 20818553, 2096340154
1, 739283442, 14566947, 128404238, 21084548, 2113146797
1, 744373395, 14612974, 129430068, 21347643, 2129941877
1, 749463327, 14659412, 130456175, 21613680, 2146734854
1, 754189556, 14703961, 131388384, 21847259, 2162389548
1, 758781791, 14788774, 132390894, 21914875, 2176679461
1, 763650183, 14852182, 133281216, 21983992, 2191199689
1, 767040792, 14948436, 134289290, 22212897, 2200212253
1, 772153133, 15000064, 135307485, 22451276, 2217080424
1, 776993462, 15050455, 136270198, 22680563, 2233049260
1, 781646924, 15114601, 137276222, 22914173, 2247608026
1, 786081758, 15185668, 138244850, 23156088, 2261241656
1, 791178288, 15242426, 139242620, 23411396, 2278056029
1, 796253359, 15300277, 140239418, 23664070, 2294800269
1, 800923290, 15367959, 141109577, 23808117, 2309961912
1, 805437291, 15461732, 142021307, 23913483, 2319096859
1, 807625858, 15586517, 143070539, 24152274, 2323644152
1, 812742619, 15634345, 144094211, 24410019, 2340526790
1, 817841080, 15682694, 145113433, 24665877, 2357349018
1, 822955366, 15731022, 146134807, 24922550, 2374225124
1, 828061830, 15778747, 147157733, 25178825, 2391073803
1, 833159502, 15826666, 148176861, 25435261, 2407893455
1, 838287834, 15875231, 149201410, 25693364, 2424816996
1, 843394367, 15923302, 150223281, 25948929, 2441665885
1, 848498418, 15971119, 151244070, 26205073, 2458506576
1, 853602987, 16019534, 152263733, 26462189, 2475350618
1, 856726371, 16125551, 153375925, 26721470, 2484140241
1, 861818049, 16174642, 154393616, 26982583, 2500939826
1, 866944003, 16222675, 155418749, 27240708, 2517854265
1, 872045223, 16270566, 156440553, 27497938, 2534685451
1, 877159635, 16318748, 157463402, 27755617, 2551561294
1, 882279061, 16367063, 158486711, 28010276, 2568454388
1, 887386501, 16414959, 159509567, 28265510, 2585306268
1, 892489255, 16463044, 160530966, 28520348, 2602142683
1, 897608242, 16511178, 161553665, 28777542, 2619034323
1, 902668934, 16557550, 162559464, 29030379, 2635736096
1, 907189492, 16620646, 163172897, 29073003, 2650384583
1, 911086808, 16676764, 163733743, 29119613, 2663238094
