period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
653764596375,653786263078,653781203012,653786263078,16606637,78446.733788793,78449.333804210,78448.726594640,78449.333804210,1.992805847,1,0.766,0.766,856947521,14015388,0.016355,151350877,28808066,0.190340,2549551758,2988890597,20.000000
653786263078,653807929542,653802832464,653807929542,16569386,78449.333804210,78451.933791908,78451.322140159,78451.933791908,1.988335949,1,0.765,0.765,856790937,13994227,0.016333,151320845,28806300,0.190366,2548770845,2982310673,9.000000
653807929542,653829596255,653824546068,653829596255,16616526,78451.933791908,78454.533808886,78453.927783961,78454.533808886,1.993992053,1,0.767,0.767,857046641,13989702,0.016323,151334721,28806234,0.190348,2550106988,2990798753,48.000000
653829596255,653851258458,653846181091,653851258458,16584836,78454.533808886,78457.133283822,78456.523997882,78457.133283822,1.990188996,1,0.766,0.766,856828065,13996670,0.016335,151352528,28821881,0.190429,2549114477,2984963664,10.000000
653851258458,653872929403,653867877744,653872929403,16619286,78457.133283822,78459.733808282,78459.127607676,78459.733808282,1.994323854,1,0.767,0.767,857096563,14005922,0.016341,151341749,28808629,0.190355,2550178335,2991143676,81.000000
653872929403,653894595856,653889547392,653894595856,16617989,78459.733808282,78462.333793340,78461.727976015,78462.333793340,1.994167733,1,0.767,0.767,857086543,14002408,0.016337,151349076,28812141,0.190369,2550741405,2990937580,100.000000
653894595856,653916262569,653911187836,653916262569,16591980,78462.333793340,78464.933811278,78464.324840220,78464.933811278,1.991046880,1,0.766,0.766,856854745,14012126,0.016353,151354735,28811953,0.190360,2549245215,2986383233,10.000000
653916262569,653937929027,653932844136,653937929027,16581567,78464.933811278,78467.533797056,78466.923607633,78467.533797056,1.989796355,1,0.765,0.765,856821355,14022049,0.016365,151342437,28808702,0.190354,2548789917,2984506476,9.000000
653937929027,653959591333,653954560050,653959591333,16631023,78467.533797056,78470.133285072,78469.529528757,78470.133285072,1.995731701,1,0.768,0.768,857056797,13993387,0.016327,151347192,28816511,0.190400,2550402523,2993279286,6.000000
653959591333,653981262196,653976204909,653981262196,16613576,78470.133285072,78472.733799453,78472.126922644,78472.733799453,1.993637572,1,0.767,0.767,856983958,14000474,0.016337,151320508,28805051,0.190358,2549661678,2990270805,13.000000
653981262196,654002924476,653997888122,654002924476,16625926,78472.733799453,78475.333284469,78474.728919270,78475.333284469,1.995119817,1,0.768,0.768,857044287,13994571,0.016329,151335918,28809258,0.190366,2550514103,2992363637,45.000000
654002924476,654024595357,654019494363,654024595357,16569887,78475.333284469,78477.933801489,78477.321680178,78477.933801489,1.988395709,1,0.765,0.765,856809869,13992961,0.016331,151293376,28810190,0.190426,2548880092,2982407204,14.000000
654024595357,654046261824,654041225799,654046261824,16630442,78477.933801489,78480.533787388,78479.929463229,78480.533787388,1.995661740,1,0.768,0.768,857154916,14002861,0.016336,151326726,28824225,0.190477,2550404578,2993303597,34.000000
654046261824,654067928534,654062897624,654067928534,16635800,78480.533787388,78483.133804126,78482.530093770,78483.133804126,1.996306382,1,0.768,0.768,857145157,14021188,0.016358,151376398,28818578,0.190377,2550992421,2994156402,85.000000
654067928534,654089595051,654084552620,654089595051,16624086,78483.133804126,78485.733797224,78485.128704343,78485.733797224,1.994900217,1,0.767,0.767,857065931,14007765,0.016344,151311575,28813463,0.190425,2550212553,2992161489,9.000000
654089595051,654111261517,654106240563,654111261517,16645512,78485.733797224,78488.333785163,78487.731268932,78488.333785163,1.997471708,1,0.768,0.768,857310574,14000018,0.016330,151329570,28816205,0.190420,2551618447,2995897489,100.000000
654111261517,654132928256,654127857372,654132928256,16595855,78488.333785163,78490.933804062,78490.325296325,78490.933804062,1.991511162,1,0.766,0.766,856911679,13999220,0.016337,151315009,28810498,0.190401,2549550501,2987083686,35.000000
654132928256,654154590495,654149540876,654154590495,16612620,78490.933804062,78493.533284278,78492.927328233,78493.533284278,1.993524171,1,0.767,0.767,857031481,13996551,0.016331,151335463,28807990,0.190358,2549865360,2990102876,32.000000
654154590495,654176261221,654171205979,654176261221,16615484,78493.533284278,78496.133782939,78495.527152011,78496.133782939,1.993867733,1,0.767,0.767,857058959,14005019,0.016341,151324289,28810751,0.190391,2550081600,2990492388,53.000000
654176261221,654197927980,654192878193,654197927980,16616972,78496.133782939,78498.733805678,78498.127828872,78498.733805678,1.994045933,1,0.767,0.767,857034391,14005958,0.016342,151300148,28803550,0.190374,2549483213,2990879440,12.000000
654197927980,654219594467,654214550569,654219594467,16622589,78498.733805678,78501.333794096,78500.728524814,78501.333794096,1.994719136,1,0.767,0.767,856948447,14009421,0.016348,151329283,28809323,0.190375,2550152537,2991766965,3.000000
654219594467,654241260976,654236222662,654241260976,16628195,78501.333794096,78503.933787675,78503.329187275,78503.933787675,1.995393179,1,0.767,0.767,857132066,14010706,0.016346,151350965,28817742,0.190403,2550487122,2992759576,54.000000
654241260976,654262927725,654257865164,654262927725,16604188,78503.933787675,78506.533807534,78505.926298922,78506.533807534,1.992511247,1,0.766,0.766,857012260,14009215,0.016347,151351375,28804162,0.190313,2549760654,2988576043,46.000000
654262927725,654284594223,654279515410,654284594223,16587685,78506.533807534,78509.133798593,78508.524339612,78509.133798593,1.990532078,1,0.766,0.766,856869170,14005590,0.016345,151334036,28804576,0.190338,2549215616,2985478047,13.000000
654284594223,654306260751,654301206452,654306260751,16612229,78509.133798593,78511.733794452,78511.127275484,78511.733794452,1.993476891,1,0.767,0.767,856992073,13984530,0.016318,151288228,28808056,0.190418,2549841791,2990028169,19.000000
654306260751,654327927251,654322877703,654327927251,16616952,78511.733794452,78514.333784791,78513.727837265,78514.333784791,1.994042813,1,0.767,0.767,857057542,14008342,0.016345,151339737,28807275,0.190348,2550052844,2990754617,48.000000
654327927251,654349594017,654344528615,654349594017,16601364,78514.333784791,78516.933808130,78516.325957756,78516.933808130,1.992172965,1,0.766,0.766,856987496,13990143,0.016325,151341608,28810097,0.190365,2549628983,2988068351,14.000000
654349594017,654371260538,654366198773,654371260538,16604756,78516.933808130,78519.533802069,78518.926388137,78519.533802069,1.992580007,1,0.766,0.766,856991361,13995552,0.016331,151356771,28811708,0.190356,2549529760,2988677944,13.000000
654371260538,654392927044,654387903559,654392927044,16643021,78519.533802069,78522.133793728,78521.530973296,78522.133793728,1.997171227,1,0.768,0.768,857311802,13998608,0.016328,151322652,28810464,0.190391,2551593842,2995443268,100.000000
654392927044,654414593570,654409548365,654414593570,16621321,78522.133793728,78524.733788267,78524.128361424,78524.733788267,1.994567696,1,0.767,0.767,857119698,14012424,0.016348,151341159,28830461,0.190500,2550451300,2991663578,60.000000
654414593570,654436260089,654431196434,654436260089,16602864,78524.733788267,78527.333781366,78526.726140513,78527.333781366,1.992352246,1,0.766,0.766,857148026,13984425,0.016315,151341822,28814108,0.190391,2550635434,2988218109,100.000000
654436260089,654457926872,654452841805,654457926872,16581716,78527.333781366,78529.933806985,78529.323596561,78529.933806985,1.989815195,1,0.765,0.765,856818702,13996633,0.016336,151331721,28813086,0.190397,2548983319,2984533410,21.000000
654457926872,654479593409,654474539423,654479593409,16612551,78529.933806985,78532.533802604,78531.927321917,78532.533802604,1.993514932,1,0.767,0.767,857052726,13992022,0.016326,151324609,28810059,0.190386,2549818674,2990078849,27.000000
654479593409,654501259943,654496207804,654501259943,16614395,78532.533802604,78535.133797864,78534.527538697,78535.133797864,1.993736093,1,0.767,0.767,857018878,14005946,0.016343,151362666,28803007,0.190291,2549838561,2990291212,7.000000
654501259943,654522926434,654517882209,654522926434,16622266,78535.133797864,78537.733787843,78537.128478000,78537.733787843,1.994680136,1,0.767,0.767,857062436,14000649,0.016336,151318537,28806004,0.190367,2550073842,2991825448,9.000000
654522926434,654544593026,654539535495,654544593026,16609061,78537.733787843,78540.333790062,78539.726883973,78540.333790062,1.993096130,1,0.767,0.767,857056897,13995265,0.016329,151340901,28811744,0.190376,2550644827,2989331304,100.000000
654544593026,654566259563,654561216218,654566259563,16623192,78540.333790062,78542.933785082,78542.328582400,78542.933785082,1.994792338,1,0.767,0.767,857050064,14011675,0.016349,151324900,28818173,0.190439,2550416608,2991998662,73.000000
654566259563,654587926253,654582894636,654587926253,16635073,78542.933785082,78545.533800501,78544.930003505,78545.533800501,1.996218423,1,0.768,0.768,857084799,13997864,0.016332,151297378,28821704,0.190497,2550160398,2994136294,18.000000
654587926253,654609592676,654604538083,654609592676,16611830,78545.533800501,78548.133781481,78547.527227953,78548.133781481,1.993427452,1,0.767,0.767,857020577,14002911,0.016339,151312485,28809829,0.190400,2549967233,2989653716,39.000000
654609592676,654631259251,654626196225,654631259251,16603549,78548.133781481,78550.733780460,78550.126216528,78550.733780460,1.992435047,1,0.766,0.766,856906016,14010304,0.016350,151366260,28808447,0.190323,2549617078,2988461962,12.000000
654631259251,654652925821,654647826789,654652925821,16567538,78550.733780460,78553.333780280,78552.721895369,78553.333780280,1.988114909,1,0.765,0.765,856733019,13988898,0.016328,151305352,28811572,0.190420,2548680270,2981863431,9.000000
654652925821,654674592635,654669543881,654674592635,16618060,78553.333780280,78555.933810220,78555.327957254,78555.933810220,1.994176974,1,0.767,0.767,857024638,14000029,0.016336,151343744,28809082,0.190355,2549859904,2991075600,20.000000
654674592635,654696259222,654691192666,654696259222,16600031,78555.933810220,78558.533811839,78557.925822625,78558.533811839,1.992012405,1,0.766,0.766,857051624,13998540,0.016333,151349616,28826239,0.190461,2550308938,2987833457,100.000000
654696259222,654717925774,654712872015,654717925774,16612793,78558.533811839,78561.133808419,78560.527355691,78561.133808419,1.993543852,1,0.767,0.767,857057315,14008016,0.016344,151344376,28811197,0.190368,2549959873,2989998358,55.000000
654717925774,654739592363,654734541510,654739592363,16615736,78561.133808419,78563.733810999,78563.127706392,78563.733810999,1.993897973,1,0.767,0.767,857065891,14007304,0.016343,151313765,28805588,0.190370,2549831672,2990657878,21.000000
654739592363,654761258945,654756226834,654761258945,16634471,78563.733810999,78566.333811898,78565.729956702,78566.333811898,1.996145703,1,0.768,0.768,857085648,13993141,0.016326,151313910,28807018,0.190379,2550700558,2993902985,12.000000
654761258945,654782925266,654777883717,654782925266,16624772,78566.333811898,78568.933781238,78568.328793117,78568.933781238,1.994981219,1,0.767,0.767,857010257,14011707,0.016350,151319280,28811899,0.190405,2550110432,2992284653,54.000000
654782925266,654804591859,654799531518,654804591859,16606252,78568.933781238,78571.533784058,78570.926540887,78571.533784058,1.992759649,1,0.766,0.766,856901306,13995798,0.016333,151340649,28813496,0.190388,2549487358,2988947278,20.000000
654804591859,654826258430,654821215742,654826258430,16623883,78571.533784058,78574.133783638,78573.528658596,78574.133783638,1.994874538,1,0.767,0.767,857048308,14007351,0.016344,151337571,28809579,0.190366,2550190466,2991997954,4.000000
654826258430,654847925013,654842871308,654847925013,16612878,78574.133783638,78576.733783938,78576.127338410,78576.733783938,1.993554772,1,0.767,0.767,857106536,14003819,0.016338,151322290,28810199,0.190390,2550475936,2990142858,89.000000
654847925013,654869591622,654864524835,654869591622,16599822,78576.733783938,78579.333789398,78578.725772223,78579.333789398,1.991988285,1,0.766,0.766,856863761,13994241,0.016332,151321330,28810479,0.190393,2549421821,2987669597,10.000000
654869591622,654891258216,654886221862,654891258216,16630240,78579.333789398,78581.933791498,78581.329426779,78581.933791498,1.995637381,1,0.768,0.768,857120082,14011005,0.016347,151350309,28809793,0.190352,2550676972,2993266792,90.000000
654891258216,654912924828,654907868437,654912924828,16610221,78581.933791498,78584.533796838,78583.927027309,78584.533796838,1.993235811,1,0.767,0.767,856997559,13994876,0.016330,151340226,28814776,0.190397,2549701880,2989663772,11.000000
654912924828,654934591418,654929524723,654934591418,16599895,78584.533796838,78587.133798098,78586.525792804,78587.133798098,1.991995966,1,0.766,0.766,856947153,13994356,0.016330,151328024,28813384,0.190403,2549762193,2987677862,38.000000
654934591418,654956258020,654951185781,654956258020,16594363,78587.133798098,78589.733800318,78589.125130341,78589.733800318,1.991332243,1,0.766,0.766,856901472,14003758,0.016342,151323822,28811316,0.190395,2549455446,2986808963,16.000000
654956258020,654977924638,654972870496,654977924638,16612476,78589.733800318,78592.333806978,78591.727307450,78592.333806978,1.993507132,1,0.767,0.767,856977108,14003904,0.016341,151342061,28836897,0.190541,2549809821,2989878184,4.000000
654977924638,654999591005,654994559579,654999591005,16634941,78592.333806978,78594.933781598,78594.330009082,78594.933781598,1.996202104,1,0.768,0.768,857077917,13996549,0.016331,151330490,28810821,0.190383,2550582376,2994110280,22.000000
654999591005,655021257613,655016225962,655021257613,16634957,78594.933781598,78597.533786099,78596.929986102,78597.533786099,1.996204504,1,0.768,0.768,857099072,14005264,0.016340,151340657,28810875,0.190371,2550390349,2994120311,46.000000
655021257613,655042924235,655037879552,655042924235,16621939,78597.533786099,78600.133792159,78599.528427836,78600.133792159,1.994641737,1,0.767,0.767,857050286,14005393,0.016341,151347024,28813682,0.190382,2550010402,2991654070,14.000000
655042924235,655064590869,655059556358,655064590869,16632123,78600.133792159,78602.733799299,78602.129655861,78602.733799299,1.995863702,1,0.768,0.768,857050211,14018127,0.016356,151332597,28810774,0.190380,2550252452,2993604841,3.000000
655064590869,655086257606,655081200459,655086257606,16609590,78602.733799299,78605.333819640,78604.726959150,78605.333819640,1.993159851,1,0.767,0.767,856985365,13985329,0.016319,151335475,28813139,0.190392,2549962869,2989421764,42.000000
655086257606,655107923877,655102879014,655107923877,16621408,78605.333819640,78607.933782980,78607.328396817,78607.933782980,1.994577177,1,0.767,0.767,857050510,13993242,0.016327,151341362,28829419,0.190493,2550129550,2991661238,17.000000
655107923877,655129590516,655124534943,655129590516,16611066,78607.933782980,78610.533789400,78609.927119592,78610.533789400,1.993336612,1,0.767,0.767,857044184,13990095,0.016324,151324732,28810126,0.190386,2550128261,2989813603,50.000000
655129590516,655151252865,655146207295,655151252865,16616779,78610.533789400,78613.133283059,78612.527812775,78613.133283059,1.994023375,1,0.767,0.767,857077499,14010098,0.016346,151313269,28808021,0.190387,2550397240,2990718372,97.000000
655151252865,655172923819,655167867347,655172923819,16614482,78613.133283059,78615.733809441,78615.127030312,78615.733809441,1.993747253,1,0.767,0.767,857022972,14017998,0.016357,151331399,28796105,0.190285,2549837974,2990430851,9.000000
655172923819,655194590209,655189538761,655194590209,16614942,78615.733809441,78618.333787302,78617.727611295,78618.333787302,1.993801854,1,0.767,0.767,856990591,14014440,0.016353,151367453,28808892,0.190324,2549785018,2990386429,28.000000
655194590209,655216256859,655211214137,655216256859,16623928,78618.333787302,78620.933795642,78620.328667240,78620.933795642,1.994879938,1,0.767,0.767,857073954,14010821,0.016347,151332052,28807022,0.190356,2550322234,2992131261,36.000000
655216256859,655237923458,655232812476,655237923458,16555617,78620.933795642,78623.533799543,78622.920479186,78623.533799543,1.986683544,1,0.764,0.764,856698054,13980982,0.016320,151331195,28809612,0.190375,2548401087,2979839651,23.000000
655237923458,655259589917,655254532637,655259589917,16609179,78623.533799543,78626.133785324,78625.526909954,78626.133785324,1.993110411,1,0.767,0.767,857041894,13999882,0.016335,151323141,28818677,0.190445,2549748783,2989364263,26.000000
655259589917,655281256581,655276211555,655281256581,16621638,78626.133785324,78628.733796544,78628.128391301,78628.733796544,1.994605977,1,0.767,0.767,857175152,14002129,0.016335,151323634,28809606,0.190384,2551026147,2991719619,100.000000
655281256581,655302923243,655297864151,655302923243,16607570,78628.733796544,78631.333806925,78630.726713754,78631.333806925,1.992917210,1,0.767,0.767,856963876,14000423,0.016337,151341924,28812841,0.190382,2549709595,2989063995,23.000000
655302923243,655324589658,655319547619,655324589658,16624376,78631.333806925,78633.933787666,78633.328741584,78633.933787666,1.994934659,1,0.767,0.767,857045821,13990496,0.016324,151321090,28811581,0.190400,2550470234,2992209573,43.000000
655324589658,655346256307,655341221375,655346256307,16631717,78633.933787666,78636.533796847,78635.929603128,78636.533796847,1.995815462,1,0.768,0.768,857201749,14001437,0.016334,151323939,28813048,0.190406,2550929083,2993387206,79.000000
655346256307,655367922986,655362851392,655367922986,16595085,78636.533796847,78639.133809387,78638.525216090,78639.133809387,1.991419243,1,0.766,0.766,856898192,13997588,0.016335,151362302,28816383,0.190380,2549299630,2986817428,8.000000
655367922986,655389589407,655384543776,655389589407,16620790,78639.133809387,78641.733791448,78641.128313364,78641.733791448,1.994503977,1,0.767,0.767,857055589,14001880,0.016337,151346742,28812308,0.190373,2550499116,2991570423,52.000000
655389589407,655411256080,655406208176,655411256080,16618769,78641.733791448,78644.333803269,78643.728053744,78644.333803269,1.994262296,1,0.767,0.767,856994968,13995040,0.016330,151325800,28807621,0.190368,2550115240,2991009073,23.000000
655411256080,655432922488,655427817938,655432922488,16561858,78644.333803269,78646.933783290,78646.321234896,78646.933783290,1.987431627,1,0.764,0.764,856833907,14006367,0.016347,151324646,28812314,0.190401,2548452828,2980959750,57.000000
655432922488,655454589176,655449536061,655454589176,16613573,78646.933783290,78649.533796791,78648.927421823,78649.533796791,1.993638533,1,0.767,0.767,856998489,14019945,0.016359,151347849,28813372,0.190378,2549763732,2990266524,18.000000
655454589176,655476255614,655471231446,655476255614,16642270,78649.533796791,78652.133781372,78651.530878859,78652.133781372,1.997082068,1,0.768,0.768,857057119,14007871,0.016344,151329862,28810717,0.190384,2550597211,2995304654,28.000000
655476255614,655497922309,655492847400,655497922309,16591786,78652.133781372,78654.733794993,78654.124804254,78654.733794993,1.991022882,1,0.766,0.766,856903187,14002183,0.016340,151363098,28810466,0.190340,2549261861,2986340291,32.000000
655497922309,655519588986,655514524518,655519588986,16602209,78654.733794993,78657.333807654,78656.726069720,78657.333807654,1.992274727,1,0.766,0.766,857135132,13995176,0.016328,151333747,28809785,0.190373,2550448451,2988094941,100.000000
655519588986,655541255441,655536220447,655541255441,16631461,78657.333807654,78659.933794395,78659.329592757,78659.933794395,1.995785103,1,0.768,0.768,857018198,14008668,0.016346,151347289,28812398,0.190373,2550717382,2993483547,12.000000
655541255441,655562917784,655557868778,655562917784,16613337,78659.933794395,78662.533286254,78661.927403648,78662.533286254,1.993609253,1,0.767,0.767,857025457,14000201,0.016336,151366451,28805741,0.190305,2549696896,2990225577,47.000000
655562917784,655584588566,655579525145,655584588566,16607361,78662.533286254,78665.133790797,78664.526178744,78665.133790797,1.992892490,1,0.766,0.766,857109806,14003399,0.016338,151348650,28806746,0.190334,2550407991,2989030416,100.000000
655584588566,655606255272,655601216678,655606255272,16628112,78665.133790797,78667.733807538,78667.129173658,78667.733807538,1.995382861,1,0.767,0.767,857120206,14008357,0.016344,151351916,28815163,0.190385,2550431000,2992888997,36.000000
655606255272,655627921731,655622885705,655627921731,16630433,78667.733807538,78670.333793320,78669.729467961,78670.333793320,1.995660423,1,0.768,0.768,857087495,13999723,0.016334,151331978,28811609,0.190387,2550342230,2993180773,55.000000
655627921731,655649588441,655644530737,655649588441,16609006,78670.333793320,78672.933809941,78672.326882971,78672.933809941,1.993089651,1,0.767,0.767,857018920,13996273,0.016331,151331126,28821320,0.190452,2549974676,2989449028,44.000000
655649588441,655671254915,655666219728,655671254915,16631287,78672.933809941,78675.533797642,78674.929573084,78675.533797642,1.995763143,1,0.768,0.768,857129322,14009686,0.016345,151336599,28815836,0.190409,2550372654,2993446517,22.000000
655671254915,655692921397,655687881775,655692921397,16626860,78675.533797642,78678.133786783,78677.529030143,78678.133786783,1.995232501,1,0.767,0.767,857080895,14001961,0.016337,151337187,28810406,0.190372,2550303274,2992539777,31.000000
655692921397,655714588111,655709523028,655714588111,16601631,78678.133786783,78680.733802925,78680.125991311,78680.733802925,1.992204528,1,0.766,0.766,856992198,13992352,0.016327,151286357,28810474,0.190437,2549501949,2988109060,13.000000
655714588111,655736254590,655731217749,655736254590,16629638,78680.733802925,78683.333792666,78682.729369147,78683.333792666,1.995566222,1,0.768,0.768,857090501,14013139,0.016350,151338386,28804449,0.190331,2550512564,2992962299,31.000000
655736254590,655757921320,655752875014,655757921320,16620424,78683.333792666,78685.933810967,78685.328252123,78685.933810967,1.994459457,1,0.767,0.767,857043125,14000204,0.016335,151362028,28817129,0.190385,2550419872,2991500072,55.000000
655757921320,655779587801,655774532934,655779587801,16611614,78685.933810967,78688.533800229,78687.927214300,78688.533800229,1.993403333,1,0.767,0.767,857076989,13994269,0.016328,151346184,28820999,0.190431,2549903110,2989913171,11.000000
655779587801,655801254270,655796185201,655801254270,16597400,78688.533800229,78691.133787450,78690.525496794,78691.133787450,1.991696565,1,0.766,0.766,856909861,14007611,0.016347,151349114,28809801,0.190353,2549572623,2987231484,34.000000
655801254270,655822921022,655817827914,655822921022,16573644,78691.133787450,78693.733809472,78693.122633883,78693.733809472,1.988846433,1,0.765,0.765,856774949,14009654,0.016352,151350661,28813477,0.190376,2548619581,2983079760,3.000000
655822921022,655844583244,655839517198,655844583244,16596176,78693.733809472,78696.333287051,78695.725359397,78696.333287051,1.991549925,1,0.766,0.766,856882712,13995298,0.016333,151314018,28813403,0.190421,2549239893,2987007182,10.000000
655844583244,655866253984,655861223870,655866253984,16640626,78696.333287051,78698.933786675,78698.330170519,78698.933786675,1.996883468,1,0.768,0.768,857125217,13992810,0.016325,151333541,28811827,0.190386,2550776276,2995137889,20.000000
655866253984,655887920704,655882890931,655887920704,16636947,78698.933786675,78701.533803656,78700.930229501,78701.533803656,1.996442826,1,0.768,0.768,857135381,13996682,0.016330,151333215,28812382,0.190390,2550772148,2994471516,35.000000
655887920704,655909587209,655904527151,655909587209,16606447,78701.533803656,78704.133796038,78703.526587187,78704.133796038,1.992783531,1,0.766,0.766,857046079,14002383,0.016338,151333152,28810779,0.190380,2550288157,2988859953,100.000000
655909587209,655931249519,655926181747,655931249519,16594538,78704.133796038,78706.733284297,78706.125149402,78706.733284297,1.991353364,1,0.766,0.766,856920616,14008303,0.016347,151362447,28819537,0.190401,2549423874,2986836614,28.000000
655931249519,655952920443,655947854339,655952920443,16604820,78706.733284297,78709.333806001,78708.725871987,78709.333806001,1.992587690,1,0.766,0.766,856879056,13992461,0.016330,151352228,28811966,0.190364,2549855714,2988567500,5.000000
655952920443,655974586956,655969527406,655974586956,16606963,78709.333806001,78711.933799103,78711.326651212,78711.933799103,1.992845211,1,0.766,0.766,856938434,14003496,0.016341,151326956,28817458,0.190432,2549951395,2989075721,34.000000
655974586956,655996253442,655991243975,655996253442,16657019,78711.933799103,78714.533788725,78713.932650699,78714.533788725,1.998851596,1,0.769,0.769,857208377,13988748,0.016319,151299921,28812311,0.190432,2550991866,2998086861,36.000000
655996253442,656017919943,656012843042,656017919943,16589600,78714.533788725,78717.133779666,78716.524549886,78717.133779666,1.990761161,1,0.766,0.766,856836273,14005899,0.016346,151319465,28805901,0.190365,2549120235,2985834626,15.000000
656017919943,656039586726,656034553901,656039586726,16633958,78717.133779666,78719.733805048,78719.129864531,78719.733805048,1.996084865,1,0.768,0.768,857154058,14002529,0.016336,151317301,28807729,0.190380,2550487922,2993936755,27.000000
656039586726,656061253224,656056212042,656061253224,16625316,78719.733805048,78722.333795750,78721.728851668,78722.333795750,1.995046620,1,0.767,0.767,857117604,13999563,0.016333,151326736,28826297,0.190490,2551083149,2992258000,100.000000
656061253224,656082919749,656077860957,656082919749,16607733,78722.333795750,78724.933790412,78724.326733121,78724.933790412,1.992937371,1,0.767,0.767,856928592,13998859,0.016336,151324044,28811234,0.190394,2549711897,2989218528,19.000000
656082919749,656104586268,656099550592,656104586268,16630843,78724.933790412,78727.533783394,78726.929500755,78727.533783394,1.995710343,1,0.768,0.768,857140817,14010811,0.016346,151329990,28813136,0.190399,2550917830,2993238885,73.000000
656104586268,656126253024,656121219459,656126253024,16633191,78727.533783394,78730.133805536,78729.529775858,78730.133805536,1.995992464,1,0.768,0.768,857196991,13978887,0.016308,151337340,28808604,0.190360,2550950886,2993674659,80.000000
656126253024,656147919549,656142834185,656147919549,16581161,78730.133805536,78732.733800078,78732.123554493,78732.733800078,1.989748957,1,0.765,0.765,856858815,13991960,0.016329,151316212,28848779,0.190652,2549083836,2984436982,9.000000
656147919549,656169586026,656164563657,656169586026,16644108,78732.733800078,78735.333788379,78734.731102107,78735.333788379,1.997302029,1,0.768,0.768,857326799,14008234,0.016339,151322225,29136518,0.192546,2551724764,2995636129,100.000000
656169586026,656191252625,656186207458,656191252625,16621432,78735.333788379,78737.933791681,78737.328369038,78737.933791681,1.994580659,1,0.767,0.767,857010063,14023584,0.016363,151351047,28812068,0.190366,2549880297,2991688203,18.000000
