period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
357429125949,357451625744,357450068560,357451625744,20942611,42886.289748420,42888.989733330,42888.802872851,42888.989733330,2.513124431,1,0.931,0.931,1557458785,29233882,0.018770,210367180,45666797,0.217081,4378785728,3769539690
357451625744,357474125726,357472628347,357474125726,21002603,42888.989733330,42891.689742841,42891.510058992,42891.689742841,2.520325662,1,0.933,0.933,1557461290,29326313,0.018830,210542335,45706789,0.217091,4378794068,3780372148
357474125726,357496625667,357495062874,357496625667,20937148,42891.689742841,42894.389747553,42894.202213870,42894.389747553,2.512471029,1,0.931,0.931,1557459988,29316893,0.018824,210509151,45447003,0.215891,4378787942,3768590723
357496625667,357519125342,357517553957,357519125342,20928290,42894.389747553,42897.089719985,42896.901155018,42897.089719985,2.511407465,1,0.93,0.93,1557455508,29247273,0.018779,210389629,45460184,0.216076,4378777391,3766996643
357519125342,357541625267,357540046681,357541625267,20921339,42897.089719985,42899.789722417,42899.600293447,42899.789722417,2.510573462,1,0.93,0.93,1557459585,29260705,0.018787,210405416,45441717,0.215972,4378813068,3765744303
357541625267,357564125264,357562547824,357564125264,20922557,42899.789722417,42902.489733610,42902.300442641,42902.489733610,2.510720224,1,0.93,0.93,1557457457,29254259,0.018783,210411191,45433879,0.215929,4378783234,3765965168
357564125264,357586625207,357585053093,357586625207,20927829,42902.489733610,42905.189738324,42905.001086237,42905.189738324,2.511352627,1,0.93,0.93,1557457071,29231308,0.018769,210369019,45472256,0.216155,4378784443,3766912626
357586625207,357609125166,357607549808,357609125166,20924601,42905.189738324,42907.889744839,42907.700703590,42907.889744839,2.510965266,1,0.93,0.93,1557458786,29231722,0.018769,210333714,45443094,0.216052,4378785005,3766332414
357609125166,357631624862,357630045926,357631624862,20920760,42907.889744839,42910.589719913,42910.400249183,42910.589719913,2.510504344,1,0.93,0.93,1557455259,29240405,0.018774,210375759,45446109,0.216024,4378777875,3765641499
357631624862,357654124782,357652551919,357654124782,20927057,42910.589719913,42913.289721989,42913.100980021,42913.289721989,2.511260108,1,0.93,0.93,1557457732,29258195,0.018786,210425851,45454849,0.216014,4378782904,3766773660
357654124782,357676624806,357675055649,357676624806,20930867,42913.289721989,42915.989736665,42915.801438939,42915.989736665,2.511716950,1,0.93,0.93,1557459074,29301205,0.018813,210499374,45440675,0.215871,4378788123,3767112001
357676624806,357699124747,357697538237,357699124747,20913431,42915.989736665,42918.689741021,42918.499361166,42918.689741021,2.509624501,1,0.929,0.929,1557454786,29197274,0.018747,210293299,45426061,0.216013,4378776650,3764321767
357699124747,357721624466,357720047226,357721624466,20922479,42918.689741021,42921.389718618,42921.200451648,42921.389718618,2.510710627,1,0.93,0.93,1557460568,29199694,0.018748,210304960,45432820,0.216033,4378813509,3765950539
357721624466,357744124432,357742549239,357744124432,20924773,42921.389718618,42924.089726096,42923.900704766,42924.089726096,2.510986148,1,0.93,0.93,1557455973,29218349,0.018760,210333015,45476367,0.216211,4378781064,3766363600
357744124432,357766624415,357765045436,357766624415,20921004,42924.089726096,42926.789736094,42926.600259483,42926.789736094,2.510533387,1,0.93,0.93,1557457878,29240559,0.018775,210373361,45440979,0.216002,4378783544,3765686745
357766624415,357789124396,357787544649,357789124396,20920234,42926.789736094,42929.489745252,42929.300176241,42929.489745252,2.510440147,1,0.93,0.93,1557458733,29213165,0.018757,210328664,45472422,0.216197,4378783790,3765546505
357789124396,357811624117,357810031762,357811624117,20907366,42929.489745252,42932.189722971,42931.998641953,42932.189722971,2.508896701,1,0.929,0.929,1557454283,29234143,0.018770,210370328,45441006,0.216005,4378777470,3763227894
357811624117,357834124123,357832550629,357834124123,20926512,42932.189722971,42934.889735371,42934.700917802,42934.889735371,2.511194831,1,0.93,0.93,1557460089,29233103,0.018770,210367760,45459981,0.216098,4378789171,3766677252
357834124123,357856624085,357855049378,357856624085,20925255,42934.889735371,42937.589742251,42937.400778762,42937.589742251,2.511043391,1,0.93,0.93,1557457886,29231270,0.018769,210341891,45462517,0.216136,4378788996,3766450075
357856624085,357879123809,357877544101,357879123809,20920016,42937.589742251,42940.289721171,42940.100157080,42940.289721171,2.510414829,1,0.93,0.93,1557458378,29245471,0.018778,210388795,45441168,0.215987,4378785858,3765507591
357879123809,357901623823,357900041209,357901623823,20917400,42940.289721171,42942.989734293,42942.799822079,42942.989734293,2.510100908,1,0.93,0.93,1557457240,29217680,0.018760,210347726,45450691,0.216074,4378782860,3765034525
357901623823,357924123814,357922546486,357924123814,20922663,42942.989734293,42945.689745134,42945.500466524,42945.689745134,2.510732231,1,0.93,0.93,1557457916,29265321,0.018790,210415592,45431756,0.215914,4378788458,3765982038
357924123814,357946623537,357945046090,357946623537,20922276,42945.689745134,42948.389722976,42948.200430806,42948.389722976,2.510685672,1,0.93,0.93,1557457967,29162701,0.018725,210227405,45528661,0.216569,4378783178,3765912294
357946623537,357969123555,357967551303,357969123555,20927766,42948.389722976,42951.089736939,42950.901068051,42951.089736939,2.511345075,1,0.93,0.93,1557455577,29221248,0.018762,210320077,45476007,0.216223,4378774152,3766900361
357969123555,357991623349,357990047363,357991623349,20923808,42951.089736939,42953.789723422,42953.600606692,42953.789723422,2.510869753,1,0.93,0.93,1557453689,29208351,0.018754,210300239,45468741,0.216209,4378774214,3766188466
357991623349,358014123344,358012543417,358014123344,20920068,42953.789723422,42956.489734625,42956.300144494,42956.489734625,2.510421072,1,0.93,0.93,1557460552,29211696,0.018756,210337156,45455946,0.216110,4378788267,3765517117
358014123344,358036623084,358035043820,358036623084,20920476,42956.489734625,42959.189714750,42959.000204538,42959.189714750,2.510469913,1,0.93,0.93,1557458454,29260087,0.018787,210425508,45449426,0.215988,4378787671,3765590096
358036623084,358059123131,358057544520,358059123131,20921436,42959.189714750,42961.889732074,42961.700299983,42961.889732074,2.510585233,1,0.93,0.93,1557452786,29218886,0.018761,210337597,45449270,0.216078,4378770633,3765760250
358059123131,358081623152,358080054388,358081623152,20931257,42961.889732074,42964.589746159,42964.401495713,42964.589746159,2.511763639,1,0.93,0.93,1557463584,29276087,0.018797,210430970,45438865,0.215932,4378799531,3767194445
358081623152,358104122910,358102543493,358104122910,20920341,42964.589746159,42967.289728565,42967.100199513,42967.289728565,2.510453354,1,0.93,0.93,1557458187,29242208,0.018776,210403534,45435823,0.215946,4378790719,3765564669
358104122910,358126622946,358125050256,358126622946,20927346,42967.289728565,42969.989744211,42969.801023482,42969.989744211,2.511294917,1,0.93,0.93,1557459112,29269406,0.018793,210450384,45460497,0.216015,4378810812,3766824845
358126622946,358149122707,358147547191,358149122707,20924245,42969.989744211,42972.689727337,42972.500666647,42972.689727337,2.510922436,1,0.93,0.93,1557461376,29272962,0.018795,210446649,45443824,0.215940,4378792960,3766268463
358149122707,358171622732,358170048681,358171622732,20925974,42972.689727337,42975.389741784,42975.200857255,42975.389741784,2.511129918,1,0.93,0.93,1557456787,29304496,0.018816,210505701,45446675,0.215893,4378782793,3766578613
358171622732,358194122512,358192548181,358194122512,20925449,42975.389741784,42978.089727071,42977.900809062,42978.089727071,2.511067278,1,0.93,0.93,1557457821,29249355,0.018780,210394934,45428372,0.215920,4378782990,3766484949
358194122512,358216622545,358215045432,358216622545,20922920,42978.089727071,42980.789742839,42980.600490629,42980.789742839,2.510763558,1,0.93,0.93,1557459611,29256340,0.018785,210429772,45466895,0.216067,4378789958,3766028753
358216622545,358239122325,358237554966,358239122325,20932421,42980.789742839,42983.489728128,42983.301646402,42983.489728128,2.511903563,1,0.93,0.93,1557454972,29313708,0.018822,210502236,45454585,0.215934,4378778294,3767740217
358239122325,358261622361,358260047465,358261622361,20925140,42983.489728128,42986.189743417,42986.000757607,42986.189743417,2.511029479,1,0.93,0.93,1557462919,29240157,0.018774,210362262,45469875,0.216150,4378803263,3766428482
358261622361,358284122155,358282549141,358284122155,20926780,42986.189743417,42988.889730506,42988.700970297,42988.889730506,2.511226880,1,0.93,0.93,1557459131,29232040,0.018769,210358211,45460800,0.216111,4378789092,3766724617
358284122155,358306622181,358305045014,358306622181,20922859,42988.889730506,42991.589745076,42991.400486625,42991.589745076,2.510756119,1,0.93,0.93,1557453191,29213637,0.018757,210329978,45463175,0.216152,4378774393,3766018955
358306622181,358329121962,358327539478,358329121962,20917297,42991.589745076,42994.289730726,42994.099833632,42994.289730726,2.510088556,1,0.93,0.93,1557457139,29223923,0.018764,210344630,45450206,0.216075,4378780407,3765018897
358329121962,358351621749,358350047402,358351621749,20925440,42994.289730726,42996.989716736,42996.800796207,42996.989716736,2.511065481,1,0.93,0.93,1557457944,29299393,0.018812,210500103,45440079,0.215867,4378783899,3766481191
358351621749,358374121812,358372539536,358374121812,20917787,42996.989716736,42999.689735868,42999.499864094,42999.689735868,2.510147358,1,0.93,0.93,1557454058,29199693,0.018748,210321157,45461962,0.216155,4378776413,3765104733
358374121812,358396621559,358395042965,358396621559,20921153,42999.689735868,43002.389716839,43002.200286787,43002.389716839,2.510550919,1,0.93,0.93,1557459377,29268353,0.018792,210429280,45457205,0.216021,4378785276,3765711444
358396621559,358419121658,358417542194,358419121658,20920635,43002.389716839,43005.089739931,43004.900206319,43005.089739931,2.510489480,1,0.93,0.93,1557457056,29199433,0.018748,210282095,45430407,0.216045,4378781995,3765620889
358419121658,358441621468,358440045661,358441621468,20924003,43005.089739931,43007.789729184,43007.600633813,43007.789729184,2.510893882,1,0.93,0.93,1557456551,29241442,0.018775,210362605,45430080,0.215961,4378784591,3766221302
358441621468,358464121273,358462551977,358464121273,20930509,43007.789729184,43010.489717356,43010.301403309,43010.489717356,2.511674125,1,0.93,0.93,1557459001,29161523,0.018724,210205435,45616373,0.217009,4378786900,3767394427
358464121273,358486621322,358485077285,358486621322,20956012,43010.489717356,43013.189734450,43013.004451736,43013.189734450,2.514734380,1,0.931,0.931,1557461781,29019961,0.018633,209960440,46424534,0.221111,4378771413,3771647923
358486621322,358509121142,358507550230,358509121142,20928908,43013.189734450,43015.889724543,43015.701216695,43015.889724543,2.511482245,1,0.93,0.93,1557456380,29319753,0.018825,210532177,45449579,0.215879,4378782173,3767108863
358509121142,358531620981,358530042107,358531620981,20920965,43015.889724543,43018.589716918,43018.400253505,43018.589716918,2.510528962,1,0.93,0.93,1557459740,29248036,0.018779,210383363,45449934,0.216034,4378811784,3765676367
358531620981,358554121071,358552540937,358554121071,20919956,43018.589716918,43021.289739532,43021.100124440,43021.289739532,2.510407522,1,0.93,0.93,1557458282,29147865,0.018715,210183839,45459014,0.216282,4378785075,3765497938
358554121071,358576620864,358575045185,358576620864,20924114,43021.289739532,43023.989726147,43023.800646137,43023.989726147,2.510906605,1,0.93,0.93,1557455208,29211413,0.018756,210335294,45449423,0.216081,4378780460,3766243560
358576620864,358599120727,358597547965,358599120727,20927101,43023.989726147,43026.689721523,43026.500991434,43026.689721523,2.511265287,1,0.93,0.93,1557456916,29310390,0.018819,210513893,45439547,0.215851,4378778658,3766782534
358599120727,358621620809,358620049552,358621620809,20928825,43026.689721523,43029.389742459,43029.201193690,43029.389742459,2.511472167,1,0.93,0.93,1557459783,29273673,0.018796,210429467,45440576,0.215942,4378813041,3767089729
358621620809,358644120554,358642543590,358644120554,20922781,43029.389742459,43032.089723315,43031.900489464,43032.089723315,2.510747005,1,0.93,0.93,1557453415,29233761,0.018770,210360996,45441382,0.216016,4378774675,3766005119
358644120554,358666620459,358665036234,358666620459,20915680,43032.089723315,43034.789723732,43034.599618317,43034.789723732,2.509895002,1,0.93,0.93,1557456454,29269728,0.018793,210453604,45415022,0.215796,4378780862,3764727313
358666620459,358689120553,358687538503,358689120553,20918044,43034.789723732,43037.489746349,43037.299902295,43037.489746349,2.510178563,1,0.93,0.93,1557457438,29263954,0.018790,210419388,45445003,0.215973,4378780053,3765149757
358689120553,358711620360,358710043124,358711620360,20922571,43037.489746349,43040.189734767,43040.000468155,43040.189734767,2.510721806,1,0.93,0.93,1557454561,29270828,0.018794,210433788,45436564,0.215919,4378775341,3765966368
358711620360,358734120211,358732538900,358734120211,20918540,43040.189734767,43042.889728465,43042.699973211,43042.889728465,2.510238444,1,0.93,0.93,1557455131,29192362,0.018744,210292667,45473173,0.216238,4378779182,3765242886
358734120211,358756620058,358755047002,358756620058,20926791,43042.889728465,43045.589721803,43045.400956794,43045.589721803,2.511228329,1,0.93,0.93,1557459366,29267320,0.018792,210410035,45449891,0.216006,4378784718,3766726395
358756620058,358779120145,358777542428,358779120145,20922370,43045.589721803,43048.289743822,43048.100419490,43048.289743822,2.510697687,1,0.93,0.93,1557458026,29224772,0.018764,210331638,45459698,0.216133,4378788312,3765930833
358779120145,358801619979,358800044199,358801619979,20924054,43048.289743822,43050.989735481,43050.800643350,43050.989735481,2.510899528,1,0.93,0.93,1557455176,29239605,0.018774,210374227,45449317,0.216040,4378778697,3766232094
358801619979,358824119847,358822538232,358824119847,20918253,43050.989735481,43053.689731341,43053.499939247,43053.689731341,2.510203766,1,0.93,0.93,1557459021,29230261,0.018768,210367032,45446335,0.216034,4378788961,3765189309
358824119847,358846619700,358845037393,358846619700,20917546,43053.689731341,43056.389725281,43056.199849667,43056.389725281,2.510118326,1,0.93,0.93,1557455484,29213099,0.018757,210350670,45463442,0.216132,4378778912,3765062272
358846619700,358869119544,358867537365,358869119544,20917665,43056.389725281,43059.089717901,43058.899858367,43059.089717901,2.510133086,1,0.93,0.93,1557452327,29200083,0.018749,210309098,45467526,0.216194,4378773534,3765083003
358869119544,358891619591,358890048710,358891619591,20929166,43059.089717901,43061.789735602,43061.601230754,43061.789735602,2.511512853,1,0.93,0.93,1557460490,29245201,0.018777,210386126,45425583,0.215915,4378789972,3766822520
358891619591,358914119502,358912548822,358914119502,20929231,43061.789735602,43064.489736144,43064.301256135,43064.489736144,2.511520533,1,0.93,0.93,1557460958,29261914,0.018788,210397083,45464966,0.216091,4378794836,3767165275
358914119502,358936619356,358935049623,358936619356,20930121,43064.489736144,43067.189730085,43067.001363957,43067.189730085,2.511627813,1,0.93,0.93,1557457422,29198531,0.018748,210282120,45465539,0.216212,4378808961,3767326217
358936619356,358959119201,358957560917,358959119201,20941561,43067.189730085,43069.889723187,43069.702730945,43069.889723187,2.513000860,1,0.931,0.931,1557457690,29342103,0.018840,210561533,45488431,0.216034,4378783504,3769385747
358959119201,358981619054,358980056560,358981619054,20937359,43069.889723187,43072.589717370,43072.402219445,43072.589717370,2.512496258,1,0.931,0.931,1557461530,29286982,0.018804,210456217,45507055,0.216231,4378798863,3768628826
