period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
326167849050,326171182331,326169707319,326171182331,1858269,39134.920706925,39135.320702468,39135.143702381,39135.320702468,0.222995456,1,0.557,0.557,142415440,2031722,0.014266,15203026,2120807,0.139499,375569689,334365404
326171182331,326174515580,326173042996,326174515580,1860665,39135.320702468,39135.720694531,39135.543985566,39135.720694531,0.223283098,1,0.558,0.558,142413951,2030884,0.014260,15199080,2121938,0.139610,375566183,334825742
326174515580,326177849117,326176374689,326177849117,1859109,39135.720694531,39136.120720434,39135.943790548,39136.120720434,0.223096017,1,0.558,0.558,142418361,2023722,0.014210,15190810,2125307,0.139907,375580105,334480337
326177849117,326181182410,326179708693,326181182410,1859576,39136.120720434,39136.520717537,39136.343872611,39136.520717537,0.223152177,1,0.558,0.558,142413572,2032209,0.014270,15194374,2127031,0.139988,375564405,334632965
326181182410,326184515736,326183041623,326184515736,1859213,39136.520717537,39136.920718240,39136.743826274,39136.920718240,0.223108737,1,0.558,0.558,142413988,2023711,0.014210,15185532,2125146,0.139945,375564878,334563628
326184515736,326187848975,326186374422,326187848975,1858686,39136.920718240,39137.320708983,39137.143763857,39137.320708983,0.223045617,1,0.558,0.558,142414436,2026668,0.014231,15185988,2122788,0.139786,375566166,334441443
326187848975,326191185230,326189705521,326191185230,1856546,39137.320708983,39137.721061168,39137.543497679,39137.721061168,0.222788696,1,0.556,0.556,142412755,2013500,0.014138,15166649,2116605,0.139557,375561814,334084642
326191185230,326194515524,326193045938,326194515524,1860708,39137.721061168,39138.120698270,39137.944349066,39138.120698270,0.223287898,1,0.559,0.559,142416303,2027746,0.014238,15189121,2128792,0.140152,375570231,334620499
326194515524,326197849052,326196374708,326197849052,1859184,39138.120698270,39138.520723573,39138.343803767,39138.520723573,0.223105497,1,0.558,0.558,142413541,2028834,0.014246,15190823,2127582,0.140057,375563890,334559926
326197849052,326201182336,326199709003,326201182336,1859951,39138.520723573,39138.920719476,39138.743920870,39138.920719476,0.223197297,1,0.558,0.558,142414325,2015962,0.014156,15168656,2126412,0.140185,375567363,334696327
326201182336,326204515647,326203042171,326204515647,1859835,39138.920719476,39139.320718739,39139.143902613,39139.320718739,0.223183137,1,0.558,0.558,142415516,2031732,0.014266,15204863,2125063,0.139762,375568804,334648969
326204515647,326207848879,326206374030,326207848879,1858383,39139.320718739,39139.720708762,39139.543727636,39139.720708762,0.223008897,1,0.558,0.558,142414365,2021087,0.014192,15174718,2119538,0.139676,375566481,334415526
326207848879,326211182140,326209710665,326211182140,1861786,39139.720708762,39140.120701425,39139.944125661,39140.120701425,0.223416899,1,0.559,0.559,142418531,2021907,0.014197,15180091,2126067,0.140056,375578232,334963015
326211182140,326214515482,326213041890,326214515482,1859750,39140.120701425,39140.520704169,39140.343874723,39140.520704169,0.223173298,1,0.558,0.558,142414188,2047055,0.014374,15230083,2130647,0.139897,375565416,334663306
326214515482,326217848976,326216374052,326217848976,1858570,39140.520704169,39140.920725392,39140.743735745,39140.920725392,0.223031576,1,0.558,0.558,142414123,2025600,0.014223,15189245,2124568,0.139873,375565380,334448876
326217848976,326221182253,326219707984,326221182253,1859008,39140.920725392,39141.320720335,39141.143809289,39141.320720335,0.223083897,1,0.558,0.558,142415507,2024747,0.014217,15195871,2124793,0.139827,375568824,334498296
326221182253,326224515567,326223040769,326224515567,1858516,39141.320720335,39141.720719958,39141.543745792,39141.720719958,0.223025457,1,0.558,0.558,142415491,2018998,0.014177,15175783,2124291,0.139979,375570534,334439510
326224515567,326227848800,326226378954,326227848800,1863387,39141.720719958,39142.120709741,39141.944329457,39142.120709741,0.223609499,1,0.559,0.559,142416878,2033869,0.014281,15198816,2134155,0.140416,375571798,335247457
326227848800,326231182077,326229708463,326231182077,1859663,39142.120709741,39142.520704925,39142.343872359,39142.520704925,0.223162618,1,0.558,0.558,142413615,2024996,0.014219,15187776,2127676,0.140091,375563863,334644945
326231182077,326234515300,326233044492,326234515300,1862415,39142.520704925,39142.920693868,39142.744197663,39142.920693868,0.223492738,1,0.559,0.559,142415323,2042937,0.014345,15218900,2126617,0.139735,375567715,335140291
326234515300,326237851626,326236373975,326237851626,1858675,39142.920693868,39143.321054333,39143.143737684,39143.321054333,0.223043816,1,0.557,0.557,142414537,2035022,0.014289,15210291,2120970,0.139443,375567478,334467824
326237851626,326241182173,326239710135,326241182173,1858509,39143.321054333,39143.720721674,39143.544078349,39143.720721674,0.223024016,1,0.558,0.558,142415978,2023657,0.014209,15184030,2124123,0.139892,375570085,334437926
326241182173,326244515441,326243042742,326244515441,1860569,39143.720721674,39144.120715778,39143.943993132,39144.120715778,0.223271458,1,0.558,0.558,142415287,2026239,0.014228,15190821,2138086,0.140749,375569156,334687984
326244515441,326247848736,326246372507,326247848736,1857066,39144.120715778,39144.520713241,39144.343566993,39144.520713241,0.222851215,1,0.557,0.557,142420501,2019560,0.014180,15173438,2122968,0.139913,375587115,334177980
326247848736,326251182010,326249708905,326251182010,1860169,39144.520713241,39144.920707704,39144.743936578,39144.920707704,0.223223337,1,0.558,0.558,142412933,2033724,0.014280,15204529,2128709,0.140005,375562381,334735261
326251182010,326254515319,326253042278,326254515319,1860268,39144.920707704,39145.320706367,39145.143943162,39145.320706367,0.223235458,1,0.558,0.558,142415758,2029168,0.014248,15195012,2124945,0.139845,375570888,334585085
326254515319,326257848569,326256374500,326257848569,1859181,39145.320706367,39145.720698191,39145.543811504,39145.720698191,0.223105137,1,0.558,0.558,142413178,2029938,0.014254,15193879,2124683,0.139838,375562844,334559544
326257848569,326261185081,326259707597,326261185081,1859028,39145.720698191,39146.121081696,39145.943785087,39146.121081696,0.223086896,1,0.557,0.557,142414538,2020135,0.014185,15174890,2120301,0.139724,375566108,334463928
326261185081,326264515406,326263045195,326264515406,1860114,39146.121081696,39146.520722637,39146.344298433,39146.520722637,0.223216737,1,0.559,0.559,142416012,2035537,0.014293,15210975,2124617,0.139677,375570480,334727367
326264515406,326267848656,326266373873,326267848656,1858467,39146.520722637,39146.920714101,39146.743741734,39146.920714101,0.223019097,1,0.558,0.558,142414038,2025045,0.014219,15193003,2123874,0.139793,375565303,334427862
326267848656,326271181929,326269707753,326271181929,1859097,39146.920714101,39147.320709404,39147.143809158,39147.320709404,0.223095057,1,0.558,0.558,142413903,2028126,0.014241,15193633,2126778,0.139978,375564942,334516952
326271181929,326274515246,326273040964,326274515246,1859035,39147.320709404,39147.720709027,39147.543796661,39147.720709027,0.223087257,1,0.558,0.558,142413566,2026886,0.014232,15188303,2126542,0.140012,375564775,334531668
326274515246,326277848474,326276373907,326277848474,1858661,39147.720709027,39148.120697851,39147.943751284,39148.120697851,0.223042257,1,0.558,0.558,142414314,2013390,0.014138,15166492,2121903,0.139907,375565442,334399251
326277848474,326281182007,326279706636,326281182007,1858162,39148.120697851,39148.520724114,39148.343680587,39148.520724114,0.222982736,1,0.557,0.557,142413675,2032455,0.014271,15204123,2124196,0.139712,375563831,334375141
326281182007,326284515335,326283040788,326284515335,1858781,39148.520724114,39148.920724697,39148.743780411,39148.920724697,0.223056297,1,0.558,0.558,142413490,2027095,0.014234,15192895,2125629,0.139909,375563498,334488177
326284515335,326287848578,326286373095,326287848578,1857760,39148.920724697,39149.320716281,39149.143659314,39149.320716281,0.222934617,1,0.557,0.557,142417701,2014823,0.014147,15167057,2124809,0.140094,375576921,334277407
326287848578,326291181855,326289707051,326291181855,1858473,39149.320716281,39149.720711344,39149.543735617,39149.720711344,0.223019336,1,0.558,0.558,142416159,2014124,0.014143,15160121,2123478,0.140070,375572073,334426398
326291181855,326294515112,326293041147,326294515112,1859292,39149.720711344,39150.120703527,39149.943829081,39150.120703527,0.223117737,1,0.558,0.558,142416268,2020473,0.014187,15184117,2126148,0.140024,375571556,334518229
326294515112,326297848416,326296377359,326297848416,1862247,39150.120703527,39150.520702191,39150.344176346,39150.520702191,0.223472819,1,0.559,0.559,142415817,2032855,0.014274,15206590,2124208,0.139690,375569322,335110734
326297848416,326301181681,326299706220,326301181681,1857804,39150.520702191,39150.920695454,39150.743641487,39150.920695454,0.222939296,1,0.557,0.557,142414026,2024995,0.014219,15187529,2126649,0.140026,375565159,334310271
326301181681,326304515238,326303040769,326304515238,1859088,39150.920695454,39151.320724238,39151.143789551,39151.320724238,0.223094097,1,0.558,0.558,142414975,2023057,0.014205,15189134,2136830,0.140681,375568215,334541457
326304515238,326307848504,326306374728,326307848504,1859490,39151.320724238,39151.720717861,39151.543866335,39151.720717861,0.223142097,1,0.558,0.558,142414250,2028052,0.014241,15192896,2124793,0.139854,375565773,334613440
326307848504,326311181712,326309708548,326311181712,1860044,39151.720717861,39152.120705004,39151.943926439,39152.120705004,0.223208578,1,0.558,0.558,142414667,2028787,0.014246,15192650,2126833,0.139991,375566351,334584724
326311181712,326314515076,326313039899,326314515076,1858187,39152.120705004,39152.520710148,39152.343690621,39152.520710148,0.222985617,1,0.557,0.557,142413856,2031379,0.014264,15204591,2118587,0.139339,375565576,334380650
326314515076,326317848338,326316373605,326317848338,1858529,39152.520710148,39152.920703531,39152.743736565,39152.920703531,0.223026417,1,0.558,0.558,142414302,2021722,0.014196,15191174,2126780,0.140001,375565417,334302219
326317848338,326321181621,326319706926,326321181621,1858588,39152.920703531,39153.320699315,39153.143737268,39153.320699315,0.223033737,1,0.558,0.558,142414871,2013434,0.014138,15162956,2124352,0.140101,375567680,334424912
326321181621,326324515186,326323040738,326324515186,1859117,39153.320699315,39153.720728818,39153.543796532,39153.720728818,0.223097217,1,0.558,0.558,142413869,2024423,0.014215,15194976,2127311,0.140001,375564826,334546466
326324515186,326327848417,326326377144,326327848417,1861958,39153.720728818,39154.120718242,39153.944166957,39154.120718242,0.223438139,1,0.559,0.559,142416793,2035957,0.014296,15213897,2164518,0.142272,375571594,334989231
326327848417,326331184697,326329707889,326331184697,1859472,39154.120718242,39154.521074147,39154.343858299,39154.521074147,0.223140057,1,0.557,0.557,142413628,2029033,0.014247,15193455,2120051,0.139537,375564261,334610959
326331184697,326334515019,326333043086,326334515019,1858389,39154.521074147,39154.920714249,39154.744083283,39154.920714249,0.223009136,1,0.558,0.558,142415037,2035023,0.014289,15215936,2127233,0.139803,375567447,334415018
326334515019,326337848258,326336374810,326337848258,1859791,39154.920714249,39155.320704872,39155.143892706,39155.320704872,0.223178457,1,0.558,0.558,142415104,2033489,0.014279,15201459,2125668,0.139833,375568077,334641870
326337848258,326341181549,326339707589,326341181549,1859331,39155.320704872,39155.720701496,39155.543827769,39155.720701496,0.223122897,1,0.558,0.558,142412993,2029581,0.014251,15196553,2126190,0.139913,375562582,334584631
326341181549,326344514836,326343039901,326344514836,1858352,39155.720701496,39156.120697999,39155.943706792,39156.120697999,0.223005296,1,0.558,0.558,142414748,2033548,0.014279,15209096,2125161,0.139730,375567245,334343140
326344514836,326347848354,326346373904,326347848354,1859068,39156.120697999,39156.520722103,39156.343788736,39156.520722103,0.223090737,1,0.558,0.558,142413654,2022472,0.014201,15187084,2121581,0.139696,375564360,334538796
326347848354,326351181635,326349706837,326351181635,1858483,39156.520722103,39156.920717526,39156.743743239,39156.920717526,0.223021136,1,0.558,0.558,142413324,2018033,0.014170,15177417,2131263,0.140423,375563619,334432250
326351181635,326354514873,326353040191,326354514873,1858556,39156.920717526,39157.320707670,39157.143747303,39157.320707670,0.223029777,1,0.558,0.558,142415399,2023725,0.014210,15181419,2126504,0.140073,375568770,334416547
326354514873,326357848188,326356374988,326357848188,1860115,39157.320707670,39157.720707413,39157.543925007,39157.720707413,0.223217337,1,0.558,0.558,142414729,2033851,0.014281,15206285,2126701,0.139857,375567691,334726739
326357848188,326361181460,326359707501,326361181460,1859313,39157.720707413,39158.120702237,39157.943828150,39158.120702237,0.223120737,1,0.558,0.558,142415028,2022132,0.014199,15182403,2125552,0.140001,375568141,334515494
326361181460,326364514762,326363041612,326364514762,1860152,39158.120702237,39158.520700180,39158.343923294,39158.520700180,0.223221057,1,0.558,0.558,142415167,2027458,0.014236,15197889,2138625,0.140719,375568819,334731872
326364514762,326367848283,326366372946,326367848283,1858184,39158.520700180,39158.920724404,39158.743685197,39158.920724404,0.222985017,1,0.557,0.557,142413612,2025065,0.014220,15191407,2119761,0.139537,375563728,334380248
326367848283,326371181509,326369707943,326371181509,1859660,39158.920724404,39159.320713108,39159.143886661,39159.320713108,0.223162257,1,0.558,0.558,142414992,2020248,0.014186,15180948,2124152,0.139922,375567814,334618383
326371181509,326374514871,326373040158,326374514871,1858649,39159.320713108,39159.720718371,39159.543754284,39159.720718371,0.223041176,1,0.558,0.558,142414798,2027369,0.014236,15200426,2129273,0.140080,375566654,334462399
326374514871,326377848094,326376376302,326377848094,1861431,39159.720718371,39160.120706835,39159.944093149,39160.120706835,0.223374778,1,0.558,0.558,142421102,2028063,0.014240,15181565,2129030,0.140238,375585843,334747304
326377848094,326381181395,326379706450,326381181395,1858356,39160.120706835,39160.520705018,39160.343712851,39160.520705018,0.223006016,1,0.558,0.558,142413588,2025978,0.014226,15190727,2137634,0.140720,375563656,334412434
326381181395,326384514707,326383039907,326384514707,1858512,39160.520705018,39160.920704162,39160.743729875,39160.920704162,0.223024857,1,0.558,0.558,142417345,2033535,0.014279,15203823,2120928,0.139500,375576129,334438317
326384514707,326387848155,326386372887,326387848155,1858180,39160.920704162,39161.320719866,39161.143689178,39161.320719866,0.222985016,1,0.557,0.557,142414716,2023468,0.014208,15183903,2122499,0.139786,375566749,334352987
326387848155,326391181485,326389705979,326391181485,1857824,39161.320719866,39161.720721289,39161.543662162,39161.720721289,0.222942296,1,0.557,0.557,142414234,2017309,0.014165,15172460,2124839,0.140046,375567045,334314030
326391181485,326394514801,326393041453,326394514801,1859968,39161.720721289,39162.120720913,39161.943920507,39162.120720913,0.223199218,1,0.558,0.558,142417502,2031271,0.014263,15197474,2127982,0.140022,375575521,334631371
326394514801,326397848025,326396372916,326397848025,1858115,39162.120720913,39162.520709616,39162.343697769,39162.520709616,0.222976856,1,0.557,0.557,142413947,2028916,0.014247,15194220,2122414,0.139686,375564539,334365935
326397848025,326401184299,326399711591,326401184299,1863566,39162.520709616,39162.921064802,39162.744340476,39162.921064802,0.223630860,1,0.559,0.559,142415859,2028016,0.014240,15191483,2123504,0.139783,375569823,335347330
326401184299,326404514603,326403044564,326404514603,1860265,39162.921064802,39163.320702624,39163.144298939,39163.320702624,0.223234137,1,0.559,0.559,142418952,2028200,0.014241,15198913,2123612,0.139721,375579656,334726124
326404514603,326407847884,326406374367,326407847884,1859764,39163.320702624,39163.720698167,39163.543877601,39163.720698167,0.223174977,1,0.558,0.558,142415234,2030744,0.014259,15202728,2127166,0.139920,375569691,334664344
326407847884,326411181399,326409706622,326411181399,1858738,39163.720698167,39164.120721911,39163.943749904,39164.120721911,0.223051737,1,0.558,0.558,142413992,2022269,0.014200,15190343,2125095,0.139898,375564819,334412285
326411181399,326414514726,326413039660,326414514726,1858261,39164.120721911,39164.520722975,39164.343716408,39164.520722975,0.222994497,1,0.557,0.557,142415003,2027818,0.014239,15209272,2126413,0.139810,375568293,334395460
326414514726,326417847967,326416372600,326417847967,1857874,39164.520722975,39164.920713958,39164.743671031,39164.920713958,0.222948056,1,0.557,0.557,142413843,2033188,0.014277,15202946,2122208,0.139592,375564647,334321601
326417847967,326421181255,326419706540,326421181255,1858573,39164.920713958,39165.320709982,39165.143745775,39165.320709982,0.223031817,1,0.558,0.558,142413264,2035750,0.014295,15205981,2124559,0.139719,375563294,334448400
326421181255,326424514568,326423040565,326424514568,1859310,39165.320709982,39165.720709486,39165.543830599,39165.720709486,0.223120617,1,0.558,0.558,142413738,2030444,0.014257,15198391,2126881,0.139941,375564873,334582312
326424514568,326427847927,326426376155,326427847927,1861587,39165.720709486,39166.120716310,39165.944102984,39166.120716310,0.223393498,1,0.558,0.558,142418918,2026412,0.014229,15190378,2125602,0.139931,375579818,334872696
326427847927,326431181092,326429710484,326431181092,1862557,39166.120716310,39166.520696493,39166.344224169,39166.520696493,0.223507859,1,0.559,0.559,142418196,2028054,0.014240,15192388,2148661,0.141430,375579146,335135206
326431181092,326434514655,326433040377,326434514655,1859285,39166.520696493,39166.920725517,39166.743813270,39166.920725517,0.223116777,1,0.558,0.558,142413444,2038409,0.014313,15217553,2127348,0.139796,375563563,334573834
326434514655,326437847893,326436374173,326437847893,1859518,39166.920725517,39167.320715781,39167.143870854,39167.320715781,0.223145337,1,0.558,0.558,142414714,2032982,0.014275,15201322,2123056,0.139663,375566745,334450328
326437847893,326441181190,326439706745,326441181190,1858852,39167.320715781,39167.720713364,39167.543780958,39167.720713364,0.223065177,1,0.558,0.558,142414749,2030058,0.014255,15199255,2132543,0.140306,375568556,334498799
326441181190,326444514501,326443040595,326444514501,1859405,39167.720713364,39168.120712388,39167.943845142,39168.120712388,0.223131778,1,0.558,0.558,142414742,2036329,0.014299,15209270,2137680,0.140551,375566612,334533280
326444514501,326447850750,326446374868,326447850750,1860367,39168.120712388,39168.521064454,39168.343959366,39168.521064454,0.223246978,1,0.558,0.558,142413629,2024385,0.014215,15194402,2168229,0.142699,375563819,334771945
326447850750,326451181024,326449710869,326451181024,1860119,39168.521064454,39168.920699396,39168.744281551,39168.920699396,0.223217097,1,0.559,0.559,142416596,2029257,0.014249,15197295,2134155,0.140430,375571571,334719586
326451181024,326454514588,326453079992,326454514588,1898968,39168.920699396,39169.320728180,39169.148578035,39169.320728180,0.227878639,1,0.57,0.57,142419630,2005597,0.014082,15149214,3030958,0.200074,375602509,341686680
