samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 413293325, 6887050, 70832286, 8561343, 1233629986
1, 418431134, 6937284, 71852858, 8827551, 1250583535
1, 423551149, 6986748, 72870652, 9093150, 1267477437
1, 428705065, 7037034, 73894729, 9360314, 1284485730
1, 433841615, 7087742, 74913991, 9626527, 1301435114
1, 439004274, 7138075, 75938982, 9893952, 1318469043
1, 442657378, 7232617, 76937608, 10117189, 1327209952
1, 447792523, 7284839, 77962483, 10383034, 1344151776
1, 452922763, 7337074, 78987778, 10648600, 1361077428
1, 458000863, 7392424, 80029896, 10914606, 1377562362
1, 462557749, 7469476, 81094892, 11174322, 1391074276
1, 467684224, 7520165, 82120478, 11438759, 1407987489
1, 472829773, 7571293, 83150380, 11705125, 1424965280
1, 477040387, 7653251, 84151692, 11924985, 1435858718
1, 479877334, 7785749, 85232070, 12144712, 1442438523
1, 485030054, 7831498, 86267115, 12410573, 1459440770
1, 490165422, 7877032, 87299727, 12678202, 1476384155
1, 495326302, 7922354, 88337010, 12944545, 1493411801
1, 500487905, 7968351, 89374484, 13213208, 1510443341
1, 505629676, 8013851, 90407903, 13478611, 1527407890
1, 510768138, 8059344, 91440614, 13746280, 1544360979
1, 513633920, 8172172, 92509830, 13988871, 1552178831
1, 518760971, 8217572, 93540981, 14253788, 1569094762
1, 523880085, 8263013, 94570576, 14520721, 1585984528
1, 529019775, 8308423, 95604154, 14786038, 1602943780
1, 534140350, 8353890, 96634045, 15052974, 1619838329
1, 539260188, 8399530, 97664130, 15317505, 1636730505
1, 544393751, 8445277, 98696200, 15584982, 1653669309
1, 547294277, 8560969, 99761778, 15822579, 1661423498
1, 552400934, 8607103, 100790350, 16086785, 1678272229
1, 557526671, 8652865, 101821688, 16352188, 1695185407
1, 562632979, 8699127, 102849812, 16617970, 1712032890
1, 567722336, 8744881, 103874284, 16881439, 1728824457
1, 572836028, 8791176, 104903502, 17148646, 1745697901
1, 577952143, 8836435, 105932655, 17413055, 1762577747
1, 581513444, 8942702, 106943851, 17622872, 1772142281
1, 585972415, 9011808, 107954622, 17865009, 1786043457
1, 591069234, 9058053, 108981989, 18129168, 1802859615
1, 596172596, 9104576, 110010143, 18395239, 1819697387
1, 601285049, 9150611, 111039890, 18659412, 1836566758
1, 606383421, 9197411, 112067499, 18925484, 1853388042
1, 611437639, 9244106, 113086390, 19187185, 1870063546
1, 615995344, 9300187, 114014971, 19389105, 1884941850
1, 620690384, 9384090, 114990211, 19440691, 1899744431
1, 625192356, 9460534, 115885328, 19529068, 1912203847
1, 629377881, 9546046, 116963659, 19787646, 1924707740
1, 634506609, 9598123, 117988571, 20053188, 1941628388
1, 639635095, 9650320, 119010149, 20318730, 1958548259
1, 644016110, 9733184, 120065482, 20571716, 1971210928
1, 649148930, 9784287, 121091548, 20836326, 1988145041
1, 654314818, 9835357, 122125644, 21103870, 2005188185
1, 659474032, 9887199, 123158471, 21370777, 2022209233
1, 663827192, 9959075, 123893485, 21424346, 2036267493
1, 667568049, 10087490, 125016244, 21622672, 2041215920
1, 671593985, 10171965, 126135041, 21890072, 2053541170
1, 676745430, 10218050, 127168035, 22157626, 2070538353
1, 681899030, 10263490, 128202485, 22425294, 2087542639
1, 687074533, 10308812, 129239990, 22692082, 2104620790
1, 692244687, 10354735, 130276411, 22960550, 2121679705
1, 697400431, 10400946, 131309188, 23228284, 2138691075
1, 702557625, 10446033, 132344218, 23494234, 2155708417
1, 707723626, 10491845, 133379370, 23762520, 2172753605
1, 712865847, 10538157, 134409138, 24029721, 2189720332
1, 716785321, 10627031, 135544376, 24299892, 2201580050
1, 721455375, 10691056, 136620317, 24568080, 2216547612
1, 726599646, 10737625, 137652134, 24835426, 2233521094
1, 731761570, 10783550, 138685929, 25103404, 2250554421
1, 736911890, 10829335, 139719983, 25369233, 2267547868
1, 742075366, 10875964, 140753944, 25637643, 2284584753
1, 747246476, 10922238, 141791643, 25906210, 2301648412
1, 752400333, 10967582, 142825691, 26172114, 2318653515
1, 757554223, 11012874, 143858488, 26439830, 2335658753
1, 762725553, 11058626, 144894234, 26708159, 2352722802
1, 767314827, 11116618, 145571050, 26792987, 2367667396
1, 772034787, 11186042, 146229402, 26837604, 2382311372
