period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4631923630231,4631945296800,4631936563206,4631945296800,12932975,555827.737158916,555830.337158151,555829.289122815,555830.337158151,1.551963899,1,0.597,0.597,691388302,9764466,0.014123,128840956,23234021,0.180331,2140786638,2327762768,49.000000
4631945296800,4631966963218,4631958232797,4631966963218,12935997,555830.337158151,555832.937139506,555831.889484932,555832.937139506,1.552326781,1,0.597,0.597,691367538,9764786,0.014124,128787116,23821167,0.184965,2141009601,2328306944,18.000000
4631966963218,4631988629908,4631979880288,4631988629908,12917070,555832.937139506,555835.537154821,555834.487194917,555835.537154821,1.550055411,1,0.596,0.596,691327330,9751536,0.014106,128807831,23172214,0.179898,2140510660,2324899829,21.000000
4631988629908,4632010296492,4632001546086,4632010296492,12916178,555835.537154821,555838.137154296,555837.087101752,555838.137154296,1.549946931,1,0.596,0.596,691330747,9745589,0.014097,128827404,23173955,0.179884,2140432791,2324713239,6.000000
4632010296492,4632031963119,4632023250614,4632031963119,12954122,555838.137154296,555840.737159772,555839.691655846,555840.737159772,1.554501550,1,0.598,0.598,691579332,9739083,0.014082,128796539,23167615,0.179878,2141522498,2331564539,45.000000
4632031963119,4632053629769,4632044886053,4632053629769,12922934,555840.737159772,555843.337169689,555842.287919707,555843.337169689,1.550759935,1,0.596,0.596,691372004,9754208,0.014108,128834839,23175603,0.179886,2140672654,2325823683,10.000000
4632053629769,4632075296141,4632066572690,4632075296141,12942921,555843.337169689,555845.937144205,555844.890326994,555845.937144205,1.553157305,1,0.597,0.597,691556404,9748154,0.014096,128843268,23174525,0.179866,2141435165,2329552011,79.000000
4632075296141,4632096962781,4632088237422,4632096962781,12941281,555845.937144205,555848.537152081,555847.490105549,555848.537152081,1.552961344,1,0.597,0.597,691503277,9749032,0.014098,128815217,23174305,0.179903,2141795940,2329265107,100.000000
4632096962781,4632118629431,4632109880936,4632118629431,12918155,555848.537152081,555851.137161638,555850.087338654,555851.137161638,1.550186573,1,0.596,0.596,691330792,9750900,0.014105,128835073,23174754,0.179879,2140539817,2325093147,6.000000
4632118629431,4632140296060,4632131551667,4632140296060,12922236,555851.137161638,555853.737167954,555852.687836973,555853.737167954,1.550675335,1,0.596,0.596,691344219,9761742,0.014120,128855569,23178743,0.179882,2140436858,2325830365,13.000000
4632140296060,4632161962458,4632153243783,4632161962458,12947723,555853.737167954,555856.337146431,555855.290901982,555856.337146431,1.553734028,1,0.598,0.598,691410886,9747003,0.014097,128849163,23178972,0.179892,2141589174,2330412585,6.000000
4632161962458,4632183629107,4632174893954,4632183629107,12931496,555856.337146431,555858.937155508,555857.888933091,555858.937155508,1.551786660,1,0.597,0.597,691404566,9752526,0.014105,128813610,23173327,0.179898,2140886233,2327498896,18.000000
4632183629107,4632205295758,4632196584118,4632205295758,12955011,555858.937155508,555861.537165546,555860.491764220,555861.537165546,1.554608712,1,0.598,0.598,691554946,9744122,0.014090,128800499,23167118,0.179868,2142051921,2331728001,85.000000
4632205295758,4632226962095,4632218214497,4632226962095,12918739,555861.537165546,555864.137135984,555863.087420280,555864.137135984,1.550254734,1,0.596,0.596,691290050,9751082,0.014106,128809961,23180215,0.179957,2140546376,2325200030,12.000000
4632226962095,4632248628804,4632239914926,4632248628804,12952831,555864.137135984,555866.737152382,555865.691482855,555866.737152382,1.554346871,1,0.598,0.598,691570089,9749422,0.014098,128814204,23172951,0.179894,2141532027,2331342977,35.000000
4632248628804,4632270295463,4632261576455,4632270295463,12947651,555866.737152382,555869.337162539,555868.290877170,555869.337162539,1.553724788,1,0.598,0.598,691556670,9755231,0.014106,128812520,23176123,0.179921,2142115642,2330397063,96.000000
4632270295463,4632291961873,4632283250347,4632291961873,12954884,555869.337162539,555871.937143057,555870.891755651,555871.937143057,1.554593112,1,0.598,0.598,691504756,9756767,0.014109,128815864,23173237,0.179894,2141528417,2331704568,8.000000
4632291961873,4632313628540,4632304936202,4632313628540,12974329,555871.937143057,555874.537153575,555873.494068979,555874.537153575,1.556925922,1,0.599,0.599,691658141,9761371,0.014113,128803802,23174741,0.179923,2142769216,2335208774,100.000000
4632313628540,4632335295209,4632326556613,4632335295209,12928073,555874.537153575,555877.137165054,555876.088529114,555877.137165054,1.551375539,1,0.597,0.597,691407189,9754455,0.014108,128866981,23188342,0.179940,2140899446,2326878653,38.000000
4632335295209,4632356961613,4632348231391,4632356961613,12936182,555877.137165054,555879.737144133,555878.689513917,555879.737144133,1.552348863,1,0.597,0.597,691394220,9738844,0.014086,128780168,23170954,0.179926,2141199024,2328340905,41.000000
4632356961613,4632378628281,4632369908857,4632378628281,12947244,555879.737144133,555882.337155732,555881.290820202,555882.337155732,1.553676069,1,0.598,0.598,691469195,9763041,0.014119,128857566,23173336,0.179837,2141423538,2330330130,42.000000
4632378628281,4632400294951,4632391555133,4632400294951,12926852,555882.337155732,555884.937166251,555883.888384270,555884.937166251,1.551228538,1,0.597,0.597,691415643,9746105,0.014096,128811927,23169924,0.179874,2140634342,2326661816,3.000000
4632400294951,4632421961385,4632413239406,4632421961385,12944455,555884.937166251,555887.537150490,555886.490508238,555887.537150490,1.553341987,1,0.597,0.597,691424434,9760431,0.014116,128793909,23177381,0.179957,2141394354,2329731385,5.000000
4632421961385,4632443628049,4632434901445,4632443628049,12940060,555887.537150490,555890.137159809,555889.089963995,555890.137159809,1.552813505,1,0.597,0.597,691450531,9756135,0.014110,128831787,23173332,0.179873,2141476035,2329059697,47.000000
4632443628049,4632465294484,4632456569039,4632465294484,12940990,555890.137159809,555892.737143208,555891.690085995,555892.737143208,1.552926186,1,0.597,0.597,691488853,9754135,0.014106,128833437,23194124,0.180032,2141044723,2329202867,47.000000
4632465294484,4632486961165,4632478226151,4632486961165,12931667,555892.737143208,555895.337156488,555894.288950149,555895.337156488,1.551806941,1,0.597,0.597,691365626,9765377,0.014125,128842994,23193325,0.180012,2140695298,2327530039,11.000000
4632486961165,4632508627579,4632499906856,4632508627579,12945691,555895.337156488,555897.937136768,555896.890646197,555897.937136768,1.553489709,1,0.598,0.598,691433415,9758967,0.014114,128816771,23175462,0.179910,2141303387,2330045022,26.000000
4632508627579,4632530294469,4632521557112,4632530294469,12929533,555897.937136768,555900.537175249,555899.488687389,555900.537175249,1.551550621,1,0.597,0.597,691371601,9746170,0.014097,128803316,23175120,0.179926,2141064941,2327144631,37.000000
4632530294469,4632551960766,4632543229606,4632551960766,12935137,555900.537175249,555903.137141249,555902.089398112,555903.137141249,1.552222863,1,0.597,0.597,691397259,9747466,0.014098,128796068,23175376,0.179939,2141036685,2328129579,6.000000
4632551960766,4632573627474,4632564882313,4632573627474,12921547,555903.137141249,555905.737156329,555904.687733665,555905.737156329,1.550592416,1,0.596,0.596,691357292,9753224,0.014107,128854778,23177145,0.179870,2140771024,2325704937,11.000000
4632573627474,4632595293914,4632586579508,4632595293914,12952034,555905.737156329,555908.337140330,555907.291408161,555908.337140330,1.554251832,1,0.598,0.598,691590734,9759023,0.014111,128839916,23177295,0.179892,2142197768,2331187330,90.000000
4632595293914,4632616960605,4632608236037,4632616960605,12942123,555908.337140330,555910.937153850,555909.890202477,555910.937153850,1.553062147,1,0.597,0.597,691533795,9756463,0.014108,128812192,23188887,0.180021,2141648727,2329413548,71.000000
4632616960605,4632638627058,4632629890780,4632638627058,12930175,555910.937153850,555913.537139771,555912.488782111,555913.537139771,1.551628261,1,0.597,0.597,691512934,9749466,0.014099,128818131,23174800,0.179903,2141737694,2327259796,100.000000
4632638627058,4632660293767,4632651542752,4632660293767,12915694,555913.537139771,555916.137155572,555915.087030665,555916.137155572,1.549890894,1,0.596,0.596,691305406,9752616,0.014108,128850588,23181864,0.179913,2140484007,2324653565,12.000000
4632660293767,4632681960217,4632673219777,4632681960217,12926010,555916.137155572,555918.737140894,555917.688283912,555918.737140894,1.551128340,1,0.597,0.597,691430790,9737773,0.014084,128803286,23174691,0.179923,2140943901,2326506800,42.000000
4632681960217,4632703626936,4632694915123,4632703626936,12954906,555918.737140894,555921.337158016,555920.291736648,555921.337158016,1.554595754,1,0.598,0.598,691535468,9749903,0.014099,128824394,23175882,0.179903,2141281702,2331705380,9.000000
4632703626936,4632725293398,4632716578388,4632725293398,12951452,555921.337158016,555923.937145257,555922.891339648,555923.937145257,1.554181632,1,0.598,0.598,691532003,9742313,0.014088,128854798,23183730,0.179921,2141369838,2331089536,5.000000
4632725293398,4632746960106,4632738227909,4632746960106,12934511,555923.937145257,555926.537160099,555925.489292401,555926.537160099,1.552147144,1,0.597,0.597,691509824,9744664,0.014092,128833635,23177116,0.179900,2142025518,2328036321,100.000000
4632746960106,4632768626579,4632759905713,4632768626579,12945607,555926.537160099,555929.137148540,555928.090640688,555929.137148540,1.553480589,1,0.597,0.597,691526608,9757960,0.014111,128834577,23176511,0.179894,2141692924,2330041031,78.000000
4632768626579,4632790293245,4632781571808,4632790293245,12945229,555929.137148540,555931.737159542,555930.690582690,555931.737159542,1.553434150,1,0.597,0.597,691482794,9744157,0.014092,128801143,23181000,0.179975,2141290741,2329880528,29.000000
4632790293245,4632811955516,4632803224156,4632811955516,12930911,555931.737159542,555934.336642782,555933.288875044,555934.336642782,1.551715502,1,0.597,0.597,691406774,9730294,0.014073,128825521,23172288,0.179873,2141189380,2327415982,35.000000
4632811955516,4632833626219,4632824889273,4632833626219,12933757,555934.336642782,555936.937137507,555935.888700407,555936.937137507,1.552057625,1,0.597,0.597,691414747,9752668,0.014105,128820255,23174266,0.179896,2140900638,2327904727,8.000000
4632833626219,4632855292950,4632846535699,4632855292950,12909480,555936.937137507,555939.537156790,555938.486282479,555939.537156790,1.549144972,1,0.596,0.596,691291576,9748552,0.014102,128838910,23168967,0.179829,2140218095,2323537456,8.000000
4632855292950,4632876959433,4632868240588,4632876959433,12947638,555939.537156790,555942.137146073,555941.090880502,555942.137146073,1.553723712,1,0.598,0.598,691492242,9739744,0.014085,128803539,23170973,0.179894,2141303686,2330402467,13.000000
4632876959433,4632898626159,4632889893983,4632898626159,12934550,555942.137146073,555944.737163436,555943.689298378,555944.737163436,1.552152305,1,0.597,0.597,691503403,9765891,0.014123,128843726,23192871,0.180008,2141655250,2328042729,100.000000
4632898626159,4632920292645,4632911546306,4632920292645,12920147,555944.737163436,555947.337153319,555946.287588214,555947.337153319,1.550424778,1,0.596,0.596,691336220,9742989,0.014093,128825136,23174289,0.179889,2140824391,2325452877,36.000000
4632920292645,4632941959133,4632933231123,4632941959133,12938478,555947.337153319,555949.937142602,555948.889777226,555949.937142602,1.552623907,1,0.597,0.597,691462800,9742689,0.014090,128821566,23175647,0.179905,2140977145,2328744738,12.000000
4632941959133,4632963625867,4632954921681,4632963625867,12962548,555949.937142602,555952.537161285,555951.492655041,555952.537161285,1.555512439,1,0.598,0.598,691472561,9746901,0.014096,128819275,23177021,0.179919,2141832498,2333083720,6.000000
4632963625867,4632985292356,4632976566202,4632985292356,12940335,555952.537161285,555955.137150928,555954.090008513,555955.137150928,1.552847228,1,0.597,0.597,691452935,9753556,0.014106,128829056,23175117,0.179890,2141450325,2329079848,68.000000
4632985292356,4633006959001,4632998216453,4633006959001,12924097,555955.137150928,555957.737160613,555956.688049709,555957.737160613,1.550898781,1,0.596,0.596,691290247,9744813,0.014097,128850568,23207668,0.180113,2140810766,2326097166,13.000000
4633006959001,4633028625602,4633019922688,4633028625602,12963687,555957.737160613,555960.337162137,555959.292808653,555960.337162137,1.555648040,1,0.598,0.598,691594183,9752027,0.014101,128818717,23177472,0.179923,2141575002,2333262934,6.000000
4633028625602,4633050292133,4633041566443,4633050292133,12940841,555960.337162137,555962.937157541,555961.890070446,555962.937157541,1.552908309,1,0.597,0.597,691540172,9750498,0.014100,128824317,23172366,0.179876,2141554872,2329177351,78.000000
4633050292133,4633071958571,4633063236273,4633071958571,12944140,555962.937157541,555965.537140465,555964.490461131,555965.537140465,1.553303590,1,0.597,0.597,691424142,9736826,0.014082,128814548,23176993,0.179925,2141119649,2329767082,12.000000
4633071958571,4633093625365,4633084912389,4633093625365,12953818,555965.537140465,555968.137166950,555967.091606260,555968.137166950,1.554465795,1,0.598,0.598,691544754,9748114,0.014096,128795035,23173375,0.179924,2141674168,2331514786,60.000000
4633093625365,4633115291871,4633106556077,4633115291871,12930712,555968.137166950,555970.737158034,555969.688859173,555970.737158034,1.551692223,1,0.597,0.597,691390965,9741349,0.014089,128902191,23181951,0.179841,2140847964,2327353933,35.000000
4633115291871,4633136958389,4633128226488,4633136958389,12934617,555970.737158034,555973.337152238,555972.289319219,555973.337152238,1.552161185,1,0.597,0.597,691437135,9746749,0.014096,128805170,23176778,0.179937,2141138484,2327923786,44.000000
4633136958389,4633158624902,4633149889853,4633158624902,12931464,555973.337152238,555975.937143682,555974.888934342,555975.937143682,1.551782104,1,0.597,0.597,691435707,9742979,0.014091,128814494,23186683,0.180001,2140805384,2327488419,16.000000
4633158624902,4633180291679,4633171566871,4633180291679,12941969,555975.937143682,555978.537169448,555977.490187832,555978.537169448,1.553044150,1,0.597,0.597,691470691,9755745,0.014109,128805875,23197421,0.180096,2141120551,2329386944,6.000000
4633180291679,4633201958177,4633193250938,4633201958177,12959259,555978.537169448,555981.137159333,555980.092286607,555981.137159333,1.555117159,1,0.598,0.598,691460590,9737750,0.014083,128763732,23173666,0.179970,2141802568,2332490829,19.000000
4633201958177,4633223624691,4633214914721,4633223624691,12956544,555981.137159333,555983.737151979,555982.691951651,555983.737151979,1.554792318,1,0.598,0.598,691544333,9737190,0.014080,128774542,23177960,0.179989,2141736271,2332002931,45.000000
4633223624691,4633245291205,4633236562880,4633245291205,12938189,555983.737151979,555986.337143664,555985.289741687,555986.337143664,1.552589708,1,0.597,0.597,691467010,9750990,0.014102,128862303,23183741,0.179911,2141087709,2328697003,9.000000
4633245291205,4633266957975,4633258250978,4633266957975,12959773,555986.337143664,555988.937167990,555987.892324183,555988.937167990,1.555180519,1,0.598,0.598,691586851,9744299,0.014090,128838489,23180484,0.179919,2141560275,2332592295,4.000000
4633266957975,4633288624498,4633279900409,4633288624498,12942434,555988.937167990,555991.537161715,555990.490266860,555991.537161715,1.553098870,1,0.597,0.597,691508241,9744974,0.014092,128812530,23172045,0.179890,2141226721,2329460232,29.000000
4633288624498,4633310291026,4633301569690,4633310291026,12945192,555991.537161715,555994.137157001,555993.090591787,555994.137157001,1.553430072,1,0.597,0.597,691414830,9757652,0.014113,128847409,23174459,0.179860,2141315754,2329961435,11.000000
4633310291026,4633331957518,4633323241332,4633331957518,12950306,555994.137157001,555996.737145926,555995.691199675,555996.737145926,1.554042674,1,0.598,0.598,691541820,9746671,0.014094,128861943,23172838,0.179827,2141463396,2330872739,53.000000
4633331957518,4633353624026,4633344891207,4633353624026,12933689,555996.737145926,555999.337138092,555998.289195152,555999.337138092,1.552049226,1,0.597,0.597,691446712,9747765,0.014098,128832200,23171481,0.179858,2141290882,2327885124,67.000000
4633353624026,4633375290833,4633366556147,4633375290833,12932121,555999.337138092,556001.937165779,556000.888999398,556001.937165779,1.551861306,1,0.597,0.597,691325280,9754659,0.014110,128797038,23177328,0.179952,2140957165,2327606350,5.000000
4633375290833,4633396957324,4633388223124,4633396957324,12932291,556001.937165779,556004.537155786,556003.489047605,556004.537155786,1.551881826,1,0.597,0.597,691401583,9740455,0.014088,128833878,23175748,0.179889,2141045897,2327640275,23.000000
4633396957324,4633418623902,4633409911063,4633418623902,12953739,556004.537155786,556007.137155512,556006.091611262,556007.137155512,1.554455476,1,0.598,0.598,691511695,9744774,0.014092,128864414,23173040,0.179825,2141598074,2331492860,22.000000
4633418623902,4633440290440,4633431527774,4633440290440,12903872,556007.137155512,556009.737151759,556008.685627524,556009.737151759,1.548472012,1,0.596,0.596,691269175,9743512,0.014095,128859015,23180098,0.179887,2140127583,2322523079,29.000000
4633440290440,4633461956970,4633453230392,4633461956970,12939952,556009.737151759,556012.337145726,556011.289952909,556012.337145726,1.552801150,1,0.597,0.597,691450334,9750297,0.014101,128842368,23190518,0.179991,2141097249,2329010838,25.000000
4633461956970,4633483623513,4633474905763,4633483623513,12948793,556012.337145726,556014.937142453,556013.891008160,556014.937142453,1.553862434,1,0.598,0.598,691629408,9737360,0.014079,128825853,23174682,0.179892,2142233215,2330606990,100.000000
4633483623513,4633505290420,4633496549100,4633505290420,12925587,556014.937142453,556017.537182620,556016.488219195,556017.537182620,1.551076742,1,0.597,0.597,691338557,9736001,0.014083,128817056,23176679,0.179919,2140768231,2326349700,22.000000
4633505290420,4633526957125,4633518239407,4633526957125,12948987,556017.537182620,556020.137198787,556019.091067374,556020.137198787,1.553884754,1,0.598,0.598,691508951,9751900,0.014102,128849011,23178561,0.179889,2141560709,2330645469,32.000000
4633526957125,4633548623395,4633539908152,4633548623395,12951027,556020.137198787,556022.737160953,556021.691327622,556022.737160953,1.554128835,1,0.598,0.598,691534308,9760326,0.014114,128867203,23184467,0.179910,2141837511,2330982734,60.000000
4633548623395,4633570289967,4633561545451,4633570289967,12922056,556022.737160953,556025.337160681,556024.287814575,556025.337160681,1.550653622,1,0.596,0.596,691348871,9751416,0.014105,128824991,23175281,0.179897,2140608279,2325801162,9.000000
4633570289967,4633591956475,4633583237937,4633591956475,12947970,556025.337160681,556027.937152369,556026.890924236,556027.937152369,1.553763555,1,0.598,0.598,691424681,9749952,0.014101,128827185,23179134,0.179924,2141592536,2330457460,31.000000
4633591956475,4633613623080,4633604903488,4633613623080,12947013,556027.937152369,556030.537155458,556029.490800963,556030.537155458,1.553648594,1,0.598,0.598,691438833,9754230,0.014107,128849852,23177913,0.179883,2141366515,2330287420,19.000000
4633613623080,4633635289566,4633626517005,4633635289566,12893925,556030.537155458,556033.137145586,556032.084433705,556033.137145586,1.547278247,1,0.595,0.595,691233612,9743037,0.014095,128843267,23174551,0.179866,2140011509,2320722159,59.000000
4633635289566,4633656956195,4633648219403,4633656956195,12929837,556033.137145586,556035.737151074,556034.688732571,556035.737151074,1.551586985,1,0.597,0.597,691378254,9744463,0.014094,128815933,23177817,0.179930,2140993990,2327199080,22.000000
4633656956195,4633678622744,4633669908726,4633678622744,12952531,556035.737151074,556038.337149002,556037.291462551,556038.337149002,1.554311477,1,0.598,0.598,691475106,9739776,0.014086,128816944,23178509,0.179934,2141575450,2331283194,6.000000
4633678622744,4633700289294,4633691539935,4633700289294,12917191,556038.337149002,556040.937144890,556039.887218581,556040.937144890,1.550069579,1,0.596,0.596,691321493,9755983,0.014112,128831119,23178331,0.179913,2140498775,2324916985,33.000000
4633700289294,4633721955867,4633713213809,4633721955867,12924515,556040.937144890,556043.537145818,556042.488094193,556043.537145818,1.550949303,1,0.597,0.597,691432009,9756516,0.014111,128796435,23174742,0.179933,2141095203,2326239698,78.000000
4633721955867,4633743622425,4633734907089,4633743622425,12951222,556043.537145818,556046.137142906,556045.091299254,556046.137142906,1.554153436,1,0.598,0.598,691394718,9743191,0.014092,128830527,23190882,0.180011,2141771121,2331047901,12.000000
4633743622425,4633765288978,4633756547427,4633765288978,12925002,556046.137142906,556048.737140115,556047.688150169,556048.737140115,1.551007263,1,0.597,0.597,691446558,9750654,0.014102,128804306,23168073,0.179870,2140801301,2326331560,39.000000
4633765288978,4633786955550,4633778216814,4633786955550,12927836,556048.737140115,556051.337140084,556050.288487220,556051.337140084,1.551347105,1,0.597,0.597,691491912,9748439,0.014098,128815790,23169165,0.179863,2141571847,2326832503,100.000000
4633786955550,4633808622135,4633799910191,4633808622135,12954641,556051.337140084,556053.937141733,556052.891704163,556053.937141733,1.554564079,1,0.598,0.598,691531526,9741289,0.014087,128782526,23173427,0.179942,2141603013,2331665155,29.000000
4633808622135,4633830288689,4633821558518,4633830288689,12936383,556053.937141733,556056.537137983,556055.489514363,556056.537137983,1.552372630,1,0.597,0.597,691399012,9742181,0.014091,128845699,23197176,0.180038,2141310639,2328379024,45.000000
4633830288689,4633851955260,4633843225254,4633851955260,12936565,556056.537137983,556059.137138432,556058.089533532,556059.137138432,1.552395549,1,0.597,0.597,691433089,9757845,0.014112,128803135,23174143,0.179919,2141092320,2328408121,25.000000
4633851955260,4633873621790,4633864901930,4633873621790,12946670,556059.137138432,556061.737132761,556060.690745747,556061.737132761,1.553607315,1,0.598,0.598,691461832,9737546,0.014083,128824639,23185710,0.179979,2141408039,2330142954,22.000000
4633873621790,4633895288669,4633886571182,4633895288669,12949392,556061.737132761,556064.337169211,556063.291067198,556064.337169211,1.553934437,1,0.598,0.598,691512344,9746756,0.014095,128824671,23173263,0.179882,2141470209,2330741098,35.000000
4633895288669,4633916955189,4633908209823,4633916955189,12921154,556064.337169211,556066.937162460,556065.887714833,556066.937162460,1.550545622,1,0.596,0.596,691368500,9745711,0.014096,128843140,23187033,0.179963,2140605699,2325634437,13.000000
4633916955189,4633938621580,4633929905916,4633938621580,12950727,556066.937162460,556069.537141550,556068.491256737,556069.537141550,1.554094277,1,0.598,0.598,691425820,9751391,0.014103,128785752,23177268,0.179968,2141528521,2330959578,14.000000
4633938621580,4633960288387,4633951555037,4633960288387,12933457,556069.537141550,556072.137168279,556071.089161978,556072.137168279,1.552020428,1,0.597,0.597,691402128,9736147,0.014082,128857220,23175897,0.179857,2141384105,2327845652,43.000000
4633960288387,4633981954964,4633973234271,4633981954964,12945884,556072.137168279,556074.737168609,556073.690681513,556074.737168609,1.553513234,1,0.598,0.598,691467486,9747454,0.014097,128814707,23169707,0.179868,2141199312,2330083974,11.000000
4633981954964,4634003621508,4633994886978,4634003621508,12932014,556074.737168609,556077.337164380,556076.289016837,556077.337164380,1.551848228,1,0.597,0.597,691387995,9752949,0.014106,128844787,23182228,0.179924,2140951840,2327582072,30.000000
4634003621508,4634025288050,4634016533548,4634025288050,12912040,556077.337164380,556079.937161710,556078.886616678,556079.937161710,1.549452298,1,0.596,0.596,691266660,9753885,0.014110,128840207,23192372,0.180009,2140134976,2323999953,3.000000
4634025288050,4634046954556,4634038202447,4634046954556,12914397,556079.937161710,556082.537153761,556081.486895649,556082.537153761,1.549733939,1,0.596,0.596,691245773,9743697,0.014096,128815067,23188130,0.180011,2140604400,2324414936,14.000000
4634046954556,4634068621053,4634059930012,4634068621053,12975456,556082.537153761,556085.137142932,556084.094214331,556085.137142932,1.557060570,1,0.599,0.599,691489555,9751385,0.014102,128837011,23578997,0.183014,2141977155,2335407049,21.000000
4634068621053,4634090287781,4634081583674,4634090287781,12962621,556085.137142932,556087.737161742,556086.692664735,556087.737161742,1.555521803,1,0.598,0.598,691571768,9731378,0.014071,128832393,23186410,0.179973,2141930501,2333100461,32.000000
4634090287781,4634111954408,4634103229178,4634111954408,12941397,556087.737161742,556090.337168073,556089.290136175,556090.337168073,1.552974433,1,0.597,0.597,691539890,9754956,0.014106,128856313,23172017,0.179828,2141593894,2329277229,100.000000
4634111954408,4634133620918,4634124883690,4634133620918,12929282,556090.337168073,556092.937159044,556091.888688460,556092.937159044,1.551520387,1,0.597,0.597,691385086,9737258,0.014084,128825259,23171209,0.179865,2140866263,2327076886,20.000000
4634133620918,4634155287270,4634146559933,4634155287270,12939015,556092.937159044,556095.537133454,556094.489848715,556095.537133454,1.552689671,1,0.597,0.597,691346640,9747545,0.014099,128801428,23168719,0.179879,2141232397,2328850427,3.000000
4634155287270,4634176953940,4634168216412,4634176953940,12929142,556095.537133454,556098.137144345,556097.088636801,556098.137144345,1.551503347,1,0.597,0.597,691329568,9738121,0.014086,128790081,23168167,0.179891,2141040847,2327069780,35.000000
4634176953940,4634198620496,4634189920317,4634198620496,12966377,556098.137144345,556100.737141196,556099.693116630,556100.737141196,1.555972285,1,0.598,0.598,691516905,9740789,0.014086,128810740,23166143,0.179846,2141958110,2333777161,11.000000
4634198620496,4634220287130,4634211542574,4634220287130,12922078,556100.737141196,556103.337149447,556102.287798419,556103.337149447,1.550657223,1,0.596,0.596,691327478,9732400,0.014078,128810493,23172949,0.179900,2140612336,2325550388,3.000000
4634220287130,4634241953688,4634233252815,4634241953688,12965685,556103.337149447,556105.937146539,556104.893037973,556105.937146539,1.555888526,1,0.598,0.598,691591118,9756487,0.014107,128815423,23174594,0.179905,2141847695,2333650425,31.000000
4634241953688,4634263620207,4634254906873,4634263620207,12953185,556105.937146539,556108.537140391,556107.491536499,556108.537140391,1.554389960,1,0.598,0.598,691507245,9748184,0.014097,128849414,23172796,0.179844,2142381180,2331403762,100.000000
4634263620207,4634285286978,4634276557548,4634285286978,12937341,556108.537140391,556111.137163763,556110.089628342,556111.137163763,1.552487951,1,0.597,0.597,691459484,9752263,0.014104,128817121,23172452,0.179886,2141115565,2328542663,11.000000
4634285286978,4634306953484,4634298242079,4634306953484,12955101,556111.137163763,556113.737155815,556112.691782924,556113.737155815,1.554619161,1,0.598,0.598,691601953,9735707,0.014077,128820543,23190414,0.180021,2142349586,2331585507,100.000000
