period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
908889385888,908918552358,908916904787,908918552358,27518899,109061.810506321,109065.310494425,109065.112786217,109065.310494425,3.302279896,1,0.944,0.944,1089335277,10244206,0.009404,109170495,3027633,0.027733,4606972212,4953304471
908918552358,908947718893,908946070378,908947718893,27518020,109065.310494425,109068.810489854,109068.612669446,109068.810489854,3.302175021,1,0.943,0.943,1089335066,10268751,0.009427,109231803,3031891,0.027756,4606971394,4953142675
908947718893,908976885367,908975237588,908976885367,27518695,109068.810489854,109072.310477731,109072.112745642,109072.310477731,3.302255788,1,0.944,0.944,1089337444,10273360,0.009431,109266520,3026993,0.027703,4606976876,4953262442
908976885367,909006052164,909004404778,909006052164,27519411,109072.310477731,109075.810505093,109075.612820285,109075.810505093,3.302342554,1,0.944,0.944,1089339274,10267731,0.009426,109236302,3031419,0.027751,4606979426,4953392963
909006052164,909035218636,909033567643,909035218636,27515479,109075.810505093,109079.310493343,109079.112375692,109079.310493343,3.301870599,1,0.943,0.943,1089337090,10239657,0.009400,109236949,3035356,0.027787,4606976162,4952687266
909035218636,909064385172,909062739068,909064385172,27520432,109079.310493343,109082.810489278,109082.612958069,109082.810489278,3.302464726,1,0.944,0.944,1089334639,10282508,0.009439,109295183,3032308,0.027744,4606973148,4953576846
909064385172,909093551698,909091902485,909093551698,27517313,109082.810489278,109086.310484140,109086.112579009,109086.310484140,3.302089731,1,0.943,0.943,1089334824,10244648,0.009404,109201277,3030916,0.027755,4606972920,4952674116
909093551698,909122718458,909121078694,909122718458,27526996,109086.310484140,109089.810506488,109089.613735961,109089.810506488,3.303251821,1,0.944,0.944,1089338400,10265253,0.009423,109246886,3036921,0.027799,4607025716,4954757288
909122718458,909151884987,909150236335,909151884987,27517877,109089.810506488,109093.310501483,109093.112664152,109093.310501483,3.302157664,1,0.943,0.943,1089338638,10252283,0.009411,109231343,3030742,0.027746,4606980102,4953118913
909151884987,909181051488,909179408113,909181051488,27523126,109093.310501483,109096.810493004,109096.613288914,109096.810493004,3.302787431,1,0.944,0.944,1089338646,10261653,0.009420,109227964,3048912,0.027913,4606980335,4954062101
909181051488,909210218026,909208584988,909210218026,27533500,109096.810493004,109100.310489210,109100.114526165,109100.310489210,3.304033161,1,0.944,0.944,1089340667,10289027,0.009445,109273162,3091442,0.028291,4606982869,4955928502
909210218026,909239384559,909237735127,909239384559,27517101,109100.310489210,109103.810484463,109103.612554131,109103.810484463,3.302064921,1,0.943,0.943,1089341556,10255272,0.009414,109227270,3034690,0.027783,4606984279,4952980110
909239384559,909268551362,909266913255,909268551362,27528696,109103.810484463,109107.310512603,109107.113941034,109107.310512603,3.303456571,1,0.944,0.944,1089340767,10289958,0.009446,109333017,3029970,0.027713,4606981507,4955062154
909268551362,909297717806,909296066234,909297717806,27514872,109107.310512603,109110.810497428,109110.612310054,109110.810497428,3.301797451,1,0.943,0.943,1089341855,10254024,0.009413,109212507,3032665,0.027768,4606987841,4952576629
909297717806,909326884428,909325237043,909326884428,27519237,109110.810497428,109114.310503619,109114.112818806,109114.310503619,3.302321378,1,0.944,0.944,1089340145,10286351,0.009443,109267141,3034587,0.027772,4606982880,4953364852
909326884428,909356050947,909354398460,909356050947,27514032,109114.310503619,109117.810497816,109117.612200041,109117.810497816,3.301696422,1,0.943,0.943,1089338925,10242635,0.009403,109203014,3026101,0.027711,4606978405,4952426027
909356050947,909385217493,909383569420,909385217493,27518473,109117.810497816,109121.310494179,109121.112727166,109121.310494179,3.302229350,1,0.943,0.943,1089338544,10258235,0.009417,109241802,3037369,0.027804,4606977190,4953226645
909385217493,909414384013,909412735738,909414384013,27518245,109121.310494179,109124.810488388,109124.612696414,109124.810488388,3.302202235,1,0.943,0.943,1089337958,10234524,0.009395,109196362,3037585,0.027818,4606977772,4953183891
909414384013,909443550549,909441899235,909443550549,27515222,109124.810488388,109128.310484883,109128.112327868,109128.310484883,3.301839480,1,0.943,0.943,1089332368,10248284,0.009408,109221459,3029662,0.027739,4606966499,4952639091
909443550549,909472717340,909471067133,909472717340,27516584,109128.310484883,109131.810510664,109131.612487688,109131.810510664,3.302002805,1,0.943,0.943,1089334992,10245664,0.009405,109218182,3031506,0.027756,4606972780,4952881781
909472717340,909501883890,909500232930,909501883890,27515590,109131.810510664,109135.310508610,109135.112394434,109135.310508610,3.301883770,1,0.943,0.943,1089335606,10234688,0.009395,109213126,3036024,0.027799,4606972306,4952705293
909501883890,909531050428,909529407025,909531050428,27523135,109135.310508610,109138.810504402,109138.613297189,109138.810504402,3.302788579,1,0.944,0.944,1089339728,10262962,0.009421,109202638,3024317,0.027695,4606979328,4954063124
909531050428,909560216965,909558567407,909560216965,27516979,109138.810504402,109142.310500920,109142.112554624,109142.310500920,3.302050222,1,0.943,0.943,1089339451,10260994,0.009419,109249421,3038187,0.027810,4606981655,4952954481
909560216965,909589383504,909587731561,909589383504,27514596,109142.310500920,109145.810496604,109145.612264826,109145.810496604,3.301763906,1,0.943,0.943,1089335349,10245448,0.009405,109216291,3031856,0.027760,4606976543,4952526174
909589383504,909618550058,909616902899,909618550058,27519395,109145.810496604,109149.310495173,109149.112836997,109149.310495173,3.302340393,1,0.944,0.944,1089337883,10265123,0.009423,109235739,3033670,0.027772,4606976571,4953059758
909618550058,909647716538,909646069141,909647716538,27519083,109149.310495173,109152.810484627,109152.612798131,109152.810484627,3.302302958,1,0.944,0.944,1089341793,10249279,0.009409,109215702,3034162,0.027781,4607033824,4953332666
909647716538,909676883114,909675239134,909676883114,27522596,109152.810484627,109156.310484888,109156.113208553,109156.310484888,3.302723926,1,0.944,0.944,1089334421,10247052,0.009407,109213435,3030420,0.027748,4606970416,4953966227
909676883114,909706049678,909704403340,909706049678,27520226,109156.310484888,109159.810484433,109159.612924777,109159.810484433,3.302439889,1,0.944,0.944,1089335332,10266168,0.009424,109221475,3043737,0.027868,4606971645,4953541232
909706049678,909735216247,909733586439,909735216247,27536761,109159.810484433,109163.310483745,109163.114908894,109163.310483745,3.304424461,1,0.944,0.944,1089342598,10277971,0.009435,109236227,3116712,0.028532,4607013323,4956510662
909735216247,909764382814,909762731163,909764382814,27514916,109163.310483745,109166.810483661,109166.612287042,109166.810483661,3.301803297,1,0.943,0.943,1089334859,10237814,0.009398,109203814,3031745,0.027762,4606971446,4952586036
909764382814,909793549383,909791900854,909793549383,27518040,109166.810483661,109170.310483463,109170.112661365,109170.310483463,3.302177704,1,0.943,0.943,1089337111,10269088,0.009427,109251337,3027392,0.027710,4606974454,4953149782
909793549383,909822715953,909821073840,909822715953,27524457,109170.310483463,109173.810484111,109173.613431335,109173.810484111,3.302947872,1,0.944,0.944,1089338402,10300065,0.009455,109336353,3035419,0.027762,4606977801,4954302733
909822715953,909851882467,909850234442,909851882467,27518489,109173.810484111,109177.310477083,109177.112715345,109177.310477083,3.302231234,1,0.943,0.943,1089337289,10263524,0.009422,109246340,3028738,0.027724,4606977710,4953227499
909851882467,909881049330,909879406445,909881049330,27523978,109177.310477083,109180.810512901,109180.613367604,109180.810512901,3.302890521,1,0.944,0.944,1089338825,10254136,0.009413,109255343,3030460,0.027737,4606978247,4954215757
909881049330,909910215860,909908567228,909910215860,27517898,109180.810512901,109184.310507684,109184.112672625,109184.310507684,3.302159724,1,0.943,0.943,1089336858,10259577,0.009418,109251412,3035166,0.027781,4606975585,4953122812
909910215860,909939382450,909937731359,909939382450,27515499,109184.310507684,109187.810509793,109187.612380732,109187.810509793,3.301873048,1,0.943,0.943,1089339538,10246928,0.009407,109201364,3034809,0.027791,4606981731,4952687003
909939382450,909968548989,909966899954,909968548989,27517504,109187.810509793,109191.310506626,109191.112623686,109191.310506626,3.302113893,1,0.943,0.943,1089334503,10283580,0.009440,109276914,3025486,0.027686,4606970035,4953049354
909968548989,909997715523,909996066058,909997715523,27517069,109191.310506626,109194.810502265,109194.612567724,109194.810502265,3.302061098,1,0.943,0.943,1089337274,10275417,0.009433,109242440,3031597,0.027751,4606975617,4952972124
909997715523,910026882120,910025236482,910026882120,27520959,109194.810502265,109198.310505349,109198.113031009,109198.310505349,3.302528744,1,0.944,0.944,1089337041,10291920,0.009448,109263965,3032374,0.027753,4606976005,4953671639
910026882120,910056048709,910054398520,910056048709,27516400,109198.310505349,109201.810507958,109201.612486056,109201.810507958,3.301980707,1,0.943,0.943,1089337251,10260609,0.009419,109225640,3030263,0.027743,4606979911,4952852003
910056048709,910085215279,910083567691,910085215279,27518982,109201.810507958,109205.310508652,109205.112798631,109205.310508652,3.302290673,1,0.944,0.944,1089338605,10277964,0.009435,109226901,3034406,0.027781,4606977345,4953316917
910085215279,910114381847,910112733507,910114381847,27518228,109205.310508652,109208.810508150,109208.612708249,109208.810508150,3.302199597,1,0.943,0.943,1089337747,10255309,0.009414,109245789,3034630,0.027778,4606977363,4952830145
910114381847,910143548418,910141904685,910143548418,27522838,109208.810508150,109212.310508014,109212.113261315,109212.310508014,3.302753165,1,0.944,0.944,1089339116,10214098,0.009376,109165183,3031390,0.027769,4607029750,4954010035
910143548418,910172714987,910171065014,910172714987,27516596,109212.310508014,109215.810508003,109215.612512501,109215.810508003,3.302004487,1,0.943,0.943,1089338386,10263071,0.009421,109236392,3034127,0.027776,4606979030,4952885217
910172714987,910201881555,910200231835,910201881555,27516848,109215.810508003,109219.310507877,109219.112542974,109219.310507877,3.302034971,1,0.943,0.943,1089336348,10273624,0.009431,109276943,3035570,0.027779,4606975900,4952932751
910201881555,910231048130,910229403144,910231048130,27521589,109219.310507877,109222.810508595,109222.613111894,109222.810508595,3.302604017,1,0.944,0.944,1089338077,10252060,0.009411,109222863,3061296,0.028028,4606979074,4953786376
910231048130,910260214712,910258579671,910260214712,27531541,109222.810508595,109226.310510159,109226.114306741,109226.310510159,3.303798146,1,0.944,0.944,1089337785,10274316,0.009432,109254842,3099929,0.028373,4607001041,4955573903
910260214712,910289381268,910287727848,910289381268,27513136,109226.310510159,109229.810508847,109229.612099342,109229.810508847,3.301589183,1,0.943,0.943,1089337408,10235110,0.009396,109198075,3028776,0.027737,4606976714,4952266287
910289381268,910318547833,910316900723,910318547833,27519455,109229.810508847,109233.310508380,109233.112856437,109233.310508380,3.302347590,1,0.944,0.944,1089335968,10269602,0.009427,109258362,3035631,0.027784,4606975326,4953399766
910318547833,910347714321,910346068726,910347714321,27520893,109233.310508380,109236.810498797,109236.613028415,109236.810498797,3.302520035,1,0.944,0.944,1089337009,10283469,0.009440,109286044,3035867,0.027779,4606977314,4953657836
910347714321,910376880784,910375238464,910376880784,27524143,109236.810498797,109240.310485860,109240.113408358,109240.310485860,3.302909561,1,0.944,0.944,1089337399,10274851,0.009432,109242724,3030267,0.027739,4606978567,4954245153
910376880784,910406047431,910404399911,910406047431,27519127,109240.310485860,109243.810495247,109243.612794103,109243.810495247,3.302308243,1,0.944,0.944,1089338780,10268651,0.009426,109265336,3025097,0.027686,4606980215,4953340946
910406047431,910435214036,910433568160,910435214036,27520729,109243.810495247,109247.310499478,109247.112995375,109247.310499478,3.302500128,1,0.944,0.944,1089336905,10248536,0.009408,109208455,3035189,0.027793,4606975359,4953632086
910435214036,910464380589,910462733392,910464380589,27519356,109247.310499478,109250.810497715,109250.612835451,109250.810497715,3.302335973,1,0.944,0.944,1089337724,10263985,0.009422,109252862,3029978,0.027734,4606977245,4953384471
910464380589,910493547063,910491901998,910493547063,27521409,109250.810497715,109254.310486235,109254.113080052,109254.310486235,3.302582337,1,0.944,0.944,1089335947,10261848,0.009420,109235630,3031506,0.027752,4606973204,4953753474
910493547063,910522713789,910521063476,910522713789,27516413,109254.310486235,109257.810505241,109257.612468815,109257.810505241,3.301982580,1,0.943,0.943,1089337816,10242136,0.009402,109164568,3033512,0.027788,4606976031,4952852997
910522713789,910551880180,910550231385,910551880180,27517596,109257.810505241,109261.310483931,109261.112629785,109261.310483931,3.302124544,1,0.943,0.943,1089333654,10258671,0.009417,109247097,3034288,0.027775,4606968659,4953068130
910551880180,910581046821,910579402329,910581046821,27522149,109261.310483931,109264.810492385,109264.613154961,109264.810492385,3.302671030,1,0.944,0.944,1089337858,10274409,0.009432,109241057,3029068,0.027728,4606977039,4953886353
910581046821,910610213387,910608564956,910610213387,27518135,109264.810492385,109268.310492084,109268.112681978,109268.310492084,3.302189593,1,0.943,0.943,1089338242,10245853,0.009406,109215715,3032292,0.027764,4606978824,4953162986
910610213387,910639379978,910637733864,910639379978,27520477,109268.310492084,109271.810495147,109271.612962482,109271.810495147,3.302470398,1,0.944,0.944,1089338559,10271434,0.009429,109270546,3039109,0.027813,4606980713,4953242786
910639379978,910668546511,910666898316,910668546511,27518338,109271.810495147,109275.310490895,109275.112708509,109275.310490895,3.302213362,1,0.943,0.943,1089337252,10265874,0.009424,109227855,3036475,0.027799,4607001787,4953200043
910668546511,910697713032,910696060959,910697713032,27514448,109275.310490895,109278.810484967,109278.612237459,109278.810484967,3.301746564,1,0.943,0.943,1089337192,10269475,0.009427,109283613,3031089,0.027736,4606974614,4952497310
910697713032,910726879817,910725235537,910726879817,27522505,109278.810484967,109282.310510723,109282.113198498,109282.310510723,3.302713531,1,0.944,0.944,1089337628,10275582,0.009433,109234723,3030690,0.027745,4606980163,4953951412
910726879817,910756046331,910754399083,910756046331,27519266,109282.310510723,109285.810504564,109285.612836057,109285.810504564,3.302325334,1,0.944,0.944,1089335154,10276094,0.009433,109304592,3046980,0.027876,4606970538,4953369760
910756046331,910785212863,910783578634,910785212863,27532303,109285.810504564,109289.310500329,109289.114394107,109289.310500329,3.303889543,1,0.944,0.944,1089338076,10284308,0.009441,109231773,3100651,0.028386,4606982757,4955710206
910785212863,910814379388,910812734220,910814379388,27521357,109289.310500329,109292.810494898,109292.613075991,109292.810494898,3.302575662,1,0.944,0.944,1089338995,10249590,0.009409,109231916,3031724,0.027755,4606984338,4953743175
910814379388,910843545927,910841896377,910843545927,27516989,109292.810494898,109296.310491631,109296.112546763,109296.310491631,3.302051865,1,0.943,0.943,1089339936,10239030,0.009399,109192543,3028637,0.027737,4606992378,4952957676
910843545927,910872712443,910871070168,910872712443,27524241,109296.310491631,109299.810485008,109299.613413023,109299.810485008,3.302921392,1,0.944,0.944,1089339486,10239731,0.009400,109243563,3036784,0.027798,4606988829,4954262409
910872712443,910901879208,910900233366,910901879208,27520923,109299.810485008,109303.310509470,109303.113008963,109303.310509470,3.302523955,1,0.944,0.944,1089339817,10257179,0.009416,109185974,3029586,0.027747,4607017310,4953667542
910901879208,910931045732,910929395079,910931045732,27515871,109303.310509470,109306.810503336,109306.612426107,109306.810503336,3.301916637,1,0.943,0.943,1089338912,10245872,0.009406,109204783,3033996,0.027783,4607012893,4952752449
910931045732,910960212232,910958563431,910960212232,27517699,109306.810503336,109310.310495286,109310.112640297,109310.310495286,3.302136961,1,0.943,0.943,1089338432,10268557,0.009426,109240944,3036150,0.027793,4606984162,4953085973
910960212232,910989378777,910987732742,910989378777,27520510,109310.310495286,109313.810492640,109313.612969932,109313.810492640,3.302474646,1,0.944,0.944,1089336282,10269219,0.009427,109248284,3036791,0.027797,4606978064,4953591527
910989378777,911018545285,911016902121,911018545285,27523344,109313.810492640,109317.310485798,109317.113306891,109317.310485798,3.302814251,1,0.944,0.944,1089337241,10280749,0.009438,109245403,3031329,0.027748,4606975263,4954100857
911018545285,911047711847,911046063186,911047711847,27517901,109317.310485798,109320.810484480,109320.612646530,109320.810484480,3.302160732,1,0.943,0.943,1089339600,10274039,0.009431,109311172,3034565,0.027761,4606980706,4953119170
911047711847,911076878601,911075234763,911076878601,27522916,109320.810484480,109324.310506926,109324.113247978,109324.310506926,3.302763498,1,0.944,0.944,1089338175,10272911,0.009430,109233892,3033482,0.027771,4606979556,4954022030
911076878601,911106045168,911104396474,911106045168,27517873,109324.310506926,109327.810506816,109327.612665026,109327.810506816,3.302158100,1,0.943,0.943,1089337520,10297536,0.009453,109288028,3032836,0.027751,4606978381,4953116884
911106045168,911135211714,911133562439,911135211714,27517271,109327.810506816,109331.310504190,109331.112592559,109331.310504190,3.302085743,1,0.943,0.943,1089338360,10261998,0.009420,109231589,3031522,0.027753,4606977160,4953006749
911135211714,911164378282,911162730858,911164378282,27519144,109331.310504190,109334.810504567,109334.612814218,109334.810504567,3.302310028,1,0.944,0.944,1089340171,10262199,0.009421,109307481,3031167,0.027731,4606982257,4952997768
911164378282,911193544823,911191895191,911193544823,27516909,109334.810504567,109338.310500869,109338.112546638,109338.310500869,3.302042071,1,0.943,0.943,1089338616,10257219,0.009416,109239456,3029985,0.027737,4607001749,4952942634
911193544823,911222711379,911221064767,911222711379,27519944,109338.310500869,109341.810499335,109341.612907505,109341.810499335,3.302406636,1,0.944,0.944,1089338462,10265770,0.009424,109245419,3035217,0.027783,4606978095,4953489883
911222711379,911251877894,911250227594,911251877894,27516215,109341.810499335,109345.310493124,109345.112458252,109345.310493124,3.301958917,1,0.943,0.943,1089336438,10249910,0.009409,109246773,3032158,0.027755,4606973850,4952818705
911251877894,911281044502,911279400716,911281044502,27522822,109345.310493124,109348.810498437,109348.613245128,109348.810498437,3.302752004,1,0.944,0.944,1089336248,10263209,0.009422,109243058,3055840,0.027973,4606972787,4954006803
911281044502,911310211081,911308574217,911310211081,27529715,109348.810498437,109352.310499314,109352.114077247,109352.310499314,3.303578810,1,0.944,0.944,1089338771,10251606,0.009411,109245728,3102899,0.028403,4606980922,4955246877
911310211081,911339377666,911337730618,911339377666,27519537,109352.310499314,109355.810501395,109355.612857004,109355.810501395,3.302357690,1,0.944,0.944,1089336744,10262212,0.009421,109244080,3034202,0.027775,4606974450,4953417618
911339377666,911368544247,911366897431,911368544247,27519765,109355.810501395,109359.310503239,109359.112886688,109359.310503239,3.302385293,1,0.944,0.944,1089338776,10272484,0.009430,109223227,3025884,0.027704,4606979344,4953455205
911368544247,911397710832,911396059113,911397710832,27514866,109359.310503239,109362.810505207,109362.612300294,109362.810505207,3.301797055,1,0.943,0.943,1089338285,10250874,0.009410,109228180,3029327,0.027734,4606977592,4952574912
911397710832,911426877426,911425228519,911426877426,27517687,109362.810505207,109366.310508379,109366.112641147,109366.310508379,3.302135940,1,0.943,0.943,1089336081,10271858,0.009429,109273145,3030307,0.027731,4606974347,4953083550
911426877426,911456044027,911454393141,911456044027,27515715,109366.310508379,109369.810512755,109369.612407201,109369.810512755,3.301898822,1,0.943,0.943,1089338664,10240635,0.009401,109178447,3029167,0.027745,4606977466,4952726985
911456044027,911485210363,911483567158,911485210363,27523131,109369.810512755,109373.310484494,109373.113301383,109373.310484494,3.302788628,1,0.944,0.944,1089337877,10266222,0.009424,109246376,3034114,0.027773,4606978375,4954064294
911485210363,911514376963,911512727497,911514376963,27517134,109373.310484494,109376.810488396,109376.612553843,109376.810488396,3.302069349,1,0.943,0.943,1089337426,10270865,0.009429,109314878,3034058,0.027755,4606974931,4952983730
911514376963,911543543587,911541895721,911543543587,27518758,109376.810488396,109380.310495182,109380.112752630,109380.310495182,3.302264234,1,0.944,0.944,1089337480,10262097,0.009420,109269028,3026105,0.027694,4606975347,4953275951
911543543587,911572710174,911571063315,911572710174,27519728,109380.310495182,109383.810497412,109383.612876060,109383.810497412,3.302380878,1,0.944,0.944,1089338110,10281772,0.009439,109265782,3036867,0.027793,4606978800,4953447137
911572710174,911601876749,911600230435,911601876749,27520261,109383.810497412,109387.310498446,109387.112942493,109387.310498446,3.302445081,1,0.944,0.944,1089338025,10279909,0.009437,109283847,3035214,0.027774,4606979678,4953545370
911601876749,911631043397,911629396559,911631043397,27519810,109387.310498446,109390.810508122,109390.612889409,109390.810508122,3.302390963,1,0.944,0.944,1089336742,10277650,0.009435,109280156,3027976,0.027708,4606974445,4953465561
911631043397,911660209795,911658564081,911660209795,27520684,109390.810508122,109394.310488163,109394.113003370,109394.310488163,3.302495248,1,0.944,0.944,1089340943,10257902,0.009417,109228862,3034475,0.027781,4606983422,4953294111
911660209795,911689376388,911687726562,911689376388,27516767,109394.310488163,109397.810491006,109397.612513012,109397.810491006,3.302024849,1,0.943,0.943,1089338871,10273069,0.009431,109284439,3034994,0.027772,4607001433,4952915932
911689376388,911718543054,911716895889,911718543054,27519501,109397.810491006,109401.310503093,109401.112844420,109401.310503093,3.302353414,1,0.944,0.944,1089338141,10274346,0.009432,109255568,3033042,0.027761,4606976780,4953410550
911718543054,911747709656,911746061050,911747709656,27517996,109401.310503093,109404.810507144,109404.612675910,109404.810507144,3.302172817,1,0.943,0.943,1089339806,10283280,0.009440,109269400,3033805,0.027764,4607004426,4953137370
911747709656,911776876055,911775226111,911776876055,27516455,109404.810507144,109408.310486838,109408.112494683,109408.310486838,3.301987539,1,0.943,0.943,1089337737,10244403,0.009404,109190816,3031740,0.027766,4606976071,4952861053
911776876055,911806042642,911804394720,911806042642,27518665,109408.310486838,109411.810489575,109411.612739941,109411.810489575,3.302253103,1,0.944,0.944,1089337943,10263166,0.009421,109272849,3050519,0.027917,4606976086,4953261776
911806042642,911835209363,911833579669,911835209363,27537027,109411.810489575,109415.310507676,109415.114946129,109415.310507676,3.304456554,1,0.944,0.944,1089340032,10280602,0.009437,109254314,3110047,0.028466,4606982197,4956562299
911835209363,911864375773,911862727738,911864375773,27518375,109415.310507676,109418.810489060,109418.612725985,109418.810489060,3.302218309,1,0.943,0.943,1089338947,10255324,0.009414,109255892,3028870,0.027723,4606978737,4953208994
911864375773,911893542436,911891896595,911893542436,27520822,109418.810489060,109422.310500447,109422.113001013,109422.310500447,3.302511953,1,0.944,0.944,1089338694,10283259,0.009440,109270904,3032544,0.027753,4606979009,4953647029
911893542436,911922708858,911921061795,911922708858,27519359,109422.310500447,109425.810482798,109425.612836603,109425.810482798,3.302336156,1,0.944,0.944,1089338906,10285470,0.009442,109268406,3031604,0.027745,4606977623,4953383456
911922708858,911951875526,911950231801,911951875526,27522943,109425.810482798,109429.310495151,109429.113249518,109429.310495151,3.302766720,1,0.944,0.944,1089339545,10266416,0.009424,109224194,3032186,0.027761,4606979924,4954029620
911951875526,911981042197,911979394671,911981042197,27519145,109429.310495151,109432.810507749,109432.612805753,109432.810507749,3.302310602,1,0.944,0.944,1089338304,10304890,0.009460,109360523,3031819,0.027723,4606976258,4953346916
911981042197,912010208613,912008557856,912010208613,27515659,109432.810507749,109436.310489269,109436.112400032,109436.310489269,3.301892283,1,0.943,0.943,1089338778,10250248,0.009410,109236617,3029245,0.027731,4606978312,4952717913
912010208613,912039375266,912037727166,912039375266,27518553,109436.310489269,109439.810499472,109439.612729076,109439.810499472,3.302239807,1,0.943,0.943,1089338976,10262879,0.009421,109258010,3035101,0.027779,4606978972,4953240310
912039375266,912068541716,912066894587,912068541716,27519321,109439.810499472,109443.310485799,109443.112831683,109443.310485799,3.302332211,1,0.944,0.944,1089339706,10270282,0.009428,109288257,3027717,0.027704,4606980264,4953380062
912068541716,912097708383,912096061904,912097708383,27520188,109443.310485799,109446.810497808,109446.612921332,109446.810497808,3.302435533,1,0.944,0.944,1089339433,10259213,0.009418,109197995,3035426,0.027797,4606981831,4953533598
912097708383,912126874848,912125227577,912126874848,27519194,109446.810497808,109450.310485821,109450.112814665,109450.310485821,3.302316857,1,0.944,0.944,1089341107,10266701,0.009425,109252815,3033692,0.027768,4606985455,4953352913
912126874848,912156041475,912154389335,912156041475,27514487,109450.310485821,109453.810492677,109453.612237478,109453.810492677,3.301751657,1,0.943,0.943,1089338401,10243911,0.009404,109220581,3031367,0.027755,4606976955,4952507720
912156041475,912185207980,912183566475,912185207980,27525000,109453.810492677,109457.310485256,109457.113505902,109457.310485256,3.303013225,1,0.944,0.944,1089341992,10247008,0.009407,109233532,3036137,0.027795,4606983397,4954074600
912185207980,912214374669,912212721422,912214374669,27513442,109457.310485256,109460.810499918,109460.612111759,109460.810499918,3.301626503,1,0.943,0.943,1089340384,10241044,0.009401,109214299,3036266,0.027801,4607006258,4952316463
912214374669,912243541136,912241898542,912243541136,27523873,109460.810499918,109464.310488543,109464.113377908,109464.310488543,3.302877990,1,0.944,0.944,1089339694,10289006,0.009445,109305755,3030203,0.027722,4606979357,4954198313
912243541136,912272707845,912271059132,912272707845,27517996,109464.310488543,109467.810505011,109467.612660573,109467.810505011,3.302172030,1,0.943,0.943,1089338604,10292080,0.009448,109291691,3030434,0.027728,4606976440,4953137263
912272707845,912301874226,912300226880,912301874226,27519035,109467.810505011,109471.310482842,109471.112802445,109471.310482842,3.302297434,1,0.944,0.944,1089337362,10271289,0.009429,109270569,3028147,0.027712,4606976014,4953327867
912301874226,912331041013,912329395098,912331041013,27520872,109471.310482842,109474.810509036,109474.613000839,109474.810509036,3.302517997,1,0.944,0.944,1089338977,10255277,0.009414,109194430,3057244,0.027998,4606978982,4953656839
912331041013,912360207487,912358578004,912360207487,27536991,109474.810509036,109478.310498153,109478.114961923,109478.310498153,3.304452887,1,0.944,0.944,1089338815,10265139,0.009423,109201526,3100278,0.028390,4606979114,4956555163
