period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6453712584724,6453734251176,6453727298886,6453734251176,14714162,774443.350534306,774445.950519429,774445.116241017,774445.950519429,1.765706711,1,0.679,0.679,779374438,11518681,0.014779,145057763,27743481,0.191258,2396399848,2648376195,25.000000
6453734251176,6453755917880,6453748980646,6453755917880,14729470,774445.950519429,774448.550534313,774447.718063348,774448.550534313,1.767543919,1,0.68,0.68,779494775,11515705,0.014773,145045654,27754145,0.191348,2397013096,2651132743,8.000000
6453755917880,6453777584348,6453770641743,6453777584348,14723863,774448.550534313,774451.150521597,774450.317405630,774451.150521597,1.766871317,1,0.68,0.68,779503823,11508590,0.014764,145052923,27743668,0.191266,2397182514,2650123762,77.000000
6453777584348,6453799251055,6453792289776,6453799251055,14705428,774451.150521597,774453.750537082,774452.915181065,774453.750537082,1.764659468,1,0.679,0.679,779362098,11506765,0.014764,145024636,27736979,0.191257,2396326673,2646805233,15.000000
6453799251055,6453820917484,6453813975998,6453820917484,14724943,774453.750537082,774456.350518966,774455.517537999,774456.350518966,1.767000917,1,0.68,0.68,779465855,11508550,0.014765,145100115,27744402,0.191209,2397221786,2650189469,69.000000
6453820917484,6453842584199,6453835635576,6453842584199,14718092,774456.350518966,774458.950536132,774458.116698361,774458.950536132,1.766179395,1,0.679,0.679,779431850,11504582,0.014760,145077170,27746353,0.191252,2396732619,2649084693,38.000000
6453842584199,6453864250597,6453857293229,6453864250597,14709030,774458.950536132,774461.550515137,774460.715627842,774461.550515137,1.765091710,1,0.679,0.679,779377743,11513026,0.014772,145027076,27737418,0.191257,2396705701,2647388205,51.000000
6453864250597,6453885917359,6453878950172,6453885917359,14699575,774461.550515137,774464.150537463,774463.314472002,774464.150537463,1.763956865,1,0.678,0.678,779299099,11510540,0.014770,145072090,27740331,0.191218,2396433317,2645776865,12.000000
6453885917359,6453907583824,6453900634456,6453907583824,14717097,774464.150537463,774466.750523309,774465.916596497,774466.750523309,1.766059034,1,0.679,0.679,779439439,11510434,0.014768,145109331,27740492,0.191170,2396683190,2648900661,6.000000
6453907583824,6453929250533,6453922313719,6453929250533,14729895,774466.750523309,774469.350540236,774468.518119430,774469.350540236,1.767596121,1,0.68,0.68,779454578,11507591,0.014764,145062226,27739800,0.191227,2397203631,2651083310,25.000000
6453929250533,6453950916974,6453943979125,6453950916974,14728592,774469.350540236,774471.950523803,774471.117978797,774471.950523803,1.767438561,1,0.68,0.68,779476654,11512576,0.014770,145021146,27738601,0.191273,2397097981,2650971083,38.000000
6453950916974,6453972583693,6453965640125,6453972583693,14723151,774471.950523803,774474.550540489,774473.717309920,774474.550540489,1.766786117,1,0.68,0.68,779454115,11516420,0.014775,145072301,27746210,0.191258,2396673954,2649997170,7.000000
6453972583693,6453994250159,6453987313726,6453994250159,14730033,774474.550540489,774477.150527057,774476.318153171,774477.150527057,1.767612682,1,0.68,0.68,779498072,11497363,0.014750,145035545,27739607,0.191261,2396951927,2651232586,2.000000
6453994250159,6454015916879,6454008950567,6454015916879,14700408,774477.150527057,774479.750545305,774478.914584724,774479.750545305,1.764057667,1,0.678,0.678,779313964,11502605,0.014760,145082573,27739055,0.191195,2396512131,2645902486,22.000000
6454015916879,6454037583346,6454030643744,6454037583346,14726865,774479.750545305,774482.350531393,774481.517776746,774482.350531393,1.767231441,1,0.68,0.68,779407492,11514624,0.014774,145034516,27745026,0.191299,2396944071,2650539778,7.000000
6454037583346,6454059249813,6454052301635,6454059249813,14718289,774482.350531393,774484.950518921,774484.116734190,774484.950518921,1.766202797,1,0.679,0.679,779409941,11522127,0.014783,145049811,27750783,0.191319,2396888473,2649121896,45.000000
6454059249813,6454080916546,6454073971347,6454080916546,14721534,774484.950518921,774487.550536811,774486.717110760,774487.550536811,1.766591839,1,0.679,0.679,779483718,11521534,0.014781,145088261,27750731,0.191268,2397170564,2649710033,83.000000
6454080916546,6454102582963,6454095601296,6454102582963,14684750,774487.550536811,774490.150519060,774489.312715391,774490.150519060,1.762178580,1,0.678,0.678,779102083,11517404,0.014783,145076685,27746659,0.191255,2396225531,2643088440,3.000000
6454102582963,6454124249769,6454117293975,6454124249769,14711012,774490.150519060,774492.750545349,774491.915848253,774492.750545349,1.765329193,1,0.679,0.679,779398734,11513437,0.014772,145062108,27741087,0.191236,2396652741,2647807165,26.000000
6454124249769,6454145916196,6454138972829,6454145916196,14723060,774492.750545349,774495.350528559,774494.517321149,774495.350528559,1.766775800,1,0.68,0.68,779455207,11510984,0.014768,145068950,27746672,0.191265,2397089553,2649851718,30.000000
6454145916196,6454167582747,6454160594977,6454167582747,14678781,774495.350528559,774497.950526049,774497.111990017,774497.950526049,1.761461458,1,0.677,0.677,779254154,11515657,0.014778,145055575,27727689,0.191152,2395870676,2642010027,20.000000
6454167582747,6454189249463,6454182296834,6454189249463,14714087,774497.950526049,774500.550542140,774499.716223645,774500.550542140,1.765697596,1,0.679,0.679,779408666,11511245,0.014769,145055419,27741271,0.191246,2396561455,2648362245,33.000000
6454189249463,6454210915978,6454203982272,6454210915978,14732809,774500.550542140,774503.150535311,774502.318487465,774503.150535311,1.767945325,1,0.68,0.68,779600256,11517697,0.014774,145036601,27798458,0.191665,2397804606,2651736614,100.000000
6454210915978,6454232582479,6454225626812,6454232582479,14710834,774503.150535311,774505.750526682,774504.915843265,774505.750526682,1.765307954,1,0.679,0.679,779409195,11525920,0.014788,145027586,28003352,0.193090,2396478872,2647622790,27.000000
6454232582479,6454254248986,6454247309135,6454254248986,14726656,774505.750526682,774508.350518053,774507.517732325,774508.350518053,1.767205643,1,0.68,0.68,779457434,11516095,0.014775,145054108,27746131,0.191281,2397121155,2650497192,40.000000
6454254248986,6454275915759,6454268979833,6454275915759,14730847,774508.350518053,774510.950542065,774510.118227219,774510.950542065,1.767709166,1,0.68,0.68,779615983,11505521,0.014758,145069200,27745871,0.191260,2397722054,2651381648,90.000000
6454275915759,6454297582278,6454290615808,6454297582278,14700049,774510.950542065,774513.550534877,774512.714555095,774513.550534877,1.764013030,1,0.678,0.678,779325014,11518138,0.014780,145114618,27736577,0.191136,2396220789,2645835377,9.000000
6454297582278,6454319248782,6454312310873,6454319248782,14728595,774513.550534877,774516.150525289,774515.317973441,774516.150525289,1.767438564,1,0.68,0.68,779558595,11516925,0.014774,145024861,27731355,0.191218,2397814972,2650976847,100.000000
6454319248782,6454340915299,6454333968196,6454340915299,14719414,774516.150525289,774518.750518942,774517.916862970,774518.750518942,1.766337681,1,0.679,0.679,779430952,11516976,0.014776,145109489,27745903,0.191207,2396795659,2649324216,23.000000
6454340915299,6454362582080,6454355595366,6454362582080,14680067,774518.750518942,774521.350543796,774520.512134603,774521.350543796,1.761615661,1,0.678,0.678,779248503,11511652,0.014773,145077681,27747022,0.191256,2395873355,2642099371,61.000000
6454362582080,6454384248552,6454377295722,6454384248552,14713642,774521.350543796,774523.950530969,774523.116188233,774523.950530969,1.765644437,1,0.679,0.679,779408889,11491591,0.014744,145046981,27737490,0.191231,2396677443,2648281279,28.000000
6454384248552,6454405915146,6454398983001,6454405915146,14734449,774523.950530969,774526.550533622,774525.718673217,774526.550533622,1.768142248,1,0.68,0.68,779424288,11522447,0.014783,145059864,27743791,0.191258,2397210496,2652032605,22.000000
6454405915146,6454427581671,6454420609642,6454427581671,14694496,774526.550533622,774529.150527156,774528.313880771,774529.150527156,1.763347149,1,0.678,0.678,779326250,11513866,0.014774,145071380,27745128,0.191252,2396226671,2644834268,32.000000
6454427581671,6454449248193,6454442293473,6454449248193,14711802,774529.150527156,774531.750521051,774530.915951394,774531.750521051,1.765424238,1,0.679,0.679,779541691,11520436,0.014778,145102662,27741753,0.191187,2397366980,2647953209,100.000000
6454449248193,6454470914985,6454463979629,6454470914985,14731436,774531.750521051,774534.350547225,774533.518300778,774534.350547225,1.767779727,1,0.68,0.68,779390566,11506055,0.014763,145104344,27744903,0.191207,2397365404,2651355102,8.000000
6454470914985,6454492581528,6454485626439,6454492581528,14711454,774534.350547225,774536.950542680,774536.115929223,774536.950542680,1.765381998,1,0.679,0.679,779397066,11509095,0.014767,145078787,27761619,0.191355,2396447010,2647884754,37.000000
6454492581528,6454514248052,6454507298563,6454514248052,14717035,774536.950542680,774539.550536335,774538.716594880,774539.550536335,1.766052200,1,0.679,0.679,779522710,11520410,0.014779,145108043,27749813,0.191236,2397389807,2648895040,100.000000
6454514248052,6454535914614,6454528972621,6454535914614,14724569,774539.550536335,774542.150534671,774541.317492260,774542.150534671,1.766955925,1,0.68,0.68,779496438,11500531,0.014754,145050729,27748522,0.191302,2397125111,2650250753,42.000000
6454535914614,6454557581163,6454550627956,6454557581163,14713342,774542.150534671,774544.750530967,774543.916143230,774544.750530967,1.765608559,1,0.679,0.679,779410704,11502396,0.014758,145052900,27747503,0.191292,2396942495,2648230576,55.000000
6454557581163,6454579243471,6454572300893,6454579243471,14719730,774544.750530967,774547.350018460,774546.516906809,774547.350018460,1.766375842,1,0.68,0.68,779429174,11513672,0.014772,145047461,27740428,0.191251,2396771715,2649255407,40.000000
6454579243471,6454600914281,6454593973665,6454600914281,14730194,774547.350018460,774549.950527999,774549.117650588,774549.950527999,1.767632128,1,0.68,0.68,779510477,11517696,0.014776,145050307,27774653,0.191483,2397075862,2651132687,23.000000
6454600914281,6454622580817,6454615643425,6454622580817,14729144,774549.950527999,774552.550522376,774551.718032807,774552.550522376,1.767504808,1,0.68,0.68,779488176,11518421,0.014777,145084361,27748862,0.191260,2397031686,2651070227,33.000000
6454622580817,6454644247414,6454637289808,6454644247414,14708991,774552.550522376,774555.150525513,774554.315609413,774555.150525513,1.765087037,1,0.679,0.679,779385479,11507202,0.014764,145074313,27740572,0.191216,2396371924,2647445218,18.000000
6454644247414,6454665909798,6454658970155,6454665909798,14722741,774555.150525513,774557.750021528,774556.917261597,774557.750021528,1.766736084,1,0.68,0.68,779401570,11504974,0.014761,145088018,27752995,0.191284,2397072128,2649913414,27.000000
6454665909798,6454687576359,6454680629488,6454687576359,14719690,774557.750021528,774560.350019865,774559.516392451,774560.350019865,1.766370923,1,0.679,0.679,779510469,11518476,0.014777,145091356,27741862,0.191203,2397303158,2649254538,83.000000
6454687576359,6454709247094,6454702301105,6454709247094,14724746,774560.350019865,774562.950518965,774562.116997511,774562.950518965,1.766977646,1,0.679,0.679,779482470,11499949,0.014753,145085243,27744697,0.191230,2396800587,2650277018,9.000000
6454709247094,6454730913691,6454723948519,6454730913691,14701425,774562.950518965,774565.550522823,774564.714698320,774565.550522823,1.764179355,1,0.679,0.679,779355242,11510363,0.014769,145062669,27745952,0.191269,2396327016,2646083379,29.000000
6454730913691,6454752580258,6454745602853,6454752580258,14689162,774565.550522823,774568.150520442,774567.313229292,774568.150520442,1.762706469,1,0.678,0.678,779290668,11524979,0.014789,145044556,27756410,0.191365,2395904195,2643867860,6.000000
6454752580258,6454774246873,6454767277377,6454774246873,14697119,774568.150520442,774570.750526100,774569.914183194,774570.750526100,1.763662752,1,0.678,0.678,779301162,11507842,0.014767,145054665,27745062,0.191273,2396166308,2645311304,15.000000
6454774246873,6454795913459,6454788986974,6454795913459,14740101,774570.750526100,774573.350526599,774572.519345874,774573.350526599,1.768819774,1,0.68,0.68,779459220,11515699,0.014774,145048235,27738587,0.191237,2397419736,2652916160,18.000000
6454795913459,6454817580065,6454810652035,6454817580065,14738576,774573.350526599,774575.950531058,774575.119163853,774575.950531058,1.768637254,1,0.68,0.68,779504517,11522275,0.014782,145053551,27731085,0.191178,2397439236,2652771616,30.000000
6454817580065,6454839246601,6454832299663,6454839246601,14719598,774575.950531058,774578.550525318,774577.716889863,774578.550525318,1.766358805,1,0.679,0.679,779493896,11505731,0.014761,145068631,27746098,0.191262,2397210448,2649352019,90.000000
6454839246601,6454860913258,6454853954554,6454860913258,14707953,774578.550525318,774581.150536258,774580.315488277,774581.150536258,1.764962959,1,0.679,0.679,779387129,11514401,0.014774,145054347,27740937,0.191245,2396567108,2647257269,22.000000
6454860913258,6454882579839,6454875628073,6454882579839,14714815,774581.150536258,774583.750535917,774582.916320860,774583.750535917,1.765784602,1,0.679,0.679,779306406,11499203,0.014756,145089532,27742993,0.191213,2396803018,2648495312,10.000000
6454882579839,6454904246461,6454897294533,6454904246461,14714694,774583.750535917,774586.350541698,774585.516306840,774586.350541698,1.765770923,1,0.679,0.679,779378601,11511983,0.014771,145051016,27748510,0.191302,2396783279,2648343169,38.000000
6454904246461,6454925913079,6454918990476,6454925913079,14744015,774586.350541698,774588.950547359,774588.119831276,774588.950547359,1.769289578,1,0.68,0.68,779525451,11521165,0.014780,145067128,27742637,0.191240,2397445700,2653745414,19.000000
6454925913079,6454947579375,6454940617241,6454947579375,14704162,774588.950547359,774591.550513059,774590.715054317,774591.550513059,1.764506958,1,0.679,0.679,779307267,11524483,0.014788,145057433,27752575,0.191321,2396133680,2646497136,10.000000
6454947579375,6454969246057,6454962311047,6454969246057,14731672,774591.550513059,774594.150526400,774593.318321951,774594.150526400,1.767808892,1,0.68,0.68,779492515,11525912,0.014786,145094083,27743436,0.191210,2397036026,2651551742,13.000000
6454969246057,6454990912656,6454983974752,6454990912656,14728695,774594.150526400,774596.750527861,774595.917976851,774596.750527861,1.767450451,1,0.68,0.68,779475431,11518293,0.014777,145078378,27740852,0.191213,2397945246,2650989700,100.000000
6454990912656,6455012579286,6455005638063,6455012579286,14725407,774596.750527861,774599.350535083,774598.517585551,774599.350535083,1.767057690,1,0.68,0.68,779388665,11514729,0.014774,145065724,27743962,0.191251,2396726677,2650276103,20.000000
6455012579286,6455034245908,6455027309646,6455034245908,14730360,774599.350535083,774601.950540386,774601.118185695,774601.950540386,1.767650612,1,0.68,0.68,779591099,11513438,0.014769,145088113,27741447,0.191204,2398060629,2651291751,100.000000
